Time [ms],Lat,Lng,GPS Alt [m],Sats,Pressure [hPa],Raw Baro Alt [m],Filter Baro Alt [m],Baro Vert Vel [m/s],Baro Vert Acc [m/s^2],Baro Temp [°C],IMU Acc X [m/s^2],IMU Acc Y [m/s^2],IMU Acc Z [m/s^2],IMU Gyr X [deg/s],IMU Gyr Y [deg/s],IMU Gyr Z [deg/s],IMU Or X [deg],IMU Or Y [deg],IMU Or Z [deg]
10068.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.40,-0.36,-0.28,25.1,0.00,-0.02,1.74,1.86,-1.20,-0.14,314.63,-0.56,-2.94
10123.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.37,-0.39,-0.29,25.1,0.07,0.04,0.70,2.76,-1.76,-0.23,315.44,4.87,-11.44
10178.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.34,-0.41,-0.29,25.1,0.02,0.17,-0.14,1.50,-1.35,-0.14,316.19,8.88,-17.62
10243.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.32,-0.43,-0.29,25.1,0.17,0.31,-0.47,-0.29,-0.57,-0.07,316.75,11.88,-19.06
10300.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.34,-0.40,-0.25,25.1,0.03,0.05,0.74,-2.32,2.04,0.13,316.44,8.94,-13.62
10356.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.36,-0.37,-0.22,25.1,-0.07,0.02,1.99,-2.96,1.71,-0.19,316.56,1.44,-4.06
10413.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.38,-0.35,-0.19,25.1,-0.04,-0.09,2.19,-0.63,0.42,0.08,316.50,-0.94,0.50
10475.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.39,-0.32,-0.16,25.1,0.05,0.07,1.75,1.32,-0.32,-0.11,316.69,-0.31,-2.50
10530.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.42,-0.28,-0.12,25.1,0.12,0.05,1.10,1.78,-1.04,-0.17,317.13,1.81,-7.31
10585.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.44,-0.25,-0.09,25.1,0.15,0.11,0.96,1.33,-1.35,-0.73,318.81,5.44,-12.63
10643.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.46,-0.22,-0.06,25.1,0.15,0.25,0.88,0.75,-2.66,-0.91,321.81,10.31,-15.75
10706.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.48,-0.19,-0.04,25.1,0.30,0.28,0.61,0.36,-2.87,-0.92,326.88,20.62,-19.94
10764.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.45,-0.21,-0.05,25.1,0.31,0.31,0.65,0.26,-2.12,-0.81,330.25,25.88,-22.62
10821.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.44,-0.22,-0.06,25.1,0.31,0.37,0.61,-0.07,-2.03,-0.71,334.06,30.94,-25.75
10877.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.42,-0.23,-0.06,25.1,0.43,0.41,0.31,-0.37,-1.85,0.02,337.06,36.44,-27.69
10939.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.41,-0.23,-0.06,25.1,0.44,0.32,0.20,0.28,0.93,0.65,335.88,38.00,-26.94
10996.00,0.0000,0.0000,0.00,0.00,1025.88,0.99,0.54,-0.09,0.06,25.1,0.32,0.19,0.40,0.40,2.63,0.62,331.75,32.56,-24.63
11053.00,0.0000,0.0000,0.00,0.00,1025.88,0.99,0.64,0.02,0.14,25.1,0.28,0.25,0.79,-0.54,2.33,0.26,329.44,26.12,-21.81
11108.00,0.0000,0.0000,0.00,0.00,1025.88,0.99,0.72,0.11,0.21,25.1,0.25,0.19,0.84,-0.57,1.68,0.08,328.31,20.56,-18.75
11166.00,0.0000,0.0000,0.00,0.00,1025.88,0.99,0.79,0.18,0.26,25.1,0.25,0.29,0.84,-0.10,1.71,0.11,327.50,16.31,-17.37
11228.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.73,0.13,0.20,25.1,0.12,0.29,1.04,-0.57,2.52,0.48,325.13,8.19,-15.31
11283.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.68,0.08,0.15,25.1,0.07,0.27,1.15,-0.75,2.04,0.90,322.37,2.62,-13.13
11338.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.64,0.04,0.12,25.1,-0.01,0.14,1.13,-0.64,1.05,0.83,318.69,-1.37,-10.75
11397.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.61,0.02,0.09,25.1,0.04,0.20,1.03,-0.48,0.66,0.82,316.38,-3.06,-9.25
11458.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.62,0.03,0.10,25.1,-0.02,0.30,1.00,-0.16,1.60,1.78,311.00,-6.62,-8.88
11516.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.63,0.05,0.11,25.1,-0.24,0.21,1.09,-0.22,1.23,2.88,303.75,-9.56,-9.50
11571.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.64,0.06,0.11,25.1,-0.26,0.09,0.93,-0.44,0.76,3.29,292.87,-10.56,-10.56
11627.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.65,0.07,0.11,25.1,-0.29,0.21,0.91,-0.54,0.92,2.86,284.13,-11.38,-10.63
11689.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.63,0.06,0.10,25.1,-0.24,0.14,0.95,-0.77,0.19,3.61,128.87,-11.31,-10.63
11747.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.62,0.05,0.09,25.1,-0.22,0.21,1.00,-0.41,0.41,4.05,118.06,-10.38,-11.31
11804.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.61,0.04,0.08,25.1,-0.23,0.21,1.04,-0.45,-0.06,3.94,104.50,-8.00,-12.25
11861.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.61,0.04,0.07,25.1,-0.14,0.17,0.97,-0.40,-0.35,3.62,91.94,-4.37,-12.06
11920.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.60,0.03,0.06,25.1,-0.14,0.04,0.75,-0.80,-0.28,3.15,81.12,-1.12,-10.25
11980.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.60,0.03,0.06,25.1,0.01,0.24,0.85,-0.73,0.10,2.86,72.06,-0.19,-8.00
12035.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.59,0.03,0.05,25.1,-0.08,0.16,0.87,-0.37,1.06,3.31,63.06,-0.88,-6.50
12091.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.59,0.03,0.05,25.1,-0.58,0.16,0.54,0.06,2.03,3.54,51.69,-3.87,-5.81
12149.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.57,0.01,0.03,25.1,-0.01,-0.11,0.90,-0.38,0.14,3.69,41.00,-4.50,-6.44
12211.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.55,-0.01,0.02,25.1,-0.03,-0.32,0.84,-0.40,1.18,2.36,28.38,-5.94,-6.19
12269.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.54,-0.02,0.01,25.1,-0.11,-0.10,0.90,0.10,1.20,1.15,23.69,-8.69,-6.31
12325.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.53,-0.03,-0.00,25.1,-0.58,-0.06,1.21,0.39,-0.79,1.63,19.37,-9.69,-9.19
12381.00,0.0000,0.0000,0.00,0.00,1025.99,0.08,0.42,-0.13,-0.08,25.1,-0.06,0.33,1.17,-0.17,-0.08,1.68,13.81,-7.56,-10.50
12441.00,0.0000,0.0000,0.00,0.00,1025.99,0.08,0.33,-0.22,-0.15,25.1,-0.24,0.14,0.83,-1.94,-0.40,2.20,6.37,-5.06,-5.87
12499.00,0.0000,0.0000,0.00,0.00,1025.99,0.08,0.26,-0.28,-0.19,25.1,-0.07,0.04,0.84,-2.18,-1.02,2.42,359.37,-3.06,-0.31
12555.00,0.0000,0.0000,0.00,0.00,1025.99,0.08,0.21,-0.33,-0.22,25.1,0.05,-0.30,0.70,-1.29,-0.12,2.51,351.19,-1.06,5.25
12612.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.30,-0.24,-0.13,25.1,-0.12,-0.19,1.02,-0.59,0.32,3.06,341.56,-3.25,7.06
12687.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.38,-0.15,-0.06,25.1,-0.15,-0.24,1.08,-1.08,0.04,3.50,328.56,-5.81,10.19
12744.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.44,-0.08,-0.00,25.1,-0.21,-0.24,1.15,0.10,-0.09,2.52,318.31,-7.44,10.19
12802.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.49,-0.03,0.04,25.1,-0.17,-0.25,1.01,1.66,-0.60,1.65,311.87,-7.00,5.50
12862.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.45,-0.06,0.01,25.1,-0.08,0.04,0.96,1.67,-0.78,1.62,307.75,-5.00,-0.25
12921.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.42,-0.09,-0.01,25.1,-0.05,0.07,0.91,0.78,-0.75,1.19,303.06,-2.25,-4.06
12982.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.39,-0.11,-0.03,25.1,-0.03,0.08,0.88,0.55,-0.71,0.17,300.75,0.25,-6.31
13038.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.37,-0.13,-0.04,25.1,-0.02,0.11,0.90,-0.14,-0.21,-0.74,301.75,1.62,-7.12
13094.00,0.0000,0.0000,0.00,0.00,1025.90,0.82,0.47,-0.02,0.05,25.1,-0.06,0.09,0.97,-1.22,0.34,-1.66,306.13,0.75,-4.50
13151.00,0.0000,0.0000,0.00,0.00,1025.90,0.82,0.56,0.06,0.11,25.1,-0.16,-0.26,1.02,-0.94,0.49,-2.31,311.62,-0.75,-1.44
13214.00,0.0000,0.0000,0.00,0.00,1025.90,0.82,0.62,0.14,0.16,25.1,-0.23,-0.12,1.09,-0.16,0.49,-3.67,324.25,-2.69,1.31
13273.00,0.0000,0.0000,0.00,0.00,1025.90,0.82,0.68,0.19,0.20,25.1,-0.24,-0.05,1.13,0.14,0.19,-4.28,335.44,-3.37,1.69
13328.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.62,0.14,0.15,25.1,-0.13,-0.05,1.00,0.34,-0.43,-4.73,350.56,-2.06,1.50
13383.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.58,0.09,0.11,25.1,-0.05,-0.06,0.95,0.40,-0.41,-4.42,5.75,-0.37,0.50
13443.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.54,0.06,0.08,25.1,-0.15,0.15,0.85,0.73,-0.45,-4.61,21.00,0.88,-1.31
13501.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.51,0.03,0.05,25.1,-0.09,-0.04,0.98,0.34,-0.38,-4.56,33.31,1.19,-3.25
13556.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.49,0.01,0.03,25.1,-0.07,0.24,0.86,0.50,-0.32,-4.82,49.38,1.50,-4.94
13613.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.47,-0.01,0.01,25.1,-0.14,0.16,0.99,0.05,-0.28,-4.68,65.00,0.56,-5.87
13669.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.46,-0.02,0.00,25.1,-0.08,0.27,0.90,-0.10,-0.33,-4.25,77.56,0.69,-6.12
13739.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.45,-0.03,-0.01,25.1,-0.04,0.07,1.06,0.08,0.01,-4.85,95.31,-1.12,-5.69
13795.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.44,-0.04,-0.01,25.1,-0.08,0.12,1.02,0.39,-0.30,-4.45,110.81,-2.00,-6.12
13854.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.43,-0.05,-0.02,25.1,-0.06,0.16,0.82,-0.21,-0.64,-3.48,121.69,-1.56,-6.19
13913.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.42,-0.05,-0.02,25.1,-0.09,0.11,0.90,-0.15,0.00,-3.40,132.56,-1.81,-5.06
13985.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.42,-0.05,-0.02,25.1,-0.13,-0.02,0.82,-0.49,0.64,-3.53,146.19,-4.12,-2.69
14041.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.45,-0.02,0.01,25.1,-0.08,0.07,0.97,0.40,0.76,-3.47,158.19,-7.12,-1.31
14096.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.48,0.01,0.03,25.1,-0.21,0.01,1.00,0.89,0.48,-3.52,169.56,-9.56,-2.19
14153.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.50,0.04,0.05,25.1,0.03,0.16,1.03,0.34,0.05,-2.85,178.94,-10.63,-2.00
14223.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.52,0.06,0.07,25.1,-0.11,-0.03,0.84,0.25,-1.08,-2.72,188.81,-8.44,-2.12
14278.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.54,0.07,0.07,25.1,-0.25,-0.14,0.85,0.06,-0.31,-3.33,199.19,-6.50,-1.25
14333.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.55,0.09,0.08,25.1,-0.27,0.30,0.90,0.24,0.20,-2.74,207.94,-6.50,-0.37
14388.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.56,0.09,0.08,25.1,-0.22,0.04,1.03,0.13,0.70,-1.97,215.62,-8.63,-0.44
14449.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.57,0.10,0.09,25.1,-0.05,0.14,1.23,-0.52,0.54,-1.87,221.94,-10.75,1.37
14507.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.57,0.11,0.09,25.1,-0.07,-0.08,0.85,-0.50,-0.17,-1.33,227.00,-10.56,4.25
14565.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.58,0.11,0.09,25.1,-0.08,0.11,1.10,-0.33,0.17,0.09,228.44,-10.88,5.06
14620.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.58,0.11,0.08,25.1,0.05,0.09,1.00,0.01,-0.13,1.55,225.38,-10.75,4.94
14678.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.59,0.11,0.08,25.1,0.01,0.03,1.07,-0.10,-0.59,2.39,218.12,-10.00,3.69
14739.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.53,0.06,0.03,25.1,-0.24,0.01,0.93,-0.13,0.28,2.91,208.75,-10.06,2.81
14794.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.49,0.01,-0.01,25.1,-0.07,0.14,1.03,-0.09,-0.11,3.20,200.38,-10.81,1.37
14850.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.45,-0.03,-0.04,25.1,-0.51,-0.05,1.08,-0.67,0.22,3.74,188.12,-10.88,0.25
14909.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.42,-0.06,-0.06,25.1,-0.23,-0.03,0.92,-0.98,-0.26,3.73,175.56,-10.56,0.88
14970.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.43,-0.04,-0.05,25.1,-0.14,-0.06,1.31,-0.76,-1.16,0.96,168.56,-9.06,3.06
15027.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.45,-0.03,-0.03,25.1,-0.16,-0.20,1.03,-0.37,-3.08,0.09,166.94,-2.50,4.44
15082.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.46,-0.02,-0.02,25.1,0.12,0.07,1.02,0.61,-2.50,0.21,166.81,7.25,4.19
15138.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.46,-0.01,-0.02,25.1,-0.04,0.11,1.22,0.61,-2.39,0.64,164.37,13.56,2.50
15200.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.51,0.03,0.02,25.1,0.26,-0.19,0.91,0.58,-4.88,0.04,161.00,28.31,1.25
15258.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.55,0.07,0.05,25.1,0.79,0.05,0.34,0.38,-4.68,-0.18,161.12,42.00,-0.37
15314.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.58,0.10,0.07,25.1,0.70,0.02,0.66,1.11,-2.26,-0.14,160.50,52.38,-3.12
15371.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.60,0.12,0.08,25.1,0.71,0.18,0.44,0.22,-4.28,0.51,158.56,63.44,-6.62
15429.00,0.0000,0.0000,0.00,0.00,1025.84,1.32,0.77,0.29,0.22,25.1,0.74,-0.13,0.08,-0.54,-4.17,0.91,157.37,75.44,-2.44
15489.00,0.0000,0.0000,0.00,0.00,1025.84,1.32,0.92,0.43,0.32,25.1,0.80,-0.01,0.06,-0.40,-4.14,-0.05,157.69,88.75,179.31
15544.00,0.0000,0.0000,0.00,0.00,1025.84,1.32,1.03,0.53,0.39,25.1,0.63,-0.08,-0.27,-0.00,-5.54,-0.19,158.12,74.75,178.12
15600.00,0.0000,0.0000,0.00,0.00,1025.84,1.32,1.12,0.62,0.44,25.1,0.64,0.01,-0.66,0.00,-6.04,-0.33,159.44,55.00,-178.87
15658.00,0.0000,0.0000,0.00,0.00,1025.89,0.90,1.10,0.58,0.39,25.1,0.53,-0.02,-1.00,0.17,-5.19,-0.47,156.94,39.50,-178.56
15720.00,0.0000,0.0000,0.00,0.00,1025.89,0.90,1.08,0.55,0.34,25.1,0.33,0.11,-1.30,-0.07,-3.53,-0.47,155.12,23.44,-177.44
15777.00,0.0000,0.0000,0.00,0.00,1025.89,0.90,1.06,0.52,0.30,25.1,0.18,0.15,-0.91,-0.16,-2.55,0.17,153.69,16.31,-177.19
15834.00,0.0000,0.0000,0.00,0.00,1025.89,0.90,1.05,0.49,0.27,25.1,-0.04,0.04,-0.94,-0.28,-3.66,0.45,154.38,5.69,-176.75
15891.00,0.0000,0.0000,0.00,0.00,1025.87,1.07,1.07,0.51,0.27,25.1,-0.27,0.02,-1.09,-0.27,-4.11,0.26,155.63,-5.31,-176.00
15952.00,0.0000,0.0000,0.00,0.00,1025.87,1.07,1.10,0.52,0.26,25.1,-0.38,0.06,-1.06,-0.14,-3.49,0.14,156.69,-19.75,-175.00
16010.00,0.0000,0.0000,0.00,0.00,1025.87,1.07,1.11,0.52,0.25,25.1,-0.52,0.08,-0.90,-0.24,-2.83,0.16,156.12,-28.44,-173.87
16067.00,0.0000,0.0000,0.00,0.00,1025.87,1.07,1.13,0.51,0.24,25.1,-0.70,0.14,-0.70,-0.20,-2.95,0.06,155.75,-37.25,-172.31
16123.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,1.04,0.41,0.14,25.2,-0.75,0.03,-0.66,-0.08,-3.01,0.02,138.81,-47.31,-170.19
16185.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.97,0.32,0.06,25.2,-0.86,0.05,-0.58,-0.17,-2.65,-0.09,140.75,-56.69,-167.56
16240.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.91,0.25,0.00,25.2,-0.85,0.10,-0.35,-0.19,-2.20,-0.27,142.06,-63.06,-165.56
16296.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.86,0.19,-0.05,25.2,-0.89,0.10,-0.20,-0.23,-2.22,-0.16,142.94,-70.25,-161.69
16352.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.76,0.08,-0.13,25.2,-0.94,0.10,-0.09,-0.25,-2.05,0.00,142.75,-75.87,-154.38
16413.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.68,-0.02,-0.20,25.2,-0.89,0.08,-0.16,-0.28,-1.65,0.18,142.00,-81.00,-132.06
16471.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.62,-0.09,-0.25,25.2,-0.96,0.09,-0.03,-0.01,-1.34,0.27,141.69,-82.37,-104.75
16527.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.56,-0.15,-0.29,25.2,-0.93,0.07,0.10,0.06,-1.04,0.18,141.75,-81.75,-80.25
16584.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.56,-0.16,-0.28,25.2,-0.92,0.09,0.12,-0.21,-1.15,0.01,141.62,-80.19,-57.56
16639.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.56,-0.17,-0.28,25.2,-0.93,0.10,0.17,-0.08,-1.09,-0.12,141.94,-78.37,-43.50
16700.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.55,-0.18,-0.27,25.2,-0.87,0.14,0.26,-0.01,-1.02,0.02,142.50,-75.81,-33.25
16756.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.55,-0.19,-0.27,25.2,-0.92,0.10,0.37,0.12,-0.95,0.22,142.50,-72.87,-29.44
16814.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.53,-0.22,-0.28,25.2,-0.93,0.10,0.38,0.18,-0.69,0.24,142.44,-70.12,-28.06
16873.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.51,-0.24,-0.28,25.2,-0.88,0.16,0.50,0.08,-0.91,0.21,142.56,-67.81,-27.06
16935.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.49,-0.26,-0.28,25.2,-0.82,0.19,0.41,0.08,-0.65,0.17,142.37,-64.75,-25.44
16991.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.48,-0.27,-0.28,25.2,-0.79,0.20,0.45,0.16,-0.70,0.23,142.37,-62.88,-25.19
17046.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.45,-0.30,-0.29,25.2,-0.82,0.19,0.49,0.28,-0.58,0.35,142.37,-60.31,-25.62
17101.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.43,-0.32,-0.29,25.2,-0.79,0.19,0.55,0.18,-0.60,0.23,142.31,-58.56,-26.37
17176.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.41,-0.34,-0.29,25.2,-0.76,0.21,0.59,0.08,-0.36,0.08,142.44,-55.88,-25.44
17235.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.39,-0.35,-0.29,25.2,-0.74,0.20,0.58,0.14,-0.30,0.09,142.81,-54.50,-25.06
17290.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.44,-0.30,-0.23,25.2,-0.74,0.20,0.58,0.09,-0.28,-0.06,143.50,-53.69,-24.94
17345.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.48,-0.25,-0.19,25.2,-0.75,0.21,0.56,-0.01,-0.37,-0.08,144.62,-52.50,-23.50
17405.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.51,-0.22,-0.15,25.2,-0.73,0.24,0.64,-0.05,-0.34,-0.03,145.31,-51.69,-22.81
17461.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.54,-0.19,-0.12,25.2,-0.74,0.22,0.65,0.03,-0.22,-0.05,146.00,-50.75,-22.13
17517.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.44,-0.28,-0.19,25.2,-0.66,0.27,0.68,0.02,-0.12,0.16,146.37,-50.06,-22.00
17575.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.36,-0.35,-0.24,25.2,-0.69,0.20,0.61,0.01,0.22,0.17,146.13,-49.94,-22.75
17637.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.30,-0.41,-0.27,25.2,-0.67,0.17,0.55,-0.08,0.51,-0.14,146.13,-51.50,-23.31
17693.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.25,-0.45,-0.29,25.2,-0.72,0.22,0.52,0.03,0.64,-0.16,146.50,-53.13,-23.44
17749.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.33,-0.37,-0.21,25.2,-0.73,0.18,0.53,0.11,0.61,-0.21,147.69,-55.31,-24.25
17804.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.39,-0.30,-0.14,25.2,-0.82,0.11,0.53,-0.16,0.55,-0.34,148.19,-57.00,-24.12
17867.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.44,-0.23,-0.09,25.2,-0.80,0.17,0.63,0.06,0.80,-0.27,149.06,-60.12,-24.06
17927.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.48,-0.18,-0.04,25.2,-0.79,0.08,0.46,0.14,0.75,-0.46,150.06,-62.13,-24.31
17985.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.49,-0.16,-0.02,25.2,-0.82,0.22,0.53,0.34,0.64,-0.61,152.56,-65.75,-23.31
18040.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.51,-0.14,-0.01,25.2,-0.85,0.16,0.26,0.28,0.07,-0.25,154.56,-66.69,-22.31
18095.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.52,-0.12,0.01,25.2,-0.88,0.15,0.32,0.08,0.55,-0.23,155.63,-68.00,-22.37
18158.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.53,-0.11,0.02,25.2,-0.89,0.12,0.32,0.04,0.19,-0.04,156.37,-69.19,-23.00
18215.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.49,-0.13,0.00,25.2,-0.89,0.21,0.28,0.19,0.19,-0.15,157.06,-69.94,-23.00
18270.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.47,-0.15,-0.01,25.2,-0.87,0.03,-0.04,0.22,0.24,-0.03,158.06,-70.25,-23.06
18328.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.45,-0.16,-0.02,25.2,-0.77,0.10,0.26,-0.42,0.14,-0.48,158.75,-71.25,-20.25
18390.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.43,-0.17,-0.03,25.2,-0.80,-0.04,0.53,0.04,-0.86,-1.40,161.44,-70.87,-7.56
18445.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.40,-0.19,-0.05,25.2,-0.88,-0.04,0.21,0.03,-0.44,-1.71,166.50,-68.69,4.94
18529.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.37,-0.21,-0.06,25.2,-0.94,-0.17,0.40,0.02,0.10,-0.83,172.25,-68.94,22.06
18589.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.35,-0.22,-0.06,25.2,-1.10,-0.26,0.39,0.62,-0.38,-0.71,175.25,-67.31,24.37
18652.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.33,-0.23,-0.06,25.2,-1.02,-0.29,0.33,0.46,0.01,-0.21,178.06,-66.25,24.12
18707.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.40,-0.15,0.00,25.2,-0.93,-0.24,0.44,0.44,-0.12,-0.49,180.56,-65.44,25.31
18762.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.46,-0.09,0.05,25.2,-0.88,-0.24,0.61,0.33,-0.85,-0.38,182.50,-63.44,25.19
18820.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.50,-0.03,0.09,25.2,-0.90,-0.18,0.50,-0.18,-1.33,-0.43,183.62,-59.13,24.75
18883.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.54,0.01,0.12,25.2,-0.80,-0.44,0.50,0.40,0.50,-0.36,185.50,-58.56,24.56
18942.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.45,-0.07,0.05,25.2,-0.83,-0.25,0.70,1.09,0.14,-0.09,188.62,-59.00,24.06
18997.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.38,-0.14,-0.01,25.2,-0.77,-0.17,0.52,0.38,-0.44,-0.30,190.56,-57.88,22.69
