Time [ms],Plat Ang Vel [rad/s],Wheel Speed [%],Kp,Ki,Kd,P,I,D
44412.0000,-0.9500,3.7699,0.9000,5.0000,0.0400,-3.3929,0.0000,-0.0027
44468.0000,-0.9500,3.7066,0.9000,5.0000,0.0400,-3.3360,0.0000,-0.0053
44523.0000,-0.9500,3.6401,0.9000,5.0000,0.0400,-3.2761,0.0000,-0.0079
44580.0000,-0.9500,3.5856,0.9000,5.0000,0.0400,-3.2270,0.0000,-0.0098
44634.0000,-0.9500,3.5212,0.9000,5.0000,0.0400,-3.1691,0.0000,-0.0121
44688.0000,-0.9500,3.4732,0.9000,5.0000,0.0400,-3.1259,0.0000,-0.0135
44747.0000,-0.9500,3.4099,0.9000,5.0000,0.0400,-3.0689,0.0000,-0.0155
44801.0000,-0.9500,3.3521,0.9000,5.0000,0.0400,-3.0169,0.0000,-0.0171
44855.0000,-0.9500,3.2899,0.9000,5.0000,0.0400,-2.9610,0.0000,-0.0189
44912.0000,-0.9500,3.2441,0.9000,5.0000,0.0400,-2.9197,0.0000,-0.0199
44967.0000,-0.9500,3.1754,0.9000,5.0000,0.0400,-2.8579,0.0000,-0.0218
45023.0000,-0.9500,3.1154,0.9000,5.0000,0.0400,-2.8039,0.0000,-0.0232
45080.0000,-0.9500,3.0609,0.9000,5.0000,0.0400,-2.7548,0.0000,-0.0243
45141.0000,-0.9500,2.9987,0.9000,5.0000,0.0400,-2.6988,0.0000,-0.0257
45195.0000,-0.9500,2.9343,0.9000,5.0000,0.0400,-2.6409,0.0000,-0.0271
45249.0000,-0.9500,2.8820,0.9000,5.0000,0.0400,-2.5938,0.0000,-0.0279
45303.0000,-0.9500,2.8187,0.9000,5.0000,0.0400,-2.5368,0.0000,-0.0291
45359.0000,-0.9500,2.7642,0.9000,5.0000,0.0400,-2.4877,0.0000,-0.0299
45414.0000,-0.9500,2.7009,0.9000,5.0000,0.0400,-2.4308,0.0000,-0.0310
45472.0000,-0.9500,2.6464,0.9000,5.0000,0.0400,-2.3817,0.0000,-0.0317
45533.0000,-0.9500,2.5733,0.9000,5.0000,0.0400,-2.3159,0.0000,-0.0331
45587.0000,-0.9500,2.5187,0.9000,5.0000,0.0400,-2.2669,0.0000,-0.0337
45641.0000,-0.9500,2.4685,0.9000,5.0000,0.0400,-2.2217,0.0000,-0.0340
45695.0000,-0.9500,2.4020,0.9000,5.0000,0.0400,-2.1618,0.0000,-0.0351
45749.0000,-0.9500,2.3540,0.9000,5.0000,0.0400,-2.1186,0.0000,-0.0353
45803.0000,-0.9500,2.2897,0.9000,5.0000,0.0400,-2.0607,0.0000,-0.0361
45858.0000,-0.9500,2.2417,0.9000,5.0000,0.0400,-2.0175,0.0000,-0.0363
45934.0000,-0.9500,2.1620,0.9000,5.0000,0.0400,-1.9458,0.0000,-0.0377
45988.0000,-0.9500,2.1118,0.9000,5.0000,0.0400,-1.9007,0.0000,-0.0379
46042.0000,-0.9500,2.0606,0.9000,5.0000,0.0400,-1.8545,0.0000,-0.0380
46096.0000,-0.9500,1.9984,0.9000,5.0000,0.0400,-1.7986,0.0000,-0.0387
46150.0000,-0.9500,1.9439,0.9000,5.0000,0.0400,-1.7495,0.0000,-0.0389
46204.0000,-0.9500,1.8828,0.9000,5.0000,0.0400,-1.6945,0.0000,-0.0395
46258.0000,-0.9500,1.8315,0.9000,5.0000,0.0400,-1.6484,0.0000,-0.0396
46314.0000,-0.9500,1.7682,0.9000,5.0000,0.0400,-1.5914,0.0000,-0.0402
46374.0000,-0.9500,1.7028,0.9000,5.0000,0.0400,-1.5325,0.0000,-0.0408
46431.0000,-0.9500,1.6548,0.9000,5.0000,0.0400,-1.4893,0.0000,-0.0407
46485.0000,-0.9500,1.5937,0.9000,5.0000,0.0400,-1.4343,0.0000,-0.0411
46539.0000,-0.9500,1.5381,0.9000,5.0000,0.0400,-1.3843,0.0000,-0.0413
46593.0000,-0.9500,1.4890,0.9000,5.0000,0.0400,-1.3401,0.0000,-0.0412
46647.0000,-0.9500,1.4290,0.9000,5.0000,0.0400,-1.2861,0.0000,-0.0416
46701.0000,-0.9500,1.3799,0.9000,5.0000,0.0400,-1.2419,0.0000,-0.0414
46764.0000,-0.9500,1.3166,0.9000,5.0000,0.0400,-1.1850,0.0000,-0.0419
46819.0000,-0.9500,1.2730,0.9000,5.0000,0.0400,-1.1457,0.0000,-0.0416
46889.0000,-0.9500,1.2195,0.9000,5.0000,0.0400,-1.0976,0.0000,-0.0416
46946.0000,-0.9500,1.1770,0.9000,5.0000,0.0400,-1.0593,0.0000,-0.0412
47000.0000,-0.9500,1.1432,0.9000,5.0000,0.0400,-1.0289,0.0000,-0.0405
47054.0000,-0.9500,1.0974,0.9000,5.0000,0.0400,-0.9876,0.0000,-0.0402
47108.0000,-0.9500,1.0647,0.9000,5.0000,0.0400,-0.9582,0.0000,-0.0395
47167.0000,-0.9500,1.0221,0.9000,5.0000,0.0400,-0.9199,-0.0301,-0.0392
47224.0000,-0.9500,0.9883,0.9000,5.0000,0.0400,-0.8895,-0.0605,-0.0385
47279.0000,-0.9500,0.9425,0.9000,5.0000,0.0400,-0.8482,-0.1018,-0.0384
47335.0000,-0.9500,0.8988,0.9000,5.0000,0.0400,-0.8090,-0.1410,-0.0382
47389.0000,-0.9500,0.8639,0.9000,5.0000,0.0400,-0.7775,-0.1725,-0.0377
47443.0000,-0.9500,0.8258,0.9000,5.0000,0.0400,-0.7432,-0.2068,-0.0373
47497.0000,-0.9500,0.7865,0.9000,5.0000,0.0400,-0.7078,-0.2422,-0.0370
47558.0000,-0.9500,0.7439,0.9000,5.0000,0.0400,-0.6696,-0.2804,-0.0368
47615.0000,-0.9500,0.7079,0.9000,5.0000,0.0400,-0.6372,-0.3128,-0.0364
47671.0000,-0.9500,0.6698,0.9000,5.0000,0.0400,-0.6028,-0.3472,-0.0361
47726.0000,-0.9500,0.6316,0.9000,5.0000,0.0400,-0.5684,-0.3816,-0.0358
47784.0000,-0.9500,0.5989,0.9000,5.0000,0.0400,-0.5390,-0.4110,-0.0353
47838.0000,-0.9500,0.5629,0.9000,5.0000,0.0400,-0.5066,-0.4434,-0.0349
47892.0000,-0.9500,0.5291,0.9000,5.0000,0.0400,-0.4761,-0.4739,-0.0345
47951.0000,-0.9500,0.4909,0.9000,5.0000,0.0400,-0.4418,-0.5082,-0.0343
48005.0000,-0.9500,0.4494,0.9000,5.0000,0.0400,-0.4045,-0.5455,-0.0342
48059.0000,-0.9500,0.4145,0.9000,5.0000,0.0400,-0.3731,-0.5769,-0.0339
48115.0000,-0.9500,0.3720,0.9000,5.0000,0.0400,-0.3348,-0.6152,-0.0339
48170.0000,-0.9500,0.3382,0.9000,5.0000,0.0400,-0.3043,-0.6457,-0.0335
48226.0000,-0.9500,0.3000,0.9000,5.0000,0.0400,-0.2700,-0.6800,-0.0333
48284.0000,-0.9500,0.2683,0.9000,5.0000,0.0400,-0.2415,-0.7085,-0.0329
48346.0000,-0.9500,0.2258,0.9000,5.0000,0.0400,-0.2032,-0.7468,-0.0330
48400.0000,-0.9500,0.1942,0.9000,5.0000,0.0400,-0.1748,-0.7752,-0.0326
48454.0000,-0.9500,0.1636,0.9000,5.0000,0.0400,-0.1473,-0.8027,-0.0321
48508.0000,-0.9500,0.1298,0.9000,5.0000,0.0400,-0.1168,-0.8332,-0.0318
48565.0000,-0.9500,0.0927,0.9000,5.0000,0.0400,-0.0834,-0.8610,-0.0317
48620.0000,-0.9500,0.0556,0.9000,5.0000,0.0400,-0.0501,-0.8795,-0.0316
48676.0000,-0.9359,0.0175,0.9000,5.0000,0.0400,-0.0157,-0.8887,-0.0316
48732.0000,-0.9086,-0.0131,0.9000,5.0000,0.0400,0.0118,-0.8892,-0.0312
48791.0000,-0.8662,-0.0513,0.9000,5.0000,0.0400,0.0461,-0.8812,-0.0311
48845.0000,-0.8174,-0.0862,0.9000,5.0000,0.0400,0.0776,-0.8640,-0.0310
48899.0000,-0.7503,-0.1309,0.9000,5.0000,0.0400,0.1178,-0.8369,-0.0312
48953.0000,-0.6762,-0.1713,0.9000,5.0000,0.0400,0.1541,-0.7991,-0.0313
49007.0000,-0.5900,-0.2138,0.9000,5.0000,0.0400,0.1924,-0.7510,-0.0314
49063.0000,-0.5016,-0.2476,0.9000,5.0000,0.0400,0.2229,-0.6933,-0.0312
49117.0000,-0.3995,-0.2869,0.9000,5.0000,0.0400,0.2582,-0.6265,-0.0312
49178.0000,-0.2875,-0.3262,0.9000,5.0000,0.0400,0.2935,-0.5498,-0.0312
49236.0000,-0.1636,-0.3676,0.9000,5.0000,0.0400,0.3308,-0.4631,-0.0313
49290.0000,-0.0207,-0.4178,0.9000,5.0000,0.0400,0.3760,-0.3649,-0.0318
49344.0000,0.1176,-0.4505,0.9000,5.0000,0.0400,0.4055,-0.2564,-0.0315
49398.0000,0.1891,-0.4069,0.9000,5.0000,0.0400,0.3662,-0.1492,-0.0279
49452.0000,0.2055,-0.3185,0.9000,5.0000,0.0400,0.2867,-0.0585,-0.0226
49506.0000,0.1557,-0.1854,0.9000,5.0000,0.0400,0.1669,0.0044,-0.0156
49567.0000,0.0744,-0.0545,0.9000,5.0000,0.0400,0.0491,0.0344,-0.0091
49625.0000,0.0104,0.0251,0.9000,5.0000,0.0400,-0.0226,0.0381,-0.0052
49679.0000,-0.0406,0.0709,0.9000,5.0000,0.0400,-0.0638,0.0261,-0.0029
49749.0000,-0.0699,0.0829,0.9000,5.0000,0.0400,-0.0746,0.0069,-0.0022
49806.0000,-0.0873,0.0796,0.9000,5.0000,0.0400,-0.0717,-0.0134,-0.0022
49860.0000,-0.0868,0.0589,0.9000,5.0000,0.0400,-0.0530,-0.0307,-0.0030
49916.0000,-0.0735,0.0305,0.9000,5.0000,0.0400,-0.0275,-0.0419,-0.0041
49977.0000,-0.0563,0.0055,0.9000,5.0000,0.0400,-0.0049,-0.0464,-0.0050
50035.0000,-0.0392,-0.0131,0.9000,5.0000,0.0400,0.0118,-0.0455,-0.0055
50089.0000,-0.0281,-0.0207,0.9000,5.0000,0.0400,0.0187,-0.0412,-0.0055
50143.0000,-0.0183,-0.0251,0.9000,5.0000,0.0400,0.0226,-0.0355,-0.0054
50197.0000,-0.0193,-0.0175,0.9000,5.0000,0.0400,0.0157,-0.0302,-0.0048
50251.0000,-0.0211,-0.0109,0.9000,5.0000,0.0400,0.0098,-0.0266,-0.0042
50305.0000,-0.0256,-0.0033,0.9000,5.0000,0.0400,0.0029,-0.0249,-0.0037
50366.0000,-0.0299,0.0022,0.9000,5.0000,0.0400,-0.0020,-0.0247,-0.0032
50421.0000,-0.0325,0.0044,0.9000,5.0000,0.0400,-0.0039,-0.0255,-0.0030
50477.0000,-0.0334,0.0044,0.9000,5.0000,0.0400,-0.0039,-0.0266,-0.0028
50533.0000,-0.0322,0.0022,0.9000,5.0000,0.0400,-0.0020,-0.0275,-0.0028
50588.0000,-0.0304,0.0000,0.9000,5.0000,0.0400,0.0000,-0.0277,-0.0027
50642.0000,-0.0281,-0.0022,0.9000,5.0000,0.0400,0.0020,-0.0275,-0.0027
50696.0000,-0.9500,1.4748,0.9000,5.0000,0.0400,-1.3273,0.0000,0.0614
50758.0000,-0.9500,6.5635,0.9000,5.0000,0.0400,-5.9072,0.0000,0.2781
50816.0000,-0.9500,12.0013,0.9000,5.0000,0.0400,-10.8012,0.0000,0.4982
50872.0000,-0.9500,11.6261,0.9000,5.0000,0.0400,-10.4635,0.0000,0.4551
50928.0000,-0.9500,11.8322,0.9000,5.0000,0.0400,-10.6490,0.0000,0.4394
50986.0000,-0.9500,11.9871,0.9000,5.0000,0.0400,-10.7884,0.0000,0.4223
51040.0000,-0.9500,11.7504,0.9000,5.0000,0.0400,-10.5754,0.0000,0.3893
51094.0000,-0.9500,11.6937,0.9000,5.0000,0.0400,-10.5243,0.0000,0.3658
51153.0000,-0.9500,11.7035,0.9000,5.0000,0.0400,-10.5332,0.0000,0.3464
51208.0000,-0.9500,11.6872,0.9000,5.0000,0.0400,-10.5184,0.0000,0.3270
51266.0000,-0.9500,11.6239,0.9000,5.0000,0.0400,-10.4615,0.0000,0.3066
51321.0000,-0.9500,11.5344,0.9000,5.0000,0.0400,-10.3810,0.0000,0.2861
51377.0000,-0.9500,11.5628,0.9000,5.0000,0.0400,-10.4065,0.0000,0.2719
51433.0000,-0.9500,11.4374,0.9000,5.0000,0.0400,-10.2936,0.0000,0.2518
51488.0000,-0.9500,11.4134,0.9000,5.0000,0.0400,-10.2720,0.0000,0.2371
51542.0000,-0.9500,11.3523,0.9000,5.0000,0.0400,-10.2170,0.0000,0.2217
51603.0000,-0.9500,11.3228,0.9000,5.0000,0.0400,-10.1905,0.0000,0.2084
51657.0000,-0.9500,11.2497,0.9000,5.0000,0.0400,-10.1248,0.0000,0.1940
51713.0000,-0.9500,11.2377,0.9000,5.0000,0.0400,-10.1140,0.0000,0.1830
51768.0000,-0.9500,11.1723,0.9000,5.0000,0.0400,-10.0551,0.0000,0.1703
51826.0000,-0.9500,11.1407,0.9000,5.0000,0.0400,-10.0266,0.0000,0.1597
51881.0000,-0.9500,11.0948,0.9000,5.0000,0.0400,-9.9854,0.0000,0.1491
51938.0000,-0.9500,11.0545,0.9000,5.0000,0.0400,-9.9490,0.0000,0.1393
51997.0000,-0.9500,11.0130,0.9000,5.0000,0.0400,-9.9117,0.0000,0.1300
52051.0000,-0.9500,10.9661,0.9000,5.0000,0.0400,-9.8695,0.0000,0.1209
52105.0000,-0.9500,10.9410,0.9000,5.0000,0.0400,-9.8469,0.0000,0.1133
52159.0000,-0.9500,10.8930,0.9000,5.0000,0.0400,-9.8037,0.0000,0.1051
52217.0000,-0.9500,10.8527,0.9000,5.0000,0.0400,-9.7674,0.0000,0.0977
52273.0000,-0.9500,10.8036,0.9000,5.0000,0.0400,-9.7232,0.0000,0.0903
52329.0000,-0.9500,10.7556,0.9000,5.0000,0.0400,-9.6800,0.0000,0.0833
52397.0000,-0.9500,10.7043,0.9000,5.0000,0.0400,-9.6339,0.0000,0.0766
52451.0000,-0.9500,10.6683,0.9000,5.0000,0.0400,-9.6015,0.0000,0.0709
52505.0000,-0.9500,10.6421,0.9000,5.0000,0.0400,-9.5779,0.0000,0.0659
52559.0000,-0.9500,10.5876,0.9000,5.0000,0.0400,-9.5288,0.0000,0.0600
52647.0000,-0.9500,10.5472,0.9000,5.0000,0.0400,-9.4925,0.0000,0.0550
52704.0000,-0.9500,10.5080,0.9000,5.0000,0.0400,-9.4572,0.0000,0.0503
52758.0000,-0.9500,10.4589,0.9000,5.0000,0.0400,-9.4130,0.0000,0.0455
52819.0000,-0.9500,10.4174,0.9000,5.0000,0.0400,-9.3757,0.0000,0.0412
52877.0000,-0.9500,10.3793,0.9000,5.0000,0.0400,-9.3413,0.0000,0.0374
52931.0000,-0.9500,10.3454,0.9000,5.0000,0.0400,-9.3109,0.0000,0.0339
52988.0000,-0.9500,10.3018,0.9000,5.0000,0.0400,-9.2716,0.0000,0.0302
53042.0000,-0.9500,10.2724,0.9000,5.0000,0.0400,-9.2451,0.0000,0.0273
53096.0000,-0.9500,10.2331,0.9000,5.0000,0.0400,-9.2098,0.0000,0.0241
53150.0000,-0.9500,10.1851,0.9000,5.0000,0.0400,-9.1666,0.0000,0.0207
53211.0000,-0.9500,10.1491,0.9000,5.0000,0.0400,-9.1342,0.0000,0.0180
53268.0000,-0.9500,10.1131,0.9000,5.0000,0.0400,-9.1018,0.0000,0.0155
53323.0000,-0.9500,10.0640,0.9000,5.0000,0.0400,-9.0576,0.0000,0.0125
53379.0000,-0.9500,10.0171,0.9000,5.0000,0.0400,-9.0154,0.0000,0.0098
53436.0000,-0.9500,9.9898,0.9000,5.0000,0.0400,-8.9908,0.0000,0.0081
53490.0000,-0.9500,9.9560,0.9000,5.0000,0.0400,-8.9604,0.0000,0.0062
53544.0000,-0.9500,9.9353,0.9000,5.0000,0.0400,-8.9418,0.0000,0.0050
53598.0000,-0.9500,9.8927,0.9000,5.0000,0.0400,-8.9035,0.0000,0.0029
53657.0000,-0.9500,9.8633,0.9000,5.0000,0.0400,-8.8770,0.0000,0.0015
53711.0000,-0.9500,9.8284,0.9000,5.0000,0.0400,-8.8455,0.0000,-0.0001
53769.0000,-0.9500,9.7978,0.9000,5.0000,0.0400,-8.8181,0.0000,-0.0015
53825.0000,-0.9500,9.7597,0.9000,5.0000,0.0400,-8.7837,0.0000,-0.0030
53880.0000,-0.9500,9.7248,0.9000,5.0000,0.0400,-8.7523,0.0000,-0.0044
53938.0000,-0.9500,9.6855,0.9000,5.0000,0.0400,-8.7169,0.0000,-0.0058
53992.0000,-0.9500,9.6539,0.9000,5.0000,0.0400,-8.6885,0.0000,-0.0069
54053.0000,-0.9500,9.6157,0.9000,5.0000,0.0400,-8.6541,0.0000,-0.0082
54108.0000,-0.9500,9.5819,0.9000,5.0000,0.0400,-8.6237,0.0000,-0.0092
54162.0000,-0.9500,9.5360,0.9000,5.0000,0.0400,-8.5824,0.0000,-0.0107
54219.0000,-0.9500,9.5011,0.9000,5.0000,0.0400,-8.5510,0.0000,-0.0116
54275.0000,-0.9500,9.4673,0.9000,5.0000,0.0400,-8.5206,0.0000,-0.0124
54330.0000,-0.9500,9.4259,0.9000,5.0000,0.0400,-8.4833,0.0000,-0.0136
54388.0000,-0.9500,9.3866,0.9000,5.0000,0.0400,-8.4479,0.0000,-0.0145
54447.0000,-0.9500,9.3517,0.9000,5.0000,0.0400,-8.4165,0.0000,-0.0152
54501.0000,-0.9500,9.3255,0.9000,5.0000,0.0400,-8.3930,0.0000,-0.0156
54555.0000,-0.9500,9.2982,0.9000,5.0000,0.0400,-8.3684,0.0000,-0.0159
54609.0000,-0.9500,9.2579,0.9000,5.0000,0.0400,-8.3321,0.0000,-0.0168
54664.0000,-0.9500,9.2382,0.9000,5.0000,0.0400,-8.3144,0.0000,-0.0167
54720.0000,-0.9500,9.1990,0.9000,5.0000,0.0400,-8.2791,0.0000,-0.0175
54776.0000,-0.9500,9.1706,0.9000,5.0000,0.0400,-8.2536,0.0000,-0.0178
54840.0000,-0.9500,9.1390,0.9000,5.0000,0.0400,-8.2251,0.0000,-0.0182
54894.0000,-0.9500,9.0943,0.9000,5.0000,0.0400,-8.1848,0.0000,-0.0192
54948.0000,-0.9500,9.0659,0.9000,5.0000,0.0400,-8.1593,0.0000,-0.0193
55002.0000,-0.9500,9.0223,0.9000,5.0000,0.0400,-8.1200,0.0000,-0.0202
55056.0000,-0.9500,8.9950,0.9000,5.0000,0.0400,-8.0955,0.0000,-0.0203
55110.0000,-0.9500,8.9524,0.9000,5.0000,0.0400,-8.0572,0.0000,-0.0210
55165.0000,-0.9500,8.9208,0.9000,5.0000,0.0400,-8.0287,0.0000,-0.0212
55226.0000,-0.9500,8.8805,0.9000,5.0000,0.0400,-7.9924,0.0000,-0.0218
55281.0000,-0.9500,8.8488,0.9000,5.0000,0.0400,-7.9639,0.0000,-0.0220
55339.0000,-0.9500,8.8128,0.9000,5.0000,0.0400,-7.9315,0.0000,-0.0224
55394.0000,-0.9500,8.7746,0.9000,5.0000,0.0400,-7.8972,0.0000,-0.0228
55448.0000,-0.9500,8.7386,0.9000,5.0000,0.0400,-7.8648,0.0000,-0.0232
55520.0000,-0.9500,8.6928,0.9000,5.0000,0.0400,-7.8235,0.0000,-0.0239
55580.0000,-0.9500,8.6623,0.9000,5.0000,0.0400,-7.7961,0.0000,-0.0239
55636.0000,-0.9500,8.6285,0.9000,5.0000,0.0400,-7.7656,0.0000,-0.0241
55697.0000,-0.9500,8.5903,0.9000,5.0000,0.0400,-7.7313,0.0000,-0.0244
55751.0000,-0.9500,8.5510,0.9000,5.0000,0.0400,-7.6959,0.0000,-0.0248
55805.0000,-0.9500,8.5281,0.9000,5.0000,0.0400,-7.6753,0.0000,-0.0245
55859.0000,-0.9500,8.4932,0.9000,5.0000,0.0400,-7.6439,0.0000,-0.0247
55913.0000,-0.9500,8.4539,0.9000,5.0000,0.0400,-7.6085,0.0000,-0.0250
55970.0000,-0.9500,8.4278,0.9000,5.0000,0.0400,-7.5850,0.0000,-0.0248
56025.0000,-0.9500,8.3896,0.9000,5.0000,0.0400,-7.5506,0.0000,-0.0251
56085.0000,-0.9500,8.3590,0.9000,5.0000,0.0400,-7.5231,0.0000,-0.0251
56141.0000,-0.9500,8.3427,0.9000,5.0000,0.0400,-7.5084,0.0000,-0.0244
56195.0000,-0.9500,8.3143,0.9000,5.0000,0.0400,-7.4829,0.0000,-0.0243
56249.0000,-0.9500,8.2838,0.9000,5.0000,0.0400,-7.4554,0.0000,-0.0243
56303.0000,-0.9500,8.2478,0.9000,5.0000,0.0400,-7.4230,0.0000,-0.0246
56357.0000,-0.9500,8.2249,0.9000,5.0000,0.0400,-7.4024,0.0000,-0.0242
56411.0000,-0.9500,8.1910,0.9000,5.0000,0.0400,-7.3719,0.0000,-0.0244
56472.0000,-0.9500,8.1518,0.9000,5.0000,0.0400,-7.3366,0.0000,-0.0248
56530.0000,-0.9500,8.1191,0.9000,5.0000,0.0400,-7.3071,0.0000,-0.0248
56585.0000,-0.9500,8.0754,0.9000,5.0000,0.0400,-7.2679,0.0000,-0.0254
56641.0000,-0.9500,8.0536,0.9000,5.0000,0.0400,-7.2482,0.0000,-0.0250
56695.0000,-0.9500,8.0176,0.9000,5.0000,0.0400,-7.2158,0.0000,-0.0252
56749.0000,-0.9500,7.9794,0.9000,5.0000,0.0400,-7.1815,0.0000,-0.0255
56803.0000,-0.9500,7.9478,0.9000,5.0000,0.0400,-7.1530,0.0000,-0.0255
56862.0000,-0.9500,7.9096,0.9000,5.0000,0.0400,-7.1187,0.0000,-0.0257
56920.0000,-0.9500,7.8758,0.9000,5.0000,0.0400,-7.0882,0.0000,-0.0258
56974.0000,-0.9500,7.8420,0.9000,5.0000,0.0400,-7.0578,0.0000,-0.0259
57031.0000,-0.9500,7.8027,0.9000,5.0000,0.0400,-7.0224,0.0000,-0.0262
57086.0000,-0.9500,7.7754,0.9000,5.0000,0.0400,-6.9979,0.0000,-0.0259
57142.0000,-0.9500,7.7394,0.9000,5.0000,0.0400,-6.9655,0.0000,-0.0261
57196.0000,-0.9500,7.7154,0.9000,5.0000,0.0400,-6.9439,0.0000,-0.0257
57257.0000,-0.9500,7.6882,0.9000,5.0000,0.0400,-6.9194,0.0000,-0.0255
57311.0000,-0.9500,7.6653,0.9000,5.0000,0.0400,-6.8987,0.0000,-0.0251
57365.0000,-0.9500,7.6380,0.9000,5.0000,0.0400,-6.8742,0.0000,-0.0249
57422.0000,-0.9500,7.6184,0.9000,5.0000,0.0400,-6.8565,0.0000,-0.0244
57479.0000,-0.9500,7.5824,0.9000,5.0000,0.0400,-6.8241,0.0000,-0.0247
57533.0000,-0.9500,7.5387,0.9000,5.0000,0.0400,-6.7849,0.0000,-0.0252
57591.0000,-0.9500,7.5180,0.9000,5.0000,0.0400,-6.7662,0.0000,-0.0248
57645.0000,-0.9500,7.4831,0.9000,5.0000,0.0400,-6.7348,0.0000,-0.0249
57704.0000,-0.9500,7.4602,0.9000,5.0000,0.0400,-6.7142,0.0000,-0.0246
57758.0000,-0.9500,7.4351,0.9000,5.0000,0.0400,-6.6916,0.0000,-0.0243
57812.0000,-0.9500,7.3958,0.9000,5.0000,0.0400,-6.6562,0.0000,-0.0247
57867.0000,-0.9500,7.3675,0.9000,5.0000,0.0400,-6.6307,0.0000,-0.0246
57923.0000,-0.9500,7.3347,0.9000,5.0000,0.0400,-6.6013,0.0000,-0.0247
57981.0000,-0.9500,7.3064,0.9000,5.0000,0.0400,-6.5757,0.0000,-0.0246
58036.0000,-0.9500,7.2715,0.9000,5.0000,0.0400,-6.5443,0.0000,-0.0248
58097.0000,-0.9500,7.2246,0.9000,5.0000,0.0400,-6.5021,0.0000,-0.0255
58151.0000,-0.9500,7.1951,0.9000,5.0000,0.0400,-6.4756,0.0000,-0.0253
58205.0000,-0.9500,7.1537,0.9000,5.0000,0.0400,-6.4383,0.0000,-0.0258
58259.0000,-0.9500,7.1329,0.9000,5.0000,0.0400,-6.4196,0.0000,-0.0253
58313.0000,-0.9500,7.1024,0.9000,5.0000,0.0400,-6.3922,0.0000,-0.0252
58384.0000,-0.9500,7.0609,0.9000,5.0000,0.0400,-6.3549,0.0000,-0.0257
58443.0000,-0.9500,7.0293,0.9000,5.0000,0.0400,-6.3264,0.0000,-0.0256
58502.0000,-0.9500,7.0162,0.9000,5.0000,0.0400,-6.3146,0.0000,-0.0248
58556.0000,-0.9500,6.9748,0.9000,5.0000,0.0400,-6.2773,0.0000,-0.0253
58611.0000,-0.9500,6.9453,0.9000,5.0000,0.0400,-6.2508,0.0000,-0.0252
58666.0000,-0.9500,6.9213,0.9000,5.0000,0.0400,-6.2292,0.0000,-0.0249
58723.0000,-0.9500,6.8908,0.9000,5.0000,0.0400,-6.2017,0.0000,-0.0248
58782.0000,-0.9500,6.8591,0.9000,5.0000,0.0400,-6.1732,0.0000,-0.0249
58837.0000,-0.9500,6.8242,0.9000,5.0000,0.0400,-6.1418,0.0000,-0.0250
58898.0000,-0.9500,6.8046,0.9000,5.0000,0.0400,-6.1241,0.0000,-0.0245
58952.0000,-0.9500,6.7762,0.9000,5.0000,0.0400,-6.0986,0.0000,-0.0244
59006.0000,-0.9500,6.7577,0.9000,5.0000,0.0400,-6.0819,0.0000,-0.0239
59060.0000,-0.9500,6.7348,0.9000,5.0000,0.0400,-6.0613,0.0000,-0.0236
59114.0000,-0.9500,6.7042,0.9000,5.0000,0.0400,-6.0338,0.0000,-0.0236
59172.0000,-0.9500,6.6824,0.9000,5.0000,0.0400,-6.0142,0.0000,-0.0233
59226.0000,-0.9500,6.6606,0.9000,5.0000,0.0400,-5.9946,0.0000,-0.0230
59283.0000,-0.9500,6.6399,0.9000,5.0000,0.0400,-5.9759,0.0000,-0.0226
59344.0000,-0.9500,6.6017,0.9000,5.0000,0.0400,-5.9415,0.0000,-0.0231
59398.0000,-0.9500,6.5788,0.9000,5.0000,0.0400,-5.9209,0.0000,-0.0228
59452.0000,-0.9500,6.5526,0.9000,5.0000,0.0400,-5.8974,0.0000,-0.0227
59506.0000,-0.9500,6.5297,0.9000,5.0000,0.0400,-5.8767,0.0000,-0.0225
59560.0000,-0.9500,6.4948,0.9000,5.0000,0.0400,-5.8453,0.0000,-0.0228
59614.0000,-0.9500,6.4664,0.9000,5.0000,0.0400,-5.8198,0.0000,-0.0228
59672.0000,-0.9500,6.4457,0.9000,5.0000,0.0400,-5.8011,0.0000,-0.0224
59734.0000,-0.9500,6.4054,0.9000,5.0000,0.0400,-5.7648,0.0000,-0.0230
59792.0000,-0.9500,6.3781,0.9000,5.0000,0.0400,-5.7403,0.0000,-0.0229
59846.0000,-0.9500,6.3443,0.9000,5.0000,0.0400,-5.7098,0.0000,-0.0231
59900.0000,-0.9500,6.3203,0.9000,5.0000,0.0400,-5.6882,0.0000,-0.0229
59954.0000,-0.9500,6.2799,0.9000,5.0000,0.0400,-5.6519,0.0000,-0.0234
60008.0000,-0.9500,6.2461,0.9000,5.0000,0.0400,-5.6215,0.0000,-0.0236
60062.0000,-0.9500,6.2199,0.9000,5.0000,0.0400,-5.5979,0.0000,-0.0235
60124.0000,-0.9500,6.1883,0.9000,5.0000,0.0400,-5.5695,0.0000,-0.0236
60181.0000,-0.9500,6.1643,0.9000,5.0000,0.0400,-5.5479,0.0000,-0.0233
60235.0000,-0.9500,6.1327,0.9000,5.0000,0.0400,-5.5194,0.0000,-0.0234
60293.0000,-0.9500,6.1108,0.9000,5.0000,0.0400,-5.4998,0.0000,-0.0231
60347.0000,-0.9500,6.0716,0.9000,5.0000,0.0400,-5.4644,0.0000,-0.0236
