Time [ms],Motor Power [8bit int],Motor RPM [1/min]
41694.0000,255.0000,2856.0002
41744.0000,255.0000,2868.0002
41794.0000,255.0000,2880.0000
41844.0000,255.0000,2868.0002
41894.0000,255.0000,2856.0002
41944.0000,255.0000,2868.0002
41994.0000,255.0000,2868.0002
42044.0000,255.0000,2880.0000
42094.0000,255.0000,2856.0002
42144.0000,255.0000,2868.0002
42194.0000,255.0000,2868.0002
42244.0000,255.0000,2880.0000
42294.0000,255.0000,2880.0000
42349.0000,255.0000,2869.0911
42399.0000,255.0000,2868.0002
42449.0000,255.0000,2880.0000
42499.0000,255.0000,2868.0002
42549.0000,255.0000,2892.0000
42599.0000,255.0000,2868.0002
42649.0000,255.0000,2868.0002
42699.0000,255.0000,2868.0002
42749.0000,255.0000,2868.0002
42799.0000,255.0000,2880.0000
42849.0000,255.0000,2868.0002
42899.0000,255.0000,2868.0002
42949.0000,255.0000,2868.0002
42999.0000,255.0000,2880.0000
43049.0000,255.0000,2868.0002
43099.0000,255.0000,2868.0002
43156.0000,255.0000,2863.1580
43206.0000,255.0000,2880.0000
43256.0000,255.0000,2868.0002
43306.0000,255.0000,2880.0000
43356.0000,255.0000,2880.0000
43406.0000,255.0000,2880.0000
43456.0000,255.0000,2880.0000
43506.0000,255.0000,2880.0000
43556.0000,255.0000,2856.0002
43606.0000,255.0000,2904.0000
43656.0000,255.0000,2868.0002
43706.0000,255.0000,2880.0000
43756.0000,255.0000,2868.0002
43806.0000,255.0000,2880.0000
43856.0000,255.0000,2880.0000
43906.0000,255.0000,2868.0002
43956.0000,255.0000,2892.0000
44011.0000,255.0000,2869.0911
44061.0000,255.0000,2880.0000
44111.0000,255.0000,2880.0000
44161.0000,255.0000,2856.0002
44211.0000,255.0000,2868.0002
44261.0000,255.0000,2868.0002
44311.0000,255.0000,2868.0002
44361.0000,255.0000,2880.0000
44411.0000,255.0000,2880.0000
44461.0000,255.0000,2868.0002
44511.0000,255.0000,2880.0000
44561.0000,255.0000,2868.0002
44611.0000,255.0000,2868.0002
44661.0000,255.0000,2880.0000
44711.0000,255.0000,2868.0002
44761.0000,255.0000,2868.0002
44818.0000,255.0000,2863.1580
44868.0000,255.0000,2868.0002
44918.0000,255.0000,2880.0000
44968.0000,255.0000,2880.0000
45018.0000,255.0000,2880.0000
45068.0000,255.0000,2880.0000
45118.0000,255.0000,2880.0000
45168.0000,255.0000,2880.0000
45218.0000,255.0000,2868.0002
45268.0000,255.0000,2880.0000
45318.0000,255.0000,2868.0002
45368.0000,255.0000,2868.0002
45418.0000,255.0000,2880.0000
45468.0000,255.0000,2892.0000
45518.0000,255.0000,2880.0000
45568.0000,255.0000,2880.0000
45618.0000,255.0000,2868.0002
45673.0000,255.0000,2869.0911
45723.0000,255.0000,2880.0000
45773.0000,255.0000,2892.0000
45823.0000,255.0000,2892.0000
45873.0000,255.0000,2868.0002
45923.0000,255.0000,2880.0000
45973.0000,255.0000,2868.0002
46023.0000,255.0000,2904.0000
46073.0000,255.0000,2868.0002
46123.0000,255.0000,2880.0000
46173.0000,255.0000,2880.0000
46223.0000,255.0000,2868.0002
46273.0000,255.0000,2868.0002
46323.0000,255.0000,2880.0000
46373.0000,255.0000,2880.0000
46423.0000,255.0000,2880.0000
46480.0000,255.0000,2863.1580
46530.0000,255.0000,2892.0000
46580.0000,255.0000,2880.0000
46630.0000,255.0000,2880.0000
46680.0000,255.0000,2868.0002
46730.0000,255.0000,2880.0000
46780.0000,255.0000,2868.0002
46830.0000,255.0000,2880.0000
46880.0000,255.0000,2892.0000
46930.0000,255.0000,2868.0002
46980.0000,255.0000,2868.0002
47030.0000,255.0000,2880.0000
47080.0000,255.0000,2880.0000
47130.0000,255.0000,2880.0000
47180.0000,255.0000,2868.0002
47230.0000,255.0000,2856.0002
47280.0000,255.0000,2868.0002
47335.0000,255.0000,2869.0911
47385.0000,255.0000,2880.0000
47435.0000,255.0000,2868.0002
47485.0000,255.0000,2880.0000
47535.0000,255.0000,2868.0002
47585.0000,255.0000,2868.0002
47635.0000,255.0000,2880.0000
47685.0000,255.0000,2868.0002
47735.0000,255.0000,2868.0002
47785.0000,255.0000,2892.0000
47835.0000,255.0000,2868.0002
47885.0000,255.0000,2880.0000
47935.0000,255.0000,2892.0000
47985.0000,255.0000,2880.0000
48035.0000,255.0000,2880.0000
48085.0000,255.0000,2880.0000
48135.0000,255.0000,2868.0002
48192.0000,255.0000,2873.6843
48242.0000,255.0000,2916.0002
48292.0000,255.0000,2880.0000
48342.0000,255.0000,2880.0000
48392.0000,255.0000,2892.0000
48442.0000,255.0000,2904.0000
48492.0000,255.0000,2880.0000
48542.0000,255.0000,2868.0002
48592.0000,255.0000,2868.0002
48642.0000,255.0000,2868.0002
48692.0000,255.0000,2880.0000
48742.0000,255.0000,2856.0002
48792.0000,255.0000,2868.0002
48842.0000,255.0000,2868.0002
48892.0000,255.0000,2868.0002
48942.0000,255.0000,2880.0000
48997.0000,255.0000,2890.9092
49047.0000,255.0000,2868.0002
49097.0000,255.0000,2868.0002
49147.0000,255.0000,2892.0000
49197.0000,255.0000,2892.0000
49247.0000,255.0000,2880.0000
49297.0000,255.0000,2880.0000
49347.0000,255.0000,2880.0000
49397.0000,255.0000,2868.0002
49447.0000,255.0000,2880.0000
49497.0000,255.0000,2880.0000
49547.0000,255.0000,2892.0000
49597.0000,255.0000,2892.0000
49647.0000,255.0000,2880.0000
49697.0000,255.0000,2880.0000
49747.0000,255.0000,2880.0000
49797.0000,255.0000,2868.0002
49854.0000,255.0000,2894.7368
49904.0000,255.0000,2880.0000
49954.0000,255.0000,2868.0002
