Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
8821.0000,131.0000,2440.0000,-59.6250
8834.0000,131.0000,2492.3079,-59.4896
8852.0000,132.0000,2100.0000,-60.0833
8866.0000,132.0000,2528.5713,-60.2812
8879.0000,132.0000,2446.1536,-60.0938
8892.0000,132.0000,2584.6155,-60.2708
8906.0000,132.0000,2485.7141,-60.6250
8921.0000,133.0000,2400.0002,-60.7917
8934.0000,133.0000,2723.0767,-60.6250
8947.0000,133.0000,2399.9998,-60.8333
8963.0000,133.0000,2437.4998,-61.3438
8976.0000,133.0000,2538.4617,-61.2396
8989.0000,134.0000,2907.6921,-61.1458
9004.0000,134.0000,2600.0000,-61.6563
9017.0000,134.0000,2446.1536,-61.8958
9030.0000,134.0000,2399.9998,-61.8021
9050.0000,135.0000,2190.0000,-61.9063
9065.0000,135.0000,2680.0000,-62.4583
9078.0000,135.0000,2492.3079,-62.3542
9091.0000,135.0000,2723.0767,-62.4167
9105.0000,135.0000,2614.2856,-62.7604
9119.0000,136.0000,2614.2856,-62.9896
9132.0000,136.0000,2723.0767,-62.8333
9146.0000,136.0000,2485.7141,-63.0104
9161.0000,136.0000,2520.0000,-63.5208
9175.0000,136.0000,2700.0000,-63.3958
9188.0000,137.0000,2630.7693,-63.3438
9204.0000,137.0000,2437.4998,-63.8750
9217.0000,137.0000,2815.3845,-64.0312
9235.0000,137.0000,2033.3334,-63.9167
9249.0000,138.0000,2657.1428,-64.1042
9264.0000,138.0000,2800.0000,-64.5729
9277.0000,138.0000,2538.4617,-64.3854
9290.0000,138.0000,2676.9231,-64.3854
9305.0000,138.0000,2920.0000,-65.0521
9319.0000,139.0000,2700.0000,-65.2292
9332.0000,139.0000,2538.4617,-65.1042
9346.0000,139.0000,2571.4287,-65.3750
9361.0000,139.0000,2320.0000,-65.7396
9375.0000,139.0000,2828.5713,-65.4583
9388.0000,140.0000,2446.1536,-65.5729
9404.0000,140.0000,2512.5000,-66.2813
9424.0000,140.0000,2100.0000,-66.2292
9437.0000,140.0000,2538.4617,-66.4062
9453.0000,141.0000,2475.0000,-66.8854
9466.0000,141.0000,2630.7693,-66.7083
9479.0000,141.0000,2446.1536,-66.5938
9492.0000,141.0000,2584.6155,-67.2292
9506.0000,141.0000,2657.1428,-67.4063
9521.0000,142.0000,2880.0002,-67.3229
9534.0000,142.0000,2630.7693,-67.7500
9547.0000,142.0000,2630.7693,-68.0521
9563.0000,142.0000,2624.9998,-67.7500
9577.0000,142.0000,2314.2859,-67.8646
9590.0000,143.0000,2815.3845,-68.2083
9610.0000,143.0000,2430.0000,-68.4062
9625.0000,143.0000,2240.0002,-68.6667
9638.0000,143.0000,3092.3079,-69.0312
9654.0000,144.0000,2437.4998,-68.9062
9667.0000,144.0000,2676.9231,-68.9896
9680.0000,144.0000,2723.0767,-69.2708
9693.0000,144.0000,2676.9231,-69.4583
9706.0000,144.0000,2399.9998,-69.3229
9721.0000,145.0000,2640.0002,-69.6667
9734.0000,145.0000,2861.5383,-70.1979
9747.0000,145.0000,2861.5383,-70.0104
9763.0000,145.0000,2624.9998,-70.1562
9777.0000,145.0000,2614.2856,-70.4896
9815.0000,146.0000,1800.0000,-71.0417
9828.0000,146.0000,2584.6155,-71.2813
9841.0000,146.0000,2769.2307,-71.1250
9855.0000,146.0000,2742.8569,-71.4062
9868.0000,146.0000,2492.3079,-71.6563
9881.0000,147.0000,2907.6921,-71.5833
9894.0000,147.0000,2676.9231,-71.5833
9907.0000,147.0000,2815.3845,-71.9271
9923.0000,147.0000,2624.9998,-72.1146
9936.0000,147.0000,2492.3079,-72.2396
9951.0000,148.0000,2600.0000,-72.8958
9966.0000,148.0000,2840.0000,-72.8021
9979.0000,148.0000,2999.9998,-72.6250
10006.0000,148.0000,2133.3333,-73.1146
10021.0000,149.0000,2800.0000,-72.9479
10034.0000,149.0000,2769.2307,-73.5208
10047.0000,149.0000,2769.2307,-73.7813
10063.0000,149.0000,2624.9998,-73.7604
10077.0000,149.0000,2785.7141,-74.0417
10090.0000,150.0000,2815.3845,-74.3854
10105.0000,150.0000,2560.0000,-74.1458
10118.0000,150.0000,2769.2307,-74.2500
10131.0000,150.0000,2676.9231,-74.5000
10145.0000,150.0000,2785.7141,-74.5521
10158.0000,151.0000,2861.5383,-74.7083
10174.0000,151.0000,2587.4998,-75.3854
10206.0000,151.0000,1931.2498,-75.4479
10220.0000,152.0000,2957.1428,-75.8125
10233.0000,152.0000,2723.0767,-75.6875
10247.0000,152.0000,2700.0000,-75.9062
10263.0000,152.0000,2887.4998,-76.3854
10277.0000,152.0000,2828.5713,-76.1458
10290.0000,153.0000,2907.6921,-76.1771
10305.0000,153.0000,2840.0000,-76.8542
10318.0000,153.0000,2907.6921,-76.6458
10331.0000,153.0000,2723.0767,-76.7188
10345.0000,153.0000,2999.9998,-77.4063
10358.0000,154.0000,3092.3079,-77.3333
10374.0000,154.0000,2737.5000,-77.5417
10401.0000,154.0000,2111.1111,-77.7604
10416.0000,154.0000,2880.0002,-77.8021
10429.0000,155.0000,3138.4617,-78.2188
10442.0000,155.0000,2630.7693,-78.2083
10456.0000,155.0000,2828.5713,-78.2083
10470.0000,155.0000,2785.7141,-78.8125
10483.0000,155.0000,2861.5383,-78.9375
10496.0000,156.0000,2907.6921,-78.7604
10510.0000,156.0000,2871.4287,-79.1354
10525.0000,156.0000,2840.0000,-79.1042
10538.0000,156.0000,2861.5383,-79.1042
10554.0000,156.0000,3000.0000,-79.9375
10567.0000,157.0000,2446.1536,-79.9375
10595.0000,157.0000,2121.4287,-80.1562
10608.0000,157.0000,2861.5383,-80.3542
10625.0000,157.0000,2682.3528,-80.4583
10638.0000,158.0000,2953.8459,-80.4583
10654.0000,158.0000,2512.5000,-80.6562
10667.0000,158.0000,2815.3845,-80.6042
10680.0000,158.0000,2723.0767,-80.8333
10693.0000,158.0000,2861.5383,-81.3021
10707.0000,159.0000,2742.8569,-81.1979
10722.0000,159.0000,2800.0000,-81.3854
10735.0000,159.0000,2723.0767,-81.8542
10748.0000,159.0000,2815.3845,-81.8542
10778.0000,160.0000,2240.0002,-82.0937
10791.0000,160.0000,2953.8459,-81.8750
10806.0000,160.0000,2760.0000,-82.4896
10820.0000,160.0000,3042.8569,-82.5313
10833.0000,160.0000,2861.5383,-82.8333
10847.0000,161.0000,2657.1428,-83.3021
10862.0000,161.0000,2680.0000,-83.0729
10876.0000,161.0000,2785.7141,-83.2500
10889.0000,161.0000,2723.0767,-83.6042
10905.0000,161.0000,2812.4998,-83.2812
10918.0000,162.0000,2861.5383,-83.6458
10931.0000,162.0000,2953.8459,-84.0417
10945.0000,162.0000,2742.8569,-83.8958
10973.0000,162.0000,2228.5713,-84.5833
10986.0000,163.0000,2815.3845,-84.3750
11000.0000,163.0000,2914.2856,-84.5000
11015.0000,163.0000,3120.0000,-84.8333
11028.0000,163.0000,2953.8459,-84.8958
11041.0000,163.0000,2815.3845,-85.2396
11056.0000,164.0000,2840.0000,-85.3438
11070.0000,164.0000,2871.4287,-85.2604
11083.0000,164.0000,2676.9231,-85.9063
11096.0000,164.0000,2999.9998,-85.8958
11110.0000,164.0000,2614.2856,-85.7708
11126.0000,165.0000,2924.9998,-86.4792
11139.0000,165.0000,2723.0767,-86.3750
11164.0000,165.0000,2448.0000,-86.8438
11177.0000,165.0000,3184.6155,-86.5833
11190.0000,166.0000,2907.6921,-86.5000
11205.0000,166.0000,3000.0000,-87.2396
11218.0000,166.0000,2769.2307,-87.1042
11231.0000,166.0000,2815.3845,-87.2708
11245.0000,166.0000,2914.2856,-87.8854
11258.0000,167.0000,2907.6921,-87.6042
11274.0000,167.0000,3149.9998,-88.0312
11287.0000,167.0000,2999.9998,-87.9896
11302.0000,167.0000,2920.0000,-88.0521
11316.0000,167.0000,3085.7144,-88.5729
11329.0000,168.0000,2907.6921,-88.5729
11349.0000,168.0000,2550.0002,-88.7396
11365.0000,168.0000,2700.0000,-89.0000
11378.0000,168.0000,3184.6155,-88.7604
11391.0000,169.0000,3046.1538,-89.1250
11406.0000,169.0000,3000.0000,-89.2187
11420.0000,169.0000,2957.1428,-89.3125
11433.0000,169.0000,3184.6155,-89.8646
11447.0000,169.0000,3128.5713,-89.6667
11462.0000,170.0000,2760.0000,-90.3125
11477.0000,170.0000,3000.0000,-90.2292
11490.0000,170.0000,3092.3079,-89.9896
11505.0000,170.0000,3040.0000,-90.6354
11518.0000,170.0000,3046.1538,-90.6667
11536.0000,171.0000,2700.0002,-90.9896
11550.0000,171.0000,2828.5713,-91.3333
11565.0000,171.0000,3080.0000,-90.9583
11578.0000,171.0000,2815.3845,-91.5313
11591.0000,171.0000,3092.3079,-91.5417
11606.0000,172.0000,3120.0000,-91.6354
11620.0000,172.0000,2914.2856,-92.1563
11633.0000,172.0000,3138.4617,-91.7812
11647.0000,172.0000,3042.8569,-92.2083
11662.0000,172.0000,2720.0002,-92.3646
11677.0000,173.0000,3000.0000,-92.1875
11690.0000,173.0000,2907.6921,-92.8437
11712.0000,173.0000,2536.3638,-92.9271
11727.0000,173.0000,2880.0002,-93.3958
11740.0000,174.0000,2907.6921,-93.3229
11756.0000,174.0000,2887.4998,-93.5000
11770.0000,174.0000,2914.2856,-93.8542
11783.0000,174.0000,3184.6155,-93.5417
11796.0000,174.0000,2815.3845,-94.1146
11810.0000,175.0000,2957.1428,-94.2500
11826.0000,175.0000,2700.0000,-94.2917
11839.0000,175.0000,3046.1538,-94.7500
11855.0000,175.0000,2849.9998,-94.3542
11868.0000,175.0000,3230.7693,-94.8542
11881.0000,176.0000,2861.5383,-95.1042
11899.0000,176.0000,2666.6667,-95.1979
11915.0000,176.0000,3112.4998,-95.4479
11928.0000,176.0000,3138.4617,-95.2604
11941.0000,177.0000,3046.1538,-95.6250
11956.0000,177.0000,3200.0002,-95.4271
11969.0000,177.0000,2815.3845,-95.5312
11982.0000,177.0000,3138.4617,-96.1458
11996.0000,177.0000,3085.7144,-96.1979
12009.0000,178.0000,3415.3845,-96.7292
12025.0000,178.0000,3037.4998,-96.6667
12038.0000,178.0000,3369.2307,-96.6771
12054.0000,178.0000,2962.5000,-97.1458
12068.0000,179.0000,2999.9998,-96.7396
12088.0000,179.0000,2700.0000,-97.5417
12104.0000,179.0000,3299.9998,-97.7396
12118.0000,179.0000,3342.8569,-98.1875
12131.0000,180.0000,2953.8459,-98.2500
12144.0000,180.0000,3323.0769,-98.1563
12158.0000,180.0000,2871.4287,-98.4792
12174.0000,180.0000,3037.4998,-98.3021
12187.0000,180.0000,3276.9231,-98.7396
12202.0000,181.0000,3080.0000,-98.9792
12217.0000,181.0000,3040.0000,-99.1979
12230.0000,181.0000,3323.0769,-99.5729
12243.0000,181.0000,3461.5383,-99.2396
12257.0000,181.0000,3342.8569,-99.6146
12277.0000,182.0000,2730.0002,0.0000
12290.0000,182.0000,3046.1538,-99.9688
12306.0000,182.0000,3000.0000,-99.9479
12319.0000,182.0000,3276.9231,-100.1562
12332.0000,182.0000,3092.3079,-100.6667
12346.0000,183.0000,3257.1428,-100.3958
12359.0000,183.0000,3184.6155,-100.8750
12375.0000,183.0000,3450.0000,-100.7188
12388.0000,183.0000,3461.5383,-101.0521
12404.0000,183.0000,3337.4998,-101.2500
12417.0000,184.0000,3092.3079,-101.1458
12430.0000,184.0000,3138.4617,-101.6771
12463.0000,184.0000,2309.0908,-102.2604
12477.0000,185.0000,3171.4287,-101.9896
12490.0000,185.0000,3138.4617,-102.0833
12506.0000,185.0000,3187.5000,-102.3958
12519.0000,185.0000,3184.6155,-102.0521
12532.0000,185.0000,2999.9998,-102.6667
12546.0000,186.0000,3085.7144,-102.5625
12559.0000,186.0000,3046.1538,-102.8750
12575.0000,186.0000,3149.9998,-103.2396
12588.0000,186.0000,2723.0767,-103.1771
12603.0000,186.0000,2920.0000,-103.7812
12617.0000,187.0000,3428.5713,-103.4688
12630.0000,187.0000,3461.5383,-103.7604
12649.0000,187.0000,2873.6846,-103.7083
12665.0000,187.0000,3374.9998,-104.7500
12678.0000,188.0000,3692.3076,-104.3542
12691.0000,188.0000,3184.6155,-104.3854
12706.0000,188.0000,3080.0000,-104.9896
12719.0000,188.0000,3461.5383,-104.6562
12732.0000,188.0000,3184.6155,-105.0729
12746.0000,189.0000,3471.4285,-104.9479
12759.0000,189.0000,3092.3079,-105.2292
12776.0000,189.0000,3317.6467,-105.0729
12789.0000,189.0000,3553.8459,-105.1250
12805.0000,190.0000,3412.5000,-105.6042
12825.0000,190.0000,2820.0000,-106.0208
12838.0000,190.0000,3369.2307,-106.2708
12853.0000,190.0000,3560.0000,-106.3438
12867.0000,191.0000,3514.2856,-106.5938
12880.0000,191.0000,3276.9231,-106.0521
12893.0000,191.0000,3415.3845,-106.8125
12907.0000,191.0000,3814.2856,-106.6250
12921.0000,191.0000,2914.2856,-106.6875
12934.0000,192.0000,3553.8459,-107.4479
12948.0000,192.0000,2957.1428,-107.1563
12963.0000,192.0000,3400.0000,-107.7396
12977.0000,192.0000,3257.1428,-107.4167
12990.0000,192.0000,3092.3079,-107.6146
13011.0000,193.0000,2800.0000,-107.6979
13027.0000,193.0000,3074.9998,-108.4792
13040.0000,193.0000,3323.0769,-108.2083
13056.0000,193.0000,3374.9998,-108.5000
13069.0000,193.0000,3276.9231,-108.4792
13082.0000,194.0000,3461.5383,-108.2604
13095.0000,194.0000,3276.9231,-108.8438
13108.0000,194.0000,3692.3076,-108.6042
13123.0000,194.0000,3000.0000,-108.9896
13136.0000,194.0000,3553.8459,-109.0833
13149.0000,195.0000,3323.0769,-109.3750
13165.0000,195.0000,3225.0000,-109.2187
13185.0000,195.0000,2850.0000,-109.4271
13198.0000,195.0000,3369.2307,-109.5312
13213.0000,196.0000,3600.0000,-109.9792
13228.0000,196.0000,3040.0000,-110.1667
13241.0000,196.0000,3369.2307,-109.8333
13256.0000,196.0000,3440.0002,-110.4479
13269.0000,196.0000,3369.2307,-109.8125
13282.0000,197.0000,3415.3845,-109.9896
13295.0000,197.0000,3415.3845,-109.9687
13308.0000,197.0000,3230.7693,-110.2500
13323.0000,197.0000,3080.0000,-110.6354
13336.0000,197.0000,3323.0769,-110.6667
13349.0000,198.0000,3553.8459,-111.1354
13370.0000,198.0000,2857.1431,-110.6562
13383.0000,198.0000,3138.4617,-111.0521
13396.0000,198.0000,3369.2307,-111.1771
13409.0000,199.0000,3323.0769,-111.5521
13425.0000,199.0000,3149.9998,-111.6979
13438.0000,199.0000,3323.0769,-112.0000
13453.0000,199.0000,3480.0000,-111.8958
13467.0000,199.0000,3257.1428,-112.1667
13480.0000,200.0000,3138.4617,-112.3646
13493.0000,200.0000,3276.9231,-112.3542
13507.0000,200.0000,3428.5713,-112.9062
13521.0000,200.0000,3171.4287,-112.9167
13541.0000,201.0000,2700.0000,-113.4063
13556.0000,201.0000,3240.0000,-113.0000
13569.0000,201.0000,3369.2307,-113.2292
13582.0000,201.0000,3369.2307,-112.6667
13595.0000,201.0000,3138.4617,-113.0417
13608.0000,202.0000,3415.3845,-113.5625
13623.0000,202.0000,3480.0000,-113.5833
13636.0000,202.0000,3138.4617,-114.2083
13649.0000,202.0000,3230.7693,-113.5833
13665.0000,202.0000,3112.4998,-113.8542
13679.0000,203.0000,3171.4287,-113.5938
13692.0000,203.0000,3507.6921,-113.6979
13707.0000,203.0000,3480.0000,-113.8229
13726.0000,203.0000,3094.7368,-114.7708
13739.0000,204.0000,3415.3845,-114.2396
13755.0000,204.0000,3374.9998,-114.8437
13768.0000,204.0000,2999.9998,-114.3229
13781.0000,204.0000,3369.2307,-114.1250
13794.0000,204.0000,3092.3079,-114.1979
13808.0000,205.0000,3214.2856,-114.5625
13823.0000,205.0000,2960.0002,-115.0104
13836.0000,205.0000,3784.6152,-115.1146
13849.0000,205.0000,3415.3845,-115.6146
13865.0000,205.0000,3187.5000,-114.9167
13879.0000,206.0000,3214.2856,-115.2396
13909.0000,206.0000,2660.0002,-115.6458
13925.0000,206.0000,3299.9998,-115.8646
13938.0000,207.0000,3646.1538,-116.2396
13953.0000,207.0000,3320.0000,-115.8542
13967.0000,207.0000,3514.2856,-116.3958
13980.0000,207.0000,3369.2307,-116.6875
13993.0000,207.0000,3323.0769,-116.6667
14007.0000,208.0000,3342.8569,-116.8021
14021.0000,208.0000,3214.2856,-116.4792
14034.0000,208.0000,3369.2307,-117.2292
14048.0000,208.0000,3428.5713,-117.0000
14063.0000,208.0000,3440.0002,-117.5937
14078.0000,209.0000,3520.0000,-117.3437
14096.0000,209.0000,3100.0000,-117.5937
14109.0000,209.0000,3369.2307,-117.7396
14125.0000,209.0000,3562.4998,-118.4687
14138.0000,210.0000,3553.8459,-118.5000
14153.0000,210.0000,3280.0000,-118.7708
14167.0000,210.0000,3342.8569,-118.6042
14180.0000,210.0000,3323.0769,-118.5312
14193.0000,210.0000,3461.5383,-118.9479
14207.0000,211.0000,3471.4285,-119.0208
14221.0000,211.0000,3342.8569,-119.3437
14234.0000,211.0000,3553.8459,-119.3437
14248.0000,211.0000,3642.8572,-119.8542
14268.0000,212.0000,2940.0002,-119.7292
14281.0000,212.0000,3507.6921,-120.1250
14294.0000,212.0000,3599.9998,-119.5833
14308.0000,212.0000,3428.5713,-120.0312
14323.0000,212.0000,3280.0000,-119.7813
14336.0000,213.0000,3369.2307,-120.3646
14349.0000,213.0000,3461.5383,-120.2917
14365.0000,213.0000,3187.5000,-120.6771
14379.0000,213.0000,3385.7141,-120.5312
14392.0000,213.0000,3184.6155,-120.5417
14407.0000,214.0000,3400.0000,-121.0104
14421.0000,214.0000,3557.1426,-121.1458
14434.0000,214.0000,3599.9998,-121.6146
14453.0000,214.0000,3252.6316,-122.0417
14468.0000,215.0000,3080.0000,-121.7188
14481.0000,215.0000,3184.6155,-121.4687
14494.0000,215.0000,3599.9998,-121.4583
14508.0000,215.0000,3428.5713,-121.6042
14523.0000,215.0000,3440.0002,-121.9375
14536.0000,216.0000,3507.6921,-122.1146
14549.0000,216.0000,3415.3845,-122.5417
14565.0000,216.0000,3524.9998,-122.3750
14579.0000,216.0000,3514.2856,-122.6771
14592.0000,216.0000,3507.6921,-122.7604
14607.0000,217.0000,3680.0002,-123.3229
14627.0000,217.0000,2970.0000,-123.4688
14640.0000,217.0000,3599.9998,-123.6458
14656.0000,217.0000,3487.4998,-123.8021
14669.0000,218.0000,3553.8459,-123.9792
14682.0000,218.0000,3461.5383,-123.9271
14695.0000,218.0000,3507.6921,-124.4479
14709.0000,218.0000,3685.7141,-124.2187
14725.0000,218.0000,3450.0000,-124.8646
14738.0000,219.0000,3276.9231,-124.6354
14753.0000,219.0000,3480.0000,-124.8333
14768.0000,219.0000,3360.0000,-124.8229
14781.0000,219.0000,3553.8459,-125.0521
14794.0000,219.0000,3599.9998,-125.0833
14813.0000,220.0000,3157.8948,-125.3021
14828.0000,220.0000,3520.0000,-125.5000
14841.0000,220.0000,3646.1538,-126.1354
14857.0000,220.0000,3562.4998,-126.0833
14870.0000,220.0000,3599.9998,-126.6458
14883.0000,221.0000,3415.3845,-126.2292
14896.0000,221.0000,3599.9998,-126.3333
14909.0000,221.0000,3599.9998,-126.0521
14925.0000,221.0000,3675.0000,-126.4062
14938.0000,221.0000,3646.1538,-126.3438
14953.0000,222.0000,3520.0000,-126.7708
14968.0000,222.0000,3560.0000,-126.8229
14988.0000,222.0000,3210.0002,-127.5625
15003.0000,222.0000,3480.0000,-127.0000
15018.0000,223.0000,3240.0000,-127.5729
15031.0000,223.0000,3553.8459,-127.1354
15044.0000,223.0000,3323.0769,-127.4375
15058.0000,223.0000,3728.5713,-127.3125
15072.0000,223.0000,3685.7141,-127.7917
15085.0000,224.0000,3599.9998,-127.7083
15099.0000,224.0000,3342.8569,-128.0729
15115.0000,224.0000,3337.4998,-128.2917
15129.0000,224.0000,3514.2856,-128.5937
15142.0000,224.0000,3830.7690,-128.2604
15157.0000,225.0000,3400.0000,-128.5937
15175.0000,225.0000,3266.6667,-128.5312
15188.0000,225.0000,3276.9231,-128.6875
15202.0000,225.0000,3428.5713,-128.5312
15217.0000,226.0000,3360.0000,-128.8750
15230.0000,226.0000,3553.8459,-128.8542
15243.0000,226.0000,3692.3076,-129.2500
15258.0000,226.0000,3520.0000,-129.0625
15272.0000,226.0000,3514.2856,-129.6146
15285.0000,227.0000,3507.6921,-129.4167
15299.0000,227.0000,3471.4285,-129.7604
15314.0000,227.0000,3720.0000,-129.6042
15328.0000,227.0000,3599.9998,-130.0521
15348.0000,228.0000,3180.0000,-129.8854
15362.0000,228.0000,3514.2856,-130.3021
15378.0000,228.0000,3599.9998,-130.1354
15391.0000,228.0000,3692.3076,-130.4583
15407.0000,229.0000,3487.4998,-130.5208
15420.0000,229.0000,3369.2307,-130.3542
15433.0000,229.0000,3415.3845,-130.3125
15447.0000,229.0000,3557.1426,-130.5417
15460.0000,229.0000,3415.3845,-130.6042
15477.0000,230.0000,3529.4114,-130.8333
15490.0000,230.0000,3507.6921,-131.0729
15506.0000,230.0000,3787.4998,-131.0833
15519.0000,230.0000,3507.6921,-131.2708
15537.0000,231.0000,3300.0002,-131.0521
15550.0000,231.0000,3784.6152,-131.5208
15566.0000,231.0000,3337.4998,-131.1354
15579.0000,231.0000,3692.3076,-131.8750
15592.0000,231.0000,3461.5383,-131.4583
15607.0000,232.0000,3400.0000,-132.0729
15620.0000,232.0000,3646.1538,-131.5312
15633.0000,232.0000,3553.8459,-131.5312
15647.0000,232.0000,3299.9998,-131.3750
15660.0000,232.0000,3415.3845,-131.6667
15677.0000,233.0000,3458.8235,-131.4583
15690.0000,233.0000,3553.8459,-132.2604
15713.0000,233.0000,3026.0869,-131.8333
15728.0000,233.0000,3360.0000,-132.2604
15741.0000,234.0000,3738.4614,-131.9583
15757.0000,234.0000,3524.9998,-132.4062
15770.0000,234.0000,3830.7690,-132.5208
15783.0000,234.0000,3692.3076,-133.5625
15796.0000,234.0000,3784.6152,-133.3646
15809.0000,235.0000,3738.4614,-133.6146
15824.0000,235.0000,3440.0002,-133.0625
15837.0000,235.0000,3507.6921,-133.6875
15850.0000,235.0000,3599.9998,-133.3646
15866.0000,235.0000,3562.4998,-133.8333
15879.0000,236.0000,3415.3845,-133.7396
15897.0000,236.0000,3233.3335,-133.8750
15910.0000,236.0000,3784.6152,-134.2500
15927.0000,236.0000,3211.7646,-133.8542
15940.0000,237.0000,3646.1538,-134.7604
15956.0000,237.0000,3412.5000,-134.0000
15969.0000,237.0000,3507.6921,-135.1042
15982.0000,237.0000,3507.6921,-134.5729
15995.0000,237.0000,3692.3076,-135.4687
16009.0000,238.0000,3857.1428,-134.5104
16024.0000,238.0000,3600.0000,-134.9896
16037.0000,238.0000,3507.6921,-134.6042
16050.0000,238.0000,3692.3076,-135.5833
16073.0000,239.0000,3104.3479,-134.9271
16086.0000,239.0000,3646.1538,-135.5625
16099.0000,239.0000,3553.8459,-135.4792
16114.0000,239.0000,3400.0000,-135.4687
16128.0000,239.0000,3771.4285,-136.1771
16141.0000,240.0000,3784.6152,-136.4271
16157.0000,240.0000,3599.9998,-136.8750
16170.0000,240.0000,3923.0767,-136.5000
16183.0000,240.0000,3923.0767,-136.0417
16196.0000,240.0000,3692.3076,-136.4792
16209.0000,241.0000,3876.9229,-136.6146
16224.0000,241.0000,3600.0000,-137.4583
16237.0000,241.0000,3692.3076,-137.2917
16255.0000,241.0000,3266.6667,-136.6250
16269.0000,242.0000,3642.8572,-137.6875
16282.0000,242.0000,3876.9229,-137.2292
16295.0000,242.0000,3692.3076,-138.1562
16309.0000,242.0000,3814.2856,-137.1250
16324.0000,242.0000,3480.0000,-137.7292
16337.0000,243.0000,3830.7690,-137.3437
16350.0000,243.0000,3646.1538,-138.3021
16366.0000,243.0000,3675.0000,-137.5521
16380.0000,243.0000,3771.4285,-138.8646
16393.0000,243.0000,3738.4614,-137.9896
16408.0000,244.0000,3640.0000,-138.9062
16429.0000,244.0000,3142.8572,-138.8333
16442.0000,244.0000,3553.8459,-138.6562
16457.0000,244.0000,3760.0000,-139.3021
16470.0000,245.0000,3923.0767,-138.5104
16483.0000,245.0000,3692.3076,-138.5208
16496.0000,245.0000,3599.9998,-138.4896
16509.0000,245.0000,3692.3076,-139.3229
16524.0000,245.0000,3680.0002,-139.4271
16537.0000,246.0000,4015.3843,-139.7500
16550.0000,246.0000,3553.8459,-139.0833
16566.0000,246.0000,3450.0000,-140.0833
16580.0000,246.0000,3599.9998,-138.8750
16593.0000,246.0000,3830.7690,-139.4375
16613.0000,247.0000,3150.0000,-139.0104
16628.0000,247.0000,3880.0002,-139.5000
16641.0000,247.0000,3738.4614,-139.2500
16657.0000,247.0000,3412.5000,-139.4271
16670.0000,247.0000,3738.4614,-140.1875
16683.0000,248.0000,3599.9998,-140.5729
16696.0000,248.0000,3692.3076,-140.9167
16709.0000,248.0000,3738.4614,-140.5729
16724.0000,248.0000,3520.0000,-140.4062
16737.0000,248.0000,3830.7690,-140.7083
16750.0000,249.0000,3969.2307,-141.2708
16766.0000,249.0000,3675.0000,-140.6875
16786.0000,249.0000,3150.0000,-141.5104
16799.0000,249.0000,3646.1538,-141.2812
16814.0000,250.0000,3480.0000,-141.1979
16829.0000,250.0000,3440.0002,-141.7812
16842.0000,250.0000,4015.3843,-141.8958
16858.0000,250.0000,3450.0000,-142.3437
16872.0000,250.0000,3514.2856,-141.7292
16885.0000,251.0000,3784.6152,-142.7812
16898.0000,251.0000,3646.1538,-141.6146
16911.0000,251.0000,3692.3076,-142.5833
16927.0000,251.0000,3712.4998,-141.8750
16940.0000,251.0000,3692.3076,-143.1562
16956.0000,252.0000,3824.9998,-142.5104
16975.0000,252.0000,3189.4736,-143.4167
16988.0000,252.0000,3830.7690,-143.4167
17002.0000,252.0000,3471.4285,-143.3750
17018.0000,253.0000,3487.4998,-144.1458
17031.0000,253.0000,4107.6919,-143.3750
17044.0000,253.0000,3923.0767,-144.1146
17058.0000,253.0000,3299.9998,-143.0937
17071.0000,253.0000,3692.3076,-144.1771
17084.0000,254.0000,3599.9998,-143.6875
17098.0000,254.0000,3900.0000,-144.4792
17111.0000,254.0000,3692.3076,-143.2604
17127.0000,254.0000,3787.4998,-144.2812
17147.0000,255.0000,3360.0000,-144.6146
17160.0000,255.0000,3599.9998,-144.0208
17176.0000,255.0000,3599.9998,-145.0312
17189.0000,255.0000,3692.3076,-144.2500
17204.0000,255.0000,3320.0000,-145.2917
17219.0000,255.0000,4120.0000,-144.8333
17232.0000,255.0000,4107.6919,-145.8542
17245.0000,255.0000,3738.4614,-145.1146
17259.0000,255.0000,3642.8572,-145.8021
17273.0000,255.0000,3385.7141,-144.8125
17286.0000,255.0000,3876.9229,-145.3437
17300.0000,255.0000,3557.1426,-145.0625
17316.0000,255.0000,3599.9998,-144.7396
17335.0000,255.0000,3442.1055,-145.4167
17349.0000,255.0000,3685.7141,-144.6458
17364.0000,255.0000,3640.0000,-145.8333
17379.0000,255.0000,3600.0000,-145.1875
17392.0000,255.0000,3738.4614,-145.6042
17408.0000,255.0000,3637.5000,-145.9896
17421.0000,255.0000,3599.9998,-145.5208
17434.0000,255.0000,4015.3843,-145.4479
17448.0000,255.0000,3642.8572,-145.3125
17461.0000,255.0000,3784.6152,-146.2917
17477.0000,255.0000,3599.9998,-145.8437
17490.0000,255.0000,3876.9229,-146.9167
17512.0000,255.0000,3245.4546,-146.4479
17528.0000,255.0000,3637.5000,-145.8750
17541.0000,255.0000,3692.3076,-146.8542
17557.0000,255.0000,4012.5000,-147.1354
17570.0000,255.0000,3784.6152,-148.0000
17583.0000,255.0000,3969.2307,-147.0625
17596.0000,255.0000,4153.8462,-147.6042
17610.0000,255.0000,3857.1428,-146.9167
17626.0000,255.0000,3749.9998,-146.9896
17639.0000,255.0000,3692.3076,-147.2917
