Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
8845.0000,131.0000,2185.7141,-59.5938
8866.0000,131.0000,2257.1431,-59.7500
8879.0000,131.0000,2538.4617,-59.8750
8892.0000,131.0000,2538.4617,-60.0625
8905.0000,132.0000,2676.9231,-60.1042
8920.0000,132.0000,2080.0000,-60.2604
8933.0000,132.0000,2676.9231,-60.5104
8946.0000,132.0000,2492.3079,-60.6250
8962.0000,132.0000,2287.5000,-60.8333
8976.0000,133.0000,2485.7141,-60.8854
8989.0000,133.0000,2399.9998,-61.0938
9004.0000,133.0000,2600.0000,-61.1042
9018.0000,133.0000,2485.7141,-61.2917
9031.0000,133.0000,2676.9231,-61.5417
9052.0000,134.0000,1885.7144,-61.7396
9065.0000,134.0000,2953.8459,-61.8437
9078.0000,134.0000,2538.4617,-62.0208
9091.0000,134.0000,2399.9998,-62.1875
9105.0000,134.0000,2400.0000,-62.1771
9120.0000,135.0000,2680.0000,-62.3333
9134.0000,135.0000,2442.8569,-62.6042
9147.0000,135.0000,2399.9998,-62.6458
9163.0000,135.0000,2287.5000,-62.8854
9176.0000,135.0000,2676.9231,-63.0208
9189.0000,136.0000,2630.7693,-63.0625
9204.0000,136.0000,2760.0000,-63.2708
9218.0000,136.0000,2657.1428,-63.4062
9236.0000,136.0000,2333.3333,-63.5833
9252.0000,137.0000,2512.5000,-63.7917
9265.0000,137.0000,2769.2307,-63.9271
9278.0000,137.0000,2538.4617,-64.0417
9291.0000,137.0000,2492.3079,-64.1771
9305.0000,137.0000,2400.0000,-64.2917
9320.0000,138.0000,2760.0000,-64.4583
9334.0000,138.0000,2400.0000,0.0000
9397.0000,139.0000,1580.9523,-65.2083
9413.0000,139.0000,2362.4998,-65.4792
9426.0000,139.0000,2584.6155,-65.4687
9439.0000,139.0000,2723.0767,-65.5729
9454.0000,139.0000,2440.0000,-65.8438
9475.0000,140.0000,2142.8572,-66.0104
9488.0000,140.0000,2584.6155,-66.1458
9503.0000,140.0000,2560.0000,-66.4271
9516.0000,140.0000,2446.1536,-66.5000
9529.0000,140.0000,2769.2307,-66.5833
9543.0000,141.0000,2657.1428,-66.8021
9556.0000,141.0000,2630.7693,-66.9167
9572.0000,141.0000,2737.5000,-67.1042
9585.0000,141.0000,2907.6921,-67.2396
9600.0000,141.0000,2520.0000,-67.4167
9614.0000,142.0000,2614.2856,-67.4583
9627.0000,142.0000,2861.5383,-67.6042
9640.0000,142.0000,2584.6155,-67.8542
9660.0000,142.0000,2490.0000,-67.9896
9675.0000,143.0000,2560.0000,-68.1771
9688.0000,143.0000,2723.0767,-68.2396
9703.0000,143.0000,2520.0000,-68.3958
9716.0000,143.0000,2861.5383,-68.5521
9729.0000,143.0000,2492.3079,-68.6354
9743.0000,144.0000,2657.1428,-68.8333
9756.0000,144.0000,2630.7693,-68.9271
9772.0000,144.0000,2437.4998,-69.1667
9785.0000,144.0000,2815.3845,-69.2083
9798.0000,144.0000,2630.7693,-69.3333
9814.0000,145.0000,2700.0000,-69.5417
9827.0000,145.0000,2769.2307,-69.6771
9847.0000,145.0000,2250.0000,-69.7917
9863.0000,145.0000,2737.5000,-70.0729
9876.0000,146.0000,2953.8459,-70.0938
9889.0000,146.0000,2815.3845,-70.2292
9904.0000,146.0000,2600.0000,-70.4479
9918.0000,146.0000,2828.5713,-70.4792
9931.0000,146.0000,2723.0767,-70.7083
9945.0000,147.0000,2657.1428,-70.8125
9960.0000,147.0000,2600.0000,-70.9896
9975.0000,147.0000,2640.0002,-71.0417
9988.0000,147.0000,2861.5383,-71.4375
10003.0000,147.0000,2680.0000,-71.4792
10016.0000,148.0000,2769.2307,-71.5729
10035.0000,148.0000,2368.4211,-71.9271
10050.0000,148.0000,2920.0000,-72.1146
10065.0000,148.0000,2480.0002,-72.2708
10078.0000,149.0000,2953.8459,-72.4583
10091.0000,149.0000,2907.6921,-72.6042
10105.0000,149.0000,2957.1428,-72.6979
10120.0000,149.0000,2840.0000,-72.8646
10133.0000,149.0000,2815.3845,-73.0729
10146.0000,150.0000,2446.1536,-73.2917
10163.0000,150.0000,2505.8821,-73.6146
10176.0000,150.0000,2723.0767,-73.6250
10189.0000,150.0000,2723.0767,-73.7083
10204.0000,150.0000,2920.0000,-74.0104
10225.0000,151.0000,2057.1431,-74.1979
10238.0000,151.0000,3046.1538,-74.4479
10254.0000,151.0000,2812.4998,-74.5938
10268.0000,151.0000,2485.7141,-74.6979
10281.0000,151.0000,3046.1538,-75.0104
10294.0000,152.0000,2907.6921,-75.1667
10308.0000,152.0000,2785.7141,-75.1250
10324.0000,152.0000,2624.9998,-75.4896
10337.0000,152.0000,2953.8459,-75.6146
10353.0000,153.0000,2887.4998,-75.8646
10366.0000,153.0000,2907.6921,-75.9583
10379.0000,153.0000,2630.7693,-76.1146
10392.0000,153.0000,2907.6921,-76.2083
10411.0000,153.0000,2368.4211,-76.5729
10425.0000,154.0000,2871.4287,-76.5833
10438.0000,154.0000,2584.6155,-76.7917
10453.0000,154.0000,2800.0000,-77.0833
10466.0000,154.0000,2769.2307,-77.1771
10479.0000,154.0000,2723.0767,-77.2500
10492.0000,155.0000,2676.9231,-77.5104
10506.0000,155.0000,2657.1428,-77.5313
10522.0000,155.0000,2849.9998,-77.8542
10535.0000,155.0000,2630.7693,-77.9896
10550.0000,155.0000,2720.0002,-78.2188
10565.0000,156.0000,2480.0002,-78.2708
10578.0000,156.0000,3138.4617,-78.4583
10598.0000,156.0000,2400.0000,-78.6042
10614.0000,156.0000,2812.4998,-78.9479
10627.0000,157.0000,2815.3845,-79.0833
10640.0000,157.0000,3092.3079,-79.3125
10655.0000,157.0000,2760.0000,-79.4688
10670.0000,157.0000,2680.0000,-79.4271
10683.0000,157.0000,2584.6155,-79.6979
10696.0000,158.0000,2953.8459,-79.9896
10713.0000,158.0000,2682.3528,-80.1042
10726.0000,158.0000,3184.6155,-80.2604
10739.0000,158.0000,3092.3079,-80.3750
10754.0000,158.0000,2960.0002,-80.5521
10773.0000,159.0000,2400.0000,-80.9583
10786.0000,159.0000,2815.3845,-80.9063
10802.0000,159.0000,3000.0000,-81.1979
10815.0000,159.0000,3184.6155,-81.3646
10828.0000,159.0000,2861.5383,-81.4479
10841.0000,160.0000,2953.8459,-81.7292
10855.0000,160.0000,2957.1428,-81.8750
10870.0000,160.0000,2720.0002,-81.9688
10883.0000,160.0000,2861.5383,-82.1979
10896.0000,160.0000,2676.9231,-82.3333
10912.0000,161.0000,2737.5000,-82.5313
10926.0000,161.0000,2828.5713,-82.7292
10939.0000,161.0000,2999.9998,-82.8750
10961.0000,161.0000,2236.3638,-83.1979
10975.0000,162.0000,3128.5713,-83.2708
10988.0000,162.0000,2815.3845,-83.3437
11004.0000,162.0000,2662.4998,-83.6771
11018.0000,162.0000,2999.9998,-83.7187
11031.0000,162.0000,2769.2307,-83.9688
11045.0000,163.0000,2828.5713,-83.9688
11060.0000,163.0000,2800.0000,-84.3229
11075.0000,163.0000,2960.0002,-84.4479
11088.0000,163.0000,3276.9231,-84.4479
11104.0000,164.0000,2887.4998,-84.7917
11118.0000,164.0000,3128.5713,-84.7917
11131.0000,164.0000,2999.9998,-85.0521
11156.0000,164.0000,2328.0000,-85.2708
11172.0000,165.0000,2924.9998,-85.6146
11185.0000,165.0000,2999.9998,-85.6146
11200.0000,165.0000,2960.0002,-85.9479
11215.0000,165.0000,3040.0000,-86.0313
11228.0000,165.0000,3092.3079,-86.1667
11241.0000,166.0000,2999.9998,-86.3646
11255.0000,166.0000,2785.7141,-86.4479
11269.0000,166.0000,2828.5713,-86.6354
11282.0000,166.0000,2861.5383,-86.9063
11295.0000,166.0000,2815.3845,-87.0000
11310.0000,167.0000,3120.0000,-87.2500
11325.0000,167.0000,3080.0000,-87.3333
11345.0000,167.0000,2490.0000,-87.5521
11360.0000,167.0000,2880.0002,-87.8542
11375.0000,168.0000,2720.0002,-87.9375
11388.0000,168.0000,2953.8459,-88.0208
11404.0000,168.0000,3074.9998,-88.2396
11418.0000,168.0000,2742.8569,-88.3854
11431.0000,168.0000,3276.9231,-88.6354
11445.0000,169.0000,3042.8569,-88.6875
11461.0000,169.0000,2924.9998,-88.9687
11475.0000,169.0000,3128.5713,-89.0417
11488.0000,169.0000,2907.6921,-89.1771
11504.0000,170.0000,2550.0000,-89.4375
11518.0000,170.0000,2785.7141,-89.4167
11536.0000,170.0000,2833.3335,-89.7917
11552.0000,170.0000,3149.9998,-89.9375
11565.0000,171.0000,3230.7693,-90.0729
11578.0000,171.0000,2815.3845,-90.3229
11591.0000,171.0000,3046.1538,-90.5000
11605.0000,171.0000,2914.2856,-90.6354
11620.0000,171.0000,3120.0000,-90.6771
11633.0000,172.0000,2999.9998,-90.8750
11646.0000,172.0000,3323.0769,-91.0417
11662.0000,172.0000,2924.9998,-91.2604
11676.0000,172.0000,3042.8569,-91.4479
11689.0000,172.0000,3046.1538,-91.5417
11711.0000,173.0000,2672.7273,-91.9271
11725.0000,173.0000,2828.5713,-91.9792
11738.0000,173.0000,3138.4617,-92.0417
11753.0000,173.0000,3120.0000,-92.3750
11766.0000,173.0000,3046.1538,-92.5000
11779.0000,174.0000,2999.9998,-92.6562
11792.0000,174.0000,2999.9998,-92.8229
11806.0000,174.0000,2957.1428,-92.9375
11822.0000,174.0000,2812.4998,-93.2708
11835.0000,174.0000,3184.6155,-93.2083
11850.0000,175.0000,3120.0000,-93.6667
11865.0000,175.0000,3080.0000,-93.6562
11878.0000,175.0000,3138.4617,-93.8437
11896.0000,175.0000,2866.6670,-94.0417
11912.0000,176.0000,2775.0000,-94.2812
11926.0000,176.0000,2957.1428,-94.4167
11939.0000,176.0000,2907.6921,-94.5417
11954.0000,176.0000,3200.0002,-94.7917
11968.0000,176.0000,3085.7144,-94.9896
11981.0000,177.0000,3184.6155,-95.1979
11995.0000,177.0000,3128.5713,-95.4063
12010.0000,177.0000,3160.0000,-95.4896
12025.0000,177.0000,3240.0000,-95.7396
12038.0000,177.0000,3046.1538,-95.6771
12053.0000,178.0000,2920.0000,0.0000
12115.0000,179.0000,1993.5485,-96.6458
12135.0000,179.0000,2760.0000,-96.9167
12150.0000,179.0000,2800.0000,-97.0104
12165.0000,179.0000,2760.0000,-97.0937
12178.0000,180.0000,3046.1538,-97.2500
12191.0000,180.0000,3323.0769,-97.5104
12205.0000,180.0000,3342.8569,-97.7396
12220.0000,180.0000,2960.0002,-97.6979
12233.0000,180.0000,3046.1538,-98.1250
12246.0000,181.0000,3323.0769,-98.0729
12263.0000,181.0000,3035.2939,-98.3854
12276.0000,181.0000,2999.9998,-98.3229
12289.0000,181.0000,3461.5383,-98.4167
12304.0000,181.0000,3200.0002,-98.8125
12323.0000,182.0000,3000.0000,-99.0104
12336.0000,182.0000,3046.1538,-99.1458
12352.0000,182.0000,3000.0000,-99.3854
12365.0000,182.0000,3646.1538,-99.5937
12378.0000,182.0000,3276.9231,-99.5833
12391.0000,183.0000,3738.4614,-99.7604
12405.0000,183.0000,3042.8569,-99.7917
12420.0000,183.0000,2880.0002,-99.8229
12433.0000,183.0000,3461.5383,-100.2812
12446.0000,183.0000,3553.8459,-100.2708
12462.0000,184.0000,3299.9998,-100.6563
12476.0000,184.0000,2999.9998,-100.7813
12489.0000,184.0000,3276.9231,-100.8229
12524.0000,185.0000,2468.5715,-101.1667
12537.0000,185.0000,2907.6921,-101.3125
12553.0000,185.0000,2812.4998,-101.5625
12566.0000,185.0000,3230.7693,-102.1979
12628.0000,186.0000,2100.0000,-102.4271
12641.0000,186.0000,3323.0769,-102.5417
12655.0000,186.0000,2914.2856,-102.6250
12670.0000,186.0000,3080.0000,-102.8125
12683.0000,186.0000,3369.2307,-102.9792
12696.0000,187.0000,2953.8459,-103.1354
12713.0000,187.0000,3070.5881,-103.3750
12726.0000,187.0000,3276.9231,-103.5104
12747.0000,187.0000,2571.4287,-103.6250
12763.0000,188.0000,3262.4998,-104.0417
12776.0000,188.0000,3230.7693,-104.0208
12789.0000,188.0000,3230.7693,-104.0208
12804.0000,188.0000,3160.0000,-104.3542
12818.0000,188.0000,3214.2856,-104.4687
12831.0000,189.0000,3415.3845,-104.7187
12845.0000,189.0000,3257.1428,0.0000
12860.0000,189.0000,3200.0002,-105.2188
12875.0000,189.0000,2920.0000,-105.1354
12888.0000,189.0000,3323.0769,-105.3854
12903.0000,190.0000,3240.0000,-105.4479
12916.0000,190.0000,3553.8459,-105.5521
12936.0000,190.0000,2730.0002,-105.8542
12953.0000,190.0000,3176.4705,-106.2083
12966.0000,191.0000,3415.3845,-106.2813
12979.0000,191.0000,3415.3845,-106.2917
12992.0000,191.0000,3369.2307,-106.5729
13005.0000,191.0000,3553.8459,-106.4583
13020.0000,191.0000,3320.0000,-106.6458
13033.0000,192.0000,3323.0769,-106.8229
13046.0000,192.0000,3184.6155,-107.0833
13063.0000,192.0000,3176.4705,-107.2083
13076.0000,192.0000,3276.9231,-107.5208
13089.0000,192.0000,3323.0769,-107.5937
13109.0000,193.0000,3150.0000,-107.7292
13124.0000,193.0000,3240.0000,-107.8229
13137.0000,193.0000,3369.2307,-107.8646
13153.0000,193.0000,3337.4998,-108.1250
13166.0000,193.0000,3276.9231,-108.2396
13179.0000,194.0000,3323.0769,-108.4583
13193.0000,194.0000,3214.2856,-108.7083
13206.0000,194.0000,3323.0769,-109.1354
13271.0000,195.0000,2298.4617,-109.3958
13285.0000,195.0000,3557.1426,-109.4792
13300.0000,195.0000,3200.0002,-109.8125
13314.0000,195.0000,3257.1428,-109.8438
13327.0000,195.0000,3507.6921,-110.0625
13347.0000,196.0000,2790.0000,-110.0625
13363.0000,196.0000,3262.4998,-110.2396
13376.0000,196.0000,3230.7693,-110.3333
13389.0000,196.0000,3138.4617,-110.5625
13404.0000,196.0000,3080.0000,-110.7083
13418.0000,197.0000,3257.1428,-110.8438
13431.0000,197.0000,3230.7693,-111.1146
13445.0000,197.0000,3342.8569,-111.1979
13460.0000,197.0000,3240.0000,-111.2812
13475.0000,197.0000,3240.0000,-111.3646
13488.0000,198.0000,3323.0769,-111.6042
13504.0000,198.0000,3374.9998,-111.6250
13523.0000,198.0000,2810.5264,-112.0000
13536.0000,198.0000,3323.0769,-112.1146
13553.0000,199.0000,3105.8821,-112.3021
13566.0000,199.0000,3230.7693,-112.3125
13579.0000,199.0000,3323.0769,-112.5208
13593.0000,199.0000,3342.8569,-112.5521
13606.0000,199.0000,3230.7693,-112.7500
13623.0000,200.0000,3282.3528,-112.9583
13636.0000,200.0000,3276.9231,-113.1458
13652.0000,200.0000,3337.4998,-113.3229
13665.0000,200.0000,3646.1538,-113.5521
13678.0000,200.0000,3415.3845,-113.5521
13691.0000,201.0000,3599.9998,-113.6667
13712.0000,201.0000,2914.2859,-113.7917
13726.0000,201.0000,3685.7141,-114.0937
13739.0000,201.0000,3323.0769,-114.1354
13754.0000,202.0000,3320.0000,-114.3958
13768.0000,202.0000,3857.1428,-114.6875
13781.0000,202.0000,3784.6152,-114.6979
13795.0000,202.0000,3557.1426,-114.7604
13810.0000,202.0000,3520.0000,-114.7917
13825.0000,203.0000,3440.0002,-114.9167
13838.0000,203.0000,3553.8459,-115.0104
13853.0000,203.0000,3520.0000,-115.3750
13866.0000,203.0000,3784.6152,-115.3542
13884.0000,204.0000,3100.0000,-115.7083
13899.0000,204.0000,3160.0000,-115.6250
13914.0000,204.0000,3280.0000,-115.9792
13927.0000,204.0000,3415.3845,-115.9479
13940.0000,204.0000,3507.6921,-116.3125
13954.0000,205.0000,3428.5713,-116.3646
13969.0000,205.0000,3360.0000,-116.6667
13983.0000,205.0000,3385.7141,-116.5625
13996.0000,205.0000,3415.3845,-116.7604
14012.0000,205.0000,3412.5000,-116.8646
14025.0000,206.0000,3646.1538,-117.1042
14038.0000,206.0000,3230.7693,-117.2813
14053.0000,206.0000,3360.0000,-117.4583
14073.0000,206.0000,3030.0000,-117.6979
14086.0000,207.0000,3461.5383,-117.9896
14103.0000,207.0000,3282.3528,-117.9375
14116.0000,207.0000,3830.7690,-118.1042
14129.0000,207.0000,3646.1538,-118.2500
14143.0000,207.0000,3471.4285,-118.3854
14156.0000,208.0000,3415.3845,-118.6667
14173.0000,208.0000,3176.4705,-118.9583
14186.0000,208.0000,3138.4617,-118.9792
14203.0000,208.0000,3458.8235,-119.1667
14216.0000,209.0000,3599.9998,-119.1354
14229.0000,209.0000,3553.8459,-119.1979
14248.0000,209.0000,3126.3159,-119.4583
14263.0000,209.0000,3480.0000,-119.7917
14276.0000,210.0000,3507.6921,-119.8750
14289.0000,210.0000,3276.9231,-119.9479
14304.0000,210.0000,3440.0002,-120.1146
14318.0000,210.0000,3728.5713,-120.2604
14331.0000,210.0000,3646.1538,-120.4583
14345.0000,211.0000,3257.1428,-120.5729
14361.0000,211.0000,3374.9998,-120.9167
14375.0000,211.0000,3514.2856,-121.0729
14388.0000,211.0000,3599.9998,-121.2292
14403.0000,211.0000,3320.0000,-121.3437
14416.0000,212.0000,3369.2307,-121.5417
14436.0000,212.0000,2820.0000,-121.5729
14452.0000,212.0000,3225.0000,-121.8021
14465.0000,212.0000,3415.3845,-122.0417
14478.0000,213.0000,3738.4614,-122.1562
14491.0000,213.0000,3184.6155,-122.3333
14505.0000,213.0000,3385.7141,-122.3125
14520.0000,213.0000,3400.0000,-122.3958
14533.0000,213.0000,3784.6152,-122.7187
14546.0000,214.0000,3507.6921,-122.9583
14563.0000,214.0000,3317.6467,-123.0625
14576.0000,214.0000,3553.8459,-123.1667
14589.0000,214.0000,3415.3845,-123.3333
14609.0000,215.0000,3150.0000,-123.4688
14624.0000,215.0000,3560.0000,-123.7292
14637.0000,215.0000,3415.3845,-123.9063
14653.0000,215.0000,3562.4998,-124.0417
14666.0000,215.0000,3599.9998,-124.2812
14679.0000,216.0000,3646.1538,-124.1979
14693.0000,216.0000,3428.5713,-124.4583
14706.0000,216.0000,3692.3076,-124.5625
14723.0000,216.0000,3282.3528,-124.8333
14736.0000,216.0000,3323.0769,-125.0312
14752.0000,217.0000,3787.4998,-125.3542
14765.0000,217.0000,3507.6921,-125.1354
14778.0000,217.0000,3507.6921,-125.2500
14798.0000,217.0000,3000.0000,-125.3542
14813.0000,218.0000,3480.0000,-125.8333
14826.0000,218.0000,3507.6921,-125.9271
14839.0000,218.0000,3461.5383,-126.0729
14854.0000,218.0000,3480.0000,-126.0833
14868.0000,218.0000,3385.7141,-126.2500
14881.0000,219.0000,3507.6921,-126.5312
14895.0000,219.0000,3385.7141,-126.7292
14911.0000,219.0000,3675.0000,-126.9792
14925.0000,219.0000,3342.8569,-127.1562
14938.0000,219.0000,3230.7693,-126.9271
14953.0000,220.0000,3400.0000,-127.4271
14972.0000,220.0000,3126.3159,-127.5938
14985.0000,220.0000,3830.7690,-127.7812
15001.0000,220.0000,3450.0000,-128.0625
15015.0000,221.0000,3599.9998,-128.0208
15028.0000,221.0000,3923.0767,-128.0729
15041.0000,221.0000,3507.6921,-128.3542
15055.0000,221.0000,3642.8572,-128.5208
15071.0000,221.0000,3412.5000,-128.7396
15084.0000,222.0000,3415.3845,-128.9062
15099.0000,222.0000,3640.0000,-129.0625
15114.0000,222.0000,3520.0000,-129.2292
15127.0000,222.0000,3692.3076,-129.3854
15140.0000,222.0000,3738.4614,-129.7292
15161.0000,223.0000,3085.7144,-129.9271
15175.0000,223.0000,3642.8572,-130.0312
15188.0000,223.0000,3553.8459,-129.9479
15203.0000,223.0000,3320.0000,-130.4687
15216.0000,223.0000,3276.9231,-130.5417
15229.0000,224.0000,3507.6921,-130.6771
15243.0000,224.0000,3299.9998,-130.8646
15256.0000,224.0000,3692.3076,-131.0729
15273.0000,224.0000,3635.2937,-131.1562
15286.0000,224.0000,3599.9998,-131.3542
15302.0000,225.0000,3450.0000,-131.7708
15315.0000,225.0000,3553.8459,-131.7187
15333.0000,225.0000,3333.3335,-132.0521
15346.0000,225.0000,3599.9998,-132.1771
15362.0000,226.0000,3524.9998,-132.4479
15375.0000,226.0000,3784.6152,-132.5000
15388.0000,226.0000,3553.8459,-132.5833
15403.0000,226.0000,3560.0000,-132.7500
15416.0000,226.0000,3830.7690,-133.0729
15429.0000,227.0000,3738.4614,-133.0104
15443.0000,227.0000,3342.8569,-133.3125
15456.0000,227.0000,3692.3076,-133.3958
15473.0000,227.0000,3635.2937,-133.6146
15486.0000,227.0000,3599.9998,-133.8437
15502.0000,228.0000,3787.4998,-133.9896
15522.0000,228.0000,3210.0002,-134.2917
15535.0000,228.0000,3599.9998,-134.4687
15551.0000,228.0000,3450.0000,-134.7187
15565.0000,229.0000,3557.1426,-134.6979
15578.0000,229.0000,3553.8459,-134.8542
15591.0000,229.0000,3553.8459,-135.0208
15605.0000,229.0000,3557.1426,-135.1875
15621.0000,229.0000,3712.4998,-135.5417
15634.0000,230.0000,3692.3076,-135.7187
15649.0000,230.0000,3360.0000,-135.7708
15664.0000,230.0000,3320.0000,-135.9583
15677.0000,230.0000,3738.4614,-136.0729
15695.0000,231.0000,3333.3335,-136.3229
15711.0000,231.0000,3712.4998,-136.6979
15725.0000,231.0000,3900.0000,-136.6562
15738.0000,231.0000,3692.3076,-136.8333
15753.0000,231.0000,3680.0002,-137.0729
15766.0000,232.0000,3692.3076,-137.1667
15779.0000,232.0000,3646.1538,-137.2292
15792.0000,232.0000,3876.9229,-137.6146
15805.0000,232.0000,3784.6152,-137.7187
15821.0000,232.0000,3487.4998,-137.9687
15834.0000,233.0000,3692.3076,-137.8958
15849.0000,233.0000,3360.0000,-137.9792
15870.0000,233.0000,3142.8572,-138.2812
15883.0000,233.0000,3599.9998,-138.4583
15896.0000,234.0000,3692.3076,-138.5729
15912.0000,234.0000,3637.5000,-138.7708
15925.0000,234.0000,3692.3076,-138.9062
15938.0000,234.0000,3830.7690,-139.0000
15953.0000,234.0000,3720.0000,-139.2500
15966.0000,235.0000,3646.1538,-139.3854
15979.0000,235.0000,3692.3076,-139.6354
15993.0000,235.0000,3771.4285,-139.6979
16006.0000,235.0000,3784.6152,-139.8542
16023.0000,235.0000,3423.5293,-140.1042
16036.0000,236.0000,3507.6921,-140.2812
16058.0000,236.0000,3136.3638,-140.4583
16073.0000,236.0000,3720.0000,-140.6667
16086.0000,236.0000,3553.8459,-140.6667
16102.0000,237.0000,3712.4998,-140.8750
16115.0000,237.0000,3415.3845,-141.0000
16128.0000,237.0000,3830.7690,-141.2500
16141.0000,237.0000,4015.3843,-141.4583
16155.0000,237.0000,3599.9998,-141.4687
16171.0000,238.0000,3937.4995,-141.8021
16185.0000,238.0000,3514.2856,-141.8021
16201.0000,238.0000,3974.9995,-142.0312
16215.0000,238.0000,3728.5713,-142.2396
16235.0000,239.0000,3300.0002,-142.3229
16251.0000,239.0000,4012.5000,-142.5208
16265.0000,239.0000,3599.9998,-142.5625
16278.0000,239.0000,3553.8459,-142.6875
16291.0000,239.0000,4200.0000,-142.9479
16305.0000,240.0000,3771.4285,-142.9375
16321.0000,240.0000,3412.5000,-143.2187
16335.0000,240.0000,3985.7144,-143.3437
16351.0000,240.0000,3374.9998,-143.5208
16365.0000,241.0000,3728.5713,-143.7187
16378.0000,241.0000,3876.9229,-143.7292
16391.0000,241.0000,3876.9229,-144.0937
16405.0000,241.0000,3857.1428,-144.0104
16426.0000,242.0000,3171.4287,-144.2187
16439.0000,242.0000,3830.7690,-144.5521
16454.0000,242.0000,3680.0002,-144.8229
16469.0000,242.0000,3320.0000,-144.8125
16483.0000,242.0000,3642.8572,-144.9792
16497.0000,243.0000,3857.1428,-145.1875
16513.0000,243.0000,3299.9998,-145.2917
16526.0000,243.0000,3969.2307,-145.4167
16539.0000,243.0000,3969.2307,-145.3125
16554.0000,243.0000,3520.0000,-145.5729
16569.0000,244.0000,3440.0002,-145.6875
16583.0000,244.0000,4028.5713,-145.8750
16603.0000,244.0000,3300.0002,-146.1250
16617.0000,244.0000,3771.4285,-146.1146
16630.0000,245.0000,3876.9229,-146.3750
16644.0000,245.0000,3771.4285,-146.6146
16659.0000,245.0000,3600.0000,-146.6042
16674.0000,245.0000,4280.0000,-146.9062
16687.0000,245.0000,3507.6921,-146.7500
16703.0000,246.0000,3824.9998,-147.1667
16717.0000,246.0000,3814.2856,-147.1146
16730.0000,246.0000,3923.0767,-147.3854
16744.0000,246.0000,4114.2856,-147.5833
16759.0000,246.0000,3920.0002,-147.6042
16774.0000,247.0000,4440.0000,-147.7187
16793.0000,247.0000,3631.5791,-148.0729
16807.0000,247.0000,3599.9998,-148.1667
16823.0000,247.0000,3712.4998,-148.2500
16836.0000,248.0000,4430.7690,-148.2917
16852.0000,248.0000,3337.4998,-148.6979
16865.0000,248.0000,3923.0767,-148.5521
16878.0000,248.0000,3969.2307,-148.7917
16891.0000,248.0000,3646.1538,-149.0104
16905.0000,249.0000,3942.8572,-149.1146
16921.0000,249.0000,4162.5000,-149.1771
16935.0000,249.0000,3599.9998,-149.0729
16951.0000,249.0000,3899.9995,-149.5833
16971.0000,250.0000,3570.0002,-149.6667
16985.0000,250.0000,4028.5713,-149.5833
17001.0000,250.0000,4125.0000,-149.9583
17015.0000,250.0000,4114.2856,-149.8854
17028.0000,250.0000,3461.5383,-150.1771
17041.0000,251.0000,3969.2307,-150.2812
17055.0000,251.0000,3599.9998,-150.4687
17071.0000,251.0000,3450.0000,-150.7292
17085.0000,251.0000,4114.2856,-150.6458
17101.0000,252.0000,3374.9998,-150.9271
17115.0000,252.0000,3771.4285,-150.9271
17128.0000,252.0000,4246.1538,-151.1354
17142.0000,252.0000,3471.4285,-151.2708
17160.0000,253.0000,3466.6667,-151.3333
17174.0000,253.0000,3599.9998,-151.6458
17187.0000,253.0000,3923.0767,-151.4896
17203.0000,253.0000,3974.9995,-151.7812
17217.0000,253.0000,3642.8572,-151.8125
17230.0000,254.0000,3599.9998,-152.0729
17244.0000,254.0000,3728.5713,-152.2292
17259.0000,254.0000,4080.0000,-152.2708
17274.0000,254.0000,3760.0000,-152.5208
17287.0000,254.0000,3876.9229,-152.4583
17303.0000,255.0000,4012.5000,-152.5104
17317.0000,255.0000,4071.4285,-152.7604
17337.0000,255.0000,3360.0000,-152.9062
17353.0000,255.0000,3337.4998,-153.0937
17367.0000,255.0000,3857.1428,-153.1771
17380.0000,255.0000,3738.4614,-153.4271
17394.0000,255.0000,3942.8572,-153.6562
17409.0000,255.0000,3800.0000,-153.4687
17424.0000,255.0000,3880.0002,-153.7187
17437.0000,255.0000,3876.9229,-153.8333
17453.0000,255.0000,3637.5000,-153.9583
17467.0000,255.0000,3771.4285,-154.1250
17480.0000,255.0000,4107.6919,-154.3333
17494.0000,255.0000,3900.0000,-154.6458
17509.0000,255.0000,3720.0000,-154.6667
17529.0000,255.0000,3330.0002,-154.6667
17543.0000,255.0000,3728.5713,-154.8750
17557.0000,255.0000,3471.4285,-154.6771
17573.0000,255.0000,3937.4995,-155.0417
17586.0000,255.0000,3738.4614,-155.0833
17602.0000,255.0000,3862.4995,-155.1250
17615.0000,255.0000,4107.6919,-155.3854
17628.0000,255.0000,3646.1538,-155.3125
17642.0000,255.0000,3857.1428,-155.6146
17655.0000,255.0000,3599.9998,-155.5417
17671.0000,255.0000,4200.0000,-155.5833
17684.0000,255.0000,3876.9229,-155.7604
17706.0000,255.0000,3409.0911,-155.9167
17722.0000,255.0000,3899.9995,-156.0417
17735.0000,255.0000,3738.4614,-156.3646
17751.0000,255.0000,3637.5000,-156.2083
17765.0000,255.0000,3814.2856,-156.4062
17778.0000,255.0000,4015.3843,-156.4167
17791.0000,255.0000,3923.0767,-156.5312
17805.0000,255.0000,3985.7144,-156.7187
17821.0000,255.0000,3862.4995,-156.7708
17834.0000,255.0000,3830.7690,-156.9271
17849.0000,255.0000,4280.0000,-157.0833
17864.0000,255.0000,3440.0002,-157.0000
