Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
6950.0000,111.0000,300.0000,0.0000
6960.0000,111.0000,300.0000,0.0000
6970.0000,111.0000,300.0000,0.0000
6980.0000,112.0000,300.0000,0.0000
6990.0000,112.0000,300.0000,0.0000
7000.0000,112.0000,300.0000,0.0000
7010.0000,112.0000,300.0000,0.0000
7020.0000,112.0000,300.0000,0.0000
7030.0000,112.0000,360.0000,0.0000
7047.0000,113.0000,282.3529,0.0000
7057.0000,113.0000,360.0000,0.0000
7067.0000,113.0000,300.0000,0.0000
7077.0000,113.0000,300.0000,0.0000
7087.0000,113.0000,300.0000,0.0000
7097.0000,113.0000,300.0000,0.0000
7107.0000,114.0000,360.0000,0.0000
7117.0000,114.0000,300.0000,0.0000
7127.0000,114.0000,300.0000,0.0000
7137.0000,114.0000,300.0000,0.0000
7147.0000,114.0000,420.0000,0.0000
7157.0000,114.0000,300.0000,0.0000
7167.0000,115.0000,300.0000,0.0000
7177.0000,115.0000,360.0000,0.0000
7192.0000,115.0000,320.0000,0.0000
7202.0000,115.0000,360.0000,0.0000
7212.0000,115.0000,360.0000,0.0000
7222.0000,115.0000,300.0000,0.0000
7232.0000,116.0000,300.0000,0.0000
7242.0000,116.0000,360.0000,0.0000
7252.0000,116.0000,300.0000,0.0000
7262.0000,116.0000,360.0000,0.0000
7272.0000,116.0000,300.0000,0.0000
7282.0000,116.0000,360.0000,0.0000
7292.0000,117.0000,300.0000,0.0000
7302.0000,117.0000,360.0000,0.0000
7312.0000,117.0000,300.0000,0.0000
7322.0000,117.0000,360.0000,0.0000
7339.0000,117.0000,317.6470,0.0000
7349.0000,117.0000,360.0000,0.0000
7359.0000,118.0000,360.0000,0.0000
7369.0000,118.0000,300.0000,0.0000
7379.0000,118.0000,360.0000,0.0000
7389.0000,118.0000,300.0000,0.0000
7399.0000,118.0000,360.0000,0.0000
7409.0000,118.0000,360.0000,0.0000
7419.0000,119.0000,300.0000,0.0000
7429.0000,119.0000,360.0000,0.0000
7439.0000,119.0000,360.0000,0.0000
7449.0000,119.0000,420.0000,0.0000
7459.0000,119.0000,300.0000,0.0000
7469.0000,119.0000,360.0000,0.0000
7484.0000,120.0000,400.0000,0.0000
7494.0000,120.0000,360.0000,0.0000
7504.0000,120.0000,300.0000,0.0000
7514.0000,120.0000,360.0000,0.0000
7524.0000,120.0000,360.0000,0.0000
7534.0000,120.0000,360.0000,0.0000
7544.0000,121.0000,360.0000,0.0000
7554.0000,121.0000,360.0000,0.0000
7564.0000,121.0000,360.0000,0.0000
7574.0000,121.0000,360.0000,0.0000
7584.0000,121.0000,360.0000,0.0000
7594.0000,121.0000,300.0000,0.0000
7604.0000,122.0000,360.0000,0.0000
7614.0000,122.0000,360.0000,0.0000
7624.0000,122.0000,360.0000,0.0000
7641.0000,122.0000,388.2353,0.0000
7651.0000,122.0000,360.0000,0.0000
7661.0000,122.0000,360.0000,0.0000
7671.0000,123.0000,360.0000,0.0000
7681.0000,123.0000,360.0000,0.0000
7691.0000,123.0000,360.0000,0.0000
7701.0000,123.0000,360.0000,0.0000
7711.0000,123.0000,360.0000,0.0000
7721.0000,123.0000,360.0000,0.0000
7731.0000,124.0000,600.0000,0.0000
7741.0000,124.0000,360.0000,0.0000
7751.0000,124.0000,360.0000,0.0000
7761.0000,124.0000,360.0000,0.0000
7771.0000,124.0000,360.0000,0.0000
7786.0000,124.0000,400.0000,0.0000
7796.0000,125.0000,360.0000,0.0000
7806.0000,125.0000,420.0000,0.0000
7816.0000,125.0000,360.0000,0.0000
7826.0000,125.0000,420.0000,0.0000
7836.0000,125.0000,360.0000,0.0000
7846.0000,125.0000,420.0000,0.0000
7856.0000,126.0000,420.0000,0.0000
7866.0000,126.0000,360.0000,0.0000
7876.0000,126.0000,360.0000,0.0000
7886.0000,126.0000,420.0000,0.0000
7896.0000,126.0000,360.0000,0.0000
7906.0000,126.0000,480.0000,0.0000
7916.0000,127.0000,360.0000,0.0000
7933.0000,127.0000,388.2353,0.0000
7943.0000,127.0000,420.0000,0.0000
7953.0000,127.0000,360.0000,0.0000
7963.0000,127.0000,420.0000,0.0000
7973.0000,127.0000,360.0000,0.0000
7983.0000,128.0000,420.0000,0.0000
7993.0000,128.0000,360.0000,0.0000
8003.0000,128.0000,420.0000,0.0000
8013.0000,128.0000,360.0000,0.0000
8023.0000,128.0000,420.0000,0.0000
8033.0000,128.0000,420.0000,0.0000
8043.0000,129.0000,360.0000,0.0000
8053.0000,129.0000,420.0000,0.0000
8063.0000,129.0000,360.0000,0.0000
8078.0000,129.0000,400.0000,0.0000
8088.0000,129.0000,420.0000,0.0000
8098.0000,129.0000,480.0000,0.0000
8108.0000,130.0000,420.0000,0.0000
8118.0000,130.0000,360.0000,0.0000
8128.0000,130.0000,420.0000,0.0000
8138.0000,130.0000,420.0000,0.0000
8148.0000,130.0000,420.0000,0.0000
8158.0000,130.0000,360.0000,0.0000
8168.0000,131.0000,420.0000,0.0000
8178.0000,131.0000,420.0000,0.0000
8188.0000,131.0000,420.0000,0.0000
8198.0000,131.0000,420.0000,0.0000
8208.0000,131.0000,420.0000,0.0000
8218.0000,131.0000,420.0000,0.0000
8235.0000,132.0000,388.2353,0.0000
8245.0000,132.0000,420.0000,0.0000
8255.0000,132.0000,480.0000,0.0000
8265.0000,132.0000,420.0000,0.0000
8275.0000,132.0000,420.0000,0.0000
8285.0000,132.0000,420.0000,0.0000
8295.0000,133.0000,420.0000,0.0000
8305.0000,133.0000,420.0000,0.0000
8315.0000,133.0000,420.0000,0.0000
8325.0000,133.0000,420.0000,0.0000
8335.0000,133.0000,480.0000,0.0000
8345.0000,133.0000,420.0000,0.0000
8355.0000,134.0000,420.0000,0.0000
8365.0000,134.0000,420.0000,0.0000
8380.0000,134.0000,480.0000,0.0000
8390.0000,134.0000,420.0000,0.0000
8400.0000,134.0000,420.0000,0.0000
8410.0000,134.0000,480.0000,0.0000
8420.0000,135.0000,480.0000,0.0000
8430.0000,135.0000,420.0000,0.0000
8440.0000,135.0000,420.0000,0.0000
8450.0000,135.0000,480.0000,0.0000
8460.0000,135.0000,420.0000,0.0000
8470.0000,135.0000,480.0000,0.0000
8480.0000,136.0000,480.0000,0.0000
8490.0000,136.0000,480.0000,0.0000
8500.0000,136.0000,420.0000,0.0000
8510.0000,136.0000,420.0000,0.0000
8527.0000,136.0000,494.1176,0.0000
8537.0000,136.0000,420.0000,0.0000
8547.0000,137.0000,480.0000,0.0000
8557.0000,137.0000,420.0000,0.0000
8567.0000,137.0000,420.0000,0.0000
8577.0000,137.0000,480.0000,0.0000
8587.0000,137.0000,420.0000,0.0000
8597.0000,137.0000,480.0000,0.0000
8607.0000,138.0000,420.0000,0.0000
8617.0000,138.0000,480.0000,0.0000
8627.0000,138.0000,480.0000,0.0000
8637.0000,138.0000,480.0000,0.0000
8647.0000,138.0000,420.0000,0.0000
8657.0000,138.0000,540.0001,0.0000
8672.0000,139.0000,440.0000,0.0000
8682.0000,139.0000,480.0000,0.0000
8692.0000,139.0000,420.0000,0.0000
8702.0000,139.0000,480.0000,0.0000
8712.0000,139.0000,420.0000,0.0000
8722.0000,139.0000,480.0000,0.0000
8732.0000,140.0000,480.0000,0.0000
8742.0000,140.0000,420.0000,0.0000
8752.0000,140.0000,480.0000,0.0000
8762.0000,140.0000,480.0000,0.0000
8772.0000,140.0000,420.0000,0.0000
8782.0000,140.0000,480.0000,0.0000
8792.0000,141.0000,480.0000,0.0000
8802.0000,141.0000,480.0000,0.0000
8819.0000,141.0000,458.8235,0.0000
8829.0000,141.0000,480.0000,0.0000
8839.0000,141.0000,480.0000,0.0000
8849.0000,141.0000,420.0000,0.0000
8859.0000,142.0000,480.0000,0.0000
8869.0000,142.0000,480.0000,0.0000
8879.0000,142.0000,480.0000,0.0000
8889.0000,142.0000,480.0000,0.0000
8899.0000,142.0000,480.0000,0.0000
8909.0000,142.0000,480.0000,0.0000
8919.0000,143.0000,480.0000,0.0000
8929.0000,143.0000,480.0000,0.0000
8939.0000,143.0000,540.0001,0.0000
8949.0000,143.0000,480.0000,0.0000
8959.0000,143.0000,480.0000,0.0000
8974.0000,143.0000,480.0000,0.0000
8984.0000,144.0000,480.0000,0.0000
8994.0000,144.0000,480.0000,0.0000
9004.0000,144.0000,480.0000,0.0000
9014.0000,144.0000,480.0000,0.0000
9024.0000,144.0000,480.0000,0.0000
9034.0000,144.0000,480.0000,0.0000
9044.0000,145.0000,480.0000,0.0000
9054.0000,145.0000,540.0001,0.0000
9064.0000,145.0000,480.0000,0.0000
9074.0000,145.0000,480.0000,0.0000
9084.0000,145.0000,480.0000,0.0000
9094.0000,145.0000,480.0000,0.0000
9104.0000,146.0000,540.0001,0.0000
9121.0000,146.0000,494.1176,0.0000
9131.0000,146.0000,480.0000,0.0000
9141.0000,146.0000,480.0000,0.0000
9151.0000,146.0000,540.0001,0.0000
9161.0000,146.0000,480.0000,0.0000
9171.0000,147.0000,540.0001,0.0000
9181.0000,147.0000,540.0001,0.0000
9191.0000,147.0000,480.0000,0.0000
9201.0000,147.0000,540.0001,0.0000
9211.0000,147.0000,480.0000,0.0000
9221.0000,147.0000,480.0000,0.0000
9231.0000,148.0000,540.0001,0.0000
9241.0000,148.0000,540.0001,0.0000
9251.0000,148.0000,540.0001,0.0000
9266.0000,148.0000,520.0000,0.0000
9276.0000,148.0000,480.0000,0.0000
9286.0000,148.0000,540.0001,0.0000
9296.0000,149.0000,540.0001,0.0000
9306.0000,149.0000,540.0001,0.0000
9316.0000,149.0000,540.0001,0.0000
9326.0000,149.0000,480.0000,0.0000
9336.0000,149.0000,540.0001,0.0000
9346.0000,149.0000,480.0000,0.0000
9356.0000,150.0000,540.0001,0.0000
9366.0000,150.0000,540.0001,0.0000
9376.0000,150.0000,480.0000,0.0000
9386.0000,150.0000,540.0001,0.0000
9396.0000,150.0000,540.0001,0.0000
9413.0000,150.0000,529.4117,0.0000
9423.0000,151.0000,540.0001,0.0000
9433.0000,151.0000,480.0000,0.0000
9443.0000,151.0000,540.0001,0.0000
9453.0000,151.0000,540.0001,0.0000
9463.0000,151.0000,540.0001,0.0000
9473.0000,151.0000,540.0001,0.0000
9483.0000,152.0000,540.0001,0.0000
9493.0000,152.0000,480.0000,0.0000
9503.0000,152.0000,540.0001,0.0000
9513.0000,152.0000,540.0001,0.0000
9523.0000,152.0000,540.0001,0.0000
9533.0000,152.0000,540.0001,0.0000
9543.0000,153.0000,540.0001,0.0000
9553.0000,153.0000,540.0001,0.0000
9568.0000,153.0000,600.0001,0.0000
9578.0000,153.0000,540.0001,0.0000
9588.0000,153.0000,540.0001,0.0000
9598.0000,153.0000,540.0001,0.0000
9608.0000,154.0000,600.0000,0.0000
9618.0000,154.0000,540.0001,0.0000
9628.0000,154.0000,600.0000,0.0000
9638.0000,154.0000,540.0001,0.0000
9648.0000,154.0000,540.0001,0.0000
9658.0000,154.0000,600.0000,0.0000
9668.0000,155.0000,600.0000,0.0000
9678.0000,155.0000,540.0001,0.0000
9688.0000,155.0000,540.0001,0.0000
9698.0000,155.0000,600.0000,0.0000
9715.0000,155.0000,564.7059,0.0000
9725.0000,155.0000,540.0001,0.0000
9735.0000,156.0000,600.0000,0.0000
9745.0000,156.0000,600.0000,0.0000
9755.0000,156.0000,540.0001,0.0000
9765.0000,156.0000,600.0000,0.0000
9775.0000,156.0000,540.0001,0.0000
9785.0000,156.0000,540.0001,0.0000
9795.0000,157.0000,600.0000,0.0000
9805.0000,157.0000,540.0001,0.0000
9815.0000,157.0000,660.0000,0.0000
9825.0000,157.0000,540.0001,0.0000
9835.0000,157.0000,540.0001,0.0000
9845.0000,157.0000,600.0000,0.0000
9874.0000,158.0000,600.0000,0.0000
9884.0000,158.0000,600.0000,0.0000
9894.0000,158.0000,600.0000,0.0000
9904.0000,158.0000,540.0001,0.0000
9914.0000,158.0000,660.0000,0.0000
9924.0000,158.0000,660.0000,0.0000
9934.0000,159.0000,540.0001,0.0000
9944.0000,159.0000,600.0000,0.0000
9954.0000,159.0000,540.0001,0.0000
9964.0000,159.0000,600.0000,0.0000
9974.0000,159.0000,600.0000,0.0000
9984.0000,159.0000,660.0000,0.0000
9994.0000,160.0000,540.0001,0.0000
10004.0000,160.0000,600.0000,0.0000
10021.0000,160.0000,600.0000,0.0000
10031.0000,160.0000,660.0000,0.0000
10041.0000,160.0000,540.0001,0.0000
10051.0000,160.0000,600.0000,0.0000
10061.0000,161.0000,600.0000,0.0000
10071.0000,161.0000,600.0000,0.0000
10081.0000,161.0000,600.0000,0.0000
10091.0000,161.0000,600.0000,0.0000
10101.0000,161.0000,600.0000,0.0000
10111.0000,161.0000,540.0001,0.0000
10121.0000,162.0000,660.0000,0.0000
10131.0000,162.0000,600.0000,0.0000
10141.0000,162.0000,600.0000,0.0000
10151.0000,162.0000,600.0000,0.0000
10166.0000,162.0000,640.0000,0.0000
10176.0000,162.0000,600.0000,0.0000
10186.0000,163.0000,600.0000,0.0000
10196.0000,163.0000,600.0000,0.0000
10206.0000,163.0000,600.0000,0.0000
10216.0000,163.0000,600.0000,0.0000
10226.0000,163.0000,600.0000,0.0000
10236.0000,163.0000,660.0000,0.0000
10246.0000,164.0000,600.0000,0.0000
10256.0000,164.0000,600.0000,0.0000
10266.0000,164.0000,660.0000,0.0000
10276.0000,164.0000,600.0000,0.0000
10286.0000,164.0000,600.0000,0.0000
10296.0000,164.0000,660.0000,0.0000
10313.0000,165.0000,635.2941,0.0000
10323.0000,165.0000,600.0000,0.0000
10333.0000,165.0000,660.0000,0.0000
10343.0000,165.0000,600.0000,0.0000
10353.0000,165.0000,660.0000,0.0000
10363.0000,165.0000,660.0000,0.0000
10373.0000,166.0000,600.0000,0.0000
10383.0000,166.0000,600.0000,0.0000
10393.0000,166.0000,660.0000,0.0000
10403.0000,166.0000,600.0000,0.0000
10413.0000,166.0000,660.0000,0.0000
10423.0000,166.0000,600.0000,0.0000
10433.0000,167.0000,660.0000,0.0000
10443.0000,167.0000,600.0000,0.0000
10458.0000,167.0000,640.0000,0.0000
10468.0000,167.0000,660.0000,0.0000
10478.0000,167.0000,600.0000,0.0000
10488.0000,167.0000,660.0000,0.0000
10498.0000,168.0000,600.0000,0.0000
10508.0000,168.0000,660.0000,0.0000
10518.0000,168.0000,720.0000,0.0000
10528.0000,168.0000,600.0000,0.0000
10538.0000,168.0000,660.0000,0.0000
10548.0000,168.0000,660.0000,0.0000
10558.0000,169.0000,600.0000,0.0000
10568.0000,169.0000,660.0000,0.0000
10578.0000,169.0000,660.0000,0.0000
10588.0000,169.0000,600.0000,0.0000
10605.0000,169.0000,670.5882,0.0000
10615.0000,169.0000,660.0000,0.0000
10625.0000,170.0000,660.0000,0.0000
10635.0000,170.0000,600.0000,0.0000
10645.0000,170.0000,660.0000,0.0000
10655.0000,170.0000,720.0000,0.0000
10665.0000,170.0000,660.0000,0.0000
10675.0000,170.0000,720.0000,0.0000
10685.0000,171.0000,660.0000,0.0000
10695.0000,171.0000,660.0000,0.0000
10705.0000,171.0000,660.0000,0.0000
10715.0000,171.0000,720.0000,0.0000
10725.0000,171.0000,660.0000,0.0000
10740.0000,171.0000,640.0000,0.0000
10750.0000,172.0000,660.0000,0.0000
10760.0000,172.0000,660.0000,0.0000
10770.0000,172.0000,660.0000,0.0000
10780.0000,172.0000,720.0000,0.0000
10790.0000,172.0000,720.0000,0.0000
10800.0000,172.0000,660.0000,0.0000
10810.0000,173.0000,660.0000,0.0000
10820.0000,173.0000,660.0000,0.0000
10830.0000,173.0000,660.0000,0.0000
10840.0000,173.0000,720.0000,0.0000
10850.0000,173.0000,660.0000,0.0000
10860.0000,173.0000,660.0000,0.0000
10870.0000,174.0000,660.0000,0.0000
10887.0000,174.0000,670.5882,0.0000
10897.0000,174.0000,780.0000,0.0000
10907.0000,174.0000,720.0000,0.0000
10917.0000,174.0000,660.0000,0.0000
10927.0000,174.0000,720.0000,0.0000
10937.0000,175.0000,660.0000,0.0000
10947.0000,175.0000,660.0000,0.0000
10957.0000,175.0000,720.0000,0.0000
10967.0000,175.0000,660.0000,0.0000
10977.0000,175.0000,720.0000,0.0000
10987.0000,175.0000,660.0000,0.0000
10997.0000,176.0000,720.0000,0.0000
11007.0000,176.0000,660.0000,0.0000
11017.0000,176.0000,720.0000,0.0000
11032.0000,176.0000,680.0001,0.0000
11042.0000,176.0000,660.0000,0.0000
11052.0000,176.0000,780.0000,0.0000
11062.0000,177.0000,780.0000,0.0000
11072.0000,177.0000,660.0000,0.0000
11082.0000,177.0000,780.0000,0.0000
11092.0000,177.0000,660.0000,0.0000
11102.0000,177.0000,720.0000,0.0000
11112.0000,177.0000,720.0000,0.0000
11122.0000,178.0000,720.0000,0.0000
11132.0000,178.0000,720.0000,0.0000
11142.0000,178.0000,720.0000,0.0000
11152.0000,178.0000,720.0000,0.0000
11162.0000,178.0000,720.0000,0.0000
11179.0000,178.0000,741.1765,0.0000
11189.0000,179.0000,720.0000,0.0000
11199.0000,179.0000,660.0000,0.0000
11209.0000,179.0000,720.0000,0.0000
11219.0000,179.0000,720.0000,0.0000
11229.0000,179.0000,720.0000,0.0000
11239.0000,179.0000,720.0000,0.0000
11249.0000,180.0000,720.0000,0.0000
11259.0000,180.0000,720.0000,0.0000
11269.0000,180.0000,720.0000,0.0000
11279.0000,180.0000,720.0000,0.0000
11289.0000,180.0000,660.0000,0.0000
11299.0000,180.0000,780.0000,0.0000
11309.0000,181.0000,720.0000,0.0000
11324.0000,181.0000,720.0001,0.0000
11334.0000,181.0000,720.0000,0.0000
11344.0000,181.0000,720.0000,0.0000
11354.0000,181.0000,720.0000,0.0000
11364.0000,181.0000,720.0000,0.0000
11374.0000,182.0000,720.0000,0.0000
11384.0000,182.0000,720.0000,0.0000
11394.0000,182.0000,780.0000,0.0000
11404.0000,182.0000,720.0000,0.0000
11414.0000,182.0000,720.0000,0.0000
11424.0000,182.0000,720.0000,0.0000
11434.0000,183.0000,780.0000,0.0000
11444.0000,183.0000,720.0000,0.0000
11454.0000,183.0000,720.0000,0.0000
11471.0000,183.0000,741.1765,0.0000
11481.0000,183.0000,720.0000,0.0000
11491.0000,183.0000,780.0000,0.0000
11501.0000,184.0000,720.0000,0.0000
11511.0000,184.0000,720.0000,0.0000
11521.0000,184.0000,780.0000,0.0000
11531.0000,184.0000,720.0000,0.0000
11541.0000,184.0000,780.0000,0.0000
11551.0000,184.0000,720.0000,0.0000
11561.0000,185.0000,780.0000,0.0000
11571.0000,185.0000,720.0000,0.0000
11581.0000,185.0000,780.0000,0.0000
11591.0000,185.0000,780.0000,0.0000
11606.0000,185.0000,760.0000,0.0000
11616.0000,185.0000,780.0000,0.0000
11626.0000,186.0000,900.0001,0.0000
11636.0000,186.0000,780.0000,0.0000
11646.0000,186.0000,720.0000,0.0000
11656.0000,186.0000,780.0000,0.0000
11666.0000,186.0000,780.0000,0.0000
11676.0000,186.0000,720.0000,0.0000
11686.0000,187.0000,780.0000,0.0000
11696.0000,187.0000,780.0000,0.0000
11706.0000,187.0000,720.0000,0.0000
11716.0000,187.0000,780.0000,0.0000
11726.0000,187.0000,780.0000,0.0000
11736.0000,187.0000,840.0000,0.0000
11753.0000,188.0000,811.7646,0.0000
11763.0000,188.0000,720.0000,0.0000
11773.0000,188.0000,780.0000,0.0000
11783.0000,188.0000,780.0000,0.0000
11793.0000,188.0000,780.0000,0.0000
11803.0000,188.0000,780.0000,0.0000
11813.0000,189.0000,780.0000,0.0000
11823.0000,189.0000,780.0000,0.0000
11833.0000,189.0000,780.0000,0.0000
11843.0000,189.0000,780.0000,0.0000
11853.0000,189.0000,780.0000,0.0000
11863.0000,189.0000,780.0000,0.0000
11873.0000,190.0000,780.0000,0.0000
11883.0000,190.0000,780.0000,0.0000
11898.0000,190.0000,760.0000,0.0000
11908.0000,190.0000,840.0000,0.0000
11918.0000,190.0000,780.0000,0.0000
11928.0000,190.0000,780.0000,0.0000
11938.0000,191.0000,780.0000,0.0000
11948.0000,191.0000,780.0000,0.0000
11958.0000,191.0000,780.0000,0.0000
11968.0000,191.0000,900.0001,0.0000
11978.0000,191.0000,780.0000,0.0000
11988.0000,191.0000,780.0000,0.0000
11998.0000,192.0000,780.0000,0.0000
12008.0000,192.0000,840.0000,0.0000
12018.0000,192.0000,780.0000,0.0000
12028.0000,192.0000,780.0000,0.0000
12045.0000,192.0000,811.7646,0.0000
12055.0000,192.0000,780.0000,0.0000
12065.0000,193.0000,840.0000,0.0000
12075.0000,193.0000,840.0000,0.0000
12085.0000,193.0000,840.0000,0.0000
12095.0000,193.0000,840.0000,0.0000
12105.0000,193.0000,840.0000,0.0000
12115.0000,193.0000,840.0000,0.0000
12125.0000,194.0000,780.0000,0.0000
12135.0000,194.0000,900.0001,0.0000
12145.0000,194.0000,780.0000,0.0000
12155.0000,194.0000,840.0000,0.0000
12165.0000,194.0000,780.0000,0.0000
12175.0000,194.0000,840.0000,0.0000
12190.0000,195.0000,840.0000,0.0000
12200.0000,195.0000,840.0000,0.0000
12210.0000,195.0000,840.0000,0.0000
12220.0000,195.0000,840.0000,0.0000
12230.0000,195.0000,780.0000,0.0000
12240.0000,195.0000,840.0000,0.0000
12250.0000,196.0000,840.0000,0.0000
12260.0000,196.0000,840.0000,0.0000
12270.0000,196.0000,780.0000,0.0000
12280.0000,196.0000,840.0000,0.0000
12290.0000,196.0000,840.0000,0.0000
12300.0000,196.0000,840.0000,0.0000
12310.0000,197.0000,900.0001,0.0000
12320.0000,197.0000,780.0000,0.0000
12337.0000,197.0000,847.0588,0.0000
12347.0000,197.0000,840.0000,0.0000
12357.0000,197.0000,840.0000,0.0000
12367.0000,197.0000,900.0001,0.0000
12377.0000,198.0000,840.0000,0.0000
12387.0000,198.0000,840.0000,0.0000
12397.0000,198.0000,840.0000,0.0000
12407.0000,198.0000,840.0000,0.0000
12417.0000,198.0000,840.0000,0.0000
12427.0000,198.0000,840.0000,0.0000
12437.0000,199.0000,840.0000,0.0000
12447.0000,199.0000,840.0000,0.0000
12457.0000,199.0000,900.0001,0.0000
12472.0000,199.0000,840.0000,0.0000
12482.0000,199.0000,900.0001,0.0000
12492.0000,199.0000,840.0000,0.0000
12502.0000,200.0000,900.0001,0.0000
12512.0000,200.0000,840.0000,0.0000
12522.0000,200.0000,840.0000,0.0000
12532.0000,200.0000,840.0000,0.0000
12542.0000,200.0000,960.0000,0.0000
12552.0000,200.0000,840.0000,0.0000
12562.0000,201.0000,840.0000,0.0000
12572.0000,201.0000,900.0001,0.0000
12582.0000,201.0000,840.0000,0.0000
12592.0000,201.0000,840.0000,0.0000
12602.0000,201.0000,900.0001,0.0000
12619.0000,201.0000,882.3528,0.0000
12629.0000,202.0000,840.0000,0.0000
12639.0000,202.0000,840.0000,0.0000
12649.0000,202.0000,900.0001,0.0000
12659.0000,202.0000,900.0001,0.0000
12669.0000,202.0000,840.0000,0.0000
12679.0000,202.0000,900.0001,0.0000
12689.0000,203.0000,840.0000,0.0000
12699.0000,203.0000,900.0001,0.0000
12709.0000,203.0000,840.0000,0.0000
12719.0000,203.0000,900.0001,0.0000
12729.0000,203.0000,900.0001,0.0000
12739.0000,203.0000,900.0001,0.0000
12749.0000,204.0000,900.0001,0.0000
12764.0000,204.0000,920.0001,0.0000
12774.0000,204.0000,840.0000,0.0000
12784.0000,204.0000,900.0001,0.0000
12794.0000,204.0000,960.0000,0.0000
12804.0000,204.0000,960.0000,0.0000
12814.0000,205.0000,900.0001,0.0000
12824.0000,205.0000,960.0000,0.0000
12834.0000,205.0000,840.0000,0.0000
12844.0000,205.0000,900.0001,0.0000
12854.0000,205.0000,900.0001,0.0000
12864.0000,205.0000,900.0001,0.0000
12874.0000,206.0000,900.0001,0.0000
12884.0000,206.0000,900.0001,0.0000
12894.0000,206.0000,900.0001,0.0000
12911.0000,206.0000,917.6470,0.0000
12921.0000,206.0000,900.0001,0.0000
12931.0000,206.0000,900.0001,0.0000
12941.0000,207.0000,900.0001,0.0000
12951.0000,207.0000,960.0000,0.0000
12961.0000,207.0000,900.0001,0.0000
12971.0000,207.0000,960.0000,0.0000
12981.0000,207.0000,900.0001,0.0000
12991.0000,207.0000,900.0001,0.0000
13001.0000,208.0000,900.0001,0.0000
13011.0000,208.0000,900.0001,0.0000
13021.0000,208.0000,1020.0000,0.0000
13031.0000,208.0000,900.0001,0.0000
13041.0000,208.0000,900.0001,0.0000
13056.0000,208.0000,920.0001,0.0000
13066.0000,209.0000,960.0000,0.0000
13076.0000,209.0000,900.0001,0.0000
13086.0000,209.0000,1020.0000,0.0000
13096.0000,209.0000,900.0001,0.0000
13106.0000,209.0000,900.0001,0.0000
13116.0000,209.0000,960.0000,0.0000
13126.0000,210.0000,900.0001,0.0000
13136.0000,210.0000,1020.0000,0.0000
13146.0000,210.0000,900.0001,0.0000
13156.0000,210.0000,960.0000,0.0000
13166.0000,210.0000,960.0000,0.0000
13176.0000,210.0000,960.0000,0.0000
13186.0000,211.0000,1020.0000,0.0000
13203.0000,211.0000,917.6470,0.0000
13213.0000,211.0000,960.0000,0.0000
13223.0000,211.0000,960.0000,0.0000
13233.0000,211.0000,900.0001,0.0000
13243.0000,211.0000,1020.0000,0.0000
13253.0000,212.0000,960.0000,0.0000
13263.0000,212.0000,1020.0000,0.0000
13273.0000,212.0000,900.0001,0.0000
13283.0000,212.0000,1020.0000,0.0000
13293.0000,212.0000,1020.0000,0.0000
13303.0000,212.0000,960.0000,0.0000
13313.0000,213.0000,960.0000,0.0000
13323.0000,213.0000,960.0000,0.0000
13338.0000,213.0000,960.0000,0.0000
13348.0000,213.0000,960.0000,0.0000
13358.0000,213.0000,900.0001,0.0000
13368.0000,213.0000,960.0000,0.0000
13378.0000,214.0000,1020.0000,0.0000
13388.0000,214.0000,960.0000,0.0000
13398.0000,214.0000,960.0000,0.0000
13408.0000,214.0000,960.0000,0.0000
13418.0000,214.0000,1140.0000,0.0000
13428.0000,214.0000,960.0000,0.0000
13438.0000,215.0000,960.0000,0.0000
13448.0000,215.0000,960.0000,0.0000
13458.0000,215.0000,960.0000,0.0000
13468.0000,215.0000,1080.0001,0.0000
13485.0000,215.0000,988.2352,0.0000
13495.0000,215.0000,960.0000,0.0000
13505.0000,216.0000,1080.0001,0.0000
13515.0000,216.0000,1020.0000,0.0000
13525.0000,216.0000,960.0000,0.0000
13535.0000,216.0000,1020.0000,0.0000
13545.0000,216.0000,960.0000,0.0000
13555.0000,216.0000,1020.0000,0.0000
13565.0000,217.0000,1080.0001,0.0000
13575.0000,217.0000,960.0000,0.0000
13585.0000,217.0000,1140.0000,0.0000
13595.0000,217.0000,960.0000,0.0000
13605.0000,217.0000,960.0000,0.0000
13615.0000,217.0000,1020.0000,0.0000
13630.0000,218.0000,1000.0001,0.0000
13640.0000,218.0000,960.0000,0.0000
13650.0000,218.0000,1020.0000,0.0000
13660.0000,218.0000,1020.0000,0.0000
13670.0000,218.0000,1020.0000,0.0000
13680.0000,218.0000,1020.0000,0.0000
13690.0000,219.0000,960.0000,0.0000
13700.0000,219.0000,1020.0000,0.0000
13710.0000,219.0000,1020.0000,0.0000
13720.0000,219.0000,960.0000,0.0000
13730.0000,219.0000,1080.0001,0.0000
13740.0000,219.0000,1080.0001,0.0000
13750.0000,220.0000,1020.0000,0.0000
13767.0000,220.0000,988.2352,0.0000
13777.0000,220.0000,1020.0000,0.0000
13787.0000,220.0000,1020.0000,0.0000
13797.0000,220.0000,1020.0000,0.0000
13807.0000,220.0000,1020.0000,0.0000
13817.0000,221.0000,1020.0000,0.0000
13827.0000,221.0000,1020.0000,0.0000
13837.0000,221.0000,1020.0000,0.0000
13847.0000,221.0000,960.0000,0.0000
13857.0000,221.0000,1020.0000,0.0000
13867.0000,221.0000,1020.0000,0.0000
