Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
8710.0000,130.0000,2953.8459,-36.4063
8725.0000,130.0000,2760.0000,-36.5417
8738.0000,130.0000,3046.1538,-36.8854
8751.0000,130.0000,2815.3845,-36.7813
8767.0000,131.0000,2700.0000,-37.0729
8787.0000,131.0000,2280.0000,-37.0729
8800.0000,131.0000,3046.1538,-36.9688
8815.0000,131.0000,2680.0000,-37.3958
8830.0000,132.0000,2720.0002,-37.3333
8843.0000,132.0000,2769.2307,-37.1979
8858.0000,132.0000,2680.0000,-37.6250
8871.0000,132.0000,2861.5383,-37.6875
8884.0000,132.0000,3046.1538,-37.5417
8897.0000,133.0000,2676.9231,-37.8437
8910.0000,133.0000,2630.7693,-37.9792
8925.0000,133.0000,2840.0000,-37.8437
8938.0000,133.0000,2723.0767,-38.0000
8951.0000,133.0000,2538.4617,-38.2396
8972.0000,134.0000,2514.2856,-38.0521
8985.0000,134.0000,2584.6155,-38.1771
8998.0000,134.0000,2999.9998,-38.4792
9011.0000,134.0000,2676.9231,-38.3229
9027.0000,134.0000,2550.0000,-38.6667
9040.0000,135.0000,2953.8459,-38.7917
9055.0000,135.0000,2920.0000,-38.6667
9069.0000,135.0000,2657.1428,-38.9375
9082.0000,135.0000,2815.3845,-39.0938
9095.0000,135.0000,2861.5383,-38.8542
9109.0000,136.0000,2999.9998,-39.0833
9123.0000,136.0000,2742.8569,-39.2604
9136.0000,136.0000,2953.8459,-39.1667
9156.0000,136.0000,2430.0000,-39.5729
9170.0000,137.0000,2785.7141,-39.5313
9183.0000,137.0000,2907.6921,-39.4167
9196.0000,137.0000,2769.2307,-39.8646
9210.0000,137.0000,2657.1428,-39.8854
9225.0000,137.0000,2720.0002,-39.6771
9238.0000,138.0000,2769.2307,-40.0833
9251.0000,138.0000,2538.4617,-40.1042
9267.0000,138.0000,3074.9998,-40.0208
9281.0000,138.0000,2871.4287,-40.3438
9294.0000,138.0000,3138.4617,-40.4271
9309.0000,139.0000,2920.0000,-40.2917
9322.0000,139.0000,2723.0767,-40.5937
9340.0000,139.0000,2566.6667,-40.5521
9354.0000,139.0000,2957.1428,-40.5625
9369.0000,140.0000,2800.0000,-40.9375
9382.0000,140.0000,2953.8459,-40.7500
9395.0000,140.0000,2538.4617,-40.7396
9410.0000,140.0000,2600.0000,-41.1979
9424.0000,140.0000,3042.8569,-41.0313
9437.0000,141.0000,2769.2307,-41.3021
9450.0000,141.0000,2723.0767,-41.5104
9464.0000,141.0000,2742.8569,-41.3854
9479.0000,141.0000,2840.0000,-41.5417
9492.0000,141.0000,2953.8459,-41.5417
9508.0000,142.0000,2924.9998,-41.5208
9528.0000,142.0000,2460.0000,-41.9792
9541.0000,142.0000,2907.6921,-41.9792
9557.0000,142.0000,2662.4998,-41.8125
9571.0000,143.0000,2871.4287,-42.0729
9584.0000,143.0000,2907.6921,-42.0833
9597.0000,143.0000,2907.6921,-42.0208
9611.0000,143.0000,2742.8569,-42.3542
9626.0000,143.0000,3040.0000,-42.5000
9639.0000,144.0000,3046.1538,-42.2917
9652.0000,144.0000,2769.2307,-42.6042
9668.0000,144.0000,2662.4998,-42.5625
9681.0000,144.0000,2953.8459,-42.6042
9694.0000,144.0000,2861.5383,-42.8750
9714.0000,145.0000,2370.0002,-42.7604
9729.0000,145.0000,2760.0000,-43.1563
9742.0000,145.0000,2815.3845,-43.2188
9758.0000,145.0000,2624.9998,-43.1042
9771.0000,145.0000,2907.6921,-43.3542
9784.0000,146.0000,2861.5383,-43.4479
9797.0000,146.0000,3046.1538,-43.3750
9811.0000,146.0000,2957.1428,-43.6667
9827.0000,146.0000,2812.4998,-43.5625
9840.0000,146.0000,2999.9998,-43.7083
9854.0000,147.0000,3128.5713,-43.9896
9869.0000,147.0000,2720.0002,-43.7812
9882.0000,147.0000,2861.5383,-44.0208
9902.0000,147.0000,2460.0000,-44.0833
9918.0000,148.0000,3037.4998,-44.3437
9931.0000,148.0000,2815.3845,-44.5000
9944.0000,148.0000,2769.2307,-44.3333
9959.0000,148.0000,2840.0000,-44.7292
9972.0000,148.0000,2953.8459,-44.7604
9985.0000,149.0000,2953.8459,-44.5938
9998.0000,149.0000,2999.9998,-44.9687
10011.0000,149.0000,2953.8459,-44.9479
10027.0000,149.0000,3074.9998,-44.9792
10040.0000,149.0000,2907.6921,-45.2604
10054.0000,150.0000,2871.4287,-45.2187
10069.0000,150.0000,2760.0000,-45.3854
10087.0000,150.0000,2666.6667,-45.4271
10100.0000,150.0000,3138.4617,-45.3750
10114.0000,151.0000,3257.1428,-45.6771
10129.0000,151.0000,3000.0000,-45.6979
10142.0000,151.0000,2999.9998,-45.7604
10158.0000,151.0000,2887.4998,-46.0729
10171.0000,151.0000,3046.1538,-45.9375
10184.0000,152.0000,2907.6921,-46.0625
10197.0000,152.0000,2953.8459,-46.2396
10211.0000,152.0000,3128.5713,-46.1771
10226.0000,152.0000,3080.0000,-46.4375
10239.0000,152.0000,3138.4617,-46.5417
10252.0000,153.0000,3138.4617,-46.5312
10275.0000,153.0000,2530.4351,-46.9479
10288.0000,153.0000,2953.8459,-46.8125
10301.0000,153.0000,3230.7693,-47.1562
10316.0000,154.0000,2880.0002,-46.9479
10331.0000,154.0000,3000.0000,-47.2917
10344.0000,154.0000,2907.6921,0.0000
10359.0000,154.0000,2920.0000,-47.2708
10372.0000,154.0000,3046.1538,-47.6354
10385.0000,155.0000,3276.9231,-47.6354
10398.0000,155.0000,3138.4617,-47.5208
10411.0000,155.0000,3092.3079,-47.9167
10426.0000,155.0000,3120.0000,-47.8125
10439.0000,155.0000,2999.9998,-48.0104
10471.0000,156.0000,2250.0000,-48.1563
10484.0000,156.0000,3092.3079,-48.4583
10497.0000,156.0000,2953.8459,-48.2396
10511.0000,156.0000,3171.4287,-48.4062
10526.0000,156.0000,3120.0000,-48.7500
10539.0000,157.0000,2953.8459,-48.5937
10552.0000,157.0000,2999.9998,-48.8958
10568.0000,157.0000,3187.5000,-48.8646
10581.0000,157.0000,3276.9231,-49.0313
10594.0000,157.0000,3092.3079,-49.3125
10609.0000,158.0000,2880.0002,-49.0938
10622.0000,158.0000,3138.4617,-49.4167
10635.0000,158.0000,2999.9998,-49.6146
10731.0000,159.0000,1924.9999,-50.4167
10744.0000,159.0000,3184.6155,-50.4062
10759.0000,159.0000,2920.0000,-50.4271
10772.0000,159.0000,3092.3079,-50.6562
10785.0000,159.0000,3184.6155,-50.5104
10798.0000,160.0000,3184.6155,-50.9063
10811.0000,160.0000,3230.7693,-51.0000
10826.0000,160.0000,3160.0000,-50.7812
10839.0000,160.0000,3276.9231,-51.3438
10852.0000,160.0000,3092.3079,-51.0833
10868.0000,161.0000,3374.9998,-51.4583
10881.0000,161.0000,2999.9998,-51.4583
10894.0000,161.0000,3184.6155,-51.1979
10920.0000,161.0000,2607.6921,-51.6146
10933.0000,162.0000,3276.9231,-51.6979
10946.0000,162.0000,3276.9231,-52.0208
10960.0000,162.0000,3042.8569,-51.8125
10974.0000,162.0000,3428.5713,-52.1354
10987.0000,162.0000,3092.3079,-52.0625
11000.0000,163.0000,3138.4617,-52.2083
11014.0000,163.0000,3042.8569,-52.5625
11030.0000,163.0000,2775.0000,-52.3229
11043.0000,163.0000,3461.5383,-52.6146
11059.0000,164.0000,3074.9998,-52.6146
11072.0000,164.0000,3184.6155,-52.7812
11090.0000,164.0000,2900.0002,-52.9063
11104.0000,164.0000,3085.7144,-52.9479
11119.0000,165.0000,2840.0000,-53.3854
11132.0000,165.0000,3461.5383,-53.1354
11145.0000,165.0000,3323.0769,-53.3750
11160.0000,165.0000,3080.0000,-53.3438
11174.0000,165.0000,3042.8569,-53.4896
11187.0000,166.0000,3553.8459,-53.7708
11200.0000,166.0000,2953.8459,-53.6771
11214.0000,166.0000,3042.8569,-53.9792
11230.0000,166.0000,3037.4998,-53.9583
11243.0000,166.0000,3184.6155,-54.1458
11259.0000,167.0000,3149.9998,-54.1979
11277.0000,167.0000,2800.0000,-54.2292
11290.0000,167.0000,3599.9998,-54.5208
11304.0000,167.0000,3342.8569,-54.3854
11320.0000,168.0000,2849.9998,-54.9271
11333.0000,168.0000,3184.6155,-54.6875
11346.0000,168.0000,3230.7693,-55.1979
11360.0000,168.0000,3171.4287,-54.9896
11374.0000,168.0000,3085.7144,-55.0521
11387.0000,169.0000,3184.6155,-55.3750
11400.0000,169.0000,3184.6155,-55.1875
11414.0000,169.0000,3171.4287,-55.5521
11430.0000,169.0000,3037.4998,-55.4062
11443.0000,169.0000,3230.7693,-55.6563
11466.0000,170.0000,2869.5652,-55.8437
11481.0000,170.0000,3120.0000,-56.2083
11494.0000,170.0000,3184.6155,-56.1667
11510.0000,170.0000,3225.0000,-56.3646
11524.0000,170.0000,3299.9998,-56.4583
11537.0000,171.0000,3184.6155,-56.5729
11551.0000,171.0000,3171.4287,-56.7187
11566.0000,171.0000,2800.0000,-56.7396
11581.0000,171.0000,2960.0002,-57.0104
11594.0000,171.0000,3046.1538,-56.8542
11610.0000,172.0000,3074.9998,-57.2396
11624.0000,172.0000,3042.8569,-57.2083
11637.0000,172.0000,3230.7693,-57.4271
11656.0000,172.0000,2810.5264,-57.1667
11670.0000,173.0000,3342.8569,-57.5833
11683.0000,173.0000,3461.5383,-57.7917
11696.0000,173.0000,3323.0769,-57.5312
11711.0000,173.0000,3360.0000,-58.0937
11726.0000,173.0000,3200.0002,-57.8542
11739.0000,174.0000,3369.2307,-58.2292
11752.0000,174.0000,3415.3845,-58.0729
11768.0000,174.0000,3074.9998,-58.4583
11782.0000,174.0000,3214.2856,-58.4583
11795.0000,174.0000,3461.5383,-58.2708
11810.0000,175.0000,3400.0000,-58.8438
11823.0000,175.0000,3507.6921,-58.6042
11843.0000,175.0000,2850.0000,-59.0729
11859.0000,175.0000,3225.0000,-59.0417
11872.0000,176.0000,3184.6155,-59.2813
11885.0000,176.0000,3461.5383,-59.1563
11898.0000,176.0000,3230.7693,-59.6146
11912.0000,176.0000,3128.5713,-59.5000
11928.0000,176.0000,3074.9998,-59.8021
11941.0000,177.0000,3507.6921,-59.7500
11956.0000,177.0000,3120.0000,-59.6458
11971.0000,177.0000,3080.0000,-60.1042
11984.0000,177.0000,3092.3079,-59.9479
11997.0000,177.0000,3138.4617,-60.3958
12016.0000,178.0000,2842.1052,-60.1458
12031.0000,178.0000,3240.0000,-60.5833
12044.0000,178.0000,3461.5383,-60.3646
12060.0000,178.0000,3299.9998,-60.9062
12073.0000,178.0000,3369.2307,-60.7604
12086.0000,179.0000,3323.0769,-60.9167
12099.0000,179.0000,3138.4617,-61.0417
12112.0000,179.0000,3138.4617,-61.1042
12128.0000,179.0000,3149.9998,-61.2917
12141.0000,179.0000,3415.3845,-61.2292
12156.0000,180.0000,3560.0000,-61.6146
12171.0000,180.0000,3200.0002,-61.5312
12184.0000,180.0000,3230.7693,-61.9063
12204.0000,180.0000,2700.0000,-61.8125
12220.0000,181.0000,3112.4998,-62.1875
12233.0000,181.0000,3461.5383,-62.0625
12246.0000,181.0000,3230.7693,-62.4479
12261.0000,181.0000,3080.0000,-62.2292
12275.0000,181.0000,3428.5713,-62.5833
12288.0000,182.0000,3323.0769,-62.5000
12302.0000,182.0000,3171.4287,-62.9063
12318.0000,182.0000,3187.5000,-62.8229
12332.0000,182.0000,3257.1428,-63.1146
12345.0000,182.0000,3415.3845,-63.2604
12360.0000,183.0000,3600.0000,-63.3750
12373.0000,183.0000,3369.2307,-63.5417
12391.0000,183.0000,2900.0002,-63.5625
12405.0000,183.0000,3257.1428,-63.8021
12420.0000,184.0000,3640.0000,-63.8333
12433.0000,184.0000,3507.6921,-64.1250
12446.0000,184.0000,3599.9998,-63.8438
12461.0000,184.0000,3280.0000,-64.3125
12475.0000,184.0000,3385.7141,-64.1563
12488.0000,185.0000,3415.3845,-64.6146
12502.0000,185.0000,3257.1428,-64.4375
12517.0000,185.0000,3400.0000,-64.7917
12531.0000,185.0000,3299.9998,-64.5938
12544.0000,185.0000,3461.5383,-64.7708
12560.0000,186.0000,3262.4998,-64.8750
12580.0000,186.0000,2940.0002,-65.4375
12593.0000,186.0000,3323.0769,-65.1667
12609.0000,186.0000,3337.4998,-65.6354
12622.0000,187.0000,3323.0769,-65.4479
12635.0000,187.0000,3323.0769,-65.6042
12648.0000,187.0000,3323.0769,-65.6979
12662.0000,187.0000,3685.7141,-65.9062
12677.0000,187.0000,3600.0000,-66.1875
12690.0000,188.0000,3507.6921,-66.2187
12703.0000,188.0000,3276.9231,-66.4167
12719.0000,188.0000,3337.4998,-66.5833
12732.0000,188.0000,3323.0769,-66.7292
12745.0000,188.0000,3323.0769,-66.5208
12765.0000,189.0000,3000.0000,-67.0625
12781.0000,189.0000,3374.9998,-67.0938
12794.0000,189.0000,3507.6921,-67.2396
12810.0000,189.0000,3149.9998,-67.3437
12823.0000,189.0000,3738.4614,-67.4375
12836.0000,190.0000,3415.3845,-67.2604
12850.0000,190.0000,3428.5713,-67.7396
12863.0000,190.0000,3276.9231,-67.6042
12880.0000,190.0000,2929.4114,-67.9896
12893.0000,190.0000,3692.3076,-67.8021
12909.0000,191.0000,3824.9998,-68.1667
12922.0000,191.0000,3646.1538,-68.0208
12942.0000,191.0000,3000.0000,-68.4479
12957.0000,191.0000,3560.0000,-68.7083
12971.0000,192.0000,3428.5713,-68.7083
12984.0000,192.0000,3599.9998,-68.6146
12997.0000,192.0000,3646.1538,-68.7604
13011.0000,192.0000,3599.9998,-68.6875
13025.0000,192.0000,3599.9998,-69.0833
13038.0000,193.0000,3369.2307,-69.1563
13052.0000,193.0000,3471.4285,-69.4583
13067.0000,193.0000,3400.0000,-69.4063
13081.0000,193.0000,3299.9998,-69.7396
13094.0000,193.0000,3415.3845,-69.5312
13110.0000,194.0000,3637.5000,-69.9375
13128.0000,194.0000,3066.6670,-69.9271
13141.0000,194.0000,3369.2307,-70.1042
13155.0000,194.0000,3514.2856,-69.9063
13170.0000,195.0000,3280.0000,-70.4271
13183.0000,195.0000,3461.5383,-70.2396
13196.0000,195.0000,3692.3076,-70.5729
13211.0000,195.0000,3280.0000,-70.5104
13225.0000,195.0000,3557.1426,-70.8958
13238.0000,196.0000,3646.1538,-70.8125
13252.0000,196.0000,3385.7141,-71.2083
13267.0000,196.0000,3280.0000,-71.0208
13281.0000,196.0000,3642.8572,-71.3646
13294.0000,196.0000,3507.6921,-71.3333
13316.0000,197.0000,3190.9089,-71.6875
13331.0000,197.0000,3480.0000,-71.7604
13344.0000,197.0000,3553.8459,-72.0000
13360.0000,197.0000,3374.9998,-72.1667
13373.0000,197.0000,3553.8459,-72.2708
13386.0000,198.0000,3415.3845,-72.0833
13399.0000,198.0000,3415.3845,-72.3854
13412.0000,198.0000,3876.9229,-72.2917
13427.0000,198.0000,3760.0000,-72.6667
13440.0000,198.0000,3553.8459,-72.6042
13453.0000,199.0000,3507.6921,-73.0833
13469.0000,199.0000,3149.9998,-73.0937
13483.0000,199.0000,3514.2856,-73.3125
13501.0000,199.0000,3066.6670,-73.2917
13515.0000,200.0000,3428.5713,-73.5313
13531.0000,200.0000,3450.0000,-73.5833
13544.0000,200.0000,3369.2307,-73.7917
13560.0000,200.0000,3487.4998,-74.0312
13573.0000,200.0000,3646.1538,-74.0104
13586.0000,201.0000,3553.8459,-73.9583
13599.0000,201.0000,3553.8459,-74.1354
13612.0000,201.0000,3553.8459,-74.0938
13627.0000,201.0000,3400.0000,-74.4271
13640.0000,201.0000,3923.0767,-74.5729
13653.0000,202.0000,3599.9998,-74.7500
13669.0000,202.0000,3487.4998,-74.9479
13689.0000,202.0000,2970.0000,-74.9063
13702.0000,202.0000,3415.3845,-75.2083
13717.0000,203.0000,3560.0000,-75.2083
13732.0000,203.0000,3360.0000,-75.5208
13745.0000,203.0000,3646.1538,-75.3750
13760.0000,203.0000,3320.0000,-75.8438
13773.0000,203.0000,3830.7690,-75.6250
13786.0000,204.0000,3599.9998,-75.8021
13799.0000,204.0000,3830.7690,-75.8229
13812.0000,204.0000,3876.9229,-76.1458
13827.0000,204.0000,3760.0000,-76.3229
13840.0000,204.0000,3969.2307,-76.5833
13858.0000,205.0000,2966.6667,-76.5104
13872.0000,205.0000,3557.1426,-76.8854
13885.0000,205.0000,3507.6921,-76.6563
13898.0000,205.0000,3830.7690,-77.0417
13912.0000,205.0000,3685.7141,-76.8958
13927.0000,206.0000,3680.0002,-77.2083
13940.0000,206.0000,3461.5383,-77.0937
13953.0000,206.0000,3323.0769,-77.5729
13969.0000,206.0000,3562.4998,-77.4792
13983.0000,206.0000,3685.7141,-77.8958
13996.0000,207.0000,3923.0767,-77.6875
14011.0000,207.0000,3760.0000,-78.1250
14025.0000,207.0000,3385.7141,-77.9063
14048.0000,207.0000,3052.1738,-78.1563
14062.0000,208.0000,3857.1428,-78.6354
14077.0000,208.0000,3520.0000,-78.3750
14090.0000,208.0000,3276.9231,-78.9271
14103.0000,208.0000,3553.8459,-78.5313
14119.0000,208.0000,3675.0000,-79.1250
14133.0000,209.0000,3728.5713,-78.8229
14146.0000,209.0000,3738.4614,-79.3854
14161.0000,209.0000,3840.0000,-79.2604
14175.0000,209.0000,3685.7141,-79.7188
14188.0000,209.0000,3646.1538,-79.2813
14202.0000,210.0000,3857.1428,-79.9375
14217.0000,210.0000,3440.0002,-80.0000
14248.0000,210.0000,2941.9355,-80.4792
14262.0000,211.0000,3728.5713,-80.0729
14277.0000,211.0000,3400.0000,-80.2708
14290.0000,211.0000,3830.7690,-80.2500
14303.0000,211.0000,3646.1538,-80.8125
14319.0000,211.0000,3450.0000,-80.5729
14333.0000,212.0000,3642.8572,-81.2292
14346.0000,212.0000,3738.4614,-80.8542
14361.0000,212.0000,3440.0002,-81.5417
14374.0000,212.0000,3738.4614,-81.0521
14387.0000,212.0000,3507.6921,-81.6667
14400.0000,213.0000,3507.6921,-81.4375
14413.0000,213.0000,3876.9229,-82.1354
14446.0000,213.0000,2890.9092,-82.2917
14461.0000,214.0000,3600.0000,-82.4271
14475.0000,214.0000,3385.7141,-82.1979
14488.0000,214.0000,4015.3843,-82.1563
14501.0000,214.0000,3507.6921,-82.3542
14514.0000,214.0000,3646.1538,-82.8021
14530.0000,215.0000,3637.5000,-82.6354
14543.0000,215.0000,3738.4614,-83.3750
14559.0000,215.0000,3712.4998,-82.9063
14573.0000,215.0000,3728.5713,-83.5208
14586.0000,215.0000,3969.2307,-82.9687
14599.0000,216.0000,3692.3076,-83.6667
14613.0000,216.0000,3771.4285,-83.3854
14634.0000,216.0000,3200.0002,-83.5937
14647.0000,216.0000,3599.9998,-84.0000
14662.0000,217.0000,3840.0000,-83.6979
14677.0000,217.0000,3600.0000,-84.3646
14690.0000,217.0000,4061.5383,-84.2396
14703.0000,217.0000,4015.3843,-84.8021
14719.0000,217.0000,3562.4998,-85.0000
14733.0000,218.0000,3599.9998,0.0000
14746.0000,218.0000,3369.2307,-84.5104
14761.0000,218.0000,3400.0000,-84.6354
14774.0000,218.0000,3599.9998,-85.0521
14787.0000,218.0000,3415.3845,-85.4063
14807.0000,219.0000,3390.0000,-85.8125
14822.0000,219.0000,3640.0000,-85.5833
14835.0000,219.0000,3646.1538,-86.0937
14848.0000,219.0000,3830.7690,-86.0833
14862.0000,219.0000,3728.5713,-85.8125
14876.0000,220.0000,3771.4285,-85.8437
14889.0000,220.0000,3738.4614,-85.7812
14903.0000,220.0000,3685.7141,-86.5313
14919.0000,220.0000,3262.4998,-86.3854
14933.0000,220.0000,3728.5713,-87.2083
14946.0000,221.0000,3738.4614,-86.5208
14961.0000,221.0000,3480.0000,-87.2083
14974.0000,221.0000,3599.9998,-86.6354
14992.0000,221.0000,3233.3335,-87.0312
15005.0000,222.0000,3923.0767,-87.3542
15021.0000,222.0000,3675.0000,-87.2396
15034.0000,222.0000,4015.3843,-88.1667
15047.0000,222.0000,3738.4614,-87.6458
15062.0000,222.0000,3280.0000,-88.3646
15076.0000,223.0000,3942.8572,-87.4896
15089.0000,223.0000,3738.4614,-88.1146
15102.0000,223.0000,3461.5383,-88.0521
15116.0000,223.0000,3985.7144,-88.7708
15131.0000,223.0000,3560.0000,-89.0417
15144.0000,224.0000,3830.7690,-88.7188
15160.0000,224.0000,3412.5000,-89.3750
15180.0000,224.0000,3540.0000,-89.2708
15193.0000,224.0000,3876.9229,-89.0625
15208.0000,225.0000,3640.0000,-89.7292
15222.0000,225.0000,4200.0000,-88.9583
15235.0000,225.0000,3507.6921,-89.8125
15248.0000,225.0000,3692.3076,-89.4167
15262.0000,225.0000,3728.5713,-90.2396
15276.0000,226.0000,4114.2856,-89.3438
15289.0000,226.0000,3507.6921,-90.0937
15302.0000,226.0000,3876.9229,-89.8333
15316.0000,226.0000,3985.7144,-90.7396
15332.0000,226.0000,3412.5000,-90.6042
15345.0000,227.0000,3692.3076,-90.4688
15366.0000,227.0000,3685.7141,-91.1250
15381.0000,227.0000,3880.0002,-91.0833
15394.0000,227.0000,3692.3076,-90.8646
15410.0000,228.0000,3637.5000,-91.6250
15423.0000,228.0000,3692.3076,-90.7396
15436.0000,228.0000,3784.6152,-91.5833
15449.0000,228.0000,4338.4614,-91.2396
15463.0000,228.0000,3728.5713,-92.0417
15478.0000,229.0000,4040.0002,-91.2604
15491.0000,229.0000,3969.2307,-91.8229
15504.0000,229.0000,3461.5383,-91.7604
15520.0000,229.0000,3787.4998,-91.6771
15533.0000,229.0000,3692.3076,-92.6354
15553.0000,230.0000,3540.0000,-92.2604
15568.0000,230.0000,3880.0002,-92.2708
15582.0000,230.0000,3942.8572,-93.1875
15595.0000,230.0000,4246.1538,-92.6146
15611.0000,230.0000,3974.9995,-93.2396
15624.0000,231.0000,3969.2307,-92.6458
15637.0000,231.0000,3784.6152,-93.6250
15651.0000,231.0000,3857.1428,-93.4063
15664.0000,231.0000,3923.0767,-93.5625
15681.0000,231.0000,3917.6467,-94.1667
15694.0000,232.0000,3876.9229,-93.2708
15710.0000,232.0000,3787.4998,-93.9063
15728.0000,232.0000,3400.0000,-93.6354
15741.0000,232.0000,4153.8462,-93.6562
15754.0000,233.0000,3692.3076,-94.6354
15770.0000,233.0000,3862.4995,-94.4479
15783.0000,233.0000,3923.0767,-94.9896
15796.0000,233.0000,3784.6152,-94.1563
15811.0000,233.0000,4160.0000,0.0000
15824.0000,234.0000,3692.3076,-94.8646
15837.0000,234.0000,3553.8459,-95.2187
15851.0000,234.0000,4071.4285,-95.6771
15864.0000,234.0000,3923.0767,-94.9583
15881.0000,234.0000,4058.8235,-95.4792
15894.0000,235.0000,4246.1538,-95.3750
15917.0000,235.0000,3521.7390,-95.2604
15932.0000,235.0000,3880.0002,-95.7812
15945.0000,235.0000,3646.1538,-96.0417
15961.0000,236.0000,3899.9995,-95.9271
15974.0000,236.0000,3969.2307,-97.0104
15987.0000,236.0000,4246.1538,-96.2083
16000.0000,236.0000,3830.7690,-96.8438
16013.0000,236.0000,4061.5383,-96.5625
16028.0000,237.0000,3920.0002,-97.4687
16041.0000,237.0000,3553.8459,-97.5521
16054.0000,237.0000,4107.6919,-97.0729
16070.0000,237.0000,3974.9995,-97.7604
16083.0000,237.0000,4061.5383,-97.2604
16101.0000,238.0000,3300.0002,-97.3437
16114.0000,238.0000,3738.4614,-98.0729
16130.0000,238.0000,3824.9998,-97.7917
16143.0000,238.0000,4430.7690,-98.4896
16158.0000,238.0000,3440.0002,-98.7604
16172.0000,239.0000,3685.7141,-98.1354
16185.0000,239.0000,3969.2307,-98.6042
16198.0000,239.0000,3692.3076,-98.4375
16212.0000,239.0000,4242.8574,-99.1771
16226.0000,239.0000,3942.8572,-98.3958
16239.0000,240.0000,3646.1538,-98.9375
16253.0000,240.0000,3985.7144,-99.0313
16268.0000,240.0000,4200.0000,-98.9583
16289.0000,240.0000,3771.4287,-99.1250
16303.0000,241.0000,3642.8572,-99.9896
16318.0000,241.0000,4160.0000,-99.6250
16332.0000,241.0000,4071.4285,-100.2812
16345.0000,241.0000,3969.2307,-99.5521
16361.0000,241.0000,4500.0000,-99.7917
16374.0000,242.0000,3969.2307,-100.5417
16387.0000,242.0000,3969.2307,-100.4479
16400.0000,242.0000,3876.9229,-100.9896
16413.0000,242.0000,4292.3076,-100.0625
16428.0000,242.0000,3800.0000,-101.1458
16441.0000,243.0000,4200.0000,-101.1354
16459.0000,243.0000,3500.0000,-101.0312
16473.0000,243.0000,4499.9995,-101.6458
16486.0000,243.0000,3969.2307,-100.8125
16499.0000,243.0000,4015.3843,-101.1042
16513.0000,244.0000,3728.5713,-101.7292
16528.0000,244.0000,3920.0002,-101.6563
16541.0000,244.0000,4246.1538,-102.2292
16554.0000,244.0000,4246.1538,-101.6250
16570.0000,244.0000,4087.5000,-101.8125
16584.0000,245.0000,4114.2856,-102.6250
16597.0000,245.0000,4061.5383,-102.3750
16612.0000,245.0000,3920.0002,-102.9271
16626.0000,245.0000,4242.8574,-102.1458
16646.0000,246.0000,3330.0002,-102.2708
16662.0000,246.0000,3749.9998,-102.9167
16676.0000,246.0000,3900.0000,-102.9896
16689.0000,246.0000,4338.4614,-103.4792
16702.0000,246.0000,4430.7690,-103.8854
16716.0000,247.0000,4071.4285,-102.8542
16732.0000,247.0000,3637.5000,-103.3125
16745.0000,247.0000,4153.8462,-103.3125
16761.0000,247.0000,4162.5000,-103.9792
16774.0000,247.0000,4153.8462,-103.6042
16787.0000,248.0000,4107.6919,-103.6354
16800.0000,248.0000,4015.3843,-104.7396
16818.0000,248.0000,3833.3333,-104.5729
16833.0000,248.0000,3920.0002,-104.3646
16846.0000,249.0000,4430.7690,-104.3646
16862.0000,249.0000,3937.4995,-104.3646
16876.0000,249.0000,3857.1428,-105.3750
16889.0000,249.0000,4200.0000,-105.6458
16902.0000,249.0000,4107.6919,-105.1875
16916.0000,250.0000,4071.4285,-105.5729
16932.0000,250.0000,3262.4998,-105.1563
16945.0000,250.0000,3784.6152,-106.0521
16961.0000,250.0000,3937.4995,-106.3333
16974.0000,250.0000,4107.6919,-105.6250
16987.0000,251.0000,3876.9229,-106.2917
17007.0000,251.0000,3420.0000,-106.2083
17022.0000,251.0000,3640.0000,-106.2396
17035.0000,251.0000,3969.2307,-107.1042
17048.0000,252.0000,4061.5383,-107.1667
17063.0000,252.0000,4400.0000,-106.5208
17078.0000,252.0000,3880.0002,-107.2292
17091.0000,252.0000,3969.2307,-107.0521
17104.0000,252.0000,4107.6919,-107.6042
17120.0000,253.0000,4349.9995,-108.0104
17134.0000,253.0000,3942.8572,-107.0417
17147.0000,253.0000,4061.5383,-108.1875
17162.0000,253.0000,3520.0000,-107.9896
17180.0000,254.0000,3700.0002,-107.7917
17193.0000,254.0000,4107.6919,-108.2917
17208.0000,254.0000,4000.0002,-108.7604
17223.0000,254.0000,3840.0000,-107.9271
17236.0000,254.0000,4061.5383,-109.1042
17249.0000,255.0000,4061.5383,-109.0313
17263.0000,255.0000,4371.4282,-108.6458
17278.0000,255.0000,3560.0000,-108.7604
17291.0000,255.0000,4153.8462,-108.6042
17304.0000,255.0000,4107.6919,-109.4792
17320.0000,255.0000,3637.5000,-109.9792
17334.0000,255.0000,3857.1428,-109.3333
17347.0000,255.0000,4200.0000,-110.2396
17369.0000,255.0000,3518.1819,-109.9792
17383.0000,255.0000,4371.4282,-109.5208
17396.0000,255.0000,4107.6919,-110.1979
17412.0000,255.0000,4987.5000,-110.4479
17425.0000,255.0000,4200.0000,-109.7396
17438.0000,255.0000,4292.3076,-110.8646
17452.0000,255.0000,4285.7139,-111.1458
17466.0000,255.0000,4071.4285,-110.8646
17482.0000,255.0000,4724.9995,-111.1354
17495.0000,255.0000,4015.3843,-110.3646
17511.0000,255.0000,3450.0000,-110.4896
17524.0000,255.0000,4523.0767,-111.5313
17542.0000,255.0000,3733.3335,-111.9583
