Time [ms],Motor Power [8bit int],Motor RPM [1/min]
16993.0000,255.0000,2550.0002
17013.0000,255.0000,2610.0000
17033.0000,255.0000,2550.0002
17053.0000,255.0000,2640.0000
17073.0000,255.0000,2580.0000
17093.0000,255.0000,2550.0002
17113.0000,255.0000,2580.0000
17133.0000,255.0000,2580.0000
17153.0000,255.0000,2550.0002
17173.0000,255.0000,2640.0000
17200.0000,255.0000,2577.7776
17220.0000,255.0000,2610.0000
17240.0000,255.0000,2580.0000
17260.0000,255.0000,2580.0000
17280.0000,255.0000,2610.0000
17300.0000,255.0000,2550.0002
17320.0000,255.0000,2640.0000
17340.0000,255.0000,2550.0002
17360.0000,255.0000,2610.0000
17380.0000,255.0000,2610.0000
17400.0000,255.0000,2610.0000
17420.0000,255.0000,2580.0000
17440.0000,255.0000,2640.0000
17460.0000,255.0000,2550.0002
17480.0000,255.0000,2580.0000
17500.0000,255.0000,2550.0002
17525.0000,255.0000,2616.0002
17545.0000,255.0000,2580.0000
17565.0000,255.0000,2550.0002
17585.0000,255.0000,2580.0000
17605.0000,255.0000,2580.0000
17625.0000,255.0000,2610.0000
17645.0000,255.0000,2550.0002
17665.0000,255.0000,2610.0000
17685.0000,255.0000,2610.0000
17705.0000,255.0000,2580.0000
17725.0000,255.0000,2610.0000
17745.0000,255.0000,2610.0000
17765.0000,255.0000,2580.0000
17785.0000,255.0000,2610.0000
17805.0000,255.0000,2610.0000
17825.0000,255.0000,2580.0000
17845.0000,255.0000,2580.0000
17872.0000,255.0000,2644.4443
17892.0000,255.0000,2610.0000
17912.0000,255.0000,2610.0000
17932.0000,255.0000,2610.0000
17952.0000,255.0000,2610.0000
17972.0000,255.0000,2610.0000
17992.0000,255.0000,2580.0000
18012.0000,255.0000,2580.0000
18032.0000,255.0000,2610.0000
18052.0000,255.0000,2640.0000
18072.0000,255.0000,2580.0000
18092.0000,255.0000,2610.0000
18112.0000,255.0000,2640.0000
18132.0000,255.0000,2580.0000
18152.0000,255.0000,2550.0002
18172.0000,255.0000,2640.0000
18197.0000,255.0000,2616.0002
18217.0000,255.0000,2640.0000
18237.0000,255.0000,2640.0000
18257.0000,255.0000,2550.0002
18277.0000,255.0000,2580.0000
18297.0000,255.0000,2700.0000
18317.0000,255.0000,2610.0000
18337.0000,255.0000,2580.0000
18357.0000,255.0000,2580.0000
18377.0000,255.0000,2580.0000
18397.0000,255.0000,2580.0000
18417.0000,255.0000,2580.0000
18437.0000,255.0000,2640.0000
18457.0000,255.0000,2580.0000
18477.0000,255.0000,2640.0000
18497.0000,255.0000,2640.0000
18517.0000,255.0000,2580.0000
18544.0000,255.0000,2555.5554
18564.0000,255.0000,2580.0000
18584.0000,255.0000,2670.0000
18604.0000,255.0000,2580.0000
18624.0000,255.0000,2610.0000
18644.0000,255.0000,2640.0000
18664.0000,255.0000,2610.0000
18684.0000,255.0000,2580.0000
18704.0000,255.0000,2550.0002
18724.0000,255.0000,2640.0000
18744.0000,255.0000,2640.0000
18764.0000,255.0000,2610.0000
18784.0000,255.0000,2580.0000
18804.0000,255.0000,2640.0000
18824.0000,255.0000,2580.0000
18844.0000,255.0000,2580.0000
18869.0000,255.0000,2592.0000
18889.0000,255.0000,2610.0000
18909.0000,255.0000,2580.0000
18929.0000,255.0000,2580.0000
18949.0000,255.0000,2610.0000
18969.0000,255.0000,2640.0000
18989.0000,255.0000,2610.0000
19009.0000,255.0000,2640.0000
19029.0000,255.0000,2580.0000
19049.0000,255.0000,2580.0000
19069.0000,255.0000,2610.0000
19089.0000,255.0000,2580.0000
19109.0000,255.0000,2610.0000
19129.0000,255.0000,2580.0000
19149.0000,255.0000,2610.0000
19169.0000,255.0000,2580.0000
19189.0000,255.0000,2610.0000
19216.0000,255.0000,2600.0000
19236.0000,255.0000,2610.0000
19256.0000,255.0000,2580.0000
19276.0000,255.0000,2610.0000
19296.0000,255.0000,2580.0000
19316.0000,255.0000,2610.0000
19336.0000,255.0000,2610.0000
19356.0000,255.0000,2580.0000
19376.0000,255.0000,2610.0000
19396.0000,255.0000,2610.0000
19416.0000,255.0000,2640.0000
19436.0000,255.0000,2580.0000
19456.0000,255.0000,2610.0000
19476.0000,255.0000,2610.0000
19496.0000,255.0000,2640.0000
19516.0000,255.0000,2580.0000
19541.0000,255.0000,2616.0002
19561.0000,255.0000,2640.0000
19581.0000,255.0000,2580.0000
19601.0000,255.0000,2580.0000
19621.0000,255.0000,2610.0000
19641.0000,255.0000,2640.0000
19661.0000,255.0000,2610.0000
19681.0000,255.0000,2640.0000
19701.0000,255.0000,2610.0000
19721.0000,255.0000,2610.0000
19741.0000,255.0000,2580.0000
19761.0000,255.0000,2580.0000
19781.0000,255.0000,2580.0000
19801.0000,255.0000,2640.0000
19821.0000,255.0000,2610.0000
19841.0000,255.0000,2610.0000
19861.0000,255.0000,2610.0000
19888.0000,255.0000,2600.0000
19908.0000,255.0000,2610.0000
19928.0000,255.0000,2580.0000
19948.0000,255.0000,2580.0000
19968.0000,255.0000,2580.0000
19988.0000,255.0000,2670.0000
20008.0000,255.0000,2580.0000
20028.0000,255.0000,2610.0000
20048.0000,255.0000,2580.0000
20068.0000,255.0000,2610.0000
20088.0000,255.0000,2640.0000
20108.0000,255.0000,2580.0000
20128.0000,255.0000,2610.0000
20148.0000,255.0000,2580.0000
20168.0000,255.0000,2670.0000
20188.0000,255.0000,2610.0000
20213.0000,255.0000,2616.0002
20233.0000,255.0000,2580.0000
20253.0000,255.0000,2580.0000
20273.0000,255.0000,2610.0000
20293.0000,255.0000,2610.0000
20313.0000,255.0000,2610.0000
20333.0000,255.0000,2640.0000
20353.0000,255.0000,2610.0000
20373.0000,255.0000,2580.0000
20393.0000,255.0000,2700.0000
20413.0000,255.0000,2610.0000
20433.0000,255.0000,2640.0000
20453.0000,255.0000,2670.0000
20473.0000,255.0000,2610.0000
20493.0000,255.0000,2610.0000
20513.0000,255.0000,2610.0000
20533.0000,255.0000,2580.0000
20560.0000,255.0000,2577.7776
20580.0000,255.0000,2640.0000
20600.0000,255.0000,2610.0000
20620.0000,255.0000,2640.0000
20640.0000,255.0000,2580.0000
20660.0000,255.0000,2580.0000
20680.0000,255.0000,2640.0000
20700.0000,255.0000,2610.0000
20720.0000,255.0000,2610.0000
20740.0000,255.0000,2610.0000
20760.0000,255.0000,2580.0000
20780.0000,255.0000,2610.0000
20800.0000,255.0000,2610.0000
20820.0000,255.0000,2670.0000
20840.0000,255.0000,2640.0000
20860.0000,255.0000,2610.0000
20880.0000,255.0000,2610.0000
20905.0000,255.0000,2616.0002
20925.0000,255.0000,2580.0000
20945.0000,255.0000,2610.0000
20965.0000,255.0000,2580.0000
20985.0000,255.0000,2580.0000
21005.0000,255.0000,2670.0000
21025.0000,255.0000,2610.0000
21045.0000,255.0000,2610.0000
21065.0000,255.0000,2580.0000
21085.0000,255.0000,2610.0000
21105.0000,255.0000,2580.0000
21125.0000,255.0000,2610.0000
21145.0000,255.0000,2670.0000
21165.0000,255.0000,2580.0000
21185.0000,255.0000,2640.0000
21205.0000,255.0000,2610.0000
21232.0000,255.0000,2622.2222
21252.0000,255.0000,2610.0000
21272.0000,255.0000,2610.0000
21292.0000,255.0000,2610.0000
21312.0000,255.0000,2670.0000
21332.0000,255.0000,2580.0000
21352.0000,255.0000,2610.0000
21372.0000,255.0000,2580.0000
21392.0000,255.0000,2670.0000
21412.0000,255.0000,2640.0000
21432.0000,255.0000,2610.0000
21452.0000,255.0000,2580.0000
21472.0000,255.0000,2670.0000
21492.0000,255.0000,2580.0000
21512.0000,255.0000,2670.0000
21532.0000,255.0000,2580.0000
21552.0000,255.0000,2640.0000
21577.0000,255.0000,2616.0002
21597.0000,255.0000,2610.0000
21617.0000,255.0000,2640.0000
21637.0000,255.0000,2640.0000
21657.0000,255.0000,2670.0000
21677.0000,255.0000,2640.0000
21697.0000,255.0000,2610.0000
21717.0000,255.0000,2580.0000
21737.0000,255.0000,2670.0000
21757.0000,255.0000,2640.0000
21777.0000,255.0000,2640.0000
21797.0000,255.0000,2610.0000
21817.0000,255.0000,2610.0000
21837.0000,255.0000,2610.0000
21857.0000,255.0000,2610.0000
21877.0000,255.0000,2640.0000
21904.0000,255.0000,2600.0000
21924.0000,255.0000,2670.0000
21944.0000,255.0000,2580.0000
21964.0000,255.0000,2610.0000
21984.0000,255.0000,2640.0000
22004.0000,255.0000,2640.0000
22024.0000,255.0000,2610.0000
22044.0000,255.0000,2640.0000
22064.0000,255.0000,2610.0000
22084.0000,255.0000,2610.0000
22104.0000,255.0000,2610.0000
22124.0000,255.0000,2640.0000
22144.0000,255.0000,2640.0000
22164.0000,255.0000,2610.0000
22184.0000,255.0000,2640.0000
22204.0000,255.0000,2580.0000
22224.0000,255.0000,2610.0000
22249.0000,255.0000,2616.0002
22269.0000,255.0000,2640.0000
22289.0000,255.0000,2640.0000
22309.0000,255.0000,2610.0000
22329.0000,255.0000,2640.0000
22349.0000,255.0000,2700.0000
22369.0000,255.0000,2580.0000
22389.0000,255.0000,2610.0000
22409.0000,255.0000,2640.0000
22429.0000,255.0000,2610.0000
22449.0000,255.0000,2610.0000
22469.0000,255.0000,2610.0000
22489.0000,255.0000,2610.0000
22509.0000,255.0000,2640.0000
22529.0000,255.0000,2610.0000
22549.0000,255.0000,2580.0000
22576.0000,255.0000,2600.0000
22596.0000,255.0000,2610.0000
22616.0000,255.0000,2640.0000
22636.0000,255.0000,2610.0000
22656.0000,255.0000,2610.0000
22676.0000,255.0000,2640.0000
22696.0000,255.0000,2640.0000
22716.0000,255.0000,2610.0000
22736.0000,255.0000,2610.0000
22756.0000,255.0000,2580.0000
22776.0000,255.0000,2640.0000
22796.0000,255.0000,2610.0000
22816.0000,255.0000,2610.0000
22836.0000,255.0000,2700.0000
22856.0000,255.0000,2610.0000
22876.0000,255.0000,2670.0000
22896.0000,255.0000,2610.0000
22921.0000,255.0000,2640.0000
22941.0000,255.0000,2610.0000
22961.0000,255.0000,2640.0000
22981.0000,255.0000,2580.0000
23001.0000,255.0000,2610.0000
23021.0000,255.0000,2640.0000
23041.0000,255.0000,2580.0000
23061.0000,255.0000,2640.0000
23081.0000,255.0000,2610.0000
23101.0000,255.0000,2640.0000
23121.0000,255.0000,2670.0000
23141.0000,255.0000,2610.0000
23161.0000,255.0000,2640.0000
23181.0000,255.0000,2580.0000
23201.0000,255.0000,2670.0000
23221.0000,255.0000,2640.0000
23248.0000,255.0000,2600.0000
23268.0000,255.0000,2610.0000
23288.0000,255.0000,2610.0000
23308.0000,255.0000,2640.0000
23328.0000,255.0000,2640.0000
23348.0000,255.0000,2610.0000
23368.0000,255.0000,2610.0000
23388.0000,255.0000,2610.0000
23408.0000,255.0000,2670.0000
23428.0000,255.0000,2610.0000
23448.0000,255.0000,2640.0000
23468.0000,255.0000,2580.0000
23488.0000,255.0000,2640.0000
23508.0000,255.0000,2580.0000
23528.0000,255.0000,2640.0000
23548.0000,255.0000,2580.0000
23568.0000,255.0000,2640.0000
23593.0000,255.0000,2592.0000
23613.0000,255.0000,2610.0000
23633.0000,255.0000,2580.0000
23653.0000,255.0000,2610.0000
23673.0000,255.0000,2610.0000
23693.0000,255.0000,2640.0000
23713.0000,255.0000,2610.0000
23733.0000,255.0000,2640.0000
23753.0000,255.0000,2610.0000
23773.0000,255.0000,2610.0000
23793.0000,255.0000,2610.0000
23813.0000,255.0000,2670.0000
23833.0000,255.0000,2580.0000
23853.0000,255.0000,2670.0000
23873.0000,255.0000,2610.0000
23893.0000,255.0000,2640.0000
23920.0000,255.0000,2600.0000
23940.0000,255.0000,2670.0000
23960.0000,255.0000,2640.0000
23980.0000,255.0000,2700.0000
24000.0000,255.0000,2610.0000
24020.0000,255.0000,2640.0000
24040.0000,255.0000,2580.0000
24060.0000,255.0000,2670.0000
24080.0000,255.0000,2610.0000
24100.0000,255.0000,2610.0000
24120.0000,255.0000,2580.0000
24140.0000,255.0000,2610.0000
24160.0000,255.0000,2610.0000
24180.0000,255.0000,2580.0000
24200.0000,255.0000,2610.0000
24220.0000,255.0000,2640.0000
24240.0000,255.0000,2670.0000
24265.0000,255.0000,2640.0000
24285.0000,255.0000,2580.0000
24305.0000,255.0000,2640.0000
24325.0000,255.0000,2640.0000
24345.0000,255.0000,2640.0000
24365.0000,255.0000,2580.0000
24385.0000,255.0000,2640.0000
24405.0000,255.0000,2610.0000
24425.0000,255.0000,2580.0000
24445.0000,255.0000,2640.0000
24465.0000,255.0000,2640.0000
24485.0000,255.0000,2640.0000
24505.0000,255.0000,2610.0000
24525.0000,255.0000,2640.0000
24545.0000,255.0000,2670.0000
24565.0000,255.0000,2610.0000
24592.0000,255.0000,2622.2222
24612.0000,255.0000,2610.0000
24632.0000,255.0000,2640.0000
24652.0000,255.0000,2580.0000
24672.0000,255.0000,2670.0000
24692.0000,255.0000,2610.0000
24712.0000,255.0000,2640.0000
24732.0000,255.0000,2640.0000
24752.0000,255.0000,2580.0000
24772.0000,255.0000,2640.0000
24792.0000,255.0000,2610.0000
24812.0000,255.0000,2610.0000
24832.0000,255.0000,2670.0000
24852.0000,255.0000,2580.0000
24872.0000,255.0000,2640.0000
24892.0000,255.0000,2610.0000
24912.0000,255.0000,2580.0000
24937.0000,255.0000,2616.0002
24957.0000,255.0000,2670.0000
24977.0000,255.0000,2580.0000
24997.0000,255.0000,2610.0000
25017.0000,255.0000,2610.0000
25037.0000,255.0000,2640.0000
25057.0000,255.0000,2670.0000
25077.0000,255.0000,2580.0000
25097.0000,255.0000,2580.0000
25117.0000,255.0000,2610.0000
25137.0000,255.0000,2580.0000
25157.0000,255.0000,2640.0000
25177.0000,255.0000,2610.0000
25197.0000,255.0000,2610.0000
25217.0000,255.0000,2580.0000
25237.0000,255.0000,2610.0000
25264.0000,255.0000,2644.4443
25284.0000,255.0000,2640.0000
25304.0000,255.0000,2580.0000
25324.0000,255.0000,2610.0000
25344.0000,255.0000,2640.0000
25364.0000,255.0000,2580.0000
25384.0000,255.0000,2640.0000
25404.0000,255.0000,2580.0000
25424.0000,255.0000,2610.0000
25444.0000,255.0000,2670.0000
25464.0000,255.0000,2610.0000
25484.0000,255.0000,2610.0000
25504.0000,255.0000,2610.0000
25524.0000,255.0000,2610.0000
25544.0000,255.0000,2580.0000
25564.0000,255.0000,2610.0000
25584.0000,255.0000,2610.0000
25609.0000,255.0000,2640.0000
25629.0000,255.0000,2580.0000
25649.0000,255.0000,2640.0000
25669.0000,255.0000,2580.0000
25689.0000,255.0000,2610.0000
25709.0000,255.0000,2640.0000
25729.0000,255.0000,2610.0000
25749.0000,255.0000,2640.0000
25769.0000,255.0000,2610.0000
25789.0000,255.0000,2610.0000
25809.0000,255.0000,2640.0000
25829.0000,255.0000,2640.0000
25849.0000,255.0000,2640.0000
25869.0000,255.0000,2610.0000
25889.0000,255.0000,2640.0000
25909.0000,255.0000,2580.0000
25936.0000,255.0000,2600.0000
25956.0000,255.0000,2640.0000
25976.0000,255.0000,2580.0000
25996.0000,255.0000,2610.0000
26016.0000,255.0000,2610.0000
26036.0000,255.0000,2580.0000
26056.0000,255.0000,2640.0000
26076.0000,255.0000,2580.0000
26096.0000,255.0000,2580.0000
26116.0000,255.0000,2580.0000
26136.0000,255.0000,2610.0000
26156.0000,255.0000,2610.0000
26176.0000,255.0000,2580.0000
26196.0000,255.0000,2640.0000
26216.0000,255.0000,2640.0000
26236.0000,255.0000,2610.0000
26256.0000,255.0000,2640.0000
26281.0000,255.0000,2664.0000
26301.0000,255.0000,2580.0000
26321.0000,255.0000,2610.0000
26341.0000,255.0000,2640.0000
26361.0000,255.0000,2610.0000
26381.0000,255.0000,2610.0000
26401.0000,255.0000,2580.0000
26421.0000,255.0000,2610.0000
26441.0000,255.0000,2580.0000
26461.0000,255.0000,2610.0000
26481.0000,255.0000,2610.0000
26501.0000,255.0000,2640.0000
26521.0000,255.0000,2610.0000
26541.0000,255.0000,2640.0000
26561.0000,255.0000,2610.0000
26581.0000,255.0000,2610.0000
26608.0000,255.0000,2600.0000
26628.0000,255.0000,2610.0000
26648.0000,255.0000,2610.0000
26668.0000,255.0000,2640.0000
26688.0000,255.0000,2610.0000
26708.0000,255.0000,2610.0000
26728.0000,255.0000,2640.0000
26748.0000,255.0000,2670.0000
26768.0000,255.0000,2580.0000
26788.0000,255.0000,2640.0000
26808.0000,255.0000,2640.0000
26828.0000,255.0000,2610.0000
26848.0000,255.0000,2580.0000
26868.0000,255.0000,2580.0000
26888.0000,255.0000,2580.0000
26908.0000,255.0000,2610.0000
26928.0000,255.0000,2640.0000
26953.0000,255.0000,2688.0000
26973.0000,255.0000,2580.0000
26993.0000,255.0000,2580.0000
27013.0000,255.0000,2580.0000
27033.0000,255.0000,2610.0000
27053.0000,255.0000,2610.0000
27073.0000,255.0000,2640.0000
27093.0000,255.0000,2580.0000
27113.0000,255.0000,2610.0000
27133.0000,255.0000,2580.0000
27153.0000,255.0000,2610.0000
27173.0000,255.0000,2610.0000
27193.0000,255.0000,2580.0000
27213.0000,255.0000,2580.0000
27233.0000,255.0000,2610.0000
27253.0000,255.0000,2610.0000
27280.0000,255.0000,2644.4443
27300.0000,255.0000,2580.0000
27320.0000,255.0000,2610.0000
27340.0000,255.0000,2580.0000
27360.0000,255.0000,2640.0000
27380.0000,255.0000,2610.0000
27400.0000,255.0000,2580.0000
27420.0000,255.0000,2640.0000
27440.0000,255.0000,2640.0000
27460.0000,255.0000,2580.0000
27480.0000,255.0000,2610.0000
27500.0000,255.0000,2580.0000
27520.0000,255.0000,2580.0000
27540.0000,255.0000,2580.0000
27560.0000,255.0000,2610.0000
27580.0000,255.0000,2610.0000
27600.0000,255.0000,2580.0000
27625.0000,255.0000,2616.0002
27645.0000,255.0000,2580.0000
27665.0000,255.0000,2640.0000
27685.0000,255.0000,2580.0000
27705.0000,255.0000,2580.0000
27725.0000,255.0000,2580.0000
27745.0000,255.0000,2580.0000
27765.0000,255.0000,2640.0000
27785.0000,255.0000,2580.0000
27805.0000,255.0000,2610.0000
27825.0000,255.0000,2640.0000
27845.0000,255.0000,2610.0000
27865.0000,255.0000,2580.0000
27885.0000,255.0000,2610.0000
27905.0000,255.0000,2610.0000
27925.0000,255.0000,2640.0000
27952.0000,255.0000,2600.0000
27972.0000,255.0000,2610.0000
27992.0000,255.0000,2670.0000
28012.0000,255.0000,2610.0000
28032.0000,255.0000,2580.0000
28052.0000,255.0000,2580.0000
28072.0000,255.0000,2610.0000
28092.0000,255.0000,2580.0000
28112.0000,255.0000,2580.0000
28132.0000,255.0000,2610.0000
28152.0000,255.0000,2670.0000
28172.0000,255.0000,2580.0000
28192.0000,255.0000,2640.0000
28212.0000,255.0000,2580.0000
28232.0000,255.0000,2580.0000
28252.0000,255.0000,2640.0000
28272.0000,255.0000,2610.0000
28297.0000,255.0000,2616.0002
28317.0000,255.0000,2670.0000
28337.0000,255.0000,2610.0000
28357.0000,255.0000,2610.0000
28377.0000,255.0000,2580.0000
28397.0000,255.0000,2670.0000
28417.0000,255.0000,2670.0000
28437.0000,255.0000,2610.0000
28457.0000,255.0000,2610.0000
28477.0000,255.0000,2580.0000
28497.0000,255.0000,2640.0000
28517.0000,255.0000,2640.0000
28537.0000,255.0000,2610.0000
28557.0000,255.0000,2640.0000
28577.0000,255.0000,2610.0000
28597.0000,255.0000,2580.0000
28624.0000,255.0000,2600.0000
28644.0000,255.0000,2640.0000
28664.0000,255.0000,2580.0000
28684.0000,255.0000,2610.0000
28704.0000,255.0000,2640.0000
28724.0000,255.0000,2610.0000
28744.0000,255.0000,2640.0000
28764.0000,255.0000,2610.0000
28784.0000,255.0000,2640.0000
28804.0000,255.0000,2580.0000
28824.0000,255.0000,2640.0000
28844.0000,255.0000,2640.0000
28864.0000,255.0000,2610.0000
28884.0000,255.0000,2640.0000
28904.0000,255.0000,2580.0000
28924.0000,255.0000,2580.0000
28944.0000,255.0000,2610.0000
28969.0000,255.0000,2640.0000
28989.0000,255.0000,2610.0000
29009.0000,255.0000,2610.0000
29029.0000,255.0000,2580.0000
29049.0000,255.0000,2640.0000
29069.0000,255.0000,2580.0000
29089.0000,255.0000,2580.0000
29109.0000,255.0000,2580.0000
29129.0000,255.0000,2610.0000
29149.0000,255.0000,2640.0000
29169.0000,255.0000,2640.0000
29189.0000,255.0000,2610.0000
29209.0000,255.0000,2610.0000
29229.0000,255.0000,2580.0000
29249.0000,255.0000,2610.0000
29269.0000,255.0000,2610.0000
29296.0000,255.0000,2577.7776
29316.0000,255.0000,2580.0000
29336.0000,255.0000,2610.0000
29356.0000,255.0000,2610.0000
29376.0000,255.0000,2610.0000
29396.0000,255.0000,2640.0000
29416.0000,255.0000,2610.0000
29436.0000,255.0000,2640.0000
29456.0000,255.0000,2610.0000
29476.0000,255.0000,2610.0000
29496.0000,255.0000,2580.0000
29516.0000,255.0000,2640.0000
29536.0000,255.0000,2580.0000
29556.0000,255.0000,2610.0000
29576.0000,255.0000,2640.0000
29596.0000,255.0000,2610.0000
29616.0000,255.0000,2580.0000
29641.0000,255.0000,2616.0002
29661.0000,255.0000,2610.0000
29681.0000,255.0000,2640.0000
29701.0000,255.0000,2580.0000
29721.0000,255.0000,2610.0000
29741.0000,255.0000,2580.0000
29761.0000,255.0000,2640.0000
29781.0000,255.0000,2610.0000
29801.0000,255.0000,2580.0000
29821.0000,255.0000,2610.0000
29841.0000,255.0000,2580.0000
29861.0000,255.0000,2610.0000
29881.0000,255.0000,2580.0000
29901.0000,255.0000,2640.0000
29921.0000,255.0000,2610.0000
29941.0000,255.0000,2610.0000
29968.0000,255.0000,2577.7776
29988.0000,255.0000,2640.0000
