Time [ms],Motor Power [8bit int],Motor RPM [1/min]
17623.0000,255.0000,1140.0000
17643.0000,255.0000,1140.0000
17663.0000,255.0000,1170.0000
17683.0000,255.0000,1170.0000
17703.0000,255.0000,1170.0000
17723.0000,255.0000,1140.0000
17743.0000,255.0000,1170.0000
17763.0000,255.0000,1140.0000
17783.0000,255.0000,1170.0000
17803.0000,255.0000,1140.0000
17823.0000,255.0000,1170.0000
17848.0000,255.0000,1151.9999
17868.0000,255.0000,1200.0000
17888.0000,255.0000,1170.0000
17908.0000,255.0000,1170.0000
17928.0000,255.0000,1170.0000
17948.0000,255.0000,1170.0000
17968.0000,255.0000,1170.0000
17988.0000,255.0000,1170.0000
18008.0000,255.0000,1170.0000
18028.0000,255.0000,1170.0000
18048.0000,255.0000,1200.0000
18068.0000,255.0000,1170.0000
18088.0000,255.0000,1200.0000
18108.0000,255.0000,1170.0000
18128.0000,255.0000,1200.0000
18148.0000,255.0000,1200.0000
18175.0000,255.0000,1200.0000
18195.0000,255.0000,1170.0000
18215.0000,255.0000,1200.0000
18235.0000,255.0000,1170.0000
18255.0000,255.0000,1200.0000
18275.0000,255.0000,1200.0000
18295.0000,255.0000,1200.0000
18315.0000,255.0000,1200.0000
18335.0000,255.0000,1170.0000
18355.0000,255.0000,1230.0000
18375.0000,255.0000,1170.0000
18395.0000,255.0000,1200.0000
18415.0000,255.0000,1170.0000
18435.0000,255.0000,1200.0000
18455.0000,255.0000,1200.0000
18475.0000,255.0000,1200.0000
18495.0000,255.0000,1200.0000
18520.0000,255.0000,1224.0000
18540.0000,255.0000,1170.0000
18560.0000,255.0000,1200.0000
18580.0000,255.0000,1230.0000
18600.0000,255.0000,1200.0000
18620.0000,255.0000,1200.0000
18640.0000,255.0000,1200.0000
18660.0000,255.0000,1200.0000
18680.0000,255.0000,1200.0000
18700.0000,255.0000,1200.0000
18720.0000,255.0000,1200.0000
18740.0000,255.0000,1200.0000
18760.0000,255.0000,1200.0000
18780.0000,255.0000,1200.0000
18800.0000,255.0000,1230.0000
18820.0000,255.0000,1230.0000
18847.0000,255.0000,1200.0000
18867.0000,255.0000,1230.0000
18887.0000,255.0000,1230.0000
18907.0000,255.0000,1200.0000
18927.0000,255.0000,1230.0000
18947.0000,255.0000,1200.0000
18967.0000,255.0000,1230.0000
18987.0000,255.0000,1230.0000
19007.0000,255.0000,1230.0000
19027.0000,255.0000,1200.0000
19047.0000,255.0000,1230.0000
19067.0000,255.0000,1200.0000
19087.0000,255.0000,1230.0000
19107.0000,255.0000,1230.0000
19127.0000,255.0000,1200.0000
19147.0000,255.0000,1230.0000
19167.0000,255.0000,1230.0000
19192.0000,255.0000,1248.0000
19212.0000,255.0000,1230.0000
19232.0000,255.0000,1230.0000
19252.0000,255.0000,1230.0000
19272.0000,255.0000,1200.0000
19292.0000,255.0000,1260.0000
19312.0000,255.0000,1260.0000
19332.0000,255.0000,1200.0000
19352.0000,255.0000,1290.0000
19372.0000,255.0000,1230.0000
19392.0000,255.0000,1260.0000
19412.0000,255.0000,1260.0000
19432.0000,255.0000,1260.0000
19452.0000,255.0000,1230.0000
19472.0000,255.0000,1230.0000
19492.0000,255.0000,1260.0000
19519.0000,255.0000,1244.4443
19539.0000,255.0000,1230.0000
19559.0000,255.0000,1260.0000
19579.0000,255.0000,1260.0000
19599.0000,255.0000,1230.0000
19619.0000,255.0000,1230.0000
19639.0000,255.0000,1260.0000
19659.0000,255.0000,1230.0000
19679.0000,255.0000,1260.0000
19699.0000,255.0000,1260.0000
19719.0000,255.0000,1230.0000
19739.0000,255.0000,1260.0000
19759.0000,255.0000,1260.0000
19779.0000,255.0000,1230.0000
19799.0000,255.0000,1290.0000
19819.0000,255.0000,1290.0000
19839.0000,255.0000,1290.0000
19864.0000,255.0000,1248.0000
19884.0000,255.0000,1260.0000
19904.0000,255.0000,1230.0000
19924.0000,255.0000,1290.0000
19944.0000,255.0000,1230.0000
19964.0000,255.0000,1290.0000
19984.0000,255.0000,1260.0000
20004.0000,255.0000,1290.0000
20024.0000,255.0000,1290.0000
20044.0000,255.0000,1230.0000
20064.0000,255.0000,1290.0000
20084.0000,255.0000,1260.0000
20104.0000,255.0000,1290.0000
20124.0000,255.0000,1260.0000
20144.0000,255.0000,1260.0000
20164.0000,255.0000,1290.0000
20191.0000,255.0000,1311.1111
20211.0000,255.0000,1260.0000
20231.0000,255.0000,1260.0000
20251.0000,255.0000,1290.0000
20271.0000,255.0000,1320.0000
20291.0000,255.0000,1290.0000
20311.0000,255.0000,1320.0000
20331.0000,255.0000,1260.0000
20351.0000,255.0000,1290.0000
20371.0000,255.0000,1290.0000
20391.0000,255.0000,1260.0000
20411.0000,255.0000,1290.0000
20431.0000,255.0000,1290.0000
20451.0000,255.0000,1290.0000
20471.0000,255.0000,1290.0000
20491.0000,255.0000,1290.0000
20511.0000,255.0000,1260.0000
20536.0000,255.0000,1296.0000
20556.0000,255.0000,1290.0000
20576.0000,255.0000,1290.0000
20596.0000,255.0000,1320.0000
20616.0000,255.0000,1290.0000
20636.0000,255.0000,1290.0000
20656.0000,255.0000,1320.0000
20676.0000,255.0000,1290.0000
20696.0000,255.0000,1290.0000
20716.0000,255.0000,1290.0000
20736.0000,255.0000,1350.0000
20756.0000,255.0000,1290.0000
20776.0000,255.0000,1290.0000
20796.0000,255.0000,1290.0000
20816.0000,255.0000,1320.0000
20836.0000,255.0000,1320.0000
20863.0000,255.0000,1288.8888
20883.0000,255.0000,1320.0000
20903.0000,255.0000,1320.0000
20923.0000,255.0000,1290.0000
20943.0000,255.0000,1290.0000
20963.0000,255.0000,1320.0000
20983.0000,255.0000,1320.0000
21003.0000,255.0000,1350.0000
21023.0000,255.0000,1320.0000
21043.0000,255.0000,1320.0000
21063.0000,255.0000,1290.0000
21083.0000,255.0000,1320.0000
21103.0000,255.0000,1290.0000
21123.0000,255.0000,1320.0000
21143.0000,255.0000,1350.0000
21163.0000,255.0000,1290.0000
21183.0000,255.0000,1320.0000
21208.0000,255.0000,1296.0000
21228.0000,255.0000,1320.0000
21248.0000,255.0000,1320.0000
21268.0000,255.0000,1350.0000
21288.0000,255.0000,1320.0000
21308.0000,255.0000,1290.0000
21328.0000,255.0000,1320.0000
21348.0000,255.0000,1320.0000
21368.0000,255.0000,1320.0000
21388.0000,255.0000,1320.0000
21408.0000,255.0000,1320.0000
21428.0000,255.0000,1320.0000
21448.0000,255.0000,1350.0000
21468.0000,255.0000,1350.0000
21488.0000,255.0000,1320.0000
21508.0000,255.0000,1350.0000
21528.0000,255.0000,1320.0000
21555.0000,255.0000,1333.3334
21575.0000,255.0000,1380.0000
21595.0000,255.0000,1350.0000
21615.0000,255.0000,1350.0000
21635.0000,255.0000,1320.0000
21655.0000,255.0000,1350.0000
21675.0000,255.0000,1320.0000
21695.0000,255.0000,1320.0000
21715.0000,255.0000,1380.0000
21735.0000,255.0000,1320.0000
21755.0000,255.0000,1380.0000
21775.0000,255.0000,1350.0000
21795.0000,255.0000,1320.0000
21815.0000,255.0000,1350.0000
21835.0000,255.0000,1350.0000
21855.0000,255.0000,1350.0000
21880.0000,255.0000,1344.0000
21900.0000,255.0000,1350.0000
21920.0000,255.0000,1350.0000
21940.0000,255.0000,1350.0000
21960.0000,255.0000,1380.0000
21980.0000,255.0000,1320.0000
22000.0000,255.0000,1380.0000
22020.0000,255.0000,1350.0000
22040.0000,255.0000,1350.0000
22060.0000,255.0000,1410.0000
22080.0000,255.0000,1320.0000
22100.0000,255.0000,1350.0000
22120.0000,255.0000,1350.0000
22140.0000,255.0000,1350.0000
22160.0000,255.0000,1350.0000
22180.0000,255.0000,1350.0000
22200.0000,255.0000,1350.0000
22227.0000,255.0000,1377.7778
22247.0000,255.0000,1350.0000
22267.0000,255.0000,1350.0000
22287.0000,255.0000,1350.0000
22307.0000,255.0000,1410.0000
22327.0000,255.0000,1350.0000
22347.0000,255.0000,1350.0000
22367.0000,255.0000,1350.0000
22387.0000,255.0000,1380.0000
22407.0000,255.0000,1350.0000
22427.0000,255.0000,1380.0000
22447.0000,255.0000,1410.0000
22467.0000,255.0000,1380.0000
22487.0000,255.0000,1350.0000
22507.0000,255.0000,1410.0000
22527.0000,255.0000,1350.0000
22566.0000,255.0000,1400.0000
22586.0000,255.0000,1440.0000
22606.0000,255.0000,1350.0000
22626.0000,255.0000,1380.0000
22646.0000,255.0000,1380.0000
22666.0000,255.0000,1380.0000
22686.0000,255.0000,1350.0000
22706.0000,255.0000,1410.0000
22726.0000,255.0000,1380.0000
22746.0000,255.0000,1380.0000
22766.0000,255.0000,1350.0000
22786.0000,255.0000,1410.0000
22806.0000,255.0000,1410.0000
22826.0000,255.0000,1380.0000
22846.0000,255.0000,1410.0000
22866.0000,255.0000,1350.0000
22886.0000,255.0000,1410.0000
22913.0000,255.0000,1355.5555
22933.0000,255.0000,1440.0000
22953.0000,255.0000,1350.0000
22973.0000,255.0000,1410.0000
22993.0000,255.0000,1350.0000
23013.0000,255.0000,1410.0000
23033.0000,255.0000,1380.0000
23053.0000,255.0000,1380.0000
23073.0000,255.0000,1380.0000
23093.0000,255.0000,1380.0000
23113.0000,255.0000,1380.0000
23133.0000,255.0000,1410.0000
23153.0000,255.0000,1410.0000
23173.0000,255.0000,1380.0000
23193.0000,255.0000,1380.0000
23213.0000,255.0000,1410.0000
23238.0000,255.0000,1415.9999
23258.0000,255.0000,1440.0000
23278.0000,255.0000,1410.0000
23298.0000,255.0000,1380.0000
23318.0000,255.0000,1380.0000
23338.0000,255.0000,1410.0000
23358.0000,255.0000,1380.0000
23378.0000,255.0000,1410.0000
23398.0000,255.0000,1380.0000
23418.0000,255.0000,1410.0000
23438.0000,255.0000,1410.0000
23458.0000,255.0000,1380.0000
23478.0000,255.0000,1410.0000
23498.0000,255.0000,1410.0000
23518.0000,255.0000,1380.0000
23538.0000,255.0000,1410.0000
23558.0000,255.0000,1440.0000
23585.0000,255.0000,1399.9999
23605.0000,255.0000,1410.0000
23625.0000,255.0000,1440.0000
23645.0000,255.0000,1410.0000
23665.0000,255.0000,1410.0000
23685.0000,255.0000,1410.0000
23705.0000,255.0000,1410.0000
23725.0000,255.0000,1470.0001
23745.0000,255.0000,1410.0000
23765.0000,255.0000,1410.0000
23785.0000,255.0000,1410.0000
23805.0000,255.0000,1410.0000
23825.0000,255.0000,1440.0000
23845.0000,255.0000,1410.0000
23865.0000,255.0000,1410.0000
23885.0000,255.0000,1410.0000
23910.0000,255.0000,1440.0000
23930.0000,255.0000,1410.0000
23950.0000,255.0000,1410.0000
23970.0000,255.0000,1470.0001
23990.0000,255.0000,1410.0000
24010.0000,255.0000,1410.0000
24030.0000,255.0000,1410.0000
24050.0000,255.0000,1410.0000
24070.0000,255.0000,1410.0000
24090.0000,255.0000,1440.0000
24110.0000,255.0000,1410.0000
24130.0000,255.0000,1440.0000
24150.0000,255.0000,1440.0000
24170.0000,255.0000,1440.0000
24190.0000,255.0000,1410.0000
24210.0000,255.0000,1440.0000
24230.0000,255.0000,1440.0000
24257.0000,255.0000,1444.4443
24277.0000,255.0000,1410.0000
24297.0000,255.0000,1470.0001
24317.0000,255.0000,1440.0000
24337.0000,255.0000,1440.0000
24357.0000,255.0000,1470.0001
24377.0000,255.0000,1440.0000
24397.0000,255.0000,1410.0000
24417.0000,255.0000,1440.0000
24437.0000,255.0000,1440.0000
24457.0000,255.0000,1470.0001
24477.0000,255.0000,1440.0000
24497.0000,255.0000,1410.0000
24517.0000,255.0000,1440.0000
24537.0000,255.0000,1440.0000
24557.0000,255.0000,1440.0000
24582.0000,255.0000,1440.0000
24602.0000,255.0000,1440.0000
24622.0000,255.0000,1470.0001
24642.0000,255.0000,1440.0000
24662.0000,255.0000,1440.0000
24682.0000,255.0000,1440.0000
24702.0000,255.0000,1470.0001
24722.0000,255.0000,1470.0001
24742.0000,255.0000,1440.0000
24762.0000,255.0000,1440.0000
24782.0000,255.0000,1440.0000
24802.0000,255.0000,1440.0000
24822.0000,255.0000,1470.0001
24842.0000,255.0000,1440.0000
24862.0000,255.0000,1440.0000
24882.0000,255.0000,1470.0001
24902.0000,255.0000,1440.0000
24929.0000,255.0000,1444.4443
24949.0000,255.0000,1440.0000
24969.0000,255.0000,1470.0001
24989.0000,255.0000,1440.0000
25009.0000,255.0000,1470.0001
25029.0000,255.0000,1440.0000
25049.0000,255.0000,1470.0001
25069.0000,255.0000,1470.0001
25089.0000,255.0000,1500.0000
25109.0000,255.0000,1470.0001
25129.0000,255.0000,1470.0001
25149.0000,255.0000,1500.0000
25169.0000,255.0000,1440.0000
25189.0000,255.0000,1530.0000
25209.0000,255.0000,1500.0000
25229.0000,255.0000,1440.0000
25254.0000,255.0000,1464.0000
25274.0000,255.0000,1470.0001
25294.0000,255.0000,1470.0001
25314.0000,255.0000,1440.0000
25334.0000,255.0000,1470.0001
25354.0000,255.0000,1500.0000
25374.0000,255.0000,1470.0001
25394.0000,255.0000,1500.0000
25414.0000,255.0000,1470.0001
25434.0000,255.0000,1500.0000
25454.0000,255.0000,1470.0001
25474.0000,255.0000,1470.0001
25494.0000,255.0000,1470.0001
25514.0000,255.0000,1470.0001
25534.0000,255.0000,1470.0001
25554.0000,255.0000,1470.0001
25574.0000,255.0000,1530.0000
25601.0000,255.0000,1488.8889
25621.0000,255.0000,1470.0001
25641.0000,255.0000,1470.0001
25661.0000,255.0000,1530.0000
25681.0000,255.0000,1470.0001
25701.0000,255.0000,1470.0001
25721.0000,255.0000,1470.0001
25741.0000,255.0000,1500.0000
25761.0000,255.0000,1500.0000
25781.0000,255.0000,1470.0001
25801.0000,255.0000,1470.0001
25821.0000,255.0000,1500.0000
25841.0000,255.0000,1470.0001
25861.0000,255.0000,1500.0000
25881.0000,255.0000,1470.0001
25901.0000,255.0000,1500.0000
25926.0000,255.0000,1511.9999
25946.0000,255.0000,1500.0000
25966.0000,255.0000,1470.0001
25986.0000,255.0000,1530.0000
26006.0000,255.0000,1500.0000
26026.0000,255.0000,1530.0000
26046.0000,255.0000,1470.0001
26066.0000,255.0000,1470.0001
26086.0000,255.0000,1500.0000
26106.0000,255.0000,1500.0000
26126.0000,255.0000,1470.0001
26146.0000,255.0000,1530.0000
26166.0000,255.0000,1500.0000
26186.0000,255.0000,1530.0000
26206.0000,255.0000,1500.0000
26226.0000,255.0000,1500.0000
26246.0000,255.0000,1500.0000
26273.0000,255.0000,1488.8889
26293.0000,255.0000,1500.0000
26313.0000,255.0000,1500.0000
26333.0000,255.0000,1530.0000
26353.0000,255.0000,1530.0000
26373.0000,255.0000,1470.0001
26393.0000,255.0000,1530.0000
26413.0000,255.0000,1500.0000
26433.0000,255.0000,1500.0000
26453.0000,255.0000,1500.0000
26473.0000,255.0000,1500.0000
26493.0000,255.0000,1500.0000
26513.0000,255.0000,1530.0000
26533.0000,255.0000,1500.0000
26553.0000,255.0000,1500.0000
26573.0000,255.0000,1530.0000
26598.0000,255.0000,1511.9999
26618.0000,255.0000,1500.0000
26638.0000,255.0000,1500.0000
26658.0000,255.0000,1500.0000
26678.0000,255.0000,1500.0000
26698.0000,255.0000,1530.0000
26718.0000,255.0000,1500.0000
26738.0000,255.0000,1500.0000
26758.0000,255.0000,1530.0000
26778.0000,255.0000,1500.0000
26798.0000,255.0000,1500.0000
26818.0000,255.0000,1560.0000
26838.0000,255.0000,1530.0000
26858.0000,255.0000,1530.0000
26878.0000,255.0000,1500.0000
26898.0000,255.0000,1530.0000
26918.0000,255.0000,1500.0000
26945.0000,255.0000,1511.1111
26965.0000,255.0000,1560.0000
26985.0000,255.0000,1530.0000
27005.0000,255.0000,1500.0000
27025.0000,255.0000,1530.0000
27045.0000,255.0000,1530.0000
27065.0000,255.0000,1530.0000
27085.0000,255.0000,1530.0000
27105.0000,255.0000,1530.0000
27125.0000,255.0000,1560.0000
27145.0000,255.0000,1530.0000
27165.0000,255.0000,1530.0000
27185.0000,255.0000,1500.0000
27205.0000,255.0000,1530.0000
27225.0000,255.0000,1530.0000
27245.0000,255.0000,1530.0000
27270.0000,255.0000,1511.9999
27290.0000,255.0000,1530.0000
27310.0000,255.0000,1530.0000
27330.0000,255.0000,1530.0000
27350.0000,255.0000,1530.0000
27370.0000,255.0000,1530.0000
27390.0000,255.0000,1560.0000
27410.0000,255.0000,1560.0000
27430.0000,255.0000,1560.0000
27450.0000,255.0000,1530.0000
27470.0000,255.0000,1530.0000
27490.0000,255.0000,1560.0000
27510.0000,255.0000,1590.0000
27530.0000,255.0000,1560.0000
27550.0000,255.0000,1530.0000
27570.0000,255.0000,1530.0000
27590.0000,255.0000,1530.0000
27617.0000,255.0000,1555.5554
27637.0000,255.0000,1530.0000
27657.0000,255.0000,1590.0000
27677.0000,255.0000,1530.0000
27697.0000,255.0000,1530.0000
27717.0000,255.0000,1530.0000
27737.0000,255.0000,1590.0000
27757.0000,255.0000,1530.0000
27777.0000,255.0000,1620.0001
27797.0000,255.0000,1530.0000
27817.0000,255.0000,1530.0000
27837.0000,255.0000,1560.0000
27857.0000,255.0000,1530.0000
27877.0000,255.0000,1590.0000
27897.0000,255.0000,1530.0000
27917.0000,255.0000,1590.0000
27942.0000,255.0000,1535.9999
27962.0000,255.0000,1620.0001
27982.0000,255.0000,1620.0001
28002.0000,255.0000,1590.0000
28022.0000,255.0000,1530.0000
28042.0000,255.0000,1590.0000
28062.0000,255.0000,1560.0000
28082.0000,255.0000,1560.0000
28102.0000,255.0000,1590.0000
28122.0000,255.0000,1560.0000
28142.0000,255.0000,1530.0000
28162.0000,255.0000,1590.0000
28182.0000,255.0000,1560.0000
28202.0000,255.0000,1560.0000
28222.0000,255.0000,1560.0000
28242.0000,255.0000,1530.0000
28262.0000,255.0000,1560.0000
28289.0000,255.0000,1555.5554
28309.0000,255.0000,1560.0000
28329.0000,255.0000,1560.0000
28349.0000,255.0000,1560.0000
28369.0000,255.0000,1590.0000
28389.0000,255.0000,1560.0000
28409.0000,255.0000,1590.0000
28429.0000,255.0000,1590.0000
28449.0000,255.0000,1560.0000
28469.0000,255.0000,1560.0000
28489.0000,255.0000,1560.0000
28509.0000,255.0000,1560.0000
28529.0000,255.0000,1590.0000
28549.0000,255.0000,1590.0000
28569.0000,255.0000,1590.0000
28589.0000,255.0000,1560.0000
28614.0000,255.0000,1559.9999
28634.0000,255.0000,1590.0000
28654.0000,255.0000,1560.0000
28674.0000,255.0000,1620.0001
28694.0000,255.0000,1560.0000
28714.0000,255.0000,1590.0000
28734.0000,255.0000,1590.0000
28754.0000,255.0000,1560.0000
28774.0000,255.0000,1590.0000
28794.0000,255.0000,1560.0000
28814.0000,255.0000,1590.0000
28834.0000,255.0000,1560.0000
28854.0000,255.0000,1590.0000
28874.0000,255.0000,1560.0000
28894.0000,255.0000,1620.0001
28914.0000,255.0000,1560.0000
28934.0000,255.0000,1590.0000
28961.0000,255.0000,1577.7777
28981.0000,255.0000,1560.0000
29001.0000,255.0000,1590.0000
29021.0000,255.0000,1560.0000
29041.0000,255.0000,1590.0000
29061.0000,255.0000,1560.0000
29081.0000,255.0000,1620.0001
29101.0000,255.0000,1650.0001
29121.0000,255.0000,1560.0000
29141.0000,255.0000,1590.0000
29161.0000,255.0000,1620.0001
29181.0000,255.0000,1560.0000
29201.0000,255.0000,1590.0000
29221.0000,255.0000,1590.0000
29241.0000,255.0000,1590.0000
29261.0000,255.0000,1620.0001
29286.0000,255.0000,1559.9999
29306.0000,255.0000,1590.0000
29326.0000,255.0000,1620.0001
29346.0000,255.0000,1590.0000
29366.0000,255.0000,1590.0000
29386.0000,255.0000,1590.0000
29406.0000,255.0000,1620.0001
29426.0000,255.0000,1590.0000
29446.0000,255.0000,1590.0000
29466.0000,255.0000,1590.0000
29486.0000,255.0000,1590.0000
29506.0000,255.0000,1590.0000
29526.0000,255.0000,1590.0000
29546.0000,255.0000,1620.0001
29566.0000,255.0000,1590.0000
29586.0000,255.0000,1620.0001
29606.0000,255.0000,1590.0000
29633.0000,255.0000,1622.2222
29653.0000,255.0000,1620.0001
29673.0000,255.0000,1620.0001
29693.0000,255.0000,1590.0000
29713.0000,255.0000,1680.0000
29733.0000,255.0000,1620.0001
29753.0000,255.0000,1590.0000
29773.0000,255.0000,1620.0001
29793.0000,255.0000,1620.0001
29813.0000,255.0000,1590.0000
29833.0000,255.0000,1650.0001
29853.0000,255.0000,1650.0001
29873.0000,255.0000,1590.0000
29893.0000,255.0000,1620.0001
29913.0000,255.0000,1590.0000
29933.0000,255.0000,1620.0001
29958.0000,255.0000,1584.0001
29978.0000,255.0000,1620.0001
29998.0000,255.0000,1590.0000
30018.0000,255.0000,1620.0001
30038.0000,255.0000,1590.0000
30058.0000,255.0000,1620.0001
30078.0000,255.0000,1620.0001
30098.0000,255.0000,1590.0000
30118.0000,255.0000,1620.0001
30138.0000,255.0000,1620.0001
30158.0000,255.0000,1650.0001
30178.0000,255.0000,1620.0001
30198.0000,255.0000,1620.0001
30218.0000,255.0000,1620.0001
30238.0000,255.0000,1620.0001
30258.0000,255.0000,1590.0000
30278.0000,255.0000,1650.0001
30305.0000,255.0000,1622.2222
30325.0000,255.0000,1620.0001
30345.0000,255.0000,1620.0001
30365.0000,255.0000,1650.0001
30385.0000,255.0000,1620.0001
30405.0000,255.0000,1650.0001
30425.0000,255.0000,1650.0001
30445.0000,255.0000,1620.0001
30465.0000,255.0000,1650.0001
30485.0000,255.0000,1590.0000
30505.0000,255.0000,1650.0001
30525.0000,255.0000,1590.0000
30545.0000,255.0000,1650.0001
30565.0000,255.0000,1650.0001
30585.0000,255.0000,1620.0001
30605.0000,255.0000,1650.0001
30630.0000,255.0000,1680.0000
30650.0000,255.0000,1620.0001
30670.0000,255.0000,1620.0001
30690.0000,255.0000,1620.0001
30710.0000,255.0000,1650.0001
30730.0000,255.0000,1650.0001
30750.0000,255.0000,1650.0001
30770.0000,255.0000,1620.0001
30790.0000,255.0000,1620.0001
30810.0000,255.0000,1650.0001
30830.0000,255.0000,1680.0000
30850.0000,255.0000,1620.0001
30870.0000,255.0000,1620.0001
30890.0000,255.0000,1620.0001
30910.0000,255.0000,1650.0001
30930.0000,255.0000,1620.0001
30950.0000,255.0000,1650.0001
30977.0000,255.0000,1644.4445
30997.0000,255.0000,1650.0001
31017.0000,255.0000,1680.0000
31037.0000,255.0000,1620.0001
31057.0000,255.0000,1620.0001
31077.0000,255.0000,1650.0001
31097.0000,255.0000,1620.0001
31117.0000,255.0000,1680.0000
31137.0000,255.0000,1620.0001
31157.0000,255.0000,1680.0000
31177.0000,255.0000,1620.0001
31197.0000,255.0000,1650.0001
31217.0000,255.0000,1620.0001
31237.0000,255.0000,1650.0001
31257.0000,255.0000,1650.0001
31277.0000,255.0000,1620.0001
31302.0000,255.0000,1680.0000
31322.0000,255.0000,1620.0001
31342.0000,255.0000,1650.0001
31362.0000,255.0000,1650.0001
31382.0000,255.0000,1650.0001
31402.0000,255.0000,1680.0000
31422.0000,255.0000,1680.0000
31442.0000,255.0000,1650.0001
31462.0000,255.0000,1680.0000
31482.0000,255.0000,1650.0001
31502.0000,255.0000,1680.0000
31522.0000,255.0000,1680.0000
31542.0000,255.0000,1650.0001
31562.0000,255.0000,1680.0000
31582.0000,255.0000,1620.0001
31602.0000,255.0000,1650.0001
31622.0000,255.0000,1650.0001
31649.0000,255.0000,1644.4445
31669.0000,255.0000,1650.0001
31689.0000,255.0000,1650.0001
31709.0000,255.0000,1650.0001
31729.0000,255.0000,1650.0001
31749.0000,255.0000,1680.0000
31769.0000,255.0000,1680.0000
31789.0000,255.0000,1680.0000
31809.0000,255.0000,1680.0000
31829.0000,255.0000,1680.0000
31849.0000,255.0000,1680.0000
31869.0000,255.0000,1650.0001
31889.0000,255.0000,1650.0001
31909.0000,255.0000,1650.0001
31929.0000,255.0000,1650.0001
31949.0000,255.0000,1650.0001
31969.0000,255.0000,1710.0000
31994.0000,255.0000,1656.0000
32014.0000,255.0000,1680.0000
32034.0000,255.0000,1650.0001
32054.0000,255.0000,1650.0001
32074.0000,255.0000,1680.0000
32094.0000,255.0000,1650.0001
32114.0000,255.0000,1650.0001
32134.0000,255.0000,1680.0000
32154.0000,255.0000,1680.0000
32174.0000,255.0000,1650.0001
32194.0000,255.0000,1680.0000
32214.0000,255.0000,1650.0001
32234.0000,255.0000,1710.0000
32254.0000,255.0000,1650.0001
32274.0000,255.0000,1650.0001
32294.0000,255.0000,1710.0000
32321.0000,255.0000,1711.1110
32341.0000,255.0000,1650.0001
32361.0000,255.0000,1710.0000
32381.0000,255.0000,1650.0001
32401.0000,255.0000,1740.0000
32421.0000,255.0000,1650.0001
32441.0000,255.0000,1680.0000
32461.0000,255.0000,1710.0000
32481.0000,255.0000,1650.0001
32501.0000,255.0000,1740.0000
32521.0000,255.0000,1680.0000
32541.0000,255.0000,1650.0001
32561.0000,255.0000,1680.0000
32581.0000,255.0000,1710.0000
32601.0000,255.0000,1680.0000
32621.0000,255.0000,1680.0000
32641.0000,255.0000,1680.0000
32666.0000,255.0000,1656.0000
32686.0000,255.0000,1680.0000
32706.0000,255.0000,1680.0000
32726.0000,255.0000,1740.0000
32746.0000,255.0000,1680.0000
32766.0000,255.0000,1710.0000
32786.0000,255.0000,1650.0001
32806.0000,255.0000,1680.0000
32826.0000,255.0000,1680.0000
32846.0000,255.0000,1680.0000
32866.0000,255.0000,1710.0000
32886.0000,255.0000,1680.0000
32906.0000,255.0000,1710.0000
32926.0000,255.0000,1680.0000
32946.0000,255.0000,1680.0000
32966.0000,255.0000,1680.0000
32993.0000,255.0000,1666.6666
33013.0000,255.0000,1740.0000
33033.0000,255.0000,1740.0000
33053.0000,255.0000,1680.0000
33073.0000,255.0000,1680.0000
33093.0000,255.0000,1680.0000
33113.0000,255.0000,1680.0000
33133.0000,255.0000,1680.0000
33153.0000,255.0000,1680.0000
33173.0000,255.0000,1680.0000
33193.0000,255.0000,1740.0000
33213.0000,255.0000,1710.0000
33233.0000,255.0000,1680.0000
33253.0000,255.0000,1710.0000
33273.0000,255.0000,1710.0000
33293.0000,255.0000,1710.0000
33313.0000,255.0000,1680.0000
33338.0000,255.0000,1704.0000
33358.0000,255.0000,1710.0000
33378.0000,255.0000,1710.0000
33398.0000,255.0000,1710.0000
33418.0000,255.0000,1710.0000
33438.0000,255.0000,1710.0000
33458.0000,255.0000,1710.0000
33478.0000,255.0000,1740.0000
33498.0000,255.0000,1680.0000
33518.0000,255.0000,1710.0000
33538.0000,255.0000,1710.0000
33558.0000,255.0000,1680.0000
33578.0000,255.0000,1740.0000
33598.0000,255.0000,1680.0000
33618.0000,255.0000,1710.0000
33638.0000,255.0000,1680.0000
33665.0000,255.0000,1777.7777
33685.0000,255.0000,1680.0000
33705.0000,255.0000,1710.0000
33725.0000,255.0000,1740.0000
33745.0000,255.0000,1710.0000
33765.0000,255.0000,1710.0000
33785.0000,255.0000,1680.0000
33805.0000,255.0000,1710.0000
33825.0000,255.0000,1740.0000
33845.0000,255.0000,1680.0000
33865.0000,255.0000,1710.0000
33885.0000,255.0000,1710.0000
33905.0000,255.0000,1680.0000
33925.0000,255.0000,1740.0000
33945.0000,255.0000,1710.0000
33965.0000,255.0000,1710.0000
33985.0000,255.0000,1680.0000
34010.0000,255.0000,1728.0001
34030.0000,255.0000,1710.0000
34050.0000,255.0000,1710.0000
34070.0000,255.0000,1740.0000
34090.0000,255.0000,1680.0000
34110.0000,255.0000,1710.0000
34130.0000,255.0000,1710.0000
34150.0000,255.0000,1710.0000
34170.0000,255.0000,1740.0000
34190.0000,255.0000,1710.0000
34210.0000,255.0000,1710.0000
34230.0000,255.0000,1710.0000
34250.0000,255.0000,1710.0000
34270.0000,255.0000,1740.0000
34290.0000,255.0000,1740.0000
34310.0000,255.0000,1710.0000
34337.0000,255.0000,1711.1110
