Time [ms],Motor Power [8bit int],Motor RPM [1/min]
17699.0000,255.0000,1050.0000
17719.0000,255.0000,1080.0001
17739.0000,255.0000,1140.0000
17759.0000,255.0000,1050.0000
17779.0000,255.0000,1080.0001
17799.0000,255.0000,1080.0001
17819.0000,255.0000,1080.0001
17839.0000,255.0000,1050.0000
17859.0000,255.0000,1080.0001
17879.0000,255.0000,1080.0001
17906.0000,255.0000,1066.6666
17926.0000,255.0000,1110.0000
17946.0000,255.0000,1110.0000
17966.0000,255.0000,1080.0001
17986.0000,255.0000,1110.0000
18006.0000,255.0000,1230.0000
18026.0000,255.0000,1050.0000
18046.0000,255.0000,1110.0000
18066.0000,255.0000,1080.0001
18086.0000,255.0000,1170.0000
18106.0000,255.0000,1080.0001
18126.0000,255.0000,1050.0000
18146.0000,255.0000,1080.0001
18166.0000,255.0000,1080.0001
18186.0000,255.0000,1050.0000
18206.0000,255.0000,1110.0000
18231.0000,255.0000,1080.0000
18251.0000,255.0000,1080.0001
18271.0000,255.0000,1080.0001
18291.0000,255.0000,1080.0001
18311.0000,255.0000,1110.0000
18331.0000,255.0000,1140.0000
18351.0000,255.0000,1080.0001
18371.0000,255.0000,1080.0001
18391.0000,255.0000,1080.0001
18411.0000,255.0000,1110.0000
18431.0000,255.0000,1110.0000
18451.0000,255.0000,1080.0001
18471.0000,255.0000,1080.0001
18491.0000,255.0000,1110.0000
18511.0000,255.0000,1080.0001
18531.0000,255.0000,1110.0000
18551.0000,255.0000,1230.0000
18578.0000,255.0000,1088.8889
18598.0000,255.0000,1110.0000
18618.0000,255.0000,1110.0000
18638.0000,255.0000,1080.0001
18658.0000,255.0000,1110.0000
18678.0000,255.0000,1080.0001
18698.0000,255.0000,1140.0000
18718.0000,255.0000,1080.0001
18738.0000,255.0000,1110.0000
18758.0000,255.0000,1170.0000
18778.0000,255.0000,1110.0000
18798.0000,255.0000,1110.0000
18818.0000,255.0000,1110.0000
18838.0000,255.0000,1110.0000
18858.0000,255.0000,1110.0000
18878.0000,255.0000,1110.0000
18903.0000,255.0000,1104.0000
18923.0000,255.0000,1110.0000
18943.0000,255.0000,1110.0000
18963.0000,255.0000,1140.0000
18983.0000,255.0000,1140.0000
19003.0000,255.0000,1140.0000
19023.0000,255.0000,1140.0000
19043.0000,255.0000,1110.0000
19063.0000,255.0000,1110.0000
19083.0000,255.0000,1110.0000
19103.0000,255.0000,1170.0000
19123.0000,255.0000,1110.0000
19143.0000,255.0000,1140.0000
19163.0000,255.0000,1110.0000
19183.0000,255.0000,1140.0000
19203.0000,255.0000,1110.0000
19223.0000,255.0000,1170.0000
19250.0000,255.0000,1133.3333
19270.0000,255.0000,1140.0000
19290.0000,255.0000,1170.0000
19310.0000,255.0000,1140.0000
19330.0000,255.0000,1170.0000
19350.0000,255.0000,1110.0000
19370.0000,255.0000,1140.0000
19390.0000,255.0000,1110.0000
19410.0000,255.0000,1140.0000
19430.0000,255.0000,1140.0000
19450.0000,255.0000,1140.0000
19470.0000,255.0000,1140.0000
19490.0000,255.0000,1200.0000
19510.0000,255.0000,1140.0000
19530.0000,255.0000,1140.0000
19550.0000,255.0000,1140.0000
19575.0000,255.0000,1128.0000
19595.0000,255.0000,1140.0000
19615.0000,255.0000,1170.0000
19635.0000,255.0000,1140.0000
19655.0000,255.0000,1140.0000
19675.0000,255.0000,1140.0000
19695.0000,255.0000,1170.0000
19715.0000,255.0000,1140.0000
19735.0000,255.0000,1170.0000
19755.0000,255.0000,1170.0000
19775.0000,255.0000,1140.0000
19795.0000,255.0000,1170.0000
19815.0000,255.0000,1140.0000
19835.0000,255.0000,1170.0000
19855.0000,255.0000,1140.0000
19875.0000,255.0000,1170.0000
19895.0000,255.0000,1140.0000
19922.0000,255.0000,1155.5555
19942.0000,255.0000,1170.0000
19962.0000,255.0000,1170.0000
19982.0000,255.0000,1170.0000
20002.0000,255.0000,1230.0000
20022.0000,255.0000,1200.0000
20042.0000,255.0000,1170.0000
20062.0000,255.0000,1200.0000
20082.0000,255.0000,1140.0000
20102.0000,255.0000,1170.0000
20122.0000,255.0000,1140.0000
20142.0000,255.0000,1170.0000
20162.0000,255.0000,1170.0000
20182.0000,255.0000,1170.0000
20202.0000,255.0000,1200.0000
20222.0000,255.0000,1170.0000
20242.0000,255.0000,1170.0000
20267.0000,255.0000,1151.9999
20287.0000,255.0000,1170.0000
20307.0000,255.0000,1170.0000
20327.0000,255.0000,1200.0000
20347.0000,255.0000,1170.0000
20367.0000,255.0000,1200.0000
20387.0000,255.0000,1170.0000
20407.0000,255.0000,1170.0000
20427.0000,255.0000,1170.0000
20447.0000,255.0000,1200.0000
20467.0000,255.0000,1170.0000
20487.0000,255.0000,1200.0000
20507.0000,255.0000,1170.0000
20527.0000,255.0000,1170.0000
20547.0000,255.0000,1200.0000
20567.0000,255.0000,1230.0000
20594.0000,255.0000,1177.7776
20614.0000,255.0000,1170.0000
20634.0000,255.0000,1170.0000
20654.0000,255.0000,1200.0000
20674.0000,255.0000,1200.0000
20694.0000,255.0000,1170.0000
20714.0000,255.0000,1200.0000
20734.0000,255.0000,1200.0000
20754.0000,255.0000,1230.0000
20774.0000,255.0000,1200.0000
20794.0000,255.0000,1230.0000
20814.0000,255.0000,1170.0000
20834.0000,255.0000,1200.0000
20854.0000,255.0000,1200.0000
20874.0000,255.0000,1230.0000
20894.0000,255.0000,1170.0000
20914.0000,255.0000,1230.0000
20939.0000,255.0000,1200.0000
20959.0000,255.0000,1170.0000
20979.0000,255.0000,1230.0000
20999.0000,255.0000,1200.0000
21019.0000,255.0000,1200.0000
21039.0000,255.0000,1230.0000
21059.0000,255.0000,1170.0000
21079.0000,255.0000,1230.0000
21099.0000,255.0000,1200.0000
21119.0000,255.0000,1200.0000
21139.0000,255.0000,1200.0000
21159.0000,255.0000,1200.0000
21179.0000,255.0000,1200.0000
21199.0000,255.0000,1200.0000
21219.0000,255.0000,1200.0000
21239.0000,255.0000,1200.0000
21266.0000,255.0000,1244.4443
21286.0000,255.0000,1200.0000
21306.0000,255.0000,1230.0000
21326.0000,255.0000,1290.0000
21346.0000,255.0000,1200.0000
21366.0000,255.0000,1200.0000
21386.0000,255.0000,1260.0000
21406.0000,255.0000,1230.0000
21426.0000,255.0000,1200.0000
21446.0000,255.0000,1260.0000
21466.0000,255.0000,1230.0000
21486.0000,255.0000,1200.0000
21506.0000,255.0000,1230.0000
21526.0000,255.0000,1230.0000
21546.0000,255.0000,1260.0000
21566.0000,255.0000,1200.0000
21586.0000,255.0000,1260.0000
21611.0000,255.0000,1248.0000
21631.0000,255.0000,1230.0000
21651.0000,255.0000,1260.0000
21671.0000,255.0000,1200.0000
21691.0000,255.0000,1260.0000
21711.0000,255.0000,1200.0000
21731.0000,255.0000,1260.0000
21751.0000,255.0000,1230.0000
21771.0000,255.0000,1230.0000
21791.0000,255.0000,1200.0000
21811.0000,255.0000,1260.0000
21831.0000,255.0000,1260.0000
21851.0000,255.0000,1230.0000
21871.0000,255.0000,1260.0000
21891.0000,255.0000,1260.0000
21911.0000,255.0000,1260.0000
21938.0000,255.0000,1244.4443
21958.0000,255.0000,1230.0000
21978.0000,255.0000,1260.0000
21998.0000,255.0000,1230.0000
22018.0000,255.0000,1260.0000
22038.0000,255.0000,1260.0000
22058.0000,255.0000,1230.0000
22078.0000,255.0000,1260.0000
22098.0000,255.0000,1230.0000
22118.0000,255.0000,1230.0000
22138.0000,255.0000,1290.0000
22158.0000,255.0000,1230.0000
22178.0000,255.0000,1260.0000
22198.0000,255.0000,1290.0000
22218.0000,255.0000,1260.0000
22238.0000,255.0000,1260.0000
22258.0000,255.0000,1260.0000
22283.0000,255.0000,1271.9999
22303.0000,255.0000,1260.0000
22323.0000,255.0000,1290.0000
22343.0000,255.0000,1230.0000
22363.0000,255.0000,1260.0000
22383.0000,255.0000,1230.0000
22403.0000,255.0000,1290.0000
22423.0000,255.0000,1230.0000
22443.0000,255.0000,1260.0000
22463.0000,255.0000,1230.0000
22483.0000,255.0000,1260.0000
22503.0000,255.0000,1230.0000
22523.0000,255.0000,1260.0000
22543.0000,255.0000,1260.0000
22563.0000,255.0000,1260.0000
22583.0000,255.0000,1260.0000
22623.0000,255.0000,1260.0000
22643.0000,255.0000,1260.0000
22663.0000,255.0000,1260.0000
22683.0000,255.0000,1260.0000
22703.0000,255.0000,1260.0000
22723.0000,255.0000,1260.0000
22743.0000,255.0000,1260.0000
22763.0000,255.0000,1260.0000
22783.0000,255.0000,1290.0000
22803.0000,255.0000,1230.0000
22823.0000,255.0000,1290.0000
22843.0000,255.0000,1230.0000
22863.0000,255.0000,1290.0000
22883.0000,255.0000,1290.0000
22903.0000,255.0000,1260.0000
22923.0000,255.0000,1260.0000
22943.0000,255.0000,1290.0000
22968.0000,255.0000,1271.9999
22988.0000,255.0000,1290.0000
23008.0000,255.0000,1290.0000
23028.0000,255.0000,1260.0000
23048.0000,255.0000,1290.0000
23068.0000,255.0000,1290.0000
23088.0000,255.0000,1260.0000
23108.0000,255.0000,1260.0000
23128.0000,255.0000,1290.0000
23148.0000,255.0000,1290.0000
23168.0000,255.0000,1260.0000
23188.0000,255.0000,1290.0000
23208.0000,255.0000,1290.0000
23228.0000,255.0000,1290.0000
23248.0000,255.0000,1290.0000
23268.0000,255.0000,1290.0000
23295.0000,255.0000,1266.6666
23315.0000,255.0000,1290.0000
23335.0000,255.0000,1260.0000
23355.0000,255.0000,1290.0000
23375.0000,255.0000,1290.0000
23395.0000,255.0000,1290.0000
23415.0000,255.0000,1290.0000
23435.0000,255.0000,1260.0000
23455.0000,255.0000,1290.0000
23475.0000,255.0000,1320.0000
23495.0000,255.0000,1290.0000
23515.0000,255.0000,1290.0000
23535.0000,255.0000,1290.0000
23555.0000,255.0000,1320.0000
23575.0000,255.0000,1320.0000
23595.0000,255.0000,1290.0000
23615.0000,255.0000,1260.0000
23640.0000,255.0000,1296.0000
23660.0000,255.0000,1290.0000
23680.0000,255.0000,1320.0000
23700.0000,255.0000,1350.0000
23720.0000,255.0000,1290.0000
23740.0000,255.0000,1320.0000
23760.0000,255.0000,1290.0000
23780.0000,255.0000,1320.0000
23800.0000,255.0000,1290.0000
23820.0000,255.0000,1320.0000
23840.0000,255.0000,1290.0000
23860.0000,255.0000,1350.0000
23880.0000,255.0000,1290.0000
23900.0000,255.0000,1290.0000
23920.0000,255.0000,1320.0000
23940.0000,255.0000,1290.0000
23967.0000,255.0000,1333.3334
23987.0000,255.0000,1290.0000
24007.0000,255.0000,1290.0000
24027.0000,255.0000,1320.0000
24047.0000,255.0000,1290.0000
24067.0000,255.0000,1320.0000
24087.0000,255.0000,1320.0000
24107.0000,255.0000,1290.0000
24127.0000,255.0000,1320.0000
24147.0000,255.0000,1320.0000
24167.0000,255.0000,1290.0000
24187.0000,255.0000,1290.0000
24207.0000,255.0000,1320.0000
24227.0000,255.0000,1320.0000
24247.0000,255.0000,1350.0000
24267.0000,255.0000,1290.0000
24287.0000,255.0000,1350.0000
24312.0000,255.0000,1320.0000
24332.0000,255.0000,1320.0000
24352.0000,255.0000,1350.0000
24372.0000,255.0000,1290.0000
24392.0000,255.0000,1320.0000
24412.0000,255.0000,1320.0000
24432.0000,255.0000,1290.0000
24452.0000,255.0000,1320.0000
24472.0000,255.0000,1410.0000
24492.0000,255.0000,1320.0000
24512.0000,255.0000,1320.0000
24532.0000,255.0000,1320.0000
24552.0000,255.0000,1350.0000
24572.0000,255.0000,1290.0000
24592.0000,255.0000,1380.0000
24612.0000,255.0000,1320.0000
24639.0000,255.0000,1355.5555
24659.0000,255.0000,1320.0000
24679.0000,255.0000,1320.0000
24699.0000,255.0000,1320.0000
24719.0000,255.0000,1320.0000
24739.0000,255.0000,1320.0000
24759.0000,255.0000,1350.0000
24779.0000,255.0000,1350.0000
24799.0000,255.0000,1320.0000
24819.0000,255.0000,1380.0000
24839.0000,255.0000,1320.0000
24859.0000,255.0000,1380.0000
24879.0000,255.0000,1320.0000
24899.0000,255.0000,1320.0000
24919.0000,255.0000,1380.0000
24939.0000,255.0000,1380.0000
24959.0000,255.0000,1380.0000
24984.0000,255.0000,1320.0000
25004.0000,255.0000,1350.0000
25024.0000,255.0000,1320.0000
25044.0000,255.0000,1350.0000
25064.0000,255.0000,1320.0000
25084.0000,255.0000,1350.0000
25104.0000,255.0000,1350.0000
25124.0000,255.0000,1350.0000
25144.0000,255.0000,1350.0000
25164.0000,255.0000,1320.0000
25184.0000,255.0000,1380.0000
25204.0000,255.0000,1320.0000
25224.0000,255.0000,1380.0000
25244.0000,255.0000,1350.0000
25264.0000,255.0000,1320.0000
25284.0000,255.0000,1350.0000
25311.0000,255.0000,1333.3334
25331.0000,255.0000,1380.0000
25351.0000,255.0000,1380.0000
25371.0000,255.0000,1320.0000
25391.0000,255.0000,1350.0000
25411.0000,255.0000,1350.0000
25431.0000,255.0000,1380.0000
25451.0000,255.0000,1350.0000
25471.0000,255.0000,1440.0000
25491.0000,255.0000,1350.0000
25511.0000,255.0000,1350.0000
25531.0000,255.0000,1380.0000
25551.0000,255.0000,1350.0000
25571.0000,255.0000,1350.0000
25591.0000,255.0000,1380.0000
25611.0000,255.0000,1380.0000
25631.0000,255.0000,1410.0000
25656.0000,255.0000,1344.0000
25676.0000,255.0000,1350.0000
25696.0000,255.0000,1380.0000
25716.0000,255.0000,1350.0000
25736.0000,255.0000,1350.0000
25756.0000,255.0000,1350.0000
25776.0000,255.0000,1350.0000
25796.0000,255.0000,1380.0000
25816.0000,255.0000,1380.0000
25836.0000,255.0000,1350.0000
25856.0000,255.0000,1350.0000
25876.0000,255.0000,1380.0000
25896.0000,255.0000,1350.0000
25916.0000,255.0000,1350.0000
25936.0000,255.0000,1410.0000
25956.0000,255.0000,1380.0000
25983.0000,255.0000,1399.9999
26003.0000,255.0000,1410.0000
26023.0000,255.0000,1350.0000
26043.0000,255.0000,1350.0000
26063.0000,255.0000,1380.0000
26083.0000,255.0000,1350.0000
26103.0000,255.0000,1380.0000
26123.0000,255.0000,1350.0000
26143.0000,255.0000,1380.0000
26163.0000,255.0000,1380.0000
26183.0000,255.0000,1440.0000
26203.0000,255.0000,1350.0000
26223.0000,255.0000,1440.0000
26243.0000,255.0000,1380.0000
26263.0000,255.0000,1410.0000
26283.0000,255.0000,1350.0000
26303.0000,255.0000,1410.0000
26328.0000,255.0000,1368.0000
26348.0000,255.0000,1410.0000
26368.0000,255.0000,1350.0000
26388.0000,255.0000,1380.0000
26408.0000,255.0000,1380.0000
26428.0000,255.0000,1380.0000
26448.0000,255.0000,1410.0000
26468.0000,255.0000,1410.0000
26488.0000,255.0000,1380.0000
26508.0000,255.0000,1410.0000
26528.0000,255.0000,1380.0000
26548.0000,255.0000,1380.0000
26568.0000,255.0000,1410.0000
26588.0000,255.0000,1410.0000
26608.0000,255.0000,1410.0000
26628.0000,255.0000,1380.0000
26655.0000,255.0000,1399.9999
26675.0000,255.0000,1380.0000
26695.0000,255.0000,1380.0000
26715.0000,255.0000,1380.0000
26735.0000,255.0000,1380.0000
26755.0000,255.0000,1410.0000
26775.0000,255.0000,1380.0000
26795.0000,255.0000,1380.0000
26815.0000,255.0000,1380.0000
26835.0000,255.0000,1380.0000
26855.0000,255.0000,1380.0000
26875.0000,255.0000,1410.0000
26895.0000,255.0000,1380.0000
26915.0000,255.0000,1470.0001
26935.0000,255.0000,1440.0000
26955.0000,255.0000,1380.0000
26975.0000,255.0000,1440.0000
27000.0000,255.0000,1368.0000
27020.0000,255.0000,1410.0000
27040.0000,255.0000,1380.0000
27060.0000,255.0000,1410.0000
27080.0000,255.0000,1380.0000
27100.0000,255.0000,1470.0001
27120.0000,255.0000,1440.0000
27140.0000,255.0000,1380.0000
27160.0000,255.0000,1440.0000
27180.0000,255.0000,1410.0000
27200.0000,255.0000,1440.0000
27220.0000,255.0000,1380.0000
27240.0000,255.0000,1440.0000
27260.0000,255.0000,1410.0000
27280.0000,255.0000,1410.0000
27300.0000,255.0000,1410.0000
27327.0000,255.0000,1399.9999
27347.0000,255.0000,1410.0000
27367.0000,255.0000,1470.0001
27387.0000,255.0000,1380.0000
27407.0000,255.0000,1410.0000
27427.0000,255.0000,1410.0000
27447.0000,255.0000,1380.0000
27467.0000,255.0000,1470.0001
27487.0000,255.0000,1410.0000
27507.0000,255.0000,1410.0000
27527.0000,255.0000,1440.0000
27547.0000,255.0000,1410.0000
27567.0000,255.0000,1410.0000
27587.0000,255.0000,1410.0000
27607.0000,255.0000,1440.0000
27627.0000,255.0000,1410.0000
27647.0000,255.0000,1410.0000
27672.0000,255.0000,1415.9999
27692.0000,255.0000,1410.0000
27712.0000,255.0000,1440.0000
27732.0000,255.0000,1440.0000
27752.0000,255.0000,1410.0000
27772.0000,255.0000,1440.0000
27792.0000,255.0000,1410.0000
27812.0000,255.0000,1410.0000
27832.0000,255.0000,1440.0000
27852.0000,255.0000,1410.0000
27872.0000,255.0000,1410.0000
27892.0000,255.0000,1410.0000
27912.0000,255.0000,1410.0000
27932.0000,255.0000,1440.0000
27952.0000,255.0000,1440.0000
27972.0000,255.0000,1500.0000
27999.0000,255.0000,1422.2222
28019.0000,255.0000,1410.0000
28039.0000,255.0000,1410.0000
28059.0000,255.0000,1440.0000
28079.0000,255.0000,1440.0000
28099.0000,255.0000,1410.0000
28119.0000,255.0000,1440.0000
28139.0000,255.0000,1410.0000
28159.0000,255.0000,1440.0000
28179.0000,255.0000,1440.0000
28199.0000,255.0000,1440.0000
28219.0000,255.0000,1410.0000
28239.0000,255.0000,1470.0001
28259.0000,255.0000,1410.0000
28279.0000,255.0000,1410.0000
28299.0000,255.0000,1470.0001
28319.0000,255.0000,1410.0000
28344.0000,255.0000,1415.9999
28364.0000,255.0000,1470.0001
28384.0000,255.0000,1410.0000
28404.0000,255.0000,1440.0000
28424.0000,255.0000,1410.0000
28444.0000,255.0000,1410.0000
28464.0000,255.0000,1470.0001
28484.0000,255.0000,1410.0000
28504.0000,255.0000,1470.0001
28524.0000,255.0000,1440.0000
28544.0000,255.0000,1470.0001
28564.0000,255.0000,1410.0000
28584.0000,255.0000,1440.0000
28604.0000,255.0000,1440.0000
28624.0000,255.0000,1470.0001
28644.0000,255.0000,1440.0000
28671.0000,255.0000,1444.4443
28691.0000,255.0000,1410.0000
28711.0000,255.0000,1470.0001
28731.0000,255.0000,1440.0000
28751.0000,255.0000,1410.0000
28771.0000,255.0000,1470.0001
28791.0000,255.0000,1440.0000
28811.0000,255.0000,1470.0001
28831.0000,255.0000,1470.0001
28851.0000,255.0000,1440.0000
28871.0000,255.0000,1410.0000
28891.0000,255.0000,1440.0000
28911.0000,255.0000,1470.0001
28931.0000,255.0000,1440.0000
28951.0000,255.0000,1470.0001
28971.0000,255.0000,1440.0000
28991.0000,255.0000,1440.0000
29016.0000,255.0000,1415.9999
29036.0000,255.0000,1470.0001
29056.0000,255.0000,1440.0000
29076.0000,255.0000,1500.0000
29096.0000,255.0000,1590.0000
29116.0000,255.0000,1440.0000
29136.0000,255.0000,1440.0000
29156.0000,255.0000,1470.0001
29176.0000,255.0000,1440.0000
29196.0000,255.0000,1470.0001
29216.0000,255.0000,1440.0000
29236.0000,255.0000,1440.0000
29256.0000,255.0000,1440.0000
29276.0000,255.0000,1440.0000
29296.0000,255.0000,1440.0000
29316.0000,255.0000,1440.0000
29343.0000,255.0000,1466.6666
29363.0000,255.0000,1440.0000
29383.0000,255.0000,1470.0001
29403.0000,255.0000,1440.0000
29423.0000,255.0000,1440.0000
29443.0000,255.0000,1440.0000
29463.0000,255.0000,1530.0000
29483.0000,255.0000,1440.0000
29503.0000,255.0000,1440.0000
29523.0000,255.0000,1470.0001
29543.0000,255.0000,1440.0000
29563.0000,255.0000,1470.0001
29583.0000,255.0000,1470.0001
29603.0000,255.0000,1470.0001
29623.0000,255.0000,1470.0001
29643.0000,255.0000,1530.0000
29663.0000,255.0000,1440.0000
29688.0000,255.0000,1488.0000
29708.0000,255.0000,1470.0001
29728.0000,255.0000,1440.0000
29748.0000,255.0000,1440.0000
29768.0000,255.0000,1440.0000
29788.0000,255.0000,1500.0000
29808.0000,255.0000,1440.0000
29828.0000,255.0000,1470.0001
29848.0000,255.0000,1470.0001
29868.0000,255.0000,1470.0001
29888.0000,255.0000,1470.0001
29908.0000,255.0000,1470.0001
29928.0000,255.0000,1470.0001
29948.0000,255.0000,1440.0000
29968.0000,255.0000,1470.0001
29988.0000,255.0000,1500.0000
30015.0000,255.0000,1444.4443
30035.0000,255.0000,1470.0001
30055.0000,255.0000,1440.0000
30075.0000,255.0000,1470.0001
30095.0000,255.0000,1440.0000
30115.0000,255.0000,1500.0000
30135.0000,255.0000,1440.0000
30155.0000,255.0000,1500.0000
30175.0000,255.0000,1470.0001
30195.0000,255.0000,1470.0001
30215.0000,255.0000,1440.0000
30235.0000,255.0000,1470.0001
30255.0000,255.0000,1440.0000
30275.0000,255.0000,1470.0001
30295.0000,255.0000,1470.0001
30315.0000,255.0000,1470.0001
30335.0000,255.0000,1530.0000
30360.0000,255.0000,1440.0000
30380.0000,255.0000,1470.0001
30400.0000,255.0000,1500.0000
30420.0000,255.0000,1470.0001
30440.0000,255.0000,1500.0000
30460.0000,255.0000,1470.0001
30480.0000,255.0000,1470.0001
30500.0000,255.0000,1470.0001
30520.0000,255.0000,1470.0001
30540.0000,255.0000,1470.0001
30560.0000,255.0000,1440.0000
30580.0000,255.0000,1470.0001
30600.0000,255.0000,1470.0001
30620.0000,255.0000,1470.0001
30640.0000,255.0000,1500.0000
30660.0000,255.0000,1440.0000
30680.0000,255.0000,1500.0000
30707.0000,255.0000,1466.6666
30727.0000,255.0000,1530.0000
30747.0000,255.0000,1500.0000
30767.0000,255.0000,1470.0001
30787.0000,255.0000,1470.0001
30807.0000,255.0000,1530.0000
30827.0000,255.0000,1500.0000
30847.0000,255.0000,1500.0000
30867.0000,255.0000,1440.0000
30887.0000,255.0000,1470.0001
30907.0000,255.0000,1500.0000
30927.0000,255.0000,1470.0001
30947.0000,255.0000,1470.0001
30967.0000,255.0000,1470.0001
30987.0000,255.0000,1470.0001
31007.0000,255.0000,1470.0001
31032.0000,255.0000,1511.9999
31052.0000,255.0000,1530.0000
31072.0000,255.0000,1470.0001
31092.0000,255.0000,1470.0001
31112.0000,255.0000,1470.0001
31132.0000,255.0000,1500.0000
31152.0000,255.0000,1470.0001
31172.0000,255.0000,1500.0000
31192.0000,255.0000,1560.0000
31212.0000,255.0000,1470.0001
31232.0000,255.0000,1530.0000
31252.0000,255.0000,1500.0000
31272.0000,255.0000,1470.0001
31292.0000,255.0000,1500.0000
31312.0000,255.0000,1470.0001
31332.0000,255.0000,1470.0001
31352.0000,255.0000,1470.0001
31379.0000,255.0000,1555.5554
31399.0000,255.0000,1500.0000
31419.0000,255.0000,1500.0000
31439.0000,255.0000,1500.0000
31459.0000,255.0000,1470.0001
31479.0000,255.0000,1470.0001
31499.0000,255.0000,1560.0000
31519.0000,255.0000,1470.0001
31539.0000,255.0000,1500.0000
31559.0000,255.0000,1500.0000
31579.0000,255.0000,1470.0001
31599.0000,255.0000,1470.0001
31619.0000,255.0000,1530.0000
31639.0000,255.0000,1500.0000
31659.0000,255.0000,1500.0000
31679.0000,255.0000,1470.0001
31709.0000,255.0000,1480.0001
31729.0000,255.0000,1500.0000
31749.0000,255.0000,1470.0001
31769.0000,255.0000,1530.0000
31789.0000,255.0000,1470.0001
31809.0000,255.0000,1530.0000
31829.0000,255.0000,1470.0001
31849.0000,255.0000,1500.0000
31869.0000,255.0000,1500.0000
31889.0000,255.0000,1530.0000
31909.0000,255.0000,1500.0000
31929.0000,255.0000,1470.0001
31949.0000,255.0000,1500.0000
31969.0000,255.0000,1470.0001
31989.0000,255.0000,1500.0000
32009.0000,255.0000,1500.0000
32029.0000,255.0000,1500.0000
32056.0000,255.0000,1511.1111
32076.0000,255.0000,1560.0000
32096.0000,255.0000,1530.0000
32116.0000,255.0000,1500.0000
32136.0000,255.0000,1560.0000
32156.0000,255.0000,1500.0000
32176.0000,255.0000,1500.0000
32196.0000,255.0000,1470.0001
32216.0000,255.0000,1500.0000
32236.0000,255.0000,1500.0000
32256.0000,255.0000,1530.0000
32276.0000,255.0000,1500.0000
32296.0000,255.0000,1500.0000
32316.0000,255.0000,1560.0000
32336.0000,255.0000,1500.0000
32356.0000,255.0000,1530.0000
32381.0000,255.0000,1511.9999
32401.0000,255.0000,1500.0000
32421.0000,255.0000,1530.0000
32441.0000,255.0000,1500.0000
32461.0000,255.0000,1500.0000
32481.0000,255.0000,1500.0000
32501.0000,255.0000,1500.0000
32521.0000,255.0000,1500.0000
32541.0000,255.0000,1500.0000
32561.0000,255.0000,1500.0000
32581.0000,255.0000,1500.0000
32601.0000,255.0000,1500.0000
32621.0000,255.0000,1530.0000
32641.0000,255.0000,1500.0000
32661.0000,255.0000,1500.0000
32681.0000,255.0000,1530.0000
32701.0000,255.0000,1500.0000
32728.0000,255.0000,1511.1111
32748.0000,255.0000,1500.0000
32768.0000,255.0000,1500.0000
32788.0000,255.0000,1530.0000
32808.0000,255.0000,1500.0000
32828.0000,255.0000,1500.0000
32848.0000,255.0000,1500.0000
32868.0000,255.0000,1500.0000
32888.0000,255.0000,1530.0000
32908.0000,255.0000,1500.0000
32928.0000,255.0000,1530.0000
32948.0000,255.0000,1500.0000
32968.0000,255.0000,1500.0000
32988.0000,255.0000,1530.0000
33008.0000,255.0000,1530.0000
33028.0000,255.0000,1590.0000
33053.0000,255.0000,1488.0000
33073.0000,255.0000,1530.0000
33093.0000,255.0000,1590.0000
33113.0000,255.0000,1500.0000
33133.0000,255.0000,1560.0000
33153.0000,255.0000,1500.0000
33173.0000,255.0000,1560.0000
33193.0000,255.0000,1500.0000
33213.0000,255.0000,1530.0000
33233.0000,255.0000,1530.0000
33253.0000,255.0000,1500.0000
33273.0000,255.0000,1530.0000
33293.0000,255.0000,1530.0000
33313.0000,255.0000,1530.0000
33333.0000,255.0000,1500.0000
33353.0000,255.0000,1560.0000
33373.0000,255.0000,1560.0000
33400.0000,255.0000,1533.3334
33420.0000,255.0000,1560.0000
33440.0000,255.0000,1500.0000
33460.0000,255.0000,1500.0000
33480.0000,255.0000,1530.0000
33500.0000,255.0000,1500.0000
33520.0000,255.0000,1530.0000
33540.0000,255.0000,1530.0000
33560.0000,255.0000,1560.0000
33580.0000,255.0000,1500.0000
33600.0000,255.0000,1530.0000
33620.0000,255.0000,1530.0000
33640.0000,255.0000,1560.0000
33660.0000,255.0000,1530.0000
33680.0000,255.0000,1560.0000
33700.0000,255.0000,1530.0000
33725.0000,255.0000,1584.0001
33745.0000,255.0000,1500.0000
33765.0000,255.0000,1560.0000
33785.0000,255.0000,1530.0000
33805.0000,255.0000,1530.0000
33825.0000,255.0000,1530.0000
33845.0000,255.0000,1500.0000
33865.0000,255.0000,1530.0000
33885.0000,255.0000,1530.0000
33905.0000,255.0000,1500.0000
33925.0000,255.0000,1530.0000
33945.0000,255.0000,1560.0000
33965.0000,255.0000,1500.0000
33985.0000,255.0000,1560.0000
34005.0000,255.0000,1560.0000
34025.0000,255.0000,1530.0000
34045.0000,255.0000,1530.0000
34072.0000,255.0000,1533.3334
34092.0000,255.0000,1500.0000
34112.0000,255.0000,1530.0000
34132.0000,255.0000,1530.0000
34152.0000,255.0000,1560.0000
34172.0000,255.0000,1560.0000
34192.0000,255.0000,1530.0000
34212.0000,255.0000,1620.0001
34232.0000,255.0000,1530.0000
34252.0000,255.0000,1560.0000
34272.0000,255.0000,1530.0000
34292.0000,255.0000,1530.0000
34312.0000,255.0000,1590.0000
34332.0000,255.0000,1530.0000
34352.0000,255.0000,1650.0001
34372.0000,255.0000,1530.0000
34397.0000,255.0000,1584.0001
34417.0000,255.0000,1530.0000
