Time [ms],Motor Power [8bit int],Motor RPM [1/min]
17313.0000,255.0000,1608.0001
17333.0000,255.0000,1590.0000
17353.0000,255.0000,1590.0000
17373.0000,255.0000,1590.0000
17393.0000,255.0000,1620.0001
17413.0000,255.0000,1560.0000
17433.0000,255.0000,1620.0001
17453.0000,255.0000,1560.0000
17473.0000,255.0000,1590.0000
17493.0000,255.0000,1590.0000
17513.0000,255.0000,1560.0000
17533.0000,255.0000,1620.0001
17553.0000,255.0000,1590.0000
17573.0000,255.0000,1590.0000
17593.0000,255.0000,1590.0000
17613.0000,255.0000,1620.0001
17640.0000,255.0000,1600.0001
17660.0000,255.0000,1620.0001
17680.0000,255.0000,1590.0000
17700.0000,255.0000,1590.0000
17720.0000,255.0000,1620.0001
17740.0000,255.0000,1590.0000
17760.0000,255.0000,1590.0000
17780.0000,255.0000,1620.0001
17800.0000,255.0000,1590.0000
17820.0000,255.0000,1590.0000
17840.0000,255.0000,1620.0001
17860.0000,255.0000,1590.0000
17880.0000,255.0000,1590.0000
17900.0000,255.0000,1650.0001
17920.0000,255.0000,1620.0001
17940.0000,255.0000,1590.0000
17960.0000,255.0000,1590.0000
17985.0000,255.0000,1608.0001
18005.0000,255.0000,1590.0000
18025.0000,255.0000,1620.0001
18045.0000,255.0000,1590.0000
18065.0000,255.0000,1620.0001
18085.0000,255.0000,1620.0001
18105.0000,255.0000,1620.0001
18125.0000,255.0000,1590.0000
18145.0000,255.0000,1620.0001
18165.0000,255.0000,1620.0001
18185.0000,255.0000,1650.0001
18205.0000,255.0000,1650.0001
18225.0000,255.0000,1620.0001
18245.0000,255.0000,1620.0001
18265.0000,255.0000,1620.0001
18285.0000,255.0000,1650.0001
18312.0000,255.0000,1622.2222
18332.0000,255.0000,1650.0001
18352.0000,255.0000,1650.0001
18372.0000,255.0000,1650.0001
18392.0000,255.0000,1620.0001
18412.0000,255.0000,1650.0001
18432.0000,255.0000,1620.0001
18452.0000,255.0000,1620.0001
18472.0000,255.0000,1650.0001
18492.0000,255.0000,1620.0001
18512.0000,255.0000,1620.0001
18532.0000,255.0000,1620.0001
18552.0000,255.0000,1680.0000
18572.0000,255.0000,1620.0001
18592.0000,255.0000,1650.0001
18612.0000,255.0000,1620.0001
18632.0000,255.0000,1740.0000
18657.0000,255.0000,1632.0000
18677.0000,255.0000,1650.0001
18697.0000,255.0000,1650.0001
18717.0000,255.0000,1650.0001
18737.0000,255.0000,1650.0001
18757.0000,255.0000,1650.0001
18777.0000,255.0000,1650.0001
18797.0000,255.0000,1650.0001
18817.0000,255.0000,1680.0000
18837.0000,255.0000,1650.0001
18857.0000,255.0000,1680.0000
18877.0000,255.0000,1650.0001
18897.0000,255.0000,1650.0001
18917.0000,255.0000,1650.0001
18937.0000,255.0000,1650.0001
18957.0000,255.0000,1650.0001
18984.0000,255.0000,1666.6666
19004.0000,255.0000,1710.0000
19024.0000,255.0000,1680.0000
19044.0000,255.0000,1680.0000
19064.0000,255.0000,1680.0000
19084.0000,255.0000,1650.0001
19104.0000,255.0000,1680.0000
19124.0000,255.0000,1650.0001
19144.0000,255.0000,1680.0000
19164.0000,255.0000,1650.0001
19184.0000,255.0000,1710.0000
19204.0000,255.0000,1650.0001
19224.0000,255.0000,1650.0001
19244.0000,255.0000,1710.0000
19264.0000,255.0000,1680.0000
19284.0000,255.0000,1650.0001
19304.0000,255.0000,1710.0000
19334.0000,255.0000,1660.0000
19354.0000,255.0000,1650.0001
19374.0000,255.0000,1710.0000
19394.0000,255.0000,1680.0000
19414.0000,255.0000,1680.0000
19434.0000,255.0000,1680.0000
19454.0000,255.0000,1680.0000
19474.0000,255.0000,1680.0000
19494.0000,255.0000,1680.0000
19514.0000,255.0000,1680.0000
19534.0000,255.0000,1680.0000
19554.0000,255.0000,1740.0000
19574.0000,255.0000,1680.0000
19594.0000,255.0000,1680.0000
19614.0000,255.0000,1770.0000
19634.0000,255.0000,1710.0000
19661.0000,255.0000,1688.8889
19681.0000,255.0000,1680.0000
19701.0000,255.0000,1710.0000
19721.0000,255.0000,1680.0000
19741.0000,255.0000,1710.0000
19761.0000,255.0000,1680.0000
19781.0000,255.0000,1710.0000
19801.0000,255.0000,1740.0000
19821.0000,255.0000,1680.0000
19841.0000,255.0000,1680.0000
19861.0000,255.0000,1740.0000
19881.0000,255.0000,1770.0000
19901.0000,255.0000,1680.0000
19921.0000,255.0000,1710.0000
19941.0000,255.0000,1710.0000
19961.0000,255.0000,1710.0000
19981.0000,255.0000,1680.0000
20006.0000,255.0000,1752.0000
20026.0000,255.0000,1740.0000
20046.0000,255.0000,1710.0000
20066.0000,255.0000,1710.0000
20086.0000,255.0000,1710.0000
20106.0000,255.0000,1740.0000
20126.0000,255.0000,1710.0000
20146.0000,255.0000,1770.0000
20166.0000,255.0000,1710.0000
20186.0000,255.0000,1710.0000
20206.0000,255.0000,1770.0000
20226.0000,255.0000,1770.0000
20246.0000,255.0000,1740.0000
20266.0000,255.0000,1710.0000
20286.0000,255.0000,1740.0000
20306.0000,255.0000,1710.0000
20333.0000,255.0000,1755.5557
20353.0000,255.0000,1710.0000
20373.0000,255.0000,1710.0000
20393.0000,255.0000,1710.0000
20413.0000,255.0000,1710.0000
20433.0000,255.0000,1710.0000
20453.0000,255.0000,1710.0000
20473.0000,255.0000,1710.0000
20493.0000,255.0000,1710.0000
20513.0000,255.0000,1770.0000
20533.0000,255.0000,1710.0000
20553.0000,255.0000,1710.0000
20573.0000,255.0000,1710.0000
20593.0000,255.0000,1710.0000
20613.0000,255.0000,1740.0000
20633.0000,255.0000,1710.0000
20653.0000,255.0000,1710.0000
20678.0000,255.0000,1752.0000
20698.0000,255.0000,1740.0000
20718.0000,255.0000,1740.0000
20738.0000,255.0000,1710.0000
20758.0000,255.0000,1740.0000
20778.0000,255.0000,1710.0000
20798.0000,255.0000,1770.0000
20818.0000,255.0000,1710.0000
20838.0000,255.0000,1770.0000
20858.0000,255.0000,1770.0000
20878.0000,255.0000,1710.0000
20898.0000,255.0000,1740.0000
20918.0000,255.0000,1770.0000
20938.0000,255.0000,1710.0000
20958.0000,255.0000,1770.0000
20978.0000,255.0000,1800.0001
21005.0000,255.0000,1733.3333
21025.0000,255.0000,1740.0000
21045.0000,255.0000,1740.0000
21065.0000,255.0000,1740.0000
21085.0000,255.0000,1740.0000
21105.0000,255.0000,1740.0000
21125.0000,255.0000,1740.0000
21145.0000,255.0000,1740.0000
21165.0000,255.0000,1740.0000
21185.0000,255.0000,1770.0000
21205.0000,255.0000,1740.0000
21225.0000,255.0000,1740.0000
21245.0000,255.0000,1740.0000
21265.0000,255.0000,1770.0000
21285.0000,255.0000,1800.0001
21305.0000,255.0000,1740.0000
21325.0000,255.0000,1770.0000
21350.0000,255.0000,1752.0000
21370.0000,255.0000,1800.0001
21390.0000,255.0000,1740.0000
21410.0000,255.0000,1800.0001
21430.0000,255.0000,1800.0001
21450.0000,255.0000,1740.0000
21470.0000,255.0000,1800.0001
21490.0000,255.0000,1740.0000
21510.0000,255.0000,1740.0000
21530.0000,255.0000,1770.0000
21550.0000,255.0000,1770.0000
21570.0000,255.0000,1800.0001
21590.0000,255.0000,1770.0000
21610.0000,255.0000,1770.0000
21630.0000,255.0000,1770.0000
21650.0000,255.0000,1740.0000
21682.0000,255.0000,1781.2499
21702.0000,255.0000,1800.0001
21722.0000,255.0000,1740.0000
21742.0000,255.0000,1800.0001
21762.0000,255.0000,1770.0000
21782.0000,255.0000,1770.0000
21802.0000,255.0000,1770.0000
21822.0000,255.0000,1830.0001
21842.0000,255.0000,1770.0000
21862.0000,255.0000,1770.0000
21882.0000,255.0000,1770.0000
21902.0000,255.0000,1770.0000
21922.0000,255.0000,1800.0001
21942.0000,255.0000,1770.0000
21962.0000,255.0000,1770.0000
21982.0000,255.0000,1770.0000
22002.0000,255.0000,1800.0001
22027.0000,255.0000,1800.0000
22047.0000,255.0000,1800.0001
22067.0000,255.0000,1770.0000
22087.0000,255.0000,1830.0001
22107.0000,255.0000,1800.0001
22127.0000,255.0000,1830.0001
22147.0000,255.0000,1770.0000
22167.0000,255.0000,1770.0000
22187.0000,255.0000,1800.0001
22207.0000,255.0000,1770.0000
22227.0000,255.0000,1800.0001
22247.0000,255.0000,1800.0001
22267.0000,255.0000,1800.0001
22287.0000,255.0000,1800.0001
22307.0000,255.0000,1800.0001
22327.0000,255.0000,1770.0000
22366.0000,255.0000,1815.3845
22386.0000,255.0000,1800.0001
22406.0000,255.0000,1830.0001
22426.0000,255.0000,1830.0001
22446.0000,255.0000,1830.0001
22466.0000,255.0000,1800.0001
22486.0000,255.0000,1800.0001
22506.0000,255.0000,1800.0001
22526.0000,255.0000,1770.0000
22546.0000,255.0000,1830.0001
22566.0000,255.0000,1830.0001
22586.0000,255.0000,1770.0000
22606.0000,255.0000,1800.0001
22626.0000,255.0000,1800.0001
22646.0000,255.0000,1800.0001
22666.0000,255.0000,1830.0001
22686.0000,255.0000,1800.0001
22712.0000,255.0000,1799.9999
22732.0000,255.0000,1860.0000
22752.0000,255.0000,1860.0000
22772.0000,255.0000,1770.0000
22792.0000,255.0000,1800.0001
22812.0000,255.0000,1800.0001
22832.0000,255.0000,1800.0001
22852.0000,255.0000,1800.0001
22872.0000,255.0000,1830.0001
22892.0000,255.0000,1830.0001
22912.0000,255.0000,1800.0001
22932.0000,255.0000,1800.0001
22952.0000,255.0000,1800.0001
22972.0000,255.0000,1830.0001
22992.0000,255.0000,1800.0001
23012.0000,255.0000,1860.0000
23032.0000,255.0000,1800.0001
23059.0000,255.0000,1822.2222
23079.0000,255.0000,1800.0001
23099.0000,255.0000,1800.0001
23119.0000,255.0000,1830.0001
23139.0000,255.0000,1800.0001
23159.0000,255.0000,1830.0001
23179.0000,255.0000,1830.0001
23199.0000,255.0000,1800.0001
23219.0000,255.0000,1800.0001
23239.0000,255.0000,1830.0001
23259.0000,255.0000,1890.0000
23279.0000,255.0000,1800.0001
23299.0000,255.0000,1860.0000
23319.0000,255.0000,1830.0001
23339.0000,255.0000,1860.0000
23359.0000,255.0000,1800.0001
23384.0000,255.0000,1848.0000
23404.0000,255.0000,1830.0001
23424.0000,255.0000,1830.0001
23444.0000,255.0000,1830.0001
23464.0000,255.0000,1830.0001
23484.0000,255.0000,1890.0000
23504.0000,255.0000,1800.0001
23524.0000,255.0000,1830.0001
23544.0000,255.0000,1830.0001
23564.0000,255.0000,1800.0001
23584.0000,255.0000,1830.0001
23604.0000,255.0000,1860.0000
23624.0000,255.0000,1890.0000
23644.0000,255.0000,1830.0001
23664.0000,255.0000,1830.0001
23684.0000,255.0000,1890.0000
23704.0000,255.0000,1830.0001
23731.0000,255.0000,1888.8889
23751.0000,255.0000,1830.0001
23771.0000,255.0000,1830.0001
23791.0000,255.0000,1830.0001
23811.0000,255.0000,1860.0000
23831.0000,255.0000,1830.0001
23851.0000,255.0000,1860.0000
23871.0000,255.0000,1860.0000
23891.0000,255.0000,1860.0000
23911.0000,255.0000,1890.0000
23931.0000,255.0000,1860.0000
23951.0000,255.0000,1830.0001
23971.0000,255.0000,1860.0000
23991.0000,255.0000,1860.0000
24011.0000,255.0000,1830.0001
24031.0000,255.0000,1830.0001
24056.0000,255.0000,1871.9999
24076.0000,255.0000,1830.0001
24096.0000,255.0000,1860.0000
24116.0000,255.0000,1830.0001
24136.0000,255.0000,1890.0000
24156.0000,255.0000,1830.0001
24176.0000,255.0000,1890.0000
24196.0000,255.0000,1860.0000
24216.0000,255.0000,1890.0000
24236.0000,255.0000,1830.0001
24256.0000,255.0000,1920.0000
24276.0000,255.0000,1860.0000
24296.0000,255.0000,1860.0000
24316.0000,255.0000,1860.0000
24336.0000,255.0000,1830.0001
24356.0000,255.0000,1860.0000
24376.0000,255.0000,1830.0001
24403.0000,255.0000,1888.8889
24423.0000,255.0000,1890.0000
24443.0000,255.0000,1890.0000
24463.0000,255.0000,1890.0000
24483.0000,255.0000,1860.0000
24503.0000,255.0000,1920.0000
24523.0000,255.0000,1830.0001
24543.0000,255.0000,1860.0000
24563.0000,255.0000,1860.0000
24583.0000,255.0000,1830.0001
24603.0000,255.0000,1890.0000
24623.0000,255.0000,1860.0000
24643.0000,255.0000,1830.0001
24663.0000,255.0000,1890.0000
24683.0000,255.0000,1860.0000
24703.0000,255.0000,1830.0001
24728.0000,255.0000,1896.0000
24748.0000,255.0000,1860.0000
24768.0000,255.0000,1860.0000
24788.0000,255.0000,1860.0000
24808.0000,255.0000,1950.0000
24828.0000,255.0000,1890.0000
24848.0000,255.0000,1890.0000
24868.0000,255.0000,1890.0000
24888.0000,255.0000,1890.0000
24908.0000,255.0000,1860.0000
24928.0000,255.0000,1890.0000
24948.0000,255.0000,1920.0000
24968.0000,255.0000,1860.0000
24988.0000,255.0000,1860.0000
25008.0000,255.0000,1890.0000
25028.0000,255.0000,1890.0000
25048.0000,255.0000,1860.0000
25075.0000,255.0000,1933.3333
25095.0000,255.0000,1860.0000
25115.0000,255.0000,1890.0000
25135.0000,255.0000,1860.0000
25155.0000,255.0000,1890.0000
25175.0000,255.0000,1890.0000
25195.0000,255.0000,1890.0000
25215.0000,255.0000,1860.0000
25235.0000,255.0000,1920.0000
25255.0000,255.0000,1890.0000
25275.0000,255.0000,1860.0000
25295.0000,255.0000,1890.0000
25315.0000,255.0000,1890.0000
25335.0000,255.0000,1890.0000
25355.0000,255.0000,1860.0000
25375.0000,255.0000,1920.0000
25400.0000,255.0000,1871.9999
25420.0000,255.0000,1920.0000
25440.0000,255.0000,1860.0000
25460.0000,255.0000,1920.0000
25480.0000,255.0000,1890.0000
25500.0000,255.0000,1860.0000
25520.0000,255.0000,1920.0000
25540.0000,255.0000,1920.0000
25560.0000,255.0000,1890.0000
25580.0000,255.0000,1860.0000
25600.0000,255.0000,1920.0000
25620.0000,255.0000,1890.0000
25640.0000,255.0000,1920.0000
25660.0000,255.0000,1860.0000
25680.0000,255.0000,1890.0000
25700.0000,255.0000,1890.0000
25720.0000,255.0000,1860.0000
25747.0000,255.0000,1888.8889
25767.0000,255.0000,1860.0000
25787.0000,255.0000,1890.0000
25807.0000,255.0000,1920.0000
25827.0000,255.0000,1890.0000
25847.0000,255.0000,1920.0000
25867.0000,255.0000,1890.0000
25887.0000,255.0000,1860.0000
25907.0000,255.0000,1890.0000
25927.0000,255.0000,1890.0000
25947.0000,255.0000,1890.0000
25967.0000,255.0000,1890.0000
25987.0000,255.0000,1890.0000
26007.0000,255.0000,1890.0000
26027.0000,255.0000,1890.0000
26047.0000,255.0000,1950.0000
26072.0000,255.0000,1871.9999
26092.0000,255.0000,1890.0000
26112.0000,255.0000,1920.0000
26132.0000,255.0000,1980.0002
26152.0000,255.0000,1890.0000
26172.0000,255.0000,1890.0000
26192.0000,255.0000,1890.0000
26212.0000,255.0000,1920.0000
26232.0000,255.0000,1890.0000
26252.0000,255.0000,1890.0000
26272.0000,255.0000,1950.0000
26292.0000,255.0000,1890.0000
26312.0000,255.0000,1890.0000
26332.0000,255.0000,1950.0000
26352.0000,255.0000,1950.0000
26372.0000,255.0000,1890.0000
26392.0000,255.0000,1890.0000
26419.0000,255.0000,1955.5554
26439.0000,255.0000,1920.0000
26459.0000,255.0000,1890.0000
26479.0000,255.0000,1920.0000
26499.0000,255.0000,1890.0000
26519.0000,255.0000,1890.0000
26539.0000,255.0000,1920.0000
26559.0000,255.0000,1920.0000
26579.0000,255.0000,1950.0000
26599.0000,255.0000,1950.0000
26619.0000,255.0000,1890.0000
26639.0000,255.0000,1950.0000
26659.0000,255.0000,1890.0000
26679.0000,255.0000,1920.0000
26699.0000,255.0000,1920.0000
26719.0000,255.0000,1890.0000
26744.0000,255.0000,1896.0000
26764.0000,255.0000,1980.0002
26784.0000,255.0000,1950.0000
26804.0000,255.0000,1950.0000
26824.0000,255.0000,1920.0000
26844.0000,255.0000,1950.0000
26864.0000,255.0000,1890.0000
26884.0000,255.0000,1950.0000
26904.0000,255.0000,1920.0000
26924.0000,255.0000,1950.0000
26944.0000,255.0000,1920.0000
26964.0000,255.0000,1890.0000
26984.0000,255.0000,1920.0000
27004.0000,255.0000,1920.0000
27024.0000,255.0000,1890.0000
27044.0000,255.0000,1950.0000
27064.0000,255.0000,1890.0000
27091.0000,255.0000,1911.1111
27111.0000,255.0000,1920.0000
27131.0000,255.0000,1890.0000
27151.0000,255.0000,1920.0000
27171.0000,255.0000,1950.0000
27191.0000,255.0000,1890.0000
27211.0000,255.0000,1920.0000
27231.0000,255.0000,2070.0000
27251.0000,255.0000,1920.0000
27271.0000,255.0000,1920.0000
27291.0000,255.0000,1950.0000
27311.0000,255.0000,1920.0000
27331.0000,255.0000,1920.0000
27351.0000,255.0000,1890.0000
27371.0000,255.0000,1920.0000
27391.0000,255.0000,1920.0000
27416.0000,255.0000,1920.0000
27436.0000,255.0000,1920.0000
27456.0000,255.0000,1920.0000
27476.0000,255.0000,1920.0000
27496.0000,255.0000,1920.0000
27516.0000,255.0000,1920.0000
27536.0000,255.0000,1920.0000
27556.0000,255.0000,1950.0000
27576.0000,255.0000,1950.0000
27596.0000,255.0000,1920.0000
27616.0000,255.0000,1920.0000
27636.0000,255.0000,1980.0002
27656.0000,255.0000,1890.0000
27676.0000,255.0000,1950.0000
27696.0000,255.0000,1950.0000
27716.0000,255.0000,1890.0000
27736.0000,255.0000,1950.0000
27763.0000,255.0000,1933.3333
27783.0000,255.0000,1980.0002
27803.0000,255.0000,1950.0000
27823.0000,255.0000,1920.0000
27843.0000,255.0000,2010.0000
27863.0000,255.0000,1980.0002
27883.0000,255.0000,1950.0000
27903.0000,255.0000,1920.0000
27923.0000,255.0000,1950.0000
27943.0000,255.0000,1950.0000
27963.0000,255.0000,1980.0002
27983.0000,255.0000,1920.0000
28003.0000,255.0000,1950.0000
28023.0000,255.0000,1920.0000
28043.0000,255.0000,1920.0000
28063.0000,255.0000,1950.0000
28088.0000,255.0000,1943.9999
28108.0000,255.0000,1950.0000
28128.0000,255.0000,1980.0002
28148.0000,255.0000,1980.0002
28168.0000,255.0000,2040.0000
28188.0000,255.0000,1920.0000
28208.0000,255.0000,1920.0000
28228.0000,255.0000,1980.0002
28248.0000,255.0000,1920.0000
28268.0000,255.0000,1980.0002
28288.0000,255.0000,1950.0000
28308.0000,255.0000,1920.0000
28328.0000,255.0000,1980.0002
28348.0000,255.0000,1920.0000
28368.0000,255.0000,1920.0000
28388.0000,255.0000,1980.0002
28408.0000,255.0000,1950.0000
28435.0000,255.0000,1955.5554
28455.0000,255.0000,1980.0002
28475.0000,255.0000,1920.0000
28495.0000,255.0000,1950.0000
28515.0000,255.0000,1950.0000
28535.0000,255.0000,1950.0000
28555.0000,255.0000,1920.0000
28575.0000,255.0000,1980.0002
28595.0000,255.0000,1920.0000
28615.0000,255.0000,1950.0000
28635.0000,255.0000,1920.0000
28655.0000,255.0000,1950.0000
28675.0000,255.0000,1920.0000
28695.0000,255.0000,1980.0002
28715.0000,255.0000,1950.0000
28735.0000,255.0000,1950.0000
28760.0000,255.0000,1968.0000
28780.0000,255.0000,1980.0002
28800.0000,255.0000,1920.0000
28820.0000,255.0000,1980.0002
28840.0000,255.0000,1980.0002
28860.0000,255.0000,2010.0000
28880.0000,255.0000,1950.0000
28900.0000,255.0000,1950.0000
28920.0000,255.0000,1980.0002
28940.0000,255.0000,2010.0000
28960.0000,255.0000,1950.0000
28980.0000,255.0000,1980.0002
29000.0000,255.0000,1950.0000
29020.0000,255.0000,1920.0000
29040.0000,255.0000,1980.0002
29060.0000,255.0000,2010.0000
29080.0000,255.0000,1950.0000
29107.0000,255.0000,1977.7778
29127.0000,255.0000,1950.0000
29147.0000,255.0000,2010.0000
29167.0000,255.0000,1950.0000
29187.0000,255.0000,1950.0000
29207.0000,255.0000,1950.0000
29227.0000,255.0000,1950.0000
29247.0000,255.0000,1950.0000
29267.0000,255.0000,1950.0000
29287.0000,255.0000,2040.0000
29307.0000,255.0000,1920.0000
29327.0000,255.0000,1950.0000
29347.0000,255.0000,1980.0002
29367.0000,255.0000,1950.0000
29387.0000,255.0000,1950.0000
29407.0000,255.0000,1980.0002
29432.0000,255.0000,1991.9998
29452.0000,255.0000,1950.0000
29472.0000,255.0000,1950.0000
29492.0000,255.0000,1950.0000
29512.0000,255.0000,1980.0002
29532.0000,255.0000,1950.0000
29552.0000,255.0000,1950.0000
29572.0000,255.0000,1980.0002
29592.0000,255.0000,2010.0000
29612.0000,255.0000,1950.0000
29632.0000,255.0000,1980.0002
29652.0000,255.0000,1980.0002
29672.0000,255.0000,1950.0000
29692.0000,255.0000,1950.0000
29712.0000,255.0000,1950.0000
29732.0000,255.0000,1950.0000
29752.0000,255.0000,1950.0000
29779.0000,255.0000,1977.7778
29799.0000,255.0000,1980.0002
29819.0000,255.0000,2010.0000
29839.0000,255.0000,1950.0000
29859.0000,255.0000,1950.0000
29879.0000,255.0000,1950.0000
29899.0000,255.0000,1980.0002
29919.0000,255.0000,1980.0002
29939.0000,255.0000,1950.0000
29959.0000,255.0000,1980.0002
29979.0000,255.0000,1950.0000
29999.0000,255.0000,1950.0000
30019.0000,255.0000,1950.0000
30039.0000,255.0000,1980.0002
30059.0000,255.0000,1980.0002
30079.0000,255.0000,1980.0002
30104.0000,255.0000,2015.9999
30124.0000,255.0000,1980.0002
30144.0000,255.0000,2010.0000
30164.0000,255.0000,1950.0000
30184.0000,255.0000,1980.0002
30204.0000,255.0000,1950.0000
30224.0000,255.0000,1950.0000
30244.0000,255.0000,2010.0000
30264.0000,255.0000,1980.0002
30284.0000,255.0000,2010.0000
30304.0000,255.0000,1980.0002
30324.0000,255.0000,2010.0000
30344.0000,255.0000,1980.0002
30364.0000,255.0000,1980.0002
30384.0000,255.0000,1980.0002
30404.0000,255.0000,1980.0002
30424.0000,255.0000,1950.0000
30451.0000,255.0000,2022.2223
30471.0000,255.0000,1980.0002
30491.0000,255.0000,2070.0000
30511.0000,255.0000,1980.0002
30531.0000,255.0000,2010.0000
30551.0000,255.0000,1950.0000
30571.0000,255.0000,2010.0000
30591.0000,255.0000,1980.0002
30611.0000,255.0000,1980.0002
30631.0000,255.0000,1980.0002
30651.0000,255.0000,1950.0000
30671.0000,255.0000,2040.0000
30691.0000,255.0000,1980.0002
30711.0000,255.0000,1950.0000
30731.0000,255.0000,2070.0000
30751.0000,255.0000,1980.0002
30776.0000,255.0000,2015.9999
30796.0000,255.0000,1950.0000
30816.0000,255.0000,1980.0002
30836.0000,255.0000,2010.0000
30856.0000,255.0000,2010.0000
30876.0000,255.0000,1980.0002
30896.0000,255.0000,2010.0000
30916.0000,255.0000,2040.0000
30936.0000,255.0000,1980.0002
30956.0000,255.0000,2010.0000
30976.0000,255.0000,2040.0000
30996.0000,255.0000,1980.0002
31016.0000,255.0000,1980.0002
31036.0000,255.0000,1980.0002
31056.0000,255.0000,2010.0000
31076.0000,255.0000,1950.0000
31096.0000,255.0000,1980.0002
31123.0000,255.0000,1977.7778
31143.0000,255.0000,2010.0000
31163.0000,255.0000,1980.0002
31183.0000,255.0000,2070.0000
31203.0000,255.0000,2010.0000
31223.0000,255.0000,2010.0000
31243.0000,255.0000,1980.0002
31263.0000,255.0000,1980.0002
31283.0000,255.0000,1950.0000
31303.0000,255.0000,2010.0000
31323.0000,255.0000,1980.0002
31343.0000,255.0000,2010.0000
31363.0000,255.0000,1980.0002
31383.0000,255.0000,1980.0002
31403.0000,255.0000,1950.0000
31423.0000,255.0000,1980.0002
31448.0000,255.0000,2015.9999
31468.0000,255.0000,1980.0002
31488.0000,255.0000,2040.0000
31508.0000,255.0000,2010.0000
31528.0000,255.0000,1980.0002
31548.0000,255.0000,1980.0002
31568.0000,255.0000,1980.0002
31588.0000,255.0000,1980.0002
31608.0000,255.0000,1980.0002
31628.0000,255.0000,2010.0000
31648.0000,255.0000,1980.0002
31668.0000,255.0000,2010.0000
31688.0000,255.0000,2040.0000
31708.0000,255.0000,2010.0000
31728.0000,255.0000,2010.0000
31748.0000,255.0000,2010.0000
31768.0000,255.0000,2010.0000
31795.0000,255.0000,1977.7778
31815.0000,255.0000,1980.0002
31835.0000,255.0000,2010.0000
31855.0000,255.0000,1980.0002
31875.0000,255.0000,1980.0002
31895.0000,255.0000,2010.0000
31915.0000,255.0000,1980.0002
31935.0000,255.0000,2010.0000
31955.0000,255.0000,1950.0000
31975.0000,255.0000,2010.0000
31995.0000,255.0000,2010.0000
32015.0000,255.0000,1980.0002
32035.0000,255.0000,2010.0000
32055.0000,255.0000,1980.0002
32075.0000,255.0000,1980.0002
32095.0000,255.0000,1980.0002
32120.0000,255.0000,2015.9999
32140.0000,255.0000,1980.0002
32160.0000,255.0000,2040.0000
32180.0000,255.0000,1980.0002
32200.0000,255.0000,1980.0002
32220.0000,255.0000,2010.0000
32240.0000,255.0000,2040.0000
32260.0000,255.0000,2010.0000
32280.0000,255.0000,1980.0002
32300.0000,255.0000,2010.0000
32320.0000,255.0000,1980.0002
32340.0000,255.0000,1980.0002
32360.0000,255.0000,1980.0002
32380.0000,255.0000,2010.0000
32400.0000,255.0000,1980.0002
32420.0000,255.0000,2010.0000
32440.0000,255.0000,2010.0000
32467.0000,255.0000,1977.7778
32487.0000,255.0000,2010.0000
32507.0000,255.0000,1980.0002
32527.0000,255.0000,2010.0000
32547.0000,255.0000,2040.0000
32567.0000,255.0000,2040.0000
32587.0000,255.0000,2010.0000
32607.0000,255.0000,2010.0000
32627.0000,255.0000,1980.0002
32647.0000,255.0000,2040.0000
32667.0000,255.0000,2040.0000
32687.0000,255.0000,1980.0002
32707.0000,255.0000,1980.0002
32727.0000,255.0000,2040.0000
32747.0000,255.0000,2040.0000
32767.0000,255.0000,1980.0002
32792.0000,255.0000,2040.0000
32812.0000,255.0000,2040.0000
32832.0000,255.0000,1980.0002
32852.0000,255.0000,2010.0000
32872.0000,255.0000,2040.0000
32892.0000,255.0000,2010.0000
32912.0000,255.0000,1980.0002
32932.0000,255.0000,2010.0000
32952.0000,255.0000,2040.0000
32972.0000,255.0000,1980.0002
32992.0000,255.0000,2010.0000
33012.0000,255.0000,1980.0002
33032.0000,255.0000,2010.0000
33052.0000,255.0000,1980.0002
33072.0000,255.0000,2010.0000
33092.0000,255.0000,2070.0000
33112.0000,255.0000,2010.0000
33139.0000,255.0000,2022.2223
33159.0000,255.0000,1980.0002
33179.0000,255.0000,2010.0000
33199.0000,255.0000,1980.0002
33219.0000,255.0000,2010.0000
33239.0000,255.0000,2070.0000
33259.0000,255.0000,2010.0000
33279.0000,255.0000,2010.0000
33299.0000,255.0000,2010.0000
33319.0000,255.0000,1980.0002
33339.0000,255.0000,2010.0000
33359.0000,255.0000,2010.0000
33379.0000,255.0000,2070.0000
33399.0000,255.0000,1980.0002
33419.0000,255.0000,2040.0000
33439.0000,255.0000,2010.0000
33459.0000,255.0000,1980.0002
33484.0000,255.0000,1991.9998
33504.0000,255.0000,2070.0000
33524.0000,255.0000,1980.0002
33544.0000,255.0000,1980.0002
33564.0000,255.0000,2010.0000
33584.0000,255.0000,2040.0000
33604.0000,255.0000,2010.0000
33624.0000,255.0000,1980.0002
33644.0000,255.0000,1980.0002
33664.0000,255.0000,2010.0000
33684.0000,255.0000,2010.0000
33704.0000,255.0000,2010.0000
33724.0000,255.0000,2040.0000
33744.0000,255.0000,2010.0000
33764.0000,255.0000,1980.0002
33784.0000,255.0000,2010.0000
33811.0000,255.0000,1999.9999
33831.0000,255.0000,2010.0000
33851.0000,255.0000,1980.0002
33871.0000,255.0000,2010.0000
33891.0000,255.0000,1980.0002
33911.0000,255.0000,2010.0000
33931.0000,255.0000,2010.0000
33951.0000,255.0000,2010.0000
33971.0000,255.0000,2040.0000
33991.0000,255.0000,1980.0002
34011.0000,255.0000,2040.0000
34031.0000,255.0000,2010.0000
