Time [ms],Motor Power [8bit int],Motor RPM [1/min]
17752.0000,255.0000,1050.0000
17772.0000,255.0000,1080.0001
17792.0000,255.0000,1020.0000
17812.0000,255.0000,1080.0001
17832.0000,255.0000,1050.0000
17852.0000,255.0000,1020.0000
17872.0000,255.0000,1050.0000
17892.0000,255.0000,1050.0000
17912.0000,255.0000,1080.0001
17932.0000,255.0000,1050.0000
17959.0000,255.0000,1066.6666
17979.0000,255.0000,1050.0000
17999.0000,255.0000,1050.0000
18019.0000,255.0000,1050.0000
18039.0000,255.0000,1050.0000
18059.0000,255.0000,1110.0000
18079.0000,255.0000,1050.0000
18099.0000,255.0000,1050.0000
18119.0000,255.0000,1050.0000
18139.0000,255.0000,1050.0000
18159.0000,255.0000,1050.0000
18179.0000,255.0000,1080.0001
18199.0000,255.0000,1080.0001
18219.0000,255.0000,1050.0000
18239.0000,255.0000,1050.0000
18259.0000,255.0000,1080.0001
18284.0000,255.0000,1080.0000
18304.0000,255.0000,1050.0000
18324.0000,255.0000,1050.0000
18344.0000,255.0000,1080.0001
18364.0000,255.0000,1080.0001
18384.0000,255.0000,1050.0000
18404.0000,255.0000,1080.0001
18424.0000,255.0000,1080.0001
18444.0000,255.0000,1050.0000
18464.0000,255.0000,1110.0000
18484.0000,255.0000,1050.0000
18504.0000,255.0000,1080.0001
18524.0000,255.0000,1050.0000
18544.0000,255.0000,1080.0001
18564.0000,255.0000,1050.0000
18584.0000,255.0000,1080.0001
18604.0000,255.0000,1080.0001
18631.0000,255.0000,1066.6666
18651.0000,255.0000,1080.0001
18671.0000,255.0000,1080.0001
18691.0000,255.0000,1110.0000
18711.0000,255.0000,1080.0001
18731.0000,255.0000,1050.0000
18751.0000,255.0000,1080.0001
18771.0000,255.0000,1080.0001
18791.0000,255.0000,1080.0001
18811.0000,255.0000,1080.0001
18831.0000,255.0000,1080.0001
18851.0000,255.0000,1080.0001
18871.0000,255.0000,1080.0001
18891.0000,255.0000,1080.0001
18911.0000,255.0000,1080.0001
18931.0000,255.0000,1080.0001
18956.0000,255.0000,1104.0000
18976.0000,255.0000,1110.0000
18996.0000,255.0000,1110.0000
19016.0000,255.0000,1080.0001
19036.0000,255.0000,1080.0001
19056.0000,255.0000,1080.0001
19076.0000,255.0000,1080.0001
19096.0000,255.0000,1140.0000
19116.0000,255.0000,1080.0001
19136.0000,255.0000,1080.0001
19156.0000,255.0000,1140.0000
19176.0000,255.0000,1110.0000
19196.0000,255.0000,1110.0000
19216.0000,255.0000,1110.0000
19236.0000,255.0000,1170.0000
19256.0000,255.0000,1080.0001
19276.0000,255.0000,1110.0000
19308.0000,255.0000,1106.2499
19328.0000,255.0000,1170.0000
19348.0000,255.0000,1110.0000
19368.0000,255.0000,1110.0000
19388.0000,255.0000,1110.0000
19408.0000,255.0000,1080.0001
19428.0000,255.0000,1140.0000
19448.0000,255.0000,1140.0000
19468.0000,255.0000,1110.0000
19488.0000,255.0000,1080.0001
19508.0000,255.0000,1110.0000
19528.0000,255.0000,1110.0000
19548.0000,255.0000,1110.0000
19568.0000,255.0000,1110.0000
19588.0000,255.0000,1140.0000
19608.0000,255.0000,1110.0000
19633.0000,255.0000,1128.0000
19653.0000,255.0000,1140.0000
19673.0000,255.0000,1110.0000
19693.0000,255.0000,1140.0000
19713.0000,255.0000,1110.0000
19733.0000,255.0000,1140.0000
19753.0000,255.0000,1110.0000
19773.0000,255.0000,1110.0000
19793.0000,255.0000,1170.0000
19813.0000,255.0000,1140.0000
19833.0000,255.0000,1170.0000
19853.0000,255.0000,1110.0000
19873.0000,255.0000,1140.0000
19893.0000,255.0000,1140.0000
19913.0000,255.0000,1140.0000
19933.0000,255.0000,1140.0000
19953.0000,255.0000,1140.0000
19978.0000,255.0000,1176.0000
19998.0000,255.0000,1110.0000
20018.0000,255.0000,1170.0000
20038.0000,255.0000,1110.0000
20058.0000,255.0000,1140.0000
20078.0000,255.0000,1110.0000
20098.0000,255.0000,1140.0000
20118.0000,255.0000,1140.0000
20138.0000,255.0000,1140.0000
20158.0000,255.0000,1140.0000
20178.0000,255.0000,1110.0000
20198.0000,255.0000,1140.0000
20218.0000,255.0000,1140.0000
20238.0000,255.0000,1140.0000
20258.0000,255.0000,1170.0000
20278.0000,255.0000,1140.0000
20303.0000,255.0000,1151.9999
20323.0000,255.0000,1110.0000
20343.0000,255.0000,1140.0000
20363.0000,255.0000,1170.0000
20383.0000,255.0000,1140.0000
20403.0000,255.0000,1140.0000
20423.0000,255.0000,1140.0000
20443.0000,255.0000,1170.0000
20463.0000,255.0000,1140.0000
20483.0000,255.0000,1140.0000
20503.0000,255.0000,1140.0000
20523.0000,255.0000,1140.0000
20543.0000,255.0000,1170.0000
20563.0000,255.0000,1140.0000
20583.0000,255.0000,1140.0000
20603.0000,255.0000,1140.0000
20623.0000,255.0000,1170.0000
20649.0000,255.0000,1176.9230
20669.0000,255.0000,1170.0000
20689.0000,255.0000,1170.0000
20709.0000,255.0000,1170.0000
20729.0000,255.0000,1170.0000
20749.0000,255.0000,1140.0000
20769.0000,255.0000,1140.0000
20789.0000,255.0000,1170.0000
20809.0000,255.0000,1140.0000
20829.0000,255.0000,1200.0000
20849.0000,255.0000,1170.0000
20869.0000,255.0000,1170.0000
20889.0000,255.0000,1170.0000
20909.0000,255.0000,1140.0000
20929.0000,255.0000,1170.0000
20949.0000,255.0000,1140.0000
20969.0000,255.0000,1170.0000
20994.0000,255.0000,1176.0000
21014.0000,255.0000,1140.0000
21034.0000,255.0000,1200.0000
21054.0000,255.0000,1170.0000
21074.0000,255.0000,1170.0000
21094.0000,255.0000,1170.0000
21114.0000,255.0000,1170.0000
21134.0000,255.0000,1170.0000
21154.0000,255.0000,1170.0000
21174.0000,255.0000,1200.0000
21194.0000,255.0000,1200.0000
21214.0000,255.0000,1170.0000
21234.0000,255.0000,1230.0000
21254.0000,255.0000,1230.0000
21274.0000,255.0000,1170.0000
21294.0000,255.0000,1200.0000
21321.0000,255.0000,1200.0000
21341.0000,255.0000,1200.0000
21361.0000,255.0000,1170.0000
21381.0000,255.0000,1200.0000
21401.0000,255.0000,1200.0000
21421.0000,255.0000,1170.0000
21441.0000,255.0000,1170.0000
21461.0000,255.0000,1200.0000
21481.0000,255.0000,1170.0000
21501.0000,255.0000,1200.0000
21521.0000,255.0000,1200.0000
21541.0000,255.0000,1170.0000
21561.0000,255.0000,1200.0000
21581.0000,255.0000,1170.0000
21601.0000,255.0000,1200.0000
21621.0000,255.0000,1230.0000
21641.0000,255.0000,1170.0000
21666.0000,255.0000,1248.0000
21686.0000,255.0000,1170.0000
21706.0000,255.0000,1200.0000
21726.0000,255.0000,1200.0000
21746.0000,255.0000,1170.0000
21766.0000,255.0000,1230.0000
21786.0000,255.0000,1200.0000
21806.0000,255.0000,1200.0000
21826.0000,255.0000,1200.0000
21846.0000,255.0000,1200.0000
21866.0000,255.0000,1170.0000
21886.0000,255.0000,1320.0000
21906.0000,255.0000,1200.0000
21926.0000,255.0000,1200.0000
21946.0000,255.0000,1230.0000
21966.0000,255.0000,1200.0000
21993.0000,255.0000,1200.0000
22013.0000,255.0000,1200.0000
22033.0000,255.0000,1200.0000
22053.0000,255.0000,1200.0000
22073.0000,255.0000,1200.0000
22093.0000,255.0000,1200.0000
22113.0000,255.0000,1200.0000
22133.0000,255.0000,1200.0000
22153.0000,255.0000,1200.0000
22173.0000,255.0000,1230.0000
22193.0000,255.0000,1200.0000
22213.0000,255.0000,1200.0000
22233.0000,255.0000,1260.0000
22253.0000,255.0000,1200.0000
22273.0000,255.0000,1230.0000
22293.0000,255.0000,1200.0000
22313.0000,255.0000,1260.0000
22338.0000,255.0000,1200.0000
22358.0000,255.0000,1200.0000
22378.0000,255.0000,1260.0000
22398.0000,255.0000,1230.0000
22418.0000,255.0000,1200.0000
22438.0000,255.0000,1260.0000
22458.0000,255.0000,1200.0000
22478.0000,255.0000,1230.0000
22498.0000,255.0000,1200.0000
22518.0000,255.0000,1230.0000
22538.0000,255.0000,1200.0000
22558.0000,255.0000,1260.0000
22578.0000,255.0000,1230.0000
22598.0000,255.0000,1230.0000
22618.0000,255.0000,1230.0000
22638.0000,255.0000,1230.0000
22665.0000,255.0000,1244.4443
22685.0000,255.0000,1230.0000
22705.0000,255.0000,1230.0000
22725.0000,255.0000,1260.0000
22745.0000,255.0000,1200.0000
22765.0000,255.0000,1230.0000
22785.0000,255.0000,1260.0000
22805.0000,255.0000,1230.0000
22825.0000,255.0000,1260.0000
22845.0000,255.0000,1260.0000
22865.0000,255.0000,1230.0000
22885.0000,255.0000,1230.0000
22905.0000,255.0000,1230.0000
22925.0000,255.0000,1230.0000
22945.0000,255.0000,1290.0000
22965.0000,255.0000,1260.0000
22985.0000,255.0000,1260.0000
23010.0000,255.0000,1224.0000
23030.0000,255.0000,1260.0000
23050.0000,255.0000,1230.0000
23070.0000,255.0000,1230.0000
23090.0000,255.0000,1230.0000
23110.0000,255.0000,1260.0000
23130.0000,255.0000,1230.0000
23150.0000,255.0000,1230.0000
23170.0000,255.0000,1260.0000
23190.0000,255.0000,1290.0000
23210.0000,255.0000,1230.0000
23230.0000,255.0000,1230.0000
23250.0000,255.0000,1260.0000
23270.0000,255.0000,1260.0000
23290.0000,255.0000,1230.0000
23310.0000,255.0000,1260.0000
23337.0000,255.0000,1266.6666
23357.0000,255.0000,1230.0000
23377.0000,255.0000,1260.0000
23397.0000,255.0000,1260.0000
23417.0000,255.0000,1260.0000
23437.0000,255.0000,1260.0000
23457.0000,255.0000,1290.0000
23477.0000,255.0000,1230.0000
23497.0000,255.0000,1260.0000
23517.0000,255.0000,1260.0000
23537.0000,255.0000,1260.0000
23557.0000,255.0000,1290.0000
23577.0000,255.0000,1260.0000
23597.0000,255.0000,1290.0000
23617.0000,255.0000,1290.0000
23637.0000,255.0000,1290.0000
23657.0000,255.0000,1230.0000
23682.0000,255.0000,1271.9999
23702.0000,255.0000,1260.0000
23722.0000,255.0000,1290.0000
23742.0000,255.0000,1290.0000
23762.0000,255.0000,1290.0000
23782.0000,255.0000,1260.0000
23802.0000,255.0000,1290.0000
23822.0000,255.0000,1260.0000
23842.0000,255.0000,1260.0000
23862.0000,255.0000,1260.0000
23882.0000,255.0000,1260.0000
23902.0000,255.0000,1290.0000
23922.0000,255.0000,1290.0000
23942.0000,255.0000,1290.0000
23962.0000,255.0000,1320.0000
23982.0000,255.0000,1290.0000
24009.0000,255.0000,1266.6666
24029.0000,255.0000,1260.0000
24049.0000,255.0000,1290.0000
24069.0000,255.0000,1260.0000
24089.0000,255.0000,1290.0000
24109.0000,255.0000,1260.0000
24129.0000,255.0000,1290.0000
24149.0000,255.0000,1260.0000
24169.0000,255.0000,1320.0000
24189.0000,255.0000,1290.0000
24209.0000,255.0000,1260.0000
24229.0000,255.0000,1260.0000
24249.0000,255.0000,1350.0000
24269.0000,255.0000,1260.0000
24289.0000,255.0000,1320.0000
24309.0000,255.0000,1290.0000
24329.0000,255.0000,1290.0000
24354.0000,255.0000,1271.9999
24374.0000,255.0000,1260.0000
24394.0000,255.0000,1290.0000
24414.0000,255.0000,1260.0000
24434.0000,255.0000,1290.0000
24454.0000,255.0000,1260.0000
24474.0000,255.0000,1290.0000
24494.0000,255.0000,1290.0000
24514.0000,255.0000,1260.0000
24534.0000,255.0000,1320.0000
24554.0000,255.0000,1320.0000
24574.0000,255.0000,1260.0000
24594.0000,255.0000,1290.0000
24614.0000,255.0000,1290.0000
24634.0000,255.0000,1320.0000
24654.0000,255.0000,1350.0000
24681.0000,255.0000,1311.1111
24701.0000,255.0000,1290.0000
24721.0000,255.0000,1290.0000
24741.0000,255.0000,1290.0000
24761.0000,255.0000,1320.0000
24781.0000,255.0000,1320.0000
24801.0000,255.0000,1320.0000
24821.0000,255.0000,1290.0000
24841.0000,255.0000,1290.0000
24861.0000,255.0000,1290.0000
24881.0000,255.0000,1320.0000
24901.0000,255.0000,1350.0000
24921.0000,255.0000,1290.0000
24941.0000,255.0000,1290.0000
24961.0000,255.0000,1320.0000
24981.0000,255.0000,1320.0000
25001.0000,255.0000,1290.0000
25026.0000,255.0000,1344.0000
25046.0000,255.0000,1290.0000
25066.0000,255.0000,1320.0000
25086.0000,255.0000,1320.0000
25106.0000,255.0000,1290.0000
25126.0000,255.0000,1320.0000
25146.0000,255.0000,1290.0000
25166.0000,255.0000,1320.0000
25186.0000,255.0000,1320.0000
25206.0000,255.0000,1320.0000
25226.0000,255.0000,1290.0000
25246.0000,255.0000,1320.0000
25266.0000,255.0000,1290.0000
25286.0000,255.0000,1350.0000
25306.0000,255.0000,1290.0000
25326.0000,255.0000,1290.0000
25353.0000,255.0000,1311.1111
25373.0000,255.0000,1320.0000
25393.0000,255.0000,1290.0000
25413.0000,255.0000,1350.0000
25433.0000,255.0000,1350.0000
25453.0000,255.0000,1320.0000
25473.0000,255.0000,1350.0000
25493.0000,255.0000,1320.0000
25513.0000,255.0000,1320.0000
25533.0000,255.0000,1350.0000
25553.0000,255.0000,1320.0000
25573.0000,255.0000,1320.0000
25593.0000,255.0000,1350.0000
25613.0000,255.0000,1290.0000
25633.0000,255.0000,1350.0000
25653.0000,255.0000,1320.0000
25673.0000,255.0000,1320.0000
25698.0000,255.0000,1296.0000
25718.0000,255.0000,1320.0000
25738.0000,255.0000,1350.0000
25758.0000,255.0000,1320.0000
25778.0000,255.0000,1380.0000
25798.0000,255.0000,1350.0000
25818.0000,255.0000,1320.0000
25838.0000,255.0000,1320.0000
25858.0000,255.0000,1320.0000
25878.0000,255.0000,1320.0000
25898.0000,255.0000,1380.0000
25918.0000,255.0000,1320.0000
25938.0000,255.0000,1350.0000
25958.0000,255.0000,1350.0000
25978.0000,255.0000,1320.0000
25998.0000,255.0000,1320.0000
26025.0000,255.0000,1355.5555
26045.0000,255.0000,1380.0000
26065.0000,255.0000,1320.0000
26085.0000,255.0000,1320.0000
26105.0000,255.0000,1350.0000
26125.0000,255.0000,1320.0000
26145.0000,255.0000,1350.0000
26165.0000,255.0000,1320.0000
26185.0000,255.0000,1320.0000
26205.0000,255.0000,1320.0000
26225.0000,255.0000,1380.0000
26245.0000,255.0000,1320.0000
26265.0000,255.0000,1320.0000
26285.0000,255.0000,1410.0000
26305.0000,255.0000,1380.0000
26325.0000,255.0000,1320.0000
26345.0000,255.0000,1350.0000
26370.0000,255.0000,1320.0000
26390.0000,255.0000,1410.0000
26410.0000,255.0000,1320.0000
26430.0000,255.0000,1350.0000
26450.0000,255.0000,1350.0000
26470.0000,255.0000,1350.0000
26490.0000,255.0000,1350.0000
26510.0000,255.0000,1350.0000
26530.0000,255.0000,1350.0000
26550.0000,255.0000,1380.0000
26570.0000,255.0000,1410.0000
26590.0000,255.0000,1350.0000
26610.0000,255.0000,1380.0000
26630.0000,255.0000,1320.0000
26650.0000,255.0000,1380.0000
26670.0000,255.0000,1380.0000
26697.0000,255.0000,1333.3334
26717.0000,255.0000,1380.0000
26737.0000,255.0000,1350.0000
26757.0000,255.0000,1320.0000
26777.0000,255.0000,1380.0000
26797.0000,255.0000,1350.0000
26817.0000,255.0000,1350.0000
26837.0000,255.0000,1380.0000
26857.0000,255.0000,1320.0000
26877.0000,255.0000,1350.0000
26897.0000,255.0000,1350.0000
26917.0000,255.0000,1350.0000
26937.0000,255.0000,1350.0000
26957.0000,255.0000,1380.0000
26977.0000,255.0000,1380.0000
26997.0000,255.0000,1380.0000
27017.0000,255.0000,1350.0000
27042.0000,255.0000,1368.0000
27062.0000,255.0000,1410.0000
27082.0000,255.0000,1350.0000
27102.0000,255.0000,1380.0000
27122.0000,255.0000,1380.0000
27142.0000,255.0000,1350.0000
27162.0000,255.0000,1380.0000
27182.0000,255.0000,1410.0000
27202.0000,255.0000,1350.0000
27222.0000,255.0000,1350.0000
27242.0000,255.0000,1350.0000
27262.0000,255.0000,1380.0000
27282.0000,255.0000,1350.0000
27302.0000,255.0000,1380.0000
27322.0000,255.0000,1380.0000
27342.0000,255.0000,1350.0000
27369.0000,255.0000,1355.5555
27389.0000,255.0000,1380.0000
27409.0000,255.0000,1410.0000
27429.0000,255.0000,1380.0000
27449.0000,255.0000,1410.0000
27469.0000,255.0000,1350.0000
27489.0000,255.0000,1380.0000
27509.0000,255.0000,1410.0000
27529.0000,255.0000,1380.0000
27549.0000,255.0000,1380.0000
27569.0000,255.0000,1350.0000
27589.0000,255.0000,1350.0000
27609.0000,255.0000,1380.0000
27629.0000,255.0000,1350.0000
27649.0000,255.0000,1380.0000
27669.0000,255.0000,1350.0000
27689.0000,255.0000,1380.0000
27714.0000,255.0000,1368.0000
27734.0000,255.0000,1410.0000
27754.0000,255.0000,1440.0000
27774.0000,255.0000,1380.0000
27794.0000,255.0000,1350.0000
27814.0000,255.0000,1380.0000
27834.0000,255.0000,1380.0000
27854.0000,255.0000,1350.0000
27874.0000,255.0000,1380.0000
27894.0000,255.0000,1410.0000
27914.0000,255.0000,1350.0000
27934.0000,255.0000,1410.0000
27954.0000,255.0000,1380.0000
27974.0000,255.0000,1380.0000
27994.0000,255.0000,1440.0000
28014.0000,255.0000,1380.0000
28041.0000,255.0000,1377.7778
28061.0000,255.0000,1410.0000
28081.0000,255.0000,1440.0000
28101.0000,255.0000,1410.0000
28121.0000,255.0000,1350.0000
28141.0000,255.0000,1410.0000
28161.0000,255.0000,1410.0000
28181.0000,255.0000,1380.0000
28201.0000,255.0000,1410.0000
28221.0000,255.0000,1380.0000
28241.0000,255.0000,1410.0000
28261.0000,255.0000,1410.0000
28281.0000,255.0000,1380.0000
28301.0000,255.0000,1410.0000
28321.0000,255.0000,1410.0000
28341.0000,255.0000,1410.0000
28361.0000,255.0000,1380.0000
28386.0000,255.0000,1391.9999
28406.0000,255.0000,1380.0000
28426.0000,255.0000,1380.0000
28446.0000,255.0000,1380.0000
28466.0000,255.0000,1410.0000
28486.0000,255.0000,1410.0000
28506.0000,255.0000,1380.0000
28526.0000,255.0000,1410.0000
28546.0000,255.0000,1410.0000
28566.0000,255.0000,1410.0000
28586.0000,255.0000,1410.0000
28606.0000,255.0000,1380.0000
28626.0000,255.0000,1440.0000
28646.0000,255.0000,1440.0000
28666.0000,255.0000,1410.0000
28686.0000,255.0000,1410.0000
28713.0000,255.0000,1422.2222
28733.0000,255.0000,1380.0000
28753.0000,255.0000,1410.0000
28773.0000,255.0000,1440.0000
28793.0000,255.0000,1380.0000
28813.0000,255.0000,1410.0000
28833.0000,255.0000,1410.0000
28853.0000,255.0000,1380.0000
28873.0000,255.0000,1410.0000
28893.0000,255.0000,1380.0000
28913.0000,255.0000,1440.0000
28933.0000,255.0000,1440.0000
28953.0000,255.0000,1410.0000
28973.0000,255.0000,1380.0000
28993.0000,255.0000,1410.0000
29013.0000,255.0000,1440.0000
29033.0000,255.0000,1380.0000
29058.0000,255.0000,1391.9999
29078.0000,255.0000,1440.0000
29098.0000,255.0000,1410.0000
29118.0000,255.0000,1380.0000
29138.0000,255.0000,1440.0000
29158.0000,255.0000,1410.0000
29178.0000,255.0000,1380.0000
29198.0000,255.0000,1410.0000
29218.0000,255.0000,1410.0000
29238.0000,255.0000,1440.0000
29258.0000,255.0000,1380.0000
29278.0000,255.0000,1410.0000
29298.0000,255.0000,1440.0000
29318.0000,255.0000,1470.0001
29338.0000,255.0000,1470.0001
29358.0000,255.0000,1410.0000
29385.0000,255.0000,1422.2222
29405.0000,255.0000,1440.0000
29425.0000,255.0000,1470.0001
29445.0000,255.0000,1410.0000
29465.0000,255.0000,1440.0000
29485.0000,255.0000,1410.0000
29505.0000,255.0000,1410.0000
29525.0000,255.0000,1440.0000
29545.0000,255.0000,1440.0000
29565.0000,255.0000,1410.0000
29585.0000,255.0000,1440.0000
29605.0000,255.0000,1470.0001
29625.0000,255.0000,1410.0000
29645.0000,255.0000,1410.0000
29665.0000,255.0000,1470.0001
29685.0000,255.0000,1410.0000
29705.0000,255.0000,1440.0000
29730.0000,255.0000,1440.0000
29750.0000,255.0000,1440.0000
29770.0000,255.0000,1440.0000
29790.0000,255.0000,1410.0000
29810.0000,255.0000,1410.0000
29830.0000,255.0000,1410.0000
29850.0000,255.0000,1470.0001
29870.0000,255.0000,1410.0000
29890.0000,255.0000,1410.0000
29910.0000,255.0000,1410.0000
29930.0000,255.0000,1410.0000
29950.0000,255.0000,1440.0000
29970.0000,255.0000,1410.0000
29990.0000,255.0000,1440.0000
30010.0000,255.0000,1410.0000
30030.0000,255.0000,1440.0000
30057.0000,255.0000,1422.2222
30077.0000,255.0000,1410.0000
30097.0000,255.0000,1410.0000
30117.0000,255.0000,1470.0001
30137.0000,255.0000,1410.0000
30157.0000,255.0000,1440.0000
30177.0000,255.0000,1440.0000
30197.0000,255.0000,1440.0000
30217.0000,255.0000,1470.0001
30237.0000,255.0000,1440.0000
30257.0000,255.0000,1470.0001
30277.0000,255.0000,1500.0000
30297.0000,255.0000,1470.0001
30317.0000,255.0000,1440.0000
30337.0000,255.0000,1470.0001
30357.0000,255.0000,1440.0000
30377.0000,255.0000,1500.0000
30402.0000,255.0000,1440.0000
30422.0000,255.0000,1440.0000
30442.0000,255.0000,1410.0000
30462.0000,255.0000,1440.0000
30482.0000,255.0000,1440.0000
30502.0000,255.0000,1440.0000
30522.0000,255.0000,1500.0000
30542.0000,255.0000,1470.0001
30562.0000,255.0000,1440.0000
30582.0000,255.0000,1470.0001
30602.0000,255.0000,1440.0000
30622.0000,255.0000,1410.0000
30642.0000,255.0000,1440.0000
30662.0000,255.0000,1440.0000
30682.0000,255.0000,1470.0001
30702.0000,255.0000,1440.0000
30729.0000,255.0000,1444.4443
30749.0000,255.0000,1440.0000
30769.0000,255.0000,1410.0000
30789.0000,255.0000,1410.0000
30809.0000,255.0000,1470.0001
30829.0000,255.0000,1470.0001
30849.0000,255.0000,1470.0001
30869.0000,255.0000,1470.0001
30889.0000,255.0000,1440.0000
30909.0000,255.0000,1470.0001
30929.0000,255.0000,1470.0001
30949.0000,255.0000,1410.0000
30969.0000,255.0000,1440.0000
30989.0000,255.0000,1440.0000
31009.0000,255.0000,1470.0001
31029.0000,255.0000,1530.0000
31049.0000,255.0000,1440.0000
31074.0000,255.0000,1440.0000
31094.0000,255.0000,1470.0001
31114.0000,255.0000,1440.0000
31134.0000,255.0000,1530.0000
31154.0000,255.0000,1470.0001
31174.0000,255.0000,1440.0000
31194.0000,255.0000,1440.0000
31214.0000,255.0000,1440.0000
31234.0000,255.0000,1500.0000
31254.0000,255.0000,1440.0000
31274.0000,255.0000,1440.0000
31294.0000,255.0000,1530.0000
31314.0000,255.0000,1440.0000
31334.0000,255.0000,1500.0000
31354.0000,255.0000,1440.0000
31374.0000,255.0000,1470.0001
31394.0000,255.0000,1470.0001
31434.0000,255.0000,1455.0001
31454.0000,255.0000,1470.0001
31474.0000,255.0000,1470.0001
31494.0000,255.0000,1470.0001
31514.0000,255.0000,1470.0001
31534.0000,255.0000,1500.0000
31554.0000,255.0000,1470.0001
31574.0000,255.0000,1470.0001
31594.0000,255.0000,1470.0001
31614.0000,255.0000,1440.0000
31634.0000,255.0000,1500.0000
31654.0000,255.0000,1500.0000
31674.0000,255.0000,1470.0001
31694.0000,255.0000,1470.0001
31714.0000,255.0000,1440.0000
31734.0000,255.0000,1470.0001
31760.0000,255.0000,1476.9230
31780.0000,255.0000,1440.0000
31800.0000,255.0000,1440.0000
31820.0000,255.0000,1500.0000
31840.0000,255.0000,1440.0000
31860.0000,255.0000,1500.0000
31880.0000,255.0000,1470.0001
31900.0000,255.0000,1440.0000
31920.0000,255.0000,1470.0001
31940.0000,255.0000,1440.0000
31960.0000,255.0000,1500.0000
31980.0000,255.0000,1440.0000
32000.0000,255.0000,1500.0000
32020.0000,255.0000,1470.0001
32040.0000,255.0000,1470.0001
32060.0000,255.0000,1530.0000
32080.0000,255.0000,1500.0000
32107.0000,255.0000,1444.4443
32127.0000,255.0000,1470.0001
32147.0000,255.0000,1470.0001
32167.0000,255.0000,1500.0000
32187.0000,255.0000,1470.0001
32207.0000,255.0000,1530.0000
32227.0000,255.0000,1500.0000
32247.0000,255.0000,1500.0000
32267.0000,255.0000,1440.0000
32287.0000,255.0000,1470.0001
32307.0000,255.0000,1500.0000
32327.0000,255.0000,1500.0000
32347.0000,255.0000,1500.0000
32367.0000,255.0000,1440.0000
32387.0000,255.0000,1470.0001
32407.0000,255.0000,1500.0000
32432.0000,255.0000,1464.0000
32452.0000,255.0000,1500.0000
32472.0000,255.0000,1500.0000
32492.0000,255.0000,1470.0001
32512.0000,255.0000,1470.0001
32532.0000,255.0000,1470.0001
32552.0000,255.0000,1500.0000
32572.0000,255.0000,1470.0001
32592.0000,255.0000,1470.0001
32612.0000,255.0000,1470.0001
32632.0000,255.0000,1500.0000
32652.0000,255.0000,1470.0001
32672.0000,255.0000,1470.0001
32692.0000,255.0000,1500.0000
32712.0000,255.0000,1470.0001
32732.0000,255.0000,1470.0001
32752.0000,255.0000,1500.0000
32779.0000,255.0000,1511.1111
32799.0000,255.0000,1470.0001
32819.0000,255.0000,1530.0000
32839.0000,255.0000,1470.0001
32859.0000,255.0000,1500.0000
32879.0000,255.0000,1470.0001
32899.0000,255.0000,1500.0000
32919.0000,255.0000,1500.0000
32939.0000,255.0000,1500.0000
32959.0000,255.0000,1470.0001
32979.0000,255.0000,1470.0001
32999.0000,255.0000,1500.0000
33019.0000,255.0000,1470.0001
33039.0000,255.0000,1500.0000
33059.0000,255.0000,1530.0000
33079.0000,255.0000,1500.0000
33104.0000,255.0000,1488.0000
33124.0000,255.0000,1500.0000
33144.0000,255.0000,1560.0000
33164.0000,255.0000,1500.0000
33184.0000,255.0000,1470.0001
33204.0000,255.0000,1500.0000
33224.0000,255.0000,1500.0000
33244.0000,255.0000,1470.0001
33264.0000,255.0000,1500.0000
33284.0000,255.0000,1470.0001
33304.0000,255.0000,1470.0001
33324.0000,255.0000,1500.0000
33344.0000,255.0000,1530.0000
33364.0000,255.0000,1500.0000
33384.0000,255.0000,1470.0001
33404.0000,255.0000,1500.0000
33424.0000,255.0000,1500.0000
33451.0000,255.0000,1488.8889
33471.0000,255.0000,1470.0001
33491.0000,255.0000,1530.0000
33511.0000,255.0000,1470.0001
33531.0000,255.0000,1530.0000
33551.0000,255.0000,1470.0001
33571.0000,255.0000,1560.0000
33591.0000,255.0000,1500.0000
33611.0000,255.0000,1500.0000
33631.0000,255.0000,1500.0000
33651.0000,255.0000,1500.0000
33671.0000,255.0000,1530.0000
33691.0000,255.0000,1530.0000
33711.0000,255.0000,1470.0001
33731.0000,255.0000,1500.0000
33751.0000,255.0000,1470.0001
33776.0000,255.0000,1488.0000
33796.0000,255.0000,1500.0000
33816.0000,255.0000,1500.0000
33836.0000,255.0000,1530.0000
33856.0000,255.0000,1470.0001
33876.0000,255.0000,1500.0000
33896.0000,255.0000,1500.0000
33916.0000,255.0000,1500.0000
33936.0000,255.0000,1500.0000
33956.0000,255.0000,1500.0000
33976.0000,255.0000,1500.0000
33996.0000,255.0000,1500.0000
34016.0000,255.0000,1470.0001
34036.0000,255.0000,1500.0000
34056.0000,255.0000,1500.0000
34076.0000,255.0000,1530.0000
34096.0000,255.0000,1500.0000
34123.0000,255.0000,1488.8889
34143.0000,255.0000,1560.0000
34163.0000,255.0000,1500.0000
34183.0000,255.0000,1500.0000
34203.0000,255.0000,1500.0000
34223.0000,255.0000,1470.0001
34243.0000,255.0000,1530.0000
34263.0000,255.0000,1530.0000
34283.0000,255.0000,1500.0000
34303.0000,255.0000,1590.0000
34323.0000,255.0000,1530.0000
34343.0000,255.0000,1560.0000
34363.0000,255.0000,1500.0000
34383.0000,255.0000,1500.0000
34403.0000,255.0000,1500.0000
34423.0000,255.0000,1500.0000
34448.0000,255.0000,1511.9999
34468.0000,255.0000,1500.0000
