Time [ms],Motor Power [8bit int],Motor RPM [1/min]
17337.0000,255.0000,1560.0000
17357.0000,255.0000,1560.0000
17377.0000,255.0000,1590.0000
17397.0000,255.0000,1530.0000
17417.0000,255.0000,1590.0000
17437.0000,255.0000,1590.0000
17457.0000,255.0000,1530.0000
17477.0000,255.0000,1560.0000
17497.0000,255.0000,1590.0000
17517.0000,255.0000,1560.0000
17537.0000,255.0000,1590.0000
17557.0000,255.0000,1560.0000
17577.0000,255.0000,1590.0000
17597.0000,255.0000,1560.0000
17617.0000,255.0000,1590.0000
17644.0000,255.0000,1555.5554
17664.0000,255.0000,1560.0000
17684.0000,255.0000,1590.0000
17704.0000,255.0000,1560.0000
17724.0000,255.0000,1590.0000
17744.0000,255.0000,1560.0000
17764.0000,255.0000,1590.0000
17784.0000,255.0000,1560.0000
17804.0000,255.0000,1590.0000
17824.0000,255.0000,1590.0000
17844.0000,255.0000,1620.0001
17864.0000,255.0000,1560.0000
17884.0000,255.0000,1590.0000
17904.0000,255.0000,1590.0000
17924.0000,255.0000,1620.0001
17944.0000,255.0000,1620.0001
17969.0000,255.0000,1632.0000
17989.0000,255.0000,1590.0000
18009.0000,255.0000,1560.0000
18029.0000,255.0000,1590.0000
18049.0000,255.0000,1590.0000
18069.0000,255.0000,1620.0001
18089.0000,255.0000,1560.0000
18109.0000,255.0000,1620.0001
18129.0000,255.0000,1590.0000
18149.0000,255.0000,1590.0000
18169.0000,255.0000,1590.0000
18189.0000,255.0000,1590.0000
18209.0000,255.0000,1620.0001
18229.0000,255.0000,1620.0001
18249.0000,255.0000,1590.0000
18269.0000,255.0000,1590.0000
18289.0000,255.0000,1620.0001
18316.0000,255.0000,1600.0001
18336.0000,255.0000,1620.0001
18356.0000,255.0000,1620.0001
18376.0000,255.0000,1590.0000
18396.0000,255.0000,1590.0000
18416.0000,255.0000,1590.0000
18436.0000,255.0000,1620.0001
18456.0000,255.0000,1590.0000
18476.0000,255.0000,1680.0000
18496.0000,255.0000,1650.0001
18516.0000,255.0000,1620.0001
18536.0000,255.0000,1620.0001
18556.0000,255.0000,1650.0001
18576.0000,255.0000,1590.0000
18596.0000,255.0000,1620.0001
18616.0000,255.0000,1620.0001
18641.0000,255.0000,1632.0000
18661.0000,255.0000,1620.0001
18681.0000,255.0000,1620.0001
18701.0000,255.0000,1620.0001
18721.0000,255.0000,1680.0000
18741.0000,255.0000,1650.0001
18761.0000,255.0000,1650.0001
18781.0000,255.0000,1650.0001
18801.0000,255.0000,1620.0001
18821.0000,255.0000,1620.0001
18841.0000,255.0000,1650.0001
18861.0000,255.0000,1620.0001
18881.0000,255.0000,1650.0001
18901.0000,255.0000,1620.0001
18921.0000,255.0000,1680.0000
18941.0000,255.0000,1620.0001
18961.0000,255.0000,1680.0000
18988.0000,255.0000,1644.4445
19008.0000,255.0000,1620.0001
19028.0000,255.0000,1680.0000
19048.0000,255.0000,1650.0001
19068.0000,255.0000,1620.0001
19088.0000,255.0000,1680.0000
19108.0000,255.0000,1650.0001
19128.0000,255.0000,1680.0000
19148.0000,255.0000,1650.0001
19168.0000,255.0000,1620.0001
19188.0000,255.0000,1650.0001
19208.0000,255.0000,1650.0001
19228.0000,255.0000,1650.0001
19248.0000,255.0000,1650.0001
19268.0000,255.0000,1620.0001
19288.0000,255.0000,1650.0001
19313.0000,255.0000,1656.0000
19333.0000,255.0000,1650.0001
19353.0000,255.0000,1710.0000
19373.0000,255.0000,1620.0001
19393.0000,255.0000,1710.0000
19413.0000,255.0000,1680.0000
19433.0000,255.0000,1770.0000
19453.0000,255.0000,1650.0001
19473.0000,255.0000,1650.0001
19493.0000,255.0000,1650.0001
19513.0000,255.0000,1650.0001
19533.0000,255.0000,1650.0001
19553.0000,255.0000,1650.0001
19573.0000,255.0000,1650.0001
19593.0000,255.0000,1680.0000
19613.0000,255.0000,1680.0000
19633.0000,255.0000,1680.0000
19660.0000,255.0000,1666.6666
19680.0000,255.0000,1650.0001
19700.0000,255.0000,1650.0001
19720.0000,255.0000,1680.0000
19740.0000,255.0000,1650.0001
19760.0000,255.0000,1650.0001
19780.0000,255.0000,1680.0000
19800.0000,255.0000,1680.0000
19820.0000,255.0000,1680.0000
19840.0000,255.0000,1680.0000
19860.0000,255.0000,1650.0001
19880.0000,255.0000,1680.0000
19900.0000,255.0000,1680.0000
19920.0000,255.0000,1680.0000
19940.0000,255.0000,1680.0000
19960.0000,255.0000,1650.0001
19985.0000,255.0000,1728.0001
20005.0000,255.0000,1650.0001
20025.0000,255.0000,1710.0000
20045.0000,255.0000,1710.0000
20065.0000,255.0000,1680.0000
20085.0000,255.0000,1710.0000
20105.0000,255.0000,1710.0000
20125.0000,255.0000,1680.0000
20145.0000,255.0000,1680.0000
20165.0000,255.0000,1710.0000
20185.0000,255.0000,1710.0000
20205.0000,255.0000,1680.0000
20225.0000,255.0000,1710.0000
20245.0000,255.0000,1680.0000
20265.0000,255.0000,1710.0000
20285.0000,255.0000,1710.0000
20305.0000,255.0000,1680.0000
20332.0000,255.0000,1688.8889
20352.0000,255.0000,1710.0000
20372.0000,255.0000,1740.0000
20392.0000,255.0000,1710.0000
20412.0000,255.0000,1710.0000
20432.0000,255.0000,1710.0000
20452.0000,255.0000,1710.0000
20472.0000,255.0000,1740.0000
20492.0000,255.0000,1680.0000
20512.0000,255.0000,1710.0000
20532.0000,255.0000,1680.0000
20552.0000,255.0000,1680.0000
20572.0000,255.0000,1710.0000
20592.0000,255.0000,1680.0000
20612.0000,255.0000,1710.0000
20632.0000,255.0000,1680.0000
20657.0000,255.0000,1704.0000
20677.0000,255.0000,1680.0000
20697.0000,255.0000,1770.0000
20717.0000,255.0000,1740.0000
20737.0000,255.0000,1680.0000
20757.0000,255.0000,1710.0000
20777.0000,255.0000,1740.0000
20797.0000,255.0000,1680.0000
20817.0000,255.0000,1740.0000
20837.0000,255.0000,1740.0000
20857.0000,255.0000,1740.0000
20877.0000,255.0000,1680.0000
20897.0000,255.0000,1740.0000
20917.0000,255.0000,1740.0000
20937.0000,255.0000,1740.0000
20957.0000,255.0000,1710.0000
20977.0000,255.0000,1710.0000
21004.0000,255.0000,1711.1110
21024.0000,255.0000,1740.0000
21044.0000,255.0000,1710.0000
21064.0000,255.0000,1830.0001
21084.0000,255.0000,1710.0000
21104.0000,255.0000,1710.0000
21124.0000,255.0000,1740.0000
21144.0000,255.0000,1710.0000
21164.0000,255.0000,1740.0000
21184.0000,255.0000,1740.0000
21204.0000,255.0000,1740.0000
21224.0000,255.0000,1710.0000
21244.0000,255.0000,1740.0000
21264.0000,255.0000,1710.0000
21284.0000,255.0000,1740.0000
21304.0000,255.0000,1740.0000
21329.0000,255.0000,1752.0000
21349.0000,255.0000,1770.0000
21369.0000,255.0000,1710.0000
21389.0000,255.0000,1770.0000
21409.0000,255.0000,1740.0000
21429.0000,255.0000,1740.0000
21449.0000,255.0000,1740.0000
21469.0000,255.0000,1740.0000
21489.0000,255.0000,1770.0000
21509.0000,255.0000,1740.0000
21529.0000,255.0000,1770.0000
21549.0000,255.0000,1770.0000
21569.0000,255.0000,1740.0000
21589.0000,255.0000,1740.0000
21609.0000,255.0000,1740.0000
21629.0000,255.0000,1770.0000
21649.0000,255.0000,1710.0000
21676.0000,255.0000,1755.5557
21696.0000,255.0000,1770.0000
21716.0000,255.0000,1770.0000
21736.0000,255.0000,1740.0000
21756.0000,255.0000,1740.0000
21776.0000,255.0000,1740.0000
21796.0000,255.0000,1740.0000
21816.0000,255.0000,1770.0000
21836.0000,255.0000,1740.0000
21856.0000,255.0000,1770.0000
21876.0000,255.0000,1830.0001
21896.0000,255.0000,1740.0000
21916.0000,255.0000,1770.0000
21936.0000,255.0000,1770.0000
21956.0000,255.0000,1740.0000
21976.0000,255.0000,1770.0000
22001.0000,255.0000,1752.0000
22021.0000,255.0000,1800.0001
22041.0000,255.0000,1830.0001
22061.0000,255.0000,1740.0000
22081.0000,255.0000,1800.0001
22101.0000,255.0000,1740.0000
22121.0000,255.0000,1740.0000
22141.0000,255.0000,1770.0000
22161.0000,255.0000,1740.0000
22181.0000,255.0000,1740.0000
22201.0000,255.0000,1800.0001
22221.0000,255.0000,1800.0001
22241.0000,255.0000,1740.0000
22261.0000,255.0000,1770.0000
22281.0000,255.0000,1740.0000
22301.0000,255.0000,1770.0000
22321.0000,255.0000,1770.0000
22348.0000,255.0000,1800.0000
22368.0000,255.0000,1800.0001
22388.0000,255.0000,1800.0001
22408.0000,255.0000,1770.0000
22428.0000,255.0000,1770.0000
22448.0000,255.0000,1800.0001
22468.0000,255.0000,1770.0000
22488.0000,255.0000,1830.0001
22508.0000,255.0000,1800.0001
22528.0000,255.0000,1770.0000
22548.0000,255.0000,1770.0000
22568.0000,255.0000,1770.0000
22588.0000,255.0000,1770.0000
22608.0000,255.0000,1770.0000
22628.0000,255.0000,1770.0000
22648.0000,255.0000,1740.0000
22673.0000,255.0000,1776.0000
22693.0000,255.0000,1770.0000
22713.0000,255.0000,1770.0000
22733.0000,255.0000,1770.0000
22753.0000,255.0000,1800.0001
22773.0000,255.0000,1770.0000
22793.0000,255.0000,1770.0000
22813.0000,255.0000,1770.0000
22833.0000,255.0000,1770.0000
22853.0000,255.0000,1830.0001
22873.0000,255.0000,1830.0001
22893.0000,255.0000,1830.0001
22913.0000,255.0000,1770.0000
22933.0000,255.0000,1800.0001
22953.0000,255.0000,1800.0001
22973.0000,255.0000,1770.0000
22993.0000,255.0000,1800.0001
23020.0000,255.0000,1777.7777
23040.0000,255.0000,1770.0000
23060.0000,255.0000,1800.0001
23080.0000,255.0000,1800.0001
23100.0000,255.0000,1800.0001
23120.0000,255.0000,1800.0001
23140.0000,255.0000,1830.0001
23160.0000,255.0000,1800.0001
23180.0000,255.0000,1800.0001
23200.0000,255.0000,1770.0000
23220.0000,255.0000,1830.0001
23240.0000,255.0000,1800.0001
23260.0000,255.0000,1830.0001
23280.0000,255.0000,1770.0000
23300.0000,255.0000,1800.0001
23320.0000,255.0000,1800.0001
23345.0000,255.0000,1800.0000
23365.0000,255.0000,1800.0001
23385.0000,255.0000,1800.0001
23405.0000,255.0000,1800.0001
23425.0000,255.0000,1800.0001
23445.0000,255.0000,1800.0001
23465.0000,255.0000,1800.0001
23485.0000,255.0000,1800.0001
23505.0000,255.0000,1920.0000
23525.0000,255.0000,1830.0001
23545.0000,255.0000,1770.0000
23565.0000,255.0000,1800.0001
23585.0000,255.0000,1800.0001
23605.0000,255.0000,1800.0001
23625.0000,255.0000,1890.0000
23645.0000,255.0000,1830.0001
23665.0000,255.0000,1800.0001
23692.0000,255.0000,1800.0000
23712.0000,255.0000,1800.0001
23732.0000,255.0000,1800.0001
23752.0000,255.0000,1800.0001
23772.0000,255.0000,1920.0000
23792.0000,255.0000,1920.0000
23812.0000,255.0000,1800.0001
23832.0000,255.0000,1800.0001
23852.0000,255.0000,1800.0001
23872.0000,255.0000,1800.0001
23892.0000,255.0000,1830.0001
23912.0000,255.0000,1800.0001
23932.0000,255.0000,1800.0001
23952.0000,255.0000,1800.0001
23972.0000,255.0000,1860.0000
23992.0000,255.0000,1800.0001
24017.0000,255.0000,1800.0000
24037.0000,255.0000,1830.0001
24057.0000,255.0000,1860.0000
24077.0000,255.0000,1830.0001
24097.0000,255.0000,1800.0001
24117.0000,255.0000,1860.0000
24137.0000,255.0000,1830.0001
24157.0000,255.0000,1890.0000
24177.0000,255.0000,1830.0001
24197.0000,255.0000,1860.0000
24217.0000,255.0000,1830.0001
24237.0000,255.0000,1830.0001
24257.0000,255.0000,1800.0001
24277.0000,255.0000,1830.0001
24297.0000,255.0000,1800.0001
24317.0000,255.0000,1890.0000
24337.0000,255.0000,1830.0001
24364.0000,255.0000,1888.8889
24384.0000,255.0000,1860.0000
24404.0000,255.0000,1830.0001
24424.0000,255.0000,1830.0001
24444.0000,255.0000,1860.0000
24464.0000,255.0000,1860.0000
24484.0000,255.0000,1830.0001
24504.0000,255.0000,1860.0000
24524.0000,255.0000,1890.0000
24544.0000,255.0000,1860.0000
24564.0000,255.0000,1830.0001
24584.0000,255.0000,1830.0001
24604.0000,255.0000,1860.0000
24624.0000,255.0000,1860.0000
24644.0000,255.0000,1830.0001
24664.0000,255.0000,1860.0000
24689.0000,255.0000,1848.0000
24709.0000,255.0000,1830.0001
24729.0000,255.0000,1860.0000
24749.0000,255.0000,1860.0000
24769.0000,255.0000,1890.0000
24789.0000,255.0000,1860.0000
24809.0000,255.0000,1860.0000
24829.0000,255.0000,1830.0001
24849.0000,255.0000,1860.0000
24869.0000,255.0000,1830.0001
24889.0000,255.0000,1830.0001
24909.0000,255.0000,1830.0001
24929.0000,255.0000,1830.0001
24949.0000,255.0000,1890.0000
24969.0000,255.0000,1860.0000
24989.0000,255.0000,1830.0001
25009.0000,255.0000,1830.0001
25036.0000,255.0000,1866.6665
25056.0000,255.0000,1860.0000
25076.0000,255.0000,1830.0001
25096.0000,255.0000,1860.0000
25116.0000,255.0000,1860.0000
25136.0000,255.0000,1860.0000
25156.0000,255.0000,1860.0000
25176.0000,255.0000,1860.0000
25196.0000,255.0000,1830.0001
25216.0000,255.0000,1860.0000
25236.0000,255.0000,1860.0000
25256.0000,255.0000,1830.0001
25276.0000,255.0000,1920.0000
25296.0000,255.0000,1830.0001
25316.0000,255.0000,1860.0000
25336.0000,255.0000,1830.0001
25361.0000,255.0000,1920.0000
25381.0000,255.0000,1860.0000
25401.0000,255.0000,1890.0000
25421.0000,255.0000,1920.0000
25441.0000,255.0000,1860.0000
25461.0000,255.0000,1860.0000
25481.0000,255.0000,1890.0000
25501.0000,255.0000,1860.0000
25521.0000,255.0000,1830.0001
25541.0000,255.0000,1890.0000
25561.0000,255.0000,1860.0000
25581.0000,255.0000,1860.0000
25601.0000,255.0000,1860.0000
25621.0000,255.0000,1890.0000
25641.0000,255.0000,1860.0000
25661.0000,255.0000,1860.0000
25681.0000,255.0000,1860.0000
25708.0000,255.0000,1866.6665
25728.0000,255.0000,1860.0000
25748.0000,255.0000,1890.0000
25768.0000,255.0000,1890.0000
25788.0000,255.0000,1860.0000
25808.0000,255.0000,1860.0000
25828.0000,255.0000,1860.0000
25848.0000,255.0000,1890.0000
25868.0000,255.0000,1890.0000
25888.0000,255.0000,1920.0000
25908.0000,255.0000,1890.0000
25928.0000,255.0000,1920.0000
25948.0000,255.0000,1890.0000
25968.0000,255.0000,1890.0000
25988.0000,255.0000,1860.0000
26008.0000,255.0000,1860.0000
26033.0000,255.0000,1871.9999
26053.0000,255.0000,1890.0000
26073.0000,255.0000,1860.0000
26093.0000,255.0000,1950.0000
26113.0000,255.0000,1860.0000
26133.0000,255.0000,1890.0000
26153.0000,255.0000,1920.0000
26173.0000,255.0000,1860.0000
26193.0000,255.0000,1860.0000
26213.0000,255.0000,1860.0000
26233.0000,255.0000,1860.0000
26253.0000,255.0000,1860.0000
26273.0000,255.0000,1920.0000
26293.0000,255.0000,1890.0000
26313.0000,255.0000,1890.0000
26333.0000,255.0000,1860.0000
26353.0000,255.0000,1860.0000
26380.0000,255.0000,1911.1111
26400.0000,255.0000,1860.0000
26420.0000,255.0000,1890.0000
26440.0000,255.0000,1860.0000
26460.0000,255.0000,1890.0000
26480.0000,255.0000,1890.0000
26500.0000,255.0000,1920.0000
26520.0000,255.0000,1890.0000
26540.0000,255.0000,1860.0000
26560.0000,255.0000,1920.0000
26580.0000,255.0000,1860.0000
26600.0000,255.0000,1860.0000
26620.0000,255.0000,1890.0000
26640.0000,255.0000,1890.0000
26660.0000,255.0000,1890.0000
26680.0000,255.0000,1860.0000
26700.0000,255.0000,1890.0000
26730.0000,255.0000,1900.0000
26750.0000,255.0000,1860.0000
26770.0000,255.0000,1920.0000
26790.0000,255.0000,1890.0000
26810.0000,255.0000,1890.0000
26830.0000,255.0000,1920.0000
26850.0000,255.0000,1860.0000
26870.0000,255.0000,1890.0000
26890.0000,255.0000,1860.0000
26910.0000,255.0000,1920.0000
26930.0000,255.0000,2010.0000
26950.0000,255.0000,1860.0000
26970.0000,255.0000,1980.0002
26990.0000,255.0000,1890.0000
27010.0000,255.0000,1890.0000
27030.0000,255.0000,1890.0000
27057.0000,255.0000,1911.1111
27077.0000,255.0000,1950.0000
27097.0000,255.0000,1860.0000
27117.0000,255.0000,1920.0000
27137.0000,255.0000,1920.0000
27157.0000,255.0000,1950.0000
27177.0000,255.0000,1920.0000
27197.0000,255.0000,1860.0000
27217.0000,255.0000,1920.0000
27237.0000,255.0000,1890.0000
27257.0000,255.0000,1890.0000
27277.0000,255.0000,1890.0000
27297.0000,255.0000,1980.0002
27317.0000,255.0000,1890.0000
27337.0000,255.0000,1890.0000
27357.0000,255.0000,1950.0000
27377.0000,255.0000,1890.0000
27402.0000,255.0000,1871.9999
27422.0000,255.0000,1920.0000
27442.0000,255.0000,1890.0000
27462.0000,255.0000,1920.0000
27482.0000,255.0000,1920.0000
27502.0000,255.0000,1920.0000
27522.0000,255.0000,1920.0000
27542.0000,255.0000,1920.0000
27562.0000,255.0000,1920.0000
27582.0000,255.0000,1890.0000
27602.0000,255.0000,1920.0000
27622.0000,255.0000,1890.0000
27642.0000,255.0000,1950.0000
27662.0000,255.0000,1890.0000
27682.0000,255.0000,1890.0000
27702.0000,255.0000,1920.0000
27729.0000,255.0000,1911.1111
27749.0000,255.0000,1920.0000
27769.0000,255.0000,1920.0000
27789.0000,255.0000,1920.0000
27809.0000,255.0000,1890.0000
27829.0000,255.0000,1950.0000
27849.0000,255.0000,1890.0000
27869.0000,255.0000,1890.0000
27889.0000,255.0000,1920.0000
27909.0000,255.0000,1920.0000
27929.0000,255.0000,1890.0000
27949.0000,255.0000,1920.0000
27969.0000,255.0000,1920.0000
27989.0000,255.0000,1950.0000
28009.0000,255.0000,1950.0000
28029.0000,255.0000,1920.0000
28049.0000,255.0000,1890.0000
28088.0000,255.0000,1938.4614
28108.0000,255.0000,1920.0000
28128.0000,255.0000,1890.0000
28148.0000,255.0000,1950.0000
28168.0000,255.0000,1950.0000
28188.0000,255.0000,1920.0000
28208.0000,255.0000,1950.0000
28228.0000,255.0000,1890.0000
28248.0000,255.0000,1950.0000
28268.0000,255.0000,1890.0000
28288.0000,255.0000,1950.0000
28308.0000,255.0000,1920.0000
28328.0000,255.0000,1920.0000
28348.0000,255.0000,1920.0000
28368.0000,255.0000,1950.0000
28388.0000,255.0000,1890.0000
28415.0000,255.0000,1933.3333
28435.0000,255.0000,1920.0000
28455.0000,255.0000,1920.0000
28475.0000,255.0000,1920.0000
28495.0000,255.0000,1950.0000
28515.0000,255.0000,1890.0000
28535.0000,255.0000,1980.0002
28555.0000,255.0000,1950.0000
28575.0000,255.0000,1890.0000
28595.0000,255.0000,1950.0000
28615.0000,255.0000,1950.0000
28635.0000,255.0000,1950.0000
28655.0000,255.0000,1890.0000
28675.0000,255.0000,1920.0000
28695.0000,255.0000,1920.0000
28715.0000,255.0000,1890.0000
28735.0000,255.0000,1920.0000
28760.0000,255.0000,1943.9999
28780.0000,255.0000,1920.0000
28800.0000,255.0000,1920.0000
28820.0000,255.0000,1890.0000
28840.0000,255.0000,1950.0000
28860.0000,255.0000,1920.0000
28880.0000,255.0000,1980.0002
28900.0000,255.0000,1950.0000
28920.0000,255.0000,1950.0000
28940.0000,255.0000,1920.0000
28960.0000,255.0000,1920.0000
28980.0000,255.0000,1920.0000
29000.0000,255.0000,1950.0000
29020.0000,255.0000,1920.0000
29040.0000,255.0000,1950.0000
29060.0000,255.0000,1950.0000
29087.0000,255.0000,1911.1111
29107.0000,255.0000,1920.0000
29127.0000,255.0000,1980.0002
29147.0000,255.0000,1920.0000
29167.0000,255.0000,1980.0002
29187.0000,255.0000,1950.0000
29207.0000,255.0000,1920.0000
29227.0000,255.0000,1950.0000
29247.0000,255.0000,1950.0000
29267.0000,255.0000,1950.0000
29287.0000,255.0000,1920.0000
29307.0000,255.0000,1980.0002
29327.0000,255.0000,1920.0000
29347.0000,255.0000,1920.0000
29367.0000,255.0000,1950.0000
29387.0000,255.0000,1980.0002
29407.0000,255.0000,2010.0000
29432.0000,255.0000,1991.9998
29452.0000,255.0000,2010.0000
29472.0000,255.0000,1920.0000
29492.0000,255.0000,1920.0000
29512.0000,255.0000,1950.0000
29532.0000,255.0000,1950.0000
29552.0000,255.0000,1920.0000
29572.0000,255.0000,1980.0002
29592.0000,255.0000,1980.0002
29612.0000,255.0000,1920.0000
29632.0000,255.0000,1920.0000
29652.0000,255.0000,1950.0000
29672.0000,255.0000,1920.0000
29692.0000,255.0000,1950.0000
29712.0000,255.0000,1920.0000
29732.0000,255.0000,2040.0000
29759.0000,255.0000,1933.3333
29779.0000,255.0000,1920.0000
29799.0000,255.0000,1920.0000
29819.0000,255.0000,1950.0000
29839.0000,255.0000,1950.0000
29859.0000,255.0000,1920.0000
29879.0000,255.0000,1950.0000
29899.0000,255.0000,1950.0000
29919.0000,255.0000,1920.0000
29939.0000,255.0000,1950.0000
29959.0000,255.0000,2010.0000
29979.0000,255.0000,1920.0000
29999.0000,255.0000,1950.0000
Time [ms],Motor Power [8bit int],Motor RPM [1/min]
0.0000,0.0000,509.1743
20.0000,1.0000,0.0000
45.0000,2.0000,0.0000
65.0000,3.0000,0.0000
85.0000,4.0000,0.0000
105.0000,5.0000,0.0000
125.0000,6.0000,0.0000
145.0000,7.0000,0.0000
165.0000,8.0000,0.0000
185.0000,9.0000,0.0000
205.0000,10.0000,0.0000
225.0000,11.0000,0.0000
245.0000,12.0000,0.0000
265.0000,13.0000,0.0000
285.0000,14.0000,0.0000
305.0000,15.0000,0.0000
325.0000,16.0000,0.0000
345.0000,17.0000,0.0000
365.0000,18.0000,30.0000
385.0000,19.0000,0.0000
405.0000,20.0000,0.0000
425.0000,21.0000,0.0000
445.0000,22.0000,0.0000
472.0000,23.0000,0.0000
492.0000,24.0000,0.0000
512.0000,25.0000,0.0000
532.0000,26.0000,0.0000
552.0000,27.0000,30.0000
572.0000,28.0000,0.0000
592.0000,29.0000,0.0000
612.0000,30.0000,0.0000
632.0000,31.0000,0.0000
652.0000,32.0000,30.0000
672.0000,33.0000,0.0000
692.0000,34.0000,0.0000
712.0000,35.0000,0.0000
732.0000,36.0000,0.0000
752.0000,37.0000,30.0000
772.0000,38.0000,0.0000
792.0000,39.0000,0.0000
812.0000,40.0000,30.0000
832.0000,41.0000,0.0000
852.0000,42.0000,0.0000
872.0000,43.0000,30.0000
897.0000,44.0000,0.0000
917.0000,45.0000,30.0000
937.0000,46.0000,0.0000
957.0000,47.0000,0.0000
977.0000,48.0000,30.0000
997.0000,49.0000,0.0000
1017.0000,50.0000,30.0000
1037.0000,51.0000,0.0000
1057.0000,52.0000,30.0000
1077.0000,53.0000,30.0000
1097.0000,54.0000,0.0000
1117.0000,55.0000,30.0000
1137.0000,56.0000,0.0000
1157.0000,57.0000,30.0000
1177.0000,58.0000,30.0000
1197.0000,59.0000,0.0000
1217.0000,60.0000,30.0000
1237.0000,61.0000,30.0000
1257.0000,62.0000,30.0000
1284.0000,63.0000,22.2222
1304.0000,64.0000,0.0000
1324.0000,65.0000,30.0000
1344.0000,66.0000,30.0000
1364.0000,67.0000,30.0000
1384.0000,68.0000,30.0000
1404.0000,69.0000,30.0000
1424.0000,70.0000,30.0000
1444.0000,71.0000,30.0000
1464.0000,72.0000,30.0000
1484.0000,73.0000,30.0000
1504.0000,74.0000,30.0000
1524.0000,75.0000,30.0000
1544.0000,76.0000,30.0000
1564.0000,77.0000,60.0000
1584.0000,78.0000,30.0000
1604.0000,79.0000,30.0000
1624.0000,80.0000,30.0000
1644.0000,81.0000,60.0000
1669.0000,82.0000,48.0000
1689.0000,83.0000,30.0000
1709.0000,84.0000,30.0000
1729.0000,85.0000,60.0000
1749.0000,86.0000,30.0000
1769.0000,87.0000,60.0000
1789.0000,88.0000,30.0000
1809.0000,89.0000,60.0000
1829.0000,90.0000,60.0000
1849.0000,91.0000,30.0000
1869.0000,92.0000,60.0000
1889.0000,93.0000,60.0000
1909.0000,94.0000,60.0000
1929.0000,95.0000,60.0000
1949.0000,96.0000,60.0000
1969.0000,97.0000,30.0000
1989.0000,98.0000,60.0000
2009.0000,99.0000,60.0000
2029.0000,100.0000,90.0000
2056.0000,101.0000,44.4444
2076.0000,102.0000,90.0000
2096.0000,103.0000,60.0000
2116.0000,104.0000,60.0000
2136.0000,105.0000,60.0000
2156.0000,106.0000,120.0000
2176.0000,107.0000,60.0000
2196.0000,108.0000,60.0000
2216.0000,109.0000,90.0000
2236.0000,110.0000,60.0000
2256.0000,111.0000,90.0000
2276.0000,112.0000,60.0000
2296.0000,113.0000,90.0000
2316.0000,114.0000,90.0000
2336.0000,115.0000,90.0000
2356.0000,116.0000,60.0000
2376.0000,117.0000,90.0000
2396.0000,118.0000,90.0000
2421.0000,119.0000,96.0000
2441.0000,120.0000,90.0000
2461.0000,121.0000,90.0000
2481.0000,122.0000,90.0000
2501.0000,123.0000,90.0000
2521.0000,124.0000,90.0000
2541.0000,125.0000,120.0000
2561.0000,126.0000,90.0000
2581.0000,127.0000,90.0000
2601.0000,128.0000,120.0000
2621.0000,129.0000,90.0000
2641.0000,130.0000,120.0000
2661.0000,131.0000,90.0000
2681.0000,132.0000,120.0000
2701.0000,133.0000,120.0000
2721.0000,134.0000,90.0000
2741.0000,135.0000,120.0000
2761.0000,136.0000,120.0000
2788.0000,137.0000,111.1111
2808.0000,138.0000,120.0000
2828.0000,139.0000,120.0000
2848.0000,140.0000,150.0000
2868.0000,141.0000,120.0000
2888.0000,142.0000,120.0000
2908.0000,143.0000,120.0000
2928.0000,144.0000,150.0000
2948.0000,145.0000,120.0000
2968.0000,146.0000,120.0000
2988.0000,147.0000,150.0000
3008.0000,148.0000,150.0000
3028.0000,149.0000,120.0000
3048.0000,150.0000,150.0000
3068.0000,151.0000,150.0000
3088.0000,152.0000,150.0000
3108.0000,153.0000,120.0000
3128.0000,154.0000,150.0000
3153.0000,155.0000,168.0000
3173.0000,156.0000,150.0000
3193.0000,157.0000,150.0000
3213.0000,158.0000,150.0000
3233.0000,159.0000,180.0000
3253.0000,160.0000,150.0000
3273.0000,161.0000,150.0000
3293.0000,162.0000,180.0000
3313.0000,163.0000,150.0000
3333.0000,164.0000,180.0000
3353.0000,165.0000,180.0000
3373.0000,166.0000,180.0000
3393.0000,167.0000,150.0000
3413.0000,168.0000,180.0000
3433.0000,169.0000,180.0000
3453.0000,170.0000,180.0000
3473.0000,171.0000,210.0000
3493.0000,172.0000,180.0000
3520.0000,173.0000,177.7778
3540.0000,174.0000,210.0000
3560.0000,175.0000,210.0000
3580.0000,176.0000,210.0000
3600.0000,177.0000,180.0000
3620.0000,178.0000,210.0000
3640.0000,179.0000,180.0000
3660.0000,180.0000,210.0000
3680.0000,181.0000,210.0000
3700.0000,182.0000,240.0000
3720.0000,183.0000,210.0000
3740.0000,184.0000,210.0000
3760.0000,185.0000,210.0000
3780.0000,186.0000,240.0000
3800.0000,187.0000,210.0000
3820.0000,188.0000,210.0000
3840.0000,189.0000,240.0000
3865.0000,190.0000,216.0000
3885.0000,191.0000,240.0000
3905.0000,192.0000,240.0000
3925.0000,193.0000,210.0000
3945.0000,194.0000,210.0000
3965.0000,195.0000,240.0000
3985.0000,196.0000,240.0000
4005.0000,197.0000,270.0000
4025.0000,198.0000,240.0000
4045.0000,199.0000,270.0000
4065.0000,200.0000,270.0000
4085.0000,201.0000,240.0000
4105.0000,202.0000,270.0000
4125.0000,203.0000,240.0000
4145.0000,204.0000,270.0000
4165.0000,205.0000,270.0000
4185.0000,206.0000,240.0000
4205.0000,207.0000,270.0000
4232.0000,208.0000,288.8889
4252.0000,209.0000,300.0000
4272.0000,210.0000,300.0000
4292.0000,211.0000,270.0000
4312.0000,212.0000,300.0000
