Time [ms],Motor Power [8bit int],Motor RPM [1/min]
17774.0000,255.0000,750.0000
17794.0000,255.0000,750.0000
17814.0000,255.0000,750.0000
17834.0000,255.0000,750.0000
17854.0000,255.0000,750.0000
17874.0000,255.0000,780.0000
17894.0000,255.0000,750.0000
17914.0000,255.0000,750.0000
17934.0000,255.0000,750.0000
17961.0000,255.0000,755.5555
17981.0000,255.0000,750.0000
18001.0000,255.0000,780.0000
18021.0000,255.0000,750.0000
18041.0000,255.0000,780.0000
18061.0000,255.0000,750.0000
18081.0000,255.0000,780.0000
18101.0000,255.0000,810.0001
18121.0000,255.0000,780.0000
18141.0000,255.0000,750.0000
18161.0000,255.0000,780.0000
18181.0000,255.0000,780.0000
18201.0000,255.0000,750.0000
18221.0000,255.0000,780.0000
18241.0000,255.0000,810.0001
18261.0000,255.0000,780.0000
18281.0000,255.0000,780.0000
18301.0000,255.0000,750.0000
18326.0000,255.0000,792.0001
18346.0000,255.0000,810.0001
18366.0000,255.0000,780.0000
18386.0000,255.0000,780.0000
18406.0000,255.0000,750.0000
18426.0000,255.0000,780.0000
18446.0000,255.0000,780.0000
18466.0000,255.0000,810.0001
18486.0000,255.0000,780.0000
18506.0000,255.0000,780.0000
18526.0000,255.0000,750.0000
18546.0000,255.0000,810.0001
18566.0000,255.0000,750.0000
18586.0000,255.0000,810.0001
18606.0000,255.0000,750.0000
18626.0000,255.0000,810.0001
18646.0000,255.0000,780.0000
18673.0000,255.0000,777.7777
18693.0000,255.0000,780.0000
18713.0000,255.0000,810.0001
18733.0000,255.0000,810.0001
18753.0000,255.0000,780.0000
18773.0000,255.0000,810.0001
18793.0000,255.0000,780.0000
18813.0000,255.0000,780.0000
18833.0000,255.0000,780.0000
18853.0000,255.0000,810.0001
18873.0000,255.0000,780.0000
18893.0000,255.0000,810.0001
18913.0000,255.0000,780.0000
18933.0000,255.0000,780.0000
18953.0000,255.0000,810.0001
18973.0000,255.0000,780.0000
18993.0000,255.0000,810.0001
19018.0000,255.0000,792.0001
19038.0000,255.0000,780.0000
19058.0000,255.0000,810.0001
19078.0000,255.0000,780.0000
19098.0000,255.0000,840.0000
19118.0000,255.0000,810.0001
19138.0000,255.0000,780.0000
19158.0000,255.0000,810.0001
19178.0000,255.0000,810.0001
19198.0000,255.0000,810.0001
19218.0000,255.0000,810.0001
19238.0000,255.0000,810.0001
19258.0000,255.0000,810.0001
19278.0000,255.0000,780.0000
19298.0000,255.0000,870.0000
19318.0000,255.0000,810.0001
19338.0000,255.0000,810.0001
19365.0000,255.0000,800.0001
19385.0000,255.0000,870.0000
19405.0000,255.0000,810.0001
19425.0000,255.0000,900.0001
19445.0000,255.0000,810.0001
19465.0000,255.0000,810.0001
19485.0000,255.0000,840.0000
19505.0000,255.0000,810.0001
19525.0000,255.0000,840.0000
19545.0000,255.0000,840.0000
19565.0000,255.0000,840.0000
19585.0000,255.0000,780.0000
19605.0000,255.0000,840.0000
19625.0000,255.0000,810.0001
19645.0000,255.0000,810.0001
19665.0000,255.0000,810.0001
19685.0000,255.0000,840.0000
19710.0000,255.0000,816.0000
19730.0000,255.0000,810.0001
19750.0000,255.0000,810.0001
19770.0000,255.0000,840.0000
19790.0000,255.0000,810.0001
19810.0000,255.0000,810.0001
19830.0000,255.0000,840.0000
19850.0000,255.0000,840.0000
19870.0000,255.0000,810.0001
19890.0000,255.0000,810.0001
19910.0000,255.0000,870.0000
19930.0000,255.0000,840.0000
19950.0000,255.0000,810.0001
19970.0000,255.0000,840.0000
19990.0000,255.0000,810.0001
20010.0000,255.0000,840.0000
20030.0000,255.0000,810.0001
20057.0000,255.0000,866.6666
20077.0000,255.0000,840.0000
20097.0000,255.0000,810.0001
20117.0000,255.0000,840.0000
20137.0000,255.0000,870.0000
20157.0000,255.0000,840.0000
20177.0000,255.0000,810.0001
20197.0000,255.0000,840.0000
20217.0000,255.0000,840.0000
20237.0000,255.0000,840.0000
20257.0000,255.0000,840.0000
20277.0000,255.0000,840.0000
20297.0000,255.0000,840.0000
20317.0000,255.0000,840.0000
20337.0000,255.0000,870.0000
20357.0000,255.0000,840.0000
20377.0000,255.0000,840.0000
20402.0000,255.0000,840.0000
20422.0000,255.0000,840.0000
20442.0000,255.0000,840.0000
20462.0000,255.0000,870.0000
20482.0000,255.0000,840.0000
20502.0000,255.0000,870.0000
20522.0000,255.0000,840.0000
20542.0000,255.0000,870.0000
20562.0000,255.0000,840.0000
20582.0000,255.0000,870.0000
20602.0000,255.0000,870.0000
20622.0000,255.0000,840.0000
20642.0000,255.0000,870.0000
20662.0000,255.0000,840.0000
20682.0000,255.0000,870.0000
20702.0000,255.0000,870.0000
20722.0000,255.0000,870.0000
20749.0000,255.0000,844.4445
20769.0000,255.0000,870.0000
20789.0000,255.0000,840.0000
20809.0000,255.0000,840.0000
20829.0000,255.0000,870.0000
20849.0000,255.0000,870.0000
20869.0000,255.0000,840.0000
20889.0000,255.0000,870.0000
20909.0000,255.0000,840.0000
20929.0000,255.0000,870.0000
20949.0000,255.0000,870.0000
20969.0000,255.0000,840.0000
20989.0000,255.0000,870.0000
21009.0000,255.0000,870.0000
21029.0000,255.0000,870.0000
21049.0000,255.0000,840.0000
21069.0000,255.0000,870.0000
21094.0000,255.0000,888.0000
21114.0000,255.0000,870.0000
21134.0000,255.0000,870.0000
21154.0000,255.0000,900.0001
21174.0000,255.0000,870.0000
21194.0000,255.0000,870.0000
21214.0000,255.0000,900.0001
21234.0000,255.0000,870.0000
21254.0000,255.0000,900.0001
21274.0000,255.0000,870.0000
21294.0000,255.0000,870.0000
21314.0000,255.0000,870.0000
21334.0000,255.0000,870.0000
21354.0000,255.0000,870.0000
21374.0000,255.0000,900.0001
21394.0000,255.0000,870.0000
21414.0000,255.0000,870.0000
21441.0000,255.0000,866.6666
21461.0000,255.0000,870.0000
21481.0000,255.0000,900.0001
21501.0000,255.0000,900.0001
21521.0000,255.0000,870.0000
21541.0000,255.0000,870.0000
21561.0000,255.0000,900.0001
21581.0000,255.0000,900.0001
21601.0000,255.0000,870.0000
21621.0000,255.0000,900.0001
21641.0000,255.0000,870.0000
21661.0000,255.0000,870.0000
21681.0000,255.0000,930.0000
21701.0000,255.0000,900.0001
21721.0000,255.0000,900.0001
21741.0000,255.0000,870.0000
21761.0000,255.0000,960.0000
21786.0000,255.0000,912.0000
21806.0000,255.0000,870.0000
21826.0000,255.0000,900.0001
21846.0000,255.0000,870.0000
21866.0000,255.0000,900.0001
21886.0000,255.0000,900.0001
21906.0000,255.0000,870.0000
21926.0000,255.0000,900.0001
21946.0000,255.0000,900.0001
21966.0000,255.0000,900.0001
21986.0000,255.0000,900.0001
22006.0000,255.0000,900.0001
22026.0000,255.0000,930.0000
22046.0000,255.0000,870.0000
22066.0000,255.0000,900.0001
22086.0000,255.0000,900.0001
22106.0000,255.0000,900.0001
22133.0000,255.0000,888.8889
22153.0000,255.0000,900.0001
22173.0000,255.0000,900.0001
22193.0000,255.0000,900.0001
22213.0000,255.0000,900.0001
22233.0000,255.0000,900.0001
22253.0000,255.0000,900.0001
22273.0000,255.0000,900.0001
22293.0000,255.0000,930.0000
22313.0000,255.0000,900.0001
22333.0000,255.0000,900.0001
22353.0000,255.0000,930.0000
22373.0000,255.0000,900.0001
22393.0000,255.0000,900.0001
22413.0000,255.0000,900.0001
22433.0000,255.0000,930.0000
22453.0000,255.0000,900.0001
22478.0000,255.0000,912.0000
22498.0000,255.0000,930.0000
22518.0000,255.0000,930.0000
22538.0000,255.0000,900.0001
22558.0000,255.0000,930.0000
22578.0000,255.0000,900.0001
22598.0000,255.0000,930.0000
22618.0000,255.0000,930.0000
22638.0000,255.0000,930.0000
22658.0000,255.0000,900.0001
22678.0000,255.0000,930.0000
22698.0000,255.0000,900.0001
22718.0000,255.0000,900.0001
22738.0000,255.0000,930.0000
22758.0000,255.0000,960.0000
22778.0000,255.0000,900.0001
22798.0000,255.0000,930.0000
22838.0000,255.0000,930.0000
22858.0000,255.0000,900.0001
22878.0000,255.0000,960.0000
22898.0000,255.0000,930.0000
22918.0000,255.0000,900.0001
22938.0000,255.0000,930.0000
22958.0000,255.0000,930.0000
22978.0000,255.0000,900.0001
22998.0000,255.0000,960.0000
23018.0000,255.0000,930.0000
23038.0000,255.0000,960.0000
23058.0000,255.0000,930.0000
23078.0000,255.0000,930.0000
23098.0000,255.0000,930.0000
23118.0000,255.0000,960.0000
23138.0000,255.0000,930.0000
23158.0000,255.0000,930.0000
23184.0000,255.0000,946.1538
23204.0000,255.0000,930.0000
23224.0000,255.0000,930.0000
23244.0000,255.0000,930.0000
23264.0000,255.0000,930.0000
23284.0000,255.0000,930.0000
23304.0000,255.0000,960.0000
23324.0000,255.0000,930.0000
23344.0000,255.0000,930.0000
23364.0000,255.0000,930.0000
23384.0000,255.0000,930.0000
23404.0000,255.0000,960.0000
23424.0000,255.0000,960.0000
23444.0000,255.0000,930.0000
23464.0000,255.0000,930.0000
23484.0000,255.0000,930.0000
23504.0000,255.0000,960.0000
23524.0000,255.0000,930.0000
23551.0000,255.0000,933.3333
23571.0000,255.0000,930.0000
23591.0000,255.0000,960.0000
23611.0000,255.0000,930.0000
23631.0000,255.0000,930.0000
23651.0000,255.0000,960.0000
23671.0000,255.0000,960.0000
23691.0000,255.0000,960.0000
23711.0000,255.0000,930.0000
23731.0000,255.0000,990.0001
23751.0000,255.0000,930.0000
23771.0000,255.0000,960.0000
23791.0000,255.0000,930.0000
23811.0000,255.0000,930.0000
23831.0000,255.0000,960.0000
23851.0000,255.0000,990.0001
23871.0000,255.0000,930.0000
23896.0000,255.0000,960.0000
23916.0000,255.0000,930.0000
23936.0000,255.0000,960.0000
23956.0000,255.0000,960.0000
23976.0000,255.0000,1050.0000
23996.0000,255.0000,960.0000
24016.0000,255.0000,960.0000
24036.0000,255.0000,960.0000
24056.0000,255.0000,930.0000
24076.0000,255.0000,960.0000
24096.0000,255.0000,960.0000
24116.0000,255.0000,960.0000
24136.0000,255.0000,960.0000
24156.0000,255.0000,930.0000
24176.0000,255.0000,960.0000
24196.0000,255.0000,960.0000
24216.0000,255.0000,960.0000
24243.0000,255.0000,955.5555
24263.0000,255.0000,960.0000
24283.0000,255.0000,960.0000
24303.0000,255.0000,990.0001
24323.0000,255.0000,960.0000
24343.0000,255.0000,960.0000
24363.0000,255.0000,960.0000
24383.0000,255.0000,990.0001
24403.0000,255.0000,960.0000
24423.0000,255.0000,960.0000
24443.0000,255.0000,990.0001
24463.0000,255.0000,990.0001
24483.0000,255.0000,960.0000
24503.0000,255.0000,960.0000
24523.0000,255.0000,960.0000
24543.0000,255.0000,960.0000
24563.0000,255.0000,960.0000
24588.0000,255.0000,984.0000
24608.0000,255.0000,960.0000
24628.0000,255.0000,960.0000
24648.0000,255.0000,990.0001
24668.0000,255.0000,960.0000
24688.0000,255.0000,990.0001
24708.0000,255.0000,990.0001
24728.0000,255.0000,960.0000
24748.0000,255.0000,960.0000
24768.0000,255.0000,990.0001
24788.0000,255.0000,960.0000
24808.0000,255.0000,990.0001
24828.0000,255.0000,960.0000
24848.0000,255.0000,990.0001
24868.0000,255.0000,960.0000
24888.0000,255.0000,990.0001
24908.0000,255.0000,960.0000
24935.0000,255.0000,977.7777
24955.0000,255.0000,1020.0000
24975.0000,255.0000,960.0000
24995.0000,255.0000,990.0001
25015.0000,255.0000,960.0000
25035.0000,255.0000,990.0001
25055.0000,255.0000,990.0001
25075.0000,255.0000,960.0000
25095.0000,255.0000,990.0001
25115.0000,255.0000,990.0001
25135.0000,255.0000,990.0001
25155.0000,255.0000,960.0000
25175.0000,255.0000,990.0001
25195.0000,255.0000,990.0001
25215.0000,255.0000,990.0001
25235.0000,255.0000,990.0001
25255.0000,255.0000,1050.0000
25280.0000,255.0000,984.0000
25300.0000,255.0000,990.0001
25320.0000,255.0000,1020.0000
25340.0000,255.0000,990.0001
25360.0000,255.0000,990.0001
25380.0000,255.0000,990.0001
25400.0000,255.0000,990.0001
25420.0000,255.0000,990.0001
25440.0000,255.0000,990.0001
25460.0000,255.0000,990.0001
25480.0000,255.0000,1020.0000
25500.0000,255.0000,990.0001
25520.0000,255.0000,990.0001
25540.0000,255.0000,990.0001
25560.0000,255.0000,990.0001
25580.0000,255.0000,990.0001
25600.0000,255.0000,1080.0001
25627.0000,255.0000,999.9999
25647.0000,255.0000,990.0001
25667.0000,255.0000,1020.0000
25687.0000,255.0000,1050.0000
25707.0000,255.0000,990.0001
25727.0000,255.0000,1020.0000
25747.0000,255.0000,990.0001
25767.0000,255.0000,1020.0000
25787.0000,255.0000,990.0001
25807.0000,255.0000,990.0001
25827.0000,255.0000,1020.0000
25847.0000,255.0000,990.0001
25867.0000,255.0000,990.0001
25887.0000,255.0000,1020.0000
25907.0000,255.0000,990.0001
25927.0000,255.0000,1020.0000
25947.0000,255.0000,990.0001
25972.0000,255.0000,1007.9999
25992.0000,255.0000,990.0001
26012.0000,255.0000,1020.0000
26032.0000,255.0000,990.0001
26052.0000,255.0000,1020.0000
26072.0000,255.0000,990.0001
26092.0000,255.0000,1020.0000
26112.0000,255.0000,990.0001
26132.0000,255.0000,1020.0000
26152.0000,255.0000,1050.0000
26172.0000,255.0000,990.0001
26192.0000,255.0000,1080.0001
26212.0000,255.0000,990.0001
26232.0000,255.0000,1020.0000
26252.0000,255.0000,1050.0000
26272.0000,255.0000,1020.0000
26299.0000,255.0000,999.9999
26319.0000,255.0000,1020.0000
26339.0000,255.0000,1020.0000
26359.0000,255.0000,990.0001
26379.0000,255.0000,1020.0000
26399.0000,255.0000,1020.0000
26419.0000,255.0000,1020.0000
26439.0000,255.0000,1020.0000
26459.0000,255.0000,1020.0000
26479.0000,255.0000,990.0001
26499.0000,255.0000,1020.0000
26519.0000,255.0000,1020.0000
26539.0000,255.0000,1020.0000
26559.0000,255.0000,1020.0000
26579.0000,255.0000,1050.0000
26599.0000,255.0000,1050.0000
26619.0000,255.0000,1020.0000
26644.0000,255.0000,1032.0000
26664.0000,255.0000,1020.0000
26684.0000,255.0000,1050.0000
26704.0000,255.0000,1020.0000
26724.0000,255.0000,1020.0000
26744.0000,255.0000,1020.0000
26764.0000,255.0000,1020.0000
26784.0000,255.0000,1020.0000
26804.0000,255.0000,1020.0000
26824.0000,255.0000,1020.0000
26844.0000,255.0000,1020.0000
26864.0000,255.0000,1050.0000
26884.0000,255.0000,1020.0000
26904.0000,255.0000,1020.0000
26924.0000,255.0000,1020.0000
26944.0000,255.0000,1050.0000
26971.0000,255.0000,1044.4445
26991.0000,255.0000,1020.0000
27011.0000,255.0000,1080.0001
27031.0000,255.0000,1020.0000
27051.0000,255.0000,1020.0000
27071.0000,255.0000,1050.0000
27091.0000,255.0000,1020.0000
27111.0000,255.0000,1020.0000
27131.0000,255.0000,1050.0000
27151.0000,255.0000,1020.0000
27171.0000,255.0000,1050.0000
27191.0000,255.0000,1020.0000
27211.0000,255.0000,1050.0000
27231.0000,255.0000,1020.0000
27251.0000,255.0000,1050.0000
27271.0000,255.0000,1020.0000
27291.0000,255.0000,1050.0000
27316.0000,255.0000,1032.0000
27336.0000,255.0000,1020.0000
27356.0000,255.0000,1050.0000
27376.0000,255.0000,1080.0001
27396.0000,255.0000,1050.0000
27416.0000,255.0000,1050.0000
27436.0000,255.0000,1050.0000
27456.0000,255.0000,1020.0000
27476.0000,255.0000,1050.0000
27496.0000,255.0000,1050.0000
27516.0000,255.0000,1050.0000
27536.0000,255.0000,1020.0000
27556.0000,255.0000,1050.0000
27576.0000,255.0000,1050.0000
27596.0000,255.0000,1020.0000
27616.0000,255.0000,1050.0000
27643.0000,255.0000,1044.4445
27663.0000,255.0000,1050.0000
27683.0000,255.0000,1050.0000
27703.0000,255.0000,1050.0000
27723.0000,255.0000,1050.0000
27743.0000,255.0000,1050.0000
27763.0000,255.0000,1050.0000
27783.0000,255.0000,1050.0000
27803.0000,255.0000,1050.0000
27823.0000,255.0000,1020.0000
27843.0000,255.0000,1080.0001
27863.0000,255.0000,1110.0000
27883.0000,255.0000,1050.0000
27903.0000,255.0000,1080.0001
27923.0000,255.0000,1050.0000
27943.0000,255.0000,1020.0000
27963.0000,255.0000,1110.0000
27988.0000,255.0000,1080.0000
28008.0000,255.0000,1050.0000
28028.0000,255.0000,1110.0000
28048.0000,255.0000,1080.0001
28068.0000,255.0000,1080.0001
28088.0000,255.0000,1050.0000
28108.0000,255.0000,1050.0000
28128.0000,255.0000,1110.0000
28148.0000,255.0000,1050.0000
28168.0000,255.0000,1050.0000
28188.0000,255.0000,1050.0000
28208.0000,255.0000,1080.0001
28228.0000,255.0000,1050.0000
28248.0000,255.0000,1050.0000
28268.0000,255.0000,1080.0001
28288.0000,255.0000,1050.0000
28315.0000,255.0000,1066.6666
28335.0000,255.0000,1050.0000
28355.0000,255.0000,1050.0000
28375.0000,255.0000,1080.0001
28395.0000,255.0000,1050.0000
28415.0000,255.0000,1080.0001
28435.0000,255.0000,1050.0000
28455.0000,255.0000,1080.0001
28475.0000,255.0000,1080.0001
28495.0000,255.0000,1080.0001
28515.0000,255.0000,1050.0000
28535.0000,255.0000,1080.0001
28555.0000,255.0000,1080.0001
28575.0000,255.0000,1080.0001
28595.0000,255.0000,1050.0000
28615.0000,255.0000,1080.0001
28635.0000,255.0000,1050.0000
28660.0000,255.0000,1080.0000
28680.0000,255.0000,1050.0000
28700.0000,255.0000,1110.0000
28720.0000,255.0000,1110.0000
28740.0000,255.0000,1050.0000
28760.0000,255.0000,1080.0001
28780.0000,255.0000,1080.0001
28800.0000,255.0000,1050.0000
28820.0000,255.0000,1080.0001
28840.0000,255.0000,1110.0000
28860.0000,255.0000,1110.0000
28880.0000,255.0000,1110.0000
28900.0000,255.0000,1050.0000
28920.0000,255.0000,1140.0000
28940.0000,255.0000,1080.0001
28960.0000,255.0000,1080.0001
28980.0000,255.0000,1080.0001
29007.0000,255.0000,1066.6666
29027.0000,255.0000,1080.0001
29047.0000,255.0000,1080.0001
29067.0000,255.0000,1080.0001
29087.0000,255.0000,1080.0001
29107.0000,255.0000,1110.0000
29127.0000,255.0000,1080.0001
29147.0000,255.0000,1110.0000
29167.0000,255.0000,1110.0000
29187.0000,255.0000,1050.0000
29207.0000,255.0000,1140.0000
29227.0000,255.0000,1080.0001
29247.0000,255.0000,1110.0000
29267.0000,255.0000,1080.0001
29287.0000,255.0000,1110.0000
29307.0000,255.0000,1080.0001
29332.0000,255.0000,1104.0000
29352.0000,255.0000,1110.0000
29372.0000,255.0000,1080.0001
29392.0000,255.0000,1110.0000
29412.0000,255.0000,1110.0000
29432.0000,255.0000,1110.0000
29452.0000,255.0000,1080.0001
29472.0000,255.0000,1110.0000
29492.0000,255.0000,1110.0000
29512.0000,255.0000,1080.0001
29532.0000,255.0000,1080.0001
29552.0000,255.0000,1080.0001
29572.0000,255.0000,1110.0000
29592.0000,255.0000,1110.0000
29612.0000,255.0000,1080.0001
29632.0000,255.0000,1080.0001
29652.0000,255.0000,1110.0000
29679.0000,255.0000,1088.8889
29699.0000,255.0000,1080.0001
29719.0000,255.0000,1140.0000
29739.0000,255.0000,1080.0001
29759.0000,255.0000,1080.0001
29779.0000,255.0000,1110.0000
29799.0000,255.0000,1080.0001
29819.0000,255.0000,1110.0000
29839.0000,255.0000,1110.0000
29859.0000,255.0000,1110.0000
29879.0000,255.0000,1110.0000
29899.0000,255.0000,1140.0000
29919.0000,255.0000,1080.0001
29939.0000,255.0000,1110.0000
29959.0000,255.0000,1080.0001
29979.0000,255.0000,1110.0000
30004.0000,255.0000,1128.0000
30024.0000,255.0000,1080.0001
30044.0000,255.0000,1110.0000
30064.0000,255.0000,1110.0000
30084.0000,255.0000,1080.0001
30104.0000,255.0000,1110.0000
30124.0000,255.0000,1110.0000
30144.0000,255.0000,1080.0001
30164.0000,255.0000,1110.0000
30184.0000,255.0000,1110.0000
30204.0000,255.0000,1110.0000
30224.0000,255.0000,1110.0000
30244.0000,255.0000,1110.0000
30264.0000,255.0000,1110.0000
30284.0000,255.0000,1110.0000
30304.0000,255.0000,1110.0000
30324.0000,255.0000,1110.0000
30351.0000,255.0000,1111.1111
30371.0000,255.0000,1140.0000
30391.0000,255.0000,1110.0000
30411.0000,255.0000,1110.0000
30431.0000,255.0000,1110.0000
30451.0000,255.0000,1140.0000
30471.0000,255.0000,1110.0000
30491.0000,255.0000,1110.0000
30511.0000,255.0000,1080.0001
30531.0000,255.0000,1140.0000
30551.0000,255.0000,1080.0001
30571.0000,255.0000,1110.0000
30591.0000,255.0000,1170.0000
30611.0000,255.0000,1080.0001
30631.0000,255.0000,1140.0000
30651.0000,255.0000,1110.0000
30676.0000,255.0000,1104.0000
30696.0000,255.0000,1110.0000
30716.0000,255.0000,1110.0000
30736.0000,255.0000,1110.0000
30756.0000,255.0000,1140.0000
30776.0000,255.0000,1110.0000
30796.0000,255.0000,1110.0000
30816.0000,255.0000,1140.0000
30836.0000,255.0000,1110.0000
30856.0000,255.0000,1140.0000
30876.0000,255.0000,1110.0000
30896.0000,255.0000,1110.0000
30916.0000,255.0000,1140.0000
30936.0000,255.0000,1110.0000
30956.0000,255.0000,1140.0000
30976.0000,255.0000,1140.0000
30996.0000,255.0000,1170.0000
31023.0000,255.0000,1155.5555
31043.0000,255.0000,1110.0000
31063.0000,255.0000,1110.0000
31083.0000,255.0000,1140.0000
31103.0000,255.0000,1110.0000
31123.0000,255.0000,1170.0000
31143.0000,255.0000,1110.0000
31163.0000,255.0000,1110.0000
31183.0000,255.0000,1140.0000
31203.0000,255.0000,1110.0000
31223.0000,255.0000,1140.0000
31243.0000,255.0000,1110.0000
31263.0000,255.0000,1140.0000
31283.0000,255.0000,1140.0000
31303.0000,255.0000,1140.0000
31323.0000,255.0000,1140.0000
31348.0000,255.0000,1128.0000
31368.0000,255.0000,1170.0000
31388.0000,255.0000,1140.0000
31408.0000,255.0000,1110.0000
31428.0000,255.0000,1140.0000
31448.0000,255.0000,1140.0000
31468.0000,255.0000,1140.0000
31488.0000,255.0000,1200.0000
31508.0000,255.0000,1110.0000
31528.0000,255.0000,1140.0000
31548.0000,255.0000,1140.0000
31568.0000,255.0000,1110.0000
31588.0000,255.0000,1140.0000
31608.0000,255.0000,1140.0000
31628.0000,255.0000,1140.0000
31648.0000,255.0000,1110.0000
31668.0000,255.0000,1170.0000
31695.0000,255.0000,1133.3333
31715.0000,255.0000,1170.0000
31735.0000,255.0000,1170.0000
31755.0000,255.0000,1170.0000
31775.0000,255.0000,1140.0000
31795.0000,255.0000,1170.0000
31815.0000,255.0000,1140.0000
31835.0000,255.0000,1140.0000
31855.0000,255.0000,1170.0000
31875.0000,255.0000,1140.0000
31895.0000,255.0000,1140.0000
31915.0000,255.0000,1140.0000
31935.0000,255.0000,1140.0000
31955.0000,255.0000,1140.0000
31975.0000,255.0000,1140.0000
31995.0000,255.0000,1170.0000
32020.0000,255.0000,1128.0000
32040.0000,255.0000,1140.0000
32060.0000,255.0000,1140.0000
32080.0000,255.0000,1170.0000
32100.0000,255.0000,1140.0000
32120.0000,255.0000,1140.0000
32140.0000,255.0000,1170.0000
32160.0000,255.0000,1200.0000
32180.0000,255.0000,1140.0000
32200.0000,255.0000,1140.0000
32220.0000,255.0000,1140.0000
32240.0000,255.0000,1170.0000
32260.0000,255.0000,1170.0000
32280.0000,255.0000,1140.0000
32300.0000,255.0000,1140.0000
32320.0000,255.0000,1140.0000
32340.0000,255.0000,1200.0000
32367.0000,255.0000,1133.3333
32387.0000,255.0000,1140.0000
32407.0000,255.0000,1170.0000
32427.0000,255.0000,1140.0000
32447.0000,255.0000,1140.0000
32467.0000,255.0000,1170.0000
32487.0000,255.0000,1140.0000
32507.0000,255.0000,1140.0000
32527.0000,255.0000,1170.0000
32547.0000,255.0000,1140.0000
32567.0000,255.0000,1140.0000
32587.0000,255.0000,1200.0000
32607.0000,255.0000,1140.0000
32627.0000,255.0000,1230.0000
32647.0000,255.0000,1140.0000
32667.0000,255.0000,1170.0000
32692.0000,255.0000,1176.0000
32712.0000,255.0000,1140.0000
32732.0000,255.0000,1170.0000
32752.0000,255.0000,1140.0000
32772.0000,255.0000,1170.0000
32792.0000,255.0000,1140.0000
32812.0000,255.0000,1170.0000
32832.0000,255.0000,1170.0000
32852.0000,255.0000,1140.0000
32872.0000,255.0000,1170.0000
32892.0000,255.0000,1140.0000
32912.0000,255.0000,1170.0000
32932.0000,255.0000,1170.0000
32952.0000,255.0000,1140.0000
32972.0000,255.0000,1170.0000
32992.0000,255.0000,1200.0000
33012.0000,255.0000,1170.0000
33039.0000,255.0000,1177.7776
33059.0000,255.0000,1170.0000
33079.0000,255.0000,1140.0000
33099.0000,255.0000,1200.0000
33119.0000,255.0000,1170.0000
33139.0000,255.0000,1200.0000
33159.0000,255.0000,1140.0000
33179.0000,255.0000,1170.0000
33199.0000,255.0000,1170.0000
33219.0000,255.0000,1170.0000
33239.0000,255.0000,1200.0000
33259.0000,255.0000,1170.0000
33279.0000,255.0000,1200.0000
33299.0000,255.0000,1170.0000
33319.0000,255.0000,1170.0000
33339.0000,255.0000,1170.0000
33366.0000,255.0000,1244.4443
33386.0000,255.0000,1170.0000
33406.0000,255.0000,1200.0000
33426.0000,255.0000,1200.0000
33446.0000,255.0000,1170.0000
33466.0000,255.0000,1230.0000
33486.0000,255.0000,1230.0000
33506.0000,255.0000,1170.0000
33526.0000,255.0000,1200.0000
33546.0000,255.0000,1140.0000
33566.0000,255.0000,1200.0000
33586.0000,255.0000,1230.0000
33606.0000,255.0000,1140.0000
33626.0000,255.0000,1200.0000
33646.0000,255.0000,1140.0000
33666.0000,255.0000,1230.0000
33686.0000,255.0000,1170.0000
33713.0000,255.0000,1177.7776
33733.0000,255.0000,1230.0000
33753.0000,255.0000,1170.0000
33773.0000,255.0000,1170.0000
33793.0000,255.0000,1170.0000
33813.0000,255.0000,1170.0000
33833.0000,255.0000,1170.0000
33853.0000,255.0000,1200.0000
33873.0000,255.0000,1200.0000
33893.0000,255.0000,1200.0000
33913.0000,255.0000,1170.0000
33933.0000,255.0000,1170.0000
33953.0000,255.0000,1170.0000
33973.0000,255.0000,1200.0000
33993.0000,255.0000,1200.0000
34013.0000,255.0000,1200.0000
34038.0000,255.0000,1176.0000
34058.0000,255.0000,1200.0000
34078.0000,255.0000,1170.0000
34098.0000,255.0000,1200.0000
34118.0000,255.0000,1200.0000
34138.0000,255.0000,1170.0000
34158.0000,255.0000,1230.0000
34178.0000,255.0000,1170.0000
34198.0000,255.0000,1170.0000
34218.0000,255.0000,1200.0000
34238.0000,255.0000,1170.0000
34258.0000,255.0000,1170.0000
34278.0000,255.0000,1170.0000
34298.0000,255.0000,1170.0000
34318.0000,255.0000,1170.0000
34338.0000,255.0000,1200.0000
34358.0000,255.0000,1170.0000
34385.0000,255.0000,1177.7776
34405.0000,255.0000,1200.0000
34425.0000,255.0000,1170.0000
34445.0000,255.0000,1200.0000
34465.0000,255.0000,1170.0000
34485.0000,255.0000,1170.0000
34505.0000,255.0000,1230.0000
34525.0000,255.0000,1170.0000
34545.0000,255.0000,1200.0000
34565.0000,255.0000,1200.0000
34585.0000,255.0000,1200.0000
34605.0000,255.0000,1170.0000
34625.0000,255.0000,1230.0000
34645.0000,255.0000,1200.0000
34665.0000,255.0000,1170.0000
34685.0000,255.0000,1170.0000
34710.0000,255.0000,1224.0000
34730.0000,255.0000,1170.0000
34750.0000,255.0000,1290.0000
34770.0000,255.0000,1170.0000
34790.0000,255.0000,1230.0000
34810.0000,255.0000,1200.0000
34830.0000,255.0000,1170.0000
34850.0000,255.0000,1200.0000
34870.0000,255.0000,1200.0000
34890.0000,255.0000,1170.0000
34910.0000,255.0000,1260.0000
34930.0000,255.0000,1200.0000
34950.0000,255.0000,1200.0000
34970.0000,255.0000,1170.0000
