Time [ms],Motor Power [8bit int],Motor RPM [1/min]
16874.0000,255.0000,3180.0000
16894.0000,255.0000,3120.0000
16914.0000,255.0000,3210.0002
16934.0000,255.0000,3150.0000
16954.0000,255.0000,3240.0002
16974.0000,255.0000,3180.0000
17001.0000,255.0000,3177.7776
17021.0000,255.0000,3150.0000
17041.0000,255.0000,3120.0000
17061.0000,255.0000,3150.0000
17081.0000,255.0000,3150.0000
17101.0000,255.0000,3150.0000
17121.0000,255.0000,3120.0000
17141.0000,255.0000,3180.0000
17161.0000,255.0000,3180.0000
17181.0000,255.0000,3150.0000
17201.0000,255.0000,3180.0000
17221.0000,255.0000,3150.0000
17241.0000,255.0000,3180.0000
17261.0000,255.0000,3180.0000
17281.0000,255.0000,3180.0000
17301.0000,255.0000,3180.0000
17326.0000,255.0000,3119.9998
17346.0000,255.0000,3150.0000
17366.0000,255.0000,3120.0000
17386.0000,255.0000,3150.0000
17406.0000,255.0000,3120.0000
17426.0000,255.0000,3180.0000
17446.0000,255.0000,3150.0000
17466.0000,255.0000,3150.0000
17486.0000,255.0000,3090.0000
17506.0000,255.0000,3210.0002
17526.0000,255.0000,3120.0000
17546.0000,255.0000,3150.0000
17566.0000,255.0000,3150.0000
17586.0000,255.0000,3120.0000
17606.0000,255.0000,3090.0000
17626.0000,255.0000,3150.0000
17646.0000,255.0000,3120.0000
17673.0000,255.0000,3111.1108
17693.0000,255.0000,3120.0000
17713.0000,255.0000,3150.0000
17733.0000,255.0000,3150.0000
17753.0000,255.0000,3120.0000
17773.0000,255.0000,3090.0000
17793.0000,255.0000,3180.0000
17813.0000,255.0000,3120.0000
17833.0000,255.0000,3120.0000
17853.0000,255.0000,3090.0000
17873.0000,255.0000,3120.0000
17893.0000,255.0000,3090.0000
17913.0000,255.0000,3150.0000
17933.0000,255.0000,3150.0000
17953.0000,255.0000,3090.0000
17973.0000,255.0000,3120.0000
17998.0000,255.0000,3143.9998
18018.0000,255.0000,3120.0000
18038.0000,255.0000,3120.0000
18058.0000,255.0000,3270.0002
18078.0000,255.0000,3150.0000
18098.0000,255.0000,3120.0000
18118.0000,255.0000,3120.0000
18138.0000,255.0000,3180.0000
18158.0000,255.0000,3180.0000
18178.0000,255.0000,3150.0000
18198.0000,255.0000,3150.0000
18218.0000,255.0000,3210.0002
18238.0000,255.0000,3180.0000
18258.0000,255.0000,3120.0000
18278.0000,255.0000,3120.0000
18298.0000,255.0000,3150.0000
18318.0000,255.0000,3150.0000
18345.0000,255.0000,3133.3333
18365.0000,255.0000,3120.0000
18385.0000,255.0000,3210.0002
18405.0000,255.0000,3180.0000
18425.0000,255.0000,3120.0000
18445.0000,255.0000,3120.0000
18465.0000,255.0000,3150.0000
18485.0000,255.0000,3150.0000
18505.0000,255.0000,3120.0000
18525.0000,255.0000,3120.0000
18545.0000,255.0000,3270.0002
18565.0000,255.0000,3120.0000
18585.0000,255.0000,3150.0000
18605.0000,255.0000,3180.0000
18625.0000,255.0000,3120.0000
18645.0000,255.0000,3150.0000
18670.0000,255.0000,3119.9998
18690.0000,255.0000,3180.0000
18710.0000,255.0000,3120.0000
18730.0000,255.0000,3240.0002
18750.0000,255.0000,3240.0002
18770.0000,255.0000,3120.0000
18790.0000,255.0000,3150.0000
18810.0000,255.0000,3180.0000
18830.0000,255.0000,3180.0000
18850.0000,255.0000,3210.0002
18870.0000,255.0000,3270.0002
18890.0000,255.0000,3150.0000
18910.0000,255.0000,3150.0000
18930.0000,255.0000,3180.0000
18950.0000,255.0000,3270.0002
18970.0000,255.0000,3180.0000
18990.0000,255.0000,3150.0000
19017.0000,255.0000,3155.5554
19037.0000,255.0000,3240.0002
19057.0000,255.0000,3150.0000
19077.0000,255.0000,3150.0000
19097.0000,255.0000,3150.0000
19117.0000,255.0000,3180.0000
19137.0000,255.0000,3150.0000
19157.0000,255.0000,3150.0000
19177.0000,255.0000,3150.0000
19197.0000,255.0000,3120.0000
19217.0000,255.0000,3180.0000
19237.0000,255.0000,3180.0000
19257.0000,255.0000,3210.0002
19277.0000,255.0000,3210.0002
19297.0000,255.0000,3150.0000
19317.0000,255.0000,3180.0000
19342.0000,255.0000,3192.0000
19362.0000,255.0000,3150.0000
19382.0000,255.0000,3240.0002
19402.0000,255.0000,3180.0000
19422.0000,255.0000,3150.0000
19442.0000,255.0000,3180.0000
19462.0000,255.0000,3180.0000
19482.0000,255.0000,3150.0000
19502.0000,255.0000,3120.0000
19522.0000,255.0000,3210.0002
19542.0000,255.0000,3210.0002
19562.0000,255.0000,3180.0000
19582.0000,255.0000,3210.0002
19602.0000,255.0000,3210.0002
19622.0000,255.0000,3210.0002
19642.0000,255.0000,3210.0002
19662.0000,255.0000,3210.0002
19689.0000,255.0000,3177.7776
19709.0000,255.0000,3180.0000
19729.0000,255.0000,3210.0002
19749.0000,255.0000,3180.0000
19769.0000,255.0000,3150.0000
19789.0000,255.0000,3240.0002
19809.0000,255.0000,3180.0000
19829.0000,255.0000,3210.0002
19849.0000,255.0000,3180.0000
19869.0000,255.0000,3150.0000
19889.0000,255.0000,3180.0000
19909.0000,255.0000,3120.0000
19929.0000,255.0000,3180.0000
19949.0000,255.0000,3210.0002
19969.0000,255.0000,3180.0000
19989.0000,255.0000,3210.0002
20009.0000,255.0000,3240.0002
20034.0000,255.0000,3168.0002
20054.0000,255.0000,3150.0000
20074.0000,255.0000,3180.0000
20094.0000,255.0000,3180.0000
20114.0000,255.0000,3180.0000
20134.0000,255.0000,3210.0002
20154.0000,255.0000,3240.0002
20174.0000,255.0000,3180.0000
20194.0000,255.0000,3150.0000
20214.0000,255.0000,3180.0000
20234.0000,255.0000,3180.0000
20254.0000,255.0000,3180.0000
20274.0000,255.0000,3180.0000
20294.0000,255.0000,3150.0000
20314.0000,255.0000,3180.0000
20334.0000,255.0000,3180.0000
20361.0000,255.0000,3155.5554
20381.0000,255.0000,3180.0000
20401.0000,255.0000,3270.0002
20421.0000,255.0000,3180.0000
20441.0000,255.0000,3150.0000
20461.0000,255.0000,3180.0000
20481.0000,255.0000,3180.0000
20501.0000,255.0000,3210.0002
20521.0000,255.0000,3210.0002
20541.0000,255.0000,3150.0000
20561.0000,255.0000,3180.0000
20581.0000,255.0000,3150.0000
20601.0000,255.0000,3150.0000
20621.0000,255.0000,3150.0000
20641.0000,255.0000,3240.0002
20661.0000,255.0000,3150.0000
20681.0000,255.0000,3180.0000
20706.0000,255.0000,3216.0002
20726.0000,255.0000,3180.0000
20746.0000,255.0000,3180.0000
20766.0000,255.0000,3180.0000
20786.0000,255.0000,3150.0000
20806.0000,255.0000,3180.0000
20826.0000,255.0000,3180.0000
20846.0000,255.0000,3180.0000
20866.0000,255.0000,3210.0002
20886.0000,255.0000,3210.0002
20906.0000,255.0000,3150.0000
20926.0000,255.0000,3180.0000
20946.0000,255.0000,3180.0000
20966.0000,255.0000,3180.0000
20986.0000,255.0000,3210.0002
21006.0000,255.0000,3180.0000
21033.0000,255.0000,3222.2222
21053.0000,255.0000,3180.0000
21073.0000,255.0000,3180.0000
21093.0000,255.0000,3150.0000
21113.0000,255.0000,3150.0000
21133.0000,255.0000,3210.0002
21153.0000,255.0000,3180.0000
21173.0000,255.0000,3210.0002
21193.0000,255.0000,3210.0002
21213.0000,255.0000,3180.0000
21233.0000,255.0000,3180.0000
21253.0000,255.0000,3210.0002
21273.0000,255.0000,3210.0002
21293.0000,255.0000,3210.0002
21313.0000,255.0000,3180.0000
21333.0000,255.0000,3180.0000
21353.0000,255.0000,3180.0000
21378.0000,255.0000,3216.0002
21398.0000,255.0000,3210.0002
21418.0000,255.0000,3240.0002
21438.0000,255.0000,3210.0002
21458.0000,255.0000,3270.0002
21478.0000,255.0000,3210.0002
21498.0000,255.0000,3210.0002
21518.0000,255.0000,3210.0002
21538.0000,255.0000,3240.0002
21558.0000,255.0000,3180.0000
21578.0000,255.0000,3240.0002
21598.0000,255.0000,3210.0002
21618.0000,255.0000,3180.0000
21638.0000,255.0000,3210.0002
21658.0000,255.0000,3180.0000
21678.0000,255.0000,3180.0000
21705.0000,255.0000,3177.7776
21725.0000,255.0000,3210.0002
21745.0000,255.0000,3180.0000
21765.0000,255.0000,3180.0000
21785.0000,255.0000,3150.0000
21805.0000,255.0000,3180.0000
21825.0000,255.0000,3210.0002
21845.0000,255.0000,3210.0002
21865.0000,255.0000,3300.0002
21885.0000,255.0000,3240.0002
21905.0000,255.0000,3270.0002
21925.0000,255.0000,3150.0000
21945.0000,255.0000,3240.0002
21965.0000,255.0000,3180.0000
21985.0000,255.0000,3180.0000
22005.0000,255.0000,3180.0000
22025.0000,255.0000,3210.0002
22064.0000,255.0000,3169.2307
22084.0000,255.0000,3240.0002
22104.0000,255.0000,3210.0002
22124.0000,255.0000,3150.0000
22144.0000,255.0000,3150.0000
22164.0000,255.0000,3180.0000
22184.0000,255.0000,3180.0000
22204.0000,255.0000,3180.0000
22224.0000,255.0000,3180.0000
22244.0000,255.0000,3210.0002
22264.0000,255.0000,3210.0002
22284.0000,255.0000,3240.0002
22304.0000,255.0000,3240.0002
22324.0000,255.0000,3180.0000
22344.0000,255.0000,3270.0002
22364.0000,255.0000,3180.0000
22391.0000,255.0000,3200.0002
22411.0000,255.0000,3180.0000
22431.0000,255.0000,3210.0002
22451.0000,255.0000,3210.0002
22471.0000,255.0000,3240.0002
22491.0000,255.0000,3210.0002
22511.0000,255.0000,3240.0002
22531.0000,255.0000,3180.0000
22551.0000,255.0000,3240.0002
22571.0000,255.0000,3150.0000
22591.0000,255.0000,3180.0000
22611.0000,255.0000,3180.0000
22631.0000,255.0000,3210.0002
22651.0000,255.0000,3180.0000
22671.0000,255.0000,3210.0002
22691.0000,255.0000,3210.0002
22711.0000,255.0000,3180.0000
22736.0000,255.0000,3216.0002
22756.0000,255.0000,3270.0002
22776.0000,255.0000,3210.0002
22796.0000,255.0000,3180.0000
22816.0000,255.0000,3180.0000
22836.0000,255.0000,3180.0000
22856.0000,255.0000,3210.0002
22876.0000,255.0000,3180.0000
22896.0000,255.0000,3210.0002
22916.0000,255.0000,3240.0002
22936.0000,255.0000,3180.0000
22956.0000,255.0000,3210.0002
22976.0000,255.0000,3180.0000
22996.0000,255.0000,3210.0002
23016.0000,255.0000,3180.0000
23036.0000,255.0000,3210.0002
23063.0000,255.0000,3200.0002
23083.0000,255.0000,3180.0000
23103.0000,255.0000,3180.0000
23123.0000,255.0000,3180.0000
23143.0000,255.0000,3300.0002
23163.0000,255.0000,3270.0002
23183.0000,255.0000,3180.0000
23203.0000,255.0000,3210.0002
23223.0000,255.0000,3180.0000
23243.0000,255.0000,3240.0002
23263.0000,255.0000,3180.0000
23283.0000,255.0000,3180.0000
23303.0000,255.0000,3210.0002
23323.0000,255.0000,3240.0002
23343.0000,255.0000,3210.0002
23363.0000,255.0000,3150.0000
23383.0000,255.0000,3210.0002
23408.0000,255.0000,3168.0002
23428.0000,255.0000,3180.0000
23448.0000,255.0000,3210.0002
23468.0000,255.0000,3240.0002
23488.0000,255.0000,3270.0002
23508.0000,255.0000,3240.0002
23528.0000,255.0000,3210.0002
23548.0000,255.0000,3240.0002
23568.0000,255.0000,3210.0002
23588.0000,255.0000,3210.0002
23608.0000,255.0000,3240.0002
23628.0000,255.0000,3240.0002
23648.0000,255.0000,3180.0000
23668.0000,255.0000,3270.0002
23688.0000,255.0000,3210.0002
23708.0000,255.0000,3210.0002
23735.0000,255.0000,3155.5554
23755.0000,255.0000,3180.0000
23775.0000,255.0000,3180.0000
23795.0000,255.0000,3240.0002
23815.0000,255.0000,3180.0000
23835.0000,255.0000,3180.0000
23855.0000,255.0000,3240.0002
23875.0000,255.0000,3180.0000
23895.0000,255.0000,3300.0002
23915.0000,255.0000,3210.0002
23935.0000,255.0000,3270.0002
23955.0000,255.0000,3180.0000
23975.0000,255.0000,3180.0000
23995.0000,255.0000,3180.0000
24015.0000,255.0000,3240.0002
24035.0000,255.0000,3180.0000
24055.0000,255.0000,3180.0000
24080.0000,255.0000,3192.0000
24100.0000,255.0000,3180.0000
24120.0000,255.0000,3180.0000
24140.0000,255.0000,3180.0000
24160.0000,255.0000,3180.0000
24180.0000,255.0000,3180.0000
24200.0000,255.0000,3180.0000
24220.0000,255.0000,3150.0000
24240.0000,255.0000,3240.0002
24260.0000,255.0000,3180.0000
24280.0000,255.0000,3210.0002
24300.0000,255.0000,3180.0000
24320.0000,255.0000,3180.0000
24340.0000,255.0000,3240.0002
24360.0000,255.0000,3210.0002
24380.0000,255.0000,3180.0000
24407.0000,255.0000,3177.7776
24427.0000,255.0000,3180.0000
24447.0000,255.0000,3180.0000
24467.0000,255.0000,3210.0002
24487.0000,255.0000,3150.0000
24507.0000,255.0000,3210.0002
24527.0000,255.0000,3240.0002
24547.0000,255.0000,3150.0000
24567.0000,255.0000,3180.0000
24587.0000,255.0000,3240.0002
24607.0000,255.0000,3180.0000
24627.0000,255.0000,3210.0002
24647.0000,255.0000,3180.0000
24667.0000,255.0000,3180.0000
24687.0000,255.0000,3210.0002
24707.0000,255.0000,3180.0000
24727.0000,255.0000,3270.0002
24752.0000,255.0000,3216.0002
24772.0000,255.0000,3180.0000
24792.0000,255.0000,3180.0000
24812.0000,255.0000,3210.0002
24832.0000,255.0000,3210.0002
24852.0000,255.0000,3210.0002
24872.0000,255.0000,3180.0000
24892.0000,255.0000,3210.0002
24912.0000,255.0000,3150.0000
24932.0000,255.0000,3330.0002
24952.0000,255.0000,3300.0002
24972.0000,255.0000,3270.0002
24992.0000,255.0000,3180.0000
25012.0000,255.0000,3240.0002
25032.0000,255.0000,3180.0000
25052.0000,255.0000,3270.0002
25079.0000,255.0000,3200.0002
25099.0000,255.0000,3180.0000
25119.0000,255.0000,3180.0000
25139.0000,255.0000,3180.0000
25159.0000,255.0000,3180.0000
25179.0000,255.0000,3180.0000
25199.0000,255.0000,3270.0002
25219.0000,255.0000,3210.0002
25239.0000,255.0000,3240.0002
25259.0000,255.0000,3180.0000
25279.0000,255.0000,3180.0000
25299.0000,255.0000,3180.0000
25319.0000,255.0000,3150.0000
25339.0000,255.0000,3270.0002
25359.0000,255.0000,3240.0002
25379.0000,255.0000,3210.0002
25399.0000,255.0000,3180.0000
25424.0000,255.0000,3192.0000
25444.0000,255.0000,3180.0000
25464.0000,255.0000,3210.0002
25484.0000,255.0000,3300.0002
25504.0000,255.0000,3210.0002
25524.0000,255.0000,3150.0000
25544.0000,255.0000,3240.0002
25564.0000,255.0000,3210.0002
25584.0000,255.0000,3210.0002
25604.0000,255.0000,3180.0000
25624.0000,255.0000,3240.0002
25644.0000,255.0000,3180.0000
25664.0000,255.0000,3210.0002
25684.0000,255.0000,3240.0002
25704.0000,255.0000,3180.0000
25724.0000,255.0000,3240.0002
25751.0000,255.0000,3155.5554
25771.0000,255.0000,3210.0002
25791.0000,255.0000,3210.0002
25811.0000,255.0000,3210.0002
25831.0000,255.0000,3240.0002
25851.0000,255.0000,3180.0000
25871.0000,255.0000,3210.0002
25891.0000,255.0000,3210.0002
25911.0000,255.0000,3210.0002
25931.0000,255.0000,3240.0002
25951.0000,255.0000,3210.0002
25971.0000,255.0000,3180.0000
25991.0000,255.0000,3270.0002
26011.0000,255.0000,3180.0000
26031.0000,255.0000,3270.0002
26051.0000,255.0000,3180.0000
26071.0000,255.0000,3180.0000
26096.0000,255.0000,3192.0000
26116.0000,255.0000,3180.0000
26136.0000,255.0000,3210.0002
26156.0000,255.0000,3180.0000
26176.0000,255.0000,3240.0002
26196.0000,255.0000,3240.0002
26216.0000,255.0000,3240.0002
26236.0000,255.0000,3180.0000
26256.0000,255.0000,3240.0002
26276.0000,255.0000,3210.0002
26296.0000,255.0000,3180.0000
26316.0000,255.0000,3300.0002
26336.0000,255.0000,3240.0002
26356.0000,255.0000,3180.0000
26376.0000,255.0000,3210.0002
26396.0000,255.0000,3180.0000
26423.0000,255.0000,3222.2222
26443.0000,255.0000,3180.0000
26463.0000,255.0000,3240.0002
26483.0000,255.0000,3270.0002
26503.0000,255.0000,3150.0000
26523.0000,255.0000,3210.0002
26543.0000,255.0000,3210.0002
26563.0000,255.0000,3270.0002
26583.0000,255.0000,3270.0002
26603.0000,255.0000,3180.0000
26623.0000,255.0000,3270.0002
26643.0000,255.0000,3270.0002
26663.0000,255.0000,3330.0002
26683.0000,255.0000,3180.0000
26703.0000,255.0000,3240.0002
26723.0000,255.0000,3240.0002
26743.0000,255.0000,3270.0002
26768.0000,255.0000,3264.0000
26788.0000,255.0000,3180.0000
26808.0000,255.0000,3180.0000
26828.0000,255.0000,3270.0002
26848.0000,255.0000,3210.0002
26868.0000,255.0000,3270.0002
26888.0000,255.0000,3180.0000
26908.0000,255.0000,3210.0002
26928.0000,255.0000,3180.0000
26948.0000,255.0000,3210.0002
26968.0000,255.0000,3240.0002
26988.0000,255.0000,3210.0002
27008.0000,255.0000,3270.0002
27028.0000,255.0000,3240.0002
27048.0000,255.0000,3210.0002
27068.0000,255.0000,3240.0002
27095.0000,255.0000,3244.4443
27115.0000,255.0000,3210.0002
27135.0000,255.0000,3210.0002
27155.0000,255.0000,3180.0000
27175.0000,255.0000,3210.0002
27195.0000,255.0000,3210.0002
27215.0000,255.0000,3210.0002
27235.0000,255.0000,3210.0002
27255.0000,255.0000,3180.0000
27275.0000,255.0000,3210.0002
27295.0000,255.0000,3210.0002
27315.0000,255.0000,3180.0000
27335.0000,255.0000,3240.0002
27355.0000,255.0000,3240.0002
27375.0000,255.0000,3270.0002
27395.0000,255.0000,3240.0002
27415.0000,255.0000,3210.0002
27440.0000,255.0000,3192.0000
27460.0000,255.0000,3210.0002
27480.0000,255.0000,3270.0002
27500.0000,255.0000,3180.0000
27520.0000,255.0000,3210.0002
27540.0000,255.0000,3180.0000
27560.0000,255.0000,3210.0002
27580.0000,255.0000,3240.0002
27600.0000,255.0000,3240.0002
27620.0000,255.0000,3210.0002
27640.0000,255.0000,3270.0002
27660.0000,255.0000,3270.0002
27680.0000,255.0000,3300.0002
27700.0000,255.0000,3210.0002
27720.0000,255.0000,3180.0000
27740.0000,255.0000,3180.0000
27767.0000,255.0000,3177.7776
27787.0000,255.0000,3180.0000
27807.0000,255.0000,3180.0000
27827.0000,255.0000,3210.0002
27847.0000,255.0000,3180.0000
27867.0000,255.0000,3210.0002
27887.0000,255.0000,3210.0002
27907.0000,255.0000,3240.0002
27927.0000,255.0000,3210.0002
27947.0000,255.0000,3210.0002
27967.0000,255.0000,3300.0002
27987.0000,255.0000,3180.0000
28007.0000,255.0000,3210.0002
28027.0000,255.0000,3270.0002
28047.0000,255.0000,3180.0000
28067.0000,255.0000,3210.0002
28087.0000,255.0000,3180.0000
28112.0000,255.0000,3216.0002
28132.0000,255.0000,3270.0002
28152.0000,255.0000,3210.0002
28172.0000,255.0000,3210.0002
28192.0000,255.0000,3210.0002
28212.0000,255.0000,3180.0000
28232.0000,255.0000,3180.0000
28252.0000,255.0000,3300.0002
28272.0000,255.0000,3210.0002
28292.0000,255.0000,3180.0000
28312.0000,255.0000,3210.0002
28332.0000,255.0000,3210.0002
28352.0000,255.0000,3270.0002
28372.0000,255.0000,3210.0002
28392.0000,255.0000,3240.0002
28412.0000,255.0000,3240.0002
28439.0000,255.0000,3266.6665
28459.0000,255.0000,3240.0002
28479.0000,255.0000,3240.0002
28499.0000,255.0000,3240.0002
28519.0000,255.0000,3360.0000
28539.0000,255.0000,3180.0000
28559.0000,255.0000,3270.0002
28579.0000,255.0000,3240.0002
28599.0000,255.0000,3240.0002
28619.0000,255.0000,3360.0000
28639.0000,255.0000,3330.0002
28659.0000,255.0000,3450.0000
28679.0000,255.0000,3270.0002
28699.0000,255.0000,3210.0002
28719.0000,255.0000,3210.0002
28739.0000,255.0000,3180.0000
28759.0000,255.0000,3300.0002
28784.0000,255.0000,3216.0002
28804.0000,255.0000,3180.0000
28824.0000,255.0000,3210.0002
28844.0000,255.0000,3210.0002
28864.0000,255.0000,3270.0002
28884.0000,255.0000,3330.0002
28904.0000,255.0000,3180.0000
28924.0000,255.0000,3210.0002
28944.0000,255.0000,3180.0000
28964.0000,255.0000,3240.0002
28984.0000,255.0000,3180.0000
29004.0000,255.0000,3240.0002
29024.0000,255.0000,3210.0002
29044.0000,255.0000,3210.0002
29064.0000,255.0000,3300.0002
29084.0000,255.0000,3240.0002
29111.0000,255.0000,3200.0002
29131.0000,255.0000,3180.0000
29151.0000,255.0000,3210.0002
29171.0000,255.0000,3240.0002
29191.0000,255.0000,3240.0002
29211.0000,255.0000,3210.0002
29231.0000,255.0000,3240.0002
29251.0000,255.0000,3240.0002
29271.0000,255.0000,3360.0000
29291.0000,255.0000,3210.0002
29311.0000,255.0000,3240.0002
29331.0000,255.0000,3240.0002
29351.0000,255.0000,3240.0002
29371.0000,255.0000,3210.0002
29391.0000,255.0000,3270.0002
29411.0000,255.0000,3240.0002
29431.0000,255.0000,3240.0002
29456.0000,255.0000,3216.0002
29476.0000,255.0000,3210.0002
29496.0000,255.0000,3180.0000
29516.0000,255.0000,3240.0002
29536.0000,255.0000,3240.0002
29556.0000,255.0000,3300.0002
29576.0000,255.0000,3240.0002
29596.0000,255.0000,3210.0002
29616.0000,255.0000,3270.0002
29636.0000,255.0000,3240.0002
29656.0000,255.0000,3210.0002
29676.0000,255.0000,3180.0000
29696.0000,255.0000,3210.0002
29716.0000,255.0000,3240.0002
29736.0000,255.0000,3270.0002
29756.0000,255.0000,3240.0002
29783.0000,255.0000,3222.2222
29803.0000,255.0000,3240.0002
29823.0000,255.0000,3270.0002
29843.0000,255.0000,3210.0002
29863.0000,255.0000,3180.0000
29883.0000,255.0000,3180.0000
29903.0000,255.0000,3180.0000
29923.0000,255.0000,3210.0002
29943.0000,255.0000,3150.0000
29963.0000,255.0000,3180.0000
29983.0000,255.0000,3180.0000
