Time [ms],Motor Power [8bit int],Motor RPM [1/min]
17788.0000,255.0000,810.0001
17808.0000,255.0000,840.0000
17828.0000,255.0000,870.0000
17848.0000,255.0000,840.0000
17868.0000,255.0000,810.0001
17888.0000,255.0000,810.0001
17908.0000,255.0000,810.0001
17928.0000,255.0000,840.0000
17948.0000,255.0000,810.0001
17975.0000,255.0000,800.0001
17995.0000,255.0000,840.0000
18015.0000,255.0000,810.0001
18035.0000,255.0000,810.0001
18055.0000,255.0000,810.0001
18075.0000,255.0000,840.0000
18095.0000,255.0000,810.0001
18115.0000,255.0000,810.0001
18135.0000,255.0000,840.0000
18155.0000,255.0000,810.0001
18175.0000,255.0000,840.0000
18195.0000,255.0000,840.0000
18215.0000,255.0000,840.0000
18235.0000,255.0000,870.0000
18255.0000,255.0000,810.0001
18275.0000,255.0000,840.0000
18295.0000,255.0000,900.0001
18320.0000,255.0000,816.0000
18340.0000,255.0000,810.0001
18360.0000,255.0000,840.0000
18380.0000,255.0000,840.0000
18400.0000,255.0000,810.0001
18420.0000,255.0000,870.0000
18440.0000,255.0000,840.0000
18460.0000,255.0000,870.0000
18480.0000,255.0000,810.0001
18500.0000,255.0000,840.0000
18520.0000,255.0000,870.0000
18540.0000,255.0000,840.0000
18560.0000,255.0000,810.0001
18580.0000,255.0000,840.0000
18600.0000,255.0000,840.0000
18620.0000,255.0000,870.0000
18640.0000,255.0000,840.0000
18667.0000,255.0000,866.6666
18687.0000,255.0000,840.0000
18707.0000,255.0000,840.0000
18727.0000,255.0000,840.0000
18747.0000,255.0000,840.0000
18767.0000,255.0000,840.0000
18787.0000,255.0000,840.0000
18807.0000,255.0000,840.0000
18827.0000,255.0000,840.0000
18847.0000,255.0000,840.0000
18867.0000,255.0000,870.0000
18887.0000,255.0000,840.0000
18907.0000,255.0000,840.0000
18927.0000,255.0000,840.0000
18947.0000,255.0000,870.0000
18967.0000,255.0000,840.0000
18987.0000,255.0000,870.0000
19017.0000,255.0000,880.0000
19037.0000,255.0000,840.0000
19057.0000,255.0000,840.0000
19077.0000,255.0000,870.0000
19097.0000,255.0000,840.0000
19117.0000,255.0000,870.0000
19137.0000,255.0000,840.0000
19157.0000,255.0000,900.0001
19177.0000,255.0000,840.0000
19197.0000,255.0000,840.0000
19217.0000,255.0000,870.0000
19237.0000,255.0000,870.0000
19257.0000,255.0000,840.0000
19277.0000,255.0000,870.0000
19297.0000,255.0000,870.0000
19317.0000,255.0000,870.0000
19337.0000,255.0000,870.0000
19364.0000,255.0000,866.6666
19384.0000,255.0000,840.0000
19404.0000,255.0000,870.0000
19424.0000,255.0000,870.0000
19444.0000,255.0000,870.0000
19464.0000,255.0000,840.0000
19484.0000,255.0000,870.0000
19504.0000,255.0000,870.0000
19524.0000,255.0000,900.0001
19544.0000,255.0000,870.0000
19564.0000,255.0000,870.0000
19584.0000,255.0000,870.0000
19604.0000,255.0000,900.0001
19624.0000,255.0000,870.0000
19644.0000,255.0000,870.0000
19664.0000,255.0000,870.0000
19684.0000,255.0000,870.0000
19709.0000,255.0000,864.0001
19729.0000,255.0000,870.0000
19749.0000,255.0000,900.0001
19769.0000,255.0000,870.0000
19789.0000,255.0000,900.0001
19809.0000,255.0000,870.0000
19829.0000,255.0000,870.0000
19849.0000,255.0000,900.0001
19869.0000,255.0000,870.0000
19889.0000,255.0000,870.0000
19909.0000,255.0000,900.0001
19929.0000,255.0000,870.0000
19949.0000,255.0000,870.0000
19969.0000,255.0000,930.0000
19989.0000,255.0000,870.0000
20009.0000,255.0000,900.0001
20029.0000,255.0000,870.0000
20056.0000,255.0000,888.8889
20076.0000,255.0000,870.0000
20096.0000,255.0000,870.0000
20116.0000,255.0000,900.0001
20136.0000,255.0000,900.0001
20156.0000,255.0000,870.0000
20176.0000,255.0000,900.0001
20196.0000,255.0000,900.0001
20216.0000,255.0000,930.0000
20236.0000,255.0000,900.0001
20256.0000,255.0000,900.0001
20276.0000,255.0000,870.0000
20296.0000,255.0000,900.0001
20316.0000,255.0000,900.0001
20336.0000,255.0000,900.0001
20356.0000,255.0000,900.0001
20376.0000,255.0000,900.0001
20396.0000,255.0000,900.0001
20421.0000,255.0000,888.0000
20441.0000,255.0000,870.0000
20461.0000,255.0000,900.0001
20481.0000,255.0000,900.0001
20501.0000,255.0000,900.0001
20521.0000,255.0000,930.0000
20541.0000,255.0000,930.0000
20561.0000,255.0000,870.0000
20581.0000,255.0000,900.0001
20601.0000,255.0000,930.0000
20621.0000,255.0000,900.0001
20641.0000,255.0000,900.0001
20661.0000,255.0000,900.0001
20681.0000,255.0000,900.0001
20701.0000,255.0000,930.0000
20721.0000,255.0000,900.0001
20741.0000,255.0000,960.0000
20768.0000,255.0000,888.8889
20788.0000,255.0000,900.0001
20808.0000,255.0000,900.0001
20828.0000,255.0000,930.0000
20848.0000,255.0000,930.0000
20868.0000,255.0000,930.0000
20888.0000,255.0000,900.0001
20908.0000,255.0000,900.0001
20928.0000,255.0000,930.0000
20948.0000,255.0000,930.0000
20968.0000,255.0000,900.0001
20988.0000,255.0000,900.0001
21008.0000,255.0000,930.0000
21028.0000,255.0000,960.0000
21048.0000,255.0000,900.0001
21068.0000,255.0000,960.0000
21088.0000,255.0000,900.0001
21113.0000,255.0000,935.9999
21133.0000,255.0000,960.0000
21153.0000,255.0000,900.0001
21173.0000,255.0000,900.0001
21193.0000,255.0000,930.0000
21213.0000,255.0000,900.0001
21233.0000,255.0000,930.0000
21253.0000,255.0000,990.0001
21273.0000,255.0000,960.0000
21293.0000,255.0000,900.0001
21313.0000,255.0000,930.0000
21333.0000,255.0000,930.0000
21353.0000,255.0000,930.0000
21373.0000,255.0000,930.0000
21393.0000,255.0000,930.0000
21413.0000,255.0000,930.0000
21433.0000,255.0000,930.0000
21460.0000,255.0000,933.3333
21480.0000,255.0000,900.0001
21500.0000,255.0000,930.0000
21520.0000,255.0000,930.0000
21540.0000,255.0000,930.0000
21560.0000,255.0000,900.0001
21580.0000,255.0000,960.0000
21600.0000,255.0000,930.0000
21620.0000,255.0000,930.0000
21640.0000,255.0000,930.0000
21660.0000,255.0000,930.0000
21680.0000,255.0000,930.0000
21700.0000,255.0000,930.0000
21720.0000,255.0000,960.0000
21740.0000,255.0000,930.0000
21760.0000,255.0000,930.0000
21780.0000,255.0000,930.0000
21805.0000,255.0000,935.9999
21825.0000,255.0000,930.0000
21845.0000,255.0000,930.0000
21865.0000,255.0000,930.0000
21885.0000,255.0000,930.0000
21905.0000,255.0000,990.0001
21925.0000,255.0000,930.0000
21945.0000,255.0000,930.0000
21965.0000,255.0000,930.0000
21985.0000,255.0000,960.0000
22005.0000,255.0000,930.0000
22025.0000,255.0000,930.0000
22045.0000,255.0000,960.0000
22065.0000,255.0000,960.0000
22085.0000,255.0000,930.0000
22105.0000,255.0000,990.0001
22125.0000,255.0000,960.0000
22152.0000,255.0000,955.5555
22172.0000,255.0000,990.0001
22192.0000,255.0000,930.0000
22212.0000,255.0000,960.0000
22232.0000,255.0000,990.0001
22252.0000,255.0000,930.0000
22272.0000,255.0000,930.0000
22292.0000,255.0000,990.0001
22312.0000,255.0000,990.0001
22332.0000,255.0000,930.0000
22352.0000,255.0000,960.0000
22372.0000,255.0000,960.0000
22392.0000,255.0000,930.0000
22412.0000,255.0000,960.0000
22432.0000,255.0000,960.0000
22452.0000,255.0000,960.0000
22472.0000,255.0000,960.0000
22497.0000,255.0000,960.0000
22517.0000,255.0000,960.0000
22537.0000,255.0000,960.0000
22557.0000,255.0000,960.0000
22577.0000,255.0000,960.0000
22597.0000,255.0000,990.0001
22617.0000,255.0000,960.0000
22637.0000,255.0000,990.0001
22657.0000,255.0000,960.0000
22677.0000,255.0000,960.0000
22697.0000,255.0000,960.0000
22717.0000,255.0000,960.0000
22737.0000,255.0000,960.0000
22757.0000,255.0000,960.0000
22777.0000,255.0000,960.0000
22797.0000,255.0000,960.0000
22817.0000,255.0000,960.0000
22857.0000,255.0000,990.0001
22877.0000,255.0000,960.0000
22897.0000,255.0000,960.0000
22917.0000,255.0000,960.0000
22937.0000,255.0000,960.0000
22957.0000,255.0000,960.0000
22977.0000,255.0000,1020.0000
22997.0000,255.0000,990.0001
23017.0000,255.0000,960.0000
23037.0000,255.0000,1020.0000
23057.0000,255.0000,960.0000
23077.0000,255.0000,960.0000
23097.0000,255.0000,990.0001
23117.0000,255.0000,960.0000
23137.0000,255.0000,1020.0000
23157.0000,255.0000,960.0000
23177.0000,255.0000,1020.0000
23203.0000,255.0000,969.2307
23223.0000,255.0000,990.0001
23243.0000,255.0000,960.0000
23263.0000,255.0000,990.0001
23283.0000,255.0000,990.0001
23303.0000,255.0000,990.0001
23323.0000,255.0000,960.0000
23343.0000,255.0000,1020.0000
23363.0000,255.0000,990.0001
23383.0000,255.0000,960.0000
23403.0000,255.0000,1020.0000
23423.0000,255.0000,1020.0000
23443.0000,255.0000,990.0001
23463.0000,255.0000,1050.0000
23483.0000,255.0000,990.0001
23503.0000,255.0000,990.0001
23523.0000,255.0000,990.0001
23550.0000,255.0000,977.7777
23570.0000,255.0000,990.0001
23590.0000,255.0000,1020.0000
23610.0000,255.0000,990.0001
23630.0000,255.0000,960.0000
23650.0000,255.0000,1050.0000
23670.0000,255.0000,990.0001
23690.0000,255.0000,990.0001
23710.0000,255.0000,990.0001
23730.0000,255.0000,990.0001
23750.0000,255.0000,1020.0000
23770.0000,255.0000,1020.0000
23790.0000,255.0000,960.0000
23810.0000,255.0000,960.0000
23830.0000,255.0000,1020.0000
23850.0000,255.0000,990.0001
23870.0000,255.0000,990.0001
23895.0000,255.0000,1007.9999
23915.0000,255.0000,1020.0000
23935.0000,255.0000,990.0001
23955.0000,255.0000,990.0001
23975.0000,255.0000,990.0001
23995.0000,255.0000,1020.0000
24015.0000,255.0000,990.0001
24035.0000,255.0000,990.0001
24055.0000,255.0000,990.0001
24075.0000,255.0000,1020.0000
24095.0000,255.0000,990.0001
24115.0000,255.0000,1020.0000
24135.0000,255.0000,1050.0000
24155.0000,255.0000,990.0001
24175.0000,255.0000,1020.0000
24195.0000,255.0000,990.0001
24215.0000,255.0000,1020.0000
24242.0000,255.0000,999.9999
24262.0000,255.0000,1050.0000
24282.0000,255.0000,990.0001
24302.0000,255.0000,1020.0000
24322.0000,255.0000,1020.0000
24342.0000,255.0000,1020.0000
24362.0000,255.0000,1020.0000
24382.0000,255.0000,990.0001
24402.0000,255.0000,1020.0000
24422.0000,255.0000,990.0001
24442.0000,255.0000,1020.0000
24462.0000,255.0000,1050.0000
24482.0000,255.0000,1050.0000
24502.0000,255.0000,990.0001
24522.0000,255.0000,1050.0000
24542.0000,255.0000,1020.0000
24567.0000,255.0000,1007.9999
24587.0000,255.0000,1050.0000
24607.0000,255.0000,1020.0000
24627.0000,255.0000,1050.0000
24647.0000,255.0000,990.0001
24667.0000,255.0000,1050.0000
24687.0000,255.0000,990.0001
24707.0000,255.0000,1050.0000
24727.0000,255.0000,1050.0000
24747.0000,255.0000,1020.0000
24767.0000,255.0000,1020.0000
24787.0000,255.0000,1020.0000
24807.0000,255.0000,1020.0000
24827.0000,255.0000,1020.0000
24847.0000,255.0000,1080.0001
24867.0000,255.0000,1020.0000
24887.0000,255.0000,1020.0000
24914.0000,255.0000,1022.2222
24934.0000,255.0000,1020.0000
24954.0000,255.0000,1020.0000
24974.0000,255.0000,1020.0000
24994.0000,255.0000,1020.0000
25014.0000,255.0000,1050.0000
25034.0000,255.0000,1020.0000
25054.0000,255.0000,1020.0000
25074.0000,255.0000,1080.0001
25094.0000,255.0000,1020.0000
25114.0000,255.0000,1050.0000
25134.0000,255.0000,1020.0000
25154.0000,255.0000,1050.0000
25174.0000,255.0000,1020.0000
25194.0000,255.0000,1050.0000
25214.0000,255.0000,1020.0000
25239.0000,255.0000,1032.0000
25259.0000,255.0000,1080.0001
25279.0000,255.0000,1020.0000
25299.0000,255.0000,1020.0000
25319.0000,255.0000,1050.0000
25339.0000,255.0000,1020.0000
25359.0000,255.0000,1050.0000
25379.0000,255.0000,1050.0000
25399.0000,255.0000,1020.0000
25419.0000,255.0000,1050.0000
25439.0000,255.0000,1050.0000
25459.0000,255.0000,1050.0000
25479.0000,255.0000,1050.0000
25499.0000,255.0000,1020.0000
25519.0000,255.0000,1050.0000
25539.0000,255.0000,1050.0000
25559.0000,255.0000,1020.0000
25586.0000,255.0000,1044.4445
25606.0000,255.0000,1050.0000
25626.0000,255.0000,1050.0000
25646.0000,255.0000,1080.0001
25666.0000,255.0000,1110.0000
25686.0000,255.0000,1020.0000
25706.0000,255.0000,1050.0000
25726.0000,255.0000,1050.0000
25746.0000,255.0000,1050.0000
25766.0000,255.0000,1050.0000
25786.0000,255.0000,1050.0000
25806.0000,255.0000,1050.0000
25826.0000,255.0000,1050.0000
25846.0000,255.0000,1050.0000
25866.0000,255.0000,1050.0000
25886.0000,255.0000,1050.0000
25911.0000,255.0000,1032.0000
25931.0000,255.0000,1080.0001
25951.0000,255.0000,1050.0000
25971.0000,255.0000,1080.0001
25991.0000,255.0000,1050.0000
26011.0000,255.0000,1050.0000
26031.0000,255.0000,1080.0001
26051.0000,255.0000,1080.0001
26071.0000,255.0000,1080.0001
26091.0000,255.0000,1050.0000
26111.0000,255.0000,1050.0000
26131.0000,255.0000,1050.0000
26151.0000,255.0000,1080.0001
26171.0000,255.0000,1080.0001
26191.0000,255.0000,1050.0000
26211.0000,255.0000,1050.0000
26231.0000,255.0000,1080.0001
26258.0000,255.0000,1044.4445
26278.0000,255.0000,1110.0000
26298.0000,255.0000,1050.0000
26318.0000,255.0000,1050.0000
26338.0000,255.0000,1080.0001
26358.0000,255.0000,1050.0000
26378.0000,255.0000,1080.0001
26398.0000,255.0000,1050.0000
26418.0000,255.0000,1080.0001
26438.0000,255.0000,1050.0000
26458.0000,255.0000,1080.0001
26478.0000,255.0000,1050.0000
26498.0000,255.0000,1080.0001
26518.0000,255.0000,1050.0000
26538.0000,255.0000,1140.0000
26558.0000,255.0000,1080.0001
26583.0000,255.0000,1056.0000
26603.0000,255.0000,1080.0001
26623.0000,255.0000,1050.0000
26643.0000,255.0000,1080.0001
26663.0000,255.0000,1110.0000
26683.0000,255.0000,1050.0000
26703.0000,255.0000,1080.0001
26723.0000,255.0000,1080.0001
26743.0000,255.0000,1080.0001
26763.0000,255.0000,1050.0000
26783.0000,255.0000,1080.0001
26803.0000,255.0000,1080.0001
26823.0000,255.0000,1050.0000
26843.0000,255.0000,1110.0000
26863.0000,255.0000,1050.0000
26883.0000,255.0000,1110.0000
26903.0000,255.0000,1080.0001
26930.0000,255.0000,1066.6666
26950.0000,255.0000,1080.0001
26970.0000,255.0000,1080.0001
26990.0000,255.0000,1080.0001
27010.0000,255.0000,1080.0001
27030.0000,255.0000,1080.0001
27050.0000,255.0000,1080.0001
27070.0000,255.0000,1080.0001
27090.0000,255.0000,1080.0001
27110.0000,255.0000,1110.0000
27130.0000,255.0000,1080.0001
27150.0000,255.0000,1080.0001
27170.0000,255.0000,1140.0000
27190.0000,255.0000,1080.0001
27210.0000,255.0000,1080.0001
27230.0000,255.0000,1110.0000
27255.0000,255.0000,1104.0000
27275.0000,255.0000,1110.0000
27295.0000,255.0000,1080.0001
27315.0000,255.0000,1080.0001
27335.0000,255.0000,1110.0000
27355.0000,255.0000,1140.0000
27375.0000,255.0000,1110.0000
27395.0000,255.0000,1080.0001
27415.0000,255.0000,1080.0001
27435.0000,255.0000,1080.0001
27455.0000,255.0000,1140.0000
27475.0000,255.0000,1080.0001
27495.0000,255.0000,1080.0001
27515.0000,255.0000,1110.0000
27535.0000,255.0000,1080.0001
27555.0000,255.0000,1110.0000
27575.0000,255.0000,1080.0001
27602.0000,255.0000,1088.8889
27622.0000,255.0000,1110.0000
27642.0000,255.0000,1080.0001
27662.0000,255.0000,1080.0001
27682.0000,255.0000,1140.0000
27702.0000,255.0000,1080.0001
27722.0000,255.0000,1140.0000
27742.0000,255.0000,1110.0000
27762.0000,255.0000,1080.0001
27782.0000,255.0000,1110.0000
27802.0000,255.0000,1080.0001
27822.0000,255.0000,1170.0000
27842.0000,255.0000,1140.0000
27862.0000,255.0000,1080.0001
27882.0000,255.0000,1140.0000
27902.0000,255.0000,1110.0000
27922.0000,255.0000,1110.0000
27947.0000,255.0000,1128.0000
27967.0000,255.0000,1110.0000
27987.0000,255.0000,1080.0001
28007.0000,255.0000,1140.0000
28027.0000,255.0000,1140.0000
28047.0000,255.0000,1110.0000
28067.0000,255.0000,1110.0000
28087.0000,255.0000,1110.0000
28107.0000,255.0000,1110.0000
28127.0000,255.0000,1110.0000
28147.0000,255.0000,1110.0000
28167.0000,255.0000,1110.0000
28187.0000,255.0000,1110.0000
28207.0000,255.0000,1110.0000
28227.0000,255.0000,1110.0000
28247.0000,255.0000,1110.0000
28274.0000,255.0000,1111.1111
28294.0000,255.0000,1110.0000
28314.0000,255.0000,1110.0000
28334.0000,255.0000,1140.0000
28354.0000,255.0000,1110.0000
28374.0000,255.0000,1140.0000
28394.0000,255.0000,1110.0000
28414.0000,255.0000,1110.0000
28434.0000,255.0000,1110.0000
28454.0000,255.0000,1110.0000
28474.0000,255.0000,1110.0000
28494.0000,255.0000,1140.0000
28514.0000,255.0000,1110.0000
28534.0000,255.0000,1110.0000
28554.0000,255.0000,1110.0000
28574.0000,255.0000,1110.0000
28594.0000,255.0000,1140.0000
28619.0000,255.0000,1151.9999
28639.0000,255.0000,1110.0000
28659.0000,255.0000,1140.0000
28679.0000,255.0000,1110.0000
28699.0000,255.0000,1110.0000
28719.0000,255.0000,1140.0000
28739.0000,255.0000,1140.0000
28759.0000,255.0000,1140.0000
28779.0000,255.0000,1140.0000
28799.0000,255.0000,1140.0000
28819.0000,255.0000,1110.0000
28839.0000,255.0000,1140.0000
28859.0000,255.0000,1110.0000
28879.0000,255.0000,1140.0000
28899.0000,255.0000,1110.0000
28919.0000,255.0000,1140.0000
28946.0000,255.0000,1133.3333
28966.0000,255.0000,1140.0000
28986.0000,255.0000,1110.0000
29006.0000,255.0000,1140.0000
29026.0000,255.0000,1110.0000
29046.0000,255.0000,1170.0000
29066.0000,255.0000,1140.0000
29086.0000,255.0000,1140.0000
29106.0000,255.0000,1140.0000
29126.0000,255.0000,1110.0000
29146.0000,255.0000,1140.0000
29166.0000,255.0000,1140.0000
29186.0000,255.0000,1170.0000
29206.0000,255.0000,1110.0000
29226.0000,255.0000,1140.0000
29246.0000,255.0000,1140.0000
29266.0000,255.0000,1140.0000
29291.0000,255.0000,1176.0000
29311.0000,255.0000,1110.0000
29331.0000,255.0000,1140.0000
29351.0000,255.0000,1140.0000
29371.0000,255.0000,1140.0000
29391.0000,255.0000,1140.0000
29411.0000,255.0000,1230.0000
29431.0000,255.0000,1140.0000
29451.0000,255.0000,1170.0000
29471.0000,255.0000,1110.0000
29491.0000,255.0000,1140.0000
29511.0000,255.0000,1140.0000
29531.0000,255.0000,1140.0000
29551.0000,255.0000,1140.0000
29571.0000,255.0000,1170.0000
29591.0000,255.0000,1170.0000
29618.0000,255.0000,1155.5555
29638.0000,255.0000,1140.0000
29658.0000,255.0000,1140.0000
29678.0000,255.0000,1200.0000
29698.0000,255.0000,1140.0000
29718.0000,255.0000,1140.0000
29738.0000,255.0000,1140.0000
29758.0000,255.0000,1140.0000
29778.0000,255.0000,1170.0000
29798.0000,255.0000,1140.0000
29818.0000,255.0000,1140.0000
29838.0000,255.0000,1170.0000
29858.0000,255.0000,1170.0000
29878.0000,255.0000,1200.0000
29898.0000,255.0000,1170.0000
29918.0000,255.0000,1170.0000
29938.0000,255.0000,1140.0000
29963.0000,255.0000,1151.9999
29983.0000,255.0000,1170.0000
30003.0000,255.0000,1140.0000
30023.0000,255.0000,1140.0000
30043.0000,255.0000,1170.0000
30063.0000,255.0000,1140.0000
30083.0000,255.0000,1170.0000
30103.0000,255.0000,1170.0000
30123.0000,255.0000,1140.0000
30143.0000,255.0000,1200.0000
30163.0000,255.0000,1170.0000
30183.0000,255.0000,1170.0000
30203.0000,255.0000,1140.0000
30223.0000,255.0000,1200.0000
30243.0000,255.0000,1140.0000
30263.0000,255.0000,1170.0000
30290.0000,255.0000,1155.5555
30310.0000,255.0000,1200.0000
30330.0000,255.0000,1170.0000
30350.0000,255.0000,1170.0000
30370.0000,255.0000,1170.0000
30390.0000,255.0000,1170.0000
30410.0000,255.0000,1170.0000
30430.0000,255.0000,1200.0000
30450.0000,255.0000,1170.0000
30470.0000,255.0000,1170.0000
30490.0000,255.0000,1170.0000
30510.0000,255.0000,1140.0000
30530.0000,255.0000,1170.0000
30550.0000,255.0000,1170.0000
30570.0000,255.0000,1170.0000
30590.0000,255.0000,1170.0000
30610.0000,255.0000,1170.0000
30635.0000,255.0000,1176.0000
30655.0000,255.0000,1200.0000
30675.0000,255.0000,1140.0000
30695.0000,255.0000,1200.0000
30715.0000,255.0000,1170.0000
30735.0000,255.0000,1170.0000
30755.0000,255.0000,1200.0000
30775.0000,255.0000,1200.0000
30795.0000,255.0000,1170.0000
30815.0000,255.0000,1170.0000
30835.0000,255.0000,1170.0000
30855.0000,255.0000,1170.0000
30875.0000,255.0000,1170.0000
30895.0000,255.0000,1200.0000
30915.0000,255.0000,1170.0000
30935.0000,255.0000,1170.0000
30962.0000,255.0000,1177.7776
30982.0000,255.0000,1170.0000
31002.0000,255.0000,1170.0000
31022.0000,255.0000,1170.0000
31042.0000,255.0000,1170.0000
31062.0000,255.0000,1200.0000
31082.0000,255.0000,1170.0000
31102.0000,255.0000,1200.0000
31122.0000,255.0000,1170.0000
31142.0000,255.0000,1170.0000
31162.0000,255.0000,1200.0000
31182.0000,255.0000,1170.0000
31202.0000,255.0000,1200.0000
31222.0000,255.0000,1200.0000
31242.0000,255.0000,1170.0000
31262.0000,255.0000,1200.0000
31282.0000,255.0000,1230.0000
31307.0000,255.0000,1176.0000
31327.0000,255.0000,1170.0000
31347.0000,255.0000,1170.0000
31367.0000,255.0000,1230.0000
31387.0000,255.0000,1170.0000
31407.0000,255.0000,1230.0000
31427.0000,255.0000,1170.0000
31447.0000,255.0000,1200.0000
31467.0000,255.0000,1170.0000
31487.0000,255.0000,1200.0000
31507.0000,255.0000,1170.0000
31527.0000,255.0000,1200.0000
31547.0000,255.0000,1170.0000
31567.0000,255.0000,1200.0000
31587.0000,255.0000,1170.0000
31607.0000,255.0000,1200.0000
31634.0000,255.0000,1177.7776
31654.0000,255.0000,1200.0000
31674.0000,255.0000,1200.0000
31694.0000,255.0000,1170.0000
31714.0000,255.0000,1200.0000
31734.0000,255.0000,1200.0000
31754.0000,255.0000,1170.0000
31774.0000,255.0000,1230.0000
31794.0000,255.0000,1200.0000
31814.0000,255.0000,1200.0000
31834.0000,255.0000,1170.0000
31854.0000,255.0000,1230.0000
31874.0000,255.0000,1200.0000
31894.0000,255.0000,1200.0000
31914.0000,255.0000,1200.0000
31934.0000,255.0000,1170.0000
31954.0000,255.0000,1200.0000
31979.0000,255.0000,1200.0000
31999.0000,255.0000,1200.0000
32019.0000,255.0000,1200.0000
32039.0000,255.0000,1230.0000
32059.0000,255.0000,1200.0000
32079.0000,255.0000,1200.0000
32099.0000,255.0000,1200.0000
32119.0000,255.0000,1200.0000
32139.0000,255.0000,1200.0000
32159.0000,255.0000,1200.0000
32179.0000,255.0000,1200.0000
32199.0000,255.0000,1200.0000
32219.0000,255.0000,1200.0000
32239.0000,255.0000,1200.0000
32259.0000,255.0000,1200.0000
32279.0000,255.0000,1230.0000
32306.0000,255.0000,1311.1111
32326.0000,255.0000,1200.0000
32346.0000,255.0000,1200.0000
32366.0000,255.0000,1230.0000
32386.0000,255.0000,1200.0000
32406.0000,255.0000,1200.0000
32426.0000,255.0000,1200.0000
32446.0000,255.0000,1200.0000
32466.0000,255.0000,1230.0000
32486.0000,255.0000,1230.0000
32506.0000,255.0000,1200.0000
32526.0000,255.0000,1230.0000
32546.0000,255.0000,1320.0000
32566.0000,255.0000,1230.0000
32586.0000,255.0000,1200.0000
32606.0000,255.0000,1200.0000
32626.0000,255.0000,1260.0000
32651.0000,255.0000,1200.0000
32671.0000,255.0000,1260.0000
32691.0000,255.0000,1230.0000
32711.0000,255.0000,1200.0000
32731.0000,255.0000,1230.0000
32751.0000,255.0000,1230.0000
32771.0000,255.0000,1230.0000
32791.0000,255.0000,1200.0000
32811.0000,255.0000,1260.0000
32831.0000,255.0000,1200.0000
32851.0000,255.0000,1230.0000
32871.0000,255.0000,1230.0000
32891.0000,255.0000,1260.0000
32911.0000,255.0000,1230.0000
32931.0000,255.0000,1230.0000
32951.0000,255.0000,1200.0000
32978.0000,255.0000,1222.2223
32998.0000,255.0000,1230.0000
33018.0000,255.0000,1230.0000
33038.0000,255.0000,1200.0000
33058.0000,255.0000,1230.0000
33078.0000,255.0000,1200.0000
33098.0000,255.0000,1260.0000
33118.0000,255.0000,1230.0000
33138.0000,255.0000,1200.0000
33158.0000,255.0000,1230.0000
33178.0000,255.0000,1230.0000
33198.0000,255.0000,1230.0000
33218.0000,255.0000,1260.0000
33238.0000,255.0000,1200.0000
33258.0000,255.0000,1230.0000
33278.0000,255.0000,1260.0000
33298.0000,255.0000,1230.0000
33323.0000,255.0000,1224.0000
33343.0000,255.0000,1230.0000
33363.0000,255.0000,1260.0000
33383.0000,255.0000,1230.0000
33403.0000,255.0000,1230.0000
33423.0000,255.0000,1230.0000
33443.0000,255.0000,1230.0000
33463.0000,255.0000,1230.0000
33483.0000,255.0000,1230.0000
33503.0000,255.0000,1230.0000
33523.0000,255.0000,1230.0000
33543.0000,255.0000,1230.0000
33563.0000,255.0000,1260.0000
33583.0000,255.0000,1260.0000
33603.0000,255.0000,1260.0000
33623.0000,255.0000,1230.0000
33650.0000,255.0000,1244.4443
33670.0000,255.0000,1230.0000
33690.0000,255.0000,1230.0000
33710.0000,255.0000,1230.0000
33730.0000,255.0000,1260.0000
33750.0000,255.0000,1260.0000
33770.0000,255.0000,1230.0000
33790.0000,255.0000,1290.0000
33810.0000,255.0000,1230.0000
33830.0000,255.0000,1230.0000
33850.0000,255.0000,1260.0000
33870.0000,255.0000,1230.0000
33890.0000,255.0000,1290.0000
33910.0000,255.0000,1230.0000
33930.0000,255.0000,1230.0000
33950.0000,255.0000,1260.0000
33970.0000,255.0000,1260.0000
33995.0000,255.0000,1248.0000
34015.0000,255.0000,1230.0000
34035.0000,255.0000,1230.0000
34055.0000,255.0000,1260.0000
34075.0000,255.0000,1260.0000
34095.0000,255.0000,1230.0000
34115.0000,255.0000,1260.0000
34135.0000,255.0000,1230.0000
34155.0000,255.0000,1230.0000
34175.0000,255.0000,1290.0000
34195.0000,255.0000,1230.0000
34215.0000,255.0000,1260.0000
34235.0000,255.0000,1230.0000
34255.0000,255.0000,1260.0000
34275.0000,255.0000,1230.0000
34295.0000,255.0000,1260.0000
34322.0000,255.0000,1266.6666
34342.0000,255.0000,1230.0000
34362.0000,255.0000,1290.0000
34382.0000,255.0000,1260.0000
34402.0000,255.0000,1230.0000
34422.0000,255.0000,1320.0000
34442.0000,255.0000,1230.0000
34462.0000,255.0000,1260.0000
34482.0000,255.0000,1260.0000
34502.0000,255.0000,1260.0000
34522.0000,255.0000,1260.0000
34542.0000,255.0000,1260.0000
34562.0000,255.0000,1230.0000
34582.0000,255.0000,1260.0000
34602.0000,255.0000,1260.0000
34622.0000,255.0000,1260.0000
34642.0000,255.0000,1230.0000
34667.0000,255.0000,1271.9999
34687.0000,255.0000,1230.0000
34707.0000,255.0000,1260.0000
34727.0000,255.0000,1290.0000
34747.0000,255.0000,1260.0000
34767.0000,255.0000,1260.0000
34787.0000,255.0000,1260.0000
34807.0000,255.0000,1260.0000
34827.0000,255.0000,1260.0000
34847.0000,255.0000,1260.0000
34867.0000,255.0000,1260.0000
