Time [ms],Motor Power [8bit int],Motor RPM [1/min]
17677.0000,255.0000,1080.0001
17697.0000,255.0000,1110.0000
17717.0000,255.0000,1050.0000
17737.0000,255.0000,1080.0001
17757.0000,255.0000,1050.0000
17777.0000,255.0000,1080.0001
17797.0000,255.0000,1050.0000
17817.0000,255.0000,1110.0000
17837.0000,255.0000,1080.0001
17857.0000,255.0000,1080.0001
17882.0000,255.0000,1080.0000
17902.0000,255.0000,1080.0001
17922.0000,255.0000,1080.0001
17942.0000,255.0000,1080.0001
17962.0000,255.0000,1080.0001
17982.0000,255.0000,1080.0001
18002.0000,255.0000,1080.0001
18022.0000,255.0000,1080.0001
18042.0000,255.0000,1110.0000
18062.0000,255.0000,1080.0001
18082.0000,255.0000,1080.0001
18102.0000,255.0000,1080.0001
18122.0000,255.0000,1110.0000
18142.0000,255.0000,1080.0001
18162.0000,255.0000,1110.0000
18182.0000,255.0000,1080.0001
18209.0000,255.0000,1088.8889
18229.0000,255.0000,1080.0001
18249.0000,255.0000,1080.0001
18269.0000,255.0000,1110.0000
18289.0000,255.0000,1080.0001
18309.0000,255.0000,1080.0001
18329.0000,255.0000,1110.0000
18349.0000,255.0000,1110.0000
18369.0000,255.0000,1080.0001
18389.0000,255.0000,1080.0001
18409.0000,255.0000,1110.0000
18429.0000,255.0000,1080.0001
18449.0000,255.0000,1110.0000
18469.0000,255.0000,1110.0000
18489.0000,255.0000,1080.0001
18509.0000,255.0000,1110.0000
18529.0000,255.0000,1140.0000
18554.0000,255.0000,1104.0000
18574.0000,255.0000,1110.0000
18594.0000,255.0000,1110.0000
18614.0000,255.0000,1080.0001
18634.0000,255.0000,1110.0000
18654.0000,255.0000,1080.0001
18674.0000,255.0000,1110.0000
18694.0000,255.0000,1140.0000
18714.0000,255.0000,1110.0000
18734.0000,255.0000,1110.0000
18754.0000,255.0000,1110.0000
18774.0000,255.0000,1080.0001
18794.0000,255.0000,1110.0000
18814.0000,255.0000,1140.0000
18834.0000,255.0000,1110.0000
18854.0000,255.0000,1110.0000
18881.0000,255.0000,1111.1111
18901.0000,255.0000,1110.0000
18921.0000,255.0000,1110.0000
18941.0000,255.0000,1110.0000
18961.0000,255.0000,1110.0000
18981.0000,255.0000,1140.0000
19001.0000,255.0000,1170.0000
19021.0000,255.0000,1110.0000
19041.0000,255.0000,1110.0000
19061.0000,255.0000,1110.0000
19081.0000,255.0000,1110.0000
19101.0000,255.0000,1140.0000
19121.0000,255.0000,1110.0000
19141.0000,255.0000,1110.0000
19161.0000,255.0000,1140.0000
19181.0000,255.0000,1140.0000
19201.0000,255.0000,1140.0000
19226.0000,255.0000,1128.0000
19246.0000,255.0000,1170.0000
19266.0000,255.0000,1110.0000
19286.0000,255.0000,1140.0000
19306.0000,255.0000,1110.0000
19326.0000,255.0000,1140.0000
19346.0000,255.0000,1140.0000
19366.0000,255.0000,1110.0000
19386.0000,255.0000,1140.0000
19406.0000,255.0000,1140.0000
19426.0000,255.0000,1110.0000
19446.0000,255.0000,1170.0000
19466.0000,255.0000,1170.0000
19486.0000,255.0000,1140.0000
19506.0000,255.0000,1140.0000
19526.0000,255.0000,1170.0000
19553.0000,255.0000,1155.5555
19573.0000,255.0000,1110.0000
19593.0000,255.0000,1140.0000
19613.0000,255.0000,1170.0000
19633.0000,255.0000,1140.0000
19653.0000,255.0000,1140.0000
19673.0000,255.0000,1200.0000
19693.0000,255.0000,1170.0000
19713.0000,255.0000,1140.0000
19733.0000,255.0000,1170.0000
19753.0000,255.0000,1170.0000
19773.0000,255.0000,1140.0000
19793.0000,255.0000,1140.0000
19813.0000,255.0000,1170.0000
19833.0000,255.0000,1140.0000
19853.0000,255.0000,1170.0000
19873.0000,255.0000,1170.0000
19898.0000,255.0000,1151.9999
19918.0000,255.0000,1170.0000
19938.0000,255.0000,1170.0000
19958.0000,255.0000,1140.0000
19978.0000,255.0000,1170.0000
19998.0000,255.0000,1200.0000
20018.0000,255.0000,1140.0000
20038.0000,255.0000,1170.0000
20058.0000,255.0000,1140.0000
20078.0000,255.0000,1170.0000
20098.0000,255.0000,1140.0000
20118.0000,255.0000,1200.0000
20138.0000,255.0000,1200.0000
20158.0000,255.0000,1140.0000
20178.0000,255.0000,1200.0000
20198.0000,255.0000,1170.0000
20225.0000,255.0000,1155.5555
20245.0000,255.0000,1170.0000
20265.0000,255.0000,1170.0000
20285.0000,255.0000,1140.0000
20305.0000,255.0000,1200.0000
20325.0000,255.0000,1200.0000
20345.0000,255.0000,1170.0000
20365.0000,255.0000,1170.0000
20385.0000,255.0000,1170.0000
20405.0000,255.0000,1200.0000
20425.0000,255.0000,1170.0000
20445.0000,255.0000,1170.0000
20465.0000,255.0000,1170.0000
20485.0000,255.0000,1170.0000
20505.0000,255.0000,1170.0000
20525.0000,255.0000,1200.0000
20545.0000,255.0000,1170.0000
20570.0000,255.0000,1176.0000
20590.0000,255.0000,1170.0000
20610.0000,255.0000,1200.0000
20630.0000,255.0000,1170.0000
20650.0000,255.0000,1170.0000
20670.0000,255.0000,1200.0000
20690.0000,255.0000,1200.0000
20710.0000,255.0000,1170.0000
20730.0000,255.0000,1200.0000
20750.0000,255.0000,1230.0000
20770.0000,255.0000,1170.0000
20790.0000,255.0000,1200.0000
20810.0000,255.0000,1170.0000
20830.0000,255.0000,1200.0000
20850.0000,255.0000,1170.0000
20870.0000,255.0000,1200.0000
20890.0000,255.0000,1170.0000
20917.0000,255.0000,1222.2223
20937.0000,255.0000,1170.0000
20957.0000,255.0000,1200.0000
20977.0000,255.0000,1200.0000
20997.0000,255.0000,1200.0000
21017.0000,255.0000,1200.0000
21037.0000,255.0000,1230.0000
21057.0000,255.0000,1200.0000
21077.0000,255.0000,1170.0000
21097.0000,255.0000,1230.0000
21117.0000,255.0000,1200.0000
21137.0000,255.0000,1200.0000
21157.0000,255.0000,1230.0000
21177.0000,255.0000,1200.0000
21197.0000,255.0000,1200.0000
21217.0000,255.0000,1200.0000
21242.0000,255.0000,1200.0000
21262.0000,255.0000,1170.0000
21282.0000,255.0000,1200.0000
21302.0000,255.0000,1200.0000
21322.0000,255.0000,1200.0000
21342.0000,255.0000,1260.0000
21362.0000,255.0000,1200.0000
21382.0000,255.0000,1200.0000
21402.0000,255.0000,1200.0000
21422.0000,255.0000,1230.0000
21442.0000,255.0000,1200.0000
21462.0000,255.0000,1200.0000
21482.0000,255.0000,1200.0000
21502.0000,255.0000,1230.0000
21522.0000,255.0000,1230.0000
21542.0000,255.0000,1200.0000
21562.0000,255.0000,1230.0000
21589.0000,255.0000,1222.2223
21609.0000,255.0000,1230.0000
21629.0000,255.0000,1200.0000
21649.0000,255.0000,1230.0000
21669.0000,255.0000,1200.0000
21689.0000,255.0000,1230.0000
21709.0000,255.0000,1200.0000
21729.0000,255.0000,1260.0000
21749.0000,255.0000,1200.0000
21769.0000,255.0000,1230.0000
21789.0000,255.0000,1260.0000
21809.0000,255.0000,1200.0000
21829.0000,255.0000,1230.0000
21849.0000,255.0000,1230.0000
21869.0000,255.0000,1290.0000
21889.0000,255.0000,1200.0000
21914.0000,255.0000,1224.0000
21934.0000,255.0000,1230.0000
21954.0000,255.0000,1260.0000
21974.0000,255.0000,1230.0000
21994.0000,255.0000,1230.0000
22014.0000,255.0000,1230.0000
22034.0000,255.0000,1230.0000
22054.0000,255.0000,1200.0000
22074.0000,255.0000,1290.0000
22094.0000,255.0000,1230.0000
22114.0000,255.0000,1230.0000
22134.0000,255.0000,1230.0000
22154.0000,255.0000,1230.0000
22174.0000,255.0000,1260.0000
22194.0000,255.0000,1260.0000
22214.0000,255.0000,1230.0000
22234.0000,255.0000,1230.0000
22261.0000,255.0000,1244.4443
22281.0000,255.0000,1230.0000
22301.0000,255.0000,1230.0000
22321.0000,255.0000,1260.0000
22341.0000,255.0000,1260.0000
22361.0000,255.0000,1290.0000
22381.0000,255.0000,1260.0000
22401.0000,255.0000,1260.0000
22421.0000,255.0000,1230.0000
22441.0000,255.0000,1260.0000
22461.0000,255.0000,1230.0000
22481.0000,255.0000,1260.0000
22501.0000,255.0000,1260.0000
22521.0000,255.0000,1260.0000
22541.0000,255.0000,1230.0000
22561.0000,255.0000,1290.0000
22600.0000,255.0000,1246.1538
22620.0000,255.0000,1260.0000
22640.0000,255.0000,1230.0000
22660.0000,255.0000,1260.0000
22680.0000,255.0000,1260.0000
22700.0000,255.0000,1230.0000
22720.0000,255.0000,1260.0000
22740.0000,255.0000,1260.0000
22760.0000,255.0000,1260.0000
22780.0000,255.0000,1260.0000
22800.0000,255.0000,1290.0000
22820.0000,255.0000,1260.0000
22840.0000,255.0000,1260.0000
22860.0000,255.0000,1290.0000
22880.0000,255.0000,1260.0000
22900.0000,255.0000,1260.0000
22920.0000,255.0000,1260.0000
22947.0000,255.0000,1266.6666
22967.0000,255.0000,1290.0000
22987.0000,255.0000,1290.0000
23007.0000,255.0000,1260.0000
23027.0000,255.0000,1260.0000
23047.0000,255.0000,1260.0000
23067.0000,255.0000,1260.0000
23087.0000,255.0000,1320.0000
23107.0000,255.0000,1260.0000
23127.0000,255.0000,1290.0000
23147.0000,255.0000,1260.0000
23167.0000,255.0000,1260.0000
23187.0000,255.0000,1290.0000
23207.0000,255.0000,1260.0000
23227.0000,255.0000,1290.0000
23247.0000,255.0000,1260.0000
23272.0000,255.0000,1271.9999
23292.0000,255.0000,1290.0000
23312.0000,255.0000,1290.0000
23332.0000,255.0000,1320.0000
23352.0000,255.0000,1260.0000
23372.0000,255.0000,1290.0000
23392.0000,255.0000,1260.0000
23412.0000,255.0000,1290.0000
23432.0000,255.0000,1260.0000
23452.0000,255.0000,1320.0000
23472.0000,255.0000,1290.0000
23492.0000,255.0000,1320.0000
23512.0000,255.0000,1290.0000
23532.0000,255.0000,1260.0000
23552.0000,255.0000,1290.0000
23572.0000,255.0000,1290.0000
23592.0000,255.0000,1290.0000
23619.0000,255.0000,1266.6666
23639.0000,255.0000,1290.0000
23659.0000,255.0000,1290.0000
23679.0000,255.0000,1290.0000
23699.0000,255.0000,1320.0000
23719.0000,255.0000,1260.0000
23739.0000,255.0000,1290.0000
23759.0000,255.0000,1290.0000
23779.0000,255.0000,1290.0000
23799.0000,255.0000,1290.0000
23819.0000,255.0000,1320.0000
23839.0000,255.0000,1320.0000
23859.0000,255.0000,1290.0000
23879.0000,255.0000,1320.0000
23899.0000,255.0000,1290.0000
23919.0000,255.0000,1290.0000
23944.0000,255.0000,1296.0000
23964.0000,255.0000,1350.0000
23984.0000,255.0000,1290.0000
24004.0000,255.0000,1290.0000
24024.0000,255.0000,1290.0000
24044.0000,255.0000,1320.0000
24064.0000,255.0000,1320.0000
24084.0000,255.0000,1290.0000
24104.0000,255.0000,1320.0000
24124.0000,255.0000,1320.0000
24144.0000,255.0000,1380.0000
24164.0000,255.0000,1290.0000
24184.0000,255.0000,1320.0000
24204.0000,255.0000,1320.0000
24224.0000,255.0000,1290.0000
24244.0000,255.0000,1380.0000
24264.0000,255.0000,1290.0000
24291.0000,255.0000,1311.1111
24311.0000,255.0000,1350.0000
24331.0000,255.0000,1290.0000
24351.0000,255.0000,1350.0000
24371.0000,255.0000,1290.0000
24391.0000,255.0000,1320.0000
24411.0000,255.0000,1290.0000
24431.0000,255.0000,1320.0000
24451.0000,255.0000,1320.0000
24471.0000,255.0000,1320.0000
24491.0000,255.0000,1290.0000
24511.0000,255.0000,1350.0000
24531.0000,255.0000,1320.0000
24551.0000,255.0000,1290.0000
24571.0000,255.0000,1320.0000
24591.0000,255.0000,1350.0000
24616.0000,255.0000,1320.0000
24636.0000,255.0000,1320.0000
24656.0000,255.0000,1350.0000
24676.0000,255.0000,1350.0000
24696.0000,255.0000,1350.0000
24716.0000,255.0000,1290.0000
24736.0000,255.0000,1320.0000
24756.0000,255.0000,1320.0000
24776.0000,255.0000,1320.0000
24796.0000,255.0000,1350.0000
24816.0000,255.0000,1320.0000
24836.0000,255.0000,1350.0000
24856.0000,255.0000,1320.0000
24876.0000,255.0000,1350.0000
24896.0000,255.0000,1320.0000
24916.0000,255.0000,1320.0000
24936.0000,255.0000,1320.0000
24963.0000,255.0000,1355.5555
24983.0000,255.0000,1320.0000
25003.0000,255.0000,1320.0000
25023.0000,255.0000,1350.0000
25043.0000,255.0000,1350.0000
25063.0000,255.0000,1320.0000
25083.0000,255.0000,1350.0000
25103.0000,255.0000,1320.0000
25123.0000,255.0000,1380.0000
25143.0000,255.0000,1380.0000
25163.0000,255.0000,1380.0000
25183.0000,255.0000,1350.0000
25203.0000,255.0000,1320.0000
25223.0000,255.0000,1320.0000
25243.0000,255.0000,1350.0000
25263.0000,255.0000,1320.0000
25288.0000,255.0000,1368.0000
25308.0000,255.0000,1350.0000
25328.0000,255.0000,1320.0000
25348.0000,255.0000,1350.0000
25368.0000,255.0000,1320.0000
25388.0000,255.0000,1380.0000
25408.0000,255.0000,1380.0000
25428.0000,255.0000,1350.0000
25448.0000,255.0000,1320.0000
25468.0000,255.0000,1350.0000
25488.0000,255.0000,1380.0000
25508.0000,255.0000,1320.0000
25528.0000,255.0000,1350.0000
25548.0000,255.0000,1380.0000
25568.0000,255.0000,1350.0000
25588.0000,255.0000,1380.0000
25608.0000,255.0000,1320.0000
25635.0000,255.0000,1355.5555
25655.0000,255.0000,1350.0000
25675.0000,255.0000,1350.0000
25695.0000,255.0000,1350.0000
25715.0000,255.0000,1350.0000
25735.0000,255.0000,1350.0000
25755.0000,255.0000,1350.0000
25775.0000,255.0000,1380.0000
25795.0000,255.0000,1350.0000
25815.0000,255.0000,1350.0000
25835.0000,255.0000,1350.0000
25855.0000,255.0000,1350.0000
25875.0000,255.0000,1350.0000
25895.0000,255.0000,1380.0000
25915.0000,255.0000,1350.0000
25935.0000,255.0000,1380.0000
25960.0000,255.0000,1368.0000
25980.0000,255.0000,1350.0000
26000.0000,255.0000,1350.0000
26020.0000,255.0000,1380.0000
26040.0000,255.0000,1350.0000
26060.0000,255.0000,1350.0000
26080.0000,255.0000,1380.0000
26100.0000,255.0000,1410.0000
26120.0000,255.0000,1350.0000
26140.0000,255.0000,1380.0000
26160.0000,255.0000,1350.0000
26180.0000,255.0000,1350.0000
26200.0000,255.0000,1380.0000
26220.0000,255.0000,1350.0000
26240.0000,255.0000,1380.0000
26260.0000,255.0000,1350.0000
26280.0000,255.0000,1380.0000
26307.0000,255.0000,1377.7778
26327.0000,255.0000,1380.0000
26347.0000,255.0000,1380.0000
26367.0000,255.0000,1380.0000
26387.0000,255.0000,1380.0000
26407.0000,255.0000,1380.0000
26427.0000,255.0000,1350.0000
26447.0000,255.0000,1380.0000
26467.0000,255.0000,1380.0000
26487.0000,255.0000,1350.0000
26507.0000,255.0000,1410.0000
26527.0000,255.0000,1380.0000
26547.0000,255.0000,1380.0000
26567.0000,255.0000,1380.0000
26587.0000,255.0000,1380.0000
26607.0000,255.0000,1380.0000
26632.0000,255.0000,1368.0000
26652.0000,255.0000,1380.0000
26672.0000,255.0000,1380.0000
26692.0000,255.0000,1350.0000
26712.0000,255.0000,1380.0000
26732.0000,255.0000,1380.0000
26752.0000,255.0000,1380.0000
26772.0000,255.0000,1410.0000
26792.0000,255.0000,1380.0000
26812.0000,255.0000,1410.0000
26832.0000,255.0000,1380.0000
26852.0000,255.0000,1380.0000
26872.0000,255.0000,1380.0000
26892.0000,255.0000,1380.0000
26912.0000,255.0000,1440.0000
26932.0000,255.0000,1440.0000
26952.0000,255.0000,1380.0000
26979.0000,255.0000,1377.7778
26999.0000,255.0000,1380.0000
27019.0000,255.0000,1410.0000
27039.0000,255.0000,1410.0000
27059.0000,255.0000,1380.0000
27079.0000,255.0000,1440.0000
27099.0000,255.0000,1410.0000
27119.0000,255.0000,1410.0000
27139.0000,255.0000,1380.0000
27159.0000,255.0000,1380.0000
27179.0000,255.0000,1410.0000
27199.0000,255.0000,1410.0000
27219.0000,255.0000,1410.0000
27239.0000,255.0000,1380.0000
27259.0000,255.0000,1440.0000
27279.0000,255.0000,1410.0000
27304.0000,255.0000,1415.9999
27324.0000,255.0000,1410.0000
27344.0000,255.0000,1380.0000
27364.0000,255.0000,1380.0000
27384.0000,255.0000,1440.0000
27404.0000,255.0000,1440.0000
27424.0000,255.0000,1410.0000
27444.0000,255.0000,1380.0000
27464.0000,255.0000,1410.0000
27484.0000,255.0000,1380.0000
27504.0000,255.0000,1410.0000
27524.0000,255.0000,1440.0000
27544.0000,255.0000,1410.0000
27564.0000,255.0000,1410.0000
27584.0000,255.0000,1380.0000
27604.0000,255.0000,1440.0000
27624.0000,255.0000,1410.0000
27651.0000,255.0000,1399.9999
27671.0000,255.0000,1410.0000
27691.0000,255.0000,1410.0000
27711.0000,255.0000,1410.0000
27731.0000,255.0000,1410.0000
27751.0000,255.0000,1380.0000
27771.0000,255.0000,1440.0000
27791.0000,255.0000,1440.0000
27811.0000,255.0000,1440.0000
27831.0000,255.0000,1410.0000
27851.0000,255.0000,1410.0000
27871.0000,255.0000,1470.0001
27891.0000,255.0000,1410.0000
27911.0000,255.0000,1410.0000
27931.0000,255.0000,1440.0000
27951.0000,255.0000,1410.0000
27976.0000,255.0000,1415.9999
27996.0000,255.0000,1410.0000
28016.0000,255.0000,1410.0000
28036.0000,255.0000,1410.0000
28056.0000,255.0000,1440.0000
28076.0000,255.0000,1410.0000
28096.0000,255.0000,1410.0000
28116.0000,255.0000,1410.0000
28136.0000,255.0000,1410.0000
28156.0000,255.0000,1410.0000
28176.0000,255.0000,1410.0000
28196.0000,255.0000,1410.0000
28216.0000,255.0000,1470.0001
28236.0000,255.0000,1410.0000
28256.0000,255.0000,1470.0001
28276.0000,255.0000,1440.0000
28296.0000,255.0000,1440.0000
28323.0000,255.0000,1422.2222
28343.0000,255.0000,1410.0000
28363.0000,255.0000,1410.0000
28383.0000,255.0000,1470.0001
28403.0000,255.0000,1410.0000
28423.0000,255.0000,1410.0000
28443.0000,255.0000,1440.0000
28463.0000,255.0000,1410.0000
28483.0000,255.0000,1440.0000
28503.0000,255.0000,1440.0000
28523.0000,255.0000,1410.0000
28543.0000,255.0000,1410.0000
28563.0000,255.0000,1440.0000
28583.0000,255.0000,1410.0000
28603.0000,255.0000,1440.0000
28623.0000,255.0000,1410.0000
28648.0000,255.0000,1440.0000
28668.0000,255.0000,1410.0000
28688.0000,255.0000,1440.0000
28708.0000,255.0000,1410.0000
28728.0000,255.0000,1470.0001
28748.0000,255.0000,1410.0000
28768.0000,255.0000,1440.0000
28788.0000,255.0000,1410.0000
28808.0000,255.0000,1440.0000
28828.0000,255.0000,1440.0000
28848.0000,255.0000,1410.0000
28868.0000,255.0000,1440.0000
28888.0000,255.0000,1440.0000
28908.0000,255.0000,1410.0000
28928.0000,255.0000,1440.0000
28948.0000,255.0000,1440.0000
28968.0000,255.0000,1440.0000
28995.0000,255.0000,1422.2222
29015.0000,255.0000,1440.0000
29035.0000,255.0000,1440.0000
29055.0000,255.0000,1410.0000
29075.0000,255.0000,1440.0000
29095.0000,255.0000,1440.0000
29115.0000,255.0000,1470.0001
29135.0000,255.0000,1440.0000
29155.0000,255.0000,1470.0001
29175.0000,255.0000,1440.0000
29195.0000,255.0000,1410.0000
29215.0000,255.0000,1440.0000
29235.0000,255.0000,1470.0001
29255.0000,255.0000,1440.0000
29275.0000,255.0000,1440.0000
29295.0000,255.0000,1530.0000
29320.0000,255.0000,1440.0000
29340.0000,255.0000,1500.0000
29360.0000,255.0000,1440.0000
29380.0000,255.0000,1440.0000
29400.0000,255.0000,1440.0000
29420.0000,255.0000,1470.0001
29440.0000,255.0000,1440.0000
29460.0000,255.0000,1470.0001
29480.0000,255.0000,1500.0000
29500.0000,255.0000,1500.0000
29520.0000,255.0000,1440.0000
29540.0000,255.0000,1440.0000
29560.0000,255.0000,1440.0000
29580.0000,255.0000,1440.0000
29600.0000,255.0000,1470.0001
29620.0000,255.0000,1440.0000
29640.0000,255.0000,1470.0001
29667.0000,255.0000,1444.4443
29687.0000,255.0000,1470.0001
29707.0000,255.0000,1440.0000
29727.0000,255.0000,1470.0001
29747.0000,255.0000,1440.0000
29767.0000,255.0000,1500.0000
29787.0000,255.0000,1440.0000
29807.0000,255.0000,1440.0000
29827.0000,255.0000,1500.0000
29847.0000,255.0000,1440.0000
29867.0000,255.0000,1440.0000
29887.0000,255.0000,1500.0000
29907.0000,255.0000,1440.0000
29927.0000,255.0000,1500.0000
29947.0000,255.0000,1470.0001
29967.0000,255.0000,1470.0001
29992.0000,255.0000,1440.0000
30012.0000,255.0000,1530.0000
30032.0000,255.0000,1440.0000
30052.0000,255.0000,1470.0001
30072.0000,255.0000,1470.0001
30092.0000,255.0000,1530.0000
30112.0000,255.0000,1440.0000
30132.0000,255.0000,1470.0001
30152.0000,255.0000,1470.0001
30172.0000,255.0000,1470.0001
30192.0000,255.0000,1500.0000
30212.0000,255.0000,1470.0001
30232.0000,255.0000,1470.0001
30252.0000,255.0000,1470.0001
30272.0000,255.0000,1440.0000
30292.0000,255.0000,1470.0001
30312.0000,255.0000,1500.0000
30339.0000,255.0000,1488.8889
30359.0000,255.0000,1470.0001
30379.0000,255.0000,1470.0001
30399.0000,255.0000,1470.0001
30419.0000,255.0000,1470.0001
30439.0000,255.0000,1440.0000
30459.0000,255.0000,1470.0001
30479.0000,255.0000,1470.0001
30499.0000,255.0000,1470.0001
30519.0000,255.0000,1470.0001
30539.0000,255.0000,1440.0000
30559.0000,255.0000,1470.0001
30579.0000,255.0000,1470.0001
30599.0000,255.0000,1500.0000
30619.0000,255.0000,1500.0000
30639.0000,255.0000,1470.0001
30664.0000,255.0000,1488.0000
30684.0000,255.0000,1470.0001
30704.0000,255.0000,1470.0001
30724.0000,255.0000,1470.0001
30744.0000,255.0000,1470.0001
30764.0000,255.0000,1470.0001
30784.0000,255.0000,1470.0001
30804.0000,255.0000,1530.0000
30824.0000,255.0000,1470.0001
30844.0000,255.0000,1470.0001
30864.0000,255.0000,1470.0001
30884.0000,255.0000,1500.0000
30904.0000,255.0000,1470.0001
30924.0000,255.0000,1470.0001
30944.0000,255.0000,1470.0001
30964.0000,255.0000,1470.0001
30984.0000,255.0000,1470.0001
31011.0000,255.0000,1488.8889
31031.0000,255.0000,1500.0000
31051.0000,255.0000,1470.0001
31071.0000,255.0000,1500.0000
31091.0000,255.0000,1470.0001
31111.0000,255.0000,1500.0000
31131.0000,255.0000,1470.0001
31151.0000,255.0000,1500.0000
31171.0000,255.0000,1470.0001
31191.0000,255.0000,1500.0000
31211.0000,255.0000,1470.0001
31231.0000,255.0000,1530.0000
31251.0000,255.0000,1500.0000
31271.0000,255.0000,1470.0001
31291.0000,255.0000,1470.0001
31311.0000,255.0000,1500.0000
31331.0000,255.0000,1500.0000
31356.0000,255.0000,1535.9999
31376.0000,255.0000,1470.0001
31396.0000,255.0000,1470.0001
31416.0000,255.0000,1500.0000
31436.0000,255.0000,1500.0000
31456.0000,255.0000,1470.0001
31476.0000,255.0000,1500.0000
31496.0000,255.0000,1470.0001
31516.0000,255.0000,1500.0000
31536.0000,255.0000,1530.0000
31556.0000,255.0000,1530.0000
31576.0000,255.0000,1500.0000
31596.0000,255.0000,1530.0000
31616.0000,255.0000,1500.0000
31636.0000,255.0000,1500.0000
31656.0000,255.0000,1470.0001
31683.0000,255.0000,1488.8889
31703.0000,255.0000,1500.0000
31723.0000,255.0000,1470.0001
31743.0000,255.0000,1500.0000
31763.0000,255.0000,1500.0000
31783.0000,255.0000,1470.0001
31803.0000,255.0000,1500.0000
31823.0000,255.0000,1470.0001
31843.0000,255.0000,1500.0000
31863.0000,255.0000,1500.0000
31883.0000,255.0000,1470.0001
31903.0000,255.0000,1500.0000
31923.0000,255.0000,1530.0000
31943.0000,255.0000,1470.0001
31963.0000,255.0000,1500.0000
31983.0000,255.0000,1530.0000
32003.0000,255.0000,1500.0000
32028.0000,255.0000,1488.0000
32048.0000,255.0000,1470.0001
32068.0000,255.0000,1500.0000
32088.0000,255.0000,1560.0000
32108.0000,255.0000,1530.0000
32128.0000,255.0000,1500.0000
32148.0000,255.0000,1470.0001
32168.0000,255.0000,1500.0000
32188.0000,255.0000,1500.0000
32208.0000,255.0000,1530.0000
32228.0000,255.0000,1530.0000
32248.0000,255.0000,1500.0000
32268.0000,255.0000,1470.0001
32288.0000,255.0000,1500.0000
32308.0000,255.0000,1530.0000
32328.0000,255.0000,1500.0000
32355.0000,255.0000,1511.1111
32375.0000,255.0000,1500.0000
32395.0000,255.0000,1500.0000
32415.0000,255.0000,1560.0000
32435.0000,255.0000,1500.0000
32455.0000,255.0000,1500.0000
32475.0000,255.0000,1500.0000
32495.0000,255.0000,1500.0000
32515.0000,255.0000,1530.0000
32535.0000,255.0000,1530.0000
32555.0000,255.0000,1530.0000
32575.0000,255.0000,1530.0000
32595.0000,255.0000,1530.0000
32615.0000,255.0000,1500.0000
32635.0000,255.0000,1530.0000
32655.0000,255.0000,1500.0000
32675.0000,255.0000,1500.0000
32700.0000,255.0000,1511.9999
32720.0000,255.0000,1530.0000
32740.0000,255.0000,1500.0000
32760.0000,255.0000,1500.0000
32780.0000,255.0000,1530.0000
32800.0000,255.0000,1500.0000
32820.0000,255.0000,1530.0000
32840.0000,255.0000,1500.0000
32860.0000,255.0000,1500.0000
32880.0000,255.0000,1500.0000
32900.0000,255.0000,1530.0000
32920.0000,255.0000,1530.0000
32940.0000,255.0000,1500.0000
32960.0000,255.0000,1500.0000
32980.0000,255.0000,1530.0000
33000.0000,255.0000,1530.0000
33027.0000,255.0000,1511.1111
33047.0000,255.0000,1530.0000
33067.0000,255.0000,1500.0000
33087.0000,255.0000,1560.0000
33107.0000,255.0000,1560.0000
33127.0000,255.0000,1500.0000
33147.0000,255.0000,1530.0000
33167.0000,255.0000,1530.0000
33187.0000,255.0000,1500.0000
33207.0000,255.0000,1530.0000
33227.0000,255.0000,1500.0000
33247.0000,255.0000,1530.0000
33267.0000,255.0000,1530.0000
33287.0000,255.0000,1530.0000
33307.0000,255.0000,1500.0000
33327.0000,255.0000,1530.0000
33347.0000,255.0000,1500.0000
33372.0000,255.0000,1559.9999
33392.0000,255.0000,1500.0000
33412.0000,255.0000,1530.0000
33432.0000,255.0000,1500.0000
33452.0000,255.0000,1560.0000
33472.0000,255.0000,1500.0000
33492.0000,255.0000,1560.0000
33512.0000,255.0000,1500.0000
33532.0000,255.0000,1530.0000
33552.0000,255.0000,1500.0000
33572.0000,255.0000,1560.0000
33592.0000,255.0000,1530.0000
33612.0000,255.0000,1560.0000
33632.0000,255.0000,1500.0000
33652.0000,255.0000,1560.0000
33672.0000,255.0000,1530.0000
33699.0000,255.0000,1533.3334
33719.0000,255.0000,1560.0000
33739.0000,255.0000,1500.0000
33759.0000,255.0000,1560.0000
33779.0000,255.0000,1530.0000
33799.0000,255.0000,1500.0000
33819.0000,255.0000,1530.0000
33839.0000,255.0000,1530.0000
33859.0000,255.0000,1500.0000
33879.0000,255.0000,1530.0000
33899.0000,255.0000,1530.0000
33919.0000,255.0000,1560.0000
33939.0000,255.0000,1530.0000
33959.0000,255.0000,1530.0000
33979.0000,255.0000,1530.0000
33999.0000,255.0000,1530.0000
34019.0000,255.0000,1500.0000
34046.0000,255.0000,1533.3334
34066.0000,255.0000,1530.0000
34086.0000,255.0000,1530.0000
34106.0000,255.0000,1500.0000
34126.0000,255.0000,1530.0000
34146.0000,255.0000,1530.0000
34166.0000,255.0000,1530.0000
34186.0000,255.0000,1530.0000
34206.0000,255.0000,1530.0000
34226.0000,255.0000,1530.0000
34246.0000,255.0000,1500.0000
34266.0000,255.0000,1530.0000
34286.0000,255.0000,1530.0000
34306.0000,255.0000,1530.0000
34326.0000,255.0000,1560.0000
34346.0000,255.0000,1530.0000
34373.0000,255.0000,1533.3334
34393.0000,255.0000,1530.0000
