Time [ms],Motor Power [8bit int],Motor RPM [1/min]
16971.0000,255.0000,2850.0000
16991.0000,255.0000,2880.0000
17011.0000,255.0000,2850.0000
17031.0000,255.0000,2910.0002
17056.0000,255.0000,2856.0002
17076.0000,255.0000,2910.0002
17096.0000,255.0000,2910.0002
17116.0000,255.0000,2850.0000
17136.0000,255.0000,2910.0002
17156.0000,255.0000,2850.0000
17176.0000,255.0000,2880.0000
17196.0000,255.0000,2880.0000
17216.0000,255.0000,2850.0000
17236.0000,255.0000,2880.0000
17256.0000,255.0000,2850.0000
17276.0000,255.0000,2910.0002
17296.0000,255.0000,2850.0000
17316.0000,255.0000,2850.0000
17336.0000,255.0000,2880.0000
17356.0000,255.0000,2850.0000
17376.0000,255.0000,2910.0002
17403.0000,255.0000,2911.1111
17423.0000,255.0000,2880.0000
17443.0000,255.0000,2850.0000
17463.0000,255.0000,2850.0000
17483.0000,255.0000,2880.0000
17503.0000,255.0000,2880.0000
17523.0000,255.0000,2850.0000
17543.0000,255.0000,2880.0000
17563.0000,255.0000,2880.0000
17583.0000,255.0000,2880.0000
17603.0000,255.0000,2850.0000
17623.0000,255.0000,2910.0002
17643.0000,255.0000,2910.0002
17663.0000,255.0000,2940.0002
17683.0000,255.0000,2910.0002
17703.0000,255.0000,2850.0000
17728.0000,255.0000,2856.0002
17748.0000,255.0000,2910.0002
17768.0000,255.0000,2940.0002
17788.0000,255.0000,2880.0000
17808.0000,255.0000,2850.0000
17828.0000,255.0000,2850.0000
17848.0000,255.0000,2910.0002
17868.0000,255.0000,2850.0000
17888.0000,255.0000,2910.0002
17908.0000,255.0000,2880.0000
17928.0000,255.0000,2850.0000
17948.0000,255.0000,2850.0000
17968.0000,255.0000,2880.0000
17988.0000,255.0000,2880.0000
18008.0000,255.0000,2850.0000
18028.0000,255.0000,2850.0000
18048.0000,255.0000,2880.0000
18075.0000,255.0000,2911.1111
18095.0000,255.0000,2880.0000
18115.0000,255.0000,2880.0000
18135.0000,255.0000,2850.0000
18155.0000,255.0000,2910.0002
18175.0000,255.0000,2850.0000
18195.0000,255.0000,2850.0000
18215.0000,255.0000,2880.0000
18235.0000,255.0000,2880.0000
18255.0000,255.0000,2850.0000
18275.0000,255.0000,2910.0002
18295.0000,255.0000,2850.0000
18315.0000,255.0000,2880.0000
18335.0000,255.0000,2910.0002
18355.0000,255.0000,2850.0000
18375.0000,255.0000,2880.0000
18400.0000,255.0000,2831.9998
18420.0000,255.0000,2910.0002
18440.0000,255.0000,2850.0000
18460.0000,255.0000,2940.0002
18480.0000,255.0000,2880.0000
18500.0000,255.0000,2880.0000
18520.0000,255.0000,2880.0000
18540.0000,255.0000,2910.0002
18560.0000,255.0000,2850.0000
18580.0000,255.0000,2850.0000
18600.0000,255.0000,2880.0000
18620.0000,255.0000,2850.0000
18640.0000,255.0000,2910.0002
18660.0000,255.0000,2850.0000
18680.0000,255.0000,2910.0002
18700.0000,255.0000,2880.0000
18720.0000,255.0000,2880.0000
18747.0000,255.0000,2888.8887
18767.0000,255.0000,2880.0000
18787.0000,255.0000,2850.0000
18807.0000,255.0000,2880.0000
18827.0000,255.0000,2880.0000
18847.0000,255.0000,2880.0000
18867.0000,255.0000,2880.0000
18887.0000,255.0000,2970.0000
18907.0000,255.0000,2880.0000
18927.0000,255.0000,2880.0000
18947.0000,255.0000,2880.0000
18967.0000,255.0000,2880.0000
18987.0000,255.0000,2910.0002
19007.0000,255.0000,2850.0000
19027.0000,255.0000,2850.0000
19047.0000,255.0000,2880.0000
19072.0000,255.0000,2880.0000
19092.0000,255.0000,2910.0002
19112.0000,255.0000,2850.0000
19132.0000,255.0000,2880.0000
19152.0000,255.0000,2880.0000
19172.0000,255.0000,2880.0000
19192.0000,255.0000,2880.0000
19212.0000,255.0000,2850.0000
19232.0000,255.0000,2910.0002
19252.0000,255.0000,2850.0000
19272.0000,255.0000,2850.0000
19292.0000,255.0000,2880.0000
19312.0000,255.0000,2850.0000
19332.0000,255.0000,2910.0002
19352.0000,255.0000,2880.0000
19372.0000,255.0000,2880.0000
19392.0000,255.0000,2880.0000
19419.0000,255.0000,2866.6665
19439.0000,255.0000,2880.0000
19459.0000,255.0000,2850.0000
19479.0000,255.0000,2880.0000
19499.0000,255.0000,2910.0002
19519.0000,255.0000,2910.0002
19539.0000,255.0000,2850.0000
19559.0000,255.0000,2910.0002
19579.0000,255.0000,2850.0000
19599.0000,255.0000,2910.0002
19619.0000,255.0000,2850.0000
19639.0000,255.0000,2880.0000
19659.0000,255.0000,2880.0000
19679.0000,255.0000,2910.0002
19699.0000,255.0000,2850.0000
19719.0000,255.0000,2880.0000
19744.0000,255.0000,2904.0000
19764.0000,255.0000,2850.0000
19784.0000,255.0000,2850.0000
19804.0000,255.0000,2910.0002
19824.0000,255.0000,2880.0000
19844.0000,255.0000,2880.0000
19864.0000,255.0000,2910.0002
19884.0000,255.0000,2850.0000
19904.0000,255.0000,2850.0000
19924.0000,255.0000,2880.0000
19944.0000,255.0000,2880.0000
19964.0000,255.0000,2910.0002
19984.0000,255.0000,2880.0000
20004.0000,255.0000,2940.0002
20024.0000,255.0000,2880.0000
20044.0000,255.0000,2880.0000
20064.0000,255.0000,2880.0000
20091.0000,255.0000,2844.4443
20111.0000,255.0000,2880.0000
20131.0000,255.0000,2910.0002
20151.0000,255.0000,2880.0000
20171.0000,255.0000,2910.0002
20191.0000,255.0000,2850.0000
20211.0000,255.0000,2850.0000
20231.0000,255.0000,2940.0002
20251.0000,255.0000,2910.0002
20271.0000,255.0000,2880.0000
20291.0000,255.0000,2880.0000
20311.0000,255.0000,2910.0002
20331.0000,255.0000,2910.0002
20351.0000,255.0000,2910.0002
20371.0000,255.0000,2850.0000
20391.0000,255.0000,2880.0000
20416.0000,255.0000,2856.0002
20436.0000,255.0000,2880.0000
20456.0000,255.0000,2880.0000
20476.0000,255.0000,2940.0002
20496.0000,255.0000,2880.0000
20516.0000,255.0000,2910.0002
20536.0000,255.0000,2850.0000
20556.0000,255.0000,2850.0000
20576.0000,255.0000,2850.0000
20596.0000,255.0000,2910.0002
20616.0000,255.0000,2880.0000
20636.0000,255.0000,2880.0000
20656.0000,255.0000,2880.0000
20676.0000,255.0000,2850.0000
20696.0000,255.0000,2850.0000
20716.0000,255.0000,2850.0000
20736.0000,255.0000,2880.0000
20763.0000,255.0000,2866.6665
20783.0000,255.0000,2880.0000
20803.0000,255.0000,2880.0000
20823.0000,255.0000,2940.0002
20843.0000,255.0000,2910.0002
20863.0000,255.0000,2850.0000
20883.0000,255.0000,2850.0000
20903.0000,255.0000,2850.0000
20923.0000,255.0000,2880.0000
20943.0000,255.0000,2910.0002
20963.0000,255.0000,2910.0002
20983.0000,255.0000,2880.0000
21003.0000,255.0000,2850.0000
21023.0000,255.0000,2880.0000
21043.0000,255.0000,2880.0000
21063.0000,255.0000,2880.0000
21088.0000,255.0000,2904.0000
21108.0000,255.0000,2910.0002
21128.0000,255.0000,2850.0000
21148.0000,255.0000,2910.0002
21168.0000,255.0000,2880.0000
21188.0000,255.0000,2850.0000
21208.0000,255.0000,2940.0002
21228.0000,255.0000,2880.0000
21248.0000,255.0000,2910.0002
21268.0000,255.0000,2880.0000
21288.0000,255.0000,2850.0000
21308.0000,255.0000,2880.0000
21328.0000,255.0000,2850.0000
21348.0000,255.0000,2910.0002
21368.0000,255.0000,2910.0002
21388.0000,255.0000,2880.0000
21408.0000,255.0000,2850.0000
21435.0000,255.0000,2911.1111
21455.0000,255.0000,2880.0000
21475.0000,255.0000,2880.0000
21495.0000,255.0000,2850.0000
21515.0000,255.0000,2880.0000
21535.0000,255.0000,2910.0002
21555.0000,255.0000,2880.0000
21575.0000,255.0000,2850.0000
21595.0000,255.0000,2910.0002
21615.0000,255.0000,2880.0000
21635.0000,255.0000,2880.0000
21655.0000,255.0000,2880.0000
21675.0000,255.0000,2880.0000
21695.0000,255.0000,2880.0000
21715.0000,255.0000,2850.0000
21735.0000,255.0000,2850.0000
21760.0000,255.0000,2880.0000
21780.0000,255.0000,2910.0002
21800.0000,255.0000,2850.0000
21820.0000,255.0000,2910.0002
21840.0000,255.0000,2880.0000
21860.0000,255.0000,2850.0000
21880.0000,255.0000,2880.0000
21900.0000,255.0000,2910.0002
21920.0000,255.0000,2940.0002
21940.0000,255.0000,2880.0000
21960.0000,255.0000,2850.0000
21980.0000,255.0000,2880.0000
22000.0000,255.0000,2910.0002
22020.0000,255.0000,2910.0002
22040.0000,255.0000,2880.0000
22060.0000,255.0000,2850.0000
22080.0000,255.0000,2940.0002
22121.0000,255.0000,2868.2927
22141.0000,255.0000,2940.0002
22161.0000,255.0000,2850.0000
22181.0000,255.0000,2880.0000
22201.0000,255.0000,2850.0000
22221.0000,255.0000,2850.0000
22241.0000,255.0000,2910.0002
22261.0000,255.0000,2850.0000
22281.0000,255.0000,2850.0000
22301.0000,255.0000,2850.0000
22321.0000,255.0000,2850.0000
22341.0000,255.0000,2910.0002
22361.0000,255.0000,2850.0000
22381.0000,255.0000,2850.0000
22401.0000,255.0000,2850.0000
22421.0000,255.0000,2910.0002
22441.0000,255.0000,2910.0002
22467.0000,255.0000,2907.6921
22487.0000,255.0000,2850.0000
22507.0000,255.0000,2910.0002
22527.0000,255.0000,2910.0002
22547.0000,255.0000,2880.0000
22567.0000,255.0000,2880.0000
22587.0000,255.0000,2910.0002
22607.0000,255.0000,2910.0002
22627.0000,255.0000,2880.0000
22647.0000,255.0000,2850.0000
22667.0000,255.0000,2880.0000
22687.0000,255.0000,2850.0000
22707.0000,255.0000,2850.0000
22727.0000,255.0000,2880.0000
22747.0000,255.0000,2880.0000
22767.0000,255.0000,2850.0000
22794.0000,255.0000,2888.8887
22814.0000,255.0000,2880.0000
22834.0000,255.0000,2910.0002
22854.0000,255.0000,2880.0000
22874.0000,255.0000,2910.0002
22894.0000,255.0000,2880.0000
22914.0000,255.0000,2850.0000
22934.0000,255.0000,2880.0000
22954.0000,255.0000,2880.0000
22974.0000,255.0000,2880.0000
22994.0000,255.0000,2850.0000
23014.0000,255.0000,2850.0000
23034.0000,255.0000,2910.0002
23054.0000,255.0000,2940.0002
23074.0000,255.0000,2910.0002
23094.0000,255.0000,2880.0000
23114.0000,255.0000,2880.0000
23139.0000,255.0000,2856.0002
23159.0000,255.0000,2850.0000
23179.0000,255.0000,2880.0000
23199.0000,255.0000,2940.0002
23219.0000,255.0000,2850.0000
23239.0000,255.0000,2880.0000
23259.0000,255.0000,2850.0000
23279.0000,255.0000,2850.0000
23299.0000,255.0000,2850.0000
23319.0000,255.0000,2910.0002
23339.0000,255.0000,2910.0002
23359.0000,255.0000,2850.0000
23379.0000,255.0000,2880.0000
23399.0000,255.0000,2880.0000
23419.0000,255.0000,2970.0000
23439.0000,255.0000,2880.0000
23466.0000,255.0000,2844.4443
23486.0000,255.0000,2850.0000
23506.0000,255.0000,2850.0000
23526.0000,255.0000,2880.0000
23546.0000,255.0000,2880.0000
23566.0000,255.0000,2910.0002
23586.0000,255.0000,2880.0000
23606.0000,255.0000,2880.0000
23626.0000,255.0000,2880.0000
23646.0000,255.0000,2910.0002
23666.0000,255.0000,2850.0000
23686.0000,255.0000,2850.0000
23706.0000,255.0000,2880.0000
23726.0000,255.0000,2850.0000
23746.0000,255.0000,2880.0000
23766.0000,255.0000,2850.0000
23786.0000,255.0000,2850.0000
23811.0000,255.0000,2856.0002
23831.0000,255.0000,2850.0000
23851.0000,255.0000,2880.0000
23871.0000,255.0000,2850.0000
23891.0000,255.0000,2880.0000
23911.0000,255.0000,2850.0000
23931.0000,255.0000,2880.0000
23951.0000,255.0000,2880.0000
23971.0000,255.0000,2850.0000
23991.0000,255.0000,2880.0000
24011.0000,255.0000,2940.0002
24031.0000,255.0000,2910.0002
24051.0000,255.0000,2880.0000
24071.0000,255.0000,2910.0002
24091.0000,255.0000,2910.0002
24111.0000,255.0000,2880.0000
24138.0000,255.0000,2866.6665
24158.0000,255.0000,2850.0000
24178.0000,255.0000,2910.0002
24198.0000,255.0000,2880.0000
24218.0000,255.0000,2850.0000
24238.0000,255.0000,2850.0000
24258.0000,255.0000,2850.0000
24278.0000,255.0000,2850.0000
24298.0000,255.0000,2850.0000
24318.0000,255.0000,2880.0000
24338.0000,255.0000,2910.0002
24358.0000,255.0000,2940.0002
24378.0000,255.0000,2880.0000
24398.0000,255.0000,2850.0000
24418.0000,255.0000,2880.0000
24438.0000,255.0000,2880.0000
24458.0000,255.0000,2910.0002
24483.0000,255.0000,2880.0000
24503.0000,255.0000,2880.0000
24523.0000,255.0000,2850.0000
24543.0000,255.0000,2880.0000
24563.0000,255.0000,2880.0000
24583.0000,255.0000,2880.0000
24603.0000,255.0000,2910.0002
24623.0000,255.0000,2880.0000
24643.0000,255.0000,2910.0002
24663.0000,255.0000,2880.0000
24683.0000,255.0000,2880.0000
24703.0000,255.0000,2910.0002
24723.0000,255.0000,2850.0000
24743.0000,255.0000,2850.0000
24763.0000,255.0000,2880.0000
24783.0000,255.0000,2850.0000
24810.0000,255.0000,2888.8887
24830.0000,255.0000,2850.0000
24850.0000,255.0000,2850.0000
24870.0000,255.0000,2850.0000
24890.0000,255.0000,2880.0000
24910.0000,255.0000,2970.0000
24930.0000,255.0000,2850.0000
24950.0000,255.0000,2910.0002
24970.0000,255.0000,2880.0000
24990.0000,255.0000,2940.0002
25010.0000,255.0000,2940.0002
25030.0000,255.0000,2850.0000
25050.0000,255.0000,2850.0000
25070.0000,255.0000,2850.0000
25090.0000,255.0000,2880.0000
25110.0000,255.0000,2880.0000
25130.0000,255.0000,2880.0000
25155.0000,255.0000,2904.0000
25175.0000,255.0000,2940.0002
25195.0000,255.0000,2970.0000
25215.0000,255.0000,2850.0000
25235.0000,255.0000,2910.0002
25255.0000,255.0000,2910.0002
25275.0000,255.0000,2850.0000
25295.0000,255.0000,2880.0000
25315.0000,255.0000,2850.0000
25335.0000,255.0000,2850.0000
25355.0000,255.0000,2910.0002
25375.0000,255.0000,2850.0000
25395.0000,255.0000,2880.0000
25415.0000,255.0000,2910.0002
25435.0000,255.0000,2850.0000
25455.0000,255.0000,2850.0000
25482.0000,255.0000,2911.1111
25502.0000,255.0000,2850.0000
25522.0000,255.0000,2880.0000
25542.0000,255.0000,2910.0002
25562.0000,255.0000,2850.0000
25582.0000,255.0000,2880.0000
25602.0000,255.0000,2880.0000
25622.0000,255.0000,2850.0000
25642.0000,255.0000,2880.0000
25662.0000,255.0000,2850.0000
25682.0000,255.0000,2850.0000
25702.0000,255.0000,2880.0000
25722.0000,255.0000,2880.0000
25742.0000,255.0000,2850.0000
25762.0000,255.0000,2910.0002
25782.0000,255.0000,2880.0000
25802.0000,255.0000,2880.0000
25827.0000,255.0000,2880.0000
25847.0000,255.0000,2850.0000
25867.0000,255.0000,2850.0000
25887.0000,255.0000,2850.0000
25907.0000,255.0000,2880.0000
25927.0000,255.0000,2880.0000
25947.0000,255.0000,2880.0000
25967.0000,255.0000,2850.0000
25987.0000,255.0000,2850.0000
26007.0000,255.0000,2910.0002
26027.0000,255.0000,2910.0002
26047.0000,255.0000,2880.0000
26067.0000,255.0000,2850.0000
26087.0000,255.0000,2880.0000
26107.0000,255.0000,2850.0000
26127.0000,255.0000,2880.0000
26154.0000,255.0000,2866.6665
26174.0000,255.0000,2850.0000
26194.0000,255.0000,2880.0000
26214.0000,255.0000,2880.0000
26234.0000,255.0000,2880.0000
26254.0000,255.0000,2850.0000
26274.0000,255.0000,2880.0000
26294.0000,255.0000,2910.0002
26314.0000,255.0000,2850.0000
26334.0000,255.0000,2880.0000
26354.0000,255.0000,2880.0000
26374.0000,255.0000,2910.0002
26394.0000,255.0000,2850.0000
26414.0000,255.0000,2850.0000
26434.0000,255.0000,2910.0002
26454.0000,255.0000,2850.0000
26474.0000,255.0000,2850.0000
26499.0000,255.0000,2856.0002
26519.0000,255.0000,2880.0000
26539.0000,255.0000,2850.0000
26559.0000,255.0000,2880.0000
26579.0000,255.0000,2940.0002
26599.0000,255.0000,2910.0002
26619.0000,255.0000,2850.0000
26639.0000,255.0000,2880.0000
26659.0000,255.0000,2850.0000
26679.0000,255.0000,2910.0002
26699.0000,255.0000,2910.0002
26719.0000,255.0000,2910.0002
26739.0000,255.0000,2880.0000
26759.0000,255.0000,2880.0000
26779.0000,255.0000,2880.0000
26799.0000,255.0000,2850.0000
26826.0000,255.0000,2888.8887
26846.0000,255.0000,2850.0000
26866.0000,255.0000,2940.0002
26886.0000,255.0000,2880.0000
26906.0000,255.0000,2880.0000
26926.0000,255.0000,2880.0000
26946.0000,255.0000,2880.0000
26966.0000,255.0000,2940.0002
26986.0000,255.0000,2850.0000
27006.0000,255.0000,2850.0000
27026.0000,255.0000,2850.0000
27046.0000,255.0000,2880.0000
27066.0000,255.0000,2880.0000
27086.0000,255.0000,2880.0000
27106.0000,255.0000,2880.0000
27126.0000,255.0000,2880.0000
27146.0000,255.0000,2880.0000
27171.0000,255.0000,2904.0000
27191.0000,255.0000,2850.0000
27211.0000,255.0000,2940.0002
27231.0000,255.0000,2940.0002
27251.0000,255.0000,2850.0000
27271.0000,255.0000,2940.0002
27291.0000,255.0000,2910.0002
27311.0000,255.0000,2910.0002
27331.0000,255.0000,2850.0000
27351.0000,255.0000,2880.0000
27371.0000,255.0000,2850.0000
27391.0000,255.0000,2850.0000
27411.0000,255.0000,2850.0000
27431.0000,255.0000,2880.0000
27451.0000,255.0000,2880.0000
27471.0000,255.0000,2850.0000
27503.0000,255.0000,2887.4998
27523.0000,255.0000,2910.0002
27543.0000,255.0000,2880.0000
27563.0000,255.0000,2850.0000
27583.0000,255.0000,2850.0000
27603.0000,255.0000,2940.0002
27623.0000,255.0000,2850.0000
27643.0000,255.0000,2880.0000
27663.0000,255.0000,2970.0000
27683.0000,255.0000,2880.0000
27703.0000,255.0000,2880.0000
27723.0000,255.0000,2910.0002
27743.0000,255.0000,2880.0000
27763.0000,255.0000,2880.0000
27783.0000,255.0000,2880.0000
27803.0000,255.0000,2880.0000
27823.0000,255.0000,2880.0000
27848.0000,255.0000,2880.0000
27868.0000,255.0000,2850.0000
27888.0000,255.0000,2910.0002
27908.0000,255.0000,2880.0000
27928.0000,255.0000,2850.0000
27948.0000,255.0000,2910.0002
27968.0000,255.0000,2850.0000
27988.0000,255.0000,2910.0002
28008.0000,255.0000,2880.0000
28028.0000,255.0000,2910.0002
28048.0000,255.0000,2880.0000
28068.0000,255.0000,2850.0000
28088.0000,255.0000,2880.0000
28108.0000,255.0000,2850.0000
28128.0000,255.0000,2850.0000
28148.0000,255.0000,2850.0000
28175.0000,255.0000,2888.8887
28195.0000,255.0000,2880.0000
28215.0000,255.0000,2880.0000
28235.0000,255.0000,2880.0000
28255.0000,255.0000,2850.0000
28275.0000,255.0000,2910.0002
28295.0000,255.0000,2880.0000
28315.0000,255.0000,2880.0000
28335.0000,255.0000,2850.0000
28355.0000,255.0000,2850.0000
28375.0000,255.0000,2880.0000
28395.0000,255.0000,2850.0000
28415.0000,255.0000,2910.0002
28435.0000,255.0000,2910.0002
28455.0000,255.0000,2850.0000
28475.0000,255.0000,2880.0000
28495.0000,255.0000,2880.0000
28520.0000,255.0000,2880.0000
28540.0000,255.0000,2880.0000
28560.0000,255.0000,2880.0000
28580.0000,255.0000,2880.0000
28600.0000,255.0000,2880.0000
28620.0000,255.0000,2910.0002
28640.0000,255.0000,2880.0000
28660.0000,255.0000,2880.0000
28680.0000,255.0000,2850.0000
28700.0000,255.0000,2850.0000
28720.0000,255.0000,2880.0000
28740.0000,255.0000,2910.0002
28760.0000,255.0000,2850.0000
28780.0000,255.0000,2850.0000
28800.0000,255.0000,2880.0000
28820.0000,255.0000,2880.0000
28847.0000,255.0000,2911.1111
28867.0000,255.0000,2880.0000
28887.0000,255.0000,2880.0000
28907.0000,255.0000,2910.0002
28927.0000,255.0000,2850.0000
28947.0000,255.0000,2880.0000
28967.0000,255.0000,2880.0000
28987.0000,255.0000,2880.0000
29007.0000,255.0000,2880.0000
29027.0000,255.0000,2880.0000
29047.0000,255.0000,2880.0000
29067.0000,255.0000,2910.0002
29087.0000,255.0000,2880.0000
29107.0000,255.0000,2880.0000
29127.0000,255.0000,2940.0002
29147.0000,255.0000,2880.0000
29167.0000,255.0000,2910.0002
29192.0000,255.0000,2880.0000
29212.0000,255.0000,2880.0000
29232.0000,255.0000,2850.0000
29252.0000,255.0000,2850.0000
29272.0000,255.0000,2880.0000
29292.0000,255.0000,2910.0002
29312.0000,255.0000,2850.0000
29332.0000,255.0000,2850.0000
29352.0000,255.0000,2850.0000
29372.0000,255.0000,2910.0002
29392.0000,255.0000,2850.0000
29412.0000,255.0000,2880.0000
29432.0000,255.0000,2880.0000
29452.0000,255.0000,2880.0000
29472.0000,255.0000,2850.0000
29492.0000,255.0000,2910.0002
29519.0000,255.0000,2866.6665
29539.0000,255.0000,2910.0002
29559.0000,255.0000,2910.0002
29579.0000,255.0000,2850.0000
29599.0000,255.0000,2880.0000
29619.0000,255.0000,2880.0000
29639.0000,255.0000,2850.0000
29659.0000,255.0000,2910.0002
29679.0000,255.0000,2850.0000
29699.0000,255.0000,2850.0000
29719.0000,255.0000,2940.0002
29739.0000,255.0000,2880.0000
29759.0000,255.0000,2850.0000
29779.0000,255.0000,2910.0002
29799.0000,255.0000,2910.0002
29819.0000,255.0000,2850.0000
29839.0000,255.0000,2910.0002
29864.0000,255.0000,2856.0002
29884.0000,255.0000,2880.0000
29904.0000,255.0000,2880.0000
29924.0000,255.0000,2850.0000
29944.0000,255.0000,2850.0000
29964.0000,255.0000,2940.0002
29984.0000,255.0000,2880.0000
