Time [ms],Motor Power [8bit int],Motor RPM [1/min]
16833.0000,255.0000,3600.0002
16853.0000,255.0000,3600.0002
16873.0000,255.0000,3600.0002
16893.0000,255.0000,3600.0002
16913.0000,255.0000,3600.0002
16940.0000,255.0000,3733.3330
16960.0000,255.0000,3600.0002
16980.0000,255.0000,3600.0002
17000.0000,255.0000,3600.0002
17020.0000,255.0000,3600.0002
17040.0000,255.0000,3600.0002
17060.0000,255.0000,3630.0002
17080.0000,255.0000,3570.0002
17100.0000,255.0000,3600.0002
17120.0000,255.0000,3600.0002
17140.0000,255.0000,3600.0002
17160.0000,255.0000,3660.0002
17180.0000,255.0000,3600.0002
17200.0000,255.0000,3600.0002
17220.0000,255.0000,3600.0002
17240.0000,255.0000,3600.0002
17260.0000,255.0000,3720.0000
17285.0000,255.0000,3576.0000
17305.0000,255.0000,3600.0002
17325.0000,255.0000,3600.0002
17345.0000,255.0000,3600.0002
17365.0000,255.0000,3600.0002
17385.0000,255.0000,3630.0002
17405.0000,255.0000,3660.0002
17425.0000,255.0000,3600.0002
17445.0000,255.0000,3600.0002
17465.0000,255.0000,3600.0002
17485.0000,255.0000,3660.0002
17505.0000,255.0000,3690.0002
17525.0000,255.0000,3600.0002
17545.0000,255.0000,3600.0002
17565.0000,255.0000,3600.0002
17585.0000,255.0000,3600.0002
17612.0000,255.0000,3800.0000
17632.0000,255.0000,3600.0002
17652.0000,255.0000,3600.0002
17672.0000,255.0000,3600.0002
17692.0000,255.0000,3600.0002
17712.0000,255.0000,3600.0002
17732.0000,255.0000,3600.0002
17752.0000,255.0000,3600.0002
17772.0000,255.0000,3630.0002
17792.0000,255.0000,3600.0002
17812.0000,255.0000,3600.0002
17832.0000,255.0000,3600.0002
17852.0000,255.0000,3630.0002
17872.0000,255.0000,3570.0002
17892.0000,255.0000,3600.0002
17912.0000,255.0000,3600.0002
17932.0000,255.0000,3720.0000
17957.0000,255.0000,3600.0000
17977.0000,255.0000,3600.0002
17997.0000,255.0000,3600.0002
18017.0000,255.0000,3630.0002
18037.0000,255.0000,3600.0002
18057.0000,255.0000,3600.0002
18077.0000,255.0000,3690.0002
18097.0000,255.0000,3690.0002
18117.0000,255.0000,3600.0002
18137.0000,255.0000,3600.0002
18157.0000,255.0000,3600.0002
18177.0000,255.0000,3720.0000
18197.0000,255.0000,3630.0002
18217.0000,255.0000,3600.0002
18237.0000,255.0000,3600.0002
18257.0000,255.0000,3600.0002
18284.0000,255.0000,3644.4443
18304.0000,255.0000,3600.0002
18324.0000,255.0000,3600.0002
18344.0000,255.0000,3720.0000
18364.0000,255.0000,3600.0002
18384.0000,255.0000,3600.0002
18404.0000,255.0000,3600.0002
18424.0000,255.0000,3840.0000
18444.0000,255.0000,3660.0002
18464.0000,255.0000,3600.0002
18484.0000,255.0000,3600.0002
18504.0000,255.0000,3600.0002
18524.0000,255.0000,3630.0002
18544.0000,255.0000,3570.0002
18564.0000,255.0000,3600.0002
18584.0000,255.0000,3600.0002
18604.0000,255.0000,3600.0002
18629.0000,255.0000,3600.0000
18649.0000,255.0000,3600.0002
18669.0000,255.0000,3600.0002
18689.0000,255.0000,3900.0000
18709.0000,255.0000,3750.0000
18729.0000,255.0000,3600.0002
18749.0000,255.0000,3600.0002
18769.0000,255.0000,3600.0002
18789.0000,255.0000,3600.0002
18809.0000,255.0000,3630.0002
18829.0000,255.0000,3570.0002
18849.0000,255.0000,3600.0002
18869.0000,255.0000,3600.0002
18889.0000,255.0000,3600.0002
18909.0000,255.0000,3630.0002
18929.0000,255.0000,3600.0002
18949.0000,255.0000,3600.0002
18976.0000,255.0000,3688.8887
18996.0000,255.0000,3630.0002
19016.0000,255.0000,3600.0002
19036.0000,255.0000,3600.0002
19056.0000,255.0000,3600.0002
19076.0000,255.0000,3660.0002
19096.0000,255.0000,3660.0002
19116.0000,255.0000,3600.0002
19136.0000,255.0000,3600.0002
19156.0000,255.0000,3600.0002
19176.0000,255.0000,3720.0000
19196.0000,255.0000,3660.0002
19216.0000,255.0000,3600.0002
19236.0000,255.0000,3600.0002
19256.0000,255.0000,3600.0002
19276.0000,255.0000,3600.0002
19301.0000,255.0000,3600.0000
19321.0000,255.0000,3750.0000
19341.0000,255.0000,3600.0002
19361.0000,255.0000,3600.0002
19381.0000,255.0000,3600.0002
19401.0000,255.0000,3600.0002
19421.0000,255.0000,3690.0002
19441.0000,255.0000,3750.0000
19461.0000,255.0000,3570.0002
19481.0000,255.0000,3600.0002
19501.0000,255.0000,3600.0002
19521.0000,255.0000,3600.0002
19541.0000,255.0000,3600.0002
19561.0000,255.0000,3600.0002
19581.0000,255.0000,3750.0000
19601.0000,255.0000,3600.0002
19621.0000,255.0000,3600.0002
19648.0000,255.0000,3600.0000
19668.0000,255.0000,3600.0002
19688.0000,255.0000,3600.0002
19708.0000,255.0000,3600.0002
19728.0000,255.0000,3690.0002
19748.0000,255.0000,3570.0002
19768.0000,255.0000,3600.0002
19788.0000,255.0000,3600.0002
19808.0000,255.0000,3600.0002
19828.0000,255.0000,3600.0002
19848.0000,255.0000,3870.0000
19868.0000,255.0000,3600.0002
19888.0000,255.0000,3600.0002
19908.0000,255.0000,3600.0002
19928.0000,255.0000,3600.0002
19948.0000,255.0000,3600.0002
19973.0000,255.0000,3600.0000
19993.0000,255.0000,3600.0002
20013.0000,255.0000,3600.0002
20033.0000,255.0000,3600.0002
20053.0000,255.0000,3630.0002
20073.0000,255.0000,3810.0000
20093.0000,255.0000,3600.0002
20113.0000,255.0000,3600.0002
20133.0000,255.0000,3600.0002
20153.0000,255.0000,3600.0002
20173.0000,255.0000,3660.0002
20193.0000,255.0000,3780.0000
20213.0000,255.0000,3600.0002
20233.0000,255.0000,3600.0002
20253.0000,255.0000,3600.0002
20273.0000,255.0000,3660.0002
20293.0000,255.0000,3750.0000
20320.0000,255.0000,3622.2222
20340.0000,255.0000,3600.0002
20360.0000,255.0000,3600.0002
20380.0000,255.0000,3600.0002
20400.0000,255.0000,3600.0002
20420.0000,255.0000,3660.0002
20440.0000,255.0000,3870.0000
20460.0000,255.0000,3600.0002
20480.0000,255.0000,3600.0002
20500.0000,255.0000,3600.0002
20520.0000,255.0000,3600.0002
20540.0000,255.0000,3660.0002
20560.0000,255.0000,3600.0002
20580.0000,255.0000,3600.0002
20600.0000,255.0000,3600.0002
20620.0000,255.0000,3600.0002
20645.0000,255.0000,3696.0000
20665.0000,255.0000,3630.0002
20685.0000,255.0000,3600.0002
20705.0000,255.0000,3600.0002
20725.0000,255.0000,3600.0002
20745.0000,255.0000,3600.0002
20765.0000,255.0000,3930.0000
20785.0000,255.0000,3600.0002
20805.0000,255.0000,3600.0002
20825.0000,255.0000,3600.0002
20845.0000,255.0000,3600.0002
20865.0000,255.0000,3600.0002
20885.0000,255.0000,3780.0000
20905.0000,255.0000,3600.0002
20925.0000,255.0000,3600.0002
20945.0000,255.0000,3600.0002
20965.0000,255.0000,3600.0002
20992.0000,255.0000,3600.0000
21012.0000,255.0000,3600.0002
21032.0000,255.0000,3600.0002
21052.0000,255.0000,3780.0000
21072.0000,255.0000,3600.0002
21092.0000,255.0000,3600.0002
21112.0000,255.0000,3600.0002
21132.0000,255.0000,3600.0002
21152.0000,255.0000,3600.0002
21172.0000,255.0000,3720.0000
21192.0000,255.0000,3600.0002
21212.0000,255.0000,3600.0002
21232.0000,255.0000,3600.0002
21252.0000,255.0000,3600.0002
21272.0000,255.0000,3600.0002
21292.0000,255.0000,3720.0000
21317.0000,255.0000,3648.0000
21337.0000,255.0000,3600.0002
21357.0000,255.0000,3600.0002
21377.0000,255.0000,3600.0002
21397.0000,255.0000,3600.0002
21417.0000,255.0000,3600.0002
21437.0000,255.0000,3690.0002
21457.0000,255.0000,3660.0002
21477.0000,255.0000,3600.0002
21497.0000,255.0000,3600.0002
21517.0000,255.0000,3600.0002
21537.0000,255.0000,3600.0002
21557.0000,255.0000,3600.0002
21577.0000,255.0000,3600.0002
21597.0000,255.0000,3600.0002
21617.0000,255.0000,3600.0002
21637.0000,255.0000,3840.0000
21664.0000,255.0000,3777.7778
21684.0000,255.0000,3840.0000
21704.0000,255.0000,3810.0000
21724.0000,255.0000,3720.0000
21744.0000,255.0000,3870.0000
21764.0000,255.0000,3630.0002
21784.0000,255.0000,3600.0002
21804.0000,255.0000,3600.0002
21824.0000,255.0000,3600.0002
21844.0000,255.0000,3720.0000
21864.0000,255.0000,3720.0000
21884.0000,255.0000,3990.0000
21904.0000,255.0000,3600.0002
21924.0000,255.0000,3600.0002
21944.0000,255.0000,3600.0002
21964.0000,255.0000,3600.0002
22003.0000,255.0000,3599.9998
22023.0000,255.0000,3600.0002
22043.0000,255.0000,3600.0002
22063.0000,255.0000,3600.0002
22083.0000,255.0000,3780.0000
22103.0000,255.0000,3570.0002
22123.0000,255.0000,3600.0002
22143.0000,255.0000,3600.0002
22163.0000,255.0000,3600.0002
22183.0000,255.0000,3600.0002
22203.0000,255.0000,3600.0002
22223.0000,255.0000,3600.0002
22243.0000,255.0000,3600.0002
22263.0000,255.0000,3600.0002
22283.0000,255.0000,3600.0002
22303.0000,255.0000,3600.0002
22323.0000,255.0000,3600.0002
22350.0000,255.0000,3600.0000
22370.0000,255.0000,3600.0002
22390.0000,255.0000,3600.0002
22410.0000,255.0000,3600.0002
22430.0000,255.0000,3600.0002
22450.0000,255.0000,3600.0002
22470.0000,255.0000,3600.0002
22490.0000,255.0000,3600.0002
22510.0000,255.0000,3600.0002
22530.0000,255.0000,3630.0002
22550.0000,255.0000,3600.0002
22570.0000,255.0000,3600.0002
22590.0000,255.0000,3720.0000
22610.0000,255.0000,3630.0002
22630.0000,255.0000,3600.0002
22650.0000,255.0000,3600.0002
22675.0000,255.0000,3600.0000
22695.0000,255.0000,3600.0002
22715.0000,255.0000,3600.0002
22735.0000,255.0000,3600.0002
22755.0000,255.0000,3660.0002
22775.0000,255.0000,3840.0000
22795.0000,255.0000,3750.0000
22815.0000,255.0000,3600.0002
22835.0000,255.0000,3600.0002
22855.0000,255.0000,3600.0002
22875.0000,255.0000,3600.0002
22895.0000,255.0000,3600.0002
22915.0000,255.0000,3600.0002
22935.0000,255.0000,3600.0002
22955.0000,255.0000,3840.0000
22975.0000,255.0000,3780.0000
22995.0000,255.0000,3600.0002
23022.0000,255.0000,3600.0000
23042.0000,255.0000,3600.0002
23062.0000,255.0000,3600.0002
23082.0000,255.0000,3600.0002
23102.0000,255.0000,3600.0002
23122.0000,255.0000,3600.0002
23142.0000,255.0000,3600.0002
23162.0000,255.0000,3660.0002
23182.0000,255.0000,3570.0002
23202.0000,255.0000,3600.0002
23222.0000,255.0000,3600.0002
23242.0000,255.0000,3600.0002
23262.0000,255.0000,3600.0002
23282.0000,255.0000,3600.0002
23302.0000,255.0000,3600.0002
23322.0000,255.0000,3600.0002
23347.0000,255.0000,3840.0000
23367.0000,255.0000,3600.0002
23387.0000,255.0000,3600.0002
23407.0000,255.0000,3600.0002
23427.0000,255.0000,3600.0002
23447.0000,255.0000,3600.0002
23467.0000,255.0000,3600.0002
23487.0000,255.0000,3780.0000
23507.0000,255.0000,3570.0002
23527.0000,255.0000,3600.0002
23547.0000,255.0000,3600.0002
23567.0000,255.0000,3600.0002
23587.0000,255.0000,3660.0002
23607.0000,255.0000,3600.0002
23627.0000,255.0000,3600.0002
23647.0000,255.0000,3780.0000
23667.0000,255.0000,3570.0002
23694.0000,255.0000,3600.0000
23714.0000,255.0000,3660.0002
23734.0000,255.0000,3600.0002
23754.0000,255.0000,3600.0002
23774.0000,255.0000,3660.0002
23794.0000,255.0000,3570.0002
23814.0000,255.0000,3600.0002
23834.0000,255.0000,3600.0002
23854.0000,255.0000,3660.0002
23874.0000,255.0000,3600.0002
23894.0000,255.0000,3600.0002
23914.0000,255.0000,3600.0002
23934.0000,255.0000,3630.0002
23954.0000,255.0000,3600.0002
23974.0000,255.0000,3600.0002
23994.0000,255.0000,3600.0002
24019.0000,255.0000,3671.9998
24039.0000,255.0000,3600.0002
24059.0000,255.0000,3600.0002
24079.0000,255.0000,3600.0002
24099.0000,255.0000,3600.0002
24119.0000,255.0000,3810.0000
24139.0000,255.0000,3600.0002
24159.0000,255.0000,3600.0002
24179.0000,255.0000,3600.0002
24199.0000,255.0000,3600.0002
24219.0000,255.0000,3600.0002
24239.0000,255.0000,3780.0000
24259.0000,255.0000,3600.0002
24279.0000,255.0000,3600.0002
24299.0000,255.0000,3600.0002
24319.0000,255.0000,3600.0002
24339.0000,255.0000,3600.0002
24366.0000,255.0000,3600.0000
24386.0000,255.0000,3720.0000
24406.0000,255.0000,3720.0000
24426.0000,255.0000,3600.0002
24446.0000,255.0000,3600.0002
24466.0000,255.0000,3600.0002
24486.0000,255.0000,3600.0002
24506.0000,255.0000,3600.0002
24526.0000,255.0000,3660.0002
24546.0000,255.0000,3720.0000
24566.0000,255.0000,3600.0002
24586.0000,255.0000,3600.0002
24606.0000,255.0000,3600.0002
24626.0000,255.0000,3600.0002
24646.0000,255.0000,3600.0002
24666.0000,255.0000,3600.0002
24691.0000,255.0000,3671.9998
24711.0000,255.0000,3630.0002
24731.0000,255.0000,3600.0002
24751.0000,255.0000,3600.0002
24771.0000,255.0000,3600.0002
24791.0000,255.0000,3600.0002
24811.0000,255.0000,3600.0002
24831.0000,255.0000,3600.0002
24851.0000,255.0000,3600.0002
24871.0000,255.0000,3690.0002
24891.0000,255.0000,3750.0000
24911.0000,255.0000,3720.0000
24931.0000,255.0000,3600.0002
24951.0000,255.0000,3600.0002
24971.0000,255.0000,3600.0002
24991.0000,255.0000,3600.0002
25011.0000,255.0000,3600.0002
25038.0000,255.0000,3600.0000
25058.0000,255.0000,3600.0002
25078.0000,255.0000,3600.0002
25098.0000,255.0000,3600.0002
25118.0000,255.0000,3600.0002
25138.0000,255.0000,3600.0002
25158.0000,255.0000,3600.0002
25178.0000,255.0000,3600.0002
25198.0000,255.0000,3600.0002
25218.0000,255.0000,3600.0002
25238.0000,255.0000,3600.0002
25258.0000,255.0000,3600.0002
25278.0000,255.0000,3600.0002
25298.0000,255.0000,3600.0002
25318.0000,255.0000,3600.0002
25338.0000,255.0000,3600.0002
25363.0000,255.0000,3600.0000
25383.0000,255.0000,3600.0002
25403.0000,255.0000,3600.0002
25423.0000,255.0000,3600.0002
25443.0000,255.0000,3600.0002
25463.0000,255.0000,3600.0002
25483.0000,255.0000,3600.0002
25503.0000,255.0000,3600.0002
25523.0000,255.0000,3600.0002
25543.0000,255.0000,3600.0002
25563.0000,255.0000,3600.0002
25583.0000,255.0000,3660.0002
25603.0000,255.0000,3570.0002
25623.0000,255.0000,3600.0002
25643.0000,255.0000,3600.0002
25663.0000,255.0000,3600.0002
25683.0000,255.0000,3600.0002
25710.0000,255.0000,3600.0000
25730.0000,255.0000,3720.0000
25750.0000,255.0000,3660.0002
25770.0000,255.0000,3600.0002
25790.0000,255.0000,3600.0002
25810.0000,255.0000,3600.0002
25830.0000,255.0000,3600.0002
25850.0000,255.0000,3660.0002
25870.0000,255.0000,3570.0002
25890.0000,255.0000,3600.0002
25910.0000,255.0000,3600.0002
25930.0000,255.0000,3600.0002
25950.0000,255.0000,3600.0002
25970.0000,255.0000,3750.0000
25990.0000,255.0000,3600.0002
26010.0000,255.0000,3600.0002
26035.0000,255.0000,3600.0000
26055.0000,255.0000,3660.0002
26075.0000,255.0000,3570.0002
26095.0000,255.0000,3600.0002
26115.0000,255.0000,3600.0002
26135.0000,255.0000,3600.0002
26155.0000,255.0000,3630.0002
26175.0000,255.0000,3600.0002
26195.0000,255.0000,3600.0002
26215.0000,255.0000,3600.0002
26235.0000,255.0000,3600.0002
26255.0000,255.0000,3600.0002
26275.0000,255.0000,3600.0002
26295.0000,255.0000,3840.0000
26315.0000,255.0000,3840.0000
26335.0000,255.0000,3660.0002
26355.0000,255.0000,3570.0002
26382.0000,255.0000,3600.0000
26402.0000,255.0000,3600.0002
26422.0000,255.0000,3600.0002
26442.0000,255.0000,3600.0002
26462.0000,255.0000,3600.0002
26482.0000,255.0000,3600.0002
26502.0000,255.0000,3600.0002
26522.0000,255.0000,3750.0000
26542.0000,255.0000,3600.0002
26562.0000,255.0000,3600.0002
26582.0000,255.0000,3600.0002
26602.0000,255.0000,3600.0002
26622.0000,255.0000,3600.0002
26642.0000,255.0000,3600.0002
26662.0000,255.0000,3690.0002
26682.0000,255.0000,3660.0002
26707.0000,255.0000,3600.0000
26727.0000,255.0000,3600.0002
26747.0000,255.0000,3600.0002
26767.0000,255.0000,3600.0002
26787.0000,255.0000,3600.0002
26807.0000,255.0000,3780.0000
26827.0000,255.0000,3690.0002
26847.0000,255.0000,3600.0002
26867.0000,255.0000,3600.0002
26887.0000,255.0000,3600.0002
26907.0000,255.0000,3600.0002
26927.0000,255.0000,3600.0002
26947.0000,255.0000,3600.0002
26967.0000,255.0000,3600.0002
26987.0000,255.0000,3600.0002
27007.0000,255.0000,3600.0002
27027.0000,255.0000,3600.0002
27054.0000,255.0000,3600.0000
27074.0000,255.0000,3600.0002
27094.0000,255.0000,3600.0002
27114.0000,255.0000,3600.0002
27134.0000,255.0000,3600.0002
27154.0000,255.0000,3600.0002
27174.0000,255.0000,3600.0002
27194.0000,255.0000,3600.0002
27214.0000,255.0000,3600.0002
27234.0000,255.0000,3600.0002
27254.0000,255.0000,3600.0002
27274.0000,255.0000,3600.0002
27294.0000,255.0000,3600.0002
27314.0000,255.0000,3600.0002
27334.0000,255.0000,3600.0002
27354.0000,255.0000,3600.0002
27379.0000,255.0000,3600.0000
27399.0000,255.0000,3600.0002
27419.0000,255.0000,3600.0002
27439.0000,255.0000,3600.0002
27459.0000,255.0000,3600.0002
27479.0000,255.0000,3600.0002
27499.0000,255.0000,3600.0002
27519.0000,255.0000,3600.0002
27539.0000,255.0000,3600.0002
27559.0000,255.0000,3600.0002
27579.0000,255.0000,3600.0002
27599.0000,255.0000,3600.0002
27619.0000,255.0000,3600.0002
27639.0000,255.0000,3600.0002
27659.0000,255.0000,3600.0002
27679.0000,255.0000,3660.0002
27699.0000,255.0000,3660.0002
27726.0000,255.0000,3622.2222
27746.0000,255.0000,3630.0002
27766.0000,255.0000,3720.0000
27786.0000,255.0000,3570.0002
27806.0000,255.0000,3600.0002
27826.0000,255.0000,3600.0002
27846.0000,255.0000,3600.0002
27866.0000,255.0000,3600.0002
27886.0000,255.0000,3600.0002
27906.0000,255.0000,3600.0002
27926.0000,255.0000,3600.0002
27946.0000,255.0000,3600.0002
27966.0000,255.0000,3600.0002
27986.0000,255.0000,3600.0002
28006.0000,255.0000,3600.0002
28026.0000,255.0000,3600.0002
28051.0000,255.0000,3623.9998
28071.0000,255.0000,3570.0002
28091.0000,255.0000,3600.0002
28111.0000,255.0000,3930.0000
28131.0000,255.0000,3840.0000
28151.0000,255.0000,3600.0002
28171.0000,255.0000,3600.0002
28191.0000,255.0000,3600.0002
28211.0000,255.0000,3600.0002
28231.0000,255.0000,3600.0002
28251.0000,255.0000,3600.0002
28271.0000,255.0000,3600.0002
28291.0000,255.0000,3600.0002
28311.0000,255.0000,3600.0002
28331.0000,255.0000,3600.0002
28351.0000,255.0000,3600.0002
28371.0000,255.0000,3600.0002
28398.0000,255.0000,3622.2222
28418.0000,255.0000,3690.0002
28438.0000,255.0000,3600.0002
28458.0000,255.0000,3600.0002
28478.0000,255.0000,3600.0002
28498.0000,255.0000,3600.0002
28518.0000,255.0000,3600.0002
28538.0000,255.0000,3600.0002
28558.0000,255.0000,3600.0002
28578.0000,255.0000,3600.0002
28598.0000,255.0000,3630.0002
28618.0000,255.0000,3600.0002
28638.0000,255.0000,3600.0002
28658.0000,255.0000,3840.0000
28678.0000,255.0000,3630.0002
28698.0000,255.0000,3600.0002
28723.0000,255.0000,3600.0000
28743.0000,255.0000,3600.0002
28763.0000,255.0000,3600.0002
28783.0000,255.0000,3600.0002
28803.0000,255.0000,3600.0002
28823.0000,255.0000,3600.0002
28843.0000,255.0000,3600.0002
28863.0000,255.0000,3600.0002
28883.0000,255.0000,3600.0002
28903.0000,255.0000,3600.0002
28923.0000,255.0000,3630.0002
28943.0000,255.0000,3690.0002
28963.0000,255.0000,3690.0002
28983.0000,255.0000,3780.0000
29003.0000,255.0000,3720.0000
29023.0000,255.0000,3600.0002
29043.0000,255.0000,3600.0002
29070.0000,255.0000,3600.0000
29090.0000,255.0000,3600.0002
29110.0000,255.0000,3600.0002
29130.0000,255.0000,3600.0002
29150.0000,255.0000,3750.0000
29170.0000,255.0000,3720.0000
29190.0000,255.0000,3930.0000
29210.0000,255.0000,3930.0000
29230.0000,255.0000,3600.0002
29250.0000,255.0000,3600.0002
29270.0000,255.0000,3600.0002
29290.0000,255.0000,3600.0002
29310.0000,255.0000,3600.0002
29330.0000,255.0000,3600.0002
29350.0000,255.0000,3600.0002
29370.0000,255.0000,3600.0002
29390.0000,255.0000,3600.0002
29415.0000,255.0000,3600.0000
29435.0000,255.0000,3600.0002
29455.0000,255.0000,3600.0002
29475.0000,255.0000,3600.0002
29495.0000,255.0000,3600.0002
29515.0000,255.0000,3600.0002
29535.0000,255.0000,3600.0002
29555.0000,255.0000,3600.0002
29575.0000,255.0000,3600.0002
29595.0000,255.0000,3600.0002
29615.0000,255.0000,3600.0002
29635.0000,255.0000,3600.0002
29655.0000,255.0000,3600.0002
29675.0000,255.0000,3600.0002
29695.0000,255.0000,3600.0002
29715.0000,255.0000,3600.0002
29742.0000,255.0000,3600.0000
29762.0000,255.0000,3630.0002
29782.0000,255.0000,3630.0002
29802.0000,255.0000,3720.0000
29822.0000,255.0000,3630.0002
29842.0000,255.0000,3720.0000
29862.0000,255.0000,3600.0002
29882.0000,255.0000,3600.0002
29902.0000,255.0000,3600.0002
29922.0000,255.0000,3600.0002
29942.0000,255.0000,3600.0002
29962.0000,255.0000,3810.0000
29982.0000,255.0000,3750.0000
