Time [ms],Motor Power [8bit int],Motor RPM [1/min]
17374.0000,255.0000,1727.7109
17394.0000,255.0000,1710.0000
17414.0000,255.0000,1800.0001
17434.0000,255.0000,1710.0000
17454.0000,255.0000,1710.0000
17474.0000,255.0000,1770.0000
17494.0000,255.0000,1710.0000
17514.0000,255.0000,1740.0000
17534.0000,255.0000,1770.0000
17554.0000,255.0000,1770.0000
17574.0000,255.0000,1740.0000
17594.0000,255.0000,1710.0000
17614.0000,255.0000,1800.0001
17634.0000,255.0000,1710.0000
17654.0000,255.0000,1770.0000
17674.0000,255.0000,1740.0000
17694.0000,255.0000,1740.0000
17730.0000,255.0000,1750.0000
17750.0000,255.0000,1800.0001
17770.0000,255.0000,1740.0000
17790.0000,255.0000,1740.0000
17810.0000,255.0000,1770.0000
17830.0000,255.0000,1740.0000
17850.0000,255.0000,1740.0000
17870.0000,255.0000,1740.0000
17890.0000,255.0000,1770.0000
17910.0000,255.0000,1830.0001
17930.0000,255.0000,1740.0000
17950.0000,255.0000,1740.0000
17970.0000,255.0000,1740.0000
17990.0000,255.0000,1770.0000
18010.0000,255.0000,1770.0000
18030.0000,255.0000,1770.0000
18050.0000,255.0000,1740.0000
18086.0000,255.0000,1766.6666
18106.0000,255.0000,1800.0001
18126.0000,255.0000,1740.0000
18146.0000,255.0000,1800.0001
18166.0000,255.0000,1740.0000
18186.0000,255.0000,1830.0001
18206.0000,255.0000,1830.0001
18226.0000,255.0000,1770.0000
18246.0000,255.0000,1740.0000
18266.0000,255.0000,1770.0000
18286.0000,255.0000,1770.0000
18306.0000,255.0000,1860.0000
18326.0000,255.0000,1770.0000
18346.0000,255.0000,1770.0000
18366.0000,255.0000,1800.0001
18386.0000,255.0000,1770.0000
18411.0000,255.0000,1752.0000
18431.0000,255.0000,1800.0001
18451.0000,255.0000,1770.0000
18471.0000,255.0000,1800.0001
18491.0000,255.0000,1770.0000
18511.0000,255.0000,1770.0000
18531.0000,255.0000,1800.0001
18551.0000,255.0000,1770.0000
18571.0000,255.0000,1770.0000
18591.0000,255.0000,1800.0001
18611.0000,255.0000,1770.0000
18631.0000,255.0000,1830.0001
18651.0000,255.0000,1800.0001
18671.0000,255.0000,1800.0001
18691.0000,255.0000,1770.0000
18711.0000,255.0000,1800.0001
18731.0000,255.0000,1800.0001
18758.0000,255.0000,1800.0000
18778.0000,255.0000,1770.0000
18798.0000,255.0000,1830.0001
18818.0000,255.0000,1800.0001
18838.0000,255.0000,1890.0000
18858.0000,255.0000,1770.0000
18878.0000,255.0000,1770.0000
18898.0000,255.0000,1920.0000
18918.0000,255.0000,1830.0001
18938.0000,255.0000,1800.0001
18958.0000,255.0000,1800.0001
18978.0000,255.0000,1800.0001
18998.0000,255.0000,1800.0001
19018.0000,255.0000,1800.0001
19038.0000,255.0000,1830.0001
19058.0000,255.0000,1830.0001
19083.0000,255.0000,1824.0000
19103.0000,255.0000,1800.0001
19123.0000,255.0000,1800.0001
19143.0000,255.0000,1830.0001
19163.0000,255.0000,1800.0001
19183.0000,255.0000,1860.0000
19203.0000,255.0000,1860.0000
19223.0000,255.0000,1830.0001
19243.0000,255.0000,1830.0001
19263.0000,255.0000,1800.0001
19283.0000,255.0000,1860.0000
19303.0000,255.0000,1800.0001
19323.0000,255.0000,1830.0001
19343.0000,255.0000,1830.0001
19363.0000,255.0000,1830.0001
19383.0000,255.0000,1830.0001
19403.0000,255.0000,1800.0001
19430.0000,255.0000,1822.2222
19450.0000,255.0000,1830.0001
19470.0000,255.0000,1830.0001
19490.0000,255.0000,1830.0001
19510.0000,255.0000,1860.0000
19530.0000,255.0000,1830.0001
19550.0000,255.0000,1800.0001
19570.0000,255.0000,1860.0000
19590.0000,255.0000,1830.0001
19610.0000,255.0000,1830.0001
19630.0000,255.0000,1890.0000
19650.0000,255.0000,1860.0000
19670.0000,255.0000,1890.0000
19690.0000,255.0000,1830.0001
19710.0000,255.0000,1860.0000
19730.0000,255.0000,1830.0001
19755.0000,255.0000,1871.9999
19775.0000,255.0000,1830.0001
19795.0000,255.0000,1830.0001
19815.0000,255.0000,1860.0000
19835.0000,255.0000,1830.0001
19855.0000,255.0000,1830.0001
19875.0000,255.0000,1860.0000
19895.0000,255.0000,1830.0001
19915.0000,255.0000,1860.0000
19935.0000,255.0000,1830.0001
19955.0000,255.0000,1860.0000
19975.0000,255.0000,1830.0001
19995.0000,255.0000,1860.0000
20015.0000,255.0000,1860.0000
20035.0000,255.0000,1830.0001
20055.0000,255.0000,1860.0000
20075.0000,255.0000,1920.0000
20102.0000,255.0000,1844.4443
20122.0000,255.0000,1890.0000
20142.0000,255.0000,1890.0000
20162.0000,255.0000,1830.0001
20182.0000,255.0000,1860.0000
20202.0000,255.0000,1890.0000
20222.0000,255.0000,1890.0000
20242.0000,255.0000,1860.0000
20262.0000,255.0000,1860.0000
20282.0000,255.0000,1860.0000
20302.0000,255.0000,1890.0000
20322.0000,255.0000,1860.0000
20342.0000,255.0000,1860.0000
20362.0000,255.0000,1860.0000
20382.0000,255.0000,1860.0000
20402.0000,255.0000,1980.0002
20427.0000,255.0000,1871.9999
20447.0000,255.0000,1890.0000
20467.0000,255.0000,1890.0000
20487.0000,255.0000,1890.0000
20507.0000,255.0000,1920.0000
20527.0000,255.0000,1860.0000
20547.0000,255.0000,1890.0000
20567.0000,255.0000,1890.0000
20587.0000,255.0000,1920.0000
20607.0000,255.0000,1890.0000
20627.0000,255.0000,1860.0000
20647.0000,255.0000,1860.0000
20667.0000,255.0000,1920.0000
20687.0000,255.0000,1920.0000
20707.0000,255.0000,1890.0000
20727.0000,255.0000,1890.0000
20747.0000,255.0000,1860.0000
20774.0000,255.0000,1888.8889
20794.0000,255.0000,1920.0000
20814.0000,255.0000,1890.0000
20834.0000,255.0000,1950.0000
20854.0000,255.0000,1950.0000
20874.0000,255.0000,1920.0000
20894.0000,255.0000,1890.0000
20914.0000,255.0000,1920.0000
20934.0000,255.0000,1890.0000
20954.0000,255.0000,1920.0000
20974.0000,255.0000,1950.0000
20994.0000,255.0000,1920.0000
21014.0000,255.0000,1920.0000
21034.0000,255.0000,1890.0000
21054.0000,255.0000,1920.0000
21074.0000,255.0000,1890.0000
21099.0000,255.0000,1896.0000
21119.0000,255.0000,1890.0000
21139.0000,255.0000,2010.0000
21159.0000,255.0000,1890.0000
21179.0000,255.0000,1890.0000
21199.0000,255.0000,1890.0000
21219.0000,255.0000,1890.0000
21239.0000,255.0000,1950.0000
21259.0000,255.0000,1920.0000
21279.0000,255.0000,1890.0000
21299.0000,255.0000,1920.0000
21319.0000,255.0000,1890.0000
21339.0000,255.0000,1920.0000
21359.0000,255.0000,1890.0000
21379.0000,255.0000,1890.0000
21399.0000,255.0000,1950.0000
21419.0000,255.0000,1920.0000
21446.0000,255.0000,1888.8889
21466.0000,255.0000,1920.0000
21486.0000,255.0000,1920.0000
21506.0000,255.0000,1950.0000
21526.0000,255.0000,1920.0000
21546.0000,255.0000,1890.0000
21566.0000,255.0000,1920.0000
21586.0000,255.0000,1920.0000
21606.0000,255.0000,1980.0002
21626.0000,255.0000,1890.0000
21646.0000,255.0000,1920.0000
21666.0000,255.0000,1920.0000
21686.0000,255.0000,1920.0000
21706.0000,255.0000,1950.0000
21726.0000,255.0000,1950.0000
21746.0000,255.0000,1890.0000
21771.0000,255.0000,1920.0000
21791.0000,255.0000,1920.0000
21811.0000,255.0000,1920.0000
21831.0000,255.0000,1920.0000
21851.0000,255.0000,1920.0000
21871.0000,255.0000,1950.0000
21891.0000,255.0000,1980.0002
21911.0000,255.0000,1920.0000
21931.0000,255.0000,1920.0000
21951.0000,255.0000,1950.0000
21971.0000,255.0000,1950.0000
21991.0000,255.0000,1920.0000
22011.0000,255.0000,1920.0000
22031.0000,255.0000,1980.0002
22051.0000,255.0000,1950.0000
22071.0000,255.0000,1920.0000
22091.0000,255.0000,1980.0002
22118.0000,255.0000,1933.3333
22138.0000,255.0000,1920.0000
22158.0000,255.0000,1920.0000
22178.0000,255.0000,1950.0000
22198.0000,255.0000,1950.0000
22218.0000,255.0000,1950.0000
22238.0000,255.0000,1920.0000
22258.0000,255.0000,1950.0000
22278.0000,255.0000,1920.0000
22298.0000,255.0000,1950.0000
22318.0000,255.0000,1920.0000
22338.0000,255.0000,1950.0000
22358.0000,255.0000,1950.0000
22378.0000,255.0000,1950.0000
22398.0000,255.0000,2010.0000
22418.0000,255.0000,1950.0000
22457.0000,255.0000,1969.2307
22477.0000,255.0000,1950.0000
22497.0000,255.0000,1950.0000
22517.0000,255.0000,1950.0000
22537.0000,255.0000,1950.0000
22557.0000,255.0000,1950.0000
22577.0000,255.0000,1980.0002
22597.0000,255.0000,1950.0000
22617.0000,255.0000,1950.0000
22637.0000,255.0000,1950.0000
22657.0000,255.0000,1920.0000
22677.0000,255.0000,1980.0002
22697.0000,255.0000,1980.0002
22717.0000,255.0000,1950.0000
22737.0000,255.0000,1980.0002
22757.0000,255.0000,1950.0000
22777.0000,255.0000,1950.0000
22804.0000,255.0000,1977.7778
22824.0000,255.0000,1980.0002
22844.0000,255.0000,1950.0000
22864.0000,255.0000,1980.0002
22884.0000,255.0000,1950.0000
22904.0000,255.0000,1980.0002
22924.0000,255.0000,1980.0002
22944.0000,255.0000,1950.0000
22964.0000,255.0000,1950.0000
22984.0000,255.0000,1980.0002
23004.0000,255.0000,2010.0000
23024.0000,255.0000,1950.0000
23044.0000,255.0000,1980.0002
23064.0000,255.0000,2010.0000
23084.0000,255.0000,1950.0000
23104.0000,255.0000,1980.0002
23129.0000,255.0000,1968.0000
23149.0000,255.0000,1980.0002
23169.0000,255.0000,2070.0000
23189.0000,255.0000,1950.0000
23209.0000,255.0000,1980.0002
23229.0000,255.0000,1950.0000
23249.0000,255.0000,2040.0000
23269.0000,255.0000,1980.0002
23289.0000,255.0000,1950.0000
23309.0000,255.0000,1980.0002
23329.0000,255.0000,2010.0000
23349.0000,255.0000,1950.0000
23369.0000,255.0000,2010.0000
23389.0000,255.0000,1980.0002
23409.0000,255.0000,1980.0002
23429.0000,255.0000,1950.0000
23449.0000,255.0000,2010.0000
23476.0000,255.0000,1977.7778
23496.0000,255.0000,1980.0002
23516.0000,255.0000,1980.0002
23536.0000,255.0000,2010.0000
23556.0000,255.0000,2040.0000
23576.0000,255.0000,1980.0002
23596.0000,255.0000,1980.0002
23616.0000,255.0000,1980.0002
23636.0000,255.0000,2040.0000
23656.0000,255.0000,2040.0000
23676.0000,255.0000,1980.0002
23696.0000,255.0000,1980.0002
23716.0000,255.0000,1980.0002
23736.0000,255.0000,1980.0002
23756.0000,255.0000,2010.0000
23776.0000,255.0000,1980.0002
23801.0000,255.0000,1968.0000
23821.0000,255.0000,2010.0000
23841.0000,255.0000,1980.0002
23861.0000,255.0000,1980.0002
23881.0000,255.0000,1980.0002
23901.0000,255.0000,1980.0002
23921.0000,255.0000,2040.0000
23941.0000,255.0000,2010.0000
23961.0000,255.0000,2010.0000
23981.0000,255.0000,2010.0000
24001.0000,255.0000,2040.0000
24021.0000,255.0000,2010.0000
24041.0000,255.0000,2010.0000
24061.0000,255.0000,1980.0002
24081.0000,255.0000,1980.0002
24101.0000,255.0000,2010.0000
24121.0000,255.0000,1980.0002
24148.0000,255.0000,2022.2223
24168.0000,255.0000,2010.0000
24188.0000,255.0000,1980.0002
24208.0000,255.0000,2010.0000
24228.0000,255.0000,2070.0000
24248.0000,255.0000,2070.0000
24268.0000,255.0000,1980.0002
24288.0000,255.0000,2010.0000
24308.0000,255.0000,2040.0000
24328.0000,255.0000,1980.0002
24348.0000,255.0000,2070.0000
24368.0000,255.0000,2040.0000
24388.0000,255.0000,2040.0000
24408.0000,255.0000,2010.0000
24428.0000,255.0000,2010.0000
24448.0000,255.0000,1980.0002
24473.0000,255.0000,2015.9999
24493.0000,255.0000,2010.0000
24513.0000,255.0000,2010.0000
24533.0000,255.0000,1980.0002
24553.0000,255.0000,2100.0000
24573.0000,255.0000,2040.0000
24593.0000,255.0000,2010.0000
24613.0000,255.0000,2010.0000
24633.0000,255.0000,2010.0000
24653.0000,255.0000,2160.0002
24673.0000,255.0000,2040.0000
24693.0000,255.0000,2010.0000
24713.0000,255.0000,2010.0000
24733.0000,255.0000,2040.0000
24753.0000,255.0000,2040.0000
24773.0000,255.0000,2040.0000
24793.0000,255.0000,2040.0000
24820.0000,255.0000,2022.2223
24840.0000,255.0000,2010.0000
24860.0000,255.0000,2010.0000
24880.0000,255.0000,2040.0000
24900.0000,255.0000,2010.0000
24920.0000,255.0000,2010.0000
24940.0000,255.0000,2040.0000
24960.0000,255.0000,2040.0000
24980.0000,255.0000,2040.0000
25000.0000,255.0000,2070.0000
25020.0000,255.0000,2040.0000
25040.0000,255.0000,2070.0000
25060.0000,255.0000,2010.0000
25080.0000,255.0000,2010.0000
25100.0000,255.0000,2070.0000
25120.0000,255.0000,2010.0000
25145.0000,255.0000,2040.0000
25165.0000,255.0000,2040.0000
25185.0000,255.0000,2010.0000
25205.0000,255.0000,2010.0000
25225.0000,255.0000,2100.0000
25245.0000,255.0000,2010.0000
25265.0000,255.0000,2040.0000
25285.0000,255.0000,2010.0000
25305.0000,255.0000,2100.0000
25325.0000,255.0000,2010.0000
25345.0000,255.0000,2040.0000
25365.0000,255.0000,2010.0000
25385.0000,255.0000,2040.0000
25405.0000,255.0000,2010.0000
25425.0000,255.0000,2040.0000
25445.0000,255.0000,2040.0000
25465.0000,255.0000,2010.0000
25492.0000,255.0000,2088.8889
25512.0000,255.0000,2010.0000
25532.0000,255.0000,2100.0000
25552.0000,255.0000,2040.0000
25572.0000,255.0000,2040.0000
25592.0000,255.0000,2040.0000
25612.0000,255.0000,2070.0000
25632.0000,255.0000,2040.0000
25652.0000,255.0000,2100.0000
25672.0000,255.0000,2040.0000
25692.0000,255.0000,2070.0000
25712.0000,255.0000,2040.0000
25732.0000,255.0000,2040.0000
25752.0000,255.0000,2040.0000
25772.0000,255.0000,2040.0000
25792.0000,255.0000,2070.0000
25817.0000,255.0000,2040.0000
25837.0000,255.0000,2070.0000
25857.0000,255.0000,2070.0000
25877.0000,255.0000,2070.0000
25897.0000,255.0000,2100.0000
25917.0000,255.0000,2040.0000
25937.0000,255.0000,2040.0000
25957.0000,255.0000,2040.0000
25977.0000,255.0000,2070.0000
25997.0000,255.0000,2070.0000
26017.0000,255.0000,2070.0000
26037.0000,255.0000,2040.0000
26057.0000,255.0000,2070.0000
26077.0000,255.0000,2040.0000
26097.0000,255.0000,2040.0000
26117.0000,255.0000,2070.0000
26137.0000,255.0000,2070.0000
26164.0000,255.0000,2066.6665
26184.0000,255.0000,2040.0000
26204.0000,255.0000,2040.0000
26224.0000,255.0000,2130.0000
26244.0000,255.0000,2070.0000
26264.0000,255.0000,2040.0000
26284.0000,255.0000,2040.0000
26304.0000,255.0000,2070.0000
26324.0000,255.0000,2070.0000
26344.0000,255.0000,2070.0000
26364.0000,255.0000,2070.0000
26384.0000,255.0000,2040.0000
26404.0000,255.0000,2040.0000
26424.0000,255.0000,2070.0000
26444.0000,255.0000,2040.0000
26464.0000,255.0000,2070.0000
26489.0000,255.0000,2064.0000
26509.0000,255.0000,2100.0000
26529.0000,255.0000,2070.0000
26549.0000,255.0000,2040.0000
26569.0000,255.0000,2070.0000
26589.0000,255.0000,2040.0000
26609.0000,255.0000,2070.0000
26629.0000,255.0000,2040.0000
26649.0000,255.0000,2070.0000
26669.0000,255.0000,2070.0000
26689.0000,255.0000,2100.0000
26709.0000,255.0000,2100.0000
26729.0000,255.0000,2040.0000
26749.0000,255.0000,2100.0000
26769.0000,255.0000,2070.0000
26789.0000,255.0000,2070.0000
26809.0000,255.0000,2070.0000
26836.0000,255.0000,2044.4445
26856.0000,255.0000,2100.0000
26876.0000,255.0000,2100.0000
26896.0000,255.0000,2070.0000
26916.0000,255.0000,2100.0000
26936.0000,255.0000,2100.0000
26956.0000,255.0000,2070.0000
26976.0000,255.0000,2160.0002
26996.0000,255.0000,2070.0000
27016.0000,255.0000,2130.0000
27036.0000,255.0000,2070.0000
27056.0000,255.0000,2040.0000
27076.0000,255.0000,2100.0000
27096.0000,255.0000,2100.0000
27116.0000,255.0000,2100.0000
27136.0000,255.0000,2070.0000
27161.0000,255.0000,2112.0000
27181.0000,255.0000,2100.0000
27201.0000,255.0000,2100.0000
27221.0000,255.0000,2070.0000
27241.0000,255.0000,2100.0000
27261.0000,255.0000,2130.0000
27281.0000,255.0000,2070.0000
27301.0000,255.0000,2070.0000
27321.0000,255.0000,2070.0000
27341.0000,255.0000,2100.0000
27361.0000,255.0000,2070.0000
27381.0000,255.0000,2100.0000
27401.0000,255.0000,2070.0000
27421.0000,255.0000,2100.0000
27441.0000,255.0000,2100.0000
27461.0000,255.0000,2070.0000
27481.0000,255.0000,2100.0000
27508.0000,255.0000,2066.6665
27528.0000,255.0000,2070.0000
27548.0000,255.0000,2070.0000
27568.0000,255.0000,2070.0000
27588.0000,255.0000,2100.0000
27608.0000,255.0000,2100.0000
27628.0000,255.0000,2100.0000
27648.0000,255.0000,2070.0000
27668.0000,255.0000,2070.0000
27688.0000,255.0000,2100.0000
27708.0000,255.0000,2070.0000
27728.0000,255.0000,2100.0000
27748.0000,255.0000,2070.0000
27768.0000,255.0000,2130.0000
27788.0000,255.0000,2100.0000
27808.0000,255.0000,2100.0000
27833.0000,255.0000,2088.0000
27853.0000,255.0000,2100.0000
27873.0000,255.0000,2100.0000
27893.0000,255.0000,2070.0000
27913.0000,255.0000,2100.0000
27933.0000,255.0000,2070.0000
27953.0000,255.0000,2070.0000
27973.0000,255.0000,2130.0000
27993.0000,255.0000,2070.0000
28013.0000,255.0000,2100.0000
28033.0000,255.0000,2100.0000
28053.0000,255.0000,2130.0000
28073.0000,255.0000,2100.0000
28093.0000,255.0000,2100.0000
28113.0000,255.0000,2100.0000
28133.0000,255.0000,2100.0000
28153.0000,255.0000,2100.0000
28180.0000,255.0000,2111.1111
28200.0000,255.0000,2070.0000
28220.0000,255.0000,2100.0000
28240.0000,255.0000,2100.0000
28260.0000,255.0000,2100.0000
28280.0000,255.0000,2070.0000
28300.0000,255.0000,2100.0000
28320.0000,255.0000,2070.0000
28340.0000,255.0000,2100.0000
28360.0000,255.0000,2100.0000
28380.0000,255.0000,2070.0000
28400.0000,255.0000,2100.0000
28420.0000,255.0000,2070.0000
28440.0000,255.0000,2100.0000
28460.0000,255.0000,2100.0000
28480.0000,255.0000,2070.0000
28500.0000,255.0000,2100.0000
28525.0000,255.0000,2088.0000
28545.0000,255.0000,2130.0000
28565.0000,255.0000,2130.0000
28585.0000,255.0000,2130.0000
28605.0000,255.0000,2100.0000
28625.0000,255.0000,2070.0000
28645.0000,255.0000,2130.0000
28665.0000,255.0000,2100.0000
28685.0000,255.0000,2100.0000
28705.0000,255.0000,2070.0000
28725.0000,255.0000,2130.0000
28745.0000,255.0000,2130.0000
28765.0000,255.0000,2100.0000
28785.0000,255.0000,2100.0000
28805.0000,255.0000,2070.0000
28825.0000,255.0000,2130.0000
28852.0000,255.0000,2088.8889
28872.0000,255.0000,2100.0000
28892.0000,255.0000,2100.0000
28912.0000,255.0000,2100.0000
28932.0000,255.0000,2100.0000
28952.0000,255.0000,2100.0000
28972.0000,255.0000,2100.0000
28992.0000,255.0000,2100.0000
29012.0000,255.0000,2100.0000
29032.0000,255.0000,2130.0000
29052.0000,255.0000,2100.0000
29072.0000,255.0000,2100.0000
29092.0000,255.0000,2160.0002
29112.0000,255.0000,2130.0000
29132.0000,255.0000,2100.0000
29152.0000,255.0000,2130.0000
29172.0000,255.0000,2130.0000
29197.0000,255.0000,2112.0000
29217.0000,255.0000,2100.0000
29237.0000,255.0000,2160.0002
29257.0000,255.0000,2130.0000
29277.0000,255.0000,2130.0000
29297.0000,255.0000,2100.0000
29317.0000,255.0000,2130.0000
29337.0000,255.0000,2130.0000
29357.0000,255.0000,2130.0000
29377.0000,255.0000,2100.0000
29397.0000,255.0000,2130.0000
29417.0000,255.0000,2100.0000
29437.0000,255.0000,2100.0000
29457.0000,255.0000,2160.0002
29477.0000,255.0000,2100.0000
29497.0000,255.0000,2100.0000
29524.0000,255.0000,2155.5557
29544.0000,255.0000,2160.0002
29564.0000,255.0000,2130.0000
29584.0000,255.0000,2130.0000
29604.0000,255.0000,2100.0000
29624.0000,255.0000,2100.0000
29644.0000,255.0000,2130.0000
29664.0000,255.0000,2130.0000
29684.0000,255.0000,2160.0002
29704.0000,255.0000,2130.0000
29724.0000,255.0000,2130.0000
29744.0000,255.0000,2130.0000
29764.0000,255.0000,2100.0000
29784.0000,255.0000,2130.0000
29804.0000,255.0000,2160.0002
29824.0000,255.0000,2100.0000
29844.0000,255.0000,2100.0000
29869.0000,255.0000,2112.0000
29889.0000,255.0000,2130.0000
29909.0000,255.0000,2130.0000
29929.0000,255.0000,2130.0000
29949.0000,255.0000,2160.0002
29969.0000,255.0000,2130.0000
29989.0000,255.0000,2130.0000
30009.0000,255.0000,2160.0002
30029.0000,255.0000,2100.0000
30049.0000,255.0000,2130.0000
30069.0000,255.0000,2130.0000
30089.0000,255.0000,2160.0002
30109.0000,255.0000,2130.0000
30129.0000,255.0000,2100.0000
30149.0000,255.0000,2130.0000
30169.0000,255.0000,2100.0000
30196.0000,255.0000,2133.3333
30216.0000,255.0000,2130.0000
30236.0000,255.0000,2130.0000
30256.0000,255.0000,2100.0000
30276.0000,255.0000,2130.0000
30296.0000,255.0000,2130.0000
30316.0000,255.0000,2160.0002
30336.0000,255.0000,2130.0000
30356.0000,255.0000,2160.0002
30376.0000,255.0000,2130.0000
30396.0000,255.0000,2100.0000
30416.0000,255.0000,2160.0002
30436.0000,255.0000,2160.0002
30456.0000,255.0000,2100.0000
30476.0000,255.0000,2130.0000
30496.0000,255.0000,2130.0000
30516.0000,255.0000,2130.0000
30541.0000,255.0000,2184.0000
30561.0000,255.0000,2100.0000
30581.0000,255.0000,2130.0000
30601.0000,255.0000,2130.0000
30621.0000,255.0000,2100.0000
30641.0000,255.0000,2130.0000
30661.0000,255.0000,2160.0002
30681.0000,255.0000,2160.0002
30701.0000,255.0000,2160.0002
30721.0000,255.0000,2130.0000
30741.0000,255.0000,2130.0000
30761.0000,255.0000,2160.0002
30781.0000,255.0000,2130.0000
30801.0000,255.0000,2160.0002
30821.0000,255.0000,2130.0000
30841.0000,255.0000,2130.0000
30868.0000,255.0000,2155.5557
30888.0000,255.0000,2160.0002
30908.0000,255.0000,2130.0000
30928.0000,255.0000,2130.0000
30948.0000,255.0000,2130.0000
30968.0000,255.0000,2160.0002
30988.0000,255.0000,2130.0000
31008.0000,255.0000,2130.0000
31028.0000,255.0000,2130.0000
31048.0000,255.0000,2100.0000
31068.0000,255.0000,2190.0000
31088.0000,255.0000,2160.0002
31108.0000,255.0000,2130.0000
31128.0000,255.0000,2160.0002
31148.0000,255.0000,2130.0000
31168.0000,255.0000,2160.0002
31188.0000,255.0000,2190.0000
31213.0000,255.0000,2136.0000
31233.0000,255.0000,2160.0002
31253.0000,255.0000,2130.0000
31273.0000,255.0000,2130.0000
31293.0000,255.0000,2130.0000
31313.0000,255.0000,2160.0002
31333.0000,255.0000,2160.0002
31353.0000,255.0000,2160.0002
31373.0000,255.0000,2130.0000
31393.0000,255.0000,2160.0002
31413.0000,255.0000,2190.0000
31433.0000,255.0000,2130.0000
31453.0000,255.0000,2160.0002
31473.0000,255.0000,2160.0002
31493.0000,255.0000,2160.0002
31513.0000,255.0000,2160.0002
31540.0000,255.0000,2155.5557
31560.0000,255.0000,2160.0002
31580.0000,255.0000,2160.0002
31600.0000,255.0000,2160.0002
31620.0000,255.0000,2160.0002
31640.0000,255.0000,2130.0000
31660.0000,255.0000,2190.0000
31680.0000,255.0000,2190.0000
31700.0000,255.0000,2130.0000
31720.0000,255.0000,2130.0000
31740.0000,255.0000,2160.0002
31760.0000,255.0000,2160.0002
31780.0000,255.0000,2130.0000
31800.0000,255.0000,2220.0000
31820.0000,255.0000,2160.0002
31840.0000,255.0000,2130.0000
31860.0000,255.0000,2160.0002
31885.0000,255.0000,2160.0000
31905.0000,255.0000,2160.0002
31925.0000,255.0000,2130.0000
31945.0000,255.0000,2130.0000
31965.0000,255.0000,2190.0000
31985.0000,255.0000,2160.0002
32005.0000,255.0000,2190.0000
32025.0000,255.0000,2130.0000
32045.0000,255.0000,2160.0002
32065.0000,255.0000,2130.0000
32085.0000,255.0000,2190.0000
32105.0000,255.0000,2130.0000
32125.0000,255.0000,2160.0002
32145.0000,255.0000,2190.0000
32165.0000,255.0000,2160.0002
32185.0000,255.0000,2160.0002
32212.0000,255.0000,2155.5557
32232.0000,255.0000,2130.0000
32252.0000,255.0000,2160.0002
32272.0000,255.0000,2160.0002
32292.0000,255.0000,2190.0000
32312.0000,255.0000,2160.0002
32332.0000,255.0000,2130.0000
32352.0000,255.0000,2190.0000
32372.0000,255.0000,2160.0002
32392.0000,255.0000,2160.0002
32412.0000,255.0000,2160.0002
32432.0000,255.0000,2160.0002
32452.0000,255.0000,2160.0002
32472.0000,255.0000,2160.0002
32492.0000,255.0000,2190.0000
32512.0000,255.0000,2160.0002
32532.0000,255.0000,2190.0000
32557.0000,255.0000,2136.0000
32577.0000,255.0000,2190.0000
32597.0000,255.0000,2160.0002
32617.0000,255.0000,2160.0002
32637.0000,255.0000,2160.0002
32657.0000,255.0000,2190.0000
32677.0000,255.0000,2160.0002
32697.0000,255.0000,2190.0000
32717.0000,255.0000,2130.0000
32737.0000,255.0000,2190.0000
32757.0000,255.0000,2160.0002
32777.0000,255.0000,2190.0000
32797.0000,255.0000,2190.0000
32817.0000,255.0000,2160.0002
32837.0000,255.0000,2190.0000
32857.0000,255.0000,2160.0002
32884.0000,255.0000,2155.5557
32904.0000,255.0000,2190.0000
32924.0000,255.0000,2190.0000
32944.0000,255.0000,2160.0002
32964.0000,255.0000,2130.0000
32984.0000,255.0000,2160.0002
33004.0000,255.0000,2160.0002
33024.0000,255.0000,2160.0002
33044.0000,255.0000,2160.0002
33064.0000,255.0000,2220.0000
33084.0000,255.0000,2160.0002
33104.0000,255.0000,2280.0000
33124.0000,255.0000,2190.0000
33144.0000,255.0000,2190.0000
33164.0000,255.0000,2130.0000
33184.0000,255.0000,2190.0000
33204.0000,255.0000,2130.0000
33229.0000,255.0000,2208.0000
33249.0000,255.0000,2160.0002
33269.0000,255.0000,2160.0002
33289.0000,255.0000,2160.0002
33309.0000,255.0000,2160.0002
33329.0000,255.0000,2190.0000
33349.0000,255.0000,2160.0002
33369.0000,255.0000,2160.0002
33389.0000,255.0000,2220.0000
33409.0000,255.0000,2220.0000
33429.0000,255.0000,2190.0000
33449.0000,255.0000,2160.0002
33469.0000,255.0000,2190.0000
33489.0000,255.0000,2190.0000
33509.0000,255.0000,2250.0000
33529.0000,255.0000,2160.0002
33556.0000,255.0000,2177.7778
33576.0000,255.0000,2190.0000
33596.0000,255.0000,2160.0002
33616.0000,255.0000,2160.0002
33636.0000,255.0000,2190.0000
33656.0000,255.0000,2160.0002
33676.0000,255.0000,2190.0000
33696.0000,255.0000,2280.0000
33716.0000,255.0000,2190.0000
33736.0000,255.0000,2190.0000
33756.0000,255.0000,2160.0002
33776.0000,255.0000,2160.0002
33796.0000,255.0000,2160.0002
33816.0000,255.0000,2190.0000
33836.0000,255.0000,2190.0000
33856.0000,255.0000,2160.0002
33876.0000,255.0000,2160.0002
33901.0000,255.0000,2184.0000
33921.0000,255.0000,2220.0000
33941.0000,255.0000,2190.0000
33961.0000,255.0000,2190.0000
33981.0000,255.0000,2190.0000
34001.0000,255.0000,2160.0002
34021.0000,255.0000,2190.0000
34041.0000,255.0000,2160.0002
34061.0000,255.0000,2160.0002
34081.0000,255.0000,2190.0000
34101.0000,255.0000,2160.0002
