Time [ms],Motor Power [8bit int],Motor RPM [1/min]
16948.0000,255.0000,2820.0000
16968.0000,255.0000,2820.0000
16988.0000,255.0000,2850.0000
17008.0000,255.0000,2850.0000
17035.0000,255.0000,2844.4443
17055.0000,255.0000,2820.0000
17075.0000,255.0000,2820.0000
17095.0000,255.0000,2790.0000
17115.0000,255.0000,2850.0000
17135.0000,255.0000,2820.0000
17155.0000,255.0000,2910.0002
17175.0000,255.0000,2850.0000
17195.0000,255.0000,2850.0000
17215.0000,255.0000,2850.0000
17235.0000,255.0000,2820.0000
17255.0000,255.0000,2880.0000
17275.0000,255.0000,2850.0000
17295.0000,255.0000,2850.0000
17315.0000,255.0000,2820.0000
17335.0000,255.0000,2820.0000
17355.0000,255.0000,2910.0002
17380.0000,255.0000,2808.0000
17400.0000,255.0000,2820.0000
17420.0000,255.0000,2850.0000
17440.0000,255.0000,2820.0000
17460.0000,255.0000,2820.0000
17480.0000,255.0000,2820.0000
17500.0000,255.0000,2850.0000
17520.0000,255.0000,2850.0000
17540.0000,255.0000,2880.0000
17560.0000,255.0000,2880.0000
17580.0000,255.0000,2790.0000
17600.0000,255.0000,2850.0000
17620.0000,255.0000,2850.0000
17640.0000,255.0000,2820.0000
17660.0000,255.0000,2850.0000
17680.0000,255.0000,2820.0000
17707.0000,255.0000,2822.2222
17727.0000,255.0000,2820.0000
17747.0000,255.0000,2820.0000
17767.0000,255.0000,2820.0000
17787.0000,255.0000,2820.0000
17807.0000,255.0000,2820.0000
17827.0000,255.0000,2820.0000
17847.0000,255.0000,2820.0000
17867.0000,255.0000,2820.0000
17887.0000,255.0000,2820.0000
17907.0000,255.0000,2820.0000
17927.0000,255.0000,2880.0000
17947.0000,255.0000,2850.0000
17967.0000,255.0000,2850.0000
17987.0000,255.0000,2880.0000
18007.0000,255.0000,2850.0000
18027.0000,255.0000,2850.0000
18052.0000,255.0000,2856.0002
18072.0000,255.0000,2820.0000
18092.0000,255.0000,2910.0002
18112.0000,255.0000,2820.0000
18132.0000,255.0000,2820.0000
18152.0000,255.0000,2880.0000
18172.0000,255.0000,2850.0000
18192.0000,255.0000,2820.0000
18212.0000,255.0000,2820.0000
18232.0000,255.0000,2820.0000
18252.0000,255.0000,2820.0000
18272.0000,255.0000,2820.0000
18292.0000,255.0000,2850.0000
18312.0000,255.0000,2820.0000
18332.0000,255.0000,2820.0000
18352.0000,255.0000,2850.0000
18379.0000,255.0000,2822.2222
18399.0000,255.0000,2850.0000
18419.0000,255.0000,2880.0000
18439.0000,255.0000,2850.0000
18459.0000,255.0000,2820.0000
18479.0000,255.0000,2820.0000
18499.0000,255.0000,2820.0000
18519.0000,255.0000,2820.0000
18539.0000,255.0000,2820.0000
18559.0000,255.0000,2850.0000
18579.0000,255.0000,2850.0000
18599.0000,255.0000,2850.0000
18619.0000,255.0000,2850.0000
18639.0000,255.0000,2910.0002
18659.0000,255.0000,2850.0000
18679.0000,255.0000,2820.0000
18699.0000,255.0000,2850.0000
18724.0000,255.0000,2831.9998
18744.0000,255.0000,2850.0000
18764.0000,255.0000,2850.0000
18784.0000,255.0000,2820.0000
18804.0000,255.0000,2880.0000
18824.0000,255.0000,2850.0000
18844.0000,255.0000,2910.0002
18864.0000,255.0000,2820.0000
18884.0000,255.0000,2820.0000
18904.0000,255.0000,2850.0000
18924.0000,255.0000,2880.0000
18944.0000,255.0000,2820.0000
18964.0000,255.0000,2850.0000
18984.0000,255.0000,2820.0000
19004.0000,255.0000,2820.0000
19024.0000,255.0000,2850.0000
19056.0000,255.0000,2849.9998
19076.0000,255.0000,2850.0000
19096.0000,255.0000,2820.0000
19116.0000,255.0000,2850.0000
19136.0000,255.0000,2850.0000
19156.0000,255.0000,2820.0000
19176.0000,255.0000,2850.0000
19196.0000,255.0000,2820.0000
19216.0000,255.0000,2850.0000
19236.0000,255.0000,2820.0000
19256.0000,255.0000,2820.0000
19276.0000,255.0000,2850.0000
19296.0000,255.0000,2850.0000
19316.0000,255.0000,2820.0000
19336.0000,255.0000,2880.0000
19356.0000,255.0000,2820.0000
19376.0000,255.0000,2850.0000
19401.0000,255.0000,2856.0002
19421.0000,255.0000,2820.0000
19441.0000,255.0000,2850.0000
19461.0000,255.0000,2820.0000
19481.0000,255.0000,2820.0000
19501.0000,255.0000,2820.0000
19521.0000,255.0000,2820.0000
19541.0000,255.0000,2820.0000
19561.0000,255.0000,2820.0000
19581.0000,255.0000,2880.0000
19601.0000,255.0000,2850.0000
19621.0000,255.0000,2850.0000
19641.0000,255.0000,2820.0000
19661.0000,255.0000,2850.0000
19681.0000,255.0000,2850.0000
19701.0000,255.0000,2820.0000
19728.0000,255.0000,2822.2222
19748.0000,255.0000,2820.0000
19768.0000,255.0000,2850.0000
19788.0000,255.0000,2820.0000
19808.0000,255.0000,2850.0000
19828.0000,255.0000,2850.0000
19848.0000,255.0000,2850.0000
19868.0000,255.0000,2820.0000
19888.0000,255.0000,2820.0000
19908.0000,255.0000,2850.0000
19928.0000,255.0000,2850.0000
19948.0000,255.0000,2820.0000
19968.0000,255.0000,2850.0000
19988.0000,255.0000,2820.0000
20008.0000,255.0000,2820.0000
20028.0000,255.0000,2850.0000
20048.0000,255.0000,2850.0000
20073.0000,255.0000,2808.0000
20093.0000,255.0000,2880.0000
20113.0000,255.0000,2820.0000
20133.0000,255.0000,2850.0000
20153.0000,255.0000,2850.0000
20173.0000,255.0000,2820.0000
20193.0000,255.0000,2820.0000
20213.0000,255.0000,2820.0000
20233.0000,255.0000,2820.0000
20253.0000,255.0000,2850.0000
20273.0000,255.0000,2820.0000
20293.0000,255.0000,2820.0000
20313.0000,255.0000,2820.0000
20333.0000,255.0000,2820.0000
20353.0000,255.0000,2820.0000
20373.0000,255.0000,2850.0000
20400.0000,255.0000,2844.4443
20420.0000,255.0000,2820.0000
20440.0000,255.0000,2820.0000
20460.0000,255.0000,2880.0000
20480.0000,255.0000,2880.0000
20500.0000,255.0000,2850.0000
20520.0000,255.0000,2820.0000
20540.0000,255.0000,2820.0000
20560.0000,255.0000,2850.0000
20580.0000,255.0000,2820.0000
20600.0000,255.0000,2850.0000
20620.0000,255.0000,2880.0000
20640.0000,255.0000,2820.0000
20660.0000,255.0000,2820.0000
20680.0000,255.0000,2820.0000
20700.0000,255.0000,2820.0000
20720.0000,255.0000,2850.0000
20745.0000,255.0000,2831.9998
20765.0000,255.0000,2820.0000
20785.0000,255.0000,2850.0000
20805.0000,255.0000,2850.0000
20825.0000,255.0000,2850.0000
20845.0000,255.0000,2850.0000
20865.0000,255.0000,2820.0000
20885.0000,255.0000,2820.0000
20905.0000,255.0000,2850.0000
20925.0000,255.0000,2820.0000
20945.0000,255.0000,2820.0000
20965.0000,255.0000,2850.0000
20985.0000,255.0000,2820.0000
21005.0000,255.0000,2820.0000
21025.0000,255.0000,2820.0000
21045.0000,255.0000,2850.0000
21072.0000,255.0000,2799.9998
21092.0000,255.0000,2910.0002
21112.0000,255.0000,2850.0000
21132.0000,255.0000,2850.0000
21152.0000,255.0000,2880.0000
21172.0000,255.0000,2880.0000
21192.0000,255.0000,2850.0000
21212.0000,255.0000,2820.0000
21232.0000,255.0000,2850.0000
21252.0000,255.0000,2910.0002
21272.0000,255.0000,2820.0000
21292.0000,255.0000,2820.0000
21312.0000,255.0000,2820.0000
21332.0000,255.0000,2820.0000
21352.0000,255.0000,2880.0000
21372.0000,255.0000,2880.0000
21392.0000,255.0000,2820.0000
21417.0000,255.0000,2831.9998
21437.0000,255.0000,2820.0000
21457.0000,255.0000,2820.0000
21477.0000,255.0000,2820.0000
21497.0000,255.0000,2820.0000
21517.0000,255.0000,2850.0000
21537.0000,255.0000,2850.0000
21557.0000,255.0000,2820.0000
21577.0000,255.0000,2820.0000
21597.0000,255.0000,2820.0000
21617.0000,255.0000,2850.0000
21637.0000,255.0000,2940.0002
21657.0000,255.0000,2820.0000
21677.0000,255.0000,2820.0000
21697.0000,255.0000,2880.0000
21717.0000,255.0000,2880.0000
21744.0000,255.0000,2844.4443
21764.0000,255.0000,2820.0000
21784.0000,255.0000,2850.0000
21804.0000,255.0000,2820.0000
21824.0000,255.0000,2880.0000
21844.0000,255.0000,2820.0000
21864.0000,255.0000,2820.0000
21884.0000,255.0000,2850.0000
21904.0000,255.0000,2880.0000
21924.0000,255.0000,2850.0000
21944.0000,255.0000,2820.0000
21964.0000,255.0000,2820.0000
21984.0000,255.0000,2850.0000
22004.0000,255.0000,2820.0000
22024.0000,255.0000,2850.0000
22044.0000,255.0000,2850.0000
22064.0000,255.0000,2820.0000
22103.0000,255.0000,2846.1538
22123.0000,255.0000,2820.0000
22143.0000,255.0000,2820.0000
22163.0000,255.0000,2850.0000
22183.0000,255.0000,2820.0000
22203.0000,255.0000,2850.0000
22223.0000,255.0000,2910.0002
22243.0000,255.0000,2820.0000
22263.0000,255.0000,2820.0000
22283.0000,255.0000,2820.0000
22303.0000,255.0000,2820.0000
22323.0000,255.0000,2850.0000
22343.0000,255.0000,2820.0000
22363.0000,255.0000,2850.0000
22383.0000,255.0000,2820.0000
22403.0000,255.0000,2910.0002
22430.0000,255.0000,2822.2222
22450.0000,255.0000,2880.0000
22470.0000,255.0000,2910.0002
22490.0000,255.0000,2820.0000
22510.0000,255.0000,2820.0000
22530.0000,255.0000,2880.0000
22550.0000,255.0000,2820.0000
22570.0000,255.0000,2850.0000
22590.0000,255.0000,2820.0000
22610.0000,255.0000,2820.0000
22630.0000,255.0000,2880.0000
22650.0000,255.0000,2820.0000
22670.0000,255.0000,2880.0000
22690.0000,255.0000,2850.0000
22710.0000,255.0000,2850.0000
22730.0000,255.0000,2880.0000
22750.0000,255.0000,2850.0000
22775.0000,255.0000,2856.0002
22795.0000,255.0000,2850.0000
22815.0000,255.0000,2850.0000
22835.0000,255.0000,2820.0000
22855.0000,255.0000,2880.0000
22875.0000,255.0000,2850.0000
22895.0000,255.0000,2850.0000
22915.0000,255.0000,2820.0000
22935.0000,255.0000,2850.0000
22955.0000,255.0000,2850.0000
22975.0000,255.0000,2880.0000
22995.0000,255.0000,2850.0000
23015.0000,255.0000,2820.0000
23035.0000,255.0000,2820.0000
23055.0000,255.0000,2820.0000
23075.0000,255.0000,2850.0000
23095.0000,255.0000,2880.0000
23122.0000,255.0000,2844.4443
23142.0000,255.0000,2850.0000
23162.0000,255.0000,2820.0000
23182.0000,255.0000,2820.0000
23202.0000,255.0000,2850.0000
23222.0000,255.0000,2850.0000
23242.0000,255.0000,2880.0000
23262.0000,255.0000,2820.0000
23282.0000,255.0000,2850.0000
23302.0000,255.0000,2850.0000
23322.0000,255.0000,2820.0000
23342.0000,255.0000,2820.0000
23362.0000,255.0000,2820.0000
23382.0000,255.0000,2820.0000
23402.0000,255.0000,2850.0000
23422.0000,255.0000,2880.0000
23447.0000,255.0000,2831.9998
23467.0000,255.0000,2850.0000
23487.0000,255.0000,2850.0000
23507.0000,255.0000,2850.0000
23527.0000,255.0000,2820.0000
23547.0000,255.0000,2820.0000
23567.0000,255.0000,2850.0000
23587.0000,255.0000,2850.0000
23607.0000,255.0000,2850.0000
23627.0000,255.0000,2850.0000
23647.0000,255.0000,2910.0002
23667.0000,255.0000,2880.0000
23687.0000,255.0000,2820.0000
23707.0000,255.0000,2850.0000
23727.0000,255.0000,2820.0000
23747.0000,255.0000,2850.0000
23767.0000,255.0000,2820.0000
23794.0000,255.0000,2822.2222
23814.0000,255.0000,2820.0000
23834.0000,255.0000,2850.0000
23854.0000,255.0000,2880.0000
23874.0000,255.0000,2850.0000
23894.0000,255.0000,2880.0000
23914.0000,255.0000,2820.0000
23934.0000,255.0000,2820.0000
23954.0000,255.0000,2820.0000
23974.0000,255.0000,2850.0000
23994.0000,255.0000,2850.0000
24014.0000,255.0000,2820.0000
24034.0000,255.0000,2820.0000
24054.0000,255.0000,2820.0000
24074.0000,255.0000,2850.0000
24094.0000,255.0000,2910.0002
24119.0000,255.0000,2808.0000
24139.0000,255.0000,2850.0000
24159.0000,255.0000,2820.0000
24179.0000,255.0000,2880.0000
24199.0000,255.0000,2820.0000
24219.0000,255.0000,2820.0000
24239.0000,255.0000,2850.0000
24259.0000,255.0000,2820.0000
24279.0000,255.0000,2850.0000
24299.0000,255.0000,2820.0000
24319.0000,255.0000,2820.0000
24339.0000,255.0000,2820.0000
24359.0000,255.0000,2820.0000
24379.0000,255.0000,2850.0000
24399.0000,255.0000,2850.0000
24419.0000,255.0000,2850.0000
24439.0000,255.0000,2910.0002
24466.0000,255.0000,2844.4443
24486.0000,255.0000,2820.0000
24506.0000,255.0000,2820.0000
24526.0000,255.0000,2820.0000
24546.0000,255.0000,2820.0000
24566.0000,255.0000,2820.0000
24586.0000,255.0000,2820.0000
24606.0000,255.0000,2820.0000
24626.0000,255.0000,2820.0000
24646.0000,255.0000,2850.0000
24666.0000,255.0000,2850.0000
24686.0000,255.0000,2820.0000
24706.0000,255.0000,2820.0000
24726.0000,255.0000,2820.0000
24746.0000,255.0000,2910.0002
24766.0000,255.0000,2850.0000
24791.0000,255.0000,2856.0002
24811.0000,255.0000,2820.0000
24831.0000,255.0000,2850.0000
24851.0000,255.0000,2850.0000
24871.0000,255.0000,2820.0000
24891.0000,255.0000,2820.0000
24911.0000,255.0000,2820.0000
24931.0000,255.0000,2820.0000
24951.0000,255.0000,2820.0000
24971.0000,255.0000,2820.0000
24991.0000,255.0000,2850.0000
25011.0000,255.0000,2850.0000
25031.0000,255.0000,2850.0000
25051.0000,255.0000,2910.0002
25071.0000,255.0000,2850.0000
25091.0000,255.0000,2850.0000
25111.0000,255.0000,2820.0000
25138.0000,255.0000,2822.2222
25158.0000,255.0000,2820.0000
25178.0000,255.0000,2820.0000
25198.0000,255.0000,2850.0000
25218.0000,255.0000,2820.0000
25238.0000,255.0000,2820.0000
25258.0000,255.0000,2880.0000
25278.0000,255.0000,2850.0000
25298.0000,255.0000,2850.0000
25318.0000,255.0000,2910.0002
25338.0000,255.0000,2850.0000
25358.0000,255.0000,2850.0000
25378.0000,255.0000,2820.0000
25398.0000,255.0000,2820.0000
25418.0000,255.0000,2820.0000
25438.0000,255.0000,2880.0000
25463.0000,255.0000,2856.0002
25483.0000,255.0000,2820.0000
25503.0000,255.0000,2820.0000
25523.0000,255.0000,2850.0000
25543.0000,255.0000,2820.0000
25563.0000,255.0000,2820.0000
25583.0000,255.0000,2820.0000
25603.0000,255.0000,2850.0000
25623.0000,255.0000,2880.0000
25643.0000,255.0000,2850.0000
25663.0000,255.0000,2850.0000
25683.0000,255.0000,2850.0000
25703.0000,255.0000,2820.0000
25723.0000,255.0000,2850.0000
25743.0000,255.0000,2880.0000
25763.0000,255.0000,2850.0000
25783.0000,255.0000,2850.0000
25810.0000,255.0000,2822.2222
25830.0000,255.0000,2850.0000
25850.0000,255.0000,2820.0000
25870.0000,255.0000,2850.0000
25890.0000,255.0000,2880.0000
25910.0000,255.0000,2820.0000
25930.0000,255.0000,2820.0000
25950.0000,255.0000,2850.0000
25970.0000,255.0000,2820.0000
25990.0000,255.0000,2820.0000
26010.0000,255.0000,2880.0000
26030.0000,255.0000,2820.0000
26050.0000,255.0000,2850.0000
26070.0000,255.0000,2820.0000
26090.0000,255.0000,2820.0000
26110.0000,255.0000,2850.0000
26135.0000,255.0000,2808.0000
26155.0000,255.0000,2820.0000
26175.0000,255.0000,2820.0000
26195.0000,255.0000,2820.0000
26215.0000,255.0000,2850.0000
26235.0000,255.0000,2820.0000
26255.0000,255.0000,2820.0000
26275.0000,255.0000,2850.0000
26295.0000,255.0000,2850.0000
26315.0000,255.0000,2820.0000
26335.0000,255.0000,2820.0000
26355.0000,255.0000,2850.0000
26375.0000,255.0000,2880.0000
26395.0000,255.0000,2850.0000
26415.0000,255.0000,2850.0000
26435.0000,255.0000,2820.0000
26455.0000,255.0000,2820.0000
26482.0000,255.0000,2822.2222
26502.0000,255.0000,2820.0000
26522.0000,255.0000,2880.0000
26542.0000,255.0000,2820.0000
26562.0000,255.0000,2850.0000
26582.0000,255.0000,2820.0000
26602.0000,255.0000,2820.0000
26622.0000,255.0000,2820.0000
26642.0000,255.0000,2850.0000
26662.0000,255.0000,2820.0000
26682.0000,255.0000,2850.0000
26702.0000,255.0000,2820.0000
26722.0000,255.0000,2880.0000
26742.0000,255.0000,2820.0000
26762.0000,255.0000,2880.0000
26782.0000,255.0000,2880.0000
26807.0000,255.0000,2856.0002
26827.0000,255.0000,2820.0000
26847.0000,255.0000,2820.0000
26867.0000,255.0000,2850.0000
26887.0000,255.0000,2850.0000
26907.0000,255.0000,2820.0000
26927.0000,255.0000,2820.0000
26947.0000,255.0000,2850.0000
26967.0000,255.0000,2820.0000
26987.0000,255.0000,2850.0000
27007.0000,255.0000,2820.0000
27027.0000,255.0000,2820.0000
27047.0000,255.0000,2820.0000
27067.0000,255.0000,2850.0000
27087.0000,255.0000,2820.0000
27107.0000,255.0000,2850.0000
27127.0000,255.0000,2820.0000
27154.0000,255.0000,2866.6665
27174.0000,255.0000,2820.0000
27194.0000,255.0000,2820.0000
27214.0000,255.0000,2850.0000
27234.0000,255.0000,2880.0000
27254.0000,255.0000,2820.0000
27274.0000,255.0000,2880.0000
27294.0000,255.0000,2850.0000
27314.0000,255.0000,2820.0000
27334.0000,255.0000,2820.0000
27354.0000,255.0000,2820.0000
27374.0000,255.0000,2820.0000
27394.0000,255.0000,2820.0000
27414.0000,255.0000,2850.0000
27434.0000,255.0000,2820.0000
27454.0000,255.0000,2850.0000
27479.0000,255.0000,2831.9998
27499.0000,255.0000,2820.0000
27519.0000,255.0000,2820.0000
27539.0000,255.0000,2820.0000
27559.0000,255.0000,2850.0000
27579.0000,255.0000,2850.0000
27599.0000,255.0000,2820.0000
27619.0000,255.0000,2850.0000
27639.0000,255.0000,2850.0000
27659.0000,255.0000,2820.0000
27679.0000,255.0000,2820.0000
27699.0000,255.0000,2820.0000
27719.0000,255.0000,2850.0000
27739.0000,255.0000,2850.0000
27759.0000,255.0000,2850.0000
27779.0000,255.0000,2850.0000
27799.0000,255.0000,2820.0000
27826.0000,255.0000,2822.2222
27846.0000,255.0000,2850.0000
27866.0000,255.0000,2850.0000
27886.0000,255.0000,2820.0000
27906.0000,255.0000,2880.0000
27926.0000,255.0000,2820.0000
27946.0000,255.0000,2820.0000
27966.0000,255.0000,2850.0000
27986.0000,255.0000,2820.0000
28006.0000,255.0000,2850.0000
28026.0000,255.0000,2850.0000
28046.0000,255.0000,2850.0000
28066.0000,255.0000,2820.0000
28086.0000,255.0000,2880.0000
28106.0000,255.0000,2820.0000
28126.0000,255.0000,2820.0000
28151.0000,255.0000,2856.0002
28171.0000,255.0000,2820.0000
28191.0000,255.0000,2820.0000
28211.0000,255.0000,2820.0000
28231.0000,255.0000,2820.0000
28251.0000,255.0000,2880.0000
28271.0000,255.0000,2820.0000
28291.0000,255.0000,2820.0000
28311.0000,255.0000,2880.0000
28331.0000,255.0000,2880.0000
28351.0000,255.0000,2850.0000
28371.0000,255.0000,2850.0000
28391.0000,255.0000,2850.0000
28411.0000,255.0000,2850.0000
28431.0000,255.0000,2850.0000
28451.0000,255.0000,2880.0000
28471.0000,255.0000,2850.0000
28498.0000,255.0000,2866.6665
28518.0000,255.0000,2850.0000
28538.0000,255.0000,2880.0000
28558.0000,255.0000,2820.0000
28578.0000,255.0000,2820.0000
28598.0000,255.0000,2820.0000
28618.0000,255.0000,2850.0000
28638.0000,255.0000,2850.0000
28658.0000,255.0000,2880.0000
28678.0000,255.0000,2820.0000
28698.0000,255.0000,2820.0000
28718.0000,255.0000,2880.0000
28738.0000,255.0000,2850.0000
28758.0000,255.0000,2820.0000
28778.0000,255.0000,2820.0000
28798.0000,255.0000,2820.0000
28823.0000,255.0000,2856.0002
28843.0000,255.0000,2820.0000
28863.0000,255.0000,2820.0000
28883.0000,255.0000,2820.0000
28903.0000,255.0000,2850.0000
28923.0000,255.0000,2820.0000
28943.0000,255.0000,2850.0000
28963.0000,255.0000,2850.0000
28983.0000,255.0000,2820.0000
29003.0000,255.0000,2820.0000
29023.0000,255.0000,2850.0000
29043.0000,255.0000,2850.0000
29063.0000,255.0000,2850.0000
29083.0000,255.0000,2850.0000
29103.0000,255.0000,2820.0000
29123.0000,255.0000,2820.0000
29143.0000,255.0000,2880.0000
29170.0000,255.0000,2844.4443
29190.0000,255.0000,2820.0000
29210.0000,255.0000,2820.0000
29230.0000,255.0000,2820.0000
29250.0000,255.0000,2820.0000
29270.0000,255.0000,2850.0000
29290.0000,255.0000,2910.0002
29310.0000,255.0000,2820.0000
29330.0000,255.0000,2820.0000
29350.0000,255.0000,2850.0000
29370.0000,255.0000,2850.0000
29390.0000,255.0000,2850.0000
29410.0000,255.0000,2820.0000
29430.0000,255.0000,2820.0000
29450.0000,255.0000,2820.0000
29470.0000,255.0000,2820.0000
29495.0000,255.0000,2808.0000
29515.0000,255.0000,2850.0000
29535.0000,255.0000,2850.0000
29555.0000,255.0000,2850.0000
29575.0000,255.0000,2850.0000
29595.0000,255.0000,2850.0000
29615.0000,255.0000,2820.0000
29635.0000,255.0000,2850.0000
29655.0000,255.0000,2850.0000
29675.0000,255.0000,2820.0000
29695.0000,255.0000,2820.0000
29715.0000,255.0000,2820.0000
29735.0000,255.0000,2850.0000
29755.0000,255.0000,2850.0000
29775.0000,255.0000,2820.0000
29795.0000,255.0000,2820.0000
29815.0000,255.0000,2880.0000
29842.0000,255.0000,2822.2222
29862.0000,255.0000,2850.0000
29882.0000,255.0000,2880.0000
29902.0000,255.0000,2820.0000
29922.0000,255.0000,2820.0000
29942.0000,255.0000,2850.0000
29962.0000,255.0000,2850.0000
29982.0000,255.0000,2880.0000
