Time [ms],Motor Power [8bit int],Motor RPM [1/min]
17314.0000,255.0000,1470.0001
17334.0000,255.0000,1470.0001
17354.0000,255.0000,1470.0001
17374.0000,255.0000,1470.0001
17394.0000,255.0000,1440.0000
17414.0000,255.0000,1440.0000
17434.0000,255.0000,1470.0001
17454.0000,255.0000,1470.0001
17474.0000,255.0000,1440.0000
17494.0000,255.0000,1470.0001
17514.0000,255.0000,1440.0000
17534.0000,255.0000,1470.0001
17554.0000,255.0000,1470.0001
17579.0000,255.0000,1464.0000
17599.0000,255.0000,1440.0000
17619.0000,255.0000,1440.0000
17639.0000,255.0000,1500.0000
17659.0000,255.0000,1440.0000
17679.0000,255.0000,1440.0000
17699.0000,255.0000,1500.0000
17719.0000,255.0000,1440.0000
17739.0000,255.0000,1440.0000
17759.0000,255.0000,1500.0000
17779.0000,255.0000,1440.0000
17799.0000,255.0000,1470.0001
17819.0000,255.0000,1440.0000
17839.0000,255.0000,1500.0000
17859.0000,255.0000,1440.0000
17879.0000,255.0000,1500.0000
17899.0000,255.0000,1440.0000
17926.0000,255.0000,1444.4443
17946.0000,255.0000,1470.0001
17966.0000,255.0000,1440.0000
17986.0000,255.0000,1470.0001
18006.0000,255.0000,1470.0001
18026.0000,255.0000,1440.0000
18046.0000,255.0000,1500.0000
18066.0000,255.0000,1440.0000
18086.0000,255.0000,1470.0001
18106.0000,255.0000,1440.0000
18126.0000,255.0000,1500.0000
18146.0000,255.0000,1440.0000
18166.0000,255.0000,1470.0001
18186.0000,255.0000,1470.0001
18206.0000,255.0000,1470.0001
18226.0000,255.0000,1500.0000
18251.0000,255.0000,1464.0000
18271.0000,255.0000,1470.0001
18291.0000,255.0000,1470.0001
18311.0000,255.0000,1500.0000
18331.0000,255.0000,1470.0001
18351.0000,255.0000,1440.0000
18371.0000,255.0000,1470.0001
18391.0000,255.0000,1500.0000
18411.0000,255.0000,1470.0001
18431.0000,255.0000,1440.0000
18451.0000,255.0000,1470.0001
18471.0000,255.0000,1470.0001
18491.0000,255.0000,1470.0001
18511.0000,255.0000,1440.0000
18531.0000,255.0000,1470.0001
18551.0000,255.0000,1500.0000
18571.0000,255.0000,1470.0001
18598.0000,255.0000,1466.6666
18618.0000,255.0000,1500.0000
18638.0000,255.0000,1440.0000
18658.0000,255.0000,1500.0000
18678.0000,255.0000,1440.0000
18698.0000,255.0000,1470.0001
18718.0000,255.0000,1470.0001
18738.0000,255.0000,1470.0001
18758.0000,255.0000,1470.0001
18778.0000,255.0000,1500.0000
18798.0000,255.0000,1470.0001
18818.0000,255.0000,1500.0000
18838.0000,255.0000,1470.0001
18858.0000,255.0000,1500.0000
18878.0000,255.0000,1440.0000
18898.0000,255.0000,1500.0000
18923.0000,255.0000,1464.0000
18943.0000,255.0000,1470.0001
18963.0000,255.0000,1470.0001
18983.0000,255.0000,1470.0001
19003.0000,255.0000,1500.0000
19023.0000,255.0000,1470.0001
19043.0000,255.0000,1470.0001
19063.0000,255.0000,1470.0001
19083.0000,255.0000,1470.0001
19103.0000,255.0000,1470.0001
19123.0000,255.0000,1470.0001
19143.0000,255.0000,1500.0000
19163.0000,255.0000,1470.0001
19183.0000,255.0000,1500.0000
19203.0000,255.0000,1470.0001
19223.0000,255.0000,1500.0000
19243.0000,255.0000,1500.0000
19270.0000,255.0000,1466.6666
19290.0000,255.0000,1470.0001
19310.0000,255.0000,1530.0000
19330.0000,255.0000,1440.0000
19350.0000,255.0000,1500.0000
19370.0000,255.0000,1470.0001
19390.0000,255.0000,1470.0001
19410.0000,255.0000,1470.0001
19430.0000,255.0000,1500.0000
19450.0000,255.0000,1470.0001
19470.0000,255.0000,1470.0001
19490.0000,255.0000,1470.0001
19510.0000,255.0000,1500.0000
19530.0000,255.0000,1500.0000
19550.0000,255.0000,1470.0001
19570.0000,255.0000,1500.0000
19595.0000,255.0000,1511.9999
19615.0000,255.0000,1500.0000
19635.0000,255.0000,1470.0001
19655.0000,255.0000,1500.0000
19675.0000,255.0000,1470.0001
19695.0000,255.0000,1470.0001
19715.0000,255.0000,1500.0000
19735.0000,255.0000,1470.0001
19755.0000,255.0000,1470.0001
19775.0000,255.0000,1560.0000
19795.0000,255.0000,1500.0000
19815.0000,255.0000,1470.0001
19835.0000,255.0000,1500.0000
19855.0000,255.0000,1500.0000
19875.0000,255.0000,1470.0001
19895.0000,255.0000,1500.0000
19915.0000,255.0000,1470.0001
19942.0000,255.0000,1488.8889
19962.0000,255.0000,1560.0000
19982.0000,255.0000,1470.0001
20002.0000,255.0000,1500.0000
20022.0000,255.0000,1500.0000
20042.0000,255.0000,1500.0000
20062.0000,255.0000,1500.0000
20082.0000,255.0000,1500.0000
20102.0000,255.0000,1500.0000
20122.0000,255.0000,1470.0001
20142.0000,255.0000,1500.0000
20162.0000,255.0000,1500.0000
20182.0000,255.0000,1500.0000
20202.0000,255.0000,1470.0001
20222.0000,255.0000,1500.0000
20242.0000,255.0000,1470.0001
20262.0000,255.0000,1530.0000
20287.0000,255.0000,1488.0000
20307.0000,255.0000,1530.0000
20327.0000,255.0000,1500.0000
20347.0000,255.0000,1500.0000
20367.0000,255.0000,1500.0000
20387.0000,255.0000,1470.0001
20407.0000,255.0000,1500.0000
20427.0000,255.0000,1500.0000
20447.0000,255.0000,1500.0000
20467.0000,255.0000,1530.0000
20487.0000,255.0000,1500.0000
20507.0000,255.0000,1470.0001
20527.0000,255.0000,1500.0000
20547.0000,255.0000,1500.0000
20567.0000,255.0000,1500.0000
20587.0000,255.0000,1530.0000
20614.0000,255.0000,1488.8889
20634.0000,255.0000,1500.0000
20654.0000,255.0000,1500.0000
20674.0000,255.0000,1500.0000
20694.0000,255.0000,1500.0000
20714.0000,255.0000,1470.0001
20734.0000,255.0000,1500.0000
20754.0000,255.0000,1500.0000
20774.0000,255.0000,1500.0000
20794.0000,255.0000,1530.0000
20814.0000,255.0000,1500.0000
20834.0000,255.0000,1500.0000
20854.0000,255.0000,1500.0000
20874.0000,255.0000,1470.0001
20894.0000,255.0000,1500.0000
20914.0000,255.0000,1500.0000
20934.0000,255.0000,1500.0000
20959.0000,255.0000,1488.0000
20979.0000,255.0000,1500.0000
20999.0000,255.0000,1470.0001
21019.0000,255.0000,1530.0000
21039.0000,255.0000,1500.0000
21059.0000,255.0000,1500.0000
21079.0000,255.0000,1500.0000
21099.0000,255.0000,1500.0000
21119.0000,255.0000,1470.0001
21139.0000,255.0000,1560.0000
21159.0000,255.0000,1560.0000
21179.0000,255.0000,1500.0000
21199.0000,255.0000,1530.0000
21219.0000,255.0000,1500.0000
21239.0000,255.0000,1530.0000
21259.0000,255.0000,1500.0000
21286.0000,255.0000,1488.8889
21306.0000,255.0000,1500.0000
21326.0000,255.0000,1500.0000
21346.0000,255.0000,1470.0001
21366.0000,255.0000,1530.0000
21386.0000,255.0000,1470.0001
21406.0000,255.0000,1500.0000
21426.0000,255.0000,1500.0000
21446.0000,255.0000,1530.0000
21466.0000,255.0000,1500.0000
21486.0000,255.0000,1530.0000
21506.0000,255.0000,1500.0000
21526.0000,255.0000,1500.0000
21546.0000,255.0000,1500.0000
21566.0000,255.0000,1500.0000
21586.0000,255.0000,1530.0000
21606.0000,255.0000,1500.0000
21631.0000,255.0000,1488.0000
21651.0000,255.0000,1590.0000
21671.0000,255.0000,1470.0001
21691.0000,255.0000,1530.0000
21711.0000,255.0000,1470.0001
21731.0000,255.0000,1530.0000
21751.0000,255.0000,1500.0000
21771.0000,255.0000,1500.0000
21791.0000,255.0000,1500.0000
21811.0000,255.0000,1500.0000
21831.0000,255.0000,1500.0000
21851.0000,255.0000,1500.0000
21871.0000,255.0000,1500.0000
21891.0000,255.0000,1500.0000
21911.0000,255.0000,1530.0000
21931.0000,255.0000,1500.0000
21958.0000,255.0000,1511.1111
21978.0000,255.0000,1500.0000
21998.0000,255.0000,1530.0000
22018.0000,255.0000,1500.0000
22038.0000,255.0000,1530.0000
22058.0000,255.0000,1500.0000
22078.0000,255.0000,1530.0000
22098.0000,255.0000,1530.0000
22118.0000,255.0000,1500.0000
22138.0000,255.0000,1530.0000
22158.0000,255.0000,1500.0000
22178.0000,255.0000,1500.0000
22198.0000,255.0000,1530.0000
22218.0000,255.0000,1500.0000
22238.0000,255.0000,1530.0000
22258.0000,255.0000,1500.0000
22278.0000,255.0000,1500.0000
22303.0000,255.0000,1511.9999
22323.0000,255.0000,1530.0000
22343.0000,255.0000,1530.0000
22363.0000,255.0000,1500.0000
22383.0000,255.0000,1530.0000
22403.0000,255.0000,1560.0000
22423.0000,255.0000,1500.0000
22443.0000,255.0000,1500.0000
22463.0000,255.0000,1530.0000
22483.0000,255.0000,1620.0001
22503.0000,255.0000,1560.0000
22523.0000,255.0000,1500.0000
22543.0000,255.0000,1530.0000
22563.0000,255.0000,1530.0000
22583.0000,255.0000,1530.0000
22603.0000,255.0000,1530.0000
22630.0000,255.0000,1533.3334
22650.0000,255.0000,1500.0000
22670.0000,255.0000,1500.0000
22690.0000,255.0000,1530.0000
22710.0000,255.0000,1500.0000
22730.0000,255.0000,1530.0000
22750.0000,255.0000,1530.0000
22770.0000,255.0000,1500.0000
22790.0000,255.0000,1500.0000
22810.0000,255.0000,1530.0000
22830.0000,255.0000,1500.0000
22850.0000,255.0000,1560.0000
22870.0000,255.0000,1530.0000
22890.0000,255.0000,1500.0000
22910.0000,255.0000,1500.0000
22930.0000,255.0000,1590.0000
22950.0000,255.0000,1530.0000
22975.0000,255.0000,1559.9999
22995.0000,255.0000,1530.0000
23015.0000,255.0000,1560.0000
23035.0000,255.0000,1530.0000
23055.0000,255.0000,1530.0000
23075.0000,255.0000,1530.0000
23095.0000,255.0000,1560.0000
23115.0000,255.0000,1560.0000
23135.0000,255.0000,1500.0000
23155.0000,255.0000,1500.0000
23175.0000,255.0000,1560.0000
23195.0000,255.0000,1530.0000
23215.0000,255.0000,1530.0000
23235.0000,255.0000,1530.0000
23255.0000,255.0000,1530.0000
23275.0000,255.0000,1530.0000
23302.0000,255.0000,1533.3334
23322.0000,255.0000,1530.0000
23342.0000,255.0000,1500.0000
23362.0000,255.0000,1500.0000
23382.0000,255.0000,1530.0000
23402.0000,255.0000,1500.0000
23422.0000,255.0000,1560.0000
23442.0000,255.0000,1500.0000
23462.0000,255.0000,1560.0000
23482.0000,255.0000,1500.0000
23502.0000,255.0000,1530.0000
23522.0000,255.0000,1500.0000
23542.0000,255.0000,1530.0000
23562.0000,255.0000,1500.0000
23582.0000,255.0000,1530.0000
23602.0000,255.0000,1500.0000
23622.0000,255.0000,1530.0000
23647.0000,255.0000,1511.9999
23667.0000,255.0000,1530.0000
23687.0000,255.0000,1500.0000
23707.0000,255.0000,1530.0000
23727.0000,255.0000,1500.0000
23747.0000,255.0000,1560.0000
23767.0000,255.0000,1500.0000
23787.0000,255.0000,1530.0000
23807.0000,255.0000,1530.0000
23827.0000,255.0000,1530.0000
23847.0000,255.0000,1530.0000
23867.0000,255.0000,1500.0000
23887.0000,255.0000,1560.0000
23907.0000,255.0000,1530.0000
23927.0000,255.0000,1530.0000
23947.0000,255.0000,1560.0000
23974.0000,255.0000,1533.3334
23994.0000,255.0000,1530.0000
24014.0000,255.0000,1530.0000
24034.0000,255.0000,1530.0000
24054.0000,255.0000,1500.0000
24074.0000,255.0000,1530.0000
24094.0000,255.0000,1500.0000
24114.0000,255.0000,1560.0000
24134.0000,255.0000,1530.0000
24154.0000,255.0000,1530.0000
24174.0000,255.0000,1500.0000
24194.0000,255.0000,1530.0000
24214.0000,255.0000,1530.0000
24234.0000,255.0000,1530.0000
24254.0000,255.0000,1590.0000
24274.0000,255.0000,1530.0000
24294.0000,255.0000,1500.0000
24319.0000,255.0000,1511.9999
24339.0000,255.0000,1530.0000
24359.0000,255.0000,1530.0000
24379.0000,255.0000,1500.0000
24399.0000,255.0000,1560.0000
24419.0000,255.0000,1530.0000
24439.0000,255.0000,1530.0000
24459.0000,255.0000,1500.0000
24479.0000,255.0000,1590.0000
24499.0000,255.0000,1530.0000
24519.0000,255.0000,1560.0000
24539.0000,255.0000,1560.0000
24559.0000,255.0000,1560.0000
24579.0000,255.0000,1500.0000
24599.0000,255.0000,1560.0000
24619.0000,255.0000,1590.0000
24646.0000,255.0000,1511.1111
24666.0000,255.0000,1530.0000
24686.0000,255.0000,1530.0000
24706.0000,255.0000,1560.0000
24726.0000,255.0000,1560.0000
24746.0000,255.0000,1560.0000
24766.0000,255.0000,1500.0000
24786.0000,255.0000,1530.0000
24806.0000,255.0000,1530.0000
24826.0000,255.0000,1530.0000
24846.0000,255.0000,1500.0000
24866.0000,255.0000,1530.0000
24886.0000,255.0000,1530.0000
24906.0000,255.0000,1530.0000
24926.0000,255.0000,1500.0000
24946.0000,255.0000,1530.0000
24966.0000,255.0000,1530.0000
24991.0000,255.0000,1511.9999
25011.0000,255.0000,1530.0000
25031.0000,255.0000,1530.0000
25051.0000,255.0000,1530.0000
25071.0000,255.0000,1500.0000
25091.0000,255.0000,1560.0000
25111.0000,255.0000,1530.0000
25131.0000,255.0000,1530.0000
25151.0000,255.0000,1530.0000
25171.0000,255.0000,1530.0000
25191.0000,255.0000,1530.0000
25211.0000,255.0000,1500.0000
25231.0000,255.0000,1530.0000
25251.0000,255.0000,1530.0000
25271.0000,255.0000,1530.0000
25291.0000,255.0000,1530.0000
25318.0000,255.0000,1511.1111
25338.0000,255.0000,1530.0000
25358.0000,255.0000,1530.0000
25378.0000,255.0000,1590.0000
25398.0000,255.0000,1500.0000
25418.0000,255.0000,1530.0000
25438.0000,255.0000,1530.0000
25458.0000,255.0000,1590.0000
25478.0000,255.0000,1530.0000
25498.0000,255.0000,1530.0000
25518.0000,255.0000,1530.0000
25538.0000,255.0000,1530.0000
25558.0000,255.0000,1500.0000
25578.0000,255.0000,1530.0000
25598.0000,255.0000,1530.0000
25618.0000,255.0000,1560.0000
25638.0000,255.0000,1590.0000
25663.0000,255.0000,1535.9999
25683.0000,255.0000,1560.0000
25703.0000,255.0000,1500.0000
25723.0000,255.0000,1530.0000
25743.0000,255.0000,1530.0000
25763.0000,255.0000,1530.0000
25783.0000,255.0000,1530.0000
25803.0000,255.0000,1530.0000
25823.0000,255.0000,1530.0000
25843.0000,255.0000,1530.0000
25863.0000,255.0000,1530.0000
25883.0000,255.0000,1530.0000
25903.0000,255.0000,1500.0000
25923.0000,255.0000,1530.0000
25943.0000,255.0000,1530.0000
25963.0000,255.0000,1530.0000
25990.0000,255.0000,1533.3334
26010.0000,255.0000,1530.0000
26030.0000,255.0000,1560.0000
26050.0000,255.0000,1530.0000
26070.0000,255.0000,1530.0000
26090.0000,255.0000,1530.0000
26110.0000,255.0000,1530.0000
26130.0000,255.0000,1560.0000
26150.0000,255.0000,1530.0000
26170.0000,255.0000,1500.0000
26190.0000,255.0000,1560.0000
26210.0000,255.0000,1530.0000
26230.0000,255.0000,1530.0000
26250.0000,255.0000,1530.0000
26270.0000,255.0000,1530.0000
26290.0000,255.0000,1530.0000
26310.0000,255.0000,1530.0000
26335.0000,255.0000,1511.9999
26355.0000,255.0000,1560.0000
26375.0000,255.0000,1530.0000
26395.0000,255.0000,1530.0000
26415.0000,255.0000,1530.0000
26435.0000,255.0000,1530.0000
26455.0000,255.0000,1530.0000
26475.0000,255.0000,1530.0000
26495.0000,255.0000,1530.0000
26515.0000,255.0000,1560.0000
26535.0000,255.0000,1530.0000
26555.0000,255.0000,1530.0000
26575.0000,255.0000,1560.0000
26595.0000,255.0000,1530.0000
26615.0000,255.0000,1530.0000
26635.0000,255.0000,1590.0000
26662.0000,255.0000,1511.1111
26682.0000,255.0000,1530.0000
26702.0000,255.0000,1560.0000
26722.0000,255.0000,1500.0000
26742.0000,255.0000,1530.0000
26762.0000,255.0000,1620.0001
26782.0000,255.0000,1590.0000
26802.0000,255.0000,1560.0000
26822.0000,255.0000,1560.0000
26842.0000,255.0000,1530.0000
26862.0000,255.0000,1560.0000
26882.0000,255.0000,1530.0000
26902.0000,255.0000,1530.0000
26922.0000,255.0000,1560.0000
26942.0000,255.0000,1500.0000
26962.0000,255.0000,1590.0000
26982.0000,255.0000,1530.0000
27007.0000,255.0000,1535.9999
27027.0000,255.0000,1530.0000
27047.0000,255.0000,1560.0000
27067.0000,255.0000,1530.0000
27087.0000,255.0000,1560.0000
27107.0000,255.0000,1560.0000
27127.0000,255.0000,1530.0000
27147.0000,255.0000,1590.0000
27167.0000,255.0000,1530.0000
27187.0000,255.0000,1560.0000
27207.0000,255.0000,1500.0000
27227.0000,255.0000,1620.0001
27247.0000,255.0000,1500.0000
27267.0000,255.0000,1530.0000
27287.0000,255.0000,1530.0000
27307.0000,255.0000,1530.0000
27334.0000,255.0000,1511.1111
27354.0000,255.0000,1530.0000
27374.0000,255.0000,1530.0000
27394.0000,255.0000,1530.0000
27414.0000,255.0000,1530.0000
27434.0000,255.0000,1530.0000
27454.0000,255.0000,1560.0000
27474.0000,255.0000,1560.0000
27494.0000,255.0000,1560.0000
27514.0000,255.0000,1530.0000
27534.0000,255.0000,1530.0000
27554.0000,255.0000,1500.0000
27574.0000,255.0000,1560.0000
27594.0000,255.0000,1530.0000
27614.0000,255.0000,1530.0000
27634.0000,255.0000,1530.0000
27654.0000,255.0000,1560.0000
27679.0000,255.0000,1535.9999
27699.0000,255.0000,1530.0000
27719.0000,255.0000,1530.0000
27739.0000,255.0000,1530.0000
27759.0000,255.0000,1530.0000
27779.0000,255.0000,1530.0000
27799.0000,255.0000,1560.0000
27819.0000,255.0000,1530.0000
27839.0000,255.0000,1530.0000
27859.0000,255.0000,1530.0000
27879.0000,255.0000,1500.0000
27899.0000,255.0000,1560.0000
27919.0000,255.0000,1530.0000
27939.0000,255.0000,1530.0000
27959.0000,255.0000,1530.0000
27979.0000,255.0000,1530.0000
28006.0000,255.0000,1533.3334
28026.0000,255.0000,1530.0000
28046.0000,255.0000,1560.0000
28066.0000,255.0000,1560.0000
28086.0000,255.0000,1560.0000
28106.0000,255.0000,1500.0000
28126.0000,255.0000,1560.0000
28146.0000,255.0000,1530.0000
28166.0000,255.0000,1530.0000
28186.0000,255.0000,1530.0000
28206.0000,255.0000,1590.0000
28226.0000,255.0000,1500.0000
28246.0000,255.0000,1590.0000
28266.0000,255.0000,1530.0000
28286.0000,255.0000,1530.0000
28306.0000,255.0000,1530.0000
28326.0000,255.0000,1590.0000
28351.0000,255.0000,1559.9999
28371.0000,255.0000,1530.0000
28391.0000,255.0000,1560.0000
28411.0000,255.0000,1530.0000
28431.0000,255.0000,1530.0000
28451.0000,255.0000,1530.0000
28471.0000,255.0000,1500.0000
28491.0000,255.0000,1530.0000
28511.0000,255.0000,1530.0000
28531.0000,255.0000,1530.0000
28551.0000,255.0000,1530.0000
28571.0000,255.0000,1530.0000
28591.0000,255.0000,1500.0000
28611.0000,255.0000,1530.0000
28631.0000,255.0000,1560.0000
28651.0000,255.0000,1590.0000
28678.0000,255.0000,1555.5554
28698.0000,255.0000,1530.0000
28718.0000,255.0000,1530.0000
28738.0000,255.0000,1530.0000
28758.0000,255.0000,1530.0000
28778.0000,255.0000,1560.0000
28798.0000,255.0000,1530.0000
28818.0000,255.0000,1590.0000
28838.0000,255.0000,1530.0000
28858.0000,255.0000,1500.0000
28878.0000,255.0000,1590.0000
28898.0000,255.0000,1530.0000
28918.0000,255.0000,1530.0000
28938.0000,255.0000,1530.0000
28958.0000,255.0000,1530.0000
28978.0000,255.0000,1560.0000
28998.0000,255.0000,1560.0000
29023.0000,255.0000,1511.9999
29043.0000,255.0000,1530.0000
29063.0000,255.0000,1530.0000
29083.0000,255.0000,1530.0000
29103.0000,255.0000,1530.0000
29123.0000,255.0000,1530.0000
29143.0000,255.0000,1530.0000
29163.0000,255.0000,1500.0000
29183.0000,255.0000,1590.0000
29203.0000,255.0000,1530.0000
29223.0000,255.0000,1530.0000
29243.0000,255.0000,1530.0000
29263.0000,255.0000,1530.0000
29283.0000,255.0000,1560.0000
29303.0000,255.0000,1530.0000
29323.0000,255.0000,1530.0000
29350.0000,255.0000,1533.3334
29370.0000,255.0000,1560.0000
29390.0000,255.0000,1530.0000
29410.0000,255.0000,1560.0000
29430.0000,255.0000,1560.0000
29450.0000,255.0000,1530.0000
29470.0000,255.0000,1530.0000
29490.0000,255.0000,1560.0000
29510.0000,255.0000,1560.0000
29530.0000,255.0000,1500.0000
29550.0000,255.0000,1590.0000
29570.0000,255.0000,1500.0000
29590.0000,255.0000,1560.0000
29610.0000,255.0000,1530.0000
29630.0000,255.0000,1560.0000
29650.0000,255.0000,1560.0000
29670.0000,255.0000,1530.0000
29695.0000,255.0000,1559.9999
29715.0000,255.0000,1500.0000
29735.0000,255.0000,1560.0000
29755.0000,255.0000,1560.0000
29775.0000,255.0000,1560.0000
29795.0000,255.0000,1590.0000
29815.0000,255.0000,1560.0000
29835.0000,255.0000,1590.0000
29855.0000,255.0000,1530.0000
29875.0000,255.0000,1560.0000
29895.0000,255.0000,1530.0000
29915.0000,255.0000,1530.0000
29935.0000,255.0000,1530.0000
29955.0000,255.0000,1500.0000
29975.0000,255.0000,1560.0000
29995.0000,255.0000,1500.0000
30022.0000,255.0000,1533.3334
30042.0000,255.0000,1560.0000
30062.0000,255.0000,1530.0000
30082.0000,255.0000,1590.0000
30102.0000,255.0000,1530.0000
30122.0000,255.0000,1560.0000
30142.0000,255.0000,1530.0000
30162.0000,255.0000,1530.0000
30182.0000,255.0000,1560.0000
30202.0000,255.0000,1560.0000
30222.0000,255.0000,1530.0000
30242.0000,255.0000,1530.0000
30262.0000,255.0000,1530.0000
30282.0000,255.0000,1530.0000
30302.0000,255.0000,1530.0000
30322.0000,255.0000,1560.0000
30342.0000,255.0000,1530.0000
30367.0000,255.0000,1535.9999
30387.0000,255.0000,1530.0000
30407.0000,255.0000,1530.0000
30427.0000,255.0000,1590.0000
30447.0000,255.0000,1530.0000
30467.0000,255.0000,1560.0000
30487.0000,255.0000,1530.0000
30507.0000,255.0000,1500.0000
30527.0000,255.0000,1590.0000
30547.0000,255.0000,1500.0000
30567.0000,255.0000,1530.0000
30587.0000,255.0000,1560.0000
30607.0000,255.0000,1530.0000
30627.0000,255.0000,1530.0000
30647.0000,255.0000,1530.0000
30667.0000,255.0000,1530.0000
30687.0000,255.0000,1560.0000
30714.0000,255.0000,1533.3334
30734.0000,255.0000,1530.0000
30754.0000,255.0000,1530.0000
30774.0000,255.0000,1530.0000
30794.0000,255.0000,1530.0000
30814.0000,255.0000,1530.0000
30834.0000,255.0000,1530.0000
30854.0000,255.0000,1530.0000
30874.0000,255.0000,1530.0000
30894.0000,255.0000,1530.0000
30914.0000,255.0000,1530.0000
30934.0000,255.0000,1530.0000
30954.0000,255.0000,1530.0000
30974.0000,255.0000,1530.0000
30994.0000,255.0000,1530.0000
31014.0000,255.0000,1530.0000
31039.0000,255.0000,1535.9999
31059.0000,255.0000,1530.0000
31079.0000,255.0000,1530.0000
31099.0000,255.0000,1530.0000
31119.0000,255.0000,1590.0000
31139.0000,255.0000,1560.0000
31159.0000,255.0000,1560.0000
31179.0000,255.0000,1530.0000
31199.0000,255.0000,1530.0000
31219.0000,255.0000,1530.0000
31239.0000,255.0000,1530.0000
31259.0000,255.0000,1560.0000
31279.0000,255.0000,1530.0000
31299.0000,255.0000,1530.0000
31319.0000,255.0000,1560.0000
31339.0000,255.0000,1530.0000
31359.0000,255.0000,1620.0001
31386.0000,255.0000,1555.5554
31406.0000,255.0000,1560.0000
31426.0000,255.0000,1560.0000
31446.0000,255.0000,1560.0000
31466.0000,255.0000,1530.0000
31486.0000,255.0000,1530.0000
31506.0000,255.0000,1530.0000
31526.0000,255.0000,1560.0000
31546.0000,255.0000,1560.0000
31566.0000,255.0000,1530.0000
31586.0000,255.0000,1530.0000
31606.0000,255.0000,1530.0000
31626.0000,255.0000,1560.0000
31646.0000,255.0000,1530.0000
31666.0000,255.0000,1590.0000
31686.0000,255.0000,1530.0000
31711.0000,255.0000,1535.9999
31731.0000,255.0000,1560.0000
31751.0000,255.0000,1530.0000
31771.0000,255.0000,1530.0000
31791.0000,255.0000,1560.0000
31811.0000,255.0000,1560.0000
31831.0000,255.0000,1560.0000
31851.0000,255.0000,1560.0000
31871.0000,255.0000,1560.0000
31891.0000,255.0000,1530.0000
31911.0000,255.0000,1590.0000
31931.0000,255.0000,1530.0000
31951.0000,255.0000,1530.0000
31971.0000,255.0000,1530.0000
31991.0000,255.0000,1560.0000
32011.0000,255.0000,1560.0000
32031.0000,255.0000,1530.0000
32058.0000,255.0000,1533.3334
32078.0000,255.0000,1530.0000
32098.0000,255.0000,1560.0000
32118.0000,255.0000,1560.0000
32138.0000,255.0000,1530.0000
32158.0000,255.0000,1530.0000
32178.0000,255.0000,1560.0000
32198.0000,255.0000,1590.0000
32218.0000,255.0000,1530.0000
32238.0000,255.0000,1590.0000
32258.0000,255.0000,1530.0000
32278.0000,255.0000,1530.0000
32298.0000,255.0000,1560.0000
32318.0000,255.0000,1530.0000
32338.0000,255.0000,1530.0000
32358.0000,255.0000,1530.0000
32383.0000,255.0000,1559.9999
32403.0000,255.0000,1530.0000
32423.0000,255.0000,1530.0000
32443.0000,255.0000,1560.0000
32463.0000,255.0000,1560.0000
32483.0000,255.0000,1530.0000
32503.0000,255.0000,1560.0000
32523.0000,255.0000,1560.0000
32543.0000,255.0000,1530.0000
32563.0000,255.0000,1560.0000
32583.0000,255.0000,1530.0000
32603.0000,255.0000,1590.0000
32623.0000,255.0000,1590.0000
32643.0000,255.0000,1530.0000
32663.0000,255.0000,1530.0000
32683.0000,255.0000,1590.0000
32703.0000,255.0000,1530.0000
32730.0000,255.0000,1600.0001
32750.0000,255.0000,1530.0000
32770.0000,255.0000,1590.0000
32790.0000,255.0000,1560.0000
32810.0000,255.0000,1560.0000
32830.0000,255.0000,1560.0000
32850.0000,255.0000,1530.0000
32870.0000,255.0000,1560.0000
32890.0000,255.0000,1530.0000
32910.0000,255.0000,1560.0000
32930.0000,255.0000,1530.0000
32950.0000,255.0000,1560.0000
32970.0000,255.0000,1560.0000
32990.0000,255.0000,1560.0000
33010.0000,255.0000,1530.0000
33030.0000,255.0000,1530.0000
33055.0000,255.0000,1559.9999
33075.0000,255.0000,1530.0000
33095.0000,255.0000,1530.0000
33115.0000,255.0000,1590.0000
33135.0000,255.0000,1530.0000
33155.0000,255.0000,1530.0000
33175.0000,255.0000,1530.0000
33195.0000,255.0000,1530.0000
33215.0000,255.0000,1560.0000
33235.0000,255.0000,1530.0000
33255.0000,255.0000,1560.0000
33275.0000,255.0000,1530.0000
33295.0000,255.0000,1530.0000
33315.0000,255.0000,1530.0000
33335.0000,255.0000,1590.0000
33355.0000,255.0000,1530.0000
33375.0000,255.0000,1560.0000
33402.0000,255.0000,1555.5554
33422.0000,255.0000,1530.0000
33442.0000,255.0000,1530.0000
33462.0000,255.0000,1560.0000
33482.0000,255.0000,1530.0000
33502.0000,255.0000,1530.0000
33522.0000,255.0000,1530.0000
33542.0000,255.0000,1560.0000
33562.0000,255.0000,1530.0000
33582.0000,255.0000,1530.0000
33602.0000,255.0000,1530.0000
33622.0000,255.0000,1560.0000
33642.0000,255.0000,1530.0000
33662.0000,255.0000,1560.0000
33682.0000,255.0000,1530.0000
33702.0000,255.0000,1560.0000
33727.0000,255.0000,1535.9999
33747.0000,255.0000,1530.0000
33767.0000,255.0000,1560.0000
33787.0000,255.0000,1560.0000
33807.0000,255.0000,1530.0000
33827.0000,255.0000,1530.0000
33847.0000,255.0000,1560.0000
33867.0000,255.0000,1560.0000
33887.0000,255.0000,1560.0000
33907.0000,255.0000,1530.0000
33927.0000,255.0000,1560.0000
33947.0000,255.0000,1530.0000
33967.0000,255.0000,1590.0000
33987.0000,255.0000,1530.0000
34007.0000,255.0000,1530.0000
