Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
10741.0000,164.0000,1087.4999,0.0000
10757.0000,164.0000,1199.9999,0.0000
10773.0000,164.0000,1312.4999,0.0000
10789.0000,164.0000,1050.0000,0.0000
10805.0000,165.0000,1275.0000,0.0000
10821.0000,165.0000,1350.0000,0.0000
10837.0000,165.0000,1462.4999,0.0000
10853.0000,165.0000,1275.0000,0.0000
10876.0000,166.0000,991.3043,0.0000
10892.0000,166.0000,1424.9999,0.0000
10908.0000,166.0000,1424.9999,0.0000
10924.0000,166.0000,1312.4999,0.0000
10940.0000,167.0000,1199.9999,0.0000
10956.0000,167.0000,1162.5000,0.0000
10972.0000,167.0000,1237.5000,0.0000
10988.0000,167.0000,1125.0000,0.0000
11004.0000,168.0000,1387.5000,0.0000
11020.0000,168.0000,1125.0000,0.0000
11036.0000,168.0000,1275.0000,0.0000
11052.0000,168.0000,1350.0000,0.0000
11068.0000,169.0000,1087.4999,0.0000
11089.0000,169.0000,1171.4286,0.0000
11105.0000,169.0000,1387.5000,0.0000
11121.0000,169.0000,1162.5000,0.0000
11137.0000,170.0000,1350.0000,0.0000
11153.0000,170.0000,1350.0000,0.0000
11169.0000,170.0000,1162.5000,0.0000
11185.0000,170.0000,1350.0000,0.0000
11201.0000,171.0000,1350.0000,0.0000
11217.0000,171.0000,1312.4999,0.0000
11233.0000,171.0000,1237.5000,0.0000
11249.0000,171.0000,1237.5000,0.0000
11265.0000,172.0000,1199.9999,0.0000
11281.0000,172.0000,1312.4999,0.0000
11297.0000,172.0000,1237.5000,0.0000
11320.0000,172.0000,1069.5652,0.0000
11336.0000,173.0000,1237.5000,0.0000
11352.0000,173.0000,1387.5000,0.0000
11368.0000,173.0000,1312.4999,0.0000
11384.0000,173.0000,1275.0000,0.0000
11400.0000,174.0000,1199.9999,0.0000
11416.0000,174.0000,1125.0000,0.0000
11432.0000,174.0000,1424.9999,0.0000
11448.0000,174.0000,1275.0000,0.0000
11464.0000,175.0000,1387.5000,0.0000
11480.0000,175.0000,1275.0000,0.0000
11496.0000,175.0000,1350.0000,0.0000
11512.0000,175.0000,1237.5000,0.0000
11533.0000,176.0000,1228.5714,0.0000
11549.0000,176.0000,1350.0000,0.0000
11565.0000,176.0000,1312.4999,0.0000
11581.0000,176.0000,1275.0000,0.0000
11597.0000,177.0000,1275.0000,0.0000
11613.0000,177.0000,1462.4999,0.0000
11629.0000,177.0000,1387.5000,0.0000
11645.0000,177.0000,1350.0000,0.0000
11661.0000,178.0000,1312.4999,0.0000
11677.0000,178.0000,1350.0000,0.0000
11693.0000,178.0000,1387.5000,0.0000
11709.0000,178.0000,1312.4999,0.0000
11725.0000,179.0000,1350.0000,0.0000
11741.0000,179.0000,1237.5000,0.0000
11764.0000,179.0000,1095.6521,0.0000
11780.0000,179.0000,1275.0000,0.0000
11796.0000,180.0000,1350.0000,0.0000
11812.0000,180.0000,1387.5000,0.0000
11828.0000,180.0000,1312.4999,0.0000
11844.0000,180.0000,1237.5000,0.0000
11860.0000,181.0000,1237.5000,0.0000
11876.0000,181.0000,1275.0000,0.0000
11892.0000,181.0000,1350.0000,0.0000
11908.0000,181.0000,1199.9999,0.0000
11924.0000,182.0000,1387.5000,0.0000
11940.0000,182.0000,1275.0000,0.0000
11956.0000,182.0000,1275.0000,0.0000
11977.0000,182.0000,1142.8572,0.0000
11993.0000,183.0000,1312.4999,0.0000
12009.0000,183.0000,1387.5000,0.0000
12025.0000,183.0000,1312.4999,0.0000
12041.0000,183.0000,1237.5000,0.0000
12057.0000,184.0000,1312.4999,0.0000
12073.0000,184.0000,1350.0000,0.0000
12089.0000,184.0000,1387.5000,0.0000
12105.0000,184.0000,1312.4999,0.0000
12121.0000,185.0000,1500.0000,0.0000
12137.0000,185.0000,1387.5000,0.0000
12153.0000,185.0000,1350.0000,0.0000
12169.0000,185.0000,1462.4999,0.0000
12185.0000,186.0000,1424.9999,0.0000
12208.0000,186.0000,1069.5652,0.0000
12224.0000,186.0000,1387.5000,0.0000
12240.0000,186.0000,1387.5000,0.0000
12256.0000,187.0000,1424.9999,0.0000
12272.0000,187.0000,1462.4999,0.0000
12288.0000,187.0000,1350.0000,0.0000
12304.0000,187.0000,1237.5000,0.0000
12320.0000,188.0000,1424.9999,0.0000
12336.0000,188.0000,1537.4999,0.0000
12352.0000,188.0000,1687.4999,0.0000
12368.0000,188.0000,1312.4999,0.0000
12384.0000,189.0000,1387.5000,0.0000
12400.0000,189.0000,1199.9999,0.0000
12421.0000,189.0000,1228.5714,0.0000
12437.0000,189.0000,1387.5000,0.0000
12453.0000,190.0000,1350.0000,0.0000
12469.0000,190.0000,1462.4999,0.0000
12485.0000,190.0000,1275.0000,0.0000
12501.0000,190.0000,1350.0000,0.0000
12517.0000,191.0000,1275.0000,0.0000
12533.0000,191.0000,1312.4999,0.0000
12549.0000,191.0000,1612.5000,0.0000
12565.0000,191.0000,1462.4999,0.0000
12581.0000,192.0000,1387.5000,0.0000
12597.0000,192.0000,1500.0000,0.0000
12613.0000,192.0000,1462.4999,0.0000
12629.0000,192.0000,1275.0000,0.0000
12652.0000,193.0000,1226.0869,0.0000
12668.0000,193.0000,1537.4999,0.0000
12684.0000,193.0000,1275.0000,0.0000
12700.0000,193.0000,1612.5000,0.0000
12716.0000,194.0000,1500.0000,0.0000
12732.0000,194.0000,1387.5000,0.0000
12748.0000,194.0000,1537.4999,0.0000
12764.0000,194.0000,1424.9999,0.0000
12780.0000,195.0000,1424.9999,0.0000
12796.0000,195.0000,1462.4999,0.0000
12812.0000,195.0000,1350.0000,0.0000
12828.0000,195.0000,1350.0000,0.0000
12844.0000,196.0000,1350.0000,0.0000
12865.0000,196.0000,1142.8572,0.0000
12881.0000,196.0000,1462.4999,0.0000
12897.0000,196.0000,1462.4999,0.0000
12913.0000,197.0000,1312.4999,0.0000
12929.0000,197.0000,1312.4999,0.0000
12945.0000,197.0000,1649.9999,0.0000
12961.0000,197.0000,1424.9999,0.0000
12977.0000,198.0000,1350.0000,0.0000
12993.0000,198.0000,1312.4999,0.0000
13009.0000,198.0000,1424.9999,0.0000
13025.0000,198.0000,1424.9999,0.0000
13041.0000,199.0000,1424.9999,0.0000
13057.0000,199.0000,1574.9999,0.0000
13073.0000,199.0000,1462.4999,0.0000
13096.0000,199.0000,1304.3478,0.0000
13112.0000,200.0000,1424.9999,0.0000
13128.0000,200.0000,1387.5000,0.0000
13144.0000,200.0000,1424.9999,0.0000
13160.0000,200.0000,1462.4999,0.0000
13176.0000,201.0000,1500.0000,0.0000
13192.0000,201.0000,1312.4999,0.0000
13208.0000,201.0000,1462.4999,0.0000
13224.0000,201.0000,1462.4999,0.0000
13240.0000,202.0000,1350.0000,0.0000
13256.0000,202.0000,1350.0000,0.0000
13272.0000,202.0000,1387.5000,0.0000
13288.0000,202.0000,1612.5000,0.0000
13309.0000,203.0000,1314.2858,0.0000
13325.0000,203.0000,1537.4999,0.0000
13341.0000,203.0000,1462.4999,0.0000
13357.0000,203.0000,1424.9999,0.0000
13373.0000,204.0000,1574.9999,0.0000
13389.0000,204.0000,1387.5000,0.0000
13405.0000,204.0000,1612.5000,0.0000
13421.0000,204.0000,1462.4999,0.0000
13437.0000,205.0000,1537.4999,0.0000
13453.0000,205.0000,1462.4999,0.0000
13469.0000,205.0000,1500.0000,0.0000
13485.0000,205.0000,1537.4999,0.0000
13501.0000,206.0000,1462.4999,0.0000
13517.0000,206.0000,1462.4999,0.0000
13540.0000,206.0000,1226.0869,0.0000
13556.0000,206.0000,1462.4999,0.0000
13572.0000,207.0000,1350.0000,0.0000
13588.0000,207.0000,1350.0000,0.0000
13604.0000,207.0000,1424.9999,0.0000
13620.0000,207.0000,1350.0000,0.0000
13636.0000,208.0000,1424.9999,0.0000
13652.0000,208.0000,1462.4999,0.0000
13668.0000,208.0000,1574.9999,0.0000
13684.0000,208.0000,1500.0000,0.0000
13700.0000,209.0000,1462.4999,0.0000
13716.0000,209.0000,1500.0000,0.0000
13732.0000,209.0000,1537.4999,0.0000
13753.0000,209.0000,1285.7144,0.0000
13769.0000,210.0000,1500.0000,0.0000
13785.0000,210.0000,1500.0000,0.0000
13801.0000,210.0000,1424.9999,0.0000
13817.0000,210.0000,1500.0000,0.0000
13833.0000,211.0000,1350.0000,0.0000
13849.0000,211.0000,1350.0000,0.0000
13865.0000,211.0000,1350.0000,0.0000
13881.0000,211.0000,1500.0000,0.0000
13897.0000,212.0000,1462.4999,0.0000
13913.0000,212.0000,1312.4999,0.0000
13929.0000,212.0000,1462.4999,0.0000
13945.0000,212.0000,1350.0000,0.0000
13961.0000,213.0000,1387.5000,0.0000
13984.0000,213.0000,1252.1738,0.0000
14000.0000,213.0000,1462.4999,0.0000
14016.0000,213.0000,1462.4999,0.0000
14032.0000,214.0000,1462.4999,0.0000
14048.0000,214.0000,1537.4999,0.0000
14064.0000,214.0000,1424.9999,0.0000
14080.0000,214.0000,1387.5000,0.0000
14096.0000,215.0000,1424.9999,0.0000
14112.0000,215.0000,1462.4999,0.0000
14128.0000,215.0000,1424.9999,0.0000
14144.0000,215.0000,1462.4999,0.0000
14160.0000,216.0000,1387.5000,0.0000
14176.0000,216.0000,1312.4999,0.0000
14197.0000,216.0000,1314.2858,0.0000
14213.0000,216.0000,1500.0000,0.0000
14229.0000,217.0000,1350.0000,0.0000
14245.0000,217.0000,1537.4999,0.0000
14261.0000,217.0000,1387.5000,0.0000
14277.0000,217.0000,1574.9999,0.0000
14293.0000,218.0000,1574.9999,0.0000
14309.0000,218.0000,1462.4999,0.0000
14325.0000,218.0000,1350.0000,0.0000
14341.0000,218.0000,1462.4999,0.0000
14357.0000,219.0000,1424.9999,0.0000
14373.0000,219.0000,1500.0000,0.0000
14389.0000,219.0000,1537.4999,0.0000
14412.0000,219.0000,1278.2609,0.0000
14428.0000,220.0000,1387.5000,0.0000
14444.0000,220.0000,1387.5000,0.0000
14460.0000,220.0000,1500.0000,0.0000
14476.0000,220.0000,1424.9999,0.0000
14492.0000,221.0000,1350.0000,0.0000
14508.0000,221.0000,1424.9999,0.0000
14524.0000,221.0000,1462.4999,0.0000
14540.0000,221.0000,1387.5000,0.0000
14556.0000,222.0000,1387.5000,0.0000
14572.0000,222.0000,1350.0000,0.0000
14588.0000,222.0000,1424.9999,0.0000
14604.0000,222.0000,1462.4999,0.0000
14620.0000,223.0000,1500.0000,0.0000
14641.0000,223.0000,1342.8572,0.0000
14657.0000,223.0000,1350.0000,0.0000
14673.0000,223.0000,1537.4999,0.0000
14689.0000,224.0000,1424.9999,0.0000
14705.0000,224.0000,1424.9999,0.0000
14721.0000,224.0000,1424.9999,0.0000
14737.0000,224.0000,1387.5000,0.0000
14753.0000,225.0000,1537.4999,0.0000
14769.0000,225.0000,1537.4999,0.0000
14785.0000,225.0000,1537.4999,0.0000
14801.0000,225.0000,1500.0000,0.0000
14817.0000,226.0000,1462.4999,0.0000
14833.0000,226.0000,1500.0000,0.0000
14869.0000,226.0000,1083.3334,0.0000
14885.0000,227.0000,1500.0000,0.0000
14901.0000,227.0000,1424.9999,0.0000
14917.0000,227.0000,1462.4999,0.0000
14933.0000,227.0000,1537.4999,0.0000
14949.0000,228.0000,1424.9999,0.0000
14965.0000,228.0000,1462.4999,0.0000
14981.0000,228.0000,1387.5000,0.0000
14997.0000,228.0000,1462.4999,0.0000
15013.0000,229.0000,1462.4999,0.0000
15029.0000,229.0000,1462.4999,0.0000
15045.0000,229.0000,1424.9999,0.0000
15061.0000,229.0000,1574.9999,0.0000
15077.0000,230.0000,1387.5000,0.0000
15099.0000,230.0000,1309.0909,0.0000
15115.0000,230.0000,1424.9999,0.0000
15131.0000,230.0000,1462.4999,0.0000
15147.0000,231.0000,1462.4999,0.0000
15163.0000,231.0000,1350.0000,0.0000
15179.0000,231.0000,1462.4999,0.0000
15195.0000,231.0000,1387.5000,0.0000
15211.0000,232.0000,1462.4999,0.0000
15227.0000,232.0000,1537.4999,0.0000
15243.0000,232.0000,1500.0000,0.0000
15259.0000,232.0000,1424.9999,0.0000
15275.0000,233.0000,1537.4999,0.0000
15291.0000,233.0000,1462.4999,0.0000
15314.0000,233.0000,1278.2609,0.0000
15330.0000,233.0000,1500.0000,0.0000
15346.0000,234.0000,1387.5000,0.0000
15362.0000,234.0000,1500.0000,0.0000
15378.0000,234.0000,1312.4999,0.0000
15394.0000,234.0000,1537.4999,0.0000
15410.0000,235.0000,1424.9999,0.0000
15426.0000,235.0000,1424.9999,0.0000
15442.0000,235.0000,1462.4999,0.0000
15458.0000,235.0000,1387.5000,0.0000
15474.0000,236.0000,1500.0000,0.0000
15490.0000,236.0000,1462.4999,0.0000
15506.0000,236.0000,1500.0000,0.0000
15522.0000,236.0000,1387.5000,0.0000
15543.0000,237.0000,1285.7144,0.0000
15559.0000,237.0000,1500.0000,0.0000
15575.0000,237.0000,1462.4999,0.0000
15591.0000,237.0000,1462.4999,0.0000
15607.0000,238.0000,1537.4999,0.0000
15623.0000,238.0000,1500.0000,0.0000
15639.0000,238.0000,1424.9999,0.0000
15655.0000,238.0000,1500.0000,0.0000
15671.0000,239.0000,1537.4999,0.0000
15687.0000,239.0000,1462.4999,0.0000
15703.0000,239.0000,1350.0000,0.0000
15719.0000,239.0000,1462.4999,0.0000
15735.0000,240.0000,1500.0000,0.0000
15758.0000,240.0000,1200.0000,0.0000
15774.0000,240.0000,1537.4999,0.0000
15790.0000,240.0000,1500.0000,0.0000
15806.0000,241.0000,1500.0000,0.0000
15822.0000,241.0000,1537.4999,0.0000
15838.0000,241.0000,1537.4999,0.0000
15854.0000,241.0000,1350.0000,0.0000
15870.0000,242.0000,1500.0000,0.0000
15886.0000,242.0000,1350.0000,0.0000
15902.0000,242.0000,1387.5000,0.0000
15918.0000,242.0000,1462.4999,0.0000
15934.0000,243.0000,1387.5000,0.0000
15950.0000,243.0000,1500.0000,0.0000
15966.0000,243.0000,1424.9999,0.0000
15987.0000,243.0000,1257.1428,0.0000
16003.0000,244.0000,1387.5000,0.0000
16019.0000,244.0000,1424.9999,0.0000
16035.0000,244.0000,1537.4999,0.0000
16051.0000,244.0000,1500.0000,0.0000
16067.0000,245.0000,1500.0000,0.0000
16083.0000,245.0000,1424.9999,0.0000
16099.0000,245.0000,1424.9999,0.0000
16115.0000,245.0000,1500.0000,0.0000
16131.0000,246.0000,1387.5000,0.0000
16147.0000,246.0000,1462.4999,0.0000
16163.0000,246.0000,1462.4999,0.0000
16179.0000,246.0000,1500.0000,0.0000
16202.0000,247.0000,1304.3478,0.0000
16218.0000,247.0000,1424.9999,0.0000
16234.0000,247.0000,1500.0000,0.0000
16250.0000,247.0000,1424.9999,0.0000
16266.0000,248.0000,1537.4999,0.0000
16282.0000,248.0000,1350.0000,0.0000
16298.0000,248.0000,1500.0000,0.0000
16314.0000,248.0000,1462.4999,0.0000
16330.0000,249.0000,1537.4999,0.0000
16346.0000,249.0000,1500.0000,0.0000
16362.0000,249.0000,1462.4999,0.0000
16378.0000,249.0000,1500.0000,0.0000
16394.0000,250.0000,1350.0000,0.0000
16410.0000,250.0000,1574.9999,0.0000
16431.0000,250.0000,1285.7144,0.0000
16447.0000,250.0000,1424.9999,0.0000
16463.0000,251.0000,1687.4999,0.0000
16479.0000,251.0000,1387.5000,0.0000
16495.0000,251.0000,1537.4999,0.0000
16511.0000,251.0000,1424.9999,0.0000
16527.0000,252.0000,1500.0000,0.0000
16543.0000,252.0000,1350.0000,0.0000
16559.0000,252.0000,1424.9999,0.0000
16575.0000,252.0000,1500.0000,0.0000
16591.0000,253.0000,1424.9999,0.0000
16607.0000,253.0000,1312.4999,0.0000
16623.0000,253.0000,1500.0000,0.0000
16646.0000,253.0000,1226.0869,0.0000
16662.0000,254.0000,1500.0000,0.0000
16678.0000,254.0000,1500.0000,0.0000
16694.0000,254.0000,1462.4999,0.0000
16710.0000,254.0000,1462.4999,0.0000
16726.0000,255.0000,1387.5000,0.0000
16742.0000,255.0000,1612.5000,0.0000
16758.0000,255.0000,1612.5000,0.0000
16774.0000,255.0000,1424.9999,0.0000
16790.0000,255.0000,1612.5000,0.0000
16806.0000,255.0000,1537.4999,0.0000
16822.0000,255.0000,1537.4999,0.0000
16838.0000,255.0000,1574.9999,0.0000
16854.0000,255.0000,1462.4999,0.0000
16875.0000,255.0000,1371.4286,0.0000
16891.0000,255.0000,1350.0000,0.0000
16907.0000,255.0000,1537.4999,0.0000
16923.0000,255.0000,1462.4999,0.0000
16939.0000,255.0000,1424.9999,0.0000
16955.0000,255.0000,1462.4999,0.0000
16971.0000,255.0000,1387.5000,0.0000
16987.0000,255.0000,1574.9999,0.0000
17003.0000,255.0000,1424.9999,0.0000
17019.0000,255.0000,1612.5000,0.0000
17035.0000,255.0000,1574.9999,0.0000
17051.0000,255.0000,1574.9999,0.0000
17067.0000,255.0000,1424.9999,0.0000
17090.0000,255.0000,1200.0000,0.0000
17106.0000,255.0000,1462.4999,0.0000
17122.0000,255.0000,1387.5000,0.0000
17138.0000,255.0000,1500.0000,0.0000
17154.0000,255.0000,1350.0000,0.0000
17170.0000,255.0000,1537.4999,0.0000
17186.0000,255.0000,1537.4999,0.0000
17202.0000,255.0000,1462.4999,0.0000
17218.0000,255.0000,1725.0000,0.0000
17234.0000,255.0000,1574.9999,0.0000
17250.0000,255.0000,1537.4999,0.0000
17266.0000,255.0000,1500.0000,0.0000
17282.0000,255.0000,1424.9999,0.0000
17298.0000,255.0000,1350.0000,0.0000
17319.0000,255.0000,1285.7144,0.0000
17335.0000,255.0000,1350.0000,0.0000
17351.0000,255.0000,1350.0000,0.0000
17367.0000,255.0000,1537.4999,0.0000
17383.0000,255.0000,1500.0000,0.0000
17399.0000,255.0000,1350.0000,0.0000
17415.0000,255.0000,1612.5000,0.0000
17431.0000,255.0000,1574.9999,0.0000
17447.0000,255.0000,1387.5000,0.0000
17463.0000,255.0000,1537.4999,0.0000
17479.0000,255.0000,1574.9999,0.0000
17495.0000,255.0000,1237.5000,0.0000
17511.0000,255.0000,1500.0000,0.0000
17534.0000,255.0000,1408.6957,0.0000
17550.0000,255.0000,1424.9999,0.0000
17566.0000,255.0000,1537.4999,0.0000
17582.0000,255.0000,1462.4999,0.0000
17598.0000,255.0000,1424.9999,0.0000
17614.0000,255.0000,1312.4999,0.0000
17630.0000,255.0000,1537.4999,0.0000
17646.0000,255.0000,1500.0000,0.0000
17662.0000,255.0000,1350.0000,0.0000
17678.0000,255.0000,1687.4999,0.0000
17694.0000,255.0000,1424.9999,0.0000
17710.0000,255.0000,1424.9999,0.0000
17726.0000,255.0000,1275.0000,0.0000
17742.0000,255.0000,1462.4999,0.0000
17763.0000,255.0000,1285.7144,0.0000
17779.0000,255.0000,1537.4999,0.0000
17795.0000,255.0000,1500.0000,0.0000
17811.0000,255.0000,1725.0000,0.0000
17827.0000,255.0000,1500.0000,0.0000
17843.0000,255.0000,1500.0000,0.0000
17859.0000,255.0000,1424.9999,0.0000
17875.0000,255.0000,1537.4999,0.0000
17891.0000,255.0000,1649.9999,0.0000
17907.0000,255.0000,1649.9999,0.0000
17923.0000,255.0000,1275.0000,0.0000
17939.0000,255.0000,1424.9999,0.0000
17955.0000,255.0000,1649.9999,0.0000
17978.0000,255.0000,1382.6085,0.0000
17994.0000,255.0000,1424.9999,0.0000
18010.0000,255.0000,1350.0000,0.0000
18026.0000,255.0000,1199.9999,0.0000
18042.0000,255.0000,1350.0000,0.0000
18058.0000,255.0000,1424.9999,0.0000
18074.0000,255.0000,1275.0000,0.0000
18090.0000,255.0000,1424.9999,0.0000
18106.0000,255.0000,1350.0000,0.0000
18122.0000,255.0000,1500.0000,0.0000
18138.0000,255.0000,1687.4999,0.0000
18154.0000,255.0000,1350.0000,0.0000
18170.0000,255.0000,1462.4999,0.0000
18186.0000,255.0000,1350.0000,0.0000
18207.0000,255.0000,1400.0000,0.0000
18223.0000,255.0000,1387.5000,0.0000
18239.0000,255.0000,1424.9999,0.0000
18255.0000,255.0000,1500.0000,0.0000
18271.0000,255.0000,1687.4999,0.0000
18287.0000,255.0000,1424.9999,0.0000
18303.0000,255.0000,1462.4999,0.0000
18319.0000,255.0000,1574.9999,0.0000
18335.0000,255.0000,1424.9999,0.0000
18351.0000,255.0000,1612.5000,0.0000
18367.0000,255.0000,1462.4999,0.0000
18383.0000,255.0000,1350.0000,0.0000
18399.0000,255.0000,1649.9999,0.0000
18422.0000,255.0000,1200.0000,0.0000
18438.0000,255.0000,1312.4999,0.0000
18454.0000,255.0000,1574.9999,0.0000
18470.0000,255.0000,1537.4999,0.0000
18486.0000,255.0000,1424.9999,0.0000
18502.0000,255.0000,1387.5000,0.0000
18518.0000,255.0000,1500.0000,0.0000
18534.0000,255.0000,1500.0000,0.0000
18550.0000,255.0000,1424.9999,0.0000
18566.0000,255.0000,1462.4999,0.0000
18582.0000,255.0000,1312.4999,0.0000
18598.0000,255.0000,1424.9999,0.0000
18614.0000,255.0000,1612.5000,0.0000
18635.0000,255.0000,1314.2858,0.0000
18651.0000,255.0000,1612.5000,0.0000
18667.0000,255.0000,1275.0000,0.0000
18683.0000,255.0000,1649.9999,0.0000
18699.0000,255.0000,1574.9999,0.0000
18715.0000,255.0000,1687.4999,0.0000
18731.0000,255.0000,1649.9999,0.0000
18747.0000,255.0000,1237.5000,0.0000
18763.0000,255.0000,1424.9999,0.0000
18779.0000,255.0000,1687.4999,0.0000
18795.0000,255.0000,1612.5000,0.0000
18811.0000,255.0000,1275.0000,0.0000
18827.0000,255.0000,1574.9999,0.0000
18843.0000,255.0000,1687.4999,0.0000
18866.0000,255.0000,1200.0000,0.0000
18882.0000,255.0000,1500.0000,0.0000
18898.0000,255.0000,1537.4999,0.0000
18914.0000,255.0000,1387.5000,0.0000
18930.0000,255.0000,1799.9999,0.0000
18946.0000,255.0000,1500.0000,0.0000
18962.0000,255.0000,1649.9999,0.0000
18978.0000,255.0000,1462.4999,0.0000
18994.0000,255.0000,1537.4999,0.0000
19010.0000,255.0000,1387.5000,0.0000
19026.0000,255.0000,1500.0000,0.0000
19042.0000,255.0000,1462.4999,0.0000
19058.0000,255.0000,1312.4999,0.0000
19079.0000,255.0000,1428.5715,0.0000
19095.0000,255.0000,1537.4999,0.0000
19111.0000,255.0000,1500.0000,0.0000
19127.0000,255.0000,1574.9999,0.0000
19143.0000,255.0000,1350.0000,0.0000
19159.0000,255.0000,1387.5000,0.0000
19175.0000,255.0000,1387.5000,0.0000
19191.0000,255.0000,1725.0000,0.0000
19207.0000,255.0000,1725.0000,0.0000
19223.0000,255.0000,1537.4999,0.0000
19239.0000,255.0000,1574.9999,0.0000
19255.0000,255.0000,1574.9999,0.0000
19271.0000,255.0000,1500.0000,0.0000
19287.0000,255.0000,1350.0000,0.0000
19310.0000,255.0000,1278.2609,0.0000
19326.0000,255.0000,1312.4999,0.0000
19342.0000,255.0000,1462.4999,0.0000
19358.0000,255.0000,1574.9999,0.0000
19374.0000,255.0000,1424.9999,0.0000
19390.0000,255.0000,1424.9999,0.0000
19406.0000,255.0000,1612.5000,0.0000
19422.0000,255.0000,1387.5000,0.0000
19438.0000,255.0000,1350.0000,0.0000
19454.0000,255.0000,1687.4999,0.0000
19470.0000,255.0000,1687.4999,0.0000
19486.0000,255.0000,1424.9999,0.0000
19502.0000,255.0000,1612.5000,0.0000
19523.0000,255.0000,1257.1428,0.0000
19539.0000,255.0000,1500.0000,0.0000
19555.0000,255.0000,1612.5000,0.0000
19571.0000,255.0000,1424.9999,0.0000
19587.0000,255.0000,1500.0000,0.0000
19603.0000,255.0000,1725.0000,0.0000
19619.0000,255.0000,1537.4999,0.0000
19635.0000,255.0000,1462.4999,0.0000
19651.0000,255.0000,1612.5000,0.0000
19667.0000,255.0000,1612.5000,0.0000
19683.0000,255.0000,1649.9999,0.0000
19699.0000,255.0000,1312.4999,0.0000
19715.0000,255.0000,1312.4999,0.0000
19731.0000,255.0000,1612.5000,0.0000
19754.0000,255.0000,1252.1738,0.0000
19770.0000,255.0000,1649.9999,0.0000
19786.0000,255.0000,1687.4999,0.0000
19802.0000,255.0000,1537.4999,0.0000
19818.0000,255.0000,1462.4999,0.0000
19834.0000,255.0000,1424.9999,0.0000
19850.0000,255.0000,1574.9999,0.0000
19866.0000,255.0000,1725.0000,0.0000
19882.0000,255.0000,1424.9999,0.0000
19898.0000,255.0000,1312.4999,0.0000
19914.0000,255.0000,1424.9999,0.0000
19930.0000,255.0000,1387.5000,0.0000
19946.0000,255.0000,1612.5000,0.0000
19967.0000,255.0000,1514.2856,0.0000
19983.0000,255.0000,1462.4999,0.0000
19999.0000,255.0000,1312.4999,0.0000
20015.0000,255.0000,1687.4999,0.0000
20031.0000,255.0000,1574.9999,0.0000
20047.0000,255.0000,1350.0000,0.0000
20063.0000,255.0000,1649.9999,0.0000
20079.0000,255.0000,1350.0000,0.0000
20095.0000,255.0000,1574.9999,0.0000
20111.0000,255.0000,1725.0000,0.0000
20127.0000,255.0000,1350.0000,0.0000
20143.0000,255.0000,1500.0000,0.0000
20159.0000,255.0000,1312.4999,0.0000
20175.0000,255.0000,1387.5000,0.0000
20202.0000,255.0000,1355.5555,0.0000
20218.0000,255.0000,1500.0000,0.0000
20234.0000,255.0000,1725.0000,0.0000
20250.0000,255.0000,1500.0000,0.0000
20266.0000,255.0000,1574.9999,0.0000
20282.0000,255.0000,1687.4999,0.0000
20298.0000,255.0000,1762.4999,0.0000
20314.0000,255.0000,1500.0000,0.0000
20330.0000,255.0000,1387.5000,0.0000
20346.0000,255.0000,1537.4999,0.0000
20362.0000,255.0000,1574.9999,0.0000
20378.0000,255.0000,1687.4999,0.0000
20394.0000,255.0000,1275.0000,0.0000
20415.0000,255.0000,1400.0000,0.0000
20431.0000,255.0000,1350.0000,0.0000
20447.0000,255.0000,1424.9999,0.0000
20463.0000,255.0000,1424.9999,0.0000
20479.0000,255.0000,1387.5000,0.0000
20495.0000,255.0000,1649.9999,0.0000
20511.0000,255.0000,1424.9999,0.0000
20527.0000,255.0000,1350.0000,0.0000
20543.0000,255.0000,1424.9999,0.0000
20559.0000,255.0000,1387.5000,0.0000
20575.0000,255.0000,1462.4999,0.0000
20591.0000,255.0000,1537.4999,0.0000
20607.0000,255.0000,1500.0000,0.0000
20623.0000,255.0000,1312.4999,0.0000
20646.0000,255.0000,1278.2609,0.0000
20662.0000,255.0000,1462.4999,0.0000
20678.0000,255.0000,1275.0000,0.0000
20694.0000,255.0000,1612.5000,0.0000
20710.0000,255.0000,1312.4999,0.0000
20726.0000,255.0000,1574.9999,0.0000
20742.0000,255.0000,1312.4999,0.0000
20758.0000,255.0000,1537.4999,0.0000
20774.0000,255.0000,1725.0000,0.0000
20790.0000,255.0000,1574.9999,0.0000
20806.0000,255.0000,1612.5000,0.0000
20822.0000,255.0000,1424.9999,0.0000
20838.0000,255.0000,1312.4999,0.0000
20859.0000,255.0000,1228.5714,0.0000
20875.0000,255.0000,1574.9999,0.0000
20891.0000,255.0000,1350.0000,0.0000
20907.0000,255.0000,1387.5000,0.0000
20923.0000,255.0000,1424.9999,0.0000
20939.0000,255.0000,1424.9999,0.0000
20955.0000,255.0000,1424.9999,0.0000
20971.0000,255.0000,1537.4999,0.0000
20987.0000,255.0000,1350.0000,0.0000
21003.0000,255.0000,1612.5000,0.0000
21019.0000,255.0000,1537.4999,0.0000
21035.0000,255.0000,1424.9999,0.0000
21051.0000,255.0000,1387.5000,0.0000
21067.0000,255.0000,1462.4999,0.0000
21090.0000,255.0000,1408.6957,0.0000
21106.0000,255.0000,1537.4999,0.0000
21122.0000,255.0000,1500.0000,0.0000
21138.0000,255.0000,1424.9999,0.0000
21154.0000,255.0000,1424.9999,0.0000
21170.0000,255.0000,1612.5000,0.0000
