Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
8821.0000,131.0000,2571.4287,-35.9062
8835.0000,132.0000,2614.2856,-35.9479
8848.0000,132.0000,2815.3845,-36.2292
8862.0000,132.0000,2785.7141,-36.1146
8887.0000,132.0000,2328.0000,-36.3646
8900.0000,133.0000,3046.1538,-36.4167
8913.0000,133.0000,2723.0767,-36.3958
8929.0000,133.0000,2437.4998,-36.7083
8943.0000,133.0000,2485.7141,-36.7188
8956.0000,133.0000,2769.2307,-36.7083
8971.0000,134.0000,2760.0000,-36.9583
8984.0000,134.0000,2907.6921,-36.9896
8997.0000,134.0000,2861.5383,-36.9167
9010.0000,134.0000,2953.8459,-37.1979
9023.0000,134.0000,2815.3845,-37.2813
9038.0000,135.0000,2920.0000,-37.1875
9051.0000,135.0000,2584.6155,-37.4167
9070.0000,135.0000,2336.8420,-37.4583
9083.0000,135.0000,2723.0767,-37.4375
9096.0000,135.0000,2815.3845,-37.6146
9109.0000,136.0000,2676.9231,-37.7188
9122.0000,136.0000,2907.6921,-37.6875
9137.0000,136.0000,2840.0000,-37.8021
9150.0000,136.0000,2861.5383,-38.0000
9163.0000,136.0000,2907.6921,-37.9271
9179.0000,137.0000,2737.5000,-38.2083
9193.0000,137.0000,2742.8569,-38.2396
9206.0000,137.0000,2907.6921,-38.1875
9221.0000,137.0000,2560.0000,-38.4583
9234.0000,137.0000,3046.1538,-38.5208
9254.0000,138.0000,2310.0000,-38.5000
9270.0000,138.0000,2624.9998,-38.7604
9283.0000,138.0000,2861.5383,-38.6771
9296.0000,138.0000,2676.9231,-38.7083
9309.0000,138.0000,2584.6155,-39.0208
9323.0000,139.0000,2785.7141,-38.9479
9339.0000,139.0000,2662.4998,-39.1875
9352.0000,139.0000,2953.8459,-39.2500
9367.0000,139.0000,2760.0000,-39.1875
9382.0000,140.0000,2840.0000,-39.3750
9395.0000,140.0000,2999.9998,-39.5729
9408.0000,140.0000,3046.1538,-39.5521
9422.0000,140.0000,2528.5713,-39.6875
9441.0000,141.0000,2778.9475,-39.8438
9454.0000,141.0000,2861.5383,-39.8646
9470.0000,141.0000,2775.0000,-40.1146
9483.0000,141.0000,2999.9998,-40.1042
9496.0000,141.0000,2676.9231,-40.1250
9509.0000,142.0000,2999.9998,-40.4583
9523.0000,142.0000,2700.0000,-40.4063
9539.0000,142.0000,2737.5000,-40.6354
9552.0000,142.0000,2999.9998,-40.7292
9567.0000,142.0000,2600.0000,-40.7396
9582.0000,143.0000,2840.0000,-40.9062
9595.0000,143.0000,2907.6921,-41.0729
9608.0000,143.0000,2999.9998,-41.0625
9629.0000,143.0000,2428.5715,-41.3542
9643.0000,144.0000,2571.4287,-41.2604
9656.0000,144.0000,2723.0767,-41.3333
9671.0000,144.0000,2600.0000,-41.6042
9684.0000,144.0000,2999.9998,-41.6042
9697.0000,144.0000,2723.0767,-41.6458
9710.0000,145.0000,2953.8459,-41.9375
9723.0000,145.0000,2907.6921,-41.8750
9739.0000,145.0000,2437.4998,-42.1458
9752.0000,145.0000,2723.0767,-42.2083
9766.0000,145.0000,2785.7141,-42.2083
9781.0000,146.0000,3040.0000,-42.4271
9794.0000,146.0000,2723.0767,-42.5104
9812.0000,146.0000,2466.6670,-42.6042
9826.0000,146.0000,2571.4287,-42.7917
9841.0000,147.0000,3000.0000,-42.7708
9854.0000,147.0000,3230.7693,-42.9167
9870.0000,147.0000,2962.5000,-43.0312
9883.0000,147.0000,2861.5383,-43.0729
9896.0000,147.0000,2861.5383,-43.2708
9909.0000,148.0000,2999.9998,-43.3646
9923.0000,148.0000,2742.8569,-43.3646
9938.0000,148.0000,2760.0000,-43.5417
9951.0000,148.0000,2769.2307,-43.6250
9964.0000,148.0000,2630.7693,-43.7187
9980.0000,149.0000,3074.9998,-43.9479
10000.0000,149.0000,2400.0000,-44.0521
10013.0000,149.0000,2676.9231,-44.1979
10028.0000,149.0000,2920.0000,-44.2396
10042.0000,150.0000,2828.5713,-44.3750
10055.0000,150.0000,2999.9998,-44.5104
10071.0000,150.0000,2737.5000,-44.5417
10084.0000,150.0000,2907.6921,-44.6875
10097.0000,150.0000,2815.3845,-44.8125
10110.0000,151.0000,2953.8459,-44.8333
10123.0000,151.0000,2953.8459,-45.0104
10139.0000,151.0000,2700.0000,-45.0625
10152.0000,151.0000,2907.6921,-45.1458
10166.0000,151.0000,3085.7144,-45.3438
10186.0000,152.0000,2610.0000,-45.3646
10199.0000,152.0000,3138.4617,-45.6354
10212.0000,152.0000,3046.1538,-45.6250
10226.0000,152.0000,2828.5713,-45.6667
10241.0000,152.0000,2800.0000,-45.9167
10254.0000,153.0000,3046.1538,-45.8646
10270.0000,153.0000,2849.9998,-46.1458
10283.0000,153.0000,3092.3079,-46.1771
10296.0000,153.0000,3092.3079,-46.2187
10309.0000,153.0000,3184.6155,-46.4792
10323.0000,154.0000,2828.5713,-46.4583
10338.0000,154.0000,3000.0000,-46.4896
10351.0000,154.0000,3046.1538,-46.7292
10371.0000,154.0000,2790.0000,-46.8646
10384.0000,155.0000,2815.3845,-46.9583
10397.0000,155.0000,2907.6921,-47.0521
10410.0000,155.0000,3092.3079,-47.1562
10423.0000,155.0000,3138.4617,-47.3229
10438.0000,155.0000,2840.0000,-47.2708
10451.0000,156.0000,3092.3079,-47.4375
10464.0000,156.0000,3092.3079,-47.5104
10480.0000,156.0000,2812.4998,-47.6562
10493.0000,156.0000,3138.4617,-47.8125
10506.0000,156.0000,3046.1538,-47.8750
10521.0000,157.0000,2840.0000,-48.0417
10534.0000,157.0000,3138.4617,-48.0833
10552.0000,157.0000,2766.6667,-48.0417
10566.0000,157.0000,3085.7144,-48.2708
10581.0000,158.0000,3080.0000,-48.3438
10594.0000,158.0000,2861.5383,-48.4792
10607.0000,158.0000,3276.9231,-48.4792
10622.0000,158.0000,3120.0000,-48.6354
10636.0000,158.0000,2871.4287,-48.7812
10649.0000,159.0000,3276.9231,-48.8750
10663.0000,159.0000,2700.0000,-48.9479
10678.0000,159.0000,2880.0002,-49.1146
10692.0000,159.0000,3085.7144,-49.2813
10705.0000,159.0000,3138.4617,-49.2813
10727.0000,160.0000,2727.2727,-49.4063
10742.0000,160.0000,2960.0002,-49.6042
10755.0000,160.0000,3276.9231,-49.6979
10771.0000,160.0000,3112.4998,-49.7917
10784.0000,160.0000,3138.4617,-49.9062
10797.0000,161.0000,3092.3079,-49.9167
10810.0000,161.0000,3046.1538,-50.1458
10823.0000,161.0000,2953.8459,-50.1875
10838.0000,161.0000,3120.0000,-50.1979
10851.0000,161.0000,3138.4617,-50.3854
10864.0000,162.0000,3276.9231,-50.4062
10880.0000,162.0000,3337.4998,-50.6458
10893.0000,162.0000,3276.9231,-50.6979
10911.0000,162.0000,2866.6670,-50.8958
10924.0000,163.0000,3276.9231,-51.0000
10941.0000,163.0000,2611.7646,-51.0729
10954.0000,163.0000,3553.8459,-51.1458
10970.0000,163.0000,3299.9998,-51.2604
10983.0000,164.0000,3138.4617,-51.3958
10996.0000,164.0000,3230.7693,-51.4688
11009.0000,164.0000,3415.3845,-51.6146
11023.0000,164.0000,3085.7144,-51.6979
11038.0000,164.0000,2880.0002,-51.7396
11051.0000,165.0000,2953.8459,-51.9167
11064.0000,165.0000,3138.4617,-51.8958
11080.0000,165.0000,2737.5000,-52.1354
11100.0000,165.0000,2730.0002,-52.2292
11113.0000,166.0000,3323.0769,-52.3333
11128.0000,166.0000,3160.0000,-52.4271
11142.0000,166.0000,3342.8569,-52.5625
11155.0000,166.0000,2999.9998,-52.6667
11171.0000,166.0000,2887.4998,-52.7500
11184.0000,167.0000,3184.6155,-52.8646
11197.0000,167.0000,3369.2307,-52.9792
11210.0000,167.0000,3184.6155,-53.0937
11223.0000,167.0000,3461.5383,-53.1250
11238.0000,167.0000,2720.0002,-53.1771
11251.0000,168.0000,3369.2307,-53.4271
11264.0000,168.0000,3092.3079,-53.4583
11286.0000,168.0000,2672.7273,-53.6563
11299.0000,168.0000,3184.6155,-53.7083
11312.0000,169.0000,2907.6921,-53.8542
11326.0000,169.0000,3214.2856,-53.9375
11342.0000,169.0000,3112.4998,-53.9792
11355.0000,169.0000,3369.2307,-54.1771
11371.0000,170.0000,2812.4998,-54.2500
11384.0000,170.0000,3230.7693,-54.4271
11397.0000,170.0000,3184.6155,-54.4792
11410.0000,170.0000,3276.9231,-54.7083
11423.0000,170.0000,3507.6921,-54.6979
11438.0000,171.0000,3040.0000,-54.6146
11451.0000,171.0000,3230.7693,-54.9479
11471.0000,171.0000,3000.0000,-55.0104
11484.0000,171.0000,3230.7693,-55.1458
11497.0000,172.0000,3230.7693,-55.1146
11510.0000,172.0000,3184.6155,-55.4062
11523.0000,172.0000,3323.0769,-55.4271
11538.0000,172.0000,3120.0000,-55.3958
11551.0000,172.0000,3276.9231,-55.6771
11564.0000,173.0000,3276.9231,-55.6771
11580.0000,173.0000,3374.9998,-55.9167
11593.0000,173.0000,3415.3845,-55.8542
11606.0000,173.0000,3276.9231,-55.9271
11621.0000,173.0000,3200.0002,-56.1354
11639.0000,174.0000,3000.0000,-56.4375
11652.0000,174.0000,3323.0769,-56.4167
11666.0000,174.0000,3171.4287,-56.4479
11681.0000,174.0000,3240.0000,-56.6563
11694.0000,174.0000,3415.3845,-56.6250
11707.0000,175.0000,3230.7693,-56.7500
11722.0000,175.0000,3560.0000,-56.8333
11736.0000,175.0000,3428.5713,-57.0208
11749.0000,175.0000,3276.9231,-57.1042
11763.0000,175.0000,3214.2856,-57.2812
11778.0000,176.0000,2960.0002,-57.4063
11793.0000,176.0000,3040.0000,-57.4688
11806.0000,176.0000,3138.4617,-57.6458
11828.0000,176.0000,2863.6362,-57.8229
11842.0000,177.0000,3299.9998,-57.8542
11855.0000,177.0000,3415.3845,-57.8542
11871.0000,177.0000,3299.9998,-58.1875
11884.0000,177.0000,3507.6921,-58.1458
11897.0000,177.0000,3461.5383,-58.3021
11910.0000,178.0000,3323.0769,-58.3646
11923.0000,178.0000,3230.7693,-58.4896
11938.0000,178.0000,3200.0002,-58.5625
11951.0000,178.0000,3184.6155,-58.6667
11964.0000,178.0000,3323.0769,-58.8021
11980.0000,179.0000,3524.9998,-59.0104
11993.0000,179.0000,3461.5383,-59.1875
12011.0000,179.0000,2966.6667,-59.1458
12024.0000,179.0000,3230.7693,-59.3333
12040.0000,180.0000,3374.9998,-59.3229
12053.0000,180.0000,3092.3079,-59.5521
12068.0000,180.0000,3080.0000,-59.5417
12082.0000,180.0000,3257.1428,-59.7917
12095.0000,180.0000,3553.8459,-59.7500
12108.0000,181.0000,3230.7693,-59.9896
12122.0000,181.0000,3257.1428,-60.0208
12136.0000,181.0000,3385.7141,-59.9792
12149.0000,181.0000,3276.9231,-60.2708
12163.0000,181.0000,3428.5713,-60.2604
12178.0000,182.0000,3400.0000,-60.4896
12199.0000,182.0000,2914.2859,-60.5833
12212.0000,182.0000,3276.9231,-60.6979
12226.0000,182.0000,3042.8569,-60.6563
12242.0000,183.0000,3112.4998,-60.9479
12255.0000,183.0000,3461.5383,-60.9167
12271.0000,183.0000,3299.9998,-61.1979
12284.0000,183.0000,3415.3845,-61.1250
12297.0000,183.0000,3507.6921,-61.3438
12310.0000,184.0000,3276.9231,-61.2917
12323.0000,184.0000,3369.2307,-61.4688
12338.0000,184.0000,3120.0000,-61.6042
12351.0000,184.0000,3369.2307,-61.7292
12364.0000,184.0000,3738.4614,-61.8750
12399.0000,185.0000,2640.0000,-61.9896
12413.0000,185.0000,3299.9998,-62.2500
12428.0000,185.0000,3480.0000,-62.1979
12442.0000,185.0000,3342.8569,-62.4167
12455.0000,185.0000,3369.2307,-62.4896
12471.0000,186.0000,3112.4998,-62.6667
12484.0000,186.0000,3230.7693,-62.7500
12497.0000,186.0000,3276.9231,-62.6667
12510.0000,186.0000,3507.6921,0.0000
12523.0000,186.0000,2999.9998,-62.8750
12538.0000,187.0000,3280.0000,-63.0729
12551.0000,187.0000,3553.8459,-63.1563
12564.0000,187.0000,3184.6155,-63.3646
12587.0000,187.0000,2973.9131,-63.2604
12600.0000,188.0000,3461.5383,-63.6771
12613.0000,188.0000,3646.1538,-63.5313
12628.0000,188.0000,3120.0000,-63.8854
12643.0000,188.0000,3200.0002,-63.8229
12656.0000,188.0000,3599.9998,-64.0417
12671.0000,189.0000,3280.0000,-64.0729
12684.0000,189.0000,3138.4617,-64.2813
12697.0000,189.0000,3415.3845,-64.2500
12710.0000,189.0000,3369.2307,-64.5625
12723.0000,189.0000,3599.9998,-64.5417
12738.0000,190.0000,3440.0002,-64.5000
12756.0000,190.0000,3066.6670,-64.7813
12771.0000,190.0000,3480.0000,-65.0625
12784.0000,190.0000,3507.6921,-64.9583
12797.0000,191.0000,3230.7693,-65.0208
12810.0000,191.0000,3369.2307,-65.1458
12823.0000,191.0000,3507.6921,-65.2292
12838.0000,191.0000,3280.0000,-65.3958
12851.0000,191.0000,3276.9231,-65.4792
12864.0000,192.0000,3138.4617,-65.6458
12880.0000,192.0000,3187.5000,-65.7708
12894.0000,192.0000,3428.5713,-65.8750
12907.0000,192.0000,3415.3845,-65.7604
12922.0000,192.0000,3360.0000,-66.0937
12943.0000,193.0000,2942.8572,-66.2708
12956.0000,193.0000,3599.9998,-66.2917
12971.0000,193.0000,3320.0000,-66.4792
12984.0000,193.0000,3646.1538,-66.5208
12997.0000,193.0000,3369.2307,-66.5000
13010.0000,194.0000,3507.6921,-66.6667
13023.0000,194.0000,3415.3845,-66.6875
13038.0000,194.0000,3320.0000,-66.9167
13051.0000,194.0000,3369.2307,-66.9687
13064.0000,194.0000,3415.3845,-67.1875
13080.0000,195.0000,3599.9998,-67.1979
13094.0000,195.0000,3385.7141,-67.4063
13107.0000,195.0000,3646.1538,-67.2500
13127.0000,195.0000,3240.0002,-67.6042
13142.0000,196.0000,3280.0000,-67.7396
13155.0000,196.0000,3599.9998,-67.8229
13171.0000,196.0000,3487.4998,-68.0104
13184.0000,196.0000,3692.3076,-68.0313
13197.0000,196.0000,3784.6152,-67.9271
13210.0000,197.0000,3461.5383,-68.2292
13223.0000,197.0000,3599.9998,-68.2604
13238.0000,197.0000,3240.0000,-68.4896
13251.0000,197.0000,3507.6921,-68.5313
13264.0000,197.0000,3461.5383,-68.6979
13280.0000,198.0000,3450.0000,-68.7917
13294.0000,198.0000,3385.7141,-68.8438
13314.0000,198.0000,3150.0000,-69.0729
13330.0000,198.0000,3524.9998,-68.9896
13344.0000,199.0000,3599.9998,-69.3229
13357.0000,199.0000,3692.3076,-69.3125
13372.0000,199.0000,3240.0000,-69.5625
13386.0000,199.0000,3685.7141,-69.4792
13399.0000,199.0000,3553.8459,-69.8437
13412.0000,200.0000,3738.4614,-69.6667
13426.0000,200.0000,3557.1426,-69.8542
13442.0000,200.0000,3599.9998,-69.8542
13455.0000,200.0000,3738.4614,-70.3229
13520.0000,201.0000,2492.3079,-70.5521
13533.0000,201.0000,3599.9998,-70.6667
13551.0000,201.0000,3300.0002,-70.7188
13564.0000,201.0000,3553.8459,-70.9062
13580.0000,202.0000,3412.5000,-70.9479
13594.0000,202.0000,3900.0000,-71.1875
13607.0000,202.0000,3461.5383,-71.2396
13622.0000,202.0000,3520.0000,-71.4062
13636.0000,202.0000,3385.7141,-71.3958
13649.0000,203.0000,3599.9998,-71.6458
13663.0000,203.0000,3514.2856,-71.5521
13678.0000,203.0000,3600.0000,-71.7813
13693.0000,203.0000,3680.0002,-71.6875
13706.0000,203.0000,3646.1538,-71.9271
13728.0000,204.0000,2890.9089,-72.2500
13743.0000,204.0000,3320.0000,-72.1667
13756.0000,204.0000,3461.5383,-72.2604
13771.0000,204.0000,3680.0002,-72.3021
13784.0000,204.0000,3507.6921,-72.5000
13797.0000,205.0000,3553.8459,-72.5833
13810.0000,205.0000,3507.6921,-72.8854
13823.0000,205.0000,3876.9229,-72.8021
13838.0000,205.0000,3680.0002,-72.7396
13851.0000,205.0000,3507.6921,-72.9583
13864.0000,206.0000,3830.7690,0.0000
13880.0000,206.0000,3374.9998,-73.1875
13894.0000,206.0000,3557.1426,-73.3646
13912.0000,206.0000,3233.3335,-73.4062
13925.0000,207.0000,3507.6921,-73.6354
13941.0000,207.0000,3299.9998,-73.7604
13954.0000,207.0000,3692.3076,-73.9271
13970.0000,207.0000,3412.5000,-73.9583
13983.0000,207.0000,3415.3845,-74.0729
13996.0000,208.0000,3461.5383,-73.9479
14009.0000,208.0000,3692.3076,-74.2500
14023.0000,208.0000,3685.7141,-74.2187
14038.0000,208.0000,3520.0000,-74.4688
14051.0000,208.0000,3646.1538,-74.5312
14064.0000,209.0000,3830.7690,-74.5833
14080.0000,209.0000,3599.9998,-74.7813
14100.0000,209.0000,3090.0000,-74.8021
14113.0000,209.0000,3830.7690,-75.0313
14128.0000,210.0000,3600.0000,-75.1250
14143.0000,210.0000,3680.0002,-75.2396
14156.0000,210.0000,3599.9998,-75.1458
14172.0000,210.0000,3675.0000,-75.4063
14185.0000,210.0000,3461.5383,-75.4375
14198.0000,211.0000,3923.0767,-75.6979
14211.0000,211.0000,3599.9998,0.0000
14224.0000,211.0000,3969.2307,-75.8438
14240.0000,211.0000,3562.4998,-76.0208
14253.0000,211.0000,3738.4614,-75.9375
14268.0000,212.0000,3640.0000,-76.0833
14288.0000,212.0000,3390.0000,-76.1042
14301.0000,212.0000,3553.8459,-76.4062
14314.0000,212.0000,3969.2307,-76.3750
14330.0000,213.0000,3487.4998,-76.5208
14344.0000,213.0000,3642.8572,-76.6667
14357.0000,213.0000,3923.0767,-76.7813
14372.0000,213.0000,3520.0000,-77.0625
14385.0000,213.0000,3876.9229,-77.0729
14398.0000,214.0000,3507.6921,-76.9167
14411.0000,214.0000,3969.2307,-77.1771
14424.0000,214.0000,3830.7690,-77.3125
14440.0000,214.0000,3562.4998,-77.3646
14453.0000,214.0000,3784.6152,-77.5938
14481.0000,215.0000,3257.1428,-77.9375
14494.0000,215.0000,3646.1538,-77.7708
14507.0000,215.0000,3599.9998,-77.9687
14522.0000,215.0000,3520.0000,-77.9687
14535.0000,215.0000,3646.1538,-78.3229
14548.0000,216.0000,3507.6921,-78.2188
14562.0000,216.0000,3728.5713,-78.4896
14575.0000,216.0000,3738.4614,-78.2917
14591.0000,216.0000,3337.4998,-78.5937
14604.0000,216.0000,4061.5383,-78.5833
14620.0000,217.0000,3637.5000,-78.7083
14634.0000,217.0000,3557.1426,-78.9167
14652.0000,217.0000,3366.6670,-78.9375
14665.0000,217.0000,3784.6152,-79.2292
14681.0000,218.0000,4237.5000,-79.2604
14694.0000,218.0000,3692.3076,-79.3958
14707.0000,218.0000,3876.9229,-79.3333
14722.0000,218.0000,3880.0002,-79.6042
14735.0000,218.0000,3646.1538,-79.6250
14748.0000,219.0000,4107.6919,-79.8542
14762.0000,219.0000,3642.8572,-79.9792
14775.0000,219.0000,3969.2307,-80.0313
14791.0000,219.0000,3749.9998,-80.1875
14804.0000,219.0000,3692.3076,-80.1042
14820.0000,220.0000,4012.5000,-80.4063
14839.0000,220.0000,3378.9478,-80.3750
14852.0000,220.0000,3784.6152,-80.5417
14865.0000,220.0000,3738.4614,-80.6042
14881.0000,221.0000,3262.4998,-80.6979
14894.0000,221.0000,3876.9229,-81.0521
14907.0000,221.0000,3692.3076,0.0000
14922.0000,221.0000,3680.0002,-81.2917
14935.0000,221.0000,3692.3076,-81.1146
14948.0000,222.0000,4107.6919,-81.3958
14962.0000,222.0000,3471.4285,-81.4687
14975.0000,222.0000,3923.0767,-81.6771
14991.0000,222.0000,3974.9995,-81.8021
15004.0000,222.0000,3876.9229,-81.8333
15025.0000,223.0000,3571.4287,-82.1042
15041.0000,223.0000,3974.9995,-82.2188
15054.0000,223.0000,3692.3076,-82.2188
15070.0000,223.0000,3299.9998,-82.3958
15084.0000,224.0000,4157.1426,-82.3333
15097.0000,224.0000,4246.1538,-82.5938
15110.0000,224.0000,3553.8459,-82.7292
15124.0000,224.0000,3471.4285,-82.8646
15140.0000,224.0000,3374.9998,-83.0104
15153.0000,225.0000,3738.4614,-82.9896
15168.0000,225.0000,3640.0000,-82.9896
15183.0000,225.0000,3520.0000,-83.1458
15196.0000,225.0000,4061.5383,-83.3854
15216.0000,226.0000,3660.0002,-83.4167
15232.0000,226.0000,3787.4998,-83.5104
15245.0000,226.0000,4015.3843,-83.7812
15258.0000,226.0000,3876.9229,-83.7708
15273.0000,226.0000,3400.0000,-84.1354
15287.0000,227.0000,3900.0000,-83.9063
15300.0000,227.0000,4015.3843,-84.1771
15313.0000,227.0000,4246.1538,-84.1771
15327.0000,227.0000,3857.1428,-84.4479
15342.0000,227.0000,3640.0000,-84.5625
15355.0000,228.0000,3969.2307,-84.5937
15371.0000,228.0000,3862.4995,-84.8229
15384.0000,228.0000,3692.3076,-84.6771
15402.0000,228.0000,3333.3335,-84.9583
15415.0000,229.0000,3692.3076,-84.9479
15431.0000,229.0000,3749.9998,-85.0417
15444.0000,229.0000,3969.2307,-85.3542
15457.0000,229.0000,3276.9231,-85.3750
15472.0000,229.0000,3880.0002,-85.6667
15485.0000,230.0000,4153.8462,-85.5104
15498.0000,230.0000,3646.1538,-85.8021
15511.0000,230.0000,4246.1538,-85.8646
15524.0000,230.0000,3923.0767,-86.0208
15539.0000,230.0000,3360.0000,-85.8542
15552.0000,231.0000,3969.2307,-86.0833
15572.0000,231.0000,3210.0002,-86.3542
15585.0000,231.0000,3599.9998,-86.2917
15598.0000,231.0000,4292.3076,-86.7083
15611.0000,232.0000,3599.9998,-86.7292
15624.0000,232.0000,3876.9229,-86.7812
15639.0000,232.0000,3760.0000,-86.7708
15652.0000,232.0000,3969.2307,-86.8646
15665.0000,232.0000,3876.9229,-87.2083
15681.0000,233.0000,3974.9995,-87.1979
15694.0000,233.0000,3599.9998,-87.3646
15707.0000,233.0000,4246.1538,-87.3021
15722.0000,233.0000,3520.0000,-87.4792
15735.0000,233.0000,3969.2307,-87.6875
15753.0000,234.0000,3666.6670,-87.7604
15767.0000,234.0000,4114.2856,-88.0000
15782.0000,234.0000,3560.0000,-88.1354
15795.0000,234.0000,4061.5383,-88.1042
15808.0000,234.0000,3692.3076,-88.2604
15823.0000,235.0000,3720.0000,-88.1667
15837.0000,235.0000,3857.1428,-88.6458
15850.0000,235.0000,3461.5383,-88.6146
15864.0000,235.0000,3771.4285,-88.7396
15879.0000,235.0000,3560.0000,-89.0625
15893.0000,236.0000,3514.2856,-88.7813
15906.0000,236.0000,4615.3843,-89.2187
15922.0000,236.0000,3862.4995,-89.1771
15942.0000,236.0000,3420.0000,-89.1979
15955.0000,237.0000,3830.7690,-89.5833
15971.0000,237.0000,4200.0000,-89.7083
15984.0000,237.0000,4384.6152,-89.8542
15997.0000,237.0000,4200.0000,-89.7396
16010.0000,237.0000,3738.4614,-89.8229
16024.0000,238.0000,4328.5713,-90.2396
16040.0000,238.0000,3637.5000,-90.2604
16053.0000,238.0000,4200.0000,-90.4375
16067.0000,238.0000,4114.2856,-90.3125
16082.0000,238.0000,4080.0000,-90.6562
16095.0000,239.0000,4015.3843,-91.1875
16108.0000,239.0000,4246.1538,-91.0417
16128.0000,239.0000,3480.0000,-91.2500
16143.0000,239.0000,3720.0000,-91.6250
16156.0000,240.0000,3876.9229,-91.3438
16172.0000,240.0000,3862.4995,-91.8125
16185.0000,240.0000,4384.6152,-91.8854
16198.0000,240.0000,4061.5383,-92.2500
16212.0000,240.0000,3857.1428,-92.5625
16225.0000,241.0000,3738.4614,-92.2292
16242.0000,241.0000,4341.1763,-92.6042
16255.0000,241.0000,3923.0767,-92.6146
16271.0000,241.0000,4050.0000,-92.7083
16284.0000,242.0000,4107.6919,-93.1875
16297.0000,242.0000,3830.7690,-93.0729
16317.0000,242.0000,3600.0002,-93.5208
16332.0000,242.0000,3880.0002,-93.7708
16345.0000,243.0000,4015.3843,-93.3854
16358.0000,243.0000,3738.4614,-93.9688
16373.0000,243.0000,3840.0000,-94.1042
16387.0000,243.0000,3942.8572,-94.2083
16400.0000,243.0000,4153.8462,-94.6667
16413.0000,244.0000,4107.6919,-94.2604
16427.0000,244.0000,3900.0000,-94.9063
16442.0000,244.0000,4120.0000,-94.9688
16455.0000,244.0000,4015.3843,-95.0104
16471.0000,244.0000,4162.5000,-95.3958
16489.0000,245.0000,3600.0002,-95.1458
16502.0000,245.0000,4015.3843,-95.3750
16515.0000,245.0000,4015.3843,-95.9063
16531.0000,245.0000,3262.4998,-95.8958
16544.0000,245.0000,4107.6919,-96.1458
16557.0000,246.0000,4061.5383,-95.9792
16572.0000,246.0000,3640.0000,-96.1875
16585.0000,246.0000,4107.6919,-96.6458
16598.0000,246.0000,4061.5383,-96.4583
16611.0000,246.0000,3923.0767,-96.8229
16624.0000,247.0000,4107.6919,-96.7500
16640.0000,247.0000,3937.4995,-97.0312
16653.0000,247.0000,4153.8462,-97.5417
16674.0000,247.0000,3428.5715,-97.7083
16689.0000,248.0000,4800.0005,-97.5417
16702.0000,248.0000,3923.0767,-97.8438
16715.0000,248.0000,3923.0767,-97.6979
16731.0000,248.0000,4087.5000,-97.9062
16744.0000,248.0000,3876.9229,-98.4479
16757.0000,249.0000,4107.6919,-98.1146
16772.0000,249.0000,4280.0000,-98.4271
16785.0000,249.0000,4338.4614,-98.3854
16798.0000,249.0000,4015.3843,-98.8438
16811.0000,249.0000,4200.0000,-99.2396
16824.0000,250.0000,4200.0000,-98.9062
16839.0000,250.0000,4160.0000,-99.5417
16857.0000,250.0000,3966.6670,-99.2292
16872.0000,250.0000,4080.0000,-99.5521
16885.0000,251.0000,4384.6152,-99.3542
16898.0000,251.0000,3969.2307,-99.4583
16911.0000,251.0000,4153.8462,-100.1667
16924.0000,251.0000,4476.9233,-99.8854
16939.0000,251.0000,4360.0005,-100.5208
16952.0000,252.0000,4153.8462,-100.5625
16965.0000,252.0000,4338.4614,-100.7813
16981.0000,252.0000,4762.4995,-100.9896
16994.0000,252.0000,4153.8462,-101.2917
17007.0000,252.0000,3969.2307,0.0000
17022.0000,253.0000,3480.0000,-101.5312
17042.0000,253.0000,3720.0000,-101.6458
17055.0000,253.0000,4476.9233,-101.6979
17071.0000,253.0000,3675.0000,-102.0833
17084.0000,254.0000,4476.9233,-101.6979
17097.0000,254.0000,3876.9229,0.0000
17110.0000,254.0000,4061.5383,-102.4896
17124.0000,254.0000,3942.8572,0.0000
17139.0000,254.0000,3720.0000,-102.7292
17152.0000,255.0000,4200.0000,-102.7604
17165.0000,255.0000,4338.4614,-103.0208
17181.0000,255.0000,4012.5000,-103.3542
17194.0000,255.0000,4015.3843,-102.8333
17212.0000,255.0000,3533.3333,-103.1771
17225.0000,255.0000,4153.8462,-103.7708
17241.0000,255.0000,4537.5000,-103.8229
17254.0000,255.0000,4384.6152,-103.9167
17269.0000,255.0000,3640.0000,-104.4167
17283.0000,255.0000,4800.0000,-103.9896
17296.0000,255.0000,4338.4614,-104.6146
17309.0000,255.0000,4292.3076,-104.7500
17323.0000,255.0000,3471.4285,-104.2917
17337.0000,255.0000,4328.5713,-104.9583
17350.0000,255.0000,4292.3076,-105.0729
17364.0000,255.0000,3985.7144,-105.2500
17379.0000,255.0000,3760.0000,-105.6458
17400.0000,255.0000,4114.2861,-105.8542
17413.0000,255.0000,4384.6152,-105.4271
17427.0000,255.0000,4328.5713,-106.1146
17443.0000,255.0000,4724.9995,-106.1875
17456.0000,255.0000,4569.2310,-105.8333
17472.0000,255.0000,3862.4995,-106.3646
17485.0000,255.0000,4338.4614,-106.2917
17498.0000,255.0000,4384.6152,-106.7292
17511.0000,255.0000,4246.1538,-106.9792
17524.0000,255.0000,4015.3843,-106.4583
17539.0000,255.0000,3640.0000,-107.2813
17552.0000,255.0000,4246.1538,-107.3229
17570.0000,255.0000,3766.6667,-107.5104
