Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
8828.0000,130.0000,2614.2856,-35.7188
8843.0000,131.0000,2800.0000,-35.9062
8856.0000,131.0000,2630.7693,-35.8333
8869.0000,131.0000,2723.0767,-35.9271
8892.0000,131.0000,2400.0000,-36.2396
8905.0000,132.0000,2953.8459,-36.1667
8918.0000,132.0000,2723.0767,-36.4479
8933.0000,132.0000,2760.0000,-36.5833
8948.0000,132.0000,2440.0000,-36.4167
8961.0000,132.0000,2723.0767,-36.6667
8977.0000,133.0000,2624.9998,-36.8229
8990.0000,133.0000,2492.3079,-36.7083
9003.0000,133.0000,2584.6155,-36.8958
9016.0000,133.0000,2953.8459,-37.1562
9029.0000,133.0000,2815.3845,-37.0313
9045.0000,134.0000,2512.5000,-37.4271
9058.0000,134.0000,2676.9231,-37.4896
9078.0000,134.0000,2340.0000,-37.3646
9092.0000,134.0000,2957.1428,-37.6875
9105.0000,135.0000,2630.7693,-37.6979
9119.0000,135.0000,2957.1428,-37.6667
9135.0000,135.0000,2775.0000,-38.0833
9149.0000,135.0000,2571.4287,-38.0104
9162.0000,135.0000,2676.9231,-37.9375
9177.0000,136.0000,2640.0002,-38.4062
9190.0000,136.0000,2815.3845,-38.3021
9203.0000,136.0000,2907.6921,-38.2500
9216.0000,136.0000,2723.0767,-38.6875
9229.0000,136.0000,2907.6921,-38.6875
9244.0000,137.0000,2840.0000,-38.5625
9264.0000,137.0000,2280.0000,-38.9792
9278.0000,137.0000,2700.0000,-38.8542
9292.0000,137.0000,2442.8569,-38.9688
9305.0000,138.0000,2907.6921,-39.2708
9319.0000,138.0000,2571.4287,-39.1146
9334.0000,138.0000,2680.0000,-39.5417
9348.0000,138.0000,2657.1428,-39.5521
9361.0000,138.0000,2723.0767,-39.4375
9377.0000,139.0000,2812.4998,-39.8125
9390.0000,139.0000,2723.0767,-39.8958
9403.0000,139.0000,2861.5383,-39.7083
9416.0000,139.0000,2907.6921,-40.1146
9429.0000,139.0000,2861.5383,-40.1771
9449.0000,140.0000,2280.0000,-40.1042
9462.0000,140.0000,2676.9231,-40.3854
9477.0000,140.0000,2760.0000,-40.2604
9490.0000,140.0000,2630.7693,-40.3958
9503.0000,140.0000,3046.1538,-40.6875
9516.0000,141.0000,2999.9998,-40.5833
9529.0000,141.0000,2723.0767,-40.6979
9544.0000,141.0000,2840.0000,-41.0104
9557.0000,141.0000,2815.3845,-40.8438
9570.0000,141.0000,2815.3845,-40.9896
9586.0000,142.0000,2624.9998,-41.3646
9599.0000,142.0000,2907.6921,-41.1354
9612.0000,142.0000,2999.9998,-41.2500
9634.0000,142.0000,2481.8181,-41.4062
9648.0000,143.0000,2871.4287,-41.5521
9661.0000,143.0000,2723.0767,-41.8854
9677.0000,143.0000,2812.4998,-41.7187
9690.0000,143.0000,3046.1538,-41.8958
9703.0000,143.0000,3092.3079,-42.1875
9716.0000,144.0000,2953.8459,-42.0104
9729.0000,144.0000,2907.6921,-42.1771
9744.0000,144.0000,2760.0000,-42.4375
9757.0000,144.0000,2676.9231,-42.2917
9770.0000,144.0000,2769.2307,-42.5313
9786.0000,145.0000,2550.0000,-42.6771
9799.0000,145.0000,2953.8459,-42.5521
9817.0000,145.0000,2433.3335,-43.0312
9830.0000,145.0000,2676.9231,-42.8854
9846.0000,146.0000,2887.4998,-43.1979
9859.0000,146.0000,2769.2307,-43.3333
9873.0000,146.0000,3128.5713,-43.1667
9888.0000,146.0000,2840.0000,-43.4896
9901.0000,146.0000,3184.6155,-43.5625
9914.0000,147.0000,2769.2307,-43.5313
9928.0000,147.0000,3128.5713,-43.8646
9942.0000,147.0000,2871.4287,-43.8437
9955.0000,147.0000,2723.0767,-43.8854
9969.0000,147.0000,2957.1428,-44.1458
9984.0000,148.0000,2760.0000,-43.9688
10005.0000,148.0000,2400.0000,-44.4167
10018.0000,148.0000,3092.3079,-44.2917
10032.0000,148.0000,2914.2856,-44.2500
10048.0000,149.0000,2700.0000,-44.6562
10061.0000,149.0000,2907.6921,-44.5312
10077.0000,149.0000,3000.0000,-44.9063
10090.0000,149.0000,2676.9231,-44.9271
10103.0000,149.0000,3046.1538,-44.7500
10116.0000,150.0000,3092.3079,-45.2708
10129.0000,150.0000,2861.5383,-45.1354
10144.0000,150.0000,3000.0000,-45.0521
10157.0000,150.0000,3230.7693,-45.5000
10170.0000,150.0000,3046.1538,-45.3750
10191.0000,151.0000,2714.2856,-45.6875
10204.0000,151.0000,3046.1538,-45.7812
10217.0000,151.0000,2907.6921,-45.6979
10230.0000,151.0000,3230.7693,-45.9896
10246.0000,151.0000,2962.5000,-45.8229
10259.0000,152.0000,3046.1538,-46.0833
10274.0000,152.0000,2960.0002,-46.1667
10288.0000,152.0000,2999.9998,-46.1458
10301.0000,152.0000,3046.1538,-46.4792
10314.0000,152.0000,3184.6155,-46.5521
10329.0000,153.0000,2880.0002,-46.5208
10344.0000,153.0000,2840.0000,-46.7917
10357.0000,153.0000,2861.5383,-46.6146
10377.0000,153.0000,2460.0000,-47.1250
10390.0000,154.0000,3230.7693,-46.9167
10403.0000,154.0000,3276.9231,-46.9583
10416.0000,154.0000,3276.9231,-47.3021
10430.0000,154.0000,2957.1428,-47.1458
10446.0000,154.0000,2887.4998,-47.6146
10459.0000,155.0000,3184.6155,-47.4792
10474.0000,155.0000,2960.0002,-47.4063
10489.0000,155.0000,3080.0000,-47.8854
10502.0000,155.0000,3138.4617,-47.6875
10515.0000,155.0000,3184.6155,-48.1458
10529.0000,156.0000,3171.4287,-48.0937
10544.0000,156.0000,2960.0002,-47.9792
10562.0000,156.0000,2433.3335,-48.4271
10578.0000,156.0000,2812.4998,-48.3542
10591.0000,157.0000,2907.6921,-48.6875
10604.0000,157.0000,2999.9998,-48.6042
10617.0000,157.0000,3184.6155,-48.7292
10630.0000,157.0000,2907.6921,-48.9792
10645.0000,157.0000,2800.0000,-48.7812
10658.0000,158.0000,3046.1538,-49.1458
10671.0000,158.0000,2953.8459,-49.1875
10687.0000,158.0000,2962.5000,-49.2813
10700.0000,158.0000,3046.1538,-49.4583
10713.0000,158.0000,3184.6155,-49.2813
10728.0000,159.0000,3280.0000,-49.7188
10748.0000,159.0000,2550.0002,-49.5417
10761.0000,159.0000,3184.6155,-49.8437
10777.0000,159.0000,2887.4998,-49.8021
10790.0000,160.0000,3369.2307,-49.8854
10803.0000,160.0000,2999.9998,-50.2292
10816.0000,160.0000,3276.9231,-50.0521
10830.0000,160.0000,2785.7141,-50.3333
10845.0000,160.0000,3240.0000,-50.4792
10858.0000,161.0000,3046.1538,-50.4479
10871.0000,161.0000,3092.3079,-50.7500
10887.0000,161.0000,3074.9998,-50.6146
10900.0000,161.0000,3092.3079,-50.9583
10918.0000,162.0000,2700.0002,-50.8125
10931.0000,162.0000,3184.6155,-51.0104
10948.0000,162.0000,3247.0586,-51.2292
10961.0000,162.0000,2999.9998,-51.1563
10977.0000,163.0000,2887.4998,-51.6146
10990.0000,163.0000,3276.9231,-51.4271
11003.0000,163.0000,3323.0769,-51.6250
11016.0000,163.0000,3369.2307,-51.7396
11030.0000,163.0000,2914.2856,-51.7708
11045.0000,164.0000,2760.0000,-52.0833
11058.0000,164.0000,3092.3079,-51.9792
11071.0000,164.0000,3138.4617,-52.2813
11087.0000,164.0000,3374.9998,-52.1875
11107.0000,165.0000,2760.0000,-52.6562
11120.0000,165.0000,3276.9231,-52.5729
11135.0000,165.0000,3080.0000,-52.9167
11149.0000,165.0000,3085.7144,-52.9167
11162.0000,165.0000,3276.9231,-52.7812
11178.0000,166.0000,3262.4998,-53.2396
11191.0000,166.0000,3415.3845,-53.0729
11204.0000,166.0000,3138.4617,-53.2500
11217.0000,166.0000,3092.3079,-53.3542
11230.0000,166.0000,3230.7693,-53.4062
11245.0000,167.0000,2960.0002,-53.7187
11258.0000,167.0000,3276.9231,-53.6042
11271.0000,167.0000,3230.7693,-53.8750
11292.0000,167.0000,2914.2859,-53.8750
11305.0000,168.0000,3138.4617,-54.0417
11318.0000,168.0000,3138.4617,-54.1458
11331.0000,168.0000,3276.9231,-54.1458
11347.0000,168.0000,3074.9998,-54.4479
11360.0000,168.0000,3046.1538,-54.3750
11375.0000,169.0000,2880.0002,-54.8333
11389.0000,169.0000,3171.4287,-54.6458
11402.0000,169.0000,3046.1538,-54.8854
11415.0000,169.0000,3092.3079,-54.9375
11429.0000,169.0000,3171.4287,-55.0521
11443.0000,170.0000,3299.9998,-55.3021
11456.0000,170.0000,3138.4617,-55.1771
11476.0000,170.0000,2760.0000,-55.5938
11490.0000,170.0000,3257.1428,-55.4896
11503.0000,171.0000,3323.0769,-55.7500
11516.0000,171.0000,2999.9998,-55.6771
11530.0000,171.0000,3085.7144,-55.9062
11545.0000,171.0000,3280.0000,-56.0937
11558.0000,171.0000,3092.3079,-56.1458
11571.0000,172.0000,3276.9231,-56.4271
11587.0000,172.0000,3225.0000,-56.3229
11601.0000,172.0000,3257.1428,-56.6458
11614.0000,172.0000,3369.2307,-56.6146
11629.0000,172.0000,3000.0000,-56.8229
11642.0000,173.0000,3461.5383,-56.8854
11660.0000,173.0000,2700.0002,-57.0208
11675.0000,173.0000,3120.0000,-57.1458
11690.0000,173.0000,3000.0000,-57.1875
11703.0000,174.0000,2953.8459,-57.4583
11716.0000,174.0000,3323.0769,-57.4375
11730.0000,174.0000,3299.9998,-57.6771
11745.0000,174.0000,3240.0000,-57.5938
11758.0000,174.0000,3046.1538,-57.8958
11771.0000,175.0000,3138.4617,-57.8646
11787.0000,175.0000,3000.0000,-58.1250
11801.0000,175.0000,3128.5713,-58.1979
11814.0000,175.0000,2999.9998,-58.0625
11836.0000,176.0000,2918.1821,-58.3021
11850.0000,176.0000,3128.5713,-58.5313
11863.0000,176.0000,3046.1538,-58.7083
11879.0000,176.0000,3037.4998,-58.7187
11892.0000,176.0000,3415.3845,-58.9375
11905.0000,177.0000,3276.9231,-58.8438
11919.0000,177.0000,3214.2856,-59.1979
11932.0000,177.0000,3369.2307,-59.1146
11948.0000,177.0000,3149.9998,-59.4167
11961.0000,177.0000,3184.6155,-59.3646
11977.0000,178.0000,3299.9998,-59.6979
11991.0000,178.0000,3214.2856,-59.6458
12004.0000,178.0000,3461.5383,-59.6250
12022.0000,178.0000,2933.3333,-59.9375
12037.0000,179.0000,3160.0000,-60.1458
12051.0000,179.0000,3342.8569,-60.1979
12064.0000,179.0000,3276.9231,-60.0938
12079.0000,179.0000,3480.0000,-60.3854
12092.0000,179.0000,3230.7693,-60.3333
12105.0000,180.0000,3323.0769,-60.6563
12118.0000,180.0000,3415.3845,-60.5417
12131.0000,180.0000,3461.5383,-60.7917
12146.0000,180.0000,3400.0000,-60.9271
12159.0000,180.0000,3415.3845,-61.0313
12172.0000,181.0000,3369.2307,-61.2083
12188.0000,181.0000,3299.9998,-61.3125
12208.0000,181.0000,2970.0000,-61.2813
12221.0000,181.0000,3415.3845,-61.5417
12236.0000,182.0000,3400.0000,-61.5833
12251.0000,182.0000,3000.0000,-61.7187
12264.0000,182.0000,3230.7693,-61.9063
12279.0000,182.0000,3520.0000,-62.0208
12292.0000,182.0000,3553.8459,-62.1562
12305.0000,183.0000,3230.7693,-62.0417
12318.0000,183.0000,3138.4617,-62.4063
12331.0000,183.0000,3276.9231,-62.3542
12346.0000,183.0000,3480.0000,-62.5000
12359.0000,183.0000,3461.5383,-62.5937
12372.0000,184.0000,3599.9998,-62.7292
12407.0000,184.0000,2588.5713,-63.1146
12421.0000,184.0000,3342.8569,-63.0313
12436.0000,185.0000,3400.0000,-63.3021
12451.0000,185.0000,3280.0000,-63.2812
12464.0000,185.0000,3461.5383,-63.3750
12479.0000,185.0000,3480.0000,-63.5000
12492.0000,185.0000,3369.2307,-63.6875
12505.0000,186.0000,3369.2307,-63.8646
12518.0000,186.0000,3230.7693,-63.9688
12531.0000,186.0000,3507.6921,-64.1354
12546.0000,186.0000,3360.0000,-64.0417
12559.0000,186.0000,3092.3079,-64.3437
12572.0000,187.0000,3784.6152,-64.2708
12595.0000,187.0000,2921.7390,-64.6250
12608.0000,187.0000,3553.8459,-64.7188
12621.0000,187.0000,3415.3845,-64.8542
12636.0000,188.0000,3280.0000,-64.9167
12651.0000,188.0000,3080.0000,-65.0104
12664.0000,188.0000,3276.9231,-65.0521
12679.0000,188.0000,3240.0000,-65.3021
12692.0000,188.0000,3184.6155,-65.2396
12705.0000,189.0000,3599.9998,-65.5000
12718.0000,189.0000,3461.5383,-65.5000
12731.0000,189.0000,3646.1538,-65.8125
12746.0000,189.0000,3200.0002,-65.7604
12764.0000,190.0000,3066.6670,-66.0521
12779.0000,190.0000,3560.0000,-66.0208
12792.0000,190.0000,3323.0769,-66.2708
12805.0000,190.0000,3461.5383,-66.2708
12818.0000,190.0000,3276.9231,-66.5104
12831.0000,191.0000,3461.5383,-66.4792
12846.0000,191.0000,3360.0000,-66.5938
12859.0000,191.0000,3507.6921,0.0000
12922.0000,192.0000,2352.3809,-67.1771
12938.0000,192.0000,3412.5000,-67.4583
12952.0000,192.0000,3599.9998,-67.4271
12965.0000,192.0000,3692.3076,-67.6771
12980.0000,192.0000,3640.0000,-67.6979
13000.0000,193.0000,3120.0000,-67.9479
13013.0000,193.0000,3553.8459,-67.9687
13029.0000,193.0000,3337.4998,-68.0937
13042.0000,193.0000,3461.5383,-68.1875
13055.0000,193.0000,3553.8459,-68.3958
13068.0000,194.0000,3692.3076,-68.4896
13081.0000,194.0000,3784.6152,-68.6146
13096.0000,194.0000,3760.0000,-68.5208
13109.0000,194.0000,3369.2307,-68.8750
13122.0000,194.0000,3415.3845,-68.8542
13138.0000,195.0000,3675.0000,-69.0208
13152.0000,195.0000,3299.9998,-69.0104
13165.0000,195.0000,3553.8459,-69.2917
13185.0000,195.0000,3210.0002,-69.3542
13200.0000,196.0000,3880.0002,-69.4583
13213.0000,196.0000,3415.3845,-69.5833
13229.0000,196.0000,3524.9998,-69.7083
13242.0000,196.0000,3461.5383,-69.8125
13255.0000,196.0000,3507.6921,-69.9687
13268.0000,197.0000,3738.4614,-70.1042
13281.0000,197.0000,3461.5383,-70.1875
13296.0000,197.0000,3360.0000,-70.2083
13309.0000,197.0000,3599.9998,-70.3542
13322.0000,197.0000,3415.3845,-70.5208
13338.0000,198.0000,3712.4998,-70.5729
13352.0000,198.0000,3642.8572,-70.7917
13372.0000,198.0000,3120.0000,-70.8333
13388.0000,198.0000,3337.4998,-71.1250
13402.0000,199.0000,3599.9998,-71.0729
13415.0000,199.0000,3553.8459,-71.3125
13430.0000,199.0000,3640.0000,-71.3438
13443.0000,199.0000,3599.9998,-71.6042
13456.0000,199.0000,3553.8459,-71.5312
13470.0000,200.0000,3771.4285,-71.8333
13483.0000,200.0000,3692.3076,-71.7083
13499.0000,200.0000,3112.4998,-72.0312
13512.0000,200.0000,3599.9998,-72.0417
13528.0000,200.0000,3712.4998,-72.2500
13542.0000,201.0000,3728.5713,-72.3021
13560.0000,201.0000,3366.6670,-72.3854
13573.0000,201.0000,3738.4614,-72.5625
13589.0000,201.0000,3862.4995,-72.6667
13602.0000,202.0000,3553.8459,-72.7917
13615.0000,202.0000,3553.8459,-73.0417
13630.0000,202.0000,3440.0002,-73.1250
13643.0000,202.0000,3784.6152,-73.1979
13656.0000,202.0000,3369.2307,-73.2083
13670.0000,203.0000,3428.5713,-73.2917
13683.0000,203.0000,3507.6921,-73.4792
13700.0000,203.0000,3423.5293,-73.6146
13713.0000,203.0000,3599.9998,-73.7604
13736.0000,204.0000,3078.2607,-73.8646
13751.0000,204.0000,3800.0000,-73.9688
13764.0000,204.0000,3646.1538,-74.1458
13780.0000,204.0000,3412.5000,-74.2292
13793.0000,204.0000,3415.3845,-74.4167
13806.0000,205.0000,3692.3076,-74.5000
13819.0000,205.0000,3553.8459,-74.6667
13832.0000,205.0000,3415.3845,-74.7188
13847.0000,205.0000,3640.0000,-74.8125
13860.0000,205.0000,3599.9998,-74.9375
13873.0000,206.0000,3415.3845,-75.0729
13889.0000,206.0000,3562.4998,-75.1771
13902.0000,206.0000,3599.9998,-75.3750
13920.0000,206.0000,3466.6667,-75.5000
13933.0000,207.0000,3507.6921,-75.6667
13950.0000,207.0000,3458.8235,-75.7396
13963.0000,207.0000,3876.9229,-75.8542
13979.0000,207.0000,3749.9998,-76.0417
13992.0000,208.0000,4015.3843,-76.0521
14005.0000,208.0000,3507.6921,-76.1458
14018.0000,208.0000,3969.2307,-76.2917
14032.0000,208.0000,3471.4285,-76.4062
14047.0000,208.0000,3600.0000,-76.4896
14060.0000,209.0000,3507.6921,-76.7917
14073.0000,209.0000,3784.6152,-76.6875
14089.0000,209.0000,3675.0000,-76.9687
14109.0000,209.0000,3330.0002,-77.1667
14122.0000,210.0000,3646.1538,-77.2188
14137.0000,210.0000,3720.0000,-77.4271
14151.0000,210.0000,4200.0000,-77.3750
14164.0000,210.0000,3461.5383,-77.6146
14180.0000,210.0000,3562.4998,-77.7292
14193.0000,211.0000,3830.7690,-77.8021
14206.0000,211.0000,3876.9229,-77.8438
14219.0000,211.0000,3692.3076,-78.1563
14232.0000,211.0000,3646.1538,-78.1979
14247.0000,211.0000,3640.0000,-78.3854
14260.0000,212.0000,3692.3076,-78.4062
14273.0000,212.0000,3830.7690,-78.5729
14294.0000,212.0000,3257.1428,-78.8229
14307.0000,212.0000,3553.8459,-78.8125
14320.0000,213.0000,3830.7690,-79.0313
14333.0000,213.0000,3830.7690,-79.0208
14349.0000,213.0000,3149.9998,-79.2083
14362.0000,213.0000,3876.9229,-79.3125
14377.0000,213.0000,3600.0000,-79.3958
14391.0000,214.0000,3299.9998,-79.6667
14404.0000,214.0000,3784.6152,-79.7708
14417.0000,214.0000,3646.1538,-79.9687
14431.0000,214.0000,3685.7141,-79.8958
14445.0000,214.0000,3385.7141,-80.0833
14458.0000,215.0000,3923.0767,-80.1771
14489.0000,215.0000,2903.2258,-80.5521
14503.0000,215.0000,3471.4285,-80.5937
14516.0000,215.0000,3876.9229,-80.6458
14531.0000,216.0000,4040.0002,-80.8021
14545.0000,216.0000,3728.5713,-80.9167
14558.0000,216.0000,3692.3076,-81.0000
14572.0000,216.0000,3557.1426,-81.2708
14587.0000,216.0000,4000.0002,-81.3438
14602.0000,217.0000,3440.0002,-81.5208
14615.0000,217.0000,4015.3843,-81.4167
14631.0000,217.0000,4200.0000,-81.6563
14645.0000,217.0000,3900.0000,-81.6667
14663.0000,218.0000,3100.0000,-81.8542
14679.0000,218.0000,3450.0000,-82.0625
14692.0000,218.0000,3692.3076,-82.0937
14705.0000,218.0000,3876.9229,-82.4062
14718.0000,218.0000,3969.2307,-82.5208
14732.0000,219.0000,3685.7141,-82.5729
14747.0000,219.0000,3760.0000,-82.4896
14760.0000,219.0000,3692.3076,-82.6250
14773.0000,219.0000,3784.6152,-82.8958
14789.0000,219.0000,4237.5000,-82.9375
14803.0000,220.0000,3385.7141,-83.3021
14816.0000,220.0000,3876.9229,-83.0521
14831.0000,220.0000,3440.0002,-83.4167
14849.0000,220.0000,3533.3333,-83.7292
14862.0000,221.0000,3738.4614,-83.4792
14877.0000,221.0000,3800.0000,-83.8333
14892.0000,221.0000,3840.0000,-83.7604
14905.0000,221.0000,3507.6921,-84.1354
14918.0000,221.0000,4015.3843,-84.3542
14932.0000,222.0000,4028.5713,-84.2604
14947.0000,222.0000,3680.0002,-84.1979
14960.0000,222.0000,3969.2307,-84.3333
14973.0000,222.0000,3876.9229,-84.7813
14989.0000,222.0000,3524.9998,-84.6979
15003.0000,223.0000,3771.4285,-84.9479
15016.0000,223.0000,4292.3076,-84.7917
15036.0000,223.0000,3120.0000,-84.9792
15051.0000,223.0000,3880.0002,-85.4167
15064.0000,224.0000,4246.1538,-85.2500
15080.0000,224.0000,3749.9998,-85.3750
15093.0000,224.0000,3969.2307,0.0000
15106.0000,224.0000,3692.3076,-85.8021
15119.0000,224.0000,3553.8459,-86.1875
15133.0000,225.0000,3857.1428,-85.8021
15149.0000,225.0000,3599.9998,-86.1562
15162.0000,225.0000,3738.4614,-86.1042
15177.0000,225.0000,3720.0000,-86.5938
15192.0000,226.0000,4080.0000,-86.6875
15205.0000,226.0000,3830.7690,-86.4479
15225.0000,226.0000,3150.0000,-86.9688
15241.0000,226.0000,3824.9998,-87.1771
15254.0000,227.0000,3692.3076,-86.8854
15267.0000,227.0000,3830.7690,-87.1250
15282.0000,227.0000,3840.0000,-87.1250
15296.0000,227.0000,3942.8572,0.0000
15358.0000,228.0000,2738.7097,-88.1354
15372.0000,228.0000,4114.2856,-87.9271
15386.0000,228.0000,3942.8572,-88.0312
15401.0000,228.0000,3960.0000,-87.9167
15414.0000,228.0000,4107.6919,-88.6562
15430.0000,229.0000,3937.4995,-88.6667
15443.0000,229.0000,3461.5383,-88.5833
15461.0000,229.0000,3633.3337,-88.7708
15474.0000,229.0000,4246.1538,-89.0833
15490.0000,230.0000,3862.4995,-89.1458
15503.0000,230.0000,4153.8462,-89.2812
15516.0000,230.0000,4015.3843,-89.9062
15531.0000,230.0000,4240.0000,-90.0208
15544.0000,230.0000,3923.0767,-89.6354
15557.0000,231.0000,4292.3076,-90.1042
15571.0000,231.0000,3685.7141,-90.2604
15584.0000,231.0000,3969.2307,-90.2917
15601.0000,231.0000,3988.2349,-90.8333
15614.0000,231.0000,3784.6152,-90.5000
15637.0000,232.0000,3286.9565,-91.0729
15652.0000,232.0000,3960.0000,-91.3854
15665.0000,232.0000,3969.2307,-90.9167
15681.0000,232.0000,4125.0000,-91.1562
15694.0000,232.0000,3969.2307,0.0000
15707.0000,233.0000,3369.2307,-91.6563
15720.0000,233.0000,3692.3076,-92.1771
15733.0000,233.0000,3969.2307,-91.7604
15748.0000,233.0000,4280.0000,-92.1979
15761.0000,233.0000,3553.8459,-92.1146
15774.0000,234.0000,3692.3076,-92.5729
15790.0000,234.0000,3749.9998,-92.7813
15803.0000,234.0000,4338.4614,-92.4167
15821.0000,234.0000,3300.0002,-92.8437
15834.0000,235.0000,4107.6919,-92.9792
15851.0000,235.0000,3776.4707,-92.9896
15864.0000,235.0000,4015.3843,-93.6146
15880.0000,235.0000,3712.4998,-93.6354
15893.0000,236.0000,4015.3843,-93.6667
15906.0000,236.0000,3692.3076,-93.7604
15919.0000,236.0000,4015.3843,-93.6667
15933.0000,236.0000,4071.4285,-94.3646
15948.0000,236.0000,4360.0005,-94.0729
15961.0000,237.0000,4107.6919,-94.5625
15974.0000,237.0000,4292.3076,-94.2708
15990.0000,237.0000,3824.9998,-94.3958
16010.0000,237.0000,3570.0002,0.0000
16023.0000,238.0000,3692.3076,-95.2708
16038.0000,238.0000,4360.0005,-95.2500
16052.0000,238.0000,3942.8572,-95.7604
16065.0000,238.0000,3876.9229,-95.1875
16081.0000,238.0000,3937.4995,-95.5104
16094.0000,239.0000,3830.7690,-96.0417
16107.0000,239.0000,3876.9229,-95.9583
16120.0000,239.0000,3784.6152,-96.4167
16133.0000,239.0000,3876.9229,-95.9271
16148.0000,239.0000,4160.0000,-96.8542
16161.0000,240.0000,4292.3076,-96.8646
16174.0000,240.0000,3969.2307,-96.7500
16195.0000,240.0000,3714.2856,-97.2708
16208.0000,240.0000,3969.2307,-96.6250
16221.0000,241.0000,3923.0767,-96.9271
16234.0000,241.0000,4292.3076,-97.6458
16250.0000,241.0000,3599.9998,-97.5833
16263.0000,241.0000,4200.0000,-97.8542
16278.0000,241.0000,3880.0002,-98.3542
16292.0000,242.0000,3814.2856,-97.6563
16305.0000,242.0000,4107.6919,-98.5000
16318.0000,242.0000,3923.0767,-98.5208
16332.0000,242.0000,4114.2856,-98.5521
16346.0000,242.0000,4114.2856,-98.3229
16359.0000,243.0000,3969.2307,-98.4375
16379.0000,243.0000,3750.0000,-98.6562
16393.0000,243.0000,3642.8572,-99.4063
16406.0000,243.0000,3876.9229,-99.2083
16419.0000,244.0000,4107.6919,-99.7292
16433.0000,244.0000,3985.7144,-99.3125
16448.0000,244.0000,3440.0002,-100.1667
16461.0000,244.0000,3923.0767,-100.2812
16474.0000,244.0000,3969.2307,-99.7292
16490.0000,245.0000,3824.9998,-100.3021
16504.0000,245.0000,3857.1428,-100.2083
16517.0000,245.0000,3923.0767,-100.8125
16532.0000,245.0000,4600.0000,-101.1562
16551.0000,246.0000,3663.1580,-101.3021
16564.0000,246.0000,4015.3843,-101.3021
16580.0000,246.0000,3337.4998,-101.3333
16593.0000,246.0000,4338.4614,0.0000
16606.0000,246.0000,3923.0767,-101.9167
16619.0000,247.0000,4200.0000,-101.2500
16633.0000,247.0000,3900.0000,-102.1667
16648.0000,247.0000,3880.0002,-102.3229
16661.0000,247.0000,3969.2307,-101.8854
16674.0000,247.0000,4292.3076,-102.2708
16690.0000,248.0000,4387.4995,-102.0938
16704.0000,248.0000,3985.7144,-102.0833
16717.0000,248.0000,4153.8462,-102.0833
16739.0000,248.0000,3736.3638,-103.3229
16753.0000,249.0000,3771.4285,-103.1771
16766.0000,249.0000,3923.0767,-103.1771
16782.0000,249.0000,3412.5000,-103.2917
16795.0000,249.0000,3738.4614,-103.8333
16808.0000,249.0000,3784.6152,-104.2292
16821.0000,250.0000,4200.0000,-103.4792
16834.0000,250.0000,4200.0000,-104.3438
16850.0000,250.0000,4162.5000,-104.3542
16863.0000,250.0000,4107.6919,-103.9792
16878.0000,250.0000,4320.0005,-104.3542
16893.0000,251.0000,3440.0002,-104.4479
16911.0000,251.0000,3733.3335,-104.5208
16924.0000,251.0000,4061.5383,-105.5521
16940.0000,251.0000,3712.4998,-105.5417
16954.0000,252.0000,4071.4285,-104.8333
16967.0000,252.0000,3830.7690,-105.5521
16982.0000,252.0000,4560.0000,-105.6771
16995.0000,252.0000,4153.8462,0.0000
17008.0000,252.0000,3876.9229,-105.7083
17021.0000,253.0000,4200.0000,-105.9479
17034.0000,253.0000,4107.6919,-106.7396
17050.0000,253.0000,3412.5000,-106.7708
17063.0000,253.0000,4015.3843,-106.3021
17077.0000,253.0000,3771.4285,-106.8021
17099.0000,254.0000,3900.0000,-106.9896
17112.0000,254.0000,4338.4614,-107.0937
17125.0000,254.0000,4384.6152,-107.7500
17141.0000,254.0000,4387.4995,-107.9063
17154.0000,254.0000,4107.6919,-107.0937
17167.0000,255.0000,4061.5383,-108.0000
17182.0000,255.0000,4320.0005,-108.1979
17195.0000,255.0000,4384.6152,-107.8542
17208.0000,255.0000,3830.7690,-108.2813
17221.0000,255.0000,4292.3076,-108.4271
17234.0000,255.0000,4338.4614,-108.7708
17250.0000,255.0000,4237.5000,-109.0937
17263.0000,255.0000,4107.6919,-108.2396
17282.0000,255.0000,4200.0005,-108.6875
17295.0000,255.0000,4292.3076,-109.6562
17308.0000,255.0000,4338.4614,-109.2396
17321.0000,255.0000,4061.5383,-109.3125
17334.0000,255.0000,4153.8462,-109.7917
17349.0000,255.0000,4520.0000,-109.8333
17362.0000,255.0000,4338.4614,-110.1771
17375.0000,255.0000,4061.5383,-109.7812
17391.0000,255.0000,3450.0000,-110.0000
17404.0000,255.0000,4153.8462,-110.9167
17417.0000,255.0000,4430.7690,-110.2396
17432.0000,255.0000,3920.0002,-110.4792
17452.0000,255.0000,3810.0000,-110.7812
17465.0000,255.0000,4153.8462,-111.1042
17481.0000,255.0000,4200.0000,-111.2187
17494.0000,255.0000,3969.2307,-111.5833
17507.0000,255.0000,4523.0767,-111.2917
17520.0000,255.0000,4153.8462,-111.3125
17534.0000,255.0000,4328.5713,-112.3021
17549.0000,255.0000,4640.0000,-111.4375
17562.0000,255.0000,4338.4614,-111.7292
17575.0000,255.0000,4430.7690,-112.5833
17591.0000,255.0000,4087.5000,-112.7604
17604.0000,255.0000,4384.6152,-112.5208
17622.0000,255.0000,3866.6665,-112.8750
17635.0000,255.0000,4338.4614,-112.8021
