Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
10590.0000,161.0000,2100.0000,0.0000
10606.0000,161.0000,2137.4998,0.0000
10622.0000,162.0000,2137.4998,0.0000
10638.0000,162.0000,2174.9998,0.0000
10654.0000,162.0000,2062.5000,0.0000
10670.0000,162.0000,2250.0000,0.0000
10686.0000,163.0000,2250.0000,0.0000
10702.0000,163.0000,2174.9998,0.0000
10718.0000,163.0000,2100.0000,0.0000
10734.0000,163.0000,2287.5000,0.0000
10750.0000,164.0000,2212.4998,0.0000
10773.0000,164.0000,2008.6956,0.0000
10789.0000,164.0000,2137.4998,0.0000
10805.0000,164.0000,2137.4998,0.0000
10821.0000,165.0000,2287.5000,0.0000
10837.0000,165.0000,2137.4998,0.0000
10853.0000,165.0000,2250.0000,0.0000
10869.0000,165.0000,2212.4998,0.0000
10885.0000,166.0000,2174.9998,0.0000
10901.0000,166.0000,2212.4998,0.0000
10917.0000,166.0000,2287.5000,0.0000
10933.0000,166.0000,2137.4998,0.0000
10949.0000,167.0000,2212.4998,0.0000
10965.0000,167.0000,2399.9998,0.0000
10981.0000,167.0000,2287.5000,0.0000
11002.0000,167.0000,1971.4286,0.0000
11018.0000,168.0000,2250.0000,0.0000
11034.0000,168.0000,2250.0000,0.0000
11050.0000,168.0000,2287.5000,0.0000
11066.0000,168.0000,2437.4998,0.0000
11082.0000,169.0000,2250.0000,0.0000
11098.0000,169.0000,2325.0000,0.0000
11114.0000,169.0000,2212.4998,0.0000
11130.0000,169.0000,2250.0000,0.0000
11146.0000,170.0000,2137.4998,0.0000
11162.0000,170.0000,2362.4998,0.0000
11178.0000,170.0000,2287.5000,0.0000
11194.0000,170.0000,2174.9998,0.0000
11217.0000,171.0000,2008.6956,0.0000
11233.0000,171.0000,2250.0000,0.0000
11249.0000,171.0000,2174.9998,0.0000
11265.0000,171.0000,2250.0000,0.0000
11281.0000,172.0000,2212.4998,0.0000
11297.0000,172.0000,2174.9998,0.0000
11313.0000,172.0000,2399.9998,0.0000
11329.0000,172.0000,2362.4998,0.0000
11345.0000,173.0000,2399.9998,0.0000
11361.0000,173.0000,2250.0000,0.0000
11377.0000,173.0000,2362.4998,0.0000
11393.0000,173.0000,2437.4998,0.0000
11409.0000,174.0000,2362.4998,0.0000
11425.0000,174.0000,2475.0000,0.0000
11446.0000,174.0000,2228.5713,0.0000
11462.0000,174.0000,2362.4998,0.0000
11478.0000,175.0000,2399.9998,0.0000
11494.0000,175.0000,2325.0000,0.0000
11510.0000,175.0000,2362.4998,0.0000
11526.0000,175.0000,2362.4998,0.0000
11542.0000,176.0000,2362.4998,0.0000
11558.0000,176.0000,2325.0000,0.0000
11574.0000,176.0000,2399.9998,0.0000
11590.0000,176.0000,2475.0000,0.0000
11606.0000,177.0000,2325.0000,0.0000
11622.0000,177.0000,2399.9998,0.0000
11638.0000,177.0000,2399.9998,0.0000
11661.0000,177.0000,2113.0435,0.0000
11677.0000,178.0000,2325.0000,0.0000
11693.0000,178.0000,2362.4998,0.0000
11709.0000,178.0000,2399.9998,0.0000
11725.0000,178.0000,2287.5000,0.0000
11741.0000,179.0000,2399.9998,0.0000
11757.0000,179.0000,2362.4998,0.0000
11773.0000,179.0000,2437.4998,0.0000
11789.0000,179.0000,2399.9998,0.0000
11805.0000,180.0000,2325.0000,0.0000
11821.0000,180.0000,2362.4998,0.0000
11837.0000,180.0000,2325.0000,0.0000
11853.0000,180.0000,2362.4998,0.0000
11869.0000,181.0000,2399.9998,0.0000
11890.0000,181.0000,2285.7144,0.0000
11906.0000,181.0000,2399.9998,0.0000
11922.0000,181.0000,2399.9998,0.0000
11938.0000,182.0000,2250.0000,0.0000
11954.0000,182.0000,2325.0000,0.0000
11970.0000,182.0000,2325.0000,0.0000
11986.0000,182.0000,2437.4998,0.0000
12002.0000,183.0000,2587.4998,0.0000
12018.0000,183.0000,2550.0000,0.0000
12034.0000,183.0000,2512.5000,0.0000
12050.0000,183.0000,2212.4998,0.0000
12066.0000,184.0000,2700.0000,0.0000
12082.0000,184.0000,2437.4998,0.0000
12105.0000,184.0000,2295.6521,0.0000
12121.0000,184.0000,2475.0000,0.0000
12137.0000,185.0000,2475.0000,0.0000
12153.0000,185.0000,2512.5000,0.0000
12169.0000,185.0000,2399.9998,0.0000
12185.0000,185.0000,2475.0000,0.0000
12201.0000,186.0000,2437.4998,0.0000
12217.0000,186.0000,2550.0000,0.0000
12233.0000,186.0000,2550.0000,0.0000
12249.0000,186.0000,2512.5000,0.0000
12265.0000,187.0000,2587.4998,0.0000
12281.0000,187.0000,2512.5000,0.0000
12297.0000,187.0000,2475.0000,0.0000
12313.0000,187.0000,2437.4998,0.0000
12334.0000,188.0000,2257.1431,0.0000
12350.0000,188.0000,2437.4998,0.0000
12366.0000,188.0000,2437.4998,0.0000
12382.0000,188.0000,2362.4998,0.0000
12398.0000,189.0000,2475.0000,0.0000
12414.0000,189.0000,2475.0000,0.0000
12430.0000,189.0000,2550.0000,0.0000
12446.0000,189.0000,2437.4998,0.0000
12462.0000,190.0000,2662.4998,0.0000
12478.0000,190.0000,2587.4998,0.0000
12494.0000,190.0000,2437.4998,0.0000
12510.0000,190.0000,2550.0000,0.0000
12526.0000,191.0000,2587.4998,0.0000
12549.0000,191.0000,2321.7390,0.0000
12565.0000,191.0000,2550.0000,0.0000
12581.0000,191.0000,2587.4998,0.0000
12597.0000,192.0000,2512.5000,0.0000
12613.0000,192.0000,2550.0000,0.0000
12629.0000,192.0000,2624.9998,0.0000
12645.0000,192.0000,2550.0000,0.0000
12661.0000,193.0000,2475.0000,0.0000
12677.0000,193.0000,2624.9998,0.0000
12693.0000,193.0000,2475.0000,0.0000
12709.0000,193.0000,2550.0000,0.0000
12725.0000,194.0000,2587.4998,0.0000
12741.0000,194.0000,2700.0000,0.0000
12757.0000,194.0000,2587.4998,0.0000
12778.0000,194.0000,2514.2856,0.0000
12794.0000,195.0000,2700.0000,0.0000
12810.0000,195.0000,2362.4998,0.0000
12826.0000,195.0000,2624.9998,0.0000
12842.0000,195.0000,2737.5000,0.0000
12858.0000,196.0000,2624.9998,0.0000
12874.0000,196.0000,2587.4998,0.0000
12890.0000,196.0000,2700.0000,0.0000
12906.0000,196.0000,2587.4998,0.0000
12922.0000,197.0000,2700.0000,0.0000
12938.0000,197.0000,2624.9998,0.0000
12954.0000,197.0000,2624.9998,0.0000
12970.0000,197.0000,2624.9998,0.0000
12993.0000,198.0000,2478.2610,0.0000
13009.0000,198.0000,2475.0000,0.0000
13025.0000,198.0000,2512.5000,0.0000
13041.0000,198.0000,2550.0000,0.0000
13057.0000,199.0000,2587.4998,0.0000
13073.0000,199.0000,2700.0000,0.0000
13089.0000,199.0000,2550.0000,0.0000
13105.0000,199.0000,2624.9998,0.0000
13121.0000,200.0000,2662.4998,0.0000
13137.0000,200.0000,2624.9998,0.0000
13153.0000,200.0000,2775.0000,0.0000
13169.0000,200.0000,2624.9998,0.0000
13185.0000,201.0000,2662.4998,0.0000
13206.0000,201.0000,2657.1431,0.0000
13222.0000,201.0000,2700.0000,0.0000
13238.0000,201.0000,2624.9998,0.0000
13254.0000,202.0000,2512.5000,0.0000
13270.0000,202.0000,2662.4998,0.0000
13286.0000,202.0000,2587.4998,0.0000
13302.0000,202.0000,2662.4998,0.0000
13318.0000,203.0000,2624.9998,0.0000
13334.0000,203.0000,2550.0000,0.0000
13350.0000,203.0000,2550.0000,0.0000
13366.0000,203.0000,2700.0000,0.0000
13382.0000,204.0000,2737.5000,0.0000
13398.0000,204.0000,2737.5000,0.0000
13414.0000,204.0000,2737.5000,0.0000
13437.0000,204.0000,2373.9131,0.0000
13453.0000,205.0000,2775.0000,0.0000
13469.0000,205.0000,2662.4998,0.0000
13485.0000,205.0000,2700.0000,0.0000
13501.0000,205.0000,2624.9998,0.0000
13517.0000,206.0000,2550.0000,0.0000
13533.0000,206.0000,2624.9998,0.0000
13549.0000,206.0000,2737.5000,0.0000
13565.0000,206.0000,2924.9998,0.0000
13581.0000,207.0000,2587.4998,0.0000
13597.0000,207.0000,2550.0000,0.0000
13613.0000,207.0000,2662.4998,0.0000
13629.0000,207.0000,2887.4998,0.0000
13650.0000,208.0000,2457.1428,0.0000
13666.0000,208.0000,2624.9998,0.0000
13682.0000,208.0000,2737.5000,0.0000
13698.0000,208.0000,2887.4998,0.0000
13714.0000,209.0000,2512.5000,0.0000
13730.0000,209.0000,2512.5000,0.0000
13746.0000,209.0000,2700.0000,0.0000
13762.0000,209.0000,2962.5000,0.0000
13778.0000,210.0000,3000.0000,0.0000
13794.0000,210.0000,2624.9998,0.0000
13810.0000,210.0000,2887.4998,0.0000
13826.0000,210.0000,2849.9998,0.0000
13842.0000,211.0000,2662.4998,0.0000
13858.0000,211.0000,2962.5000,0.0000
13881.0000,211.0000,2556.5217,0.0000
13897.0000,211.0000,2849.9998,0.0000
13913.0000,212.0000,2662.4998,0.0000
13929.0000,212.0000,2924.9998,0.0000
13945.0000,212.0000,2737.5000,0.0000
13961.0000,212.0000,2624.9998,0.0000
13977.0000,213.0000,2775.0000,0.0000
13993.0000,213.0000,2887.4998,0.0000
14009.0000,213.0000,2812.4998,0.0000
14025.0000,213.0000,2849.9998,0.0000
14041.0000,214.0000,2849.9998,0.0000
14057.0000,214.0000,2812.4998,0.0000
14073.0000,214.0000,2662.4998,0.0000
14094.0000,214.0000,2485.7144,0.0000
14110.0000,215.0000,2849.9998,0.0000
14126.0000,215.0000,2812.4998,0.0000
14142.0000,215.0000,2624.9998,0.0000
14158.0000,215.0000,2924.9998,0.0000
14174.0000,216.0000,2700.0000,0.0000
14190.0000,216.0000,2887.4998,0.0000
14206.0000,216.0000,2587.4998,0.0000
14222.0000,216.0000,2700.0000,0.0000
14238.0000,217.0000,2775.0000,0.0000
14254.0000,217.0000,2924.9998,0.0000
14270.0000,217.0000,2775.0000,0.0000
14286.0000,217.0000,2775.0000,0.0000
14302.0000,218.0000,2737.5000,0.0000
14325.0000,218.0000,2582.6089,0.0000
14341.0000,218.0000,2700.0000,0.0000
14357.0000,218.0000,2812.4998,0.0000
14373.0000,219.0000,2812.4998,0.0000
14389.0000,219.0000,2775.0000,0.0000
14405.0000,219.0000,2887.4998,0.0000
14421.0000,219.0000,2887.4998,0.0000
14437.0000,220.0000,2962.5000,0.0000
14453.0000,220.0000,2849.9998,0.0000
14469.0000,220.0000,2849.9998,0.0000
14485.0000,220.0000,2812.4998,0.0000
14501.0000,221.0000,2849.9998,0.0000
14517.0000,221.0000,2924.9998,0.0000
14538.0000,221.0000,2685.7144,0.0000
14554.0000,221.0000,2849.9998,0.0000
14570.0000,222.0000,3074.9998,0.0000
14586.0000,222.0000,2775.0000,0.0000
14602.0000,222.0000,2849.9998,0.0000
14618.0000,222.0000,2924.9998,0.0000
14634.0000,223.0000,2887.4998,0.0000
14650.0000,223.0000,2887.4998,0.0000
14666.0000,223.0000,2812.4998,0.0000
14682.0000,223.0000,2812.4998,0.0000
14698.0000,224.0000,2849.9998,0.0000
14714.0000,224.0000,2775.0000,0.0000
14730.0000,224.0000,2775.0000,0.0000
14746.0000,224.0000,2887.4998,0.0000
14783.0000,225.0000,2545.9460,0.0000
14799.0000,225.0000,2887.4998,0.0000
14815.0000,225.0000,2775.0000,0.0000
14831.0000,225.0000,2962.5000,0.0000
14847.0000,226.0000,2849.9998,0.0000
14863.0000,226.0000,2812.4998,0.0000
14879.0000,226.0000,2887.4998,0.0000
14895.0000,226.0000,2962.5000,0.0000
14911.0000,227.0000,2887.4998,0.0000
14927.0000,227.0000,2924.9998,0.0000
14943.0000,227.0000,2962.5000,0.0000
14959.0000,227.0000,2812.4998,0.0000
14975.0000,228.0000,3037.4998,0.0000
14997.0000,228.0000,2890.9089,0.0000
15013.0000,228.0000,2775.0000,0.0000
15029.0000,228.0000,3074.9998,0.0000
15045.0000,229.0000,2812.4998,0.0000
15061.0000,229.0000,2924.9998,0.0000
15077.0000,229.0000,3037.4998,0.0000
15093.0000,229.0000,3074.9998,0.0000
15109.0000,230.0000,2587.4998,0.0000
15125.0000,230.0000,2962.5000,0.0000
15141.0000,230.0000,2962.5000,0.0000
15157.0000,230.0000,2812.4998,0.0000
15173.0000,231.0000,2962.5000,0.0000
15189.0000,231.0000,3000.0000,0.0000
15205.0000,231.0000,3000.0000,0.0000
15228.0000,231.0000,2791.3044,0.0000
15244.0000,232.0000,2737.5000,0.0000
15260.0000,232.0000,2924.9998,0.0000
15276.0000,232.0000,2962.5000,0.0000
15292.0000,232.0000,2962.5000,0.0000
15308.0000,233.0000,3112.4998,0.0000
15324.0000,233.0000,2849.9998,0.0000
15340.0000,233.0000,2812.4998,0.0000
15356.0000,233.0000,2962.5000,0.0000
15372.0000,234.0000,3374.9998,0.0000
15388.0000,234.0000,3037.4998,0.0000
15404.0000,234.0000,3187.5000,0.0000
15420.0000,234.0000,2812.4998,0.0000
15441.0000,235.0000,3028.5713,0.0000
15457.0000,235.0000,3000.0000,0.0000
15473.0000,235.0000,2662.4998,0.0000
15489.0000,235.0000,2700.0000,0.0000
15505.0000,236.0000,3187.5000,0.0000
15521.0000,236.0000,2775.0000,0.0000
15537.0000,236.0000,2962.5000,0.0000
15553.0000,236.0000,2624.9998,0.0000
15569.0000,237.0000,3112.4998,0.0000
15585.0000,237.0000,3374.9998,0.0000
15601.0000,237.0000,2737.5000,0.0000
15617.0000,237.0000,3524.9998,0.0000
15633.0000,238.0000,3074.9998,0.0000
15649.0000,238.0000,3074.9998,0.0000
15672.0000,238.0000,2921.7390,0.0000
15688.0000,238.0000,2887.4998,0.0000
15704.0000,239.0000,3337.4998,0.0000
15720.0000,239.0000,3187.5000,0.0000
15736.0000,239.0000,2475.0000,0.0000
15752.0000,239.0000,2962.5000,0.0000
15768.0000,240.0000,3112.4998,0.0000
15784.0000,240.0000,3374.9998,0.0000
15800.0000,240.0000,3000.0000,0.0000
15816.0000,240.0000,3412.5000,0.0000
15832.0000,241.0000,2962.5000,0.0000
15848.0000,241.0000,2812.4998,0.0000
15864.0000,241.0000,2849.9998,0.0000
15885.0000,241.0000,3371.4285,0.0000
15901.0000,242.0000,3225.0000,0.0000
15917.0000,242.0000,2924.9998,0.0000
15933.0000,242.0000,3074.9998,0.0000
15949.0000,242.0000,2887.4998,0.0000
15965.0000,243.0000,3112.4998,0.0000
15981.0000,243.0000,3037.4998,0.0000
15997.0000,243.0000,2962.5000,0.0000
16013.0000,243.0000,3487.4998,0.0000
16029.0000,244.0000,2775.0000,0.0000
16045.0000,244.0000,3374.9998,0.0000
16061.0000,244.0000,3225.0000,0.0000
16077.0000,244.0000,2849.9998,0.0000
16093.0000,245.0000,3225.0000,0.0000
16116.0000,245.0000,2765.2170,0.0000
16132.0000,245.0000,2849.9998,0.0000
16148.0000,245.0000,3000.0000,0.0000
16164.0000,246.0000,2887.4998,0.0000
16180.0000,246.0000,3374.9998,0.0000
16196.0000,246.0000,3187.5000,0.0000
16212.0000,246.0000,3337.4998,0.0000
16228.0000,247.0000,2849.9998,0.0000
16244.0000,247.0000,3149.9998,0.0000
16260.0000,247.0000,3149.9998,0.0000
16276.0000,247.0000,3187.5000,0.0000
16292.0000,248.0000,3262.4998,0.0000
16308.0000,248.0000,3037.4998,0.0000
16329.0000,248.0000,3142.8572,0.0000
16345.0000,248.0000,3149.9998,0.0000
16361.0000,249.0000,3299.9998,0.0000
16377.0000,249.0000,3225.0000,0.0000
16393.0000,249.0000,3037.4998,0.0000
16409.0000,249.0000,3412.5000,0.0000
16425.0000,250.0000,3337.4998,0.0000
16441.0000,250.0000,3262.4998,0.0000
16457.0000,250.0000,3149.9998,0.0000
16473.0000,250.0000,3112.4998,0.0000
16489.0000,251.0000,3299.9998,0.0000
16505.0000,251.0000,2962.5000,0.0000
16521.0000,251.0000,3412.5000,0.0000
16537.0000,251.0000,3037.4998,0.0000
16560.0000,252.0000,2895.6523,0.0000
16576.0000,252.0000,3337.4998,0.0000
16592.0000,252.0000,3262.4998,0.0000
16608.0000,252.0000,3112.4998,0.0000
16624.0000,253.0000,3374.9998,0.0000
16640.0000,253.0000,3037.4998,0.0000
16656.0000,253.0000,3149.9998,0.0000
16672.0000,253.0000,3000.0000,0.0000
16688.0000,254.0000,3374.9998,0.0000
16704.0000,254.0000,2962.5000,0.0000
16720.0000,254.0000,3412.5000,0.0000
16736.0000,254.0000,3262.4998,0.0000
16752.0000,255.0000,3037.4998,0.0000
16773.0000,255.0000,2857.1431,0.0000
16789.0000,255.0000,3262.4998,0.0000
16805.0000,255.0000,3225.0000,0.0000
16821.0000,255.0000,3374.9998,0.0000
16837.0000,255.0000,3187.5000,0.0000
16853.0000,255.0000,3374.9998,0.0000
16869.0000,255.0000,3225.0000,0.0000
16885.0000,255.0000,3412.5000,0.0000
16901.0000,255.0000,3149.9998,0.0000
16917.0000,255.0000,3487.4998,0.0000
16933.0000,255.0000,3149.9998,0.0000
16949.0000,255.0000,3149.9998,0.0000
16965.0000,255.0000,3412.5000,0.0000
16981.0000,255.0000,3374.9998,0.0000
17004.0000,255.0000,3078.2607,0.0000
17020.0000,255.0000,3074.9998,0.0000
17036.0000,255.0000,2962.5000,0.0000
17052.0000,255.0000,3299.9998,0.0000
17068.0000,255.0000,3299.9998,0.0000
17084.0000,255.0000,3074.9998,0.0000
17100.0000,255.0000,3112.4998,0.0000
17116.0000,255.0000,3450.0000,0.0000
17132.0000,255.0000,3337.4998,0.0000
17148.0000,255.0000,3149.9998,0.0000
17164.0000,255.0000,3412.5000,0.0000
17180.0000,255.0000,3299.9998,0.0000
17196.0000,255.0000,3149.9998,0.0000
17217.0000,255.0000,3114.2859,0.0000
17234.0000,255.0000,3388.2351,0.0000
17250.0000,255.0000,3037.4998,0.0000
17266.0000,255.0000,3225.0000,0.0000
17282.0000,255.0000,3187.5000,0.0000
17298.0000,255.0000,3187.5000,0.0000
17314.0000,255.0000,3187.5000,0.0000
17330.0000,255.0000,3299.9998,0.0000
17346.0000,255.0000,2924.9998,0.0000
17362.0000,255.0000,3149.9998,0.0000
17378.0000,255.0000,3074.9998,0.0000
17394.0000,255.0000,3187.5000,0.0000
17410.0000,255.0000,3112.4998,0.0000
17433.0000,255.0000,3130.4351,0.0000
17449.0000,255.0000,2887.4998,0.0000
17465.0000,255.0000,3337.4998,0.0000
17481.0000,255.0000,3412.5000,0.0000
17497.0000,255.0000,2962.5000,0.0000
17513.0000,255.0000,3562.4998,0.0000
17529.0000,255.0000,3337.4998,0.0000
17545.0000,255.0000,3412.5000,0.0000
17561.0000,255.0000,2962.5000,0.0000
17577.0000,255.0000,3374.9998,0.0000
17593.0000,255.0000,3599.9998,0.0000
17609.0000,255.0000,3524.9998,0.0000
17625.0000,255.0000,3487.4998,0.0000
17641.0000,255.0000,3787.4998,0.0000
17662.0000,255.0000,3057.1431,0.0000
17678.0000,255.0000,3262.4998,0.0000
17694.0000,255.0000,3225.0000,0.0000
17710.0000,255.0000,3524.9998,0.0000
17726.0000,255.0000,3149.9998,0.0000
17742.0000,255.0000,3000.0000,0.0000
17758.0000,255.0000,3637.5000,0.0000
17774.0000,255.0000,3225.0000,0.0000
17790.0000,255.0000,4162.5000,0.0000
17806.0000,255.0000,3599.9998,0.0000
17822.0000,255.0000,3675.0000,0.0000
17838.0000,255.0000,2887.4998,0.0000
17854.0000,255.0000,3637.5000,0.0000
17877.0000,255.0000,3130.4351,0.0000
17893.0000,255.0000,2775.0000,0.0000
17909.0000,255.0000,3450.0000,0.0000
17925.0000,255.0000,3824.9998,0.0000
17941.0000,255.0000,3450.0000,0.0000
17957.0000,255.0000,3299.9998,0.0000
17973.0000,255.0000,2812.4998,0.0000
17989.0000,255.0000,2812.4998,0.0000
18005.0000,255.0000,3862.4995,0.0000
18021.0000,255.0000,3262.4998,0.0000
18037.0000,255.0000,3524.9998,0.0000
18053.0000,255.0000,2812.4998,0.0000
18069.0000,255.0000,3037.4998,0.0000
18085.0000,255.0000,2849.9998,0.0000
18106.0000,255.0000,2771.4287,0.0000
18122.0000,255.0000,3712.4998,0.0000
18138.0000,255.0000,3187.5000,0.0000
18154.0000,255.0000,2812.4998,0.0000
18170.0000,255.0000,2924.9998,0.0000
18186.0000,255.0000,3675.0000,0.0000
18202.0000,255.0000,3187.5000,0.0000
18218.0000,255.0000,2775.0000,0.0000
18234.0000,255.0000,3187.5000,0.0000
18250.0000,255.0000,2700.0000,0.0000
18266.0000,255.0000,3749.9998,0.0000
18282.0000,255.0000,3787.4998,0.0000
18298.0000,255.0000,3225.0000,0.0000
18321.0000,255.0000,3313.0435,0.0000
18337.0000,255.0000,2962.5000,0.0000
18353.0000,255.0000,2962.5000,0.0000
18369.0000,255.0000,3749.9998,0.0000
18385.0000,255.0000,3524.9998,0.0000
18401.0000,255.0000,3074.9998,0.0000
18417.0000,255.0000,3374.9998,0.0000
18433.0000,255.0000,2775.0000,0.0000
18449.0000,255.0000,3037.4998,0.0000
18465.0000,255.0000,3225.0000,0.0000
18481.0000,255.0000,3074.9998,0.0000
18497.0000,255.0000,2924.9998,0.0000
18513.0000,255.0000,3000.0000,0.0000
18529.0000,255.0000,2887.4998,0.0000
18550.0000,255.0000,2942.8572,0.0000
18566.0000,255.0000,3524.9998,0.0000
18582.0000,255.0000,3524.9998,0.0000
18598.0000,255.0000,2962.5000,0.0000
18614.0000,255.0000,3000.0000,0.0000
18630.0000,255.0000,3487.4998,0.0000
18646.0000,255.0000,3824.9998,0.0000
18662.0000,255.0000,3599.9998,0.0000
18678.0000,255.0000,3187.5000,0.0000
18694.0000,255.0000,3412.5000,0.0000
18710.0000,255.0000,3862.4995,0.0000
18726.0000,255.0000,3787.4998,0.0000
18742.0000,255.0000,3562.4998,0.0000
18765.0000,255.0000,3417.3911,0.0000
18781.0000,255.0000,3749.9998,0.0000
18797.0000,255.0000,3450.0000,0.0000
18813.0000,255.0000,3899.9995,0.0000
18829.0000,255.0000,3225.0000,0.0000
18845.0000,255.0000,2924.9998,0.0000
18861.0000,255.0000,3562.4998,0.0000
18877.0000,255.0000,3187.5000,0.0000
18893.0000,255.0000,3637.5000,0.0000
18909.0000,255.0000,2812.4998,0.0000
18925.0000,255.0000,3675.0000,0.0000
18941.0000,255.0000,3450.0000,0.0000
18957.0000,255.0000,3299.9998,0.0000
18973.0000,255.0000,3450.0000,0.0000
18994.0000,255.0000,3257.1428,0.0000
19010.0000,255.0000,3337.4998,0.0000
19026.0000,255.0000,3149.9998,0.0000
19042.0000,255.0000,3637.5000,0.0000
19058.0000,255.0000,3262.4998,0.0000
19074.0000,255.0000,3037.4998,0.0000
19090.0000,255.0000,3675.0000,0.0000
19106.0000,255.0000,3412.5000,0.0000
19122.0000,255.0000,3562.4998,0.0000
19138.0000,255.0000,2924.9998,0.0000
19154.0000,255.0000,3524.9998,0.0000
19170.0000,255.0000,3487.4998,0.0000
19186.0000,255.0000,2849.9998,0.0000
19209.0000,255.0000,3130.4351,0.0000
19225.0000,255.0000,3562.4998,0.0000
19241.0000,255.0000,3637.5000,0.0000
19257.0000,255.0000,3450.0000,0.0000
19273.0000,255.0000,3787.4998,0.0000
19289.0000,255.0000,2849.9998,0.0000
19305.0000,255.0000,3225.0000,0.0000
19321.0000,255.0000,3299.9998,0.0000
19337.0000,255.0000,3712.4998,0.0000
19353.0000,255.0000,3112.4998,0.0000
19369.0000,255.0000,3637.5000,0.0000
19385.0000,255.0000,3149.9998,0.0000
19401.0000,255.0000,3562.4998,0.0000
19417.0000,255.0000,3262.4998,0.0000
19438.0000,255.0000,3228.5715,0.0000
19454.0000,255.0000,3487.4998,0.0000
19470.0000,255.0000,3824.9998,0.0000
19486.0000,255.0000,3562.4998,0.0000
19502.0000,255.0000,3637.5000,0.0000
19518.0000,255.0000,3487.4998,0.0000
19534.0000,255.0000,3112.4998,0.0000
19550.0000,255.0000,3149.9998,0.0000
19566.0000,255.0000,3374.9998,0.0000
19582.0000,255.0000,3225.0000,0.0000
19598.0000,255.0000,3337.4998,0.0000
19614.0000,255.0000,3749.9998,0.0000
19630.0000,255.0000,3450.0000,0.0000
19653.0000,255.0000,3469.5652,0.0000
19669.0000,255.0000,3599.9998,0.0000
19685.0000,255.0000,3149.9998,0.0000
19701.0000,255.0000,3637.5000,0.0000
19717.0000,255.0000,3412.5000,0.0000
19733.0000,255.0000,3037.4998,0.0000
19749.0000,255.0000,3524.9998,0.0000
19765.0000,255.0000,3562.4998,0.0000
19781.0000,255.0000,3524.9998,0.0000
19797.0000,255.0000,3262.4998,0.0000
19813.0000,255.0000,3412.5000,0.0000
19829.0000,255.0000,3450.0000,0.0000
19845.0000,255.0000,3937.4995,0.0000
19861.0000,255.0000,3562.4998,0.0000
19882.0000,255.0000,3485.7146,0.0000
19898.0000,255.0000,3187.5000,0.0000
19914.0000,255.0000,3412.5000,0.0000
19930.0000,255.0000,3299.9998,0.0000
19946.0000,255.0000,3637.5000,0.0000
19962.0000,255.0000,3074.9998,0.0000
19978.0000,255.0000,3337.4998,0.0000
19994.0000,255.0000,3337.4998,0.0000
20010.0000,255.0000,3524.9998,0.0000
20026.0000,255.0000,3599.9998,0.0000
20042.0000,255.0000,3412.5000,0.0000
20058.0000,255.0000,3487.4998,0.0000
20074.0000,255.0000,3487.4998,0.0000
20097.0000,255.0000,3234.7827,0.0000
20113.0000,255.0000,3712.4998,0.0000
20129.0000,255.0000,3524.9998,0.0000
20145.0000,255.0000,3374.9998,0.0000
20161.0000,255.0000,3524.9998,0.0000
20177.0000,255.0000,3299.9998,0.0000
20193.0000,255.0000,3187.5000,0.0000
20209.0000,255.0000,3374.9998,0.0000
20225.0000,255.0000,3412.5000,0.0000
20241.0000,255.0000,3487.4998,0.0000
20257.0000,255.0000,3037.4998,0.0000
20273.0000,255.0000,3412.5000,0.0000
20289.0000,255.0000,3262.4998,0.0000
20305.0000,255.0000,3712.4998,0.0000
20326.0000,255.0000,3028.5713,0.0000
20342.0000,255.0000,3524.9998,0.0000
20358.0000,255.0000,3487.4998,0.0000
20374.0000,255.0000,3524.9998,0.0000
20390.0000,255.0000,3149.9998,0.0000
20406.0000,255.0000,3262.4998,0.0000
20422.0000,255.0000,3412.5000,0.0000
20438.0000,255.0000,3225.0000,0.0000
20454.0000,255.0000,3487.4998,0.0000
20470.0000,255.0000,3487.4998,0.0000
20486.0000,255.0000,3412.5000,0.0000
20502.0000,255.0000,3374.9998,0.0000
20518.0000,255.0000,3262.4998,0.0000
20541.0000,255.0000,3078.2607,0.0000
20557.0000,255.0000,3412.5000,0.0000
20573.0000,255.0000,3524.9998,0.0000
20589.0000,255.0000,3412.5000,0.0000
20605.0000,255.0000,3450.0000,0.0000
20621.0000,255.0000,3374.9998,0.0000
20637.0000,255.0000,3337.4998,0.0000
20653.0000,255.0000,3450.0000,0.0000
20669.0000,255.0000,3074.9998,0.0000
20685.0000,255.0000,3562.4998,0.0000
20701.0000,255.0000,3487.4998,0.0000
20717.0000,255.0000,3524.9998,0.0000
20733.0000,255.0000,3299.9998,0.0000
20749.0000,255.0000,3262.4998,0.0000
20774.0000,255.0000,3216.0002,0.0000
20790.0000,255.0000,3412.5000,0.0000
20806.0000,255.0000,3450.0000,0.0000
20822.0000,255.0000,3450.0000,0.0000
20838.0000,255.0000,3374.9998,0.0000
20854.0000,255.0000,3412.5000,0.0000
20870.0000,255.0000,3599.9998,0.0000
20886.0000,255.0000,3450.0000,0.0000
20902.0000,255.0000,3374.9998,0.0000
20918.0000,255.0000,3487.4998,0.0000
20934.0000,255.0000,3299.9998,0.0000
20950.0000,255.0000,3412.5000,0.0000
20966.0000,255.0000,3487.4998,0.0000
20989.0000,255.0000,3026.0869,0.0000
21005.0000,255.0000,3675.0000,0.0000
21021.0000,255.0000,3337.4998,0.0000
