Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
6945.0000,111.0000,952.9412,0.0000
6955.0000,111.0000,960.0000,0.0000
6965.0000,111.0000,900.0001,0.0000
6975.0000,111.0000,960.0000,0.0000
6985.0000,112.0000,960.0000,0.0000
6995.0000,112.0000,960.0000,0.0000
7005.0000,112.0000,1020.0000,0.0000
7015.0000,112.0000,1080.0001,0.0000
7025.0000,112.0000,960.0000,0.0000
7035.0000,112.0000,960.0000,0.0000
7045.0000,113.0000,1020.0000,0.0000
7055.0000,113.0000,900.0001,0.0000
7065.0000,113.0000,1080.0001,0.0000
7075.0000,113.0000,960.0000,0.0000
7085.0000,113.0000,1020.0000,0.0000
7100.0000,113.0000,1000.0001,0.0000
7110.0000,114.0000,960.0000,0.0000
7120.0000,114.0000,960.0000,0.0000
7130.0000,114.0000,1020.0000,0.0000
7140.0000,114.0000,960.0000,0.0000
7150.0000,114.0000,960.0000,0.0000
7160.0000,114.0000,1020.0000,0.0000
7170.0000,115.0000,960.0000,0.0000
7180.0000,115.0000,1020.0000,0.0000
7190.0000,115.0000,1020.0000,0.0000
7200.0000,115.0000,1020.0000,0.0000
7210.0000,115.0000,1020.0000,0.0000
7220.0000,115.0000,1020.0000,0.0000
7230.0000,116.0000,960.0000,0.0000
7247.0000,116.0000,1023.5294,0.0000
7257.0000,116.0000,1020.0000,0.0000
7267.0000,116.0000,1020.0000,0.0000
7277.0000,116.0000,960.0000,0.0000
7287.0000,116.0000,1020.0000,0.0000
7297.0000,117.0000,1020.0000,0.0000
7307.0000,117.0000,1020.0000,0.0000
7317.0000,117.0000,1020.0000,0.0000
7327.0000,117.0000,1080.0001,0.0000
7337.0000,117.0000,1020.0000,0.0000
7347.0000,117.0000,1020.0000,0.0000
7357.0000,118.0000,1020.0000,0.0000
7367.0000,118.0000,1020.0000,0.0000
7382.0000,118.0000,1040.0000,0.0000
7392.0000,118.0000,1020.0000,0.0000
7402.0000,118.0000,1140.0000,0.0000
7412.0000,118.0000,1080.0001,0.0000
7422.0000,119.0000,1020.0000,0.0000
7432.0000,119.0000,1080.0001,0.0000
7442.0000,119.0000,1080.0001,0.0000
7452.0000,119.0000,1080.0001,0.0000
7462.0000,119.0000,1020.0000,0.0000
7472.0000,119.0000,1020.0000,0.0000
7482.0000,120.0000,1080.0001,0.0000
7492.0000,120.0000,1020.0000,0.0000
7502.0000,120.0000,1080.0001,0.0000
7512.0000,120.0000,1080.0001,0.0000
7529.0000,120.0000,1058.8235,0.0000
7539.0000,120.0000,1020.0000,0.0000
7549.0000,121.0000,1080.0001,0.0000
7559.0000,121.0000,1080.0001,0.0000
7569.0000,121.0000,1020.0000,0.0000
7579.0000,121.0000,1140.0000,0.0000
7589.0000,121.0000,1080.0001,0.0000
7599.0000,121.0000,1140.0000,0.0000
7609.0000,122.0000,1080.0001,0.0000
7619.0000,122.0000,1020.0000,0.0000
7629.0000,122.0000,1080.0001,0.0000
7639.0000,122.0000,1080.0001,0.0000
7649.0000,122.0000,1140.0000,0.0000
7659.0000,122.0000,1080.0001,0.0000
7674.0000,123.0000,1120.0001,0.0000
7684.0000,123.0000,1080.0001,0.0000
7694.0000,123.0000,1080.0001,0.0000
7704.0000,123.0000,1080.0001,0.0000
7714.0000,123.0000,1080.0001,0.0000
7724.0000,123.0000,1080.0001,0.0000
7734.0000,124.0000,1140.0000,0.0000
7744.0000,124.0000,1080.0001,0.0000
7754.0000,124.0000,1080.0001,0.0000
7764.0000,124.0000,1080.0001,0.0000
7774.0000,124.0000,1140.0000,0.0000
7784.0000,124.0000,1080.0001,0.0000
7794.0000,125.0000,1140.0000,0.0000
7804.0000,125.0000,1140.0000,0.0000
7821.0000,125.0000,1094.1176,0.0000
7831.0000,125.0000,1140.0000,0.0000
7841.0000,125.0000,1140.0000,0.0000
7851.0000,125.0000,1140.0000,0.0000
7861.0000,126.0000,1140.0000,0.0000
7871.0000,126.0000,1080.0001,0.0000
7881.0000,126.0000,1140.0000,0.0000
7891.0000,126.0000,1140.0000,0.0000
7901.0000,126.0000,1080.0001,0.0000
7911.0000,126.0000,1140.0000,0.0000
7921.0000,127.0000,1140.0000,0.0000
7931.0000,127.0000,1200.0000,0.0000
7941.0000,127.0000,1140.0000,0.0000
7951.0000,127.0000,1200.0000,0.0000
7966.0000,127.0000,1120.0001,0.0000
7976.0000,127.0000,1140.0000,0.0000
7986.0000,128.0000,1200.0000,0.0000
7996.0000,128.0000,1140.0000,0.0000
8006.0000,128.0000,1140.0000,0.0000
8016.0000,128.0000,1200.0000,0.0000
8026.0000,128.0000,1140.0000,0.0000
8036.0000,128.0000,1260.0000,0.0000
8046.0000,129.0000,1200.0000,0.0000
8056.0000,129.0000,1140.0000,0.0000
8066.0000,129.0000,1140.0000,0.0000
8076.0000,129.0000,1140.0000,0.0000
8086.0000,129.0000,1200.0000,0.0000
8096.0000,129.0000,1140.0000,0.0000
8113.0000,130.0000,1164.7058,0.0000
8123.0000,130.0000,1200.0000,0.0000
8133.0000,130.0000,1140.0000,0.0000
8143.0000,130.0000,1200.0000,0.0000
8153.0000,130.0000,1140.0000,0.0000
8163.0000,130.0000,1260.0000,0.0000
8173.0000,131.0000,1200.0000,0.0000
8183.0000,131.0000,1140.0000,0.0000
8193.0000,131.0000,1200.0000,0.0000
8203.0000,131.0000,1140.0000,0.0000
8213.0000,131.0000,1200.0000,0.0000
8223.0000,131.0000,1260.0000,0.0000
8233.0000,132.0000,1200.0000,0.0000
8248.0000,132.0000,1200.0001,0.0000
8258.0000,132.0000,1200.0000,0.0000
8268.0000,132.0000,1200.0000,0.0000
8278.0000,132.0000,1200.0000,0.0000
8288.0000,132.0000,1200.0000,0.0000
8298.0000,133.0000,1200.0000,0.0000
8308.0000,133.0000,1200.0000,0.0000
8318.0000,133.0000,1200.0000,0.0000
8328.0000,133.0000,1200.0000,0.0000
8338.0000,133.0000,1320.0000,0.0000
8348.0000,133.0000,1200.0000,0.0000
8358.0000,134.0000,1380.0000,0.0000
8368.0000,134.0000,1200.0000,0.0000
8378.0000,134.0000,1200.0000,0.0000
8395.0000,134.0000,1235.2941,0.0000
8405.0000,134.0000,1200.0000,0.0000
8415.0000,134.0000,1260.0000,0.0000
8425.0000,135.0000,1200.0000,0.0000
8435.0000,135.0000,1320.0000,0.0000
8445.0000,135.0000,1200.0000,0.0000
8455.0000,135.0000,1260.0000,0.0000
8465.0000,135.0000,1200.0000,0.0000
8475.0000,135.0000,1260.0000,0.0000
8485.0000,136.0000,1320.0000,0.0000
8495.0000,136.0000,1200.0000,0.0000
8505.0000,136.0000,1260.0000,0.0000
8515.0000,136.0000,1200.0000,0.0000
8525.0000,136.0000,1260.0000,0.0000
8540.0000,136.0000,1280.0000,0.0000
8550.0000,137.0000,1260.0000,0.0000
8560.0000,137.0000,1260.0000,0.0000
8570.0000,137.0000,1260.0000,0.0000
8580.0000,137.0000,1260.0000,0.0000
8590.0000,137.0000,1260.0000,0.0000
8600.0000,137.0000,1320.0000,0.0000
8610.0000,138.0000,1260.0000,0.0000
8620.0000,138.0000,1260.0000,0.0000
8630.0000,138.0000,1260.0000,0.0000
8640.0000,138.0000,1260.0000,0.0000
8650.0000,138.0000,1260.0000,0.0000
8660.0000,138.0000,1260.0000,0.0000
8670.0000,139.0000,1320.0000,0.0000
8687.0000,139.0000,1270.5881,0.0000
8697.0000,139.0000,1260.0000,0.0000
8707.0000,139.0000,1320.0000,0.0000
8717.0000,139.0000,1380.0000,0.0000
8727.0000,139.0000,1320.0000,0.0000
8737.0000,140.0000,1380.0000,0.0000
8747.0000,140.0000,1320.0000,0.0000
8757.0000,140.0000,1260.0000,0.0000
8767.0000,140.0000,1320.0000,0.0000
8777.0000,140.0000,1320.0000,0.0000
8787.0000,140.0000,1320.0000,0.0000
8797.0000,141.0000,1260.0000,0.0000
8807.0000,141.0000,1320.0000,0.0000
8817.0000,141.0000,1320.0000,0.0000
8832.0000,141.0000,1280.0000,0.0000
8842.0000,141.0000,1320.0000,0.0000
8852.0000,141.0000,1320.0000,0.0000
8862.0000,142.0000,1320.0000,0.0000
8872.0000,142.0000,1260.0000,0.0000
8882.0000,142.0000,1380.0000,0.0000
8892.0000,142.0000,1320.0000,0.0000
8902.0000,142.0000,1320.0000,0.0000
8912.0000,142.0000,1380.0000,0.0000
8922.0000,143.0000,1320.0000,0.0000
8932.0000,143.0000,1380.0000,0.0000
8942.0000,143.0000,1320.0000,0.0000
8952.0000,143.0000,1380.0000,0.0000
8962.0000,143.0000,1320.0000,0.0000
8979.0000,143.0000,1376.4705,0.0000
8989.0000,144.0000,1380.0000,0.0000
8999.0000,144.0000,1380.0000,0.0000
9009.0000,144.0000,1380.0000,0.0000
9019.0000,144.0000,1380.0000,0.0000
9029.0000,144.0000,1320.0000,0.0000
9039.0000,144.0000,1380.0000,0.0000
9049.0000,145.0000,1380.0000,0.0000
9059.0000,145.0000,1380.0000,0.0000
9069.0000,145.0000,1380.0000,0.0000
9079.0000,145.0000,1440.0000,0.0000
9089.0000,145.0000,1320.0000,0.0000
9099.0000,145.0000,1380.0000,0.0000
9114.0000,146.0000,1400.0000,0.0000
9124.0000,146.0000,1380.0000,0.0000
9134.0000,146.0000,1380.0000,0.0000
9144.0000,146.0000,1380.0000,0.0000
9154.0000,146.0000,1380.0000,0.0000
9164.0000,146.0000,1440.0000,0.0000
9174.0000,147.0000,1380.0000,0.0000
9184.0000,147.0000,1500.0000,0.0000
9194.0000,147.0000,1380.0000,0.0000
9204.0000,147.0000,1380.0000,0.0000
9214.0000,147.0000,1380.0000,0.0000
9224.0000,147.0000,1380.0000,0.0000
9234.0000,148.0000,1440.0000,0.0000
9244.0000,148.0000,1320.0000,0.0000
9261.0000,148.0000,1411.7646,0.0000
9271.0000,148.0000,1440.0000,0.0000
9281.0000,148.0000,1380.0000,0.0000
9291.0000,148.0000,1440.0000,0.0000
9301.0000,149.0000,1380.0000,0.0000
9311.0000,149.0000,1440.0000,0.0000
9321.0000,149.0000,1440.0000,0.0000
9331.0000,149.0000,1440.0000,0.0000
9341.0000,149.0000,1380.0000,0.0000
9351.0000,149.0000,1440.0000,0.0000
9361.0000,150.0000,1380.0000,0.0000
9371.0000,150.0000,1440.0000,0.0000
9381.0000,150.0000,1440.0000,0.0000
9391.0000,150.0000,1380.0000,0.0000
9406.0000,150.0000,1480.0001,0.0000
9416.0000,150.0000,1440.0000,0.0000
9426.0000,151.0000,1500.0000,0.0000
9436.0000,151.0000,1500.0000,0.0000
9446.0000,151.0000,1440.0000,0.0000
9456.0000,151.0000,1380.0000,0.0000
9466.0000,151.0000,1500.0000,0.0000
9476.0000,151.0000,1500.0000,0.0000
9486.0000,152.0000,1500.0000,0.0000
9496.0000,152.0000,1440.0000,0.0000
9506.0000,152.0000,1440.0000,0.0000
9516.0000,152.0000,1440.0000,0.0000
9526.0000,152.0000,1440.0000,0.0000
9536.0000,152.0000,1440.0000,0.0000
9553.0000,153.0000,1447.0587,0.0000
9563.0000,153.0000,1500.0000,0.0000
9573.0000,153.0000,1440.0000,0.0000
9583.0000,153.0000,1500.0000,0.0000
9593.0000,153.0000,1440.0000,0.0000
9603.0000,153.0000,1440.0000,0.0000
9613.0000,154.0000,1500.0000,0.0000
9623.0000,154.0000,1440.0000,0.0000
9633.0000,154.0000,1440.0000,0.0000
9643.0000,154.0000,1440.0000,0.0000
9653.0000,154.0000,1560.0000,0.0000
9663.0000,154.0000,1440.0000,0.0000
9673.0000,155.0000,1560.0000,0.0000
9683.0000,155.0000,1560.0000,0.0000
9712.0000,155.0000,1531.0345,0.0000
9722.0000,155.0000,1440.0000,0.0000
9732.0000,156.0000,1500.0000,0.0000
9742.0000,156.0000,1440.0000,0.0000
9752.0000,156.0000,1500.0000,0.0000
9762.0000,156.0000,1440.0000,0.0000
9772.0000,156.0000,1500.0000,0.0000
9782.0000,156.0000,1500.0000,0.0000
9792.0000,157.0000,1560.0000,0.0000
9802.0000,157.0000,1440.0000,0.0000
9812.0000,157.0000,1560.0000,0.0000
9822.0000,157.0000,1500.0000,0.0000
9832.0000,157.0000,1500.0000,0.0000
9842.0000,157.0000,1500.0000,0.0000
9859.0000,158.0000,1482.3529,0.0000
9869.0000,158.0000,1500.0000,0.0000
9879.0000,158.0000,1500.0000,0.0000
9889.0000,158.0000,1560.0000,0.0000
9899.0000,158.0000,1560.0000,0.0000
9909.0000,158.0000,1500.0000,0.0000
9919.0000,159.0000,1620.0001,0.0000
9929.0000,159.0000,1500.0000,0.0000
9939.0000,159.0000,1500.0000,0.0000
9949.0000,159.0000,1560.0000,0.0000
9959.0000,159.0000,1500.0000,0.0000
9969.0000,159.0000,1560.0000,0.0000
9979.0000,160.0000,1500.0000,0.0000
9994.0000,160.0000,1600.0001,0.0000
10004.0000,160.0000,1560.0000,0.0000
10014.0000,160.0000,1620.0001,0.0000
10024.0000,160.0000,1500.0000,0.0000
10034.0000,160.0000,1560.0000,0.0000
10044.0000,161.0000,1500.0000,0.0000
10054.0000,161.0000,1560.0000,0.0000
10064.0000,161.0000,1560.0000,0.0000
10074.0000,161.0000,1620.0001,0.0000
10084.0000,161.0000,1620.0001,0.0000
10094.0000,161.0000,1500.0000,0.0000
10104.0000,162.0000,1620.0001,0.0000
10114.0000,162.0000,1620.0001,0.0000
10124.0000,162.0000,1620.0001,0.0000
10141.0000,162.0000,1552.9410,0.0000
10151.0000,162.0000,1620.0001,0.0000
10161.0000,162.0000,1680.0000,0.0000
10171.0000,163.0000,1620.0001,0.0000
10181.0000,163.0000,1560.0000,0.0000
10191.0000,163.0000,1620.0001,0.0000
10201.0000,163.0000,1620.0001,0.0000
10211.0000,163.0000,1560.0000,0.0000
10221.0000,163.0000,1620.0001,0.0000
10231.0000,164.0000,1620.0001,0.0000
10241.0000,164.0000,1500.0000,0.0000
10251.0000,164.0000,1680.0000,0.0000
10261.0000,164.0000,1560.0000,0.0000
10276.0000,164.0000,1600.0001,0.0000
10286.0000,164.0000,1560.0000,0.0000
10296.0000,165.0000,1680.0000,0.0000
10306.0000,165.0000,1620.0001,0.0000
10316.0000,165.0000,1560.0000,0.0000
10326.0000,165.0000,1620.0001,0.0000
10336.0000,165.0000,1620.0001,0.0000
10346.0000,165.0000,1620.0001,0.0000
10356.0000,166.0000,1560.0000,0.0000
10366.0000,166.0000,1620.0001,0.0000
10376.0000,166.0000,1800.0001,0.0000
10386.0000,166.0000,1620.0001,0.0000
10396.0000,166.0000,1860.0000,0.0000
10406.0000,166.0000,1680.0000,0.0000
10423.0000,167.0000,1694.1176,0.0000
10433.0000,167.0000,1620.0001,0.0000
10443.0000,167.0000,1620.0001,0.0000
10453.0000,167.0000,1740.0000,0.0000
10463.0000,167.0000,1560.0000,0.0000
10473.0000,167.0000,1620.0001,0.0000
10483.0000,168.0000,1620.0001,0.0000
10493.0000,168.0000,1680.0000,0.0000
10503.0000,168.0000,1620.0001,0.0000
10513.0000,168.0000,1680.0000,0.0000
10523.0000,168.0000,1740.0000,0.0000
10533.0000,168.0000,1620.0001,0.0000
10543.0000,169.0000,1620.0001,0.0000
10558.0000,169.0000,1640.0000,0.0000
10568.0000,169.0000,1680.0000,0.0000
10578.0000,169.0000,1680.0000,0.0000
10588.0000,169.0000,1620.0001,0.0000
10598.0000,169.0000,1620.0001,0.0000
10608.0000,170.0000,1680.0000,0.0000
10618.0000,170.0000,1620.0001,0.0000
10628.0000,170.0000,1620.0001,0.0000
10638.0000,170.0000,1740.0000,0.0000
10648.0000,170.0000,1620.0001,0.0000
10658.0000,170.0000,1680.0000,0.0000
10668.0000,171.0000,1620.0001,0.0000
10678.0000,171.0000,1680.0000,0.0000
10688.0000,171.0000,1680.0000,0.0000
10705.0000,171.0000,1658.8234,0.0000
10715.0000,171.0000,1680.0000,0.0000
10725.0000,171.0000,1620.0001,0.0000
10735.0000,172.0000,1680.0000,0.0000
10745.0000,172.0000,1620.0001,0.0000
10755.0000,172.0000,1680.0000,0.0000
10765.0000,172.0000,1680.0000,0.0000
10775.0000,172.0000,1680.0000,0.0000
10785.0000,172.0000,1620.0001,0.0000
10795.0000,173.0000,1740.0000,0.0000
10805.0000,173.0000,1680.0000,0.0000
10815.0000,173.0000,1680.0000,0.0000
10825.0000,173.0000,1680.0000,0.0000
10840.0000,173.0000,1680.0000,0.0000
10850.0000,173.0000,1680.0000,0.0000
10860.0000,174.0000,1680.0000,0.0000
10870.0000,174.0000,1680.0000,0.0000
10880.0000,174.0000,1740.0000,0.0000
10890.0000,174.0000,1800.0001,0.0000
10900.0000,174.0000,1740.0000,0.0000
10910.0000,174.0000,1680.0000,0.0000
10920.0000,175.0000,1800.0001,0.0000
10930.0000,175.0000,1800.0001,0.0000
10940.0000,175.0000,1740.0000,0.0000
10950.0000,175.0000,1680.0000,0.0000
10960.0000,175.0000,1680.0000,0.0000
10970.0000,175.0000,1740.0000,0.0000
10987.0000,176.0000,1694.1176,0.0000
10997.0000,176.0000,1680.0000,0.0000
11007.0000,176.0000,1740.0000,0.0000
11017.0000,176.0000,1740.0000,0.0000
11027.0000,176.0000,1680.0000,0.0000
11037.0000,176.0000,1740.0000,0.0000
11047.0000,177.0000,1680.0000,0.0000
11057.0000,177.0000,1740.0000,0.0000
11067.0000,177.0000,1740.0000,0.0000
11077.0000,177.0000,1740.0000,0.0000
11087.0000,177.0000,1800.0001,0.0000
11097.0000,177.0000,1740.0000,0.0000
11107.0000,178.0000,1740.0000,0.0000
11122.0000,178.0000,1720.0001,0.0000
11132.0000,178.0000,1800.0001,0.0000
11142.0000,178.0000,1740.0000,0.0000
11152.0000,178.0000,1740.0000,0.0000
11162.0000,178.0000,1680.0000,0.0000
11172.0000,179.0000,1860.0000,0.0000
11182.0000,179.0000,1740.0000,0.0000
11192.0000,179.0000,1740.0000,0.0000
11202.0000,179.0000,1740.0000,0.0000
11212.0000,179.0000,1740.0000,0.0000
11222.0000,179.0000,1740.0000,0.0000
11232.0000,180.0000,1800.0001,0.0000
11242.0000,180.0000,1740.0000,0.0000
11252.0000,180.0000,1860.0000,0.0000
11269.0000,180.0000,1764.7057,0.0000
11279.0000,180.0000,1800.0001,0.0000
11289.0000,180.0000,1740.0000,0.0000
11299.0000,181.0000,1800.0001,0.0000
11309.0000,181.0000,1740.0000,0.0000
11319.0000,181.0000,1800.0001,0.0000
11329.0000,181.0000,1860.0000,0.0000
11339.0000,181.0000,1800.0001,0.0000
11349.0000,181.0000,1800.0001,0.0000
11359.0000,182.0000,1800.0001,0.0000
11369.0000,182.0000,1800.0001,0.0000
11379.0000,182.0000,1800.0001,0.0000
11389.0000,182.0000,1800.0001,0.0000
11404.0000,182.0000,1800.0000,0.0000
11414.0000,182.0000,1800.0001,0.0000
11424.0000,183.0000,1800.0001,0.0000
11434.0000,183.0000,1740.0000,0.0000
11444.0000,183.0000,1800.0001,0.0000
11454.0000,183.0000,1860.0000,0.0000
11464.0000,183.0000,1800.0001,0.0000
11474.0000,183.0000,1800.0001,0.0000
11484.0000,184.0000,1920.0000,0.0000
11494.0000,184.0000,1800.0001,0.0000
11504.0000,184.0000,1800.0001,0.0000
11514.0000,184.0000,1800.0001,0.0000
11524.0000,184.0000,1800.0001,0.0000
11534.0000,184.0000,1980.0002,0.0000
11551.0000,185.0000,1835.2939,0.0000
11561.0000,185.0000,1860.0000,0.0000
11571.0000,185.0000,1860.0000,0.0000
11581.0000,185.0000,1800.0001,0.0000
11591.0000,185.0000,1860.0000,0.0000
11601.0000,185.0000,1860.0000,0.0000
11611.0000,186.0000,1860.0000,0.0000
11621.0000,186.0000,1800.0001,0.0000
11631.0000,186.0000,1860.0000,0.0000
11641.0000,186.0000,1860.0000,0.0000
11651.0000,186.0000,1860.0000,0.0000
11661.0000,186.0000,1860.0000,0.0000
11671.0000,187.0000,1860.0000,0.0000
11686.0000,187.0000,1840.0001,0.0000
11696.0000,187.0000,1860.0000,0.0000
11706.0000,187.0000,1920.0000,0.0000
11716.0000,187.0000,1800.0001,0.0000
11726.0000,187.0000,1860.0000,0.0000
11736.0000,188.0000,1920.0000,0.0000
11746.0000,188.0000,1860.0000,0.0000
11756.0000,188.0000,1860.0000,0.0000
11766.0000,188.0000,1860.0000,0.0000
11776.0000,188.0000,1920.0000,0.0000
11786.0000,188.0000,1860.0000,0.0000
11796.0000,189.0000,1860.0000,0.0000
11806.0000,189.0000,1800.0001,0.0000
11816.0000,189.0000,1860.0000,0.0000
11833.0000,189.0000,1870.5881,0.0000
11843.0000,189.0000,1980.0002,0.0000
11853.0000,189.0000,1860.0000,0.0000
11863.0000,190.0000,1860.0000,0.0000
11873.0000,190.0000,1860.0000,0.0000
11883.0000,190.0000,2040.0000,0.0000
11893.0000,190.0000,1860.0000,0.0000
11903.0000,190.0000,1860.0000,0.0000
11913.0000,190.0000,1860.0000,0.0000
11923.0000,191.0000,1980.0002,0.0000
11933.0000,191.0000,1860.0000,0.0000
11943.0000,191.0000,1860.0000,0.0000
11953.0000,191.0000,1920.0000,0.0000
11968.0000,191.0000,1880.0000,0.0000
11978.0000,191.0000,1860.0000,0.0000
11988.0000,192.0000,2040.0000,0.0000
11998.0000,192.0000,1920.0000,0.0000
12008.0000,192.0000,1920.0000,0.0000
12018.0000,192.0000,1860.0000,0.0000
12028.0000,192.0000,1920.0000,0.0000
12038.0000,192.0000,1920.0000,0.0000
12048.0000,193.0000,1920.0000,0.0000
12058.0000,193.0000,1920.0000,0.0000
12068.0000,193.0000,1860.0000,0.0000
12078.0000,193.0000,1980.0002,0.0000
12088.0000,193.0000,2040.0000,0.0000
12098.0000,193.0000,1920.0000,0.0000
12115.0000,194.0000,1941.1764,0.0000
12125.0000,194.0000,1920.0000,0.0000
12135.0000,194.0000,1920.0000,0.0000
12145.0000,194.0000,1920.0000,0.0000
12155.0000,194.0000,1920.0000,0.0000
12165.0000,194.0000,1920.0000,0.0000
12175.0000,195.0000,1920.0000,0.0000
12185.0000,195.0000,2040.0000,0.0000
12195.0000,195.0000,1920.0000,0.0000
12205.0000,195.0000,1920.0000,0.0000
12215.0000,195.0000,1980.0002,0.0000
12225.0000,195.0000,1980.0002,0.0000
12235.0000,196.0000,2040.0000,0.0000
12250.0000,196.0000,1920.0000,0.0000
12260.0000,196.0000,1920.0000,0.0000
12270.0000,196.0000,1980.0002,0.0000
12280.0000,196.0000,1980.0002,0.0000
12290.0000,196.0000,1980.0002,0.0000
12300.0000,197.0000,1980.0002,0.0000
12310.0000,197.0000,1920.0000,0.0000
12320.0000,197.0000,1920.0000,0.0000
12330.0000,197.0000,1980.0002,0.0000
12340.0000,197.0000,1980.0002,0.0000
12350.0000,197.0000,2040.0000,0.0000
12360.0000,198.0000,2040.0000,0.0000
12370.0000,198.0000,1980.0002,0.0000
12380.0000,198.0000,1980.0002,0.0000
12397.0000,198.0000,1976.4705,0.0000
12407.0000,198.0000,2040.0000,0.0000
12417.0000,198.0000,2040.0000,0.0000
12427.0000,199.0000,2040.0000,0.0000
12437.0000,199.0000,1980.0002,0.0000
12447.0000,199.0000,2040.0000,0.0000
12457.0000,199.0000,1980.0002,0.0000
12467.0000,199.0000,1980.0002,0.0000
12477.0000,199.0000,1980.0002,0.0000
12487.0000,200.0000,1980.0002,0.0000
12497.0000,200.0000,1980.0002,0.0000
12507.0000,200.0000,2040.0000,0.0000
12517.0000,200.0000,1980.0002,0.0000
12532.0000,200.0000,2000.0001,0.0000
12542.0000,200.0000,2040.0000,0.0000
12552.0000,201.0000,1980.0002,0.0000
12562.0000,201.0000,2100.0000,0.0000
12572.0000,201.0000,2040.0000,0.0000
12582.0000,201.0000,1980.0002,0.0000
12592.0000,201.0000,2040.0000,0.0000
12602.0000,201.0000,2040.0000,0.0000
12612.0000,202.0000,2100.0000,0.0000
12622.0000,202.0000,1980.0002,0.0000
12632.0000,202.0000,1980.0002,0.0000
12642.0000,202.0000,2100.0000,0.0000
12652.0000,202.0000,1980.0002,0.0000
12662.0000,202.0000,2040.0000,0.0000
12679.0000,203.0000,2047.0587,0.0000
12689.0000,203.0000,1980.0002,0.0000
12699.0000,203.0000,2160.0002,0.0000
12709.0000,203.0000,1980.0002,0.0000
12719.0000,203.0000,2040.0000,0.0000
12729.0000,203.0000,1980.0002,0.0000
12739.0000,204.0000,2100.0000,0.0000
12749.0000,204.0000,1980.0002,0.0000
12759.0000,204.0000,2100.0000,0.0000
12769.0000,204.0000,2100.0000,0.0000
12779.0000,204.0000,2040.0000,0.0000
12789.0000,204.0000,2100.0000,0.0000
12799.0000,205.0000,2040.0000,0.0000
12814.0000,205.0000,2080.0000,0.0000
12824.0000,205.0000,2040.0000,0.0000
12834.0000,205.0000,2100.0000,0.0000
12844.0000,205.0000,2100.0000,0.0000
12854.0000,205.0000,2160.0002,0.0000
12864.0000,206.0000,2040.0000,0.0000
12874.0000,206.0000,2100.0000,0.0000
12884.0000,206.0000,2040.0000,0.0000
12894.0000,206.0000,2100.0000,0.0000
12904.0000,206.0000,2100.0000,0.0000
12914.0000,206.0000,2160.0002,0.0000
12924.0000,207.0000,2040.0000,0.0000
12934.0000,207.0000,2040.0000,0.0000
12951.0000,207.0000,2152.9412,0.0000
12961.0000,207.0000,2040.0000,0.0000
12971.0000,207.0000,2100.0000,0.0000
12981.0000,207.0000,2100.0000,0.0000
12991.0000,208.0000,2040.0000,0.0000
13001.0000,208.0000,2160.0002,0.0000
13011.0000,208.0000,2040.0000,0.0000
13021.0000,208.0000,2040.0000,0.0000
13031.0000,208.0000,2100.0000,0.0000
13041.0000,208.0000,2100.0000,0.0000
13051.0000,209.0000,2100.0000,0.0000
13061.0000,209.0000,2100.0000,0.0000
13071.0000,209.0000,2160.0002,0.0000
13081.0000,209.0000,2040.0000,0.0000
13096.0000,209.0000,2120.0000,0.0000
13106.0000,209.0000,2160.0002,0.0000
13116.0000,210.0000,2220.0000,0.0000
13126.0000,210.0000,2220.0000,0.0000
13136.0000,210.0000,2040.0000,0.0000
13146.0000,210.0000,2220.0000,0.0000
13156.0000,210.0000,2040.0000,0.0000
13166.0000,210.0000,2100.0000,0.0000
13176.0000,211.0000,2100.0000,0.0000
13186.0000,211.0000,2220.0000,0.0000
13196.0000,211.0000,2160.0002,0.0000
13206.0000,211.0000,2100.0000,0.0000
13216.0000,211.0000,2100.0000,0.0000
13237.0000,212.0000,2114.2856,0.0000
13247.0000,212.0000,2160.0002,0.0000
13257.0000,212.0000,2100.0000,0.0000
13267.0000,212.0000,2280.0000,0.0000
13277.0000,212.0000,2100.0000,0.0000
13287.0000,212.0000,2100.0000,0.0000
13297.0000,213.0000,2160.0002,0.0000
13307.0000,213.0000,2160.0002,0.0000
13317.0000,213.0000,2220.0000,0.0000
13327.0000,213.0000,2160.0002,0.0000
13337.0000,213.0000,2100.0000,0.0000
13347.0000,213.0000,2220.0000,0.0000
13357.0000,214.0000,2160.0002,0.0000
13367.0000,214.0000,2100.0000,0.0000
13382.0000,214.0000,2160.0002,0.0000
13392.0000,214.0000,2100.0000,0.0000
13402.0000,214.0000,2160.0002,0.0000
13412.0000,214.0000,2160.0002,0.0000
13422.0000,215.0000,2100.0000,0.0000
13432.0000,215.0000,2220.0000,0.0000
13442.0000,215.0000,2280.0000,0.0000
13452.0000,215.0000,2220.0000,0.0000
13462.0000,215.0000,2160.0002,0.0000
13472.0000,215.0000,2160.0002,0.0000
13482.0000,216.0000,2160.0002,0.0000
13492.0000,216.0000,2280.0000,0.0000
13502.0000,216.0000,2220.0000,0.0000
13519.0000,216.0000,2188.2351,0.0000
13529.0000,216.0000,2160.0002,0.0000
13539.0000,216.0000,2160.0002,0.0000
13549.0000,217.0000,2220.0000,0.0000
13559.0000,217.0000,2100.0000,0.0000
13569.0000,217.0000,2220.0000,0.0000
13579.0000,217.0000,2220.0000,0.0000
