Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
8740.0000,130.0000,2100.0000,-106.1771
8755.0000,130.0000,1480.0001,-106.7187
8769.0000,131.0000,1885.7142,-106.9167
8782.0000,131.0000,1753.8461,-106.9583
8804.0000,131.0000,1390.9091,-107.5312
8819.0000,131.0000,1720.0001,-108.0208
8832.0000,132.0000,1661.5385,-108.1354
8848.0000,132.0000,1725.0000,-108.6563
8861.0000,132.0000,1707.6923,-108.5729
8874.0000,132.0000,1892.3076,-108.7188
8887.0000,132.0000,2030.7692,-109.1354
8900.0000,133.0000,1938.4614,-109.2396
8915.0000,133.0000,1920.0000,-109.6146
8928.0000,133.0000,2030.7692,-109.9583
8941.0000,133.0000,1661.5385,-110.1250
8957.0000,133.0000,1687.4999,-110.3958
8976.0000,134.0000,1421.0526,-110.6250
8990.0000,134.0000,1757.1428,-110.9896
9005.0000,134.0000,1840.0001,-111.1458
9019.0000,134.0000,1799.9999,-111.3021
9032.0000,134.0000,1799.9999,-111.7083
9048.0000,135.0000,1837.5000,-112.1875
9061.0000,135.0000,2030.7692,-112.3229
9074.0000,135.0000,2076.9231,-112.4687
9087.0000,135.0000,1846.1538,-112.4063
9100.0000,135.0000,1984.6154,-112.5938
9115.0000,136.0000,1760.0000,-112.9167
9128.0000,136.0000,2076.9231,-113.1979
9141.0000,136.0000,1892.3076,-113.3125
9164.0000,136.0000,1356.5216,-113.6146
9177.0000,137.0000,1938.4614,-114.0833
9190.0000,137.0000,2076.9231,-114.2292
9205.0000,137.0000,1640.0000,-114.7708
9220.0000,137.0000,1680.0000,-114.8021
9233.0000,137.0000,1984.6154,-114.7604
9248.0000,138.0000,1800.0000,-115.1979
9261.0000,138.0000,1799.9999,-115.4375
9274.0000,138.0000,2076.9231,-115.3437
9287.0000,138.0000,1892.3076,-115.3125
9300.0000,138.0000,1846.1538,-115.4271
9315.0000,139.0000,1840.0001,-115.6354
9328.0000,139.0000,1799.9999,-116.0000
9346.0000,139.0000,1566.6667,-116.3229
9360.0000,139.0000,1671.4285,-116.5000
9373.0000,139.0000,1799.9999,-116.8021
9386.0000,140.0000,1846.1538,-117.2604
9400.0000,140.0000,1671.4285,-117.3854
9415.0000,140.0000,1640.0000,-117.3542
9428.0000,140.0000,1753.8461,-117.4687
9441.0000,140.0000,2030.7692,-117.7917
9457.0000,141.0000,1837.5000,-118.3542
9471.0000,141.0000,1799.9999,-118.7187
9484.0000,141.0000,1753.8461,-118.5729
9499.0000,141.0000,1880.0000,-118.5729
9513.0000,141.0000,1842.8571,-118.7292
9533.0000,142.0000,1380.0000,-119.0208
9549.0000,142.0000,1649.9999,-119.1875
9563.0000,142.0000,1671.4285,-119.4896
9576.0000,142.0000,1984.6154,-119.7500
9589.0000,142.0000,1892.3076,-120.3333
9603.0000,143.0000,1799.9999,-120.4896
9619.0000,143.0000,1987.4998,-120.4167
9632.0000,143.0000,1753.8461,-120.5521
9648.0000,143.0000,1949.9998,-121.0104
9661.0000,143.0000,1846.1538,-121.2187
9674.0000,144.0000,1753.8461,-121.3958
9687.0000,144.0000,2215.3845,-121.7396
9700.0000,144.0000,1846.1538,-122.0625
9720.0000,144.0000,1260.0000,-122.3750
9733.0000,145.0000,1799.9999,-122.5208
9749.0000,145.0000,1649.9999,-122.8542
9762.0000,145.0000,1984.6154,-123.0417
9775.0000,145.0000,1984.6154,-123.2292
9788.0000,145.0000,2123.0769,-123.6875
9801.0000,146.0000,1753.8461,-123.6667
9817.0000,146.0000,1649.9999,-124.0833
9830.0000,146.0000,2030.7692,-124.2917
9845.0000,146.0000,1640.0000,-124.5208
9860.0000,147.0000,1640.0000,-124.8333
9873.0000,147.0000,1707.6923,-124.7500
9906.0000,147.0000,1072.7273,-125.4375
9920.0000,148.0000,1757.1428,-125.2292
9933.0000,148.0000,1476.9230,-125.3125
9949.0000,148.0000,1837.5000,-125.4271
9962.0000,148.0000,1753.8461,-125.4583
9975.0000,148.0000,1753.8461,-125.5729
9988.0000,149.0000,1753.8461,-124.9167
10001.0000,149.0000,1938.4614,-124.5937
10017.0000,149.0000,1612.5000,-124.7292
10030.0000,149.0000,1569.2308,-124.8437
10045.0000,149.0000,2000.0001,-124.3854
10060.0000,150.0000,1720.0001,-124.1771
10073.0000,150.0000,1846.1538,-124.2187
10091.0000,150.0000,1566.6667,-124.3021
10107.0000,150.0000,2212.4998,-124.3750
10121.0000,151.0000,1799.9999,-124.7917
10134.0000,151.0000,1846.1538,-125.3229
10149.0000,151.0000,1800.0000,-125.7604
10162.0000,151.0000,1892.3076,-125.9687
10175.0000,151.0000,1753.8461,-126.2292
10188.0000,152.0000,1892.3076,-126.4375
10201.0000,152.0000,1984.6154,-126.7396
10217.0000,152.0000,2025.0000,-127.5312
10230.0000,152.0000,2030.7692,-127.8229
10245.0000,152.0000,1640.0000,-127.9792
10266.0000,153.0000,1628.5714,-128.4271
10279.0000,153.0000,1846.1538,-128.4271
10292.0000,153.0000,1799.9999,-128.3437
10308.0000,153.0000,1649.9999,-128.7396
10321.0000,153.0000,1984.6154,-128.9375
10334.0000,154.0000,2076.9231,-129.0000
10349.0000,154.0000,1800.0000,-127.7083
10362.0000,154.0000,1938.4614,-127.6250
10375.0000,154.0000,1707.6923,-127.2500
10388.0000,154.0000,1938.4614,-127.7292
10401.0000,155.0000,1846.1538,-127.6146
10417.0000,155.0000,1725.0000,-127.5000
10430.0000,155.0000,2169.2307,-127.7708
10449.0000,155.0000,1578.9474,-128.0312
10462.0000,156.0000,2307.6921,-127.9271
10475.0000,156.0000,1892.3076,-127.9792
10488.0000,156.0000,1984.6154,-128.1875
10501.0000,156.0000,2123.0769,-128.3437
10516.0000,156.0000,1800.0000,-128.5000
10529.0000,157.0000,2353.8459,-128.8750
10542.0000,157.0000,1753.8461,-129.0833
10558.0000,157.0000,1725.0000,-129.8229
10571.0000,157.0000,2169.2307,-129.9375
10584.0000,157.0000,1753.8461,-129.9687
10599.0000,158.0000,1680.0000,-129.8542
10619.0000,158.0000,1440.0000,-130.2396
10632.0000,158.0000,1984.6154,-130.0833
10648.0000,158.0000,2025.0000,-130.0417
10661.0000,159.0000,2215.3845,-130.0104
10674.0000,159.0000,2030.7692,-130.0312
10687.0000,159.0000,1661.5385,-129.9375
10701.0000,159.0000,2057.1428,-129.8750
10716.0000,159.0000,1880.0000,-130.0417
10729.0000,160.0000,1938.4614,-130.3125
10742.0000,160.0000,1984.6154,-130.5937
10758.0000,160.0000,1687.4999,-130.7917
10771.0000,160.0000,1984.6154,-131.0729
10784.0000,160.0000,2030.7692,-131.2292
10804.0000,161.0000,1440.0000,-131.8542
10819.0000,161.0000,2200.0000,-131.8333
10832.0000,161.0000,1938.4614,-131.7604
10848.0000,161.0000,1799.9999,-131.9687
10861.0000,161.0000,2123.0769,-132.1875
10874.0000,162.0000,1984.6154,-132.0937
10887.0000,162.0000,2123.0769,-132.6875
10901.0000,162.0000,1628.5714,-132.7812
10916.0000,162.0000,2040.0000,-132.7812
10929.0000,162.0000,1984.6154,-132.7396
10942.0000,163.0000,2076.9231,-132.4792
10958.0000,163.0000,1799.9999,-132.6979
10978.0000,163.0000,1350.0000,-133.1250
10991.0000,163.0000,1984.6154,-133.3750
11006.0000,164.0000,1640.0000,-133.8437
11021.0000,164.0000,2120.0000,-134.1979
11034.0000,164.0000,2123.0769,-133.9687
11049.0000,164.0000,2200.0000,-133.7187
11062.0000,164.0000,1984.6154,-133.6250
11075.0000,165.0000,2169.2307,-133.6875
11088.0000,165.0000,2123.0769,-134.0208
11101.0000,165.0000,1938.4614,-134.2500
11116.0000,165.0000,1720.0001,-134.1667
11129.0000,165.0000,2215.3845,-134.5729
11142.0000,166.0000,2076.9231,-134.2917
11164.0000,166.0000,1445.4545,-134.0208
11177.0000,166.0000,1753.8461,-134.2396
11190.0000,166.0000,1938.4614,-134.4583
11204.0000,167.0000,1928.5714,-134.5937
11220.0000,167.0000,2100.0000,-135.0417
11233.0000,167.0000,2030.7692,-135.2917
11249.0000,167.0000,1874.9999,-135.3750
11262.0000,167.0000,2215.3845,-135.3229
11275.0000,168.0000,2030.7692,-135.2604
11288.0000,168.0000,1938.4614,-135.3750
11301.0000,168.0000,2169.2307,-135.6458
11316.0000,168.0000,1800.0000,-135.5625
11336.0000,169.0000,1560.0000,-136.0625
11350.0000,169.0000,2100.0000,-135.7083
11364.0000,169.0000,2100.0000,-135.4479
11377.0000,169.0000,2123.0769,-135.6042
11391.0000,169.0000,2228.5713,-135.9375
11406.0000,170.0000,1840.0001,-136.0625
11421.0000,170.0000,1920.0000,-135.9792
11434.0000,170.0000,1892.3076,-136.3542
11449.0000,170.0000,2240.0002,-136.7083
11462.0000,170.0000,2215.3845,-136.6146
11475.0000,171.0000,2169.2307,-136.4271
11488.0000,171.0000,2169.2307,-136.2396
11501.0000,171.0000,1938.4614,-136.5000
11521.0000,171.0000,1530.0000,-136.3125
11534.0000,172.0000,1846.1538,-136.0208
11549.0000,172.0000,2080.0000,-136.3854
11562.0000,172.0000,2215.3845,-136.2292
11575.0000,172.0000,2261.5383,-135.7812
11588.0000,172.0000,2215.3845,-136.0208
11601.0000,173.0000,1846.1538,-136.1562
11616.0000,173.0000,1800.0000,-136.2292
11629.0000,173.0000,1892.3076,-136.0312
11642.0000,173.0000,2169.2307,-136.4479
11658.0000,173.0000,1987.4998,-137.5937
11672.0000,174.0000,1799.9999,-137.7708
11692.0000,174.0000,1500.0000,-137.0729
11708.0000,174.0000,1987.4998,-137.1562
11722.0000,174.0000,1842.8571,-137.4271
11735.0000,175.0000,2076.9231,-137.4271
11750.0000,175.0000,1880.0000,-136.6875
11764.0000,175.0000,1671.4285,-136.4792
11777.0000,175.0000,2169.2307,-136.4583
11790.0000,175.0000,2492.3079,-135.8958
11804.0000,176.0000,2228.5713,-135.0833
11820.0000,176.0000,2025.0000,-134.1042
11833.0000,176.0000,2076.9231,-134.1042
11849.0000,176.0000,2137.4998,-133.9375
11862.0000,176.0000,2030.7692,-134.3229
11880.0000,177.0000,1500.0000,-135.5208
11894.0000,177.0000,2142.8569,-135.1458
11909.0000,177.0000,2120.0000,-134.6458
11922.0000,177.0000,1799.9999,-135.8542
11935.0000,177.0000,2030.7692,-135.8542
11950.0000,178.0000,2040.0000,-135.7604
11964.0000,178.0000,1714.2856,-135.5417
11977.0000,178.0000,1984.6154,-136.3333
11990.0000,178.0000,2307.6921,-136.5312
12004.0000,178.0000,2100.0000,-136.9375
12020.0000,179.0000,1687.4999,-136.9479
12033.0000,179.0000,2399.9998,-136.9062
12056.0000,179.0000,1486.9565,-137.4792
12071.0000,179.0000,1760.0000,-137.5208
12084.0000,180.0000,2399.9998,-137.6875
12100.0000,180.0000,1987.4998,-137.9479
12114.0000,180.0000,1585.7144,-137.4167
12127.0000,180.0000,2399.9998,-136.5000
12141.0000,180.0000,2271.4285,-136.6146
12156.0000,181.0000,1840.0001,-136.9583
12171.0000,181.0000,2160.0002,-136.5937
12184.0000,181.0000,2123.0769,-136.5729
12200.0000,181.0000,2025.0000,-136.9271
12214.0000,181.0000,1842.8571,-136.4583
12227.0000,182.0000,2261.5383,-136.2500
12246.0000,182.0000,1578.9474,-136.8333
12260.0000,182.0000,1928.5714,-136.9583
12273.0000,182.0000,2261.5383,-136.8333
12286.0000,183.0000,2446.1536,-137.6250
12301.0000,183.0000,1960.0001,-138.1979
12316.0000,183.0000,2040.0000,-138.0312
12329.0000,183.0000,2169.2307,-137.3646
12342.0000,183.0000,2215.3845,-137.0208
12358.0000,184.0000,1912.4999,-137.6250
12372.0000,184.0000,2014.2856,-137.7500
12385.0000,184.0000,2169.2307,-137.6146
12400.0000,184.0000,2160.0002,-138.0104
12420.0000,185.0000,1590.0000,-137.7812
12433.0000,185.0000,1846.1538,-137.3854
12449.0000,185.0000,2025.0000,-137.3958
12462.0000,185.0000,2030.7692,-137.7917
12475.0000,185.0000,2076.9231,-137.7500
12488.0000,186.0000,2169.2307,-138.0521
12501.0000,186.0000,1938.4614,-138.5625
12516.0000,186.0000,1840.0001,-139.0208
12529.0000,186.0000,2307.6921,-138.6250
12542.0000,186.0000,2215.3845,-138.3333
12558.0000,187.0000,1837.5000,-138.9687
12572.0000,187.0000,1971.4286,-138.8437
12585.0000,187.0000,1846.1538,-138.9062
12605.0000,187.0000,1710.0000,-139.1875
12620.0000,188.0000,2280.0000,-139.7396
12633.0000,188.0000,2261.5383,-139.5625
12649.0000,188.0000,1837.5000,-138.8229
12662.0000,188.0000,1799.9999,-139.0521
12675.0000,188.0000,1892.3076,-139.0104
12688.0000,189.0000,1892.3076,-138.4583
12702.0000,189.0000,2100.0000,-138.5729
12718.0000,189.0000,1949.9998,-138.8437
12731.0000,189.0000,2123.0769,-138.4583
12746.0000,189.0000,1880.0000,-138.3542
12761.0000,190.0000,1800.0000,-138.3021
12781.0000,190.0000,1230.0000,-138.2604
12796.0000,190.0000,1720.0001,-138.3229
12811.0000,190.0000,1840.0001,-139.5833
12824.0000,191.0000,2076.9231,-139.2812
12837.0000,191.0000,1984.6154,-138.8125
12851.0000,191.0000,2357.1428,-138.7187
12866.0000,191.0000,2320.0000,-139.0312
12879.0000,191.0000,2353.8459,-138.6458
12892.0000,192.0000,2123.0769,-138.2604
12908.0000,192.0000,1762.4999,-138.6979
12922.0000,192.0000,2228.5713,-138.1354
12935.0000,192.0000,2399.9998,-139.7812
12999.0000,193.0000,974.9999,-139.5937
13017.0000,193.0000,1500.0000,-139.9062
13030.0000,193.0000,1799.9999,-139.8437
13043.0000,193.0000,1892.3076,-139.9062
13059.0000,194.0000,2062.5000,-140.4687
13072.0000,194.0000,2446.1536,-140.3229
13085.0000,194.0000,2123.0769,-140.1667
13100.0000,194.0000,1960.0001,-140.3646
13113.0000,194.0000,2076.9231,-140.2187
13126.0000,195.0000,2123.0769,-139.9479
13140.0000,195.0000,2314.2859,-139.3021
13153.0000,195.0000,2123.0769,-138.8229
13169.0000,195.0000,2025.0000,-139.7708
13189.0000,196.0000,1560.0000,-140.1458
13202.0000,196.0000,2215.3845,-140.4479
13218.0000,196.0000,1837.5000,-140.4479
13231.0000,196.0000,1984.6154,-140.1250
13245.0000,196.0000,2228.5713,-140.1562
13260.0000,197.0000,2320.0000,-140.6250
13273.0000,197.0000,1753.8461,-140.8021
13286.0000,197.0000,2123.0769,-140.8542
13301.0000,197.0000,2240.0002,-141.2604
13315.0000,197.0000,1757.1428,-141.7187
13328.0000,198.0000,2123.0769,-140.9479
13342.0000,198.0000,2142.8569,-140.4687
13357.0000,198.0000,1920.0000,-140.8854
13377.0000,198.0000,1650.0001,-140.8958
13390.0000,199.0000,2307.6921,-141.0208
13403.0000,199.0000,2169.2307,-141.3125
13420.0000,199.0000,1588.2352,-141.2604
13433.0000,199.0000,2215.3845,-140.8646
13449.0000,200.0000,2025.0000,-140.9583
13462.0000,200.0000,2261.5383,-140.9896
13475.0000,200.0000,1984.6154,-140.9375
13488.0000,200.0000,2169.2307,-142.2500
13502.0000,200.0000,1714.2856,-142.2187
13517.0000,201.0000,2160.0002,-142.0833
13530.0000,201.0000,2353.8459,-141.9687
13550.0000,201.0000,1620.0001,-142.0312
13563.0000,201.0000,2215.3845,-141.6562
13576.0000,202.0000,2353.8459,-141.5208
13589.0000,202.0000,2261.5383,0.0000
13602.0000,202.0000,2169.2307,-141.9375
13617.0000,202.0000,2080.0000,-141.8125
13630.0000,202.0000,2538.4617,-141.6354
13643.0000,203.0000,1846.1538,-141.6667
13659.0000,203.0000,2025.0000,-141.4479
13672.0000,203.0000,2215.3845,-141.5937
13685.0000,203.0000,2123.0769,-142.1146
13700.0000,203.0000,2200.0000,-141.6562
13713.0000,204.0000,2399.9998,-141.7292
13731.0000,204.0000,1766.6666,-141.5208
13745.0000,204.0000,2100.0000,-141.7187
13760.0000,204.0000,2080.0000,-141.5312
13773.0000,205.0000,2123.0769,-142.0937
13786.0000,205.0000,1938.4614,-142.5937
13801.0000,205.0000,2040.0000,-142.4896
13815.0000,205.0000,2057.1428,-142.3646
13828.0000,205.0000,2215.3845,-141.9479
13842.0000,206.0000,2271.4285,-142.0312
13857.0000,206.0000,2120.0000,-142.0729
13871.0000,206.0000,2142.8569,-142.0833
13884.0000,206.0000,2261.5383,-142.1562
13907.0000,207.0000,1643.4783,-141.6562
13922.0000,207.0000,1960.0001,-141.4271
13935.0000,207.0000,1984.6154,-141.6875
13950.0000,207.0000,2480.0002,-141.3854
13963.0000,207.0000,2030.7692,-142.2604
13976.0000,208.0000,2123.0769,-142.4479
13989.0000,208.0000,2261.5383,-142.5312
14002.0000,208.0000,2215.3845,-142.4687
14017.0000,208.0000,1960.0001,-142.5521
14030.0000,208.0000,1984.6154,-142.3854
14043.0000,209.0000,2169.2307,-142.3333
14059.0000,209.0000,1949.9998,-142.9063
14073.0000,209.0000,2100.0000,-143.1667
14091.0000,209.0000,1800.0001,-143.1562
14105.0000,210.0000,1585.7144,-143.1875
14121.0000,210.0000,1949.9998,-143.1875
14134.0000,210.0000,2353.8459,-143.0417
14150.0000,210.0000,1949.9998,-143.1979
14163.0000,210.0000,2353.8459,-143.8437
14176.0000,211.0000,2030.7692,-143.9062
14189.0000,211.0000,2399.9998,-143.9167
14202.0000,211.0000,2261.5383,-143.5625
14217.0000,211.0000,1920.0000,-143.6875
14230.0000,211.0000,2123.0769,-143.0937
14243.0000,212.0000,2307.6921,-143.5521
14266.0000,212.0000,1669.5652,-143.6875
14279.0000,212.0000,2076.9231,-143.6875
14292.0000,212.0000,2215.3845,-143.3021
14307.0000,213.0000,2080.0000,-142.9792
14322.0000,213.0000,2280.0000,-142.8229
14335.0000,213.0000,1984.6154,-143.1458
14351.0000,213.0000,2100.0000,-143.3542
14365.0000,213.0000,1799.9999,-142.9375
14378.0000,214.0000,2261.5383,-143.2604
14391.0000,214.0000,2307.6921,-143.5208
14405.0000,214.0000,1971.4286,-143.5312
14421.0000,214.0000,2062.5000,-143.8958
14434.0000,214.0000,1846.1538,-144.2083
14455.0000,215.0000,1657.1428,-144.6667
14471.0000,215.0000,1987.4998,-144.1875
14484.0000,215.0000,2215.3845,-144.0521
14500.0000,215.0000,2025.0000,-144.1562
14513.0000,215.0000,2123.0769,-144.2292
14526.0000,216.0000,2261.5383,-144.2604
14539.0000,216.0000,1892.3076,-144.0000
14552.0000,216.0000,2261.5383,-143.8333
14567.0000,216.0000,1720.0001,-143.5417
14580.0000,216.0000,1938.4614,-142.8958
14593.0000,217.0000,2261.5383,-142.6250
14609.0000,217.0000,2212.4998,-143.2708
14629.0000,217.0000,1470.0001,-142.5000
14643.0000,217.0000,2185.7141,-142.5000
14659.0000,218.0000,2250.0000,-142.4687
14673.0000,218.0000,2100.0000,-142.5937
14686.0000,218.0000,2123.0769,-142.1458
14701.0000,218.0000,2000.0001,-143.1354
14714.0000,218.0000,2307.6921,-143.3437
14727.0000,219.0000,1984.6154,-143.3333
14741.0000,219.0000,1928.5714,-143.5000
14754.0000,219.0000,2307.6921,-143.5208
14770.0000,219.0000,2212.4998,-143.4896
14783.0000,219.0000,2215.3845,-143.3021
14799.0000,220.0000,1949.9998,-143.2292
14818.0000,220.0000,1610.5264,-143.0208
14831.0000,220.0000,1799.9999,-142.7812
14844.0000,220.0000,2261.5383,-142.6979
14860.0000,221.0000,2287.5000,-142.3958
14873.0000,221.0000,1938.4614,-142.7292
14886.0000,221.0000,2399.9998,-142.8750
14901.0000,221.0000,2160.0002,-142.4271
14914.0000,221.0000,2215.3845,-142.1667
14927.0000,222.0000,2261.5383,-142.2708
14941.0000,222.0000,2271.4285,-142.4271
14954.0000,222.0000,2169.2307,-142.0208
14970.0000,222.0000,2212.4998,-142.3021
14990.0000,223.0000,1590.0000,-142.2708
15003.0000,223.0000,2030.7692,-141.9375
15019.0000,223.0000,2250.0000,-141.9896
15032.0000,223.0000,2030.7692,-141.9375
15046.0000,223.0000,2142.8569,-141.7396
15061.0000,224.0000,2040.0000,-141.8750
15074.0000,224.0000,2538.4617,-142.3333
15087.0000,224.0000,2261.5383,-142.5000
15102.0000,224.0000,2040.0000,-142.3021
15116.0000,224.0000,2185.7141,-142.2396
15129.0000,225.0000,2076.9231,-141.7292
15143.0000,225.0000,2142.8569,-141.7500
15159.0000,225.0000,1762.4999,-142.4375
15178.0000,225.0000,1642.1053,-142.8021
15191.0000,226.0000,2169.2307,-143.0521
15204.0000,226.0000,2353.8459,-143.1354
15221.0000,226.0000,2294.1174,-142.7812
15234.0000,226.0000,2169.2307,-142.6875
15250.0000,227.0000,2250.0000,-142.8437
15263.0000,227.0000,2169.2307,-143.0104
15276.0000,227.0000,2446.1536,-142.1875
15289.0000,227.0000,1984.6154,-142.9896
15303.0000,227.0000,2357.1428,-143.3750
15318.0000,228.0000,2040.0000,-143.2708
15331.0000,228.0000,2353.8459,-143.8437
15351.0000,228.0000,1440.0000,-144.3854
15364.0000,228.0000,2030.7692,-143.7812
15377.0000,229.0000,2169.2307,-143.4583
15390.0000,229.0000,2307.6921,-143.1771
15403.0000,229.0000,2076.9231,-143.1250
15418.0000,229.0000,2400.0002,-143.2083
15431.0000,229.0000,2538.4617,-142.4792
15444.0000,230.0000,2076.9231,-142.5208
15460.0000,230.0000,2512.5000,-142.2500
15473.0000,230.0000,2215.3845,-141.7083
15486.0000,230.0000,2215.3845,-141.3542
15501.0000,230.0000,2360.0000,-141.0833
15514.0000,231.0000,2492.3079,-141.5000
15532.0000,231.0000,1666.6667,-141.2083
15546.0000,231.0000,2142.8569,-140.7812
15561.0000,231.0000,2160.0002,-141.0312
15574.0000,232.0000,2169.2307,-141.4062
15587.0000,232.0000,2030.7692,-140.8854
15602.0000,232.0000,2080.0000,-141.5729
15616.0000,232.0000,1885.7142,-142.0312
15629.0000,232.0000,1938.4614,-142.3437
15643.0000,233.0000,2314.2859,-142.4687
15658.0000,233.0000,2240.0002,-142.4062
15672.0000,233.0000,2014.2856,-141.8229
15685.0000,233.0000,2215.3845,-141.9271
15707.0000,234.0000,1663.6365,-142.5000
15722.0000,234.0000,2120.0000,-142.2812
15735.0000,234.0000,2169.2307,-142.5312
15751.0000,234.0000,2062.5000,-142.3646
15764.0000,234.0000,2446.1536,-142.2708
15777.0000,235.0000,2076.9231,-141.9167
15790.0000,235.0000,2307.6921,-142.2187
15803.0000,235.0000,2123.0769,-141.8854
15818.0000,235.0000,2440.0000,-141.6771
15831.0000,235.0000,2169.2307,-141.4271
15844.0000,236.0000,2030.7692,-141.0521
15860.0000,236.0000,1837.5000,-141.6354
15873.0000,236.0000,2307.6921,-141.6250
15891.0000,236.0000,1900.0001,-140.7708
15904.0000,237.0000,2030.7692,-141.2292
15921.0000,237.0000,1976.4705,-141.8437
15934.0000,237.0000,2123.0769,-141.4687
15950.0000,237.0000,2025.0000,-141.9583
15963.0000,238.0000,2307.6921,-142.4062
15976.0000,238.0000,1984.6154,-142.8750
15989.0000,238.0000,2030.7692,-142.6875
16003.0000,238.0000,2100.0000,-142.7917
16018.0000,238.0000,2120.0000,-142.9479
16031.0000,239.0000,2030.7692,-143.2708
16044.0000,239.0000,2215.3845,-143.5417
16067.0000,239.0000,1591.3044,-144.1562
16080.0000,239.0000,2261.5383,-143.3750
16093.0000,240.0000,2446.1536,-142.8854
16108.0000,240.0000,2320.0000,-142.1771
16122.0000,240.0000,2142.8569,-141.9062
16135.0000,240.0000,2215.3845,-142.5417
16151.0000,240.0000,2212.4998,-142.4792
16164.0000,241.0000,1799.9999,-143.0625
16177.0000,241.0000,2030.7692,-142.9479
16190.0000,241.0000,2399.9998,-142.3333
16203.0000,241.0000,2169.2307,-141.5729
16218.0000,241.0000,2280.0000,-141.2708
16231.0000,242.0000,1846.1538,-141.9167
16249.0000,242.0000,1633.3334,-141.9583
16263.0000,242.0000,2057.1428,-141.7396
16276.0000,242.0000,2261.5383,-141.8646
16289.0000,242.0000,2307.6921,-141.3438
16303.0000,243.0000,2357.1428,-141.5625
16318.0000,243.0000,2200.0000,-141.8542
16331.0000,243.0000,2307.6921,-141.3229
16344.0000,243.0000,1984.6154,-141.9271
16360.0000,243.0000,2174.9998,-141.9479
16374.0000,244.0000,2100.0000,-141.8958
16387.0000,244.0000,2261.5383,-141.9687
16402.0000,244.0000,2360.0000,-142.2187
16422.0000,244.0000,1500.0000,-141.9062
16435.0000,245.0000,2215.3845,-142.0521
16451.0000,245.0000,1987.4998,-141.8854
16464.0000,245.0000,2169.2307,-142.0625
16477.0000,245.0000,2215.3845,-142.1667
16490.0000,245.0000,2076.9231,-141.9271
16503.0000,246.0000,2215.3845,-141.2708
16518.0000,246.0000,1960.0001,-141.2604
16531.0000,246.0000,2261.5383,-140.5208
16544.0000,246.0000,2492.3079,-140.2083
16560.0000,246.0000,1912.4999,-141.1771
16574.0000,247.0000,1885.7142,-141.6562
16587.0000,247.0000,2261.5383,-141.2604
16611.0000,247.0000,1575.0000,-140.8854
16624.0000,247.0000,1984.6154,-140.9167
16637.0000,248.0000,2307.6921,-140.8437
16652.0000,248.0000,2240.0002,-141.5625
16666.0000,248.0000,1971.4286,-142.1667
16679.0000,248.0000,2584.6155,-141.9479
16692.0000,248.0000,2353.8459,-141.7708
16706.0000,249.0000,2100.0000,-141.5521
16722.0000,249.0000,2212.4998,-141.6875
16735.0000,249.0000,1799.9999,-141.8542
16751.0000,249.0000,2325.0000,-142.5312
16764.0000,249.0000,2169.2307,-142.9687
16784.0000,250.0000,1770.0000,-142.2604
16800.0000,250.0000,2212.4998,-140.7500
16813.0000,250.0000,2030.7692,-140.1875
16826.0000,250.0000,2307.6921,-140.1771
16839.0000,250.0000,2399.9998,-139.4375
16853.0000,251.0000,2442.8569,-140.4479
16868.0000,251.0000,1880.0000,-139.3125
16881.0000,251.0000,1938.4614,-138.9167
16894.0000,251.0000,2030.7692,-138.1875
16910.0000,251.0000,2174.9998,-140.1562
16924.0000,252.0000,2185.7141,-139.5208
16937.0000,252.0000,2169.2307,-139.8437
16952.0000,252.0000,2240.0002,-140.7187
16971.0000,252.0000,1642.1053,-140.8437
16984.0000,253.0000,2538.4617,-141.0521
17000.0000,253.0000,2174.9998,-141.2604
17013.0000,253.0000,2169.2307,-140.7917
17026.0000,253.0000,2215.3845,-141.0104
17039.0000,253.0000,1846.1538,-142.0000
17053.0000,254.0000,1928.5714,-142.0000
17068.0000,254.0000,2000.0001,-141.9687
17081.0000,254.0000,1938.4614,-141.1562
17094.0000,254.0000,2169.2307,-140.9687
17110.0000,254.0000,2137.4998,-140.4583
17124.0000,255.0000,2057.1428,-140.1146
17144.0000,255.0000,1740.0000,-140.1875
17160.0000,255.0000,2174.9998,-140.9792
17174.0000,255.0000,2014.2856,-140.6562
17187.0000,255.0000,2123.0769,-140.0625
17202.0000,255.0000,2360.0000,-140.4167
17215.0000,255.0000,2030.7692,-140.5729
17228.0000,255.0000,2123.0769,-139.9687
17242.0000,255.0000,2100.0000,-141.2812
17255.0000,255.0000,2261.5383,-141.5417
17271.0000,255.0000,2174.9998,-140.8750
17284.0000,255.0000,2215.3845,-140.7604
17300.0000,255.0000,1799.9999,-140.3542
17314.0000,255.0000,2185.7141,-140.1771
17332.0000,255.0000,1700.0000,-140.8333
17345.0000,255.0000,2030.7692,-141.1250
17361.0000,255.0000,2362.4998,-140.6250
17374.0000,255.0000,2215.3845,-140.6042
17387.0000,255.0000,2169.2307,-140.1146
17402.0000,255.0000,2000.0001,-139.9062
17415.0000,255.0000,1892.3076,-140.5208
17428.0000,255.0000,2446.1536,-141.1354
17442.0000,255.0000,2314.2859,-140.9583
17455.0000,255.0000,2030.7692,-141.4896
17471.0000,255.0000,2212.4998,-141.7292
17484.0000,255.0000,1892.3076,-141.1354
17506.0000,255.0000,1881.8181,-141.4271
17522.0000,255.0000,2325.0000,-140.7604
