Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
6901.0000,110.0000,1140.0000,0.0000
6918.0000,110.0000,1129.4117,0.0000
6928.0000,111.0000,1200.0000,0.0000
6938.0000,111.0000,1200.0000,0.0000
6948.0000,111.0000,1140.0000,0.0000
6958.0000,111.0000,1260.0000,0.0000
6968.0000,111.0000,1260.0000,0.0000
6978.0000,111.0000,1140.0000,0.0000
6988.0000,112.0000,1200.0000,0.0000
6998.0000,112.0000,1140.0000,0.0000
7008.0000,112.0000,1140.0000,0.0000
7018.0000,112.0000,1200.0000,0.0000
7028.0000,112.0000,1140.0000,0.0000
7038.0000,112.0000,1260.0000,0.0000
7048.0000,113.0000,1200.0000,0.0000
7063.0000,113.0000,1160.0000,0.0000
7073.0000,113.0000,1260.0000,0.0000
7083.0000,113.0000,1140.0000,0.0000
7093.0000,113.0000,1200.0000,0.0000
7103.0000,113.0000,1260.0000,0.0000
7113.0000,114.0000,1200.0000,0.0000
7123.0000,114.0000,1200.0000,0.0000
7133.0000,114.0000,1200.0000,0.0000
7143.0000,114.0000,1200.0000,0.0000
7153.0000,114.0000,1200.0000,0.0000
7163.0000,114.0000,1200.0000,0.0000
7173.0000,115.0000,1200.0000,0.0000
7183.0000,115.0000,1140.0000,0.0000
7193.0000,115.0000,1200.0000,0.0000
7210.0000,115.0000,1270.5881,0.0000
7220.0000,115.0000,1200.0000,0.0000
7230.0000,115.0000,1200.0000,0.0000
7240.0000,116.0000,1200.0000,0.0000
7250.0000,116.0000,1200.0000,0.0000
7260.0000,116.0000,1320.0000,0.0000
7270.0000,116.0000,1260.0000,0.0000
7280.0000,116.0000,1200.0000,0.0000
7290.0000,116.0000,1260.0000,0.0000
7300.0000,117.0000,1200.0000,0.0000
7310.0000,117.0000,1260.0000,0.0000
7320.0000,117.0000,1200.0000,0.0000
7330.0000,117.0000,1260.0000,0.0000
7340.0000,117.0000,1260.0000,0.0000
7355.0000,117.0000,1240.0001,0.0000
7365.0000,118.0000,1260.0000,0.0000
7375.0000,118.0000,1260.0000,0.0000
7385.0000,118.0000,1260.0000,0.0000
7395.0000,118.0000,1320.0000,0.0000
7405.0000,118.0000,1260.0000,0.0000
7415.0000,118.0000,1200.0000,0.0000
7425.0000,119.0000,1260.0000,0.0000
7435.0000,119.0000,1260.0000,0.0000
7445.0000,119.0000,1260.0000,0.0000
7455.0000,119.0000,1320.0000,0.0000
7465.0000,119.0000,1320.0000,0.0000
7475.0000,119.0000,1260.0000,0.0000
7492.0000,120.0000,1270.5881,0.0000
7502.0000,120.0000,1320.0000,0.0000
7512.0000,120.0000,1260.0000,0.0000
7522.0000,120.0000,1260.0000,0.0000
7532.0000,120.0000,1260.0000,0.0000
7542.0000,120.0000,1260.0000,0.0000
7552.0000,121.0000,1320.0000,0.0000
7562.0000,121.0000,1320.0000,0.0000
7572.0000,121.0000,1320.0000,0.0000
7582.0000,121.0000,1320.0000,0.0000
7592.0000,121.0000,1320.0000,0.0000
7602.0000,121.0000,1260.0000,0.0000
7612.0000,122.0000,1320.0000,0.0000
7622.0000,122.0000,1320.0000,0.0000
7637.0000,122.0000,1320.0001,0.0000
7647.0000,122.0000,1320.0000,0.0000
7657.0000,122.0000,1380.0000,0.0000
7667.0000,122.0000,1260.0000,0.0000
7677.0000,123.0000,1320.0000,0.0000
7687.0000,123.0000,1380.0000,0.0000
7697.0000,123.0000,1320.0000,0.0000
7707.0000,123.0000,1260.0000,0.0000
7717.0000,123.0000,1320.0000,0.0000
7727.0000,123.0000,1320.0000,0.0000
7737.0000,124.0000,1320.0000,0.0000
7747.0000,124.0000,1380.0000,0.0000
7757.0000,124.0000,1320.0000,0.0000
7767.0000,124.0000,1320.0000,0.0000
7794.0000,124.0000,1333.3334,0.0000
7804.0000,125.0000,1380.0000,0.0000
7814.0000,125.0000,1320.0000,0.0000
7824.0000,125.0000,1320.0000,0.0000
7834.0000,125.0000,1320.0000,0.0000
7844.0000,125.0000,1380.0000,0.0000
7854.0000,125.0000,1380.0000,0.0000
7864.0000,126.0000,1380.0000,0.0000
7874.0000,126.0000,1380.0000,0.0000
7884.0000,126.0000,1380.0000,0.0000
7894.0000,126.0000,1380.0000,0.0000
7904.0000,126.0000,1380.0000,0.0000
7914.0000,126.0000,1380.0000,0.0000
7924.0000,127.0000,1380.0000,0.0000
7944.0000,127.0000,1320.0000,0.0000
7954.0000,127.0000,1380.0000,0.0000
7964.0000,127.0000,1380.0000,0.0000
7974.0000,127.0000,1320.0000,0.0000
7984.0000,128.0000,1380.0000,0.0000
7994.0000,128.0000,1380.0000,0.0000
8004.0000,128.0000,1380.0000,0.0000
8014.0000,128.0000,1380.0000,0.0000
8024.0000,128.0000,1440.0000,0.0000
8034.0000,128.0000,1440.0000,0.0000
8044.0000,129.0000,1380.0000,0.0000
8054.0000,129.0000,1320.0000,0.0000
8064.0000,129.0000,1440.0000,0.0000
8074.0000,129.0000,1380.0000,0.0000
8089.0000,129.0000,1400.0000,0.0000
8099.0000,129.0000,1380.0000,0.0000
8109.0000,130.0000,1440.0000,0.0000
8119.0000,130.0000,1380.0000,0.0000
8129.0000,130.0000,1380.0000,0.0000
8139.0000,130.0000,1380.0000,0.0000
8149.0000,130.0000,1440.0000,0.0000
8159.0000,130.0000,1440.0000,0.0000
8169.0000,131.0000,1440.0000,0.0000
8179.0000,131.0000,1380.0000,0.0000
8189.0000,131.0000,1440.0000,0.0000
8199.0000,131.0000,1380.0000,0.0000
8209.0000,131.0000,1440.0000,0.0000
8219.0000,131.0000,1500.0000,0.0000
8234.0000,132.0000,1440.0001,0.0000
8244.0000,132.0000,1380.0000,0.0000
8254.0000,132.0000,1440.0000,0.0000
8264.0000,132.0000,1440.0000,0.0000
8274.0000,132.0000,1380.0000,0.0000
8284.0000,132.0000,1500.0000,0.0000
8294.0000,133.0000,1440.0000,0.0000
8304.0000,133.0000,1380.0000,0.0000
8314.0000,133.0000,1440.0000,0.0000
8324.0000,133.0000,1440.0000,0.0000
8334.0000,133.0000,1440.0000,0.0000
8344.0000,133.0000,1440.0000,0.0000
8354.0000,134.0000,1500.0000,0.0000
8371.0000,134.0000,1447.0587,0.0000
8381.0000,134.0000,1440.0000,0.0000
8391.0000,134.0000,1440.0000,0.0000
8401.0000,134.0000,1440.0000,0.0000
8411.0000,134.0000,1440.0000,0.0000
8421.0000,135.0000,1440.0000,0.0000
8431.0000,135.0000,1440.0000,0.0000
8441.0000,135.0000,1500.0000,0.0000
8451.0000,135.0000,1440.0000,0.0000
8461.0000,135.0000,1500.0000,0.0000
8471.0000,135.0000,1440.0000,0.0000
8481.0000,136.0000,1500.0000,0.0000
8491.0000,136.0000,1500.0000,0.0000
8501.0000,136.0000,1500.0000,0.0000
8516.0000,136.0000,1440.0001,0.0000
8526.0000,136.0000,1500.0000,0.0000
8536.0000,136.0000,1440.0000,0.0000
8546.0000,137.0000,1500.0000,0.0000
8556.0000,137.0000,1440.0000,0.0000
8566.0000,137.0000,1500.0000,0.0000
8576.0000,137.0000,1440.0000,0.0000
8586.0000,137.0000,1500.0000,0.0000
8596.0000,137.0000,1500.0000,0.0000
8606.0000,138.0000,1500.0000,0.0000
8616.0000,138.0000,1500.0000,0.0000
8626.0000,138.0000,1500.0000,0.0000
8636.0000,138.0000,1560.0000,0.0000
8646.0000,138.0000,1500.0000,0.0000
8663.0000,138.0000,1482.3529,0.0000
8673.0000,139.0000,1500.0000,0.0000
8683.0000,139.0000,1500.0000,0.0000
8693.0000,139.0000,1560.0000,0.0000
8703.0000,139.0000,1440.0000,0.0000
8713.0000,139.0000,1560.0000,0.0000
8723.0000,139.0000,1500.0000,0.0000
8733.0000,140.0000,1560.0000,0.0000
8743.0000,140.0000,1500.0000,0.0000
8753.0000,140.0000,1500.0000,0.0000
8763.0000,140.0000,1500.0000,0.0000
8773.0000,140.0000,1560.0000,0.0000
8783.0000,140.0000,1560.0000,0.0000
8793.0000,141.0000,1560.0000,0.0000
8808.0000,141.0000,1520.0000,0.0000
8818.0000,141.0000,1500.0000,0.0000
8828.0000,141.0000,1560.0000,0.0000
8838.0000,141.0000,1500.0000,0.0000
8848.0000,141.0000,1680.0000,0.0000
8858.0000,142.0000,1500.0000,0.0000
8868.0000,142.0000,1560.0000,0.0000
8878.0000,142.0000,1560.0000,0.0000
8888.0000,142.0000,1680.0000,0.0000
8898.0000,142.0000,1500.0000,0.0000
8908.0000,142.0000,1560.0000,0.0000
8918.0000,143.0000,1560.0000,0.0000
8928.0000,143.0000,1560.0000,0.0000
8938.0000,143.0000,1500.0000,0.0000
8955.0000,143.0000,1552.9410,0.0000
8965.0000,143.0000,1680.0000,0.0000
8975.0000,143.0000,1560.0000,0.0000
8985.0000,144.0000,1560.0000,0.0000
8995.0000,144.0000,1560.0000,0.0000
9005.0000,144.0000,1560.0000,0.0000
9015.0000,144.0000,1560.0000,0.0000
9025.0000,144.0000,1560.0000,0.0000
9035.0000,144.0000,1560.0000,0.0000
9045.0000,145.0000,1560.0000,0.0000
9055.0000,145.0000,1560.0000,0.0000
9065.0000,145.0000,1620.0001,0.0000
9075.0000,145.0000,1620.0001,0.0000
9085.0000,145.0000,1560.0000,0.0000
9100.0000,145.0000,1600.0001,0.0000
9110.0000,146.0000,1620.0001,0.0000
9120.0000,146.0000,1560.0000,0.0000
9130.0000,146.0000,1560.0000,0.0000
9140.0000,146.0000,1620.0001,0.0000
9150.0000,146.0000,1560.0000,0.0000
9160.0000,146.0000,1680.0000,0.0000
9170.0000,147.0000,1620.0001,0.0000
9180.0000,147.0000,1620.0001,0.0000
9190.0000,147.0000,1560.0000,0.0000
9200.0000,147.0000,1620.0001,0.0000
9210.0000,147.0000,1620.0001,0.0000
9220.0000,147.0000,1680.0000,0.0000
9230.0000,148.0000,1620.0001,0.0000
9247.0000,148.0000,1588.2352,0.0000
9257.0000,148.0000,1680.0000,0.0000
9267.0000,148.0000,1620.0001,0.0000
9277.0000,148.0000,1620.0001,0.0000
9287.0000,148.0000,1680.0000,0.0000
9297.0000,149.0000,1620.0001,0.0000
9307.0000,149.0000,1620.0001,0.0000
9317.0000,149.0000,1560.0000,0.0000
9327.0000,149.0000,1740.0000,0.0000
9337.0000,149.0000,1680.0000,0.0000
9347.0000,149.0000,1620.0001,0.0000
9357.0000,150.0000,1680.0000,0.0000
9367.0000,150.0000,1620.0001,0.0000
9382.0000,150.0000,1680.0000,0.0000
9392.0000,150.0000,1620.0001,0.0000
9402.0000,150.0000,1620.0001,0.0000
9412.0000,150.0000,1620.0001,0.0000
9422.0000,151.0000,1680.0000,0.0000
9432.0000,151.0000,1680.0000,0.0000
9442.0000,151.0000,1620.0001,0.0000
9452.0000,151.0000,1680.0000,0.0000
9462.0000,151.0000,1680.0000,0.0000
9472.0000,151.0000,1680.0000,0.0000
9482.0000,152.0000,1620.0001,0.0000
9492.0000,152.0000,1740.0000,0.0000
9502.0000,152.0000,1620.0001,0.0000
9512.0000,152.0000,1680.0000,0.0000
9529.0000,152.0000,1694.1176,0.0000
9539.0000,152.0000,1680.0000,0.0000
9549.0000,153.0000,1740.0000,0.0000
9559.0000,153.0000,1680.0000,0.0000
9569.0000,153.0000,1680.0000,0.0000
9579.0000,153.0000,1620.0001,0.0000
9589.0000,153.0000,1800.0001,0.0000
9599.0000,153.0000,1680.0000,0.0000
9609.0000,154.0000,1740.0000,0.0000
9619.0000,154.0000,1680.0000,0.0000
9629.0000,154.0000,1740.0000,0.0000
9639.0000,154.0000,1680.0000,0.0000
9649.0000,154.0000,1740.0000,0.0000
9659.0000,154.0000,1740.0000,0.0000
9688.0000,155.0000,1696.5518,0.0000
9698.0000,155.0000,1620.0001,0.0000
9708.0000,155.0000,1740.0000,0.0000
9718.0000,155.0000,1740.0000,0.0000
9728.0000,155.0000,1680.0000,0.0000
9738.0000,155.0000,1680.0000,0.0000
9748.0000,156.0000,1740.0000,0.0000
9758.0000,156.0000,1740.0000,0.0000
9768.0000,156.0000,1680.0000,0.0000
9778.0000,156.0000,1800.0001,0.0000
9788.0000,156.0000,1680.0000,0.0000
9798.0000,156.0000,1740.0000,0.0000
9808.0000,157.0000,1740.0000,0.0000
9818.0000,157.0000,1740.0000,0.0000
9835.0000,157.0000,1729.4117,0.0000
9845.0000,157.0000,1740.0000,0.0000
9855.0000,157.0000,1680.0000,0.0000
9865.0000,157.0000,1740.0000,0.0000
9875.0000,158.0000,1800.0001,0.0000
9885.0000,158.0000,1740.0000,0.0000
9895.0000,158.0000,1680.0000,0.0000
9905.0000,158.0000,1740.0000,0.0000
9915.0000,158.0000,1800.0001,0.0000
9925.0000,158.0000,1800.0001,0.0000
9935.0000,159.0000,1800.0001,0.0000
9945.0000,159.0000,1800.0001,0.0000
9955.0000,159.0000,1800.0001,0.0000
9965.0000,159.0000,1800.0001,0.0000
9980.0000,159.0000,1760.0000,0.0000
9990.0000,159.0000,1800.0001,0.0000
10000.0000,160.0000,1800.0001,0.0000
10010.0000,160.0000,1740.0000,0.0000
10020.0000,160.0000,1860.0000,0.0000
10030.0000,160.0000,1740.0000,0.0000
10040.0000,160.0000,1740.0000,0.0000
10050.0000,160.0000,1740.0000,0.0000
10060.0000,161.0000,1860.0000,0.0000
10070.0000,161.0000,1800.0001,0.0000
10080.0000,161.0000,1740.0000,0.0000
10090.0000,161.0000,1800.0001,0.0000
10100.0000,161.0000,1740.0000,0.0000
10117.0000,161.0000,1835.2939,0.0000
10127.0000,162.0000,1860.0000,0.0000
10137.0000,162.0000,1740.0000,0.0000
10147.0000,162.0000,1860.0000,0.0000
10157.0000,162.0000,1740.0000,0.0000
10167.0000,162.0000,1800.0001,0.0000
10177.0000,162.0000,1740.0000,0.0000
10187.0000,163.0000,1800.0001,0.0000
10197.0000,163.0000,1860.0000,0.0000
10207.0000,163.0000,1740.0000,0.0000
10217.0000,163.0000,1860.0000,0.0000
10227.0000,163.0000,1800.0001,0.0000
10237.0000,163.0000,1800.0001,0.0000
10247.0000,164.0000,1800.0001,0.0000
10262.0000,164.0000,1760.0000,0.0000
10272.0000,164.0000,1800.0001,0.0000
10282.0000,164.0000,1800.0001,0.0000
10292.0000,164.0000,1800.0001,0.0000
10302.0000,164.0000,1800.0001,0.0000
10312.0000,165.0000,1860.0000,0.0000
10322.0000,165.0000,1860.0000,0.0000
10332.0000,165.0000,1800.0001,0.0000
10342.0000,165.0000,1860.0000,0.0000
10352.0000,165.0000,1860.0000,0.0000
10362.0000,165.0000,1860.0000,0.0000
10372.0000,166.0000,1800.0001,0.0000
10382.0000,166.0000,1800.0001,0.0000
10399.0000,166.0000,1835.2939,0.0000
10409.0000,166.0000,1800.0001,0.0000
10419.0000,166.0000,1980.0002,0.0000
10429.0000,166.0000,1860.0000,0.0000
10439.0000,167.0000,1860.0000,0.0000
10449.0000,167.0000,1800.0001,0.0000
10459.0000,167.0000,1800.0001,0.0000
10469.0000,167.0000,1920.0000,0.0000
10479.0000,167.0000,1860.0000,0.0000
10489.0000,167.0000,1860.0000,0.0000
10499.0000,168.0000,1860.0000,0.0000
10509.0000,168.0000,1860.0000,0.0000
10519.0000,168.0000,1860.0000,0.0000
10529.0000,168.0000,1920.0000,0.0000
10544.0000,168.0000,1840.0001,0.0000
10554.0000,168.0000,1860.0000,0.0000
10564.0000,169.0000,1980.0002,0.0000
10574.0000,169.0000,1860.0000,0.0000
10584.0000,169.0000,1860.0000,0.0000
10594.0000,169.0000,1860.0000,0.0000
10604.0000,169.0000,1860.0000,0.0000
10614.0000,169.0000,1920.0000,0.0000
10624.0000,170.0000,1860.0000,0.0000
10634.0000,170.0000,1980.0002,0.0000
10644.0000,170.0000,1920.0000,0.0000
10654.0000,170.0000,1860.0000,0.0000
10664.0000,170.0000,1860.0000,0.0000
10681.0000,170.0000,1905.8823,0.0000
10691.0000,171.0000,2040.0000,0.0000
10701.0000,171.0000,1860.0000,0.0000
10711.0000,171.0000,1860.0000,0.0000
10721.0000,171.0000,1860.0000,0.0000
10731.0000,171.0000,1860.0000,0.0000
10741.0000,171.0000,1980.0002,0.0000
10751.0000,172.0000,1860.0000,0.0000
10761.0000,172.0000,1920.0000,0.0000
10771.0000,172.0000,1860.0000,0.0000
10781.0000,172.0000,1860.0000,0.0000
10791.0000,172.0000,1920.0000,0.0000
10801.0000,172.0000,1920.0000,0.0000
10811.0000,173.0000,1860.0000,0.0000
10826.0000,173.0000,1880.0000,0.0000
10836.0000,173.0000,1920.0000,0.0000
10846.0000,173.0000,1980.0002,0.0000
10856.0000,173.0000,1920.0000,0.0000
10866.0000,173.0000,1920.0000,0.0000
10876.0000,174.0000,1920.0000,0.0000
10886.0000,174.0000,1980.0002,0.0000
10896.0000,174.0000,1920.0000,0.0000
10906.0000,174.0000,1860.0000,0.0000
10916.0000,174.0000,1980.0002,0.0000
10926.0000,174.0000,1920.0000,0.0000
10936.0000,175.0000,1920.0000,0.0000
10946.0000,175.0000,1920.0000,0.0000
10963.0000,175.0000,2011.7646,0.0000
10973.0000,175.0000,2040.0000,0.0000
10983.0000,175.0000,1980.0002,0.0000
10993.0000,175.0000,1980.0002,0.0000
11003.0000,176.0000,1920.0000,0.0000
11013.0000,176.0000,1920.0000,0.0000
11023.0000,176.0000,1980.0002,0.0000
11033.0000,176.0000,1920.0000,0.0000
11043.0000,176.0000,1980.0002,0.0000
11053.0000,176.0000,1920.0000,0.0000
11063.0000,177.0000,1980.0002,0.0000
11073.0000,177.0000,1980.0002,0.0000
11083.0000,177.0000,1980.0002,0.0000
11093.0000,177.0000,1980.0002,0.0000
11108.0000,177.0000,1960.0001,0.0000
11118.0000,177.0000,2040.0000,0.0000
11128.0000,178.0000,1980.0002,0.0000
11138.0000,178.0000,1980.0002,0.0000
11148.0000,178.0000,1920.0000,0.0000
11158.0000,178.0000,1980.0002,0.0000
11168.0000,178.0000,1980.0002,0.0000
11178.0000,178.0000,1920.0000,0.0000
11188.0000,179.0000,1980.0002,0.0000
11198.0000,179.0000,1980.0002,0.0000
11208.0000,179.0000,1980.0002,0.0000
11218.0000,179.0000,1980.0002,0.0000
11228.0000,179.0000,1980.0002,0.0000
11245.0000,179.0000,1976.4705,0.0000
11255.0000,180.0000,1980.0002,0.0000
11265.0000,180.0000,1980.0002,0.0000
11275.0000,180.0000,1980.0002,0.0000
11285.0000,180.0000,1980.0002,0.0000
11295.0000,180.0000,2040.0000,0.0000
11305.0000,180.0000,1980.0002,0.0000
11315.0000,181.0000,2100.0000,0.0000
11325.0000,181.0000,1980.0002,0.0000
11335.0000,181.0000,2040.0000,0.0000
11345.0000,181.0000,2040.0000,0.0000
11355.0000,181.0000,1980.0002,0.0000
11365.0000,181.0000,2040.0000,0.0000
11375.0000,182.0000,1980.0002,0.0000
11390.0000,182.0000,2000.0001,0.0000
11400.0000,182.0000,1980.0002,0.0000
11410.0000,182.0000,1980.0002,0.0000
11420.0000,182.0000,2100.0000,0.0000
11430.0000,182.0000,1980.0002,0.0000
11440.0000,183.0000,2040.0000,0.0000
11450.0000,183.0000,2100.0000,0.0000
11460.0000,183.0000,2040.0000,0.0000
11470.0000,183.0000,2040.0000,0.0000
11480.0000,183.0000,2040.0000,0.0000
11490.0000,183.0000,2040.0000,0.0000
11500.0000,184.0000,2100.0000,0.0000
11510.0000,184.0000,2040.0000,0.0000
11527.0000,184.0000,2011.7646,0.0000
11537.0000,184.0000,2040.0000,0.0000
11547.0000,184.0000,2100.0000,0.0000
11557.0000,184.0000,2100.0000,0.0000
11567.0000,185.0000,2040.0000,0.0000
11577.0000,185.0000,2040.0000,0.0000
11587.0000,185.0000,2100.0000,0.0000
11597.0000,185.0000,2100.0000,0.0000
11607.0000,185.0000,2040.0000,0.0000
11617.0000,185.0000,2040.0000,0.0000
11627.0000,186.0000,2100.0000,0.0000
11637.0000,186.0000,2040.0000,0.0000
11647.0000,186.0000,2160.0002,0.0000
11662.0000,186.0000,2080.0000,0.0000
11672.0000,186.0000,2040.0000,0.0000
11682.0000,186.0000,2040.0000,0.0000
11692.0000,187.0000,2160.0002,0.0000
11702.0000,187.0000,2100.0000,0.0000
11712.0000,187.0000,2100.0000,0.0000
11722.0000,187.0000,2100.0000,0.0000
11732.0000,187.0000,2040.0000,0.0000
11742.0000,187.0000,2160.0002,0.0000
11752.0000,188.0000,2040.0000,0.0000
11762.0000,188.0000,2100.0000,0.0000
11772.0000,188.0000,2040.0000,0.0000
11782.0000,188.0000,2040.0000,0.0000
11792.0000,188.0000,2100.0000,0.0000
11809.0000,188.0000,2117.6470,0.0000
11819.0000,189.0000,2100.0000,0.0000
11829.0000,189.0000,2040.0000,0.0000
11839.0000,189.0000,2160.0002,0.0000
11849.0000,189.0000,2040.0000,0.0000
11859.0000,189.0000,2100.0000,0.0000
11869.0000,189.0000,2160.0002,0.0000
11879.0000,190.0000,2100.0000,0.0000
11889.0000,190.0000,2100.0000,0.0000
11899.0000,190.0000,2160.0002,0.0000
11909.0000,190.0000,2160.0002,0.0000
11919.0000,190.0000,2100.0000,0.0000
11929.0000,190.0000,2160.0002,0.0000
11944.0000,191.0000,2120.0000,0.0000
11954.0000,191.0000,2100.0000,0.0000
11964.0000,191.0000,2100.0000,0.0000
11974.0000,191.0000,2160.0002,0.0000
11984.0000,191.0000,2100.0000,0.0000
11994.0000,191.0000,2100.0000,0.0000
12004.0000,192.0000,2220.0000,0.0000
12014.0000,192.0000,2100.0000,0.0000
12024.0000,192.0000,2100.0000,0.0000
12034.0000,192.0000,2160.0002,0.0000
12044.0000,192.0000,2100.0000,0.0000
12054.0000,192.0000,2220.0000,0.0000
12064.0000,193.0000,2100.0000,0.0000
12074.0000,193.0000,2100.0000,0.0000
12091.0000,193.0000,2117.6470,0.0000
12101.0000,193.0000,2160.0002,0.0000
12111.0000,193.0000,2220.0000,0.0000
12121.0000,193.0000,2280.0000,0.0000
12131.0000,194.0000,2100.0000,0.0000
12141.0000,194.0000,2220.0000,0.0000
12151.0000,194.0000,2160.0002,0.0000
12161.0000,194.0000,2160.0002,0.0000
12171.0000,194.0000,2160.0002,0.0000
12181.0000,194.0000,2100.0000,0.0000
12191.0000,195.0000,2160.0002,0.0000
12201.0000,195.0000,2160.0002,0.0000
12211.0000,195.0000,2100.0000,0.0000
12226.0000,195.0000,2200.0000,0.0000
12236.0000,195.0000,2160.0002,0.0000
12246.0000,195.0000,2160.0002,0.0000
12256.0000,196.0000,2160.0002,0.0000
12266.0000,196.0000,2100.0000,0.0000
12276.0000,196.0000,2220.0000,0.0000
12286.0000,196.0000,2160.0002,0.0000
12296.0000,196.0000,2160.0002,0.0000
12306.0000,196.0000,2160.0002,0.0000
12316.0000,197.0000,2340.0000,0.0000
12326.0000,197.0000,2220.0000,0.0000
12336.0000,197.0000,2280.0000,0.0000
12346.0000,197.0000,2220.0000,0.0000
12356.0000,197.0000,2160.0002,0.0000
12373.0000,197.0000,2188.2351,0.0000
12383.0000,198.0000,2220.0000,0.0000
12393.0000,198.0000,2160.0002,0.0000
12403.0000,198.0000,2160.0002,0.0000
12413.0000,198.0000,2220.0000,0.0000
12423.0000,198.0000,2220.0000,0.0000
12433.0000,198.0000,2280.0000,0.0000
12443.0000,199.0000,2160.0002,0.0000
12453.0000,199.0000,2280.0000,0.0000
12463.0000,199.0000,2160.0002,0.0000
12473.0000,199.0000,2220.0000,0.0000
12483.0000,199.0000,2220.0000,0.0000
12493.0000,199.0000,2220.0000,0.0000
12508.0000,200.0000,2280.0000,0.0000
12518.0000,200.0000,2160.0002,0.0000
12528.0000,200.0000,2280.0000,0.0000
12538.0000,200.0000,2220.0000,0.0000
12548.0000,200.0000,2220.0000,0.0000
12558.0000,200.0000,2220.0000,0.0000
12568.0000,201.0000,2280.0000,0.0000
12578.0000,201.0000,2280.0000,0.0000
12588.0000,201.0000,2280.0000,0.0000
12598.0000,201.0000,2220.0000,0.0000
12608.0000,201.0000,2280.0000,0.0000
12618.0000,201.0000,2160.0002,0.0000
12628.0000,202.0000,2340.0000,0.0000
12638.0000,202.0000,2160.0002,0.0000
12655.0000,202.0000,2223.5293,0.0000
12665.0000,202.0000,2280.0000,0.0000
12675.0000,202.0000,2340.0000,0.0000
12685.0000,202.0000,2220.0000,0.0000
12695.0000,203.0000,2280.0000,0.0000
12705.0000,203.0000,2280.0000,0.0000
12715.0000,203.0000,2220.0000,0.0000
12725.0000,203.0000,2280.0000,0.0000
12735.0000,203.0000,2280.0000,0.0000
12745.0000,203.0000,2280.0000,0.0000
12755.0000,204.0000,2340.0000,0.0000
12765.0000,204.0000,2220.0000,0.0000
12775.0000,204.0000,2340.0000,0.0000
12790.0000,204.0000,2320.0000,0.0000
12800.0000,204.0000,2280.0000,0.0000
12810.0000,204.0000,2280.0000,0.0000
12820.0000,205.0000,2220.0000,0.0000
12830.0000,205.0000,2280.0000,0.0000
12840.0000,205.0000,2220.0000,0.0000
12850.0000,205.0000,2280.0000,0.0000
12860.0000,205.0000,2280.0000,0.0000
12870.0000,205.0000,2220.0000,0.0000
12880.0000,206.0000,2340.0000,0.0000
12890.0000,206.0000,2280.0000,0.0000
12900.0000,206.0000,2280.0000,0.0000
12910.0000,206.0000,2280.0000,0.0000
12920.0000,206.0000,2280.0000,0.0000
12937.0000,206.0000,2294.1174,0.0000
12947.0000,207.0000,2280.0000,0.0000
12957.0000,207.0000,2340.0000,0.0000
12967.0000,207.0000,2220.0000,0.0000
12977.0000,207.0000,2340.0000,0.0000
12987.0000,207.0000,2400.0000,0.0000
12997.0000,207.0000,2280.0000,0.0000
13007.0000,208.0000,2280.0000,0.0000
13017.0000,208.0000,2340.0000,0.0000
13027.0000,208.0000,2280.0000,0.0000
13037.0000,208.0000,2280.0000,0.0000
13047.0000,208.0000,2280.0000,0.0000
13057.0000,208.0000,2340.0000,0.0000
13072.0000,209.0000,2280.0000,0.0000
13082.0000,209.0000,2280.0000,0.0000
13092.0000,209.0000,2400.0000,0.0000
13102.0000,209.0000,2280.0000,0.0000
13112.0000,209.0000,2340.0000,0.0000
13122.0000,209.0000,2280.0000,0.0000
13132.0000,210.0000,2340.0000,0.0000
13142.0000,210.0000,2340.0000,0.0000
13152.0000,210.0000,2280.0000,0.0000
13162.0000,210.0000,2400.0000,0.0000
13172.0000,210.0000,2340.0000,0.0000
13182.0000,210.0000,2280.0000,0.0000
13192.0000,211.0000,2340.0000,0.0000
13202.0000,211.0000,2340.0000,0.0000
13219.0000,211.0000,2329.4116,0.0000
13229.0000,211.0000,2400.0000,0.0000
13239.0000,211.0000,2340.0000,0.0000
13249.0000,211.0000,2400.0000,0.0000
13259.0000,212.0000,2340.0000,0.0000
13269.0000,212.0000,2340.0000,0.0000
13279.0000,212.0000,2400.0000,0.0000
13289.0000,212.0000,2400.0000,0.0000
13299.0000,212.0000,2340.0000,0.0000
13309.0000,212.0000,2340.0000,0.0000
13319.0000,213.0000,2340.0000,0.0000
13329.0000,213.0000,2340.0000,0.0000
13339.0000,213.0000,2400.0000,0.0000
13359.0000,213.0000,2340.0000,0.0000
13369.0000,213.0000,2340.0000,0.0000
13379.0000,214.0000,2400.0000,0.0000
13389.0000,214.0000,2400.0000,0.0000
13399.0000,214.0000,2400.0000,0.0000
13409.0000,214.0000,2340.0000,0.0000
13419.0000,214.0000,2340.0000,0.0000
13429.0000,214.0000,2460.0000,0.0000
13439.0000,215.0000,2400.0000,0.0000
13449.0000,215.0000,2340.0000,0.0000
13459.0000,215.0000,2400.0000,0.0000
13469.0000,215.0000,2340.0000,0.0000
13479.0000,215.0000,2460.0000,0.0000
13489.0000,215.0000,2340.0000,0.0000
13506.0000,216.0000,2470.5881,0.0000
13516.0000,216.0000,2400.0000,0.0000
13526.0000,216.0000,2400.0000,0.0000
13536.0000,216.0000,2340.0000,0.0000
13546.0000,216.0000,2520.0000,0.0000
